Actual,Predicted
1.2926998518379582,1.2909484462065164
1.2733123795828734,1.278018228019445
1.2804672926712597,1.2789403367525083
1.256666748237865,1.256658653856422
1.2607843212568386,1.2600430258886157
1.26916321878996,1.2665712865666148
1.2674810491761437,1.267963053383561
1.2851482215485484,1.2832555241665544
1.2683399230129448,1.2796964974142642
1.2678760440880112,1.2678603081019826
1.2747421486099941,1.2768306248337338
1.2584828877559235,1.2557875450701717
1.2752320812787703,1.2753027091600164
1.2624274157039517,1.2608741840235111
1.2837574673046233,1.2836047384531504
1.273983179396405,1.273020006019545
1.2784877022173942,1.2768912147520912
1.257844898852353,1.2676697740804408
1.2810308482404107,1.2834523892651568
1.2743523213124104,1.274945037207484
1.262117526113953,1.263265159596043
1.2652910013583196,1.264755846702866
