Id,SalePrice
1635,160386.19963077555
1636,4743.112920324546
1637,44053160.6398039
1638,1293971920.211724
1639,58721278.56267941
1640,34206.26314887514
1641,18536491.95256217
1642,704465.8323799373
1643,507.22161713630663
1644,272905.22851583466
1645,93214.5384581922
1646,5478.200292470696
1647,426998.1836631569
1648,10769.910524875471
1649,186.56195219621617
1650,8782023246.30198
1651,5339.819770607726
1652,16634370.409582289
1653,211773985.79308206
1654,115.61917427283021
1655,160.40358531647033
1656,2984.5657894616015
1657,2.1631805369537487
1658,150864.07150213278
1659,16737.613263856907
1660,36148284166.4776
1661,148448.79802935486
1662,15.244347541589844
1663,329706.3085640835
1664,27117.353988083465
1665,109846.87432502404
1666,1946574806.57946
1667,836255.3287707153
1668,103202402.66736898
1669,6532198402.313344
1670,250003.22127170506
1671,60544.36443504722
1672,5611.490256781564
1673,163638.53971381014
1674,258005.04262669646
1675,4996332471.393251
1676,356039421.6959566
1677,3082401.9530772106
1678,1840024942235.5063
1679,2783909.1666816967
1680,29.163416161257768
1681,3205.1016276250425
1682,147097.26625201467
1683,49157.65762045033
1684,18685806394.566887
1685,276169390.42513096
1686,21828371.81026942
1687,1099487373542.8491
1688,1429147804.0222695
1689,9789102878.222744
1690,103140195.01830006
1691,8135530.684477644
1692,22429510.73887627
1693,12095935691.726744
1694,995702.4304294353
1695,19577.516243892933
1696,2667.64851212764
1697,23759482.212982893
1698,39783.998896912184
1699,6582042.611884754
1700,17531.861058011178
1701,787030.8905005011
1702,42206838.770975985
1703,51080.053224003685
1704,6331180.798476025
1705,244169742075.29095
1706,57766500.67018941
1707,64.10916714688058
1708,292.528518193284
1709,339286387.4915668
1710,2736087738.544488
1711,11330495442414.818
1712,94.99086748438972
1713,142242.95775196256
1714,5355.313311413214
1715,15976.637813045729
1716,-0.8481730329637531
1717,70.82179505088138
1718,-0.9889558223779593
1719,4943.443208559237
1720,2988696.943540577
1721,-0.9900597883613855
1722,-0.9999142799552493
1723,-0.9999635439878966
1724,7.845657626766783
1725,327.72263369551536
1726,64102514.96371239
1727,14.03691146200281
1728,1952.7533650006387
1729,5462135.037662091
1730,1627001838.0141258
1731,60.654259787341005
1732,1732.3204546733703
1733,11411.191840782303
1734,5396819.747127816
1735,3.7964716860484335
1736,104149.46203862013
1737,96926181.4971205
1738,797.0861102028881
1739,21528.492112118656
1740,6166809.64342095
1741,920223071036.2563
1742,14030.054748135957
1743,6489.953133036216
1744,881752.212480187
1745,392857.50790244906
1746,859800747361.9879
1747,40202.68926255125
1748,797.5176805015975
1749,79657647.84501138
1750,3833231867099.912
1751,721488420.0820571
1752,13714652.775394937
1753,923.2539143966316
1754,96618291304.5142
1755,456160558.9334419
1756,108331.25205460584
1757,120.37606504887196
1758,502126462.81308234
1759,67.63048894903869
1760,23751.93512224602
1761,21136876295869.47
1762,6003.746069640988
1763,394853.1752478386
1764,126.02809792752947
1765,208825205.30284142
1766,47089.1075948348
1767,56227.69735433969
1768,4628318.630128365
1769,148559.16264874305
1770,1348.6847934330935
1771,7443191307.902193
1772,-0.9838725135934412
1773,678690.0219753949
1774,128.50796767548388
1775,34.110618939751156
1776,124860.84671412641
1777,-0.999272560282477
1778,257.19335531916727
1779,348918.4670413044
1780,87021.30533348388
1781,84621.33491277017
1782,-0.8008027612378659
1783,-0.9901422230411092
1784,15732.06608623217
1785,10605.460853330791
1786,-0.9999999999797816
1787,1112.7841217988387
1788,-0.999995005378713
1789,3820940.110520386
1790,570.7095241891866
1791,656.2097700478106
1792,55168491866.007904
1793,563.3445604328065
1794,3557.7937892875257
1795,176.64592499885367
1796,203452546.98707515
1797,3783646020589.6387
1798,1.4493969605428028
1799,8.063019671100534
1800,0.5955108437246671
1801,-0.9999981023435479
1802,87.7431541304403
1803,167978.59791285155
1804,45.74933734771821
1805,511.76807955250257
1806,-0.9999995651092104
1807,511.6570692131568
1808,0.5225047181648914
1809,16674256.79666998
1810,3146547.906975009
1811,129.3506201168418
1812,132192.0786059906
1813,-0.999734215641544
1814,-0.8180280876812528
1815,279.5382829859348
1816,-0.5565506298999967
1817,127.30571199663225
1818,-0.9999868284768428
1819,22.831332784792984
1820,10493743470.178034
1821,-0.9999466368601222
1822,53.0274330943751
1823,7323575853570.271
1824,1814.0125894271835
1825,651223.2566284597
1826,13466.475285158058
1827,83913.82637211111
1828,5908.094386477986
1829,66164053.17611351
1830,-0.9980270626831484
1831,-0.7616966565798278
1832,1.904119162486034e+17
1833,11.497922888934497
1834,247.4737963859321
1835,9.384226134117679e+19
1836,-0.9365238384046985
1837,68152925.44553891
1838,7.132559104813344
1839,-0.9999755390203647
1840,3.8116148759354687
1841,-0.9694498534522933
1842,-0.9999996057768591
1843,152857522576362.16
1844,15220.47465859887
1845,12.7108318532389
1846,3323134.581793043
1847,57278.092896571434
1848,737770.1491667842
1849,121619903.65143035
1850,31.98664903973887
1851,1201846.9515821068
1852,-0.9998575703510838
1853,21280.790992813643
1854,6670601.07731697
1855,11166428.01695684
1856,1438.0199557728656
1857,1257097078044.6284
1858,230018428068.67557
1859,723353068963681.1
1860,134505.12569863812
1861,726569002503916.0
1862,16.137189178115538
1863,660.9463295288555
1864,652.2997492392013
1865,291825.9861111875
1866,6930029.278187664
1867,30.02750696269221
1868,6227794.088660266
1869,47.8534535062187
1870,141.45482029237306
1871,198305403.31198162
1872,5246.659943004492
1873,42.69583871068447
1874,22.627979262598938
1875,-0.24020283877675747
1876,59.56260340424284
1877,1.5272919910373646
1878,4883320.275095913
1879,209.60875444411144
1880,825534.5792659323
1881,-0.18346011302211018
1882,311.36361757446537
1883,0.6888059758324543
1884,-0.634103552342593
1885,172690.13624302374
1886,535984.1078006546
1887,44.61822582093845
1888,2749.664554737735
1889,28.399252281268936
1890,477057.9520444302
1891,22040.489236977515
1892,-0.995606234807761
1893,2.237488135586305
1894,257.1608003544178
1895,3035947755.8726254
1896,2933745.664932549
1897,217288207098544.4
1898,20892997224.109085
1899,7.317231979070331
1900,63670599243.16959
1901,-0.722585203812764
1902,1063917776.3868451
1903,11841289030.536968
1904,4561478585.060113
1905,66121510.06225694
1906,-0.9789168885208922
1907,56321612.76009639
1908,40629.22179179556
1909,40653.476497012285
1910,602134.7769530823
1911,1660.5484400070725
1912,1468.9440101948894
1913,1219218.8803286923
1914,468372.4736054541
1915,1330820.3191388454
1916,14651398.272768706
1917,1199305.7634728106
1918,1201.6836924939355
1919,117646.78087841044
1920,2183152.8176218034
1921,2567681590.6263084
1922,7174570.577614086
1923,772.6186769389478
1924,-0.6584306905135215
1925,2323876612.9712815
1926,19956537477288.68
1927,533422.9225580137
1928,610474.4271352903
1929,3272.3520914461983
1930,85627614.89625834
1931,624.3215899951256
1932,9895364.226346351
1933,4294979.9224384995
1934,8674073865.255407
1935,222202098.24203143
1936,2933237367.593872
1937,350753879.2251332
1938,82191.72385952793
1939,247643069.57683292
1940,6822749852.10115
1941,4022156.4803721714
1942,118535181.84869705
1943,33184.80401785335
1944,2691420069197.0244
1945,2757937046.616223
1946,900347.3257600765
1947,4831634.978012402
1948,184.91276011467096
1949,30803950661.194008
1950,83596106.61348818
1951,-0.7716588258813321
1952,9073.30838635484
1953,85148.12364158694
1954,187335959.46989977
1955,59612.52439424307
1956,1363792921.0908475
1957,18128893.987349737
1958,9586503092.32402
1959,837.1355261089593
1960,44987691853.69197
1961,4.095433272144865
1962,1914542843.421828
1963,2077543909.1019688
1964,3004062668.7666006
1965,7.076520742215397
1966,101871.45801875251
1967,297.5773712298262
1968,982903.4641180662
1969,9714870.70765416
1970,1954189272704.712
1971,201490.25085370056
1972,47199947.54736809
1973,1777292.231153171
1974,241844303.42669117
1975,2144492255.5223262
1976,489537.8920662719
1977,710033.3371161828
1978,1427076.2186647141
1979,20.1709475556292
1980,12219730.38808441
1981,985.7910478264173
1982,2918.060621770155
1983,31015.510598995006
1984,9599021.182108387
1985,632387376.8559258
1986,80091.53989500522
1987,141671.4462497271
1988,351314598.58082634
1989,129054716.72580265
1990,287192502.1157539
1991,26854.08057990766
1992,1188963507272.0828
1993,2723694009.1946034
1994,169438444394.21933
1995,350019.42966776603
1996,46457350.35951642
1997,4284827.683782834
1998,811795.0421243618
1999,621.9511446885665
2000,15349.787068638992
2001,8861661.803721651
2002,33884375.234544024
2003,27194381.91541013
2004,13739442.108445393
2005,7687897.101040345
2006,14.285077397572017
2007,8107699.244095091
2008,27566.201116767268
2009,18248.600803232574
2010,203502.5864544977
2011,-0.7913185615225392
2012,554.4345148430106
2013,3192068.574727498
2014,983838481.1932585
2015,3014.907455680165
2016,4085.9583153701196
2017,493669.2280995587
2018,894.7770951339809
2019,1.0542886339642263
2020,1206025.735563105
2021,2597074140.027072
2022,286136.4114475485
2023,2.553571313812638
2024,37536044091.778496
2025,8569.475974155665
2026,1694311.9806839926
2027,161.91529303074384
2028,167661391.14099556
2029,51924.67237217318
2030,17724191.92767375
2031,939463253.4880778
2032,20501951.484071147
2033,1920423.9143945377
2034,177730.4457440069
2035,5789536.010239158
2036,28520.698739816202
2037,396478.3452384534
2038,32309095.303475842
2039,73.54620046458678
2040,19527176.87260935
2041,0.9636384261862235
2042,779464.5174026148
2043,199499.44321974227
2044,17420320865769.389
2045,458.0491788359187
2046,54996.05259302343
2047,11815711.064864937
2048,645329.4437232137
2049,468.3392985742465
2050,9955411877.064707
2051,1657655522.001885
2052,5211.436535070071
2053,67.0278586172946
2054,613482103206751.8
2055,38971.25056093565
2056,21.754222648883726
2057,35531.196129575306
2058,9762569.112714441
2059,614836.1358456912
2060,21308.7704166412
2061,25564958.40581661
2062,135.2680938513607
2063,170.68869203496772
2064,234109.62410016602
2065,9.580052286496528
2066,12088.184890175966
2067,-0.7184835597174404
2068,-0.9944000628548075
2069,1189955.64387448
2070,-0.5641522336261918
2071,13340302.30112703
2072,325439889.0068827
2073,1270350176.6432953
2074,91189719.45900117
2075,16164.285897169244
2076,1302582879.5803478
2077,-0.9837358883024725
2078,398.225951705705
2079,13257.221845032882
2080,-0.9975059423004158
2081,700.7121649482498
2082,1814180228.6322923
2083,3.690143567316618
2084,-0.6931508005554765
2085,0.09657528298126207
2086,356118.9110755074
2087,36.83831370870762
2088,8392425400.128642
2089,-0.9995727399679483
2090,246.7432586386097
2091,-0.982591296125179
2092,-0.9997126132365171
2093,6043.631896256309
2094,714.4244459050219
2095,152531.46454373005
2096,39.760279082588696
2097,69251.82849561656
2098,24.308667222571334
2099,6185146.932231892
2100,7.0049768536397305
2101,50078.17557711094
2102,16894.231770960392
2103,51.716039041669134
2104,616171726.0484444
2105,256337677.86414972
2106,235.10773543073515
2107,4319.938316733515
2108,-0.9544462681526429
2109,-0.9850661183433355
2110,6.22518903668611e+16
2111,75645324.27671483
2112,2298.054727573221
2113,-0.9999134941031862
2114,38478262.51608737
2115,4.2708902377452995
2116,9817.08345887044
2117,3504192.8241354316
2118,76.30351325846016
2119,1497.4181893936184
2120,20905426.479934044
2121,513947202264.2916
2122,2076769.2964370358
2123,-0.9999156800826668
2124,2943.717532113485
2125,5829502.366250137
2126,-0.9220365594913768
2127,26802145285607.66
2128,1570228.2945874815
2129,561.281082978739
2130,97833.45274670943
2131,-0.9994562985422245
2132,19661.686989582533
2133,7488.979671385465
2134,2310606.5753137995
2135,33447130877.13384
2136,997432332.2075502
2137,799245808.3242626
2138,40261302099.65024
2139,23104.490294581643
2140,13038.875216592174
2141,1693816692824.0137
2142,924076.291772512
2143,4017.5227472226666
2144,65256345009.16936
2145,47.50388866750596
2146,1253052.1595618145
2147,608938283227857.6
2148,36339521.32540368
2149,209468983.05718353
2150,247.3404959930971
2151,7663.6329056588365
2152,1614185709.4304671
2153,733.7055708561376
2154,138613523.21213257
2155,208168674058.50793
2156,5915484364.2898245
2157,27087.324802197545
2158,131.99477782036263
2159,208689.79857062275
2160,-0.6018826327904269
2161,436897.8737529238
2162,379079950508811.0
2163,186.49566909921344
2164,3732.31821190009
2165,441511433.3899582
2166,-0.9291524174121117
2167,2.553648764071414
2168,-0.8892797198865029
2169,578252.6215420455
2170,43.8552658531296
2171,496442.7386032383
2172,4775481942.713961
2173,109.49597364800408
2174,26.270614761887614
2175,2760.720468851826
2176,273.8321345953203
2177,-0.9980028228652915
2178,711.1006761544015
2179,682635.0177629071
2180,24506.948945353935
2181,39756.349730070724
2182,11346.174768448414
2183,1.7029731488102922
2184,153530274609535.12
2185,95194021922.37775
2186,77582.5343511875
2187,582.2314815290548
2188,11196094.355485303
2189,23.201190710399118
2190,52390100650.19596
2191,756835092199216.2
2192,94758258841.48267
2193,8907.542956532601
2194,21325.1890879849
2195,3213631664.4501414
2196,2671589.2958539473
2197,22.70063503303876
2198,16636302485.733307
2199,75934068188.32188
2200,8911175058854.617
2201,122186.26454355195
2202,-0.9999996749254516
2203,20239075845.727833
2204,-0.10932460640829537
2205,16081.059517047857
2206,69881063071.4586
2207,122104031621743.92
2208,142660.6865693962
2209,-0.5251216571902705
2210,81854.30518269229
2211,0.3266073993683647
2212,-0.9997501446956336
2213,-0.8620075664336331
2214,5147220448.660951
2215,0.625064242760583
2216,13.557817961762636
2217,2249485.819229014
2218,35288064.05138297
2219,11.181707903290182
2220,-0.8787555627882102
2221,3215150.632958198
2222,1005282492231.7747
2223,861.9319738608972
2224,5876.545730182534
2225,2465372942.7881303
2226,5350.2520526674125
2227,181578.2268497994
2228,298085867956.0497
2229,33007.12877410007
2230,903.5428862272739
2231,5760139.508473195
2232,381.70361631985577
2233,93.15494213336098
2234,906610.8284433929
2235,5557525.8227553945
2236,3053036.3848851756
2237,62785309.02045528
2238,38525945990.18417
2239,172804553.77093607
2240,667902.727037562
2241,135580358.4465846
2242,153.99874266044174
2243,3231.263956655608
2244,9.564547385197844
2245,10121110.088108318
2246,-0.9631221510108048
2247,13665.68178006478
2248,8995.160011406599
2249,8.79370914723468
2250,17540.724746720938
2251,1.6960810960817398
2252,5259757.778110277
2253,64662643.96590699
2254,9618546110.66016
2255,8296306601249.056
2256,46402462300.25516
2257,5531.756178368833
2258,691.4811338674622
2259,2982945.519673231
2260,321456650069.1278
2261,837378.1996860171
2262,34335318.296955235
2263,112458328944.56784
2264,47.07818623836794
2265,143057827629.45154
2266,36001472623.71837
2267,371510151776153.6
2268,54166506.449608885
2269,263191037.08374125
2270,89824314.93732579
2271,190.22165914621587
2272,5803.540262410512
2273,160738.97222399115
2274,28394.141065712032
2275,40899450887.65419
2276,10891.015068655543
2277,188287.22625492845
2278,10.707603161841911
2279,23333.493473067683
2280,2028423552.2509022
2281,1665159.9502778784
2282,45.93395536986702
2283,1506905628.7794113
2284,3472.5129949381903
2285,703.7487019091021
2286,5381.754359114348
2287,387720.67253989313
2288,97639.61234312697
2289,-0.9152236012709322
2290,9832.720242598301
2291,306.18115833138575
2292,10540711.844454665
2293,1968.8427577712673
2294,31288.527488484695
2295,-0.9989012599096919
2296,-0.9980597545747167
2297,2257728.3675351366
2298,6687747.448459705
2299,1093.4667199631824
2300,431882120.0226485
2301,2392657.131546433
2302,47905.70478857278
2303,43.686643614173924
2304,-0.9955532233385047
2305,12010428.018919054
2306,8956749413.095411
2307,219974446.5982717
2308,25033063812.478455
2309,34223.984224147076
2310,302.63899272736995
2311,244592616.37699863
2312,1942.8822687414258
2313,5131334714.879414
2314,438722.2664653422
2315,196389.44690247194
2316,3172.718577100626
2317,1833.2353278340634
2318,9928373.76667616
2319,136082.8469909719
2320,-0.8444088384857649
2321,36199265.64506251
2322,387.76451037893935
2323,245852.2752289174
2324,34630696254.01957
2325,362.89602410587287
2326,2493422.2848538696
2327,795173.173103469
2328,2866035337.336545
2329,1273379.5127853663
2330,3568698.2216336494
2331,2360752.9263747223
2332,21680104.693128265
2333,4334.20742479451
2334,4211.458277894182
2335,95872.6312775489
2336,711385.3520587628
2337,-0.3134118242057151
2338,6341.39833871513
2339,4177073870.1702633
2340,4464116.371434846
2341,-0.9764383685170899
2342,2224.7260652183268
2343,4108074.572103562
2344,5700812.628656365
2345,371.6584969060548
2346,8.17133341897076
2347,-0.8663012203608982
2348,6197.671547065262
2349,-0.5984481791095637
2350,4558728232.588313
2351,51.14223619138074
2352,160595973.1776212
2353,267448.8066163325
2354,-0.9989932179956063
2355,70.91216131562894
2356,-0.030145405594820346
2357,8842.237578040978
2358,27463.933963680145
2359,10249.371755113732
2360,-0.7939130468546867
2361,9140912.107517852
2362,628213309.8098034
2363,40.1350087427605
2364,20016157.088514507
2365,204622720.63957155
2366,67202.1090109228
2367,11092.065234984555
2368,395182.49634039815
2369,-0.9811414873321521
2370,2219.91741055209
2371,2099262.4862856558
2372,45.529554679346404
2373,70078590.34679957
2374,11961476964.929514
2375,6548159.959128574
2376,2112.042191059928
2377,3451.694965975124
2378,190.17601146806584
2379,1207675951.5150132
2380,6935154.1606856715
2381,2389820679.626957
2382,5046227.923234758
2383,1602.1617682077967
2384,61176015.43681235
2385,129554.69064039276
2386,67139.08503107115
2387,15.004575405052657
2388,1038002614209.4117
2389,1637866.6424443182
2390,279.9563743603961
2391,33093.485283472044
2392,1.2770423730106149
2393,4488.057573523377
2394,98501158.71105929
2395,29274128.48653128
2396,333.3061518301942
2397,718.5279661350012
2398,577030659678.7959
2399,43770021.68990392
2400,11312.035268617648
2401,3805.018247540001
2402,12130202.469033223
2403,1.8689408259861877
2404,105993877.05748028
2405,4327127966069.517
2406,508.66353837825255
2407,1145.947339527556
2408,85062.41862319573
2409,120623836.02372847
2410,295746.9246286177
2411,284.84531345227833
2412,12985030.161926225
2413,9533.044785487618
2414,-0.9262509097338404
2415,87552.47269213636
2416,11363.244956915656
2417,7579.998647073937
2418,-0.9671180346720224
2419,49.25458926230651
2420,4.011001405129219
2421,9.353625989986476
2422,18.286610088759968
2423,159.10829307212617
2424,-0.9901629617263303
2425,6172025.399737857
2426,658701564.2618083
2427,27765.100865026132
2428,1120145451.4091392
2429,169354712705.79446
2430,8801439.173399843
2431,235.59218383883302
2432,5.453851802991876
2433,46337771.234296665
2434,144.73336856196215
2435,405.64184649515835
2436,23661359.345900487
2437,305.9164358023279
2438,624049.5704583146
2439,27526891.643980518
2440,340211855.0710608
2441,-0.9999978070752854
2442,21404.299384581685
2443,1776317.2219853527
2444,8417837196.181086
2445,311.467656046028
2446,-0.46622888433582765
2447,639960149.0312167
2448,44731173188.57814
2449,76385758.27278861
2450,22847265.23405195
2451,230194502260.44794
2452,643572.9167745088
2453,3454.087286602031
2454,119970.94568391582
2455,205553951.52303135
2456,0.15996569465410393
2457,0.34830890428444616
2458,100847937.5642244
2459,1482.79362572245
2460,46448.94835433863
2461,73.13248752275686
2462,86797.0824920785
2463,-0.9581669128745846
2464,-0.9997684691131042
2465,-0.31784213718422083
2466,17547.41030569893
2467,24238662004.68328
2468,-0.999779654045956
2469,-0.8991241474413852
2470,556645181.9969851
2471,31.103232314868375
2472,28872555.394155726
2473,509612344.89555395
2474,-0.9999702272995068
2475,647734391727.647
2476,2328836182.8776455
2477,16958.02750998787
2478,1.9964454130247118
2479,4310.988083935833
2480,2402856686.349801
2481,49628555.02205263
2482,7844605860.272997
2483,56683753988.61261
2484,13961.037253993956
2485,-0.9619180564776415
2486,9294.619623160746
2487,6707174938.19415
2488,9530041.610566052
2489,240781.45558150203
2490,542754381.0628638
2491,3957503.2222729437
2492,99167.95707890837
2493,1146682.4306006124
2494,-0.9879909505429234
2495,8014.382943997459
2496,35798.58650023939
2497,451.5481645199394
2498,33008721714.995327
2499,228.6385931691914
2500,43786.752061078434
2501,-0.9925078478297179
2502,59412773.547282115
2503,-0.6902110406896571
2504,-0.9999868699308097
2505,1619.5351061639817
2506,1203.0855197132585
2507,-0.9716113828097707
2508,2388.4478436568916
2509,955292.6498797354
2510,6196.099283813322
2511,-0.28389621400110815
2512,185.92379459721536
2513,279459503.71247053
2514,19487666129.890083
2515,-0.9996779681862759
2516,-0.9044147743371863
2517,-0.9976748140831828
2518,-0.9958194150138173
2519,4.846833137109923
2520,-0.7339036841921066
2521,11.776556387951576
2522,1039.3020079800224
2523,4094804787.300483
2524,-0.4152513905582038
2525,25.74484004688415
2526,-0.9293593291536273
2527,2.229446343838548
2528,11755.642206986799
2529,3.2473934596631095
2530,0.3803150270070089
2531,257.77575247008605
2532,267.1509801998236
2533,1343.7598811620196
2534,4431433.098091894
2535,1328.834334175214
2536,136.96502509592213
2537,-0.9886545525257417
2538,-0.9748797831981287
2539,51.54934763527224
2540,-0.9817293699502859
2541,34.76927496712786
2542,9824.480178673713
2543,2393143704144.339
2544,387.1941681787297
2545,820252.3953606962
2546,373.39168986505024
2547,3.151626232717437
2548,66709.13625547355
2549,2391.448215855463
2550,12064951416.146164
2551,364456.0181592329
2552,1746.329392237015
2553,6532853807.510401
2554,373771273714.04956
2555,2413934.4301166977
2556,52.10670934642955
2557,1451020704.4830303
2558,310834579526.2434
2559,3708.7048494520322
2560,112954849.87275396
2561,326709.3593385088
2562,11816747200.974747
2563,61135.932098632715
2564,41.75751215659777
2565,17682142775.970436
2566,241585.48631474693
2567,413902182.9123282
2568,4752.9663412610635
2569,24.541196042296743
2570,7123.966119496864
2571,-0.9999974346361507
2572,1391600.048541705
2573,4660499.814020267
2574,113.56259722013414
2575,7.387658969298203
2576,483556.23944816086
2577,10521356968.304644
2578,-0.5472459582876292
2579,-0.9999972278570953
2580,599627158174644.8
2581,469001.65738286456
2582,246124646.70818996
2583,5847399.476487391
2584,22967.829125475237
2585,771399940.4499611
2586,552928.5307118801
2587,677.3239894404866
2588,29604845738.883423
2589,80597.17991327774
2590,2543652644.2884254
2591,22810.325119284546
2592,714.5856851574139
2593,3.114656115782726e+20
2594,-0.9689041019217548
2595,1535695530.3127236
2596,3714999.8458827306
2597,66758626.82893555
2598,100787.78592844417
2599,18609742.302440975
2600,16012018.025356993
2601,731187357962.0422
2602,83120.75387718604
2603,1080811.6784652672
2604,17950182.642951943
2605,7.251683710085525
2606,3314.5855596327465
2607,351.98040146387075
2608,-0.8307760851086776
2609,63782166547.505714
2610,327273.65313092276
2611,12458115536125.918
2612,28.214759251269264
2613,2764551.450920999
2614,663031.9668083059
2615,44237.31870805367
2616,8180311.588139396
2617,114913823246284.7
2618,598410036143552.5
2619,3474.3185011253354
2620,563045179.7585157
2621,21879.96073427091
2622,9733790.269625299
2623,1989974803.1245325
2624,29727800485.085457
2625,27232.18218868584
2626,17190202876.72584
2627,40283.56114690375
2628,1282738.7703932878
2629,442.80886919838105
2630,65447471277.8535
2631,112545.14495305035
2632,1566098.362556261
2633,56811334590.066
2634,177357125607.8828
2635,46120570595.459694
2636,4245.500702073603
2637,19950950014866.305
2638,67717.14295437139
2639,19343861.33597494
2640,50911480.129943214
2641,11042881.636785021
2642,472.01190619853367
2643,948434.5534607108
2644,106801908.78029859
2645,2423523703.000121
2646,6556295966.880528
2647,441423162.28248894
2648,3102.8748935452495
2649,16443.441118329487
2650,5225.480586327482
2651,1948.765584678583
2652,220532.73366625726
2653,3018.154374267859
2654,232.57272906919206
2655,557573235.509094
2656,361.9252189945356
2657,5552.352572179014
2658,476.2998455885832
2659,262.44925881726056
2660,3206.0463430219866
2661,2215.4188136069533
2662,7764441.064891488
2663,206.70510459613791
2664,6398.510873760242
2665,208445.28506099564
2666,468.7652848753433
2667,1181953.261946187
2668,29739.71202209331
2669,804.4680727732045
2670,1354769.2153556906
2671,37019.701457699135
2672,2626.5624468252636
2673,345651.2339701002
2674,188544.227007845
2675,6634.526991020228
2676,1105740117.2377264
2677,2555842133.0256715
2678,6850.7460236780025
2679,2389885.702298315
2680,57729.998034267686
2681,7874036.580407565
2682,187163065.69793534
2683,2519647412.00193
2684,5316189.093561461
2685,654823278.113412
2686,1678495358.4824388
2687,66742.89643595117
2688,0.7398783020150153
2689,83.6060298425719
2690,9441.93526340024
2691,8505.119202695389
2692,15844.447744324896
