Id,SalePrice
1705,218016.94
1706,350970.8
1707,219618.78
1708,210034.25
1709,272258.03
1710,209422.2
1711,253490.53
1712,270789.28
1713,266651.34
1714,232952.23
1715,215187.2
1716,180223.78
1717,181090.75
1718,133089.83
1719,195973.06
1720,247137.36
1721,170780.39
1722,126741.32
1723,153192.33
1724,203832.06
1725,251979.28
1726,183032.25
1727,156493.97
1728,169524.4
1729,167203.8
1730,147507.61
1731,126914.766
1732,126086.56
1733,115904.125
1734,122059.914
1735,134235.92
1736,116988.1
1737,305161.06
1738,201640.33
1739,273996.7
1740,232504.34
1741,196777.62
1742,176251.31
1743,175455.88
1744,307536.88
1745,241524.56
1746,190130.8
1747,216794.1
1748,218121.97
1749,160769.77
1750,130784.01
1751,232679.36
1752,118806.27
1753,145811.75
1754,187945.1
1755,170940.23
1756,122316.98
1757,118438.05
1758,135008.94
1759,152308.95
1760,169447.16
1761,145402.8
1762,175579.08
1763,173915.22
1764,127420.25
1765,167639.38
1766,170973.17
1767,206535.94
1768,143394.19
1769,174004.66
1770,143107.44
1771,132862.33
1772,142169.64
1773,141816.75
1774,139368.62
1775,141516.14
1776,120956.86
1777,109210.31
1778,135459.05
1779,119134.516
1780,168828.88
1781,131452.12
1782,89427.06
1783,131739.77
1784,98266.36
1785,123632.125
1786,145201.45
1787,160861.94
1788,44741.418
1789,89804.39
1790,79988.83
1791,169685.84
1792,146285.17
1793,129779.72
1794,141396.06
1795,136552.6
1796,111620.984
1797,105828.73
1798,125694.57
1799,113890.29
1800,131995.81
1801,129212.87
1802,142448.81
1803,151113.3
1804,137550.64
1805,131402.48
1806,115212.36
1807,127561.29
1808,112646.53
1809,122529.35
1810,148088.75
1811,96504.84
1812,107230.625
1813,115514.15
1814,90830.33
1815,51853.37
1816,94803.83
1817,122263.09
1818,147762.73
1819,129129.47
1820,66481.91
1821,113326.02
1822,145285.95
1823,52509.01
1824,137160.4
1825,126982.69
1826,103959.21
1827,112682.42
1828,132350.27
1829,117885.64
1830,129610.88
1831,152997.12
1832,88877.47
1833,132484.0
1834,122507.266
1835,130709.195
1836,118359.91
1837,79305.36
1838,126923.36
1839,77760.83
1840,168960.47
1841,147776.55
1842,93678.414
1843,132126.05
1844,125964.09
1845,140794.86
1846,159972.31
1847,157407.47
1848,59176.32
1849,109268.234
1850,130119.664
1851,151227.05
1852,132950.8
1853,135135.31
1854,169654.12
1855,147780.92
1856,214959.53
1857,125276.67
1858,136649.0
1859,124379.78
1860,150496.88
1861,124191.555
1862,373973.0
1863,354684.22
1864,354684.22
1865,365705.2
1866,347845.56
1867,232493.7
1868,285220.62
1869,201466.19
1870,226611.0
1871,259216.97
1872,175760.84
1873,241231.52
1874,140195.27
1875,204218.5
1876,201109.12
1877,196079.81
1878,202602.97
1879,135627.1
1880,135211.88
1881,227188.77
1882,252011.48
1883,191586.75
1884,206918.0
1885,250615.16
1886,287335.12
1887,198589.16
1888,253253.23
1889,160978.27
1890,124225.44
1891,136035.78
1892,109872.0
1893,134658.66
1894,128761.53
1895,138609.11
1896,122180.45
1897,116474.45
1898,112940.625
1899,157982.56
1900,144796.02
1901,179014.6
1902,165588.2
1903,214688.47
1904,162439.47
1905,206447.52
1906,148628.95
1907,212915.39
1908,108883.76
1909,131171.98
1910,119234.65
1911,230615.78
1912,336097.53
1913,151381.0
1914,46894.29
1915,320802.8
1916,68448.53
1917,264618.38
1918,142387.42
1919,164662.72
1920,146526.86
1921,426787.0
1922,338461.06
1923,211201.05
1924,221902.84
1925,212503.39
1926,397822.44
1927,130772.78
1928,162882.36
1929,110939.125
1930,137266.53
1931,140136.84
1932,141867.88
1933,174097.1
1934,177193.6
1935,173248.27
1936,184113.3
1937,190830.0
1938,173476.1
1939,266072.7
1940,177140.72
1941,174608.4
1942,193432.02
1943,210876.22
1944,370749.7
1945,395292.75
1946,151198.34
1947,386064.7
1948,181261.11
1949,243938.95
1950,168732.47
1951,240930.33
1952,201621.67
1953,172444.34
1954,175157.12
1955,128658.55
1956,256324.31
1957,164264.33
1958,332358.06
1959,140876.25
1960,118549.805
1961,126953.38
1962,94378.58
1963,99385.08
1964,110576.086
1965,143547.72
1966,145609.56
1967,285105.06
1968,414846.8
1969,403467.25
1970,443082.06
1971,414510.28
1972,373041.2
1973,274906.75
1974,325708.1
1975,490061.5
1976,272779.38
1977,367780.28
1978,380947.7
1979,354168.75
1980,194559.84
1981,349036.5
1982,229011.69
1983,216712.84
1984,161896.47
1985,225388.94
1986,207993.5
1987,177708.23
1988,181970.55
1989,186480.88
1990,221090.86
1991,226138.0
1992,205775.06
1993,162552.14
1994,217613.53
1995,180334.69
1996,250082.98
1997,314923.0
1998,303576.75
1999,254451.84
2000,313945.72
2001,270012.8
2002,232440.48
2003,244078.11
2004,264368.4
2005,208022.47
2006,230628.53
2007,250835.62
2008,225958.42
2009,198931.88
2010,192720.72
2011,147451.36
2012,171694.73
2013,179911.25
2014,189845.6
2015,211188.36
2016,194793.77
2017,194621.08
2018,124654.805
2019,131419.4
2020,105797.85
2021,113956.78
2022,194837.25
2023,150896.7
2024,248786.06
2025,352713.97
2026,180321.61
2027,149588.25
2028,144719.11
2029,175632.33
2030,283552.94
2031,228285.78
2032,236874.27
2033,257882.02
2034,167148.31
2035,215031.28
2036,195008.27
2037,196499.88
2038,287090.53
2039,233570.44
2040,311988.06
2041,293358.53
2042,204060.61
2043,163137.47
2044,165292.38
2045,200435.72
2046,135279.86
2047,148582.05
2048,143074.55
2049,135599.67
2050,178371.44
2051,103004.8
2052,131418.9
2053,154532.31
2054,75681.16
2055,152544.02
2056,135144.72
2057,120636.02
2058,219185.23
2059,146425.6
2060,153928.08
2061,171976.77
2062,137450.19
2063,113993.3
2064,147352.95
2065,118625.695
2066,165070.1
2067,114784.53
2068,137267.72
2069,80384.5
2070,106139.44
2071,90895.75
2072,133640.17
2073,134899.28
2074,175241.5
2075,153469.14
2076,120092.04
2077,150231.45
2078,131529.48
2079,127999.26
2080,120830.03
2081,131329.58
2082,123013.266
2083,146624.44
2084,114109.47
2085,129203.87
2086,126122.28
2087,120560.0
2088,97078.81
2089,90339.375
2090,116451.34
2091,127852.25
2092,115648.625
2093,118462.1
2094,123883.17
2095,131023.45
2096,76945.52
2097,94880.625
2098,136113.9
2099,51079.78
2100,82455.2
2101,130362.37
2102,129817.84
2103,102508.34
2104,137314.45
2105,126000.26
2106,58254.918
2107,237407.77
2108,121241.31
2109,122070.51
2110,129040.09
2111,132160.44
2112,148409.56
2113,115648.08
2114,106198.47
2115,159639.62
2116,111554.37
2117,150111.72
2118,122444.55
2119,104582.31
2120,121465.25
2121,103234.33
2122,100993.03
2123,87297.33
2124,178979.6
2125,131828.88
2126,178813.6
2127,133833.78
2128,120625.09
2129,98500.36
2130,136135.84
2131,141806.6
2132,105910.01
2133,122109.984
2134,125094.96
2135,97834.34
2136,77863.83
2137,107409.23
2138,127827.5
2139,167025.62
2140,137484.94
2141,124474.35
2142,137365.02
2143,155372.7
2144,134673.95
2145,136127.55
2146,163240.19
2147,141460.14
2148,115001.16
2149,136357.9
2150,222107.6
2151,124007.164
2152,157393.22
2153,137708.14
2154,101378.06
2155,135811.14
2156,256111.72
2157,220605.17
2158,248513.36
2159,211204.67
2160,171192.45
2161,239705.56
2162,417229.0
2163,342054.5
2164,245411.56
2165,187783.47
2166,144251.17
2167,217332.52
2168,202941.38
2169,189271.45
2170,219091.81
2171,149136.98
2172,131833.28
2173,159166.69
2174,236702.19
2175,308502.72
2176,309472.2
2177,251185.84
2178,202934.22
2179,141605.78
2180,188063.42
2181,193179.1
2182,215392.72
2183,191070.0
2184,125793.38
2185,100553.34
2186,137679.52
2187,160822.67
2188,162236.2
2189,176975.23
2190,83922.164
2191,81734.836
2192,95934.72
2193,101010.17
2194,97337.28
2195,117230.91
2196,98867.12
2197,120850.89
2198,151870.78
2199,176079.44
2200,143031.03
2201,149540.31
2202,226621.6
2203,179429.42
2204,179037.12
2205,131026.33
2206,135261.92
2207,213024.86
2208,260850.45
2209,215413.88
2210,116406.93
2211,124497.98
2212,115965.82
2213,104975.62
2214,123846.664
2215,102394.81
2216,145970.22
2217,66121.805
2218,53798.1
2219,51606.453
2220,54783.383
2221,320802.8
2222,259177.16
2223,314096.97
2224,206261.34
2225,118353.586
2226,174513.19
2227,201120.62
2228,271939.62
2229,245186.75
2230,161000.98
2231,219985.62
2232,196021.1
2233,170670.16
2234,228519.72
2235,214531.5
2236,265901.97
2237,317788.84
2238,202591.19
2239,103900.14
2240,156994.89
2241,153645.31
2242,127827.87
2243,115988.49
2244,98928.7
2245,94837.74
2246,146360.95
2247,103456.38
2248,125815.94
2249,123648.63
2250,131856.53
2251,118557.266
2252,171137.28
2253,166547.8
2254,183617.23
2255,187723.14
2256,173884.72
2257,209242.53
2258,174657.53
2259,180771.7
2260,149167.28
2261,205075.67
2262,210286.58
2263,365595.72
2264,400849.3
2265,162758.61
2266,368701.8
2267,373220.88
2268,411784.94
2269,151483.11
2270,176114.88
2271,213533.77
2272,186800.19
2273,160671.67
2274,181837.5
2275,114325.14
2276,184208.48
2277,177223.34
2278,146170.55
2279,132791.77
2280,116285.55
2281,164572.28
2282,181274.25
2283,95411.445
2284,119461.95
2285,149890.56
2286,121461.43
2287,338390.38
2288,278552.1
2289,403476.5
2290,454093.28
2291,335949.16
2292,420693.1
2293,472885.78
2294,445587.28
2295,478765.84
2296,289465.3
2297,323484.84
2298,311859.28
2299,384635.5
2300,347331.1
2301,283302.9
2302,221723.05
2303,261115.78
2304,238584.16
2305,176993.12
2306,172458.16
2307,189798.72
2308,228020.77
2309,286602.5
2310,215950.33
2311,187491.44
2312,176192.16
2313,176146.12
2314,165292.38
2315,180543.42
2316,189307.02
2317,176627.06
2318,182135.66
2319,178496.69
2320,174786.67
2321,251793.11
2322,167999.31
2323,188945.2
2324,163626.25
2325,213317.61
2326,164837.6
2327,212337.06
2328,232334.78
2329,192730.81
2330,182128.55
2331,339984.78
2332,398886.9
2333,323975.72
2334,266401.47
2335,261703.88
2336,310920.88
2337,197513.88
2338,264534.34
2339,210851.67
2340,370852.6
2341,217474.53
2342,236335.42
2343,227479.72
2344,228919.55
2345,230699.6
2346,214943.94
2347,205968.06
2348,233348.69
2349,181040.33
2350,285366.47
2351,259983.45
2352,261100.1
2353,231216.98
2354,131665.9
2355,149382.25
2356,152862.94
2357,189621.78
2358,193633.19
2359,136035.27
2360,124897.555
2361,136499.73
2362,264272.88
2363,147383.17
2364,157413.78
2365,215462.98
2366,203667.69
2367,242246.6
2368,207024.4
2369,216201.31
2370,180618.84
2371,172685.44
2372,196953.72
2373,267225.16
2374,325565.25
2375,270009.22
2376,262802.34
2377,377195.6
2378,146562.64
2379,183455.33
2380,141807.14
2381,164716.75
2382,187342.9
2383,200884.1
2384,251045.03
2385,155604.62
2386,141684.27
2387,142806.27
2388,90779.06
2389,127056.82
2390,150376.38
2391,136923.86
2392,114463.914
2393,162605.0
2394,150660.16
2395,206849.16
2396,147418.6
2397,202437.64
2398,123637.08
2399,48888.246
2400,47400.758
2401,115592.39
2402,135501.3
2403,137925.4
2404,137165.64
2405,163373.81
2406,141016.19
2407,117863.72
2408,146288.66
2409,121561.2
2410,157527.31
2411,118905.91
2412,149650.31
2413,141003.14
2414,147565.58
2415,130931.016
2416,128558.586
2417,123374.77
2418,134454.38
2419,137955.14
2420,125664.73
2421,136903.36
2422,115322.29
2423,132592.33
2424,164451.95
2425,182267.72
2426,117920.05
2427,136481.89
2428,170967.14
2429,113874.65
2430,127607.04
2431,130265.92
2432,147219.23
2433,144995.0
2434,144704.34
2435,151330.34
2436,107991.81
2437,122671.875
2438,127749.625
2439,109854.82
2440,121191.945
2441,84550.06
2442,102741.766
2443,119166.1
2444,128193.13
2445,80845.86
2446,121436.414
2447,170252.84
2448,129875.8
2449,99849.55
2450,142392.31
2451,122059.336
2452,191322.72
2453,91158.96
2454,121567.695
2455,103104.06
2456,134391.56
2457,125683.42
2458,116999.81
2459,109657.83
2460,146562.78
2461,118625.92
2462,132782.77
2463,133682.75
2464,158500.19
2465,133491.64
2466,131951.52
2467,139550.7
2468,83850.97
2469,91307.57
2470,179793.58
2471,211848.8
2472,159239.56
2473,113631.42
2474,91458.08
2475,225546.12
2476,117233.36
2477,132750.73
2478,157554.81
2479,119331.234
2480,144420.75
2481,135136.08
2482,122250.04
2483,121704.0
2484,128127.74
2485,126206.02
2486,165093.56
2487,202573.6
2488,156330.94
2489,150389.7
2490,159027.1
2491,73105.58
2492,175231.47
2493,132272.67
2494,150535.92
2495,79060.234
2496,239100.75
2497,147428.3
2498,113012.81
2499,90374.1
2500,125625.78
2501,134349.66
2502,135559.6
2503,82197.836
2504,169437.3
2505,227951.62
2506,257448.06
2507,307033.4
2508,254226.98
2509,213316.39
2510,223781.94
2511,179288.98
2512,211482.81
2513,207120.97
2514,280776.2
2515,150855.4
2516,161430.88
2517,147524.08
2518,161589.67
2519,226738.33
2520,210132.62
2521,192789.66
2522,220932.36
2523,123111.14
2524,143394.06
2525,140863.08
2526,144015.56
2527,131051.32
2528,129162.59
2529,143618.78
2530,109505.56
2531,248663.44
2532,226480.94
2533,197898.89
2534,234439.0
2535,315510.72
2536,244273.48
2537,255254.39
2538,177363.84
2539,185769.27
2540,169699.75
2541,178434.9
2542,169555.3
2543,128865.46
2544,121779.0
2545,128862.51
2546,126925.66
2547,142782.44
2548,150112.72
2549,166410.62
2550,244573.25
2551,135482.17
2552,134127.03
2553,82660.47
2554,92757.15
2555,119014.94
2556,104472.86
2557,105745.4
2558,140840.25
2559,134970.45
2560,145525.72
2561,155993.17
2562,134107.45
2563,148577.94
2564,179554.03
2565,140425.95
2566,165342.66
2567,137286.7
2568,199626.69
2569,206823.11
2570,112674.79
2571,181008.39
2572,163298.58
2573,231519.94
2574,268839.34
2575,123270.22
2576,125247.52
2577,163273.03
2578,84736.37
2579,59319.332
2580,97831.08
2581,99460.64
2582,93847.87
2583,266908.56
2584,155325.73
2585,177238.89
2586,206847.19
2587,185175.12
2588,153447.62
2589,146460.64
2590,219013.27
2591,210047.47
2592,220894.86
2593,263866.9
2594,176501.78
2595,207252.17
2596,315567.28
2597,188562.14
2598,289064.75
2599,319643.25
2600,137690.42
2601,160218.6
2602,81164.53
2603,91905.31
2604,76391.15
2605,79677.96
2606,146833.08
2607,192525.06
2608,177285.05
2609,162535.39
2610,104080.336
2611,116065.95
2612,156802.77
2613,130899.805
2614,128252.31
2615,157344.73
2616,134223.25
2617,165563.1
2618,206296.95
2619,196519.0
2620,192485.78
2621,181998.84
2622,182911.66
2623,260673.39
2624,331636.8
2625,320373.25
2626,165741.14
2627,170323.5
2628,495858.56
2629,553396.7
2630,397960.56
2631,474895.56
2632,442029.44
2633,386695.56
2634,402514.94
2635,150276.02
2636,179349.69
2637,168544.94
2638,262201.5
2639,184919.94
2640,153683.56
2641,112802.84
2642,193378.34
2643,97483.78
2644,119755.56
2645,97938.53
2646,94467.64
2647,99953.97
2648,141588.62
2649,140164.78
2650,147742.03
2651,155299.52
2652,424234.53
2653,247869.8
2654,245650.64
2655,355974.3
2656,328288.03
2657,334033.28
2658,285338.97
2659,319556.7
2660,363966.94
2661,338557.56
2662,342763.4
2663,276388.34
2664,275526.72
2665,353205.44
2666,311421.2
2667,171293.38
2668,179586.23
2669,173658.66
2670,285300.88
2671,183250.9
2672,188203.0
2673,211366.69
2674,206532.39
2675,176199.38
2676,187566.73
2677,189434.16
2678,256612.19
2679,277188.7
2680,289240.97
2681,405021.7
2682,337981.1
2683,446431.16
2684,323670.62
2685,338078.44
2686,246956.66
2687,319515.56
2688,216389.23
2689,210590.62
2690,462696.78
2691,194291.9
2692,136510.92
2693,188758.06
2694,135776.95
2695,189148.56
2696,184242.56
2697,186617.69
2698,179975.94
2699,171448.31
2700,157018.11
2701,137419.0
2702,122193.86
2703,117295.54
2704,142359.31
2705,121523.88
2706,118873.71
2707,132390.28
2708,133832.89
2709,104167.03
2710,121529.79
2711,291796.0
2712,372916.7
2713,170021.16
2714,150840.16
2715,173538.64
2716,141888.17
2717,181650.47
2718,236100.02
2719,155013.2
2720,167632.66
2721,142560.52
2722,157477.6
2723,139453.05
2724,124389.03
2725,135134.4
2726,150007.11
2727,166274.03
2728,166482.69
2729,155063.17
2730,141646.44
2731,124386.66
2732,120244.57
2733,154642.14
2734,144075.05
2735,138916.53
2736,137440.75
2737,124118.02
2738,134306.48
2739,165354.66
2740,136337.75
2741,153752.61
2742,153396.7
2743,146063.39
2744,157254.28
2745,137611.52
2746,142935.3
2747,152586.2
2748,122091.695
2749,123754.22
2750,136704.9
2751,129394.875
2752,188231.55
2753,149915.72
2754,193939.61
2755,126959.195
2756,78176.266
2757,58117.188
2758,80039.95
2759,158614.81
2760,133786.95
2761,151817.34
2762,148492.52
2763,177044.62
2764,147010.47
2765,270428.5
2766,109577.54
2767,92999.23
2768,125712.07
2769,141606.45
2770,143491.73
2771,109258.125
2772,113559.71
2773,159794.98
2774,134982.67
2775,111286.59
2776,129013.266
2777,132262.58
2778,110608.25
2779,115049.86
2780,93775.31
2781,96665.3
2782,96283.016
2783,90077.586
2784,119029.805
2785,130797.48
2786,61913.0
2787,112889.266
2788,75055.18
2789,192398.8
2790,83066.58
2791,119423.56
2792,42188.96
2793,170426.34
2794,96491.95
2795,118698.12
2796,110037.48
2797,195572.6
2798,104421.45
2799,122167.64
2800,71322.91
2801,113245.42
2802,135174.36
2803,159481.97
2804,140889.95
2805,88948.195
2806,100153.01
2807,170766.06
2808,150166.42
2809,132730.36
2810,129526.49
2811,157242.28
2812,145803.97
2813,152894.28
2814,148867.56
2815,87147.6
2816,240090.38
2817,146688.78
2818,120357.92
2819,150924.62
2820,134336.84
2821,105582.45
2822,179370.9
2823,239829.95
2824,167639.53
2825,150399.03
2826,135137.11
2827,135295.6
2828,222831.9
2829,187542.77
2830,227280.44
2831,173928.33
2832,227089.34
2833,296163.97
2834,209370.88
2835,222778.16
2836,181149.81
2837,142358.22
2838,148312.78
2839,184707.9
2840,204087.27
2841,201078.62
2842,222476.25
2843,151487.73
2844,140836.36
2845,119006.54
2846,204928.45
2847,211581.27
2848,209380.67
2849,207693.2
2850,290823.94
2851,215350.0
2852,223107.5
2853,249197.34
2854,139496.16
2855,196155.56
2856,204616.19
2857,184361.56
2858,191409.78
2859,114391.34
2860,124213.47
2861,134530.69
2862,187106.5
2863,133141.12
2864,247015.31
2865,137983.3
2866,135501.3
2867,93276.36
2868,101008.73
2869,95642.21
2870,125680.305
2871,93772.09
2872,54883.32
2873,94731.34
2874,142304.34
2875,103920.66
2876,164785.72
2877,138711.06
2878,153383.25
2879,133896.6
2880,102609.67
2881,159715.31
2882,165842.02
2883,188628.88
2884,206404.8
2885,194366.97
2886,191607.94
2887,92272.414
2888,129639.81
2889,58418.15
2890,83951.47
2891,132156.28
2892,39073.598
2893,70801.88
2894,43719.47
2895,307309.06
2896,284377.03
2897,194881.1
2898,148466.75
2899,225071.27
2900,165087.25
2901,208002.62
2902,184558.06
2903,327762.78
2904,342305.1
2905,88929.28
2906,203578.34
2907,112082.016
2908,138870.95
2909,140597.08
2910,77057.95
2911,78284.07
2912,158051.89
2913,70758.21
2914,71650.9
2915,74528.78
2916,72353.37
2917,147623.58
2918,116163.51
2919,233221.2
