Id,SalePrice
1779,133771.32771634488
1780,136893.30963628288
1781,121214.62883434976
1782,135337.15299090135
1783,126539.94738559422
1784,88569.87547612478
1785,104000.64132237482
1786,112776.23573723107
1787,133982.9133661521
1788,70720.90912040898
1789,95352.93604515796
1790,120265.78603985869
1791,133081.12533989665
1792,159486.26304166974
1793,139894.55500488143
1794,133915.41053998162
1795,135796.9854392758
1796,144652.25876108275
1797,127806.61582655019
1798,129239.11836618195
1799,127892.7782575846
1800,135598.11894809746
1801,125135.39525936154
1802,141303.7877344072
1803,170860.5130911194
1804,143269.04901663115
1805,133161.8388483547
1806,117968.83431630154
1807,108637.45350262223
1808,126786.63906219896
1809,91436.23777099204
1810,131915.4041608579
1811,105587.90371294881
1812,90627.01224127568
1813,119642.77356568794
1814,108660.81266438884
1815,89103.54233423289
1816,103708.18684098852
1817,93862.35252274081
1818,92381.85066625381
1819,127113.04283306294
1820,70053.43528736735
1821,121766.60458736419
1822,117291.43829029119
1823,119819.14787659935
1824,122804.05834820053
1825,135457.6579865949
1826,136911.24225744515
1827,110983.00470431667
1828,137614.02386557215
1829,98397.46030156985
1830,137290.88738829375
1831,136141.09217365293
1832,94005.81070114844
1833,143150.79186296114
1834,124631.25147185178
1835,118669.59512725213
1836,143150.79186296114
1837,84624.01812552413
1838,124631.25147185178
1839,124993.24684266263
1840,136949.86673961248
1841,110276.653130462
1842,146932.89709995018
1843,124204.45124910848
1844,146669.0345735334
1845,157328.30062797305
1846,158487.7662180359
1847,140710.1069914862
1848,74148.18918533511
1849,96591.30628889243
1850,125147.03720719929
1851,121638.15045496437
1852,139547.45622598185
1853,162033.48947390664
1854,171649.23778853376
1855,152465.29633263787
1856,215165.61376190756
1857,114719.82121597549
1858,123323.31078022071
1859,123503.43016667929
1860,157067.10860403266
1861,123503.43016667929
1862,239370.0672110098
1863,239370.0672110098
1864,239370.0672110098
1865,365607.79050769977
1866,319147.02639892173
1867,232808.334510616
1868,278004.091131764
1869,185475.3410232436
1870,258263.07657354424
1871,218173.6242928198
1872,186848.47875543375
1873,208714.65397448125
1874,170720.50981544735
1875,200982.39012798766
1876,228181.8529872336
1877,207790.10861637752
1878,232621.22519823382
1879,156539.3374266436
1880,135369.88164580343
1881,236301.27409246058
1882,236567.81067652104
1883,198601.32855096005
1884,209427.79771602183
1885,205165.40926928644
1886,277822.6803601856
1887,204033.91304957966
1888,303042.71281009656
1889,199146.18437121113
1890,132458.36772042626
1891,164994.88124386704
1892,116034.5191037682
1893,129581.49348438573
1894,119723.3067647139
1895,131796.58368880555
1896,113993.70666334635
1897,140288.6118140511
1898,137652.0458138485
1899,119445.4748041569
1900,172526.51502623293
1901,103900.52401274613
1902,147152.33537905695
1903,177117.81142855494
1904,118695.40827107833
1905,200380.285698805
1906,142531.9232689723
1907,126252.8627942662
1908,143232.27415757044
1909,144464.76574545391
1910,143232.27415757044
1911,228856.2832791381
1912,193693.78398908474
1913,181716.76373780315
1914,122253.74401608013
1915,321556.11720065604
1916,70053.43528736735
1917,223231.92198062083
1918,129461.18906378852
1919,157235.53168220818
1920,162541.35331895706
1921,355505.02538279264
1922,314485.93419553794
1923,152132.40546765603
1924,205965.7532483452
1925,187372.14067338128
1926,328726.9880908954
1927,144337.84648043863
1928,137042.1040354446
1929,125065.51562585395
1930,162089.59787173814
1931,141455.86294219203
1932,174121.17675019754
1933,163420.99856457184
1934,187520.08677691594
1935,255479.39558829973
1936,203947.12665965327
1937,189028.36905723193
1938,184058.41942258683
1939,187768.19796250286
1940,191819.48016440173
1941,184872.16250790466
1942,210345.51827021944
1943,210409.34848369285
1944,368840.4463694181
1945,341695.1330717903
1946,108088.0870620795
1947,309689.9618978436
1948,146181.29693252366
1949,233159.70925208714
1950,159503.3074632535
1951,157396.09034819555
1952,156476.21779935513
1953,147403.34288579997
1954,182560.66057112624
1955,130837.43942541697
1956,196920.44993933514
1957,161895.59210383528
1958,294280.9238199948
1959,126290.86790652368
1960,121765.11274792833
1961,111385.10424819498
1962,103080.82271419794
1963,103888.04065221734
1964,100079.60063550735
1965,148967.30462629447
1966,139159.8887379869
1967,265941.01402847376
1968,334657.09708090115
1969,356557.480745028
1970,353424.0701483605
1971,421016.32753692725
1972,354292.0635623842
1973,379870.8893770591
1974,271903.43531630695
1975,297210.5442200063
1976,223521.51231943915
1977,233545.2289520903
1978,271101.6429906743
1979,301454.2322969798
1980,221402.58407592942
1981,274080.9322088192
1982,270018.58830419125
1983,266335.00274042063
1984,188027.86364329996
1985,229584.91162524605
1986,196435.0296108246
1987,183973.4769462818
1988,179738.99357279486
1989,197310.03893504938
1990,235477.66330049722
1991,223281.98803872272
1992,225790.3941018758
1993,201416.20996280806
1994,210091.21323226346
1995,188469.71229766606
1996,282318.2181423778
1997,267429.141656902
1998,204033.91304958
1999,221587.26164258906
2000,317807.41388935444
2001,276050.66382861783
2002,243072.35177181876
2003,380618.40344019246
2004,313162.784501975
2005,219492.44698831093
2006,191435.15654768428
2007,246854.81938528162
2008,239633.1426965045
2009,199316.79431210808
2010,206637.65782559852
2011,115144.90939971854
2012,208373.79621273864
2013,233988.9881460177
2014,204646.77383410517
2015,226230.3350456968
2016,203364.40977301064
2017,208714.653974482
2018,136321.8548993222
2019,142264.9774074637
2020,118840.87970268294
2021,134478.43217260845
2022,175430.5700698175
2023,140628.05114707584
2024,259927.90399173263
2025,299831.8497792423
2026,203791.64848431788
2027,170529.76867013576
2028,177210.9538999261
2029,173796.2374184649
2030,241094.324202688
2031,243079.04403835392
2032,268295.6452603381
2033,189439.425393491
2034,185350.23743536562
2035,197145.52783887985
2036,198685.3072771391
2037,198685.3072771391
2038,190400.28895080456
2039,208784.3911229574
2040,200009.63322912034
2041,171397.9155153636
2042,197735.47889791118
2043,148860.65978516196
2044,153754.96295394428
2045,148251.73924775232
2046,124488.22995950785
2047,158375.39405509306
2048,124958.2059944877
2049,129968.6038653069
2050,139628.07034252284
2051,110984.34839985336
2052,144062.64399354762
2053,144106.04463185542
2054,133554.17786294757
2055,143162.1972243751
2056,138491.84491389498
2057,148443.90272815098
2058,154361.63238729292
2059,157674.73980163533
2060,147977.9260729232
2061,145527.2090009703
2062,125036.09117480119
2063,128331.8054576913
2064,128463.01276301031
2065,127009.98597057344
2066,159613.4045127864
2067,108728.458070018
2068,132800.9192329553
2069,98749.9643291689
2070,125463.15335055566
2071,112193.54516361855
2072,105097.1734693618
2073,124402.30207912646
2074,144523.57352333667
2075,163060.5481084168
2076,118933.45856147986
2077,151697.4300289955
2078,120572.45551107389
2079,148728.70494798562
2080,116130.68573386194
2081,121865.75322200265
2082,122314.67404735099
2083,134990.03027642757
2084,116130.68573386194
2085,128374.11661654155
2086,192984.96160538346
2087,131512.37366055156
2088,152089.8698880395
2089,108793.0530976316
2090,112876.60917327067
2091,107175.39498154167
2092,105810.66396271277
2093,104359.84152541606
2094,87999.14349021704
2095,160007.77199852013
2096,123086.06005686744
2097,149350.34669372812
2098,99412.01082348834
2099,121514.53386287884
2100,113726.03807259013
2101,99136.3867676639
2102,138074.38758426896
2103,122480.05388695026
2104,139571.4898458612
2105,94076.50316758265
2106,82433.60200568086
2107,118756.16808148286
2108,139316.88790644644
2109,130368.01629572888
2110,131756.46186405123
2111,143118.06917542845
2112,134819.75014501123
2113,117357.05523304557
2114,95455.1435248547
2115,132120.29315925765
2116,116886.22583756948
2117,126120.17268790759
2118,141031.3740811642
2119,118137.83493688494
2120,131486.60981535687
2121,118428.98560523517
2122,122033.66661156839
2123,110915.18659409188
2124,114755.49096252907
2125,113630.16357038388
2126,152864.53006992963
2127,131193.22724031287
2128,144708.84897625307
2129,103668.29056431876
2130,142976.21818037677
2131,131393.20368303085
2132,124817.09619729004
2133,120227.19359267452
2134,103684.77546644416
2135,121500.09142710653
2136,112551.52397346088
2137,153416.76328778517
2138,152523.45376943305
2139,140731.18278031124
2140,131859.8699177988
2141,147475.45619807718
2142,143280.26852229153
2143,131412.14341909467
2144,109267.40919863823
2145,143682.2483560619
2146,170958.74115259305
2147,135275.72816734892
2148,118251.2111301715
2149,115266.74775234412
2150,145921.8851129223
2151,126330.08357989602
2152,83315.0696401103
2153,143370.23778730427
2154,110163.16050921024
2155,154270.72435995762
2156,235829.61773868118
2157,201714.01292022495
2158,224323.5608803807
2159,246560.62132088636
2160,189648.2099558529
2161,260139.14366450848
2162,337067.0803091283
2163,321814.26059346105
2164,225722.64114072447
2165,136284.84785209427
2166,153655.80168744028
2167,204033.91304957966
2168,270276.40730417107
2169,235817.48223317694
2170,211649.21286691143
2171,151840.73630603036
2172,122818.54871204543
2173,144585.25278811343
2174,209688.78103534604
2175,247109.9960332567
2176,272408.7605830472
2177,181124.0479217067
2178,235241.13734436352
2179,143676.84318998372
2180,192028.98704749372
2181,225954.0364956815
2182,254510.8378461578
2183,217237.6962040019
2184,126118.86608891374
2185,151840.73630603036
2186,134308.69437157238
2187,136813.20456798084
2188,143721.39438337745
2189,141709.55492023262
2190,93746.0350219974
2191,94230.12046782981
2192,100345.96458983474
2193,110007.92617419508
2194,94586.3244003711
2195,118995.8121044365
2196,118791.75210319729
2197,119808.98896922152
2198,124249.45929606498
2199,141037.31256760051
2200,132437.71546818025
2201,128578.15143478021
2202,155768.99787782034
2203,91396.21506433145
2204,138159.04200686852
2205,121546.01287307376
2206,149688.62985678815
2207,184041.62282321544
2208,136319.76088699495
2209,188348.1584611268
2210,140727.12907711056
2211,99238.9542120827
2212,132120.29315925765
2213,95856.09157273028
2214,193992.69338024934
2215,102035.4212842436
2216,152755.00812623746
2217,101072.63171136696
2218,144500.88464158904
2219,132371.0070649244
2220,100453.5009935926
2221,301975.8176007375
2222,263100.98669536645
2223,232420.28536811433
2224,193361.76143367606
2225,128125.20321778831
2226,162788.27480020732
2227,189806.74957194395
2228,290229.8083644838
2229,189610.81227636844
2230,180303.7584083295
2231,249437.71117431935
2232,187314.074037207
2233,180347.89502831164
2234,242016.7838777142
2235,217439.15263377066
2236,200905.55038439555
2237,242229.98119318794
2238,184464.73689156352
2239,115144.90939971854
2240,172182.15949061932
2241,151745.21741446547
2242,137198.7813641025
2243,151828.84105498315
2244,125994.85286700526
2245,119868.20898501204
2246,129822.30997137025
2247,107994.61680942326
2248,133252.22057024937
2249,136381.80379239735
2250,137661.59367566335
2251,128216.2167681208
2252,163174.5857318145
2253,181306.02329133375
2254,180537.3100745178
2255,192492.17450059962
2256,189784.18460493127
2257,183610.38228997236
2258,180904.3536322877
2259,202147.63339686772
2260,152762.66419604083
2261,187695.795644914
2262,194327.9920617309
2263,368840.4463694181
2264,363692.39213878365
2265,140486.36236298378
2266,256798.21095673766
2267,296163.2563012581
2268,350157.58259173064
2269,149631.1220172041
2270,204837.70852700312
2271,140386.8018220377
2272,205950.6348476717
2273,196272.99613790662
2274,168571.63411394873
2275,155012.21048076998
2276,161414.9299390062
2277,168088.81274576567
2278,119882.8569053322
2279,152983.17763554276
2280,141129.19026956023
2281,208920.12670950298
2282,177500.4461098118
2283,103080.82271419794
2284,117441.64390780494
2285,147977.77515758772
2286,141326.1615266255
2287,366085.3701403564
2288,252774.88093233333
2289,250118.72125716583
2290,300591.08575959405
2291,332518.66065315326
2292,324743.22641365766
2293,309478.161553759
2294,321343.5335940423
2295,390650.0688563211
2296,200593.56113529069
2297,362916.36006764974
2298,321214.4451873163
2299,306573.35954332026
2300,251556.88455981968
2301,344759.2150215293
2302,214422.52672654032
2303,213246.029171283
2304,189610.81227636844
2305,194537.02497889876
2306,199171.18018775183
2307,199171.18018775148
2308,201166.25127675565
2309,260624.01295553558
2310,266869.0789981611
2311,199003.38879670945
2312,181183.45281416134
2313,187564.59034342668
2314,253039.2873938959
2315,186349.08380650476
2316,184110.26113657013
2317,191077.9099437176
2318,249817.06732579376
2319,221759.42378640754
2320,202035.36839946674
2321,192066.15886412677
2322,196378.50725972815
2323,203316.50341226015
2324,186848.47875543375
2325,189704.40888208203
2326,187165.77778045236
2327,188156.02837382985
2328,200737.24814382658
2329,214212.56448002686
2330,206263.78664961658
2331,283435.3950599573
2332,327617.6962552972
2333,214658.68216266762
2334,280977.07602592907
2335,242632.66839780667
2336,295777.36324397626
2337,208983.4623243092
2338,263477.14734868606
2339,260831.69303509724
2340,357237.3997660976
2341,206039.33976056235
2342,234704.04066508485
2343,214836.21934267035
2344,224432.52483386855
2345,195905.97724125345
2346,206854.8095362062
2347,237458.52304653358
2348,255496.9131118171
2349,178091.54435075185
2350,227538.59777206
2351,237458.52304653358
2352,279675.8304137795
2353,264854.2763357874
2354,115144.90939971854
2355,115144.90939971854
2356,171544.53807060607
2357,244552.21882996152
2358,202147.63339686737
2359,147588.80784422078
2360,130561.55308132361
2361,121443.21836560409
2362,244380.0596697657
2363,151902.84448613483
2364,149037.89749297433
2365,190415.90710527566
2366,210853.70540661862
2367,210853.70540661862
2368,227376.29551091578
2369,219836.12956236638
2370,175639.15040370458
2371,175639.15040370458
2372,217439.15263377066
2373,181124.0479217067
2374,198955.94674642678
2375,215169.48841779004
2376,186130.12890928076
2377,141609.8513342807
2378,142739.79380556566
2379,162202.1052681182
2380,128983.87360616888
2381,162944.06131757144
2382,156628.07152832724
2383,199789.6821368761
2384,220126.08001573881
2385,150554.74165992378
2386,143363.26851128024
2387,139652.95901756053
2388,123438.26715524633
2389,131428.13856812142
2390,142962.65130162824
2391,128120.78744262071
2392,138834.84226435816
2393,125575.77005537054
2394,142709.02596483965
2395,179353.74677679362
2396,149279.06237847373
2397,159658.98570021224
2398,112096.9824732171
2399,76905.93137020463
2400,103141.09829954128
2401,131256.11309636553
2402,144477.8277430776
2403,130959.33213090117
2404,140392.8993486154
2405,158487.7662180359
2406,125537.55105069326
2407,122377.04704083707
2408,152523.45376943305
2409,141486.4438869394
2410,140499.19174462513
2411,133481.7022924033
2412,140260.5581222001
2413,121694.63143995471
2414,122044.89657887789
2415,129652.49931739467
2416,120248.05302837986
2417,123384.94996945368
2418,134921.36210139134
2419,138423.68598047562
2420,132983.0388729015
2421,148502.12518942868
2422,109417.92620261657
2423,149350.34669372812
2424,154536.76380457642
2425,126120.17268790759
2426,112836.13615474766
2427,125581.04331246387
2428,182297.12468947057
2429,137866.129121702
2430,130774.21954724925
2431,131118.92248812242
2432,127315.58678686041
2433,133422.44775583196
2434,132817.1098742315
2435,126531.90965137289
2436,113007.85728478248
2437,124232.80063473685
2438,136875.0791422364
2439,83489.14249496028
2440,102289.74433834244
2441,103390.441563495
2442,121766.60458736419
2443,115462.60215043205
2444,181716.76373780315
2445,92381.85066625381
2446,83844.23413098941
2447,125564.42642410139
2448,162874.5768401835
2449,122677.72596842382
2450,128586.46123406073
2451,119925.57341790048
2452,137079.9792117391
2453,117643.78407232455
2454,89616.74505224897
2455,110163.70527457612
2456,120887.15991051015
2457,152628.91146522135
2458,135679.96543583574
2459,110901.97558905638
2460,128025.48840153351
2461,143730.93717152003
2462,143530.68168893593
2463,130916.31924753201
2464,154036.47129519103
2465,93102.00860540412
2466,105093.01312861068
2467,115996.57923438986
2468,106565.84648695191
2469,105127.3963034026
2470,163216.77322100315
2471,142708.01708360974
2472,132742.1192902711
2473,147755.80516929927
2474,157932.332916415
2475,141012.67377701274
2476,127319.49568171104
2477,139367.38712982228
2478,127024.29883087822
2479,119087.4313875079
2480,131876.97647299597
2481,165324.07923922964
2482,121149.16348931935
2483,120190.09633891938
2484,168529.2986398717
2485,134378.64064294336
2486,126038.18822140718
2487,152635.91079486508
2488,167964.8166183283
2489,129176.66934116629
2490,139316.88790644644
2491,94953.11697280116
2492,175770.1323340662
2493,128537.51561472732
2494,121854.98806668993
2495,118428.98560523517
2496,165543.900401486
2497,138359.11248214782
2498,132349.84431486324
2499,106341.73812096297
2500,166049.82930258496
2501,119598.69637720005
2502,147507.5123804762
2503,121337.30428364725
2504,153475.35297879615
2505,195103.75010428144
2506,265349.902037387
2507,194811.280464706
2508,243207.89252697412
2509,220329.69004601822
2510,218004.48219447606
2511,198469.48867549357
2512,198273.77867512678
2513,267652.64342792047
2514,165132.11081686825
2515,149576.94595894765
2516,226007.86644933728
2517,164995.54386633745
2518,172325.9575430245
2519,226009.3762401287
2520,265644.9834356737
2521,216015.49990858807
2522,212470.55425990943
2523,137578.1511220247
2524,152146.20239504427
2525,141533.4228443533
2526,131230.54398083634
2527,138739.262976818
2528,148975.29989165513
2529,128752.56459316636
2530,142368.8244331585
2531,227227.75816235112
2532,201695.33273044566
2533,206637.65782559852
2534,235835.44176358276
2535,259652.96246120156
2536,257237.44606344975
2537,266346.9224365385
2538,191953.57330432194
2539,205924.86352623068
2540,202035.36839946674
2541,205240.91271947732
2542,178940.31225498626
2543,128503.3965671788
2544,130413.62903754273
2545,128296.20011770609
2546,141486.4438869394
2547,139103.45513942707
2548,123537.35902485272
2549,178557.49423076556
2550,356422.0930783611
2551,169267.64642789838
2552,143609.7572239338
2553,96292.70510661475
2554,112681.22620027846
2555,123791.86619305746
2556,148958.4408427563
2557,156113.2223423087
2558,88259.65462942519
2559,92341.88844845182
2560,153670.10537951812
2561,180850.73296284158
2562,155882.09017355173
2563,140419.7543452285
2564,149929.18136847205
2565,105110.71711689979
2566,192591.38718216447
2567,121022.81758829072
2568,150209.01122668362
2569,130746.30781221858
2570,150465.2429730843
2571,165563.8544457481
2572,172791.21693129127
2573,207405.32508894868
2574,184384.41353704836
2575,128025.48840153351
2576,113489.58804923779
2577,95191.49889081718
2578,121766.60458736419
2579,94794.76543010576
2580,125581.04331246387
2581,123177.55661217571
2582,110827.17857376245
2583,255804.74938571264
2584,145921.88511292252
2585,196360.14144004972
2586,195243.27095730382
2587,191187.1008140323
2588,165616.32148741785
2589,138493.97358730037
2590,189806.74957194395
2591,147799.27618890788
2592,185215.28967914078
2593,313587.5212293596
2594,145099.04354211577
2595,293081.55151989067
2596,237447.1456431982
2597,187705.9031969171
2598,269171.89745235426
2599,336714.162455003
2600,141922.04310084114
2601,155010.30648330075
2602,89196.5235161367
2603,104398.58330547619
2604,130453.70012588297
2605,133509.2546861054
2606,167101.30996202456
2607,144279.41731318858
2608,167129.92032133642
2609,180250.35563914877
2610,109862.39908287929
2611,130797.20476796654
2612,156266.39094110468
2613,130234.80963030845
2614,138866.6020722831
2615,160092.46105397295
2616,148911.70693784868
2617,142192.11902745103
2618,144458.7409411705
2619,160731.68696518874
2620,234016.89075583228
2621,179824.73787324646
2622,197082.7926449675
2623,168603.38467375305
2624,310443.5140742317
2625,224323.56088038112
2626,180113.1077246411
2627,190622.89651535696
2628,370292.6124674318
2629,324675.87068347033
2630,363245.36311995884
2631,403324.6464730726
2632,323898.0438200163
2633,316954.77424327814
2634,338186.4574802483
2635,176365.77138461106
2636,200009.63322912034
2637,136875.71892267113
2638,191655.20624334013
2639,192269.80381399926
2640,173788.0879345507
2641,125065.51562585395
2642,233488.1158622419
2643,100079.60063550735
2644,137413.67289299256
2645,93311.37689496507
2646,93311.37689496507
2647,106275.94338546133
2648,153731.27695176756
2649,124896.02934595346
2650,142393.1420244608
2651,144673.2519485252
2652,293369.2500632629
2653,274900.0896601657
2654,256607.31882183024
2655,339166.58721932233
2656,359254.92568743683
2657,368178.98120752396
2658,239996.22973900402
2659,218976.68757689104
2660,376863.5555509726
2661,315345.2700794691
2662,318589.70177648077
2663,251556.88455981968
2664,283806.07539070747
2665,345725.2118422765
2666,280951.6783352592
2667,197476.11629331426
2668,188976.67181652563
2669,182385.68490210446
2670,308322.01600733213
2671,212037.51195061172
2672,210735.15260010053
2673,200705.83195354097
2674,204567.9517954166
2675,177934.2361374612
2676,195734.15876098006
2677,195900.8612188495
2678,212037.51195061172
2679,255335.2378006905
2680,259319.57580479968
2681,266288.7831482146
2682,280265.57656610577
2683,348409.03130115947
2684,319599.3624267668
2685,274100.25233477296
2686,305859.60956238647
2687,210173.03605578095
2688,244682.65916359186
2689,200110.24943509803
2690,223900.5368307979
2691,193832.22350621343
2692,115144.90939971854
2693,216836.5722777161
2694,115144.90939971854
2695,292730.22668111284
2696,246357.68708378187
2697,206252.2280513121
2698,182410.7668185142
2699,175324.3538752247
2700,164553.5138571957
2701,205026.40379360272
2702,139341.51499025905
2703,123323.31078022071
2704,143350.81377448852
2705,129252.04263393296
2706,142739.7938055654
2707,148385.17473980342
2708,131367.51943455118
2709,119718.22520483793
2710,125658.23088407895
2711,168100.3662385409
2712,252133.53989268892
2713,211246.3106963074
2714,151493.1977277025
2715,176511.5733821726
2716,181124.0479217067
2717,181710.07108839217
2718,186780.30363878753
2719,175125.96491998914
2720,160103.31277548926
2721,125602.49680713711
2722,192370.5874766427
2723,147280.58997906448
2724,133777.65628896453
2725,133012.09456657647
2726,150930.04502571863
2727,143734.4099256148
2728,150130.18900418538
2729,149377.55873264256
2730,139749.28063481813
2731,106948.70527155304
2732,133300.90286387008
2733,133664.4472584279
2734,175549.97594183031
