Id,SalePrice
2106,104439.8444185819
2107,118952.52220250209
2108,133315.73597940186
2109,159086.18525738662
2110,132323.03835469938
2111,121867.98802728252
2112,116248.99294653063
2113,147349.63705146892
2114,119779.89774138093
2115,137991.11361293177
2116,130810.24802439699
2117,151987.82947097957
2118,116594.94585894828
2119,107076.04910216211
2120,127094.4316891068
2121,117980.16447766201
2122,117733.92899873563
2123,138886.26721715755
2124,117914.8164400811
2125,112147.3139142816
2126,136835.19965684516
2127,123649.09042454093
2128,100695.28735431917
2129,108812.54110324154
2130,127537.18398993676
2131,119934.8277755946
2132,118379.52414062836
2133,135865.13435682387
2134,114641.5794749219
2135,127248.05953261946
2136,109375.08812371899
2137,143781.1866058664
2138,143292.551195855
2139,162184.25387876312
2140,169009.0234952178
2141,162244.18911455583
2142,146043.57280183866
2143,169736.74505288724
2144,103748.34614906412
2145,163817.3820772959
2146,130445.09783252368
2147,137944.592184726
2148,133337.25124058296
2149,149638.99235323406
2150,164050.44350887946
2151,122697.07204416298
2152,152544.96537038268
2153,129924.31456040111
2154,154119.39013740022
2155,166638.09660476932
2156,205069.9208949674
2157,193811.99991457025
2158,194743.127544371
2159,198369.2553713041
2160,220085.6774118126
2161,220869.97834844008
2162,222302.81322438718
2163,225415.11885817524
2164,195810.50696249434
2165,143727.02653821144
2166,187935.00540958502
2167,199383.18223454186
2168,199988.13891139225
2169,206364.98707080376
2170,206439.09840817563
2171,162196.86066176533
2172,157781.43197516582
2173,173734.53386783827
2174,210125.5584478688
2175,212964.77312072206
2176,211110.9795759423
2177,212686.71129862985
2178,207508.35498829544
2179,208466.67683787362
2180,197925.97841808715
2181,210763.93234771775
2182,218096.29919882643
2183,215578.65342796483
2184,142687.88898422226
2185,159047.28321950784
2186,160862.39471483362
2187,159718.75275052933
2188,176846.42726544116
2189,158380.54436918153
2190,129183.89208238751
2191,130202.14155403645
2192,130104.67883673421
2193,152179.36852124473
2194,148833.00250256498
2195,126394.93557042537
2196,125927.01681342983
2197,134577.15189298746
2198,106119.42622111448
2199,113552.64564900583
2200,117063.50555335428
2201,133429.79991811083
2202,133443.22934625737
2203,114926.92920478141
2204,139864.33601386545
2205,116029.6094723965
2206,125689.08554492416
2207,116950.46538638289
2208,162490.8401599832
2209,131031.69851165745
2210,165283.99903045903
2211,129614.731551184
2212,146344.65841358263
2213,116399.55006866237
2214,146954.43192050196
2215,131883.383866108
2216,135084.80746159347
2217,121449.56489821251
2218,92070.96991849474
2219,120464.49624049735
2220,104964.55502304628
2221,220724.9525855084
2222,213573.65283085624
2223,198159.41147829132
2224,199485.71281023533
2225,158648.01867542445
2226,184169.65724424963
2227,176992.89770157245
2228,219237.16219640602
2229,220709.40585408508
2230,215928.86763393466
2231,223604.9436150015
2232,182853.955293152
2233,176719.0972849472
2234,212793.432674289
2235,201110.98371868517
2236,218002.21184767567
2237,217905.42245280207
2238,197891.55481299062
2239,207298.21010889008
2240,195516.10491921558
2241,141613.87028139495
2242,155831.06327306843
2243,160204.52620154066
2244,177555.04630568714
2245,153294.70791320258
2246,145568.45037367762
2247,176984.26172136224
2248,167307.17531671433
2249,182366.52761072014
2250,168910.1510174636
2251,94832.96528602796
2252,152688.10953380112
2253,196303.2507255683
2254,194883.77995825987
2255,204620.89858136437
2256,195793.06890322606
2257,207406.0125551139
2258,187450.13751947248
2259,192628.3764660066
2260,142473.89260096807
2261,178139.26390785252
2262,181581.6870216053
2263,222445.9368070413
2264,221567.94598758826
2265,161219.01229094077
2266,217597.55175858608
2267,220134.18596677147
2268,222547.32586734026
2269,169597.111129216
2270,189092.12517236988
2271,167421.57869248313
2272,170738.59034141788
2273,173866.553888174
2274,180240.66485518598
2275,151470.54599418517
2276,160996.02813206593
2277,158403.20278037986
2278,164715.85710961936
2279,170234.599812841
2280,134787.06147669774
2281,203224.34100734425
2282,195057.82122320402
2283,156499.6373219094
2284,156887.44270197573
2285,160661.90871156447
2286,143597.3531628278
2287,221298.15030202217
2288,219124.65157314332
2289,219273.59886200447
2290,226920.42127942707
2291,226135.6827174215
2292,219743.33290777612
2293,223123.69480539614
2294,223836.1156726427
2295,223382.2574094356
2296,222145.96198763585
2297,225898.1306418104
2298,220668.86609384452
2299,221420.93928612227
2300,217025.9599009158
2301,225982.69784526384
2302,216893.69772731472
2303,216219.13191625456
2304,218888.3468310463
2305,214560.69502586697
2306,214514.32916219655
2307,215600.6527503
2308,217625.04076356546
2309,216702.07116561
2310,216289.1174724995
2311,210657.35587020853
2312,218661.2205004008
2313,216326.75029565062
2314,220524.17973401278
2315,218152.22307499297
2316,217808.16149548933
2317,211955.74569546006
2318,221013.50490293294
2319,221627.87699923513
2320,213999.44823536696
2321,211341.17457960185
2322,217719.7619839019
2323,210480.45237560818
2324,213371.06951908596
2325,214852.51503614208
2326,210522.4780225051
2327,213105.05019442167
2328,211406.34420302333
2329,204239.18648277989
2330,204448.3922200753
2331,205861.70379721263
2332,207902.57641719497
2333,205583.86450511386
2334,205452.37415387583
2335,194263.53295174113
2336,203633.34799757658
2337,215409.63795979574
2338,220809.57807022752
2339,218779.90220116434
2340,222213.91883416972
2341,216620.1853975549
2342,215997.27005049214
2343,216755.22253733553
2344,219124.8058628097
2345,217671.0496823153
2346,216396.6777860363
2347,214999.94699584285
2348,222343.01810780176
2349,217409.47827120047
2350,223467.18226056825
2351,216930.43744061454
2352,217929.59166444535
2353,219020.85750367853
2354,207010.47525049167
2355,205936.60094544606
2356,207623.48184889578
2357,216181.83706901816
2358,195143.30334022432
2359,166039.26340101776
2360,158311.32673325398
2361,148651.67126135022
2362,188328.9251759494
2363,156144.1077958864
2364,175977.09219599346
2365,211088.23805487313
2366,215573.8585923327
2367,216000.2231554873
2368,214318.99060034938
2369,214454.57414361648
2370,201929.90545040235
2371,203984.10031894874
2372,200796.7253260767
2373,213475.99812731633
2374,202554.90565727255
2375,189919.71437203133
2376,169206.53381315345
2377,168063.34680337316
2378,147761.28650803276
2379,154676.31891609877
2380,147446.654328787
2381,148132.30584357437
2382,163336.84065282595
2383,190715.54031389975
2384,195371.87275758528
2385,143567.853533442
2386,140697.80466141566
2387,161138.35283226144
2388,138594.99015131034
2389,131269.29202240732
2390,136293.9725857021
2391,140409.91503156556
2392,133996.3312591925
2393,144428.82660673023
2394,142850.04324978642
2395,165985.71771887134
2396,142504.2873097643
2397,153919.0983945159
2398,145205.8204378063
2399,122300.01781112018
2400,122840.64044741211
2401,157112.3305848867
2402,128940.12964734505
2403,145553.30408426933
2404,145324.17826099892
2405,137520.83215625654
2406,154132.16938406893
2407,130898.11338424675
2408,143273.72642977713
2409,135168.39892250794
2410,139866.7228893268
2411,130288.47654844685
2412,141143.1815144172
2413,127350.36867470451
2414,157965.196004627
2415,133647.86290031715
2416,124621.00023128378
2417,125437.63444486105
2418,156868.25996031065
2419,135746.13501573488
2420,128112.70068696458
2421,125928.37118181807
2422,124937.25009356697
2423,123183.5582021606
2424,156307.7849113521
2425,158692.4556208502
2426,135011.00101774663
2427,122563.4361331006
2428,167824.24766800614
2429,135785.9508059235
2430,145824.46391753256
2431,122744.96773283351
2432,159270.98494081415
2433,131484.82215127227
2434,133967.38395638095
2435,134877.8593991716
2436,134486.6413559998
2437,136458.05034374894
2438,138261.59438834677
2439,127298.21566614746
2440,115067.829906877
2441,104932.21183098436
2442,121179.6510043273
2443,116336.95983020727
2444,132363.14831733686
2445,96792.1876532852
2446,98068.18727887738
2447,133324.2289809717
2448,110144.03080550247
2449,101142.84528017994
2450,127276.71408949835
2451,150436.24867427535
2452,107369.33494785696
2453,127218.90977702616
2454,150763.4021061581
2455,135025.3509838746
2456,123854.75885328991
2457,141333.56078079776
2458,116574.01194380123
2459,114288.72863566171
2460,120444.74491985768
2461,117268.6274484535
2462,132172.2336021656
2463,108563.2796565875
2464,130912.95890435316
2465,112548.56815683341
2466,112865.15194985156
2467,137446.66636180438
2468,97099.98309132678
2469,96303.35341485897
2470,144490.0650990241
2471,157925.47767152314
2472,112760.70403766603
2473,132389.0005593157
2474,100350.56570770648
2475,132509.11631236842
2476,132888.91449997213
2477,139391.69662342328
2478,150901.832670551
2479,138372.7073244923
2480,164662.86078825739
2481,144708.6805170831
2482,164897.01924304612
2483,145490.34765133657
2484,145972.3823839818
2485,142635.89588192484
2486,153584.3045406113
2487,135977.2125355057
2488,142950.58756544327
2489,151335.993871271
2490,157217.38595338893
2491,118037.54779994712
2492,173568.08669937056
2493,160120.16211038188
2494,126374.58576388747
2495,117970.0756523384
2496,153406.4961938044
2497,129437.13258422443
2498,131077.28277792683
2499,150674.18342152666
2500,171441.08608707105
2501,123172.64323452146
2502,149401.93911932528
2503,104865.90329816901
2504,174947.84303207765
2505,200451.5482545194
2506,221482.41524705855
2507,217890.68028283078
2508,221580.5893537797
2509,216920.7329616005
2510,218076.37437828165
2511,212084.49586024476
2512,217794.3245647805
2513,185280.9074028674
2514,158878.64185734856
2515,186767.41489507162
2516,206443.00609898445
2517,187441.98089052964
2518,191860.36852370284
2519,204704.2092923699
2520,204216.78177478065
2521,206905.3257770551
2522,208735.1478081595
2523,152903.2437245128
2524,159511.24077044282
2525,159226.7953991236
2526,157414.83180996476
2527,157409.44866814994
2528,155494.3236590377
2529,170434.0393784612
2530,174027.71384183795
2531,203676.85878684625
2532,211602.27740806405
2533,212718.6104645678
2534,195016.28063061112
2535,212115.00210205282
2536,206030.20490728892
2537,203682.58961218095
2538,219250.68893128278
2539,211732.05220364057
2540,213823.82800379817
2541,218401.19490799244
2542,213493.84969762404
2543,144998.11170308536
2544,143003.19864608953
2545,113800.80728991769
2546,135252.6057197531
2547,158072.7870096132
2548,164947.83038731394
2549,214126.5593752503
2550,233728.22487426223
2551,211169.8431391616
2552,157157.77131270443
2553,130518.81690726407
2554,124201.88933251491
2555,125160.05028042202
2556,127120.66105877183
2557,133109.66351228853
2558,116432.74043435547
2559,112179.96155858666
2560,144215.09793283622
2561,132972.5369868708
2562,114409.59488370996
2563,128418.6675253907
2564,131875.3446900623
2565,124240.37425605419
2566,138685.26028230402
2567,120202.34070351461
2568,137903.8598617354
2569,146466.74512630206
2570,165239.81251408096
2571,191428.58023034187
2572,176759.34442985192
2573,154088.75432874716
2574,176877.52592377135
2575,120136.35946832533
2576,141157.05119543528
2577,139122.40334603286
2578,104140.70986260923
2579,114076.8963517963
2580,126249.17821667931
2581,148267.03407004636
2582,138197.75763485546
2583,217318.08158305008
2584,162507.8302090089
2585,208240.41452056274
2586,204485.22856696503
2587,185405.05956216762
2588,157994.16720176942
2589,154374.26054084627
2590,178609.38468757155
2591,157923.158884663
2592,216516.9499221116
2593,265142.635071456
2594,172841.99252191326
2595,205961.23556785958
2596,210621.49891073705
2597,195473.49879871254
2598,218067.489404243
2599,221828.03011275583
2600,127274.10051361563
2601,193011.52322802757
2602,151086.30289361568
2603,149780.59157072665
2604,152128.06182609464
2605,157555.40483676048
2606,161046.6417418525
2607,160425.79063352483
2608,173216.82750593044
2609,162051.35149438216
2610,150071.28976276235
2611,138077.22990761968
2612,176441.9173704445
2613,167497.55349003678
2614,169401.1583711683
2615,128344.64026299775
2616,130524.29515848287
2617,132509.47621930376
2618,133362.96000463804
2619,151019.47761081287
2620,200087.71966921992
2621,194319.42354740427
2622,197772.49975932454
2623,219206.8190045564
2624,222318.12385283952
2625,195346.57815483148
2626,189416.78678135225
2627,176958.96396311547
2628,225385.68473567453
2629,226991.77662647475
2630,226055.66332706282
2631,225761.77665778276
2632,225306.33860618953
2633,217138.18480571083
2634,219425.96439577843
2635,166343.49743462118
2636,167911.9610852231
2637,160194.67401337784
2638,217803.55799514323
2639,180200.39057296948
2640,157587.63982829437
2641,152405.7139178968
2642,204757.4009278395
2643,155666.10473231904
2644,156850.02724547143
2645,154071.10045883548
2646,153364.82416132613
2647,155107.53060960447
2648,155382.75234798744
2649,149550.91372665195
2650,156602.12821694117
2651,159887.6188594513
2652,223010.38557762018
2653,211208.98267587568
2654,217669.76182506513
2655,218469.86805090302
2656,224640.4846945299
2657,222615.08980624052
2658,219960.21105452988
2659,222249.74465916553
2660,223127.6844430457
2661,218307.34637453107
2662,217022.45606902876
2663,219114.19608077843
2664,216507.8150181893
2665,219510.50704457474
2666,219253.40234587854
2667,215992.08633377292
2668,217519.80847187177
2669,212883.64167002446
2670,220484.83705059421
2671,218917.79131277138
2672,215487.0862132496
2673,207170.27665991278
2674,212006.84665112846
2675,212758.56168358558
2676,215421.78790197786
2677,203906.11783945665
2678,220363.36457488447
2679,205268.4204900592
2680,208358.95767270337
2681,212409.190503882
2682,201889.89519962037
2683,200769.2884028681
2684,200216.42975587226
2685,196931.39727761797
2686,221675.53671540783
2687,215688.36986448438
2688,216315.42525974306
2689,213173.8334655009
2690,222250.13135508308
2691,214507.73180942168
2692,204131.12874609162
2693,215969.8886731155
2694,204934.03868956005
2695,219580.9158713713
2696,218580.41618394997
2697,200469.2656385857
2698,190876.92774733316
2699,181563.89359683404
2700,182590.78676006853
2701,191404.06598527377
2702,139728.2579406381
2703,160877.7849226499
2704,163926.8972000251
2705,139995.05793050182
2706,146580.88422918567
2707,143120.73903489663
2708,140085.24133040255
2709,140874.83964916927
2710,143953.01464295757
2711,162930.94130938774
2712,197289.8949176611
2713,208529.18215068738
2714,212791.26766129493
2715,204284.06781241225
2716,208405.16419246647
2717,199551.8211971216
2718,205149.69852679435
2719,154410.79066837518
2720,147048.13795672054
2721,144668.5622054116
2722,150229.92039622707
2723,170618.92720732256
2724,145438.80417694192
2725,143828.6103859801
2726,145724.97485517155
2727,166245.18776106395
2728,143554.281127002
2729,142861.40935127766
2730,135176.82315563803
2731,113749.71095210874
2732,120882.08592172131
2733,154302.15399274798
2734,126541.25302085659
