Id,SalePrice
1596,261385.38707938112
1597,199806.86672655257
1598,208245.23420248006
1599,183072.70267613756
1600,183660.42816794064
1601,66137.85463527344
1602,103973.3237678752
1603,61717.31642694294
1604,280625.2077351377
1605,246332.39641501717
1606,158856.31181908224
1607,159556.92024320603
1608,226696.84574496376
1609,191893.86783862143
1610,147273.12325534332
1611,158812.5037701516
1612,167556.03749239043
1613,157453.04800305786
1614,119362.09717637821
1615,83440.56852593542
1616,76331.90078139374
1617,84600.59233125625
1618,128368.4360125434
1619,139303.10798624175
1620,160062.9033580158
1621,135989.92192505958
1622,145951.32793609353
1623,260160.6323388687
1624,211534.0559373116
1625,126962.50688969114
1626,168737.52608530846
1627,183868.37256841589
1628,279975.002217308
1629,176845.65124645704
1630,362388.3067376192
1631,216192.12488698924
1632,255046.4319315314
1633,169978.79775758946
1634,186989.0727690321
1635,188216.39520132908
1636,152934.37604828228
1637,170419.96771467844
1638,207854.11988858355
1639,185523.43475333357
1640,254859.18227427235
1641,181690.34774357226
1642,232721.92943494595
1643,216324.80058885657
1644,225769.80084782577
1645,175472.4874870451
1646,151317.21071759035
1647,166533.69326502265
1648,139968.41693731278
1649,133912.30139921798
1650,115281.9408862918
1651,124723.39061374671
1652,95063.53413610953
1653,96283.60855426792
1654,161007.6434189747
1655,142293.7884752478
1656,150143.60305949207
1657,151565.03339667004
1658,156994.36351317586
1659,138529.8271588923
1660,143984.7483150621
1661,448328.3574834518
1662,428794.1712193369
1663,405185.36655186734
1664,410906.3552174028
1665,309219.1171924557
1666,299481.56778602855
1667,331057.3582523413
1668,340701.7352090159
1669,312401.6161939012
1670,342788.9525047795
1671,253260.4737752558
1672,445618.6675689509
1673,300844.404859456
1674,246638.2785066719
1675,178213.7860103985
1676,181185.7355519914
1677,214751.4420083955
1678,475058.3123638539
1679,374550.74572720635
1680,341005.3533002129
1681,243890.7735116451
1682,318226.7286297291
1683,174274.45470931695
1684,169708.23512151313
1685,180574.67202414482
1686,177983.4705036492
1687,165396.98414532823
1688,182072.72055823758
1689,189146.79681706274
1690,194659.70131238666
1691,177211.41923052075
1692,289900.7933117027
1693,163305.18709318686
1694,187104.1923912632
1695,164815.18508765363
1696,285983.2190984843
1697,164815.18508765363
1698,356952.57386161416
1699,332001.04771880084
1700,247237.78953995393
1701,268898.24582757277
1702,249409.60348016853
1703,252439.49957914458
1704,274808.39033117524
1705,224664.16131885097
1706,405449.0696212637
1707,223708.17540271665
1708,206008.20150323748
1709,285144.1914987128
1710,212486.65239562967
1711,258919.65216621396
1712,276854.2054689382
1713,264857.95001122606
1714,233851.57402639452
1715,208382.24413813622
1716,177719.39180125637
1717,187916.27037890887
1718,134820.57776637442
1719,198842.23288645144
1720,248550.69171304812
1721,175811.76057182188
1722,128179.39440920073
1723,155360.33173157793
1724,222328.66460963967
1725,243024.2701537873
1726,184186.66421332798
1727,159239.93812481101
1728,177727.1455495982
1729,164849.05722497593
1730,144232.19059353575
1731,129906.38080155998
1732,127335.40254829523
1733,118702.59897809349
1734,125707.5130231371
1735,135493.79830901953
1736,117791.65794544428
1737,295947.86121629854
1738,196047.98954441817
1739,283510.4759231388
1740,232961.10081261426
1741,193807.52598754328
1742,171492.62220675955
1743,177252.94078472414
1744,299122.6731671034
1745,237076.42186891672
1746,201656.39404517692
1747,223117.59398101267
1748,220875.39026349265
1749,158707.7850297967
1750,128192.04955217334
1751,233332.51125057394
1752,118013.50100866416
1753,144131.96101011653
1754,193942.72604299829
1755,167288.675997869
1756,121795.53060492995
1757,118439.62437749715
1758,135483.06815107013
1759,151097.04688840144
1760,171649.96691354114
1761,139622.70822872664
1762,183147.90481354788
1763,187086.3261094771
1764,126567.75376220432
1765,149129.2557952302
1766,166240.51396329692
1767,204937.81079948455
1768,145381.49160593975
1769,172097.04865882482
1770,140163.69911584855
1771,136064.3163619028
1772,139410.08280130525
1773,136738.4793050691
1774,139288.40919901323
1775,136461.52187943773
1776,120708.63597203836
1777,105089.37738196703
1778,135111.38846700813
1779,118268.45471426715
1780,178830.2720344671
1781,135047.3861756831
1782,93694.02073167448
1783,129197.92696758926
1784,94821.44188322546
1785,119449.82172989128
1786,137993.93092956318
1787,171244.7525423566
1788,50387.15246164301
1789,91875.76507511051
1790,80445.61752790227
1791,192676.53289924696
1792,142273.5649336967
1793,133279.00560943832
1794,142665.74045392039
1795,133300.1535720031
1796,126975.45843299765
1797,104874.03537587849
1798,127987.79296099326
1799,111563.36431925854
1800,133263.30652985902
1801,129878.61591087328
1802,144324.86565284955
1803,150131.19861125262
1804,133869.76898653622
1805,132702.08841630473
1806,118366.3984415221
1807,128091.91196441444
1808,122697.13055092648
1809,119387.96600672211
1810,146090.34334776277
1811,105089.2444851558
1812,113254.8026745409
1813,115703.92727602323
1814,94177.32232545732
1815,57415.96266645606
1816,91519.36187146667
1817,118985.39430512316
1818,141724.4073222672
1819,132788.14213025256
1820,63241.74619677316
1821,114284.04753880334
1822,149402.8867896053
1823,41766.18643342487
1824,136165.13529034788
1825,120424.7198318386
1826,114673.84555519515
1827,106874.66572243017
1828,132292.08885667086
1829,118144.94816808279
1830,132777.31981914502
1831,159262.61880016842
1832,90616.26972404274
1833,134973.62775583225
1834,124680.39499687545
1835,139469.0555549664
1836,120288.28224719712
1837,81943.5589733925
1838,128304.09976531593
1839,81292.54656747794
1840,162129.6136984971
1841,145313.44277691477
1842,92238.56178143731
1843,130117.06158560204
1844,137237.72070445705
1845,136850.7472316338
1846,161809.52800482465
1847,151839.66091049585
1848,59414.8716336677
1849,109329.25270967238
1850,127992.59088774018
1851,151580.555037481
1852,133615.85612769923
1853,135231.917418395
1854,177921.17612956182
1855,144084.0672975309
1856,221271.82717803933
1857,133331.54094388182
1858,133123.84739629424
1859,125347.20064322953
1860,150256.17386012673
1861,125347.20064322953
1862,307384.1697117629
1863,301995.5207797305
1864,301995.5207797305
1865,353798.4879649447
1866,357335.47419834504
1867,233614.1977581943
1868,289806.0827691142
1869,200312.34516439924
1870,237624.95990927308
1871,268126.276775283
1872,176177.53139834423
1873,228312.62605626203
1874,139772.86857173007
1875,196070.20846341696
1876,194977.5960185824
1877,197769.04494822415
1878,209892.96402119007
1879,134627.15729950136
1880,134921.6349436641
1881,228659.6159933408
1882,255251.04289696494
1883,190595.26757197393
1884,201701.71738910972
1885,241046.98019556055
1886,295724.4109201791
1887,195226.9152929478
1888,256165.89731483767
1889,158903.17080886159
1890,121289.97602787855
1891,136588.29330480914
1892,108560.97915673733
1893,132802.25243617923
1894,126849.54967262734
1895,136500.01325987405
1896,124975.53886972286
1897,121812.063128925
1898,115265.51166762682
1899,159532.7446770109
1900,148311.45138342638
1901,184347.90650939126
1902,159951.43539169378
1903,226400.3501393215
1904,158269.24454377577
1905,204258.33661835932
1906,136491.21220630547
1907,196552.99748465512
1908,108427.60248948919
1909,141672.29207484727
1910,125362.03427115566
1911,236789.44061758084
1912,325270.23843389214
1913,146588.27200883575
1914,48680.82076340579
1915,301287.23597822577
1916,68348.68328644628
1917,269808.94351979427
1918,138724.77270705946
1919,162484.04691127452
1920,138309.0403997678
1921,402469.37960345444
1922,343663.4628853535
1923,216380.78175798335
1924,226171.9257215784
1925,211589.02817527083
1926,399707.0545315731
1927,134102.5785464397
1928,164894.86408080958
1929,112227.94083321196
1930,127050.38846965767
1931,139984.58890388437
1932,138777.64612408268
1933,179012.5778676488
1934,178756.13589757087
1935,173471.1308752658
1936,183393.69296964657
1937,188995.5499097174
1938,170606.5226507418
1939,261569.86711729388
1940,182065.45388243557
1941,173659.35568978672
1942,194334.88441283908
1943,212752.42848648393
1944,349310.0194756263
1945,374607.71666450804
1946,157384.089947364
1947,361249.0443924974
1948,201581.06642724108
1949,244228.31422054282
1950,174077.97294125962
1951,262787.47074782645
1952,215330.4049942506
1953,171071.56580122138
1954,173755.54153157806
1955,128988.44059889748
1956,277600.5189542065
1957,151341.01890093958
1958,321868.73462264193
1959,132834.09801500742
1960,115659.16099413636
1961,126244.96614436204
1962,94415.44949679423
1963,99217.3595180179
1964,108418.7792277849
1965,148947.0336550442
1966,141950.1352031703
1967,282746.0797545771
1968,421338.50364485185
1969,413586.70845725323
1970,483299.1794225699
1971,453972.7623009984
1972,392698.60147369734
1973,275058.7717288787
1974,332684.10555966763
1975,469551.9616978657
1976,262266.2217300953
1977,362857.2800167355
1978,374622.6971341677
1979,355445.0306322996
1980,194874.09337865293
1981,355278.7193475685
1982,217117.74705398237
1983,206645.81838851696
1984,165742.5426907985
1985,214992.01783075207
1986,209403.10382986098
1987,181717.18062374147
1988,181665.0303143008
1989,189541.35517531965
1990,221635.62605097442
1991,219815.01029497432
1992,204946.39029946493
1993,165000.7870127409
1994,231055.32455941537
1995,182360.2240786595
1996,243139.25835859004
1997,336499.81234304036
1998,317915.3713007083
1999,249723.65005811187
2000,319212.8089369545
2001,265474.35238887474
2002,234015.37921821917
2003,246645.7343696883
2004,264150.5176118035
2005,213444.18561422362
2006,226839.55131545462
2007,252949.2084032132
2008,223539.43097999392
2009,196429.76450256826
2010,191951.80505373777
2011,151096.0486209381
2012,174781.82711684855
2013,182279.98540243812
2014,186678.3008419121
2015,203737.78700452243
2016,193504.36304365622
2017,195425.36291848373
2018,128056.89801803736
2019,134431.7607075619
2020,107642.32299116782
2021,113414.55456692021
2022,181571.9506877764
2023,151463.94046519668
2024,239238.47518562176
2025,351436.39080492884
2026,186514.14006941047
2027,152094.46112617652
2028,150359.94800425283
2029,167959.27316040656
2030,281014.4515538498
2031,226329.08289304294
2032,244858.5736669041
2033,262303.1551010218
2034,167859.0127382929
2035,208171.69969319925
2036,202774.4192197529
2037,202774.4192197529
2038,297761.9268737202
2039,245837.5058011667
2040,311337.67196626065
2041,279401.4609113257
2042,198582.1703059708
2043,164845.62451349973
2044,181057.65315734813
2045,208848.40326653255
2046,136744.11224592212
2047,146147.80234068335
2048,143318.34598062158
2049,136359.28905988915
2050,182212.5714161607
2051,106459.59947976319
2052,131093.95017586523
2053,147024.04091711683
2054,80452.7871749587
2055,165936.07455353028
2056,139537.69985548191
2057,126094.35951133021
2058,220746.4996067898
2059,145324.54964701398
2060,162575.85212452742
2061,182507.4115499265
2062,137405.40843647026
2063,114197.37233592164
2064,140590.18150253152
2065,120505.78546138835
2066,174926.03767226398
2067,121792.87309248111
2068,138573.73902442935
2069,82632.30477046371
2070,107728.81294777313
2071,84645.511692689
2072,130711.34022240459
2073,137504.7172185246
2074,180650.52682426065
2075,146522.01395364263
2076,118677.98503197098
2077,147173.2596326542
2078,133344.24952191405
2079,131435.82448222692
2080,121076.9199306907
2081,129382.92078088988
2082,113617.93334848793
2083,145116.71164954055
2084,111936.50555008394
2085,121246.13001261264
2086,123426.76955922625
2087,120962.21912030048
2088,91958.56625010686
2089,85205.97873813956
2090,130127.31891166922
2091,124935.19411736114
2092,113805.81079221702
2093,122178.13034598749
2094,131920.9308543558
2095,136100.73835605406
2096,80716.73222889897
2097,92160.74197057872
2098,140292.52418405667
2099,52784.191313985175
2100,80332.25731375816
2101,125668.75583628751
2102,126906.65673254784
2103,99075.33285646861
2104,124382.32475950637
2105,130022.72948364701
2106,65234.17100222677
2107,226498.3558271751
2108,118403.4961661513
2109,117474.96501320825
2110,131787.45916106005
2111,137274.24474694981
2112,148296.58968017463
2113,115461.3477639624
2114,113836.67644600879
2115,165229.46433027033
2116,110108.43209963484
2117,143598.07202706303
2118,125707.03508244317
2119,103148.6525122617
2120,124420.02831299475
2121,90553.39854117272
2122,108640.86760191112
2123,87883.96328412682
2124,172672.68386176715
2125,134722.934958821
2126,165384.3762697385
2127,142205.09162031644
2128,122933.16220421791
2129,100443.60378390286
2130,131406.60916243432
2131,136689.2670153331
2132,108011.2040402792
2133,122700.75318710897
2134,120079.77095973314
2135,96088.86818890311
2136,72977.82934030374
2137,104387.8844888421
2138,131348.91918898508
2139,163199.8071244232
2140,136457.56747111972
2141,136552.9072307478
2142,134330.843963641
2143,151149.48831295327
2144,133920.49582802734
2145,134888.45704138943
2146,152010.1730336129
2147,129534.16749525839
2148,111497.25959633726
2149,126256.68095661188
2150,232502.519475502
2151,121711.81956464784
2152,172682.7231344673
2153,148908.45556332543
2154,101424.62724938378
2155,126521.92727858096
2156,236900.1125240079
2157,224987.5935189468
2158,242847.87902341358
2159,216931.3741872194
2160,166977.032490709
2161,241157.2442824095
2162,408764.2983708639
2163,342131.2414919708
2164,255076.48788827262
2165,178591.93152160637
2166,142936.25194926758
2167,213986.44779046698
2168,195129.37557373568
2169,194457.1452790994
2170,218358.0648788967
2171,151567.44314288985
2172,136225.49214798197
2173,163904.4442430577
2174,232839.88343304358
2175,329443.2002274144
2176,308950.99002186186
2177,246230.86761563376
2178,206173.8202975376
2179,142421.83586380543
2180,185046.52781233008
2181,189310.6886017612
2182,217047.94267740764
2183,188106.90920457587
2184,127400.21771744067
2185,117803.64396347695
2186,138582.65088728664
2187,162090.76954050452
2188,168590.58029358034
2189,206684.03034780038
2190,79558.7012366588
2191,85177.78838352047
2192,92704.10810229214
2193,102531.87841759826
2194,99262.7143444228
2195,115751.9272931072
2196,97215.67813785438
2197,117610.96193227441
2198,152565.50533295725
2199,169890.93677310014
2200,142255.75634957245
2201,148184.59155796623
2202,240719.741271249
2203,171151.10944638264
2204,176611.95730394477
2205,132859.4928761508
2206,128999.21662251116
2207,215725.66463582302
2208,273983.08070796414
2209,203937.66056833824
2210,116439.22274737403
2211,122653.62622886595
2212,110823.08014846407
2213,100350.5649913918
2214,127770.33284926454
2215,101164.35870880153
2216,153705.4703482782
2217,81563.98576768307
2218,48421.956833284494
2219,62614.17712839934
2220,55340.51996988809
2221,301287.23597822577
2222,266141.02722058346
2223,313243.18202051485
2224,206361.07401625093
2225,114442.10599451151
2226,167158.3615714987
2227,200720.84269920178
2228,270894.6269499993
2229,243620.28228847723
2230,150059.09589537643
2231,216914.35226238237
2232,180261.66189642233
2233,170031.24005104444
2234,231033.8198014851
2235,213048.55980044894
2236,268979.824009225
2237,329602.2284979704
2238,207602.70217066043
2239,103608.91442009993
2240,160010.24098241294
2241,135247.02673029873
2242,123436.45675207341
2243,116424.59687040544
2244,98113.99408713757
2245,98556.90186879892
2246,145146.55813803195
2247,99321.45846411437
2248,123661.93887879628
2249,125777.52357149351
2250,136576.05378363997
2251,129124.1370011923
2252,167981.25009052578
2253,162754.9563475119
2254,187951.65498546738
2255,187603.54602528893
2256,179122.18358616316
2257,217538.4873159446
2258,171983.3127483876
2259,181073.09123080995
2260,148614.01704407175
2261,197933.48111172524
2262,209366.88799616665
2263,348918.8551040572
2264,454814.1386201614
2265,161614.92490961222
2266,352600.33057692734
2267,359075.3946372594
2268,387732.78491233796
2269,152150.87244811258
2270,179731.29818579715
2271,225472.51476360936
2272,205623.8357210341
2273,161626.18511488967
2274,173985.4092917748
2275,119956.73881444422
2276,192864.6349157443
2277,166533.38192942168
2278,146954.47681825623
2279,140379.1155304192
2280,120191.36956859118
2281,165305.42603587214
2282,177657.02029970763
2283,96077.95405316618
2284,111447.93791197319
2285,141069.61870900006
2286,123396.97262865762
2287,344238.2967963797
2288,272336.2959161296
2289,357873.8793077499
2290,444633.1016520511
2291,321788.02065519395
2292,419608.9420083217
2293,454383.89309017546
2294,445602.3836871885
2295,425945.68327984214
2296,278960.1256251242
2297,328554.758662361
2298,323097.9061099147
2299,370435.2180113197
2300,354748.51338625466
2301,285748.45910388307
2302,228601.00314986362
2303,262718.7235382414
2304,230785.48234181973
2305,176138.6104051791
2306,174784.9733930797
2307,185726.92718581445
2308,233829.89941186746
2309,283236.3427335279
2310,208177.38502128725
2311,192031.15723666412
2312,174442.23830747898
2313,177523.18911218664
2314,165729.5630054667
2315,180897.57344553148
2316,176109.6526219461
2317,176723.68492656772
2318,177188.18672999754
2319,173938.55953407765
2320,179597.05870011452
2321,244142.83244581585
2322,176544.16121004827
2323,184151.39483471267
2324,167551.96305565492
2325,210734.2517405272
2326,163947.2980565144
2327,216560.56670576328
2328,233394.4519555665
2329,192135.7384373087
2330,182084.38799562026
2331,337043.890747117
2332,420311.9213621545
2333,320785.83127043943
2334,261021.01319704764
2335,271086.5314504279
2336,311319.14365593303
2337,187188.1686867076
2338,263450.2248772957
2339,209053.52550987864
2340,382774.0781342073
2341,207922.00595076216
2342,242119.8184150255
2343,230494.0527323387
2344,211370.77738771573
2345,231772.4729295673
2346,211872.16279821706
2347,197731.3859748314
2348,227548.25713204755
2349,165669.76006108272
2350,286128.9156128662
2351,263499.965880005
2352,253668.58193212067
2353,223066.76485730367
2354,134528.79373597374
2355,154562.35963296948
2356,154669.84465645204
2357,192806.31303435296
2358,188596.5131901606
2359,135762.599535984
2360,126476.43476493792
2361,140936.2689547126
2362,258031.89703364536
2363,149437.07806087245
2364,157863.4042745411
2365,209102.7779696599
2366,205838.76614244495
2367,239988.11114388192
2368,213908.05150315876
2369,221337.5935468773
2370,173096.96818356978
2371,166638.8803243006
2372,186943.06786632971
2373,265463.12892917334
2374,302104.3069253801
2375,271256.39579914487
2376,260574.57026076785
2377,340358.3012864903
2378,143159.09822625553
2379,186802.68506247996
2380,138056.1830936904
2381,157356.11748549543
2382,193543.16866633223
2383,209166.94821689007
2384,234278.35540046913
2385,151539.09486109865
2386,135116.92303730492
2387,137956.4298275981
2388,95654.22676199247
2389,126147.84558474872
2390,157323.01983509638
2391,138468.33533109794
2392,112857.78016542521
2393,165407.15421394169
2394,146329.61937441697
2395,206824.16287875903
2396,146517.14561622325
2397,218708.60892119713
2398,129204.18801557316
2399,53419.97503871476
2400,51742.77070173575
2401,118188.42004703308
2402,137139.03260163812
2403,134920.0436441973
2404,139403.69426902483
2405,162005.0059768445
2406,139471.68751507346
2407,124888.8644720883
2408,143247.8804343851
2409,125204.88284607056
2410,155704.20142722529
2411,120734.22964006486
2412,161909.8657421833
2413,142008.38723041193
2414,141918.02042007266
2415,132345.3564348961
2416,132797.62682224216
2417,129697.06496352002
2418,132768.7537422442
2419,136660.09460523198
2420,123428.46839556984
2421,152333.70727641438
2422,120675.02130076013
2423,129320.90994745752
2424,161257.98570724108
2425,168568.20004311795
2426,113246.93290150439
2427,136185.25978140335
2428,176977.1710417744
2429,116171.18380006439
2430,125467.23586881056
2431,126315.33840196964
2432,146005.65272885573
2433,146595.15529067037
2434,144674.6599859016
2435,144551.02245701163
2436,105054.9162836787
2437,121123.49172792805
2438,129936.27013520304
2439,105211.05753013695
2440,123486.8396673202
2441,92093.44929977886
2442,101369.875815523
2443,116587.43366319506
2444,127348.54299388191
2445,82337.45872846042
2446,120803.40876507209
2447,175770.98940340214
2448,132986.12335909775
2449,103503.97302226449
2450,137245.4079645261
2451,126068.86221884699
2452,200279.13840374455
2453,91236.46936616534
2454,122873.31382270364
2455,106320.67072116389
2456,132653.20285451144
2457,127362.13098373171
2458,116527.52481897772
2459,103661.49747429122
2460,150602.78949142108
2461,116830.3904323309
2462,137563.35901447406
2463,131204.77709686029
2464,160581.23384721723
2465,132094.36018561182
2466,122332.18839923857
2467,141796.71808770194
2468,82301.67517515282
2469,86197.50527241797
2470,174107.78097175786
2471,212097.58843947196
2472,152068.0766461171
2473,121327.01226269857
2474,95385.08579401768
2475,220024.92094266196
2476,110287.73277552729
2477,133655.02116502804
2478,152384.85926521473
2479,121165.5518925692
2480,148272.02158931407
2481,134924.7428128477
2482,122362.96933429553
2483,121514.33396496114
2484,127363.69852366188
2485,125465.59062189315
2486,163606.41250302905
2487,200526.76380608225
2488,159011.53293414062
2489,156608.93245608444
2490,157355.68119381444
2491,76060.24672037576
2492,176315.44428788035
2493,140538.23285215598
2494,155928.7110748322
2495,84588.05741356364
2496,245329.6555256241
2497,149501.5433630474
2498,112521.91603723183
2499,93215.88325045127
2500,125934.53104593875
2501,137921.48042720312
2502,141879.12848066087
2503,83035.97406830025
2504,169860.85600219734
2505,235033.12898878648
2506,262891.73194891866
2507,290399.6638414658
2508,261748.571982033
2509,217243.92508935317
2510,233852.05052254768
2511,180915.274490592
2512,200878.1409931765
2513,210099.56769476595
2514,255955.1144298473
2515,153088.79421399694
2516,159085.917299367
2517,137569.57205083387
2518,153266.65750321303
2519,226637.960708212
2520,209837.005220544
2521,188285.80866476556
2522,219510.576968443
2523,129031.79190697576
2524,140125.33157013208
2525,141464.02558220422
2526,142599.05192466077
2527,131821.2639766166
2528,128369.05882336262
2529,151695.5339136669
2530,112657.25481185335
2531,249040.76929009534
2532,227799.91290939116
2533,195105.7637867542
2534,241783.01209561786
2535,325901.6921121133
2536,237612.77044324018
2537,240573.75150793398
2538,173315.40819847982
2539,186517.53946475234
2540,168447.02634468942
2541,176665.13173845928
2542,165815.18104915982
2543,126528.26138395273
2544,124525.36226437084
2545,137139.10308906485
2546,131544.344727456
2547,145088.6549559574
2548,154952.4503692519
2549,166830.94716674427
2550,234526.05570299132
2551,139546.03875123273
2552,132215.14189172495
2553,82517.95203176416
2554,92952.18035725944
2555,117680.65620522306
2556,102482.10334412957
2557,107724.25628107217
2558,147803.52838321615
2559,136353.29069420462
2560,148504.81212002947
2561,155673.06242950752
2562,136984.89796251725
2563,150899.94604089265
2564,193562.08586332985
2565,142856.21813081353
2566,168575.00914430022
2567,140165.19977043502
2568,222708.79953011696
2569,206409.35811161247
2570,115580.89112537094
2571,164529.99825755332
2572,170357.72772786338
2573,233104.87320522117
2574,295875.6234059845
2575,127005.35106869637
2576,121614.3644013531
2577,158237.0356065462
2578,85661.3098496198
2579,66560.77713963634
2580,102128.84642372871
2581,88600.14649142156
2582,104869.39924192193
2583,274990.6390404397
2584,159000.39717427146
2585,177723.59846451195
2586,200687.56751563953
2587,186181.12428649754
2588,152530.68290104097
2589,146125.04217073479
2590,215071.38918345736
2591,212644.22689101708
2592,213624.97749217576
2593,263266.27516707586
2594,177880.36396684608
2595,203978.02300633944
2596,302010.52278330293
2597,187050.76887508685
2598,281545.11382302694
2599,293422.7339114486
2600,145745.88221661196
2601,150422.9829315302
2602,82839.7896065781
2603,89359.8204772723
2604,83295.63742866667
2605,79701.94457563765
2606,149043.70467162516
2607,190580.2948355698
2608,198645.5210406527
2609,163132.0878331409
2610,104367.39865215702
2611,117245.12425517195
2612,154021.12997483113
2613,129926.79210117985
2614,128344.21912716217
2615,155860.8128291525
2616,132358.95276969008
2617,157585.25203607162
2618,203300.0207142682
2619,210677.77578274236
2620,190045.66279214073
2621,185339.94724655632
2622,181799.10677644293
2623,261860.16297226545
2624,313290.5424825207
2625,319254.92896867194
2626,164296.39465247234
2627,173072.9504177416
2628,483028.5186980547
2629,617299.1765402737
2630,407028.6191375161
2631,494083.5171882766
2632,452200.0884389278
2633,356457.33846636646
2634,402359.0499222839
2635,149036.02955747955
2636,184366.34202760056
2637,181696.26634141413
2638,260084.10004693444
2639,190475.8767701941
2640,148577.34776498057
2641,113647.77305711724
2642,192938.9235642535
2643,98332.67797232841
2644,124344.36284333689
2645,96709.77504216992
2646,93965.90936019969
2647,100384.07147396717
2648,137876.27644298936
2649,150436.38362976644
2650,139094.26482202313
2651,158229.38122612686
2652,403871.1085251025
2653,249300.42233085333
2654,238152.82493542292
2655,365099.9804066161
2656,330576.03582283994
2657,356015.8600425702
2658,292482.4189260406
2659,316346.25540364435
2660,367912.1595181102
2661,347266.9296948499
2662,347019.8062786261
2663,270085.83863026253
2664,278028.046064325
2665,340236.5791631568
2666,297430.96084457333
2667,172514.6422178746
2668,176777.2457740087
2669,164926.663347227
2670,280481.4806737688
2671,179240.09213739831
2672,190111.44137625786
2673,200855.2502003455
2674,197527.02891846074
2675,177780.53591863322
2676,186219.23872393742
2677,189366.62890418214
2678,255890.63742827415
2679,279780.06458114326
2680,284790.114751381
2681,415349.5561593679
2682,340324.99482352665
2683,550363.864704001
2684,331225.62664190563
2685,353035.4833181198
2686,245080.89341044144
2687,308600.54188263236
2688,221091.32726628348
2689,208955.1604644846
2690,447247.7358704334
2691,187649.43172562437
2692,136617.52682304964
2693,185328.03226382378
2694,135186.96029979276
2695,188285.80866476556
2696,183629.05358091215
2697,181960.07110502006
2698,184187.5468393967
2699,175665.0806703315
2700,161235.7793697529
2701,148846.0889780024
2702,127098.25657033619
2703,132776.18413695722
2704,141277.31148910278
2705,124016.79389628573
2706,119780.52258613781
2707,133312.50524515306
2708,135004.0852326537
2709,103944.63097197475
2710,123651.73073695613
2711,286451.5028103869
2712,392241.6387689662
2713,177087.02220163104
2714,151660.99462736046
2715,167326.7972492464
2716,139556.8448168236
2717,171854.60368155036
2718,237859.3763499338
2719,150911.38357300716
2720,167472.09087927762
2721,142425.50929971776
2722,161001.4484934477
2723,144748.57598432596
2724,125164.00220924677
2725,136251.1686343314
2726,141483.96420550434
2727,173591.7593000169
2728,169908.77171104212
2729,158201.60669145983
2730,138357.3516423735
2731,120742.0654089842
2732,118472.43776980351
2733,152610.50274022538
2734,154200.65442774777
