Id,SalePrice
1684,162842.77164793838
1685,178575.1632233607
1686,169491.68797606032
1687,169869.63755595725
1688,181332.4924085727
1689,190348.69035428736
1690,194110.37004663819
1691,177576.98657213536
1692,287510.3043156025
1693,165667.64377560606
1694,189824.60372141935
1695,167176.02841404013
1696,266791.33337983076
1697,165359.2736399902
1698,355956.5404467759
1699,350527.9174581404
1700,251312.0634716399
1701,271287.2861268381
1702,251200.54398189194
1703,248536.48465250092
1704,281698.7795136847
1705,228989.8057513261
1706,398313.6302053553
1707,221406.28324192882
1708,206498.59549274412
1709,271277.3540718281
1710,212697.31614361628
1711,263011.15794580244
1712,272025.98558352585
1713,270340.3470226501
1714,234227.95052344678
1715,213039.3396900735
1716,189491.42411529244
1717,185528.99368564237
1718,133632.31232266026
1719,202165.51643388503
1720,240081.3257582646
1721,174771.27025141136
1722,127637.88026678808
1723,156383.8863632189
1724,221159.12336398216
1725,239029.8664172919
1726,187996.33560817278
1727,154153.33465570095
1728,181683.97346743557
1729,160812.60303285046
1730,152381.4201358894
1731,126686.35489410436
1732,119413.51935840165
1733,113680.80576902983
1734,126160.5236832092
1735,134664.138544709
1736,112658.61828291361
1737,299048.0760308719
1738,201141.0289699832
1739,261706.7632975888
1740,234254.5663721126
1741,198002.12240846676
1742,172925.45975855296
1743,171240.52788292835
1744,313139.16741659335
1745,230978.46958408263
1746,171516.80140801673
1747,202446.36329989118
1748,241524.39577326534
1749,168850.83583775186
1750,121628.83802071115
1751,234573.4211104085
1752,117097.02959201888
1753,137490.7811207184
1754,187189.10414894007
1755,168542.58137721973
1756,121589.8928787693
1757,117551.5326109778
1758,143697.86046745116
1759,158307.46910501563
1760,158240.53523167258
1761,137917.50318440865
1762,174620.44739921528
1763,172741.66320816346
1764,125281.12394186157
1765,154611.25995757044
1766,165493.82557072534
1767,208466.85258594155
1768,144880.65617065047
1769,167909.5468585519
1770,145287.9906917539
1771,127558.91041657823
1772,129802.73172104044
1773,136501.70134103688
1774,123236.70948931045
1775,135048.55798780505
1776,120457.08077142722
1777,111080.78986198333
1778,133517.28512922733
1779,122967.69597773551
1780,180492.3792211187
1781,130224.82484823803
1782,86232.28294584915
1783,134263.79702598637
1784,93629.06387703712
1785,119181.20020207949
1786,130100.0473871509
1787,153370.26272767351
1788,50775.33816211771
1789,86798.11209560357
1790,77867.093114956
1791,187452.23263292306
1792,140977.5434338429
1793,127985.94806291144
1794,147879.72719216006
1795,133823.59312407556
1796,131536.54248293932
1797,105385.29134907639
1798,125291.62188343483
1799,119481.77429047694
1800,140318.80028076685
1801,131607.29488342133
1802,140992.92395932495
1803,147012.85642580647
1804,137595.08277183177
1805,136219.82834016415
1806,114711.12658269562
1807,127995.3611957663
1808,118981.81732952919
1809,122452.67661125089
1810,153272.23589912252
1811,102747.7486076616
1812,98567.86000240924
1813,122780.06720740726
1814,92939.05077829635
1815,47998.17666687417
1816,93006.51891810205
1817,120440.7914608995
1818,154165.22332727248
1819,130340.7918637201
1820,73108.44458633932
1821,108819.62693869966
1822,140913.72046911443
1823,49773.62783594045
1824,152320.5979133449
1825,124406.07115503083
1826,116680.93536353705
1827,104814.03521357747
1828,133270.67906017796
1829,103241.48716709079
1830,133193.0969372874
1831,153504.56448586975
1832,85008.62290774209
1833,142457.36133460232
1834,128391.1552990451
1835,119646.09099249326
1836,106333.74108351464
1837,69280.01496497274
1838,119213.39329766185
1839,80660.93769037812
1840,151603.0942462361
1841,135092.46032142153
1842,95352.29012707845
1843,130794.71960496296
1844,134904.79347390088
1845,141946.75416817842
1846,157935.32197136493
1847,157792.92623312987
1848,54822.82878681563
1849,103784.32055120192
1850,126215.88214329942
1851,145746.23655855496
1852,125417.92584265234
1853,129647.01952590306
1854,165270.10005080036
1855,143196.64815655968
1856,224195.03534960502
1857,134381.20328703974
1858,138520.7700526836
1859,126084.25534071052
1860,147295.18297356647
1861,126084.25534071052
1862,306900.53596420307
1863,291834.8297445641
1864,291834.8297445641
1865,359458.96867191873
1866,357734.7622673149
1867,242281.48867622027
1868,281915.87776059104
1869,201925.55319080612
1870,236913.480242757
1871,266753.7612267572
1872,172289.34460274703
1873,230444.6948265261
1874,142619.40087557177
1875,203140.95502528665
1876,203727.48660381237
1877,198994.10620031424
1878,209158.01753993967
1879,133877.47915351976
1880,129502.76673280686
1881,235499.98939117
1882,249949.2937414686
1883,191337.32776070724
1884,210590.44500301997
1885,235875.06684737615
1886,291734.9168737577
1887,198114.6091475845
1888,252165.16157125813
1889,156936.56184997727
1890,129233.7143982729
1891,139347.03085313435
1892,106897.63968245783
1893,131661.3400428664
1894,116401.97754077884
1895,131051.11396417522
1896,122986.06581013775
1897,117277.43966779042
1898,106728.57349589301
1899,149079.37560975872
1900,143271.51135844935
1901,188246.4019157496
1902,163030.6250831789
1903,224877.5830993011
1904,148790.39513249852
1905,201243.91968639515
1906,175828.3099280216
1907,182693.36834831964
1908,104834.9576235798
1909,140484.6928190392
1910,120005.64261841097
1911,232114.26501632133
1912,315911.9340996241
1913,146738.538120717
1914,63673.627775016634
1915,327729.2861283508
1916,60993.65852470935
1917,255276.64442410434
1918,144126.57158602067
1919,159105.11953465943
1920,146873.76020240333
1921,411322.18458880554
1922,329415.58656251465
1923,225741.25852746848
1924,211300.84774184827
1925,213159.714157457
1926,381596.586068121
1927,130700.9981896647
1928,157293.0953667997
1929,114306.86063004937
1930,137741.21804532403
1931,139624.10786417197
1932,142885.49507636135
1933,169442.68146002886
1934,179462.93825015484
1935,170986.6147405058
1936,183580.99368330036
1937,190064.56472445963
1938,173642.92519602104
1939,266431.60600627004
1940,184076.29307629523
1941,171195.42984870455
1942,189461.87609611626
1943,212370.88785773795
1944,370293.5184747787
1945,406222.46174087824
1946,157746.23181292828
1947,323223.77870323043
1948,178731.07729924482
1949,248503.56638795574
1950,170495.70960720017
1951,242083.73895450064
1952,192501.2670127481
1953,167375.6209278136
1954,179700.11144129734
1955,128345.65469874941
1956,271298.7146550821
1957,153558.97767347962
1958,325450.7897707669
1959,135860.54154839614
1960,120553.43846708283
1961,127653.62421997472
1962,95373.7114424015
1963,99806.50429763217
1964,116489.89579239336
1965,146762.6246593828
1966,143627.59415407997
1967,281941.9070622117
1968,427225.0675969141
1969,404329.4609594023
1970,438859.70222482015
1971,417190.9989761821
1972,367171.20275161153
1973,274912.0733549131
1974,316335.74451088824
1975,493500.30806038226
1976,264233.84798962774
1977,351337.17047330533
1978,397002.9438144738
1979,346393.4894307876
1980,194954.3649349323
1981,329575.0239178409
1982,220084.80652171164
1983,205334.200837572
1984,160486.73706253464
1985,210981.8733603056
1986,199156.91283376527
1987,185783.85338735417
1988,181962.24269556502
1989,190374.6844462296
1990,219583.39323504744
1991,223710.52425384714
1992,211345.83226116284
1993,159645.8360952398
1994,216181.25359007923
1995,184938.11776627906
1996,248164.56073816502
1997,341154.8581470776
1998,316217.0650551862
1999,255158.95139451316
2000,320075.2481270805
2001,270507.9146246918
2002,229352.77904874008
2003,258334.0565653992
2004,273150.53593078244
2005,204729.50235959288
2006,232293.59815311927
2007,249556.76664183105
2008,212994.36962019774
2009,195674.34231198655
2010,186056.7097498456
2011,154379.22167265014
2012,181314.77367119223
2013,182428.79236105262
2014,188232.40205189964
2015,205720.23349800365
2016,194559.30706838198
2017,194890.63724699544
2018,129050.77410900555
2019,128633.48222326237
2020,105668.2355230248
2021,106977.79092786682
2022,187533.90614413016
2023,153508.4249471549
2024,260577.45847610544
2025,374700.33551048813
2026,177679.01109366986
2027,158070.65675235694
2028,149282.9549073152
2029,175328.12591179713
2030,266017.05357985286
2031,226181.407325377
2032,246008.8143943635
2033,262167.05717939656
2034,170706.3312242884
2035,215035.3176345255
2036,192276.12097579252
2037,195133.29462790175
2038,281418.69565266906
2039,237785.91635239564
2040,340623.78560796205
2041,267038.6981249603
2042,202385.23176532408
2043,169455.14672260755
2044,181820.15176563288
2045,203545.93723281214
2046,128765.90689023593
2047,144527.92942514925
2048,144354.50491095992
2049,134355.3545585924
2050,173854.46833588055
2051,107892.6294046118
2052,125576.76169252877
2053,152813.19366524692
2054,79226.12694588579
2055,144689.78167983453
2056,149769.02524124883
2057,118883.21922976973
2058,222138.51856794916
2059,145131.66271322884
2060,163575.57875045526
2061,155016.6330836139
2062,136352.6727671742
2063,112896.50849308968
2064,141273.04217859436
2065,122121.06756895946
2066,172734.51602528212
2067,129859.9159150891
2068,129324.39219648365
2069,77319.88207340875
2070,103769.31881038986
2071,82063.10958374065
2072,131494.4011667003
2073,137968.60441127393
2074,168570.54982209543
2075,151641.90212510695
2076,117435.73656145397
2077,156303.33749323487
2078,136596.78144022566
2079,130201.27234696546
2080,120532.91334148448
2081,126843.54540742058
2082,115237.67799010401
2083,143523.47141390012
2084,111069.91862048462
2085,123818.32601101216
2086,112948.5860141331
2087,117532.82582205997
2088,100411.0012346629
2089,86858.65619149565
2090,128487.68991923524
2091,139453.69912850147
2092,124507.18735997015
2093,121776.16731563013
2094,120292.0984338354
2095,141591.70114625368
2096,73573.74551634486
2097,82266.87397783395
2098,143807.6446111049
2099,49252.56500652205
2100,90181.52776987485
2101,130630.13388525131
2102,124943.76522180508
2103,98800.3900237915
2104,134106.67086926848
2105,129725.08262631127
2106,57118.49400746798
2107,208005.002296117
2108,116093.74358045169
2109,112005.28070584641
2110,123015.94341042009
2111,137489.54415409468
2112,146539.01981530513
2113,121252.4050362734
2114,113377.48338591651
2115,165198.70990081577
2116,111753.25355188543
2117,154594.31122811424
2118,130896.2410307217
2119,102978.44835565382
2120,135444.1872094765
2121,88307.49208065655
2122,104272.72826326886
2123,83808.81963976407
2124,172215.74957758765
2125,130276.61429142595
2126,177988.81759421073
2127,136657.10132666508
2128,116133.3051185762
2129,91993.01733301493
2130,132226.0114269785
2131,138682.82247041308
2132,104189.64018194695
2133,126182.11966370707
2134,116142.43017652036
2135,91100.6667932728
2136,77104.15311295143
2137,106742.968679482
2138,138641.64844866222
2139,168536.97769582193
2140,132942.19680173096
2141,144773.35602915825
2142,132712.69219685922
2143,150332.26092257074
2144,121908.27063898672
2145,134000.4634369976
2146,152804.3958197684
2147,144525.95832545054
2148,120115.1861757134
2149,140174.6131264797
2150,246153.22245489745
2151,120254.90680041112
2152,160980.00586421686
2153,136137.16542615113
2154,107120.56942542276
2155,135267.91996478784
2156,246385.4628804305
2157,230125.51611220112
2158,241716.75158323793
2159,208761.5493969478
2160,167669.92052163713
2161,238558.80043578637
2162,394364.2794043082
2163,316080.3686008857
2164,253560.80471079
2165,195732.4710124613
2166,144677.54329952446
2167,219600.64062872774
2168,193398.64754156035
2169,191504.60045472672
2170,221607.3513678763
2171,143639.47334765087
2172,133176.85304029
2173,155700.55906126765
2174,232642.40768753123
2175,342423.4501230285
2176,317290.6762564963
2177,240212.9131256659
2178,202027.37396476333
2179,141159.97173446632
2180,189011.94116626424
2181,188762.81009900506
2182,212902.2630788977
2183,194349.1157596102
2184,121987.58025027007
2185,116053.41013973023
2186,134019.1986792557
2187,154376.9883167501
2188,154374.72529938683
2189,185049.7923238093
2190,77426.08880888233
2191,82828.71726853466
2192,91053.65131858461
2193,95443.91435966789
2194,102178.3838128949
2195,114442.41251541575
2196,95924.20604226447
2197,118089.27332960899
2198,151545.26502371446
2199,168912.97477465725
2200,140400.44972688128
2201,145985.31128316096
2202,226168.0938114505
2203,175657.8664493812
2204,194304.3685642624
2205,118852.149203822
2206,129943.2675240103
2207,220187.1863140527
2208,257958.86970169528
2209,229181.3050615585
2210,114758.13436930388
2211,115644.04065771293
2212,115761.24246129987
2213,105006.26025550079
2214,129073.95072917793
2215,101481.9574807105
2216,149081.80333177216
2217,60200.88519864285
2218,75234.68350053363
2219,64667.207814045774
2220,65226.236711884805
2221,327729.2861283508
2222,272812.7983713414
2223,301034.97009477677
2224,207512.62994982587
2225,122739.19963520771
2226,171584.4410629995
2227,191088.87489043718
2228,258650.52477636974
2229,239633.46499195916
2230,158532.852136288
2231,216514.04753755464
2232,183027.76082726897
2233,169171.0979586544
2234,237318.02879119007
2235,214939.49407275644
2236,264469.7884446567
2237,296185.48619274
2238,204701.48783138744
2239,109437.09034666113
2240,159014.0884801728
2241,149535.67965800333
2242,127588.97048388963
2243,119095.571025326
2244,101698.48623218332
2245,94521.92790724666
2246,139970.59534058056
2247,104831.6209520817
2248,124020.16101595998
2249,125459.03368188727
2250,132200.18760096582
2251,118657.60439584433
2252,161957.68716176762
2253,157148.24739441441
2254,189878.91499184188
2255,190485.69804933597
2256,180043.07189087695
2257,231251.02397264278
2258,172750.96013081106
2259,182097.16022380762
2260,143605.63302250346
2261,198437.15178174374
2262,209857.27711229876
2263,386556.8219685216
2264,449412.6489738543
2265,169541.11938033852
2266,317827.85233702563
2267,376767.6173116488
2268,384556.93232111464
2269,144698.2768109375
2270,174721.07879985083
2271,221759.92524592273
2272,179431.38961564336
2273,161342.3805803141
2274,189290.6239630244
2275,153981.04101601685
2276,176591.5751761552
2277,169243.68022203312
2278,150383.1841271968
2279,143963.5203671271
2280,120214.8233838514
2281,162667.081188027
2282,178503.61778281842
2283,95481.41696139559
2284,121627.8861670968
2285,140063.2136195216
2286,125084.8233552026
2287,338667.2439642488
2288,270173.6254452082
2289,404060.129335316
2290,420115.10136754415
2291,316479.9956080134
2292,449923.5817496876
2293,454683.0186255749
2294,483105.67589453363
2295,447413.31732849835
2296,265652.7537777657
2297,322124.7101589599
2298,299737.309894182
2299,409383.2488203797
2300,356815.2613798062
2301,285513.1110502947
2302,231050.69798105207
2303,263600.0030992724
2304,239131.95194112812
2305,182988.22584824645
2306,176539.4210743347
2307,191057.55375721614
2308,237346.66100467453
2309,283451.9193465115
2310,218531.3192642132
2311,186305.67851946264
2312,178407.1573051957
2313,176158.67195364687
2314,158146.51622968048
2315,182926.60625472252
2316,177331.46161644216
2317,178633.20321907304
2318,185193.74880800114
2319,176760.92922105652
2320,179391.18997683423
2321,236013.58364552294
2322,173569.81094487768
2323,185776.67235457653
2324,168852.0716685417
2325,213319.61754888925
2326,164387.7219307233
2327,216664.53782463548
2328,235087.16301517322
2329,194226.307973795
2330,183329.002460234
2331,355030.9673979401
2332,416686.0392359899
2333,311875.5022318979
2334,261670.6152086745
2335,261566.8573572454
2336,297154.1564896531
2337,194491.53958187817
2338,262139.40995565304
2339,231147.8006460046
2340,383890.37893587956
2341,213439.5851446519
2342,239889.11124322104
2343,235559.2483664244
2344,247130.58497847005
2345,234702.70203336707
2346,219954.54358528942
2347,205897.30980212774
2348,237948.3784543009
2349,175837.61193560786
2350,284392.5455930982
2351,268120.1126947117
2352,272238.3190389062
2353,221216.02918569092
2354,134881.2052524777
2355,152610.10009386585
2356,156731.60530164102
2357,192616.91329869028
2358,194156.53674124583
2359,136527.76874877128
2360,125713.31153311905
2361,143541.190041135
2362,241396.50820762708
2363,151880.4457226831
2364,164581.29503225008
2365,209624.82007478952
2366,218005.0680292218
2367,252645.030921767
2368,215481.92474449263
2369,231741.96262998757
2370,177412.8277702673
2371,171532.43893430431
2372,190815.94273728653
2373,259995.23591941228
2374,294711.85703013145
2375,245469.3192364309
2376,243980.27935856968
2377,348759.81046414166
2378,146077.05962135928
2379,190727.38911294116
2380,138512.64694629144
2381,159316.58346741408
2382,181164.8880348619
2383,209197.2879290327
2384,227754.77779769048
2385,152555.74376219738
2386,136979.25166784215
2387,137974.5898157817
2388,95277.16512902362
2389,133030.02736701778
2390,155392.87511862774
2391,143834.59774375026
2392,113405.14188713774
2393,160934.4776135332
2394,153428.371289191
2395,220245.85855699627
2396,149287.76756014998
2397,212735.76299882442
2398,121864.74090405299
2399,52761.548195868956
2400,53796.38851521139
2401,112314.91683248767
2402,136329.43381869365
2403,133354.5161452274
2404,147675.00139234157
2405,174399.76276837167
2406,142440.28840406897
2407,124290.55168171151
2408,150450.3825580679
2409,130821.73325914645
2410,157601.16389609635
2411,120626.25913268035
2412,157689.1945873841
2413,141589.88111641782
2414,148947.578539027
2415,126359.8227981317
2416,131710.15630936032
2417,126165.10832721843
2418,133705.7884029211
2419,136535.4587920432
2420,131502.07601084502
2421,142347.25137349876
2422,120649.67911874346
2423,136828.4064619292
2424,151674.1670710139
2425,169270.5296671543
2426,115713.23931432204
2427,147605.48760886543
2428,162803.35123013405
2429,111266.15429690247
2430,126168.71333069039
2431,126800.68929013984
2432,146158.68553412167
2433,140826.543567429
2434,138674.23390006437
2435,144076.86970358377
2436,115232.34176222242
2437,112595.41419338781
2438,127747.20690538664
2439,101724.96309824992
2440,117096.28929568788
2441,92622.57498904562
2442,98123.391223306
2443,114311.63030297145
2444,118842.55555900329
2445,81650.87812437011
2446,119881.83980648416
2447,166263.28511104564
2448,127875.58250664402
2449,102779.0765083138
2450,146466.41030266814
2451,123410.55816366056
2452,201868.11000266872
2453,90522.73653238977
2454,121712.58536530135
2455,110685.1837799864
2456,132533.49582101894
2457,134762.01147184573
2458,121202.0658033844
2459,105035.63862531722
2460,149174.04696874577
2461,124209.72755679073
2462,135718.8971725701
2463,133082.7646911056
2464,165696.84458122376
2465,131225.65478591566
2466,115435.06938809968
2467,140510.5148759448
2468,76895.58868424657
2469,81328.62041161946
2470,178791.21893897027
2471,220999.0865330647
2472,146824.67356615595
2473,119036.19293540956
2474,95612.20600396037
2475,189477.94685928692
2476,116162.62734355673
2477,142029.8470169238
2478,151546.80717588137
2479,119796.40622864172
2480,145711.01675909478
2481,130602.94737923193
2482,128449.83689485415
2483,117829.85198297814
2484,129457.91712142187
2485,126559.15262553583
2486,152963.59394401254
2487,168344.24188733927
2488,160531.37629838302
2489,143138.36905147787
2490,143116.07933148224
2491,70114.01287827815
2492,186046.3449354313
2493,124862.08143924548
2494,154215.1243830467
2495,78583.65802899607
2496,259683.4170979793
2497,143306.7744078192
2498,111962.16517298765
2499,85599.13579876175
2500,123563.47071888494
2501,134575.0423832634
2502,144134.1854476665
2503,81107.55171261933
2504,156486.74155194208
2505,226642.15500062512
2506,262430.41652989626
2507,310513.08246891823
2508,258250.51091380135
2509,216747.5842521014
2510,225379.76732936117
2511,180627.02722534945
2512,205783.45855119068
2513,212345.1519601128
2514,261715.37166832277
2515,156565.22466126003
2516,163641.84036024212
2517,146848.6524460996
2518,156760.90446396612
2519,233356.65222867436
2520,213430.49828665415
2521,189519.0955962193
2522,223701.61652590986
2523,125934.60912465217
2524,145028.1825525901
2525,145746.89966202635
2526,139481.6144339073
2527,123704.94813284551
2528,130122.13560803754
2529,152385.81932838584
2530,111595.92342929587
2531,249218.58892512266
2532,231425.5383398031
2533,196557.7301180408
2534,237384.62179824448
2535,328934.32201916305
2536,240466.75027794024
2537,256921.24679673836
2538,174948.05502449104
2539,180822.4815803685
2540,169150.26314403486
2541,177951.0475607739
2542,165007.68970830552
2543,127309.3621741994
2544,122807.94844270738
2545,130011.06980848657
2546,122634.72909786306
2547,128972.0089076471
2548,156513.54988051552
2549,164222.50383931978
2550,298289.75721186015
2551,140081.96687904865
2552,130478.01873381539
2553,83496.60963081478
2554,90652.93968760058
2555,112757.63963229253
2556,97276.95280395192
2557,106863.87315259993
2558,131859.13999152006
2559,135290.15125471127
2560,136777.59790240042
2561,155588.46442777844
2562,134706.34580446006
2563,143654.7226778634
2564,185226.61765426735
2565,146813.56709019982
2566,174008.73686468662
2567,133407.5576797415
2568,209898.66285445358
2569,223697.8498537011
2570,113162.03288262922
2571,158040.65444939496
2572,151839.72087926004
2573,252187.9236737003
2574,280940.68023136625
2575,119509.20875454711
2576,126813.30544904995
2577,173649.96363854787
2578,82283.00910000852
2579,68103.97678913832
2580,132740.4687649202
2581,117062.1115541415
2582,117660.93588635523
2583,274458.00466179865
2584,148237.66913898737
2585,182102.8893771526
2586,199993.86668861558
2587,176749.54593645802
2588,147416.30306070438
2589,148447.33064462195
2590,207077.30882818447
2591,215716.58398722013
2592,218356.32638889074
2593,262460.28250730067
2594,161407.99566863134
2595,202570.24577911152
2596,302463.8129749164
2597,185089.73701712544
2598,273219.1255053375
2599,291639.6484925643
2600,120573.38701049572
2601,140449.80455111197
2602,81550.88159976015
2603,95827.97518701368
2604,80734.95730711952
2605,79085.86957328032
2606,151060.57136940528
2607,184161.5887952433
2608,191504.11826043157
2609,162770.10384403248
2610,108543.78261020397
2611,119491.28190882679
2612,154724.29857414757
2613,124670.70755564472
2614,126639.56513758161
2615,151135.35244821155
2616,132310.56594349424
2617,157839.74589373407
2618,190974.62890261057
2619,194811.7735937169
2620,193963.72833176085
2621,184444.11164430476
2622,182534.93359438918
2623,246650.13340820637
2624,330601.531431291
2625,331434.07596367365
2626,164567.48109443602
2627,174498.35539613286
2628,503989.8829220192
2629,540627.6104671845
2630,398385.14760277345
2631,487946.24468091637
2632,473459.8560431507
2633,326518.85085981974
2634,399161.77634593786
2635,151504.800281906
2636,173095.7101015596
2637,178745.167394443
2638,264120.2900316726
2639,191861.00696259295
2640,154671.08140184893
2641,113832.54558284931
2642,206619.43594921395
2643,94429.30845239358
2644,120961.76542523011
2645,99052.56143145173
2646,94913.55298693178
2647,98081.32002091758
2648,134177.17423856934
2649,134497.64798220317
2650,137880.64519685705
2651,153158.79686650346
2652,405865.56774053734
2653,255062.02611649802
2654,246639.95518778716
2655,382262.45441261993
2656,328059.960710505
2657,339910.8780943202
2658,284419.2281658863
2659,321212.97016568296
2660,380008.6222793516
2661,350047.0666392462
2662,381425.63663862034
2663,265614.55678963126
2664,278860.3707478087
2665,342120.8006537539
2666,293254.3855500291
2667,167043.49706687595
2668,173460.7768825466
2669,169962.01366976328
2670,293146.2169155389
2671,183382.65995695093
2672,187097.2821905193
2673,203728.52221875216
2674,196954.10373283963
2675,177539.98077221602
2676,185261.06198923028
2677,195157.54881027847
2678,269203.824377548
2679,278838.8963867962
2680,290434.9794511721
2681,445777.8078316548
2682,347487.33743299096
2683,560674.9174431096
2684,314711.48838035803
2685,355052.8515406006
2686,231446.85945037068
2687,310555.6534106107
2688,208140.0049856662
2689,215066.02647260367
2690,381046.63688360906
2691,189908.54293586029
2692,134209.53499222372
2693,187825.42814091913
2694,135205.01489515774
2695,192225.04975823546
2696,183527.48927077267
2697,188418.85613935388
2698,196206.28506847692
2699,167822.0084628894
2700,157482.15576261806
2701,157577.0889462987
2702,128863.71371456135
2703,134009.53185923237
2704,136869.20811807807
2705,123319.85614937618
2706,118294.54567514952
2707,139309.90480051038
2708,132226.2350162327
2709,105879.5256101527
2710,125412.97431952503
2711,241775.0802873678
2712,398775.1310060089
2713,173519.79090906034
2714,148837.29260659928
2715,172107.7616711337
2716,143195.47942852954
2717,175642.24974461494
2718,216792.33890323847
2719,156109.6313970073
2720,157849.37791490223
2721,147512.7128648527
2722,160041.1082466168
2723,146696.601417047
2724,126698.02444531122
2725,136437.49074693216
2726,146795.61350499358
2727,169358.62640616615
2728,166975.87487587507
2729,143880.24146220426
2730,143315.62347176255
2731,125770.81486194654
2732,126065.60599626461
2733,156429.78884538513
2734,135901.0646994283
