Id,SalePrice
1706,354658.7341656924
1707,209620.83232521516
1708,203029.54844528722
1709,258488.9295136669
1710,223201.69386322142
1711,284705.48347203323
1712,256413.05066950564
1713,272506.7043759992
1714,222425.3583822526
1715,213859.9839361575
1716,178363.2260183525
1717,193955.17532234496
1718,140065.33825243468
1719,209482.74948275386
1720,234048.3448562853
1721,161833.73603855615
1722,123086.81346697116
1723,150958.72210709576
1724,205587.41187628862
1725,251770.00701788405
1726,181007.72925172508
1727,151277.63000100054
1728,180298.81287836295
1729,165403.7980362699
1730,138252.2007040518
1731,124490.54809174185
1732,128559.83269882697
1733,111614.28405832613
1734,124260.62728424543
1735,130338.88234714999
1736,106573.11999712586
1737,279759.8768674162
1738,239513.29505100113
1739,240599.30123812228
1740,197394.32863193197
1741,177991.99012421136
1742,172812.18728651537
1743,185555.8360285403
1744,310084.66744596855
1745,214113.74697367658
1746,204801.2105790247
1747,213105.10227921815
1748,212103.6425041081
1749,149237.01764673047
1750,119474.73898110501
1751,244982.08655302657
1752,114765.58738463078
1753,148548.81538375883
1754,190302.15978335342
1755,160792.68314872152
1756,121646.74081475797
1757,120638.98569645364
1758,147775.44855316426
1759,152212.4607452877
1760,160493.32003806578
1761,134682.98371201046
1762,182704.7666201166
1763,187209.99293302896
1764,124636.94448962717
1765,154108.98754416828
1766,180768.1493264502
1767,194123.7719819446
1768,134628.97150215475
1769,172282.91932464938
1770,157651.19414487318
1771,118974.3407513703
1772,134483.0471017445
1773,124857.36256680073
1774,145432.2617015125
1775,147641.42425085744
1776,129001.16806899584
1777,114989.02381638554
1778,139073.56401473723
1779,126940.99044456385
1780,175923.87837288502
1781,125961.24684953972
1782,90663.77331590881
1783,144313.1435655409
1784,104158.48083027115
1785,114495.30909980474
1786,146146.53161071663
1787,157046.61018822627
1788,61747.31182613363
1789,93396.40867609435
1790,94637.18087207375
1791,197704.3074318608
1792,137648.7527306686
1793,132254.97211029078
1794,155495.094457608
1795,133557.23473350916
1796,134664.72849792658
1797,106059.00510283602
1798,123715.01720522737
1799,113509.45683977805
1800,141356.31056945858
1801,123253.42049828525
1802,134667.4210865623
1803,153583.3316223651
1804,132049.6032428344
1805,137470.39227172034
1806,124453.89016962348
1807,136708.55553384972
1808,121249.75727718299
1809,116187.89402028512
1810,129420.98228820068
1811,79833.81338162521
1812,94693.64365647311
1813,123861.95843838842
1814,104763.488485963
1815,62538.66828614397
1816,94561.82055666781
1817,109766.59376889846
1818,137719.3263982533
1819,129727.72203585242
1820,66833.33501461428
1821,115352.33734777664
1822,161904.90975154177
1823,54966.40953538628
1824,125307.93672973885
1825,139578.0532534884
1826,114103.86947163468
1827,109168.3874368569
1828,122275.29491326999
1829,135453.2859581685
1830,135389.23799354586
1831,135133.43159205836
1832,81482.04159767077
1833,141504.90957121135
1834,125025.24492496555
1835,113208.61138654237
1836,114258.44507038928
1837,78708.23538697051
1838,126650.7986357885
1839,110011.97382611249
1840,140864.34513856258
1841,125049.17996317225
1842,106075.89626945475
1843,118241.01254257915
1844,156488.58079277427
1845,148831.57539460002
1846,154891.47273456835
1847,174942.2739339536
1848,62179.99879925764
1849,103623.6091852196
1850,118658.65651959967
1851,136771.68061002693
1852,131735.4445992024
1853,126075.45359920779
1854,159975.54113351676
1855,156420.88470422645
1856,239267.96158274217
1857,135747.11913108916
1858,129761.67811340258
1859,117983.05051425601
1860,142497.156261909
1861,117462.52776249625
1862,357976.1396396585
1863,334855.15119385504
1864,334874.96560794034
1865,328503.04318595293
1866,329310.7639443334
1867,225875.85473622006
1868,276460.35090673564
1869,204859.6114129223
1870,226853.8309057142
1871,262573.37140719
1872,175370.44482833974
1873,248050.0450072435
1874,140674.90118351718
1875,192670.48844435494
1876,199982.92560497488
1877,205496.79410985185
1878,195578.5567381957
1879,129200.15107063772
1880,125231.02200967458
1881,239457.82948422089
1882,238682.11870263724
1883,186142.1473667982
1884,201133.87510862947
1885,219298.61459443904
1886,273465.8816064855
1887,208986.40513033725
1888,250283.96679216914
1889,168800.06768022198
1890,106003.04873405001
1891,129316.61094601623
1892,100571.25546004278
1893,126074.91138374234
1894,122161.0845198683
1895,126001.72712691697
1896,127014.36700728352
1897,117595.22642721234
1898,110852.74100113142
1899,167919.01088856487
1900,149941.58634835738
1901,180824.86514712736
1902,156140.0925431478
1903,245395.73420186187
1904,138818.14104702492
1905,181461.64897698077
1906,125937.76129001463
1907,194037.94113119793
1908,114443.46489533845
1909,149837.07326485988
1910,125489.29394022832
1911,231208.3498327242
1912,304587.78031241207
1913,139758.79878151766
1914,63645.07947698596
1915,294026.8655578998
1916,63708.935603596714
1917,236823.24561048785
1918,141973.0979290192
1919,161403.20835680718
1920,143276.67179436627
1921,356115.9179006097
1922,310637.59590639814
1923,230280.16398631444
1924,232504.03273162292
1925,197239.82547804297
1926,346560.57172739087
1927,123695.89546173226
1928,163427.89801073214
1929,111223.27355757561
1930,140100.34965968464
1931,129432.1907908328
1932,132610.58181539903
1933,179957.26106901804
1934,176750.5404750361
1935,173164.93421049928
1936,191942.91093228082
1937,185940.06792613128
1938,167993.41177184752
1939,252964.34684449842
1940,189995.47582967783
1941,163853.84023787655
1942,179537.60913483932
1943,227633.22883663428
1944,390225.7814070885
1945,394762.72264468065
1946,139405.1190189385
1947,255825.174391612
1948,161792.84513192522
1949,241932.30957916548
1950,181085.51762720165
1951,250562.36241436866
1952,206152.55415096326
1953,169815.11496817681
1954,176736.0708886602
1955,129824.93017062449
1956,303137.9600377476
1957,148396.41246028038
1958,294284.950376421
1959,145587.84924174735
1960,109479.85833493542
1961,136370.63653284873
1962,100633.96439617871
1963,105248.05017615728
1964,107605.95565476289
1965,148157.35905836694
1966,136625.32232113535
1967,293025.6909363683
1968,415776.69431065983
1969,371025.2830944506
1970,401794.62947737647
1971,465961.5187882615
1972,366910.92078941886
1973,291651.69278415374
1974,347151.24553456163
1975,474603.10850567865
1976,282143.34123273403
1977,353300.40155834064
1978,347791.2477477889
1979,317964.2289798688
1980,186589.61107866658
1981,322754.3163273856
1982,223856.1583295922
1983,216159.7705841598
1984,170758.587667117
1985,217191.44770624855
1986,205281.09180339382
1987,186325.05985714548
1988,175300.21148544608
1989,191485.09332769277
1990,208419.7608656891
1991,219761.49786516177
1992,217312.30652038218
1993,174808.15461336434
1994,224701.66427328152
1995,181561.15355954214
1996,257111.44317797155
1997,318067.2583147929
1998,279533.6152732509
1999,296017.91125537525
2000,311451.5353137938
2001,285344.5530446635
2002,240613.11552692924
2003,247263.60166271066
2004,292461.58822197316
2005,227441.94372330146
2006,229348.47281100595
2007,248737.6002869552
2008,212722.14818780686
2009,206653.546359013
2010,193361.88563999976
2011,144418.22053439263
2012,179896.86946142325
2013,181656.11326590623
2014,186930.06963572674
2015,220450.40021417648
2016,193798.0124075088
2017,196911.68801264244
2018,125879.09040273805
2019,131122.47720004365
2020,99649.3761953586
2021,110342.25078657693
2022,186550.46523214335
2023,147855.38602723504
2024,279717.8287408286
2025,374674.83590865124
2026,184222.78316131735
2027,168383.7308177197
2028,150286.59130674202
2029,166500.1668270492
2030,265456.26440820575
2031,234873.77632749022
2032,258868.13788576596
2033,257866.3837731892
2034,185256.0118849081
2035,222013.4620626712
2036,206002.52927053656
2037,220855.27802805684
2038,326669.5700141476
2039,238517.70904926577
2040,348193.2205736903
2041,284590.07819575287
2042,209851.43663200721
2043,168696.58295829617
2044,164267.11243928253
2045,202895.88591222343
2046,151109.8730389834
2047,135161.05270360297
2048,147960.2103183987
2049,144900.02468033356
2050,175609.78526795938
2051,105515.93700089975
2052,122682.32418168517
2053,150551.37340324727
2054,93705.24126192156
2055,143026.81187482318
2056,150433.50683640206
2057,115521.40334152737
2058,205899.90358769527
2059,138015.61144185657
2060,155215.62737239085
2061,163265.0868203882
2062,129543.39271611086
2063,123906.84526267613
2064,134005.8642243039
2065,119397.4312810783
2066,167474.9124283612
2067,128410.50484510075
2068,144590.04623560412
2069,77983.4576323789
2070,108811.63290054549
2071,101835.9580133945
2072,137736.4774579087
2073,130140.45659907295
2074,182231.19100434618
2075,148300.28368008317
2076,113022.4648349121
2077,154297.21013708942
2078,126612.1573512241
2079,136160.4717396605
2080,114746.32074663191
2081,133560.2800547473
2082,111388.99807741503
2083,153561.22679245225
2084,107569.87732656141
2085,115355.69654720888
2086,104816.22748478028
2087,116448.35234361216
2088,94826.87217989049
2089,98032.21603606672
2090,126422.4050680303
2091,109090.88264859255
2092,118477.34611734425
2093,97622.1952173298
2094,113242.57645213195
2095,149965.82869605243
2096,93283.74892188532
2097,96257.39922817153
2098,145687.5359726696
2099,59340.410158179104
2100,76992.84581907158
2101,112794.6174141451
2102,118762.87748176421
2103,111165.54909971706
2104,145336.28178338415
2105,120854.87527190796
2106,66468.61122138122
2107,185832.9928116522
2108,111648.42054910933
2109,108860.1687628186
2110,109455.97474618166
2111,123419.97011187546
2112,140636.45597424795
2113,130798.94658522126
2114,118165.19257293113
2115,167008.56635674063
2116,118834.34689991911
2117,144096.92482670437
2118,134599.71761185766
2119,114239.67233553206
2120,119503.62234660471
2121,91854.86016093381
2122,113170.05256006648
2123,100475.01413451537
2124,171211.50852875278
2125,123483.67457101091
2126,175336.9004790195
2127,160306.43758646934
2128,122350.93501776719
2129,88698.61948565026
2130,123234.68055332554
2131,135844.2491371967
2132,100834.41161022609
2133,125065.88940447332
2134,113417.31513543948
2135,94806.96798858955
2136,72057.6718487647
2137,100987.20401403215
2138,124092.1092958123
2139,154457.14929043912
2140,138640.1794639633
2141,159286.56713109292
2142,132641.3039846374
2143,150874.09419237514
2144,121192.2392228076
2145,134470.96052082127
2146,155096.09898326738
2147,154803.88639030565
2148,135242.8512878483
2149,141944.350025105
2150,237712.24911411104
2151,130684.56502294597
2152,154487.4859562996
2153,140825.05584377956
2154,93678.3502078361
2155,133367.09567794975
2156,226133.0295542238
2157,227385.4811902543
2158,257628.50774317965
2159,226783.69058465795
2160,184046.7401872591
2161,235705.35864561683
2162,346634.6207933042
2163,328374.35425735347
2164,266558.60572194145
2165,211891.60692635912
2166,151644.9906771118
2167,219079.4896923547
2168,185864.30634691118
2169,198273.49204631225
2170,213890.9077138558
2171,155720.57187878477
2172,127909.24544055872
2173,177252.23476888612
2174,216725.27593427163
2175,291344.2817492533
2176,313664.8422231775
2177,242837.92338169654
2178,210136.28402254987
2179,139047.26163957058
2180,194916.63294481498
2181,195232.53832334824
2182,217253.9088666215
2183,194799.11169752153
2184,110345.1524178706
2185,127390.5135571473
2186,137196.7059789824
2187,161197.7845931946
2188,155534.08156320566
2189,288197.5509630353
2190,74700.66992919642
2191,69663.2879672958
2192,88328.59205307343
2193,107154.47183127014
2194,100555.41364555317
2195,104921.52155572466
2196,97287.88536604028
2197,123927.32496660463
2198,148906.5588939085
2199,178792.21877666598
2200,136013.36942623561
2201,155419.6880728651
2202,219379.9584677332
2203,153790.64607264922
2204,185207.48857136452
2205,124190.30731716138
2206,126188.8454954821
2207,209803.99212126003
2208,261778.78649972225
2209,242007.50432210867
2210,128006.48447921792
2211,125407.57181668958
2212,124165.03369196897
2213,102769.29923888315
2214,126343.7876196076
2215,104648.89361327112
2216,139493.14015298965
2217,61679.695342006344
2218,71576.55174478737
2219,74072.00141864973
2220,64340.77351542836
2221,294028.5772380602
2222,267295.03940687294
2223,280038.8454376746
2224,214462.03461583122
2225,130245.15403778473
2226,169258.8519000988
2227,194302.40180053771
2228,273405.7930731524
2229,245786.25830872438
2230,152950.2472696609
2231,213162.9291154949
2232,179219.4148167104
2233,185769.04072042683
2234,246842.58646402566
2235,218701.77721953316
2236,248278.29606571962
2237,295790.87028659077
2238,205179.21879871818
2239,97089.96247491392
2240,152072.22854727443
2241,144975.75226763272
2242,114279.63880125273
2243,118765.84692239884
2244,102876.99441109647
2245,99434.32005642363
2246,140512.99136199162
2247,111254.62370673555
2248,120852.32627103347
2249,122785.86557147231
2250,128032.00134573312
2251,124301.8979384232
2252,168857.97721919225
2253,164149.20672024484
2254,186134.43633874302
2255,180586.19925403243
2256,176869.40772220332
2257,213835.7779492815
2258,164367.9722713708
2259,177870.7291802856
2260,131454.7315785045
2261,205676.86231395003
2262,214475.15421976388
2263,385815.72411261307
2264,460092.03098976635
2265,155104.05313924022
2266,298049.92860404705
2267,341044.3209633736
2268,412743.8372341449
2269,153967.36772449466
2270,200122.84432981187
2271,203117.5254838786
2272,208584.97193274018
2273,160068.02764042595
2274,187893.123694449
2275,144323.89029061358
2276,190892.84800678404
2277,172344.81772479424
2278,150373.96356868994
2279,144318.26624476552
2280,102623.41378704435
2281,165098.6234633797
2282,177521.53054073284
2283,110291.89129291795
2284,119916.91767461924
2285,130412.14830377938
2286,120840.4713505244
2287,365126.5477640392
2288,274918.0349107276
2289,351615.65701794834
2290,435996.585523857
2291,347423.13776195014
2292,421656.5899789027
2293,457300.2968466795
2294,413999.2869632229
2295,487727.0094877817
2296,259658.24163215316
2297,359369.5518481035
2298,358845.72671009135
2299,365928.3464070252
2300,328563.115888872
2301,334892.22060489265
2302,257277.08528406138
2303,258436.6003650245
2304,251110.57015892153
2305,194877.37985151875
2306,187909.91237513075
2307,204269.29032155662
2308,238441.22881658905
2309,281763.3625560514
2310,223126.1770662239
2311,203859.18636330322
2312,172570.0268548919
2313,170308.50000666434
2314,172047.9575442873
2315,182213.87324428835
2316,200809.23968527647
2317,189874.40070181168
2318,178074.97375299945
2319,186606.9512430314
2320,182144.39889562188
2321,243212.76118221256
2322,189816.47224129934
2323,200813.40175574413
2324,195699.08676716645
2325,211120.0180464029
2326,189463.58470036526
2327,201614.9248548395
2328,221704.85963704597
2329,194506.34756124407
2330,184387.99447553878
2331,335769.25773743313
2332,421042.97645037813
2333,331492.7320094827
2334,255427.45276996575
2335,284037.40512936766
2336,306392.39841642475
2337,183966.8119995753
2338,249911.0439386869
2339,222985.01081518474
2340,363557.70433357207
2341,209122.36514004302
2342,241919.21959796932
2343,235753.3284801647
2344,219657.2176935181
2345,229847.22504961182
2346,223296.10758846108
2347,198293.09108483413
2348,249176.9561785175
2349,179296.40042236203
2350,306347.93031211704
2351,245060.58789688817
2352,244235.80353657936
2353,238265.3353892312
2354,144586.38769495935
2355,152593.2511395081
2356,147306.69732624438
2357,189973.03638455103
2358,206006.86559720786
2359,135253.46517641575
2360,122075.98817095492
2361,136949.71413311324
2362,242903.91376190475
2363,148367.58959042473
2364,160003.45569365297
2365,216001.63420783193
2366,200093.6099584483
2367,224669.63516445403
2368,216951.83033707165
2369,215322.43908010545
2370,169682.9793270415
2371,165649.43453295826
2372,188992.45513137447
2373,273522.0371298705
2374,312287.2469282605
2375,230720.8502528988
2376,291787.5332669723
2377,327521.00401693315
2378,159352.83375212777
2379,197437.81311341867
2380,145621.04192905847
2381,159989.59795734595
2382,195759.72197960783
2383,192534.23584324302
2384,232568.61168716536
2385,165296.01570083338
2386,134996.81160020147
2387,135532.76189764225
2388,104576.99729675043
2389,124662.39288187702
2390,163568.03375369162
2391,142470.7384023826
2392,110686.52592105242
2393,177569.93994121693
2394,151445.60948398165
2395,207760.37169976303
2396,144898.58999295725
2397,202482.89694298658
2398,121317.76314300219
2399,68759.67724756499
2400,75834.06370933056
2401,125183.58092563051
2402,130315.0723343791
2403,152002.95184435917
2404,149534.14217522123
2405,153172.40269487098
2406,141012.64406583612
2407,123090.42237516558
2408,141240.73245078963
2409,118433.90616162981
2410,168732.47343398375
2411,118094.76860867429
2412,152739.00835417554
2413,132510.75834541043
2414,151792.32817879994
2415,136458.7990841921
2416,129488.63609440869
2417,133174.1096300502
2418,137915.89882397663
2419,129785.23725177432
2420,130323.98886641479
2421,132932.89712681467
2422,105991.19719619525
2423,114435.448176695
2424,159380.6659378921
2425,178601.19803672648
2426,122811.59683743623
2427,118510.86620171546
2428,190148.63846795517
2429,109445.62794106035
2430,133055.6059013794
2431,117155.52914819669
2432,151637.11599248293
2433,135687.49164712563
2434,137079.16633022396
2435,147514.99601502417
2436,114248.69216992037
2437,107373.88411433154
2438,127720.56838389342
2439,98452.44770599798
2440,125619.96832896465
2441,89260.69145404949
2442,104399.43521216235
2443,122540.95038690034
2444,116771.94916836503
2445,90982.25171188999
2446,122195.22066103815
2447,158654.98547589008
2448,122292.17678086556
2449,114310.16527288582
2450,150592.17781566508
2451,113722.51974198576
2452,190063.549372138
2453,94723.68488095203
2454,107504.90412274392
2455,106181.96777109186
2456,123729.34102681205
2457,145404.68430604337
2458,143652.9946337917
2459,105693.30409270203
2460,149410.84654460775
2461,128069.22138819675
2462,130052.17964263175
2463,134801.6308675526
2464,165037.7624288316
2465,131145.6033161504
2466,126408.99945130225
2467,124891.82913460278
2468,96330.14344860296
2469,93839.4821782255
2470,179530.83463378428
2471,190451.4382571529
2472,148113.2129780845
2473,115295.07247896818
2474,81864.55240463099
2475,198182.71359633157
2476,122615.19767818831
2477,125831.88666493395
2478,149375.29763645213
2479,111579.96025544353
2480,141394.43389518894
2481,124787.28627780288
2482,126651.86890987169
2483,113849.98325594625
2484,123635.91736842669
2485,127382.5321195483
2486,153513.7790916008
2487,174220.95404813965
2488,166086.2804041729
2489,164597.0456926872
2490,136492.64519384882
2491,84237.61588730765
2492,193917.44899499224
2493,155615.9556957165
2494,137652.03855364476
2495,76282.10826311135
2496,229419.45966315753
2497,146933.13489003497
2498,117830.20577081207
2499,86179.8778066703
2500,118103.36493439478
2501,133958.18166111124
2502,130360.83530623876
2503,92931.49225340938
2504,169751.22912573547
2505,243687.22465135282
2506,245958.33568327475
2507,275122.01591222547
2508,247581.32669533452
2509,224392.13779205104
2510,221236.79421304763
2511,176002.93010118196
2512,207377.23124807008
2513,216039.46004997703
2514,255797.90258736588
2515,152294.72492521012
2516,179259.09822262044
2517,145327.2248883898
2518,161251.00050267318
2519,250634.3423782955
2520,229541.58532006273
2521,188394.16639495787
2522,222997.37021097678
2523,114212.48891955783
2524,145108.79953274754
2525,140317.31624562698
2526,147807.9925472606
2527,130961.17026815668
2528,133013.284746946
2529,160902.186777154
2530,128994.29799247895
2531,238168.04052500392
2532,222410.7497172986
2533,196647.22091180788
2534,235413.83885635677
2535,280106.65855228005
2536,222841.47064002862
2537,254293.19529481174
2538,186994.629303694
2539,187237.40868797104
2540,180032.08115058905
2541,182740.2925414847
2542,162389.0746904194
2543,117273.1450249898
2544,109640.52356415318
2545,126053.44912769385
2546,121244.52784243872
2547,130882.02875159173
2548,151680.29836681992
2549,151148.6945665497
2550,828703.1092901841
2551,139056.1151285761
2552,125124.49256145362
2553,77918.5880752916
2554,84771.72636002528
2555,118050.3885494737
2556,100238.13086883511
2557,103190.09522183493
2558,136426.86806943794
2559,145697.70054232658
2560,167555.03228658478
2561,159901.2794040169
2562,133402.1544239549
2563,145210.02013908478
2564,220663.1890052589
2565,142865.67984635607
2566,167470.24003458515
2567,144764.89892548797
2568,202196.98070217762
2569,225919.50653692483
2570,123261.9938333169
2571,185440.6315126897
2572,155551.96591830373
2573,227747.60575875713
2574,317056.3087910709
2575,129684.03001458393
2576,106488.76873582212
2577,140907.67700628517
2578,78751.18870692933
2579,62599.68731709482
2580,86413.31963875832
2581,99496.47378854577
2582,105603.8347571937
2583,257907.24259971964
2584,154380.07068834172
2585,184383.54225976087
2586,204402.9057142301
2587,194510.7395443176
2588,140123.30292772525
2589,150057.7558278288
2590,195536.91545839014
2591,205210.52445836418
2592,209018.23191008315
2593,217119.0021649554
2594,182094.2604167148
2595,211792.38523291642
2596,276463.67394829437
2597,186710.36821835683
2598,290168.7995012203
2599,328295.6680575452
2600,135290.09501245254
2601,137932.41139299533
2602,89764.74708628707
2603,93645.4016171392
2604,91047.1645170075
2605,91634.73924610959
2606,141517.57305140226
2607,220874.3398798993
2608,179373.89921312348
2609,157939.91194771597
2610,104088.76508530459
2611,109078.91817101042
2612,155624.29544448174
2613,124721.03446876032
2614,122236.35044774004
2615,159436.04648222672
2616,140218.29520017162
2617,176388.7528581831
2618,181167.89912325377
2619,190841.32464017216
2620,189553.68846429652
2621,171801.8677595845
2622,173625.72290746204
2623,238371.06412329891
2624,300490.0791304924
2625,288008.28476446564
2626,162731.86788623166
2627,173178.2588081707
2628,517386.4956200043
2629,558705.3647034249
2630,425497.99147822533
2631,495633.30205321347
2632,430289.4076344968
2633,295857.3283329408
2634,412766.71847784857
2635,154415.76946691077
2636,185081.80346538854
2637,184493.76675846108
2638,260809.4161552445
2639,190433.34558145952
2640,150480.93060600507
2641,113092.71235377174
2642,176980.4305352213
2643,112815.40995689841
2644,115704.64846728052
2645,110769.35453900769
2646,103016.58982377528
2647,111500.95882597996
2648,137799.71138211372
2649,152691.26376323603
2650,123573.057801197
2651,148712.88670441342
2652,422132.43465903786
2653,248059.19483350127
2654,264836.0865837091
2655,385638.3113452165
2656,340957.31668317615
2657,350697.3744778994
2658,309939.0608118046
2659,324837.53273436066
2660,378344.3388164742
2661,336330.45173238975
2662,357624.08393256133
2663,295028.3631915889
2664,279080.2161866209
2665,324113.70685896405
2666,282896.9772651765
2667,175853.8151692527
2668,183779.93115854933
2669,176744.65689028645
2670,274711.04135156557
2671,190056.48377222478
2672,198140.72973951223
2673,193218.72880760126
2674,190490.08054719522
2675,185709.77086894936
2676,194953.38347184655
2677,199431.59203756403
2678,251966.73664871443
2679,278718.46736809006
2680,290483.4391549102
2681,419026.3867654938
2682,339182.33843137155
2683,560204.067739477
2684,329572.1191437072
2685,332774.2808309351
2686,239105.6898034727
2687,309222.80369142385
2688,213312.23163955944
2689,214569.91185861506
2690,398629.79660013685
2691,187593.5380203716
2692,147790.7973738921
2693,199673.32787329983
2694,136912.016434118
2695,194819.4710056681
2696,187134.11121921008
2697,181752.5809630871
2698,191969.4097781845
2699,166203.604601525
2700,154306.15741118262
2701,156932.62385163928
2702,122664.1103018443
2703,134377.84771228733
2704,138442.6532905429
2705,116925.21292792924
2706,110518.1328888093
2707,120746.6933075688
2708,127288.64950359492
2709,100713.47713415083
2710,124901.57157444033
2711,283464.6651968675
2712,402591.58624767035
2713,171075.9197216317
2714,156991.20194905685
2715,164469.46240087858
2716,150825.7410102113
2717,182394.83812276623
2718,220447.5842200054
2719,153279.70239362068
2720,168670.76215946255
2721,136036.9183737592
2722,152094.7231015402
2723,138218.03853150504
2724,126615.85195137764
2725,131726.95793328338
2726,134947.48199577123
2727,171758.66987066227
2728,189655.0445745348
2729,145620.6154448856
2730,137931.61555495762
2731,133171.54178758548
2732,125965.92792291725
2733,148565.24977575007
