Id,SalePrice
1774,144833.9420350445
1775,140380.20908763199
1776,101812.89320969072
1777,108509.9124267412
1778,124015.82513176471
1779,132076.71237927375
1780,150070.91791556688
1781,111536.52538031878
1782,140300.5222282932
1783,222175.98389226242
1784,111889.4868030276
1785,104830.20050691577
1786,142833.67781256774
1787,142270.9392524772
1788,81808.24082514703
1789,81504.176768646
1790,125895.3198237985
1791,168832.75244646613
1792,157808.69369279774
1793,115232.61733606902
1794,155218.7679205966
1795,142337.91005544085
1796,149257.06288165294
1797,118427.83462297688
1798,131436.55022586253
1799,126426.86744078268
1800,134662.409966035
1801,165008.93565945234
1802,142471.12325812242
1803,160226.83594157238
1804,160191.53919632718
1805,123180.12576524011
1806,141586.16547386482
1807,121591.9200100085
1808,116309.92195066562
1809,124266.79113429044
1810,126465.16338450176
1811,78137.0051707728
1812,78166.82704172745
1813,149141.05129993905
1814,99740.05810901258
1815,95306.08854418677
1816,110314.58467590534
1817,84502.10549430156
1818,85733.60752629544
1819,149454.61627564533
1820,78166.82704172759
1821,106326.19206644515
1822,109736.93137335803
1823,80301.7944428827
1824,111294.81180673651
1825,137167.0990618297
1826,105912.30744656948
1827,110894.95917113566
1828,108829.54631019317
1829,93214.55008948455
1830,122897.89901499124
1831,179263.76609123853
1832,91808.146429449
1833,135105.35014990246
1834,139157.34634942826
1835,121863.58914261434
1836,123941.69671562944
1837,66043.82605640165
1838,125892.003342453
1839,156843.37345399603
1840,133669.6498078803
1841,156103.59970569552
1842,140017.63300174024
1843,128707.5843732914
1844,143419.5305509478
1845,155966.59689920302
1846,133355.60417246417
1847,135532.65382410173
1848,74148.18918533511
1849,96591.30628889243
1850,128120.21170370917
1851,133659.5812049268
1852,133571.2490708263
1853,178078.62785271302
1854,172997.12740048274
1855,161450.36828528196
1856,214938.645451773
1857,157268.53005643035
1858,123323.31078022071
1859,123503.43016667929
1860,157067.10860403266
1861,123503.43016667929
1862,223532.23650720867
1863,211508.76808619057
1864,211508.76808619057
1865,369439.0209276095
1866,315116.0106744863
1867,200902.479391635
1868,263219.2836607807
1869,233168.70597033313
1870,241349.78241992547
1871,283262.0449709424
1872,184711.60273304716
1873,209869.09415685342
1874,152842.73994254105
1875,191663.07632019895
1876,250841.14296221553
1877,214253.3803045461
1878,233666.8019574604
1879,140990.7647501597
1880,143419.53055094805
1881,218494.50608682574
1882,213004.36592663496
1883,205538.72270243056
1884,196715.04599234392
1885,210913.78207303365
1886,240243.94835598383
1887,204033.91304958
1888,236185.68626285053
1889,200275.66867508154
1890,122665.8941220548
1891,163931.28810824966
1892,110764.4515378286
1893,117491.15383454254
1894,117319.76744418187
1895,135496.328817372
1896,104749.50400783097
1897,135094.18481955468
1898,136339.9131162091
1899,154710.8531354901
1900,160353.77962646238
1901,114141.02906391781
1902,139878.73264318536
1903,173325.2888003135
1904,121491.7622978152
1905,151333.42453423416
1906,150432.14161927527
1907,133633.5343114765
1908,160210.26426996352
1909,176420.47811055474
1910,160210.26426996352
1911,228798.669322544
1912,156121.32978083316
1913,196045.61542187285
1914,103750.94251338727
1915,325455.5205777419
1916,80436.30461396076
1917,197335.68847627615
1918,144269.3837907117
1919,172275.71161837754
1920,169818.77699982206
1921,351153.6722492639
1922,331586.1360774166
1923,213465.96242154733
1924,205224.8506026214
1925,202958.54851226747
1926,328308.06175914215
1927,154630.20856074075
1928,155863.38275534095
1929,119069.44945738962
1930,158881.65319404783
1931,142040.41132985573
1932,175586.91951864824
1933,178345.4473615767
1934,189487.51048512192
1935,201539.95350259263
1936,192049.735324697
1937,180738.68692434527
1938,155919.34489317404
1939,181592.819325783
1940,176818.81176781096
1941,178083.07049718028
1942,187246.96092883497
1943,178768.67871496183
1944,316423.03801040753
1945,354503.0833905038
1946,122327.44021960726
1947,307763.0184809472
1948,127324.91005892462
1949,209684.3220775752
1950,161098.22230050838
1951,131237.83018952975
1952,142323.73071951632
1953,175570.09852667068
1954,194853.84949759257
1955,106805.14699532963
1956,189078.79691585293
1957,171483.66662849762
1958,348752.1865952151
1959,145118.99653031965
1960,130299.13125409615
1961,111385.10424819498
1962,101155.91582162488
1963,104668.5905056184
1964,91335.38940826461
1965,159959.50291345842
1966,138201.5431993191
1967,344150.0162547127
1968,307714.60780780035
1969,323004.7867937333
1970,344261.7909094371
1971,384417.86074088555
1972,365545.523667061
1973,336580.61804162536
1974,306788.95278150216
1975,356646.9267202916
1976,248547.3542525267
1977,238559.12211148566
1978,308771.2424211706
1979,344698.46038242686
1980,238125.67366932877
1981,305494.95381091925
1982,254769.81153050225
1983,254769.81153050225
1984,152903.7087652596
1985,212823.1180638053
1986,201521.60637311352
1987,199700.97534706083
1988,200035.59077641743
1989,201484.53775036626
1990,221748.29808682535
1991,227708.93289842666
1992,236605.74710275984
1993,204704.46006855852
1994,206072.5808018103
1995,177270.79920024943
1996,292412.27012567536
1997,255311.84942895477
1998,210095.4885467816
1999,288095.0135048047
2000,317959.8284900306
2001,262125.27860825387
2002,236185.68626285053
2003,289966.8614409079
2004,367234.71508718876
2005,208486.42744928563
2006,203370.15968453648
2007,238030.5253192126
2008,230291.79269097996
2009,190350.77910324815
2010,208152.62905690362
2011,136884.12254770214
2012,195719.65357567454
2013,209140.82789034746
2014,199475.5668343206
2015,220126.08001573881
2016,226713.17022338216
2017,203470.74213720183
2018,140930.15450740408
2019,165257.4867613652
2020,125602.49680713711
2021,123180.12576524011
2022,208590.81430906986
2023,103265.83383609541
2024,234030.66847906678
2025,324725.10889669944
2026,191927.41301240912
2027,170529.76867013576
2028,176441.8453230537
2029,173796.2374184649
2030,236657.1861878219
2031,238418.60026533692
2032,228792.3631546671
2033,230060.38441686914
2034,176062.34511683608
2035,204223.25539697343
2036,210787.8832567516
2037,210220.86037404236
2038,196506.1383302572
2039,236282.71664060958
2040,196410.32657703236
2041,192563.9741988143
2042,212460.13710061857
2043,152062.60240362812
2044,144773.52005956887
2045,126933.37146618214
2046,129441.82753352479
2047,152200.43814660265
2048,138416.4337975001
2049,133662.5110601927
2050,115405.11206191563
2051,110662.73500153833
2052,132128.62880977886
2053,147196.26635858082
2054,121973.89439076353
2055,148606.83076485907
2056,138090.1085735772
2057,143267.51904721922
2058,182567.8647752583
2059,145048.15403528226
2060,181814.11983845517
2061,134293.4280402391
2062,132894.56369174807
2063,134746.55951184258
2064,108638.25590553373
2065,120809.01440840319
2066,145048.15403528226
2067,139326.67616943
2068,139281.4632470845
2069,99347.51672611819
2070,125280.12815346917
2071,115700.66073651605
2072,113736.9917967363
2073,119069.44945738962
2074,190655.45453301448
2075,144965.0415083752
2076,118976.97271510342
2077,153523.85218658537
2078,126802.73955700599
2079,135779.7664172388
2080,120745.00938397601
2081,116553.2996218357
2082,113935.99927876922
2083,144870.75829270374
2084,120745.00938397579
2085,120437.86948308603
2086,202429.87961525377
2087,135213.13055505385
2088,154755.57719274837
2089,105261.00737085097
2090,135046.02614515988
2091,116818.72545662028
2092,138989.89266516737
2093,104196.26701628476
2094,112853.56206468308
2095,146339.36175947427
2096,85309.49518332434
2097,149463.60414856017
2098,95937.35935384672
2099,102081.82423231778
2100,135867.7361959497
2101,129911.24302398485
2102,132355.9364189104
2103,112581.17211205707
2104,123006.61324047878
2105,131382.15679513832
2106,75124.99524614439
2107,135771.95355321112
2108,134877.16439007974
2109,157991.72276812483
2110,130373.52021731396
2111,115695.7879890214
2112,125438.58457335907
2113,207321.82620049114
2114,157021.3293356217
2115,203946.6153297986
2116,130078.07329650137
2117,113612.43449737143
2118,128172.15583141253
2119,106644.70324182799
2120,159677.14943661852
2121,114543.42904387944
2122,110678.1591004589
2123,134106.3920553976
2124,128172.15583141253
2125,119766.19042110088
2126,114541.8715501981
2127,115352.98495445435
2128,122188.49757378262
2129,110313.94643532913
2130,139826.27812153596
2131,115641.73002766834
2132,127118.8437447932
2133,136216.26262576357
2134,113018.30306770664
2135,141028.1838031102
2136,71883.13092293395
2137,151690.7382969205
2138,134836.33608107036
2139,130557.80355693941
2140,144375.03838570262
2141,130557.80355693941
2142,150550.4554023615
2143,134080.52717821545
2144,106326.19206644515
2145,139989.12978817624
2146,142219.27031760156
2147,158897.86001764733
2148,110383.03674090137
2149,110822.11932111761
2150,142076.07585107652
2151,121131.93212829385
2152,91540.11733362937
2153,143024.96157979997
2154,130222.30385116032
2155,171682.10817145964
2156,277379.8681525459
2157,228412.09626992908
2158,211818.67973744223
2159,203361.1436932589
2160,202629.90112491648
2161,264256.8043498806
2162,289389.2028792629
2163,368350.5926700935
2164,235835.44176358276
2165,129548.09068947476
2166,153868.62208453927
2167,204033.91304958
2168,242985.5153509339
2169,232180.6679476153
2170,193293.24373923134
2171,125438.0219279856
2172,128902.23005274186
2173,169808.05043508724
2174,241896.90889350898
2175,230638.48515896138
2176,256089.414990469
2177,204474.00232794374
2178,241749.38072361393
2179,147546.6896518389
2180,214302.835305674
2181,214360.88805537153
2182,259448.35449801988
2183,203306.90984173524
2184,120337.99550014897
2185,127518.24141967014
2186,128752.99200374374
2187,143220.91909969744
2188,205820.56376594087
2189,182160.40601890656
2190,101323.76272611166
2191,101323.76272611166
2192,107635.17795336776
2193,99145.09476015727
2194,134323.38377034542
2195,140875.41939576634
2196,119583.36823321493
2197,133674.94239088005
2198,106326.19206644515
2199,162054.0576650945
2200,121909.9679541057
2201,147315.51971474753
2202,156699.28880536192
2203,102195.7546775216
2204,219504.2467504364
2205,113228.79164246173
2206,133947.80505037043
2207,152730.11734949346
2208,155226.06923116246
2209,140426.64415451055
2210,160210.26426996352
2211,133812.44365432957
2212,200710.03372045537
2213,100078.20148146621
2214,137560.09884947047
2215,151123.93654703652
2216,146959.08841261445
2217,92273.10172956478
2218,113512.1560319763
2219,154755.57719274837
2220,92773.24492124158
2221,325455.5205777419
2222,242852.73700793707
2223,199478.9637391942
2224,230514.95287395857
2225,144241.87440288745
2226,162788.27480020732
2227,189806.7495719436
2228,290229.8083644838
2229,205118.95129745133
2230,172975.69782785125
2231,233178.26115061573
2232,206596.85640706285
2233,189806.74957194395
2234,240682.05170330632
2235,227144.16330066638
2236,208498.9517572754
2237,222777.0386691161
2238,180049.20660246062
2239,134720.3601656334
2240,172182.15949061932
2241,161147.4726466234
2242,136147.3261334636
2243,127097.12672204673
2244,158719.390952621
2245,100614.73353895814
2246,131866.53187322736
2247,144330.95371632912
2248,126866.25093172773
2249,136799.87737077055
2250,136338.83590912292
2251,113512.1560319763
2252,142966.2701555421
2253,182136.78425622423
2254,176246.86588147396
2255,192920.41478356984
2256,182481.0708256956
2257,190234.17903134436
2258,173011.30925381824
2259,187521.240380189
2260,151913.92717232797
2261,189938.0307930509
2262,176875.08827921894
2263,354064.0286494731
2264,268914.69077657454
2265,194349.8698667979
2266,241670.98806852667
2267,337707.7920417639
2268,365453.61431362026
2269,158000.2437942505
2270,200514.9871658369
2271,173370.1465557922
2272,193353.02230991708
2273,162353.14315279224
2274,185227.4302682077
2275,158306.44675656638
2276,129706.93820066622
2277,154585.64926485633
2278,158810.87877670233
2279,152898.36899400313
2280,130997.06337333219
2281,224046.43357794057
2282,193765.8269903675
2283,106544.77324782315
2284,102088.07428830871
2285,147729.6168816467
2286,125957.75151920994
2287,326623.04917270155
2288,256220.70026564747
2289,239285.0837374777
2290,403011.82939642214
2291,351593.82589619805
2292,310186.71208562405
2293,332916.5686609146
2294,320940.2343318827
2295,352460.92998641025
2296,193189.3301465241
2297,367234.71508718876
2298,331328.9442284999
2299,317270.71607395826
2300,249606.99714868004
2301,367234.71508718876
2302,220352.60052996763
2303,207678.10698692672
2304,200307.7243173571
2305,197936.3270244741
2306,197582.95462303614
2307,196244.58177357918
2308,199382.99536408336
2309,277426.9410527311
2310,223446.13333023904
2311,198546.0996310353
2312,193303.32663372566
2313,178594.91162420923
2314,240291.78294838814
2315,192258.8981673044
2316,173612.50857299994
2317,210822.77606705204
2318,201563.10284392594
2319,201563.10284392594
2320,191916.2241472309
2321,208092.85016066476
2322,199700.97534706083
2323,223302.1356691235
2324,190259.61085398053
2325,192172.34002340236
2326,202263.62998924433
2327,196618.28644845844
2328,203411.53716594283
2329,204017.1795477034
2330,190234.17903134436
2331,284229.17659395054
2332,272674.5003739812
2333,227852.48563325926
2334,279012.00836485514
2335,246937.25657512355
2336,313918.030755617
2337,215512.37984961714
2338,238308.9610680298
2339,231056.46230289005
2340,334149.7151963896
2341,215512.3798496168
2342,221605.19556386943
2343,229719.63292687212
2344,244877.06307045865
2345,219135.58510149416
2346,231001.26712777055
2347,231001.26712777055
2348,228500.86851162187
2349,178091.54435075185
2350,228500.86851162187
2351,213491.41444662103
2352,238827.05729267112
2353,300784.79633863096
2354,115144.90939971854
2355,115144.90939971854
2356,193748.22555500176
2357,238125.67366932918
2358,212473.78315556777
2359,160210.26426996352
2360,124903.2690618909
2361,119069.44945738962
2362,210206.31716036814
2363,171828.84097739693
2364,155268.5209458015
2365,218995.43995762186
2366,202663.14370269782
2367,195512.4650364574
2368,227376.29551091578
2369,201973.96036963508
2370,176465.23797652932
2371,173178.77015288992
2372,219816.09959241987
2373,229812.39134471124
2374,199190.84205527333
2375,215169.48841779004
2376,186130.12890928076
2377,157247.9629153967
2378,146106.06100241732
2379,170835.34063096752
2380,138122.4650415093
2381,147391.64909875955
2382,164597.61816341442
2383,224931.62106351575
2384,223129.63075404573
2385,131475.6453652911
2386,151025.8660210391
2387,167432.43560225706
2388,110237.7608348279
2389,124657.67999196921
2390,131116.4773084669
2391,118414.49793468151
2392,125297.7644615475
2393,138912.80539110664
2394,144213.8205806175
2395,179871.10368355375
2396,159157.03086609667
2397,133628.8081114186
2398,107934.37738260982
2399,74519.25692227462
2400,89383.64187260286
2401,144759.20542436664
2402,136554.5877087896
2403,168299.74048565238
2404,134722.65823227787
2405,137416.90287834464
2406,127102.5063079736
2407,120069.66759045792
2408,133958.56420569198
2409,136663.92038819945
2410,146421.73609222518
2411,126468.47611426174
2412,162401.1641636108
2413,125681.75037898548
2414,137244.89681377128
2415,144833.94203504425
2416,118499.24814141268
2417,120456.33315260072
2418,145674.21730085596
2419,132906.41003107795
2420,129437.46734798983
2421,133090.76521884487
2422,127861.34127351722
2423,149463.60414856017
2424,143873.06430558814
2425,118404.42096900959
2426,119288.68068436818
2427,145079.79863688454
2428,167811.29067465
2429,136577.0119626074
2430,126143.13066377313
2431,122714.1464258798
2432,166371.77817403415
2433,131436.55022586253
2434,144958.8984393607
2435,125297.76446154772
2436,116280.50114272542
2437,125833.3178825485
2438,136731.4533764247
2439,98555.82622756925
2440,104789.66579548064
2441,107560.94231354464
2442,146777.1734870296
2443,110742.65032460155
2444,178589.59047603034
2445,85733.60752629544
2446,91834.25030519097
2447,132622.27769172553
2448,174507.73148161263
2449,121925.04468379727
2450,119181.11137989242
2451,111120.45823222953
2452,147240.84777726277
2453,109322.07373316916
2454,124015.82513176449
2455,129928.27155809026
2456,128361.26858594274
2457,128212.1916525399
2458,138254.47976032674
2459,108148.62320273393
2460,112154.29630526135
2461,121590.32095778137
2462,140963.0885338633
2463,140153.52897547133
2464,119889.45162154941
2465,72281.9393932794
2466,99738.82879198759
2467,135382.52472507412
2468,109935.02635335494
2469,109935.02635335494
2470,172778.86854098475
2471,168540.66294940948
2472,111082.03582931907
2473,122704.21829793112
2474,122188.49757378262
2475,199733.9598196979
2476,195696.8404320579
2477,136087.01662678563
2478,168525.1924499952
2479,124062.6292087071
2480,152338.49891770605
2481,158043.74510892647
2482,158810.87877670233
2483,118714.8040114981
2484,148961.14517088622
2485,127599.11026613515
2486,129369.29123660752
2487,114869.61062639557
2488,140929.73675309794
2489,139768.4609716031
2490,139581.17937703265
2491,94007.14072442599
2492,178078.62785271302
2493,142166.2390834507
2494,123937.5203368296
2495,114049.36110980688
2496,160314.71211454112
2497,124897.0496256533
2498,131436.55022586277
2499,134142.3206932708
2500,178078.62785271302
2501,121447.52340475771
2502,129830.07301911265
2503,99994.45391804862
2504,185079.54171212183
2505,221583.42833608086
2506,268424.8415614995
2507,206561.05243529542
2508,262443.2788468205
2509,221487.35305058758
2510,219691.91403854775
2511,202563.7471531813
2512,216791.91446251946
2513,267652.64342792047
2514,174875.53367264903
2515,149576.94595894765
2516,190105.96111888075
2517,152842.73994254105
2518,166789.39403894416
2519,214605.41357008996
2520,251335.9870046059
2521,228878.359277953
2522,237311.10581548105
2523,127288.57742548366
2524,126839.91360425523
2525,159302.4400452754
2526,139139.43099019697
2527,131868.23516178664
2528,136988.0944654903
2529,175756.04190920203
2530,156512.13246084028
2531,231894.2616018557
2532,195444.20048640645
2533,208464.862543036
2534,235835.44176358235
2535,232172.80095621003
2536,250841.14296221553
2537,210913.78207303365
2538,197524.89943645624
2539,210447.13477117015
2540,204762.93470133384
2541,215326.97509606014
2542,192387.08174632065
2543,129858.40104391881
2544,134521.2945861569
2545,95377.71626700563
2546,139333.212029164
2547,139039.01508966574
2548,123323.31078022071
2549,186655.87463572377
2550,346376.479886115
2551,163931.28810824966
2552,141343.90174455036
2553,101323.76272611166
2554,86009.97651425838
2555,157615.49381190544
2556,133269.6476389857
2557,135221.84274273345
2558,94739.49027174781
2559,97183.6831681725
2560,145902.81778339582
2561,195868.57596685906
2562,123657.30813415385
2563,152396.8471528187
2564,152039.67765930202
2565,98065.93769321867
2566,148000.7136766932
2567,117364.8121291712
2568,152738.73348182632
2569,168063.69529232843
2570,160210.26426996352
2571,166789.39403894416
2572,194302.45849378046
2573,157969.32310130697
2574,184384.41353704836
2575,114141.02906391781
2576,112853.56206468288
2577,120982.79460700111
2578,107486.00659404341
2579,91818.53298571846
2580,150250.29515002604
2581,158667.83844008314
2582,108279.95318664721
2583,247960.6372375359
2584,134710.82145108512
2585,206147.57437857712
2586,202275.86516592174
2587,191187.1008140323
2588,166388.04277689627
2589,133185.75617646542
2590,206596.85640706285
2591,140217.06543899153
2592,203110.95207617895
2593,300691.7456926204
2594,141870.2538566319
2595,208356.67871689037
2596,249374.39183973745
2597,179469.46699560207
2598,300117.64706684044
2599,328554.87383525027
2600,125073.46836370388
2601,155010.30648330075
2602,87767.24553097563
2603,105821.14383417837
2604,98200.02765232252
2605,133509.2546861054
2606,167240.6297502982
2607,173292.03215468655
2608,175993.30451511117
2609,150141.52781348018
2610,92400.32514657006
2611,158897.86001764733
2612,178521.02175811035
2613,128533.46585126655
2614,128264.5648140242
2615,141854.82608521645
2616,141934.68005593852
2617,142337.91005544085
2618,145048.15403528226
2619,158719.3010155045
2620,192253.6102170267
2621,188505.27216841263
2622,179375.65295370275
2623,180219.8337875897
2624,296801.95732081914
2625,226538.07504728754
2626,162684.08866733144
2627,199059.7616911946
2628,394838.66618741147
2629,386122.56402097526
2630,379020.71541908756
2631,362181.0700721252
2632,381608.6206791473
2633,283050.6055227771
2634,352105.0508152475
2635,183052.6777779743
2636,181733.23229235772
2637,126633.55667512491
2638,199519.6194277982
2639,199602.41261775573
2640,168456.32154191265
2641,119069.44945738984
2642,196072.82477836695
2643,97437.00558035768
2644,120859.05836260143
2645,91335.38940826461
2646,91335.38940826461
2647,117789.86161269114
2648,138201.54319931887
2649,124896.02934595368
2650,138201.5431993191
2651,152058.85339257855
2652,344901.5216809665
2653,239189.35191854494
2654,221102.58014961088
2655,331817.21990273194
2656,332853.97826461674
2657,299546.74193296634
2658,243457.49633744563
2659,234711.0452416964
2660,380758.19176200696
2661,311615.10996046924
2662,310348.480700487
2663,290731.70456928253
2664,277426.9410527311
2665,285825.25975316396
2666,285825.2597531645
2667,188931.9270063796
2668,190577.42366203183
2669,193934.8201889857
2670,316423.0380104081
2671,192698.85425314133
2672,187578.55792728695
2673,214759.46968109408
2674,201521.60637311352
2675,177921.76403248232
2676,189375.91601416998
2677,176112.96345126355
2678,219512.88826628908
2679,250841.14296221553
2680,262275.9198388461
2681,274833.3595463491
2682,275537.4816104394
2683,418891.3078493509
2684,279449.3981439044
2685,268167.40087991895
2686,304199.88518225
2687,226966.12521702057
2688,197379.66034301138
2689,213988.41138234054
2690,250749.8272695834
2691,208256.8588572917
2692,115144.90939971854
2693,214087.6875565213
2694,115144.90939971854
2695,234889.91882160344
2696,228006.6443986524
2697,193215.7950043853
2698,200077.6588069822
2699,176818.81176781096
2700,176818.81176781096
2701,185425.72954918182
2702,118679.797268677
2703,123323.31078022071
2704,150461.6669210685
2705,122671.54797489766
2706,146106.06100241758
2707,130628.03403893067
2708,122671.54797489766
2709,130656.48910377854
2710,127194.6675812801
2711,174721.41587905728
2712,251327.72089481898
2713,180807.17745193574
2714,152795.15756164386
2715,170782.75072550186
2716,165411.26613764098
2717,185750.83272402184
2718,203783.94539759925
2719,168735.67919031755
2720,153741.24279979276
2721,145247.12362924276
2722,170835.34063096752
2723,163108.7902863218
2724,128717.53467917404
2725,135591.23099722664
2726,143864.41060898724
2727,163802.4556087762
2728,163605.58908804494
2729,125220.37908139863
2730,133355.60417246417
2731,95129.20990518632
2732,110281.90713736118
2733,141655.84199802275
2734,153406.35546538726
