Id,SalePrice
1620,147816.29466790523
1621,146898.5008069382
1622,134159.61837832507
1623,223125.5921037444
1624,214574.99764842837
1625,126597.11226867828
1626,160371.7948979697
1627,183139.59012439614
1628,239650.8836099093
1629,179578.28725227184
1630,237767.59287504124
1631,210824.12454536484
1632,211592.49128056224
1633,192384.98764273105
1634,210694.65934438613
1635,182506.33668592907
1636,180565.0140527264
1637,188598.69151786237
1638,173343.28286084533
1639,180907.87591482306
1640,190321.23097211967
1641,157822.0089232748
1642,230425.83546005382
1643,214741.31104140048
1644,238114.69557146408
1645,164604.64572418813
1646,160455.06407973322
1647,151841.66305321697
1648,124938.29778933577
1649,155430.1001939829
1650,122167.84673213676
1651,121938.3784487831
1652,99805.59057561168
1653,98866.6972475776
1654,140949.95374543592
1655,140948.52529447246
1656,138229.97129338034
1657,137170.5918663885
1658,138723.28359330274
1659,135989.17465124768
1660,153204.64899413902
1661,376278.0152520913
1662,294645.24988755607
1663,357449.46944911947
1664,400006.59317048837
1665,260682.61567488412
1666,310840.68079471606
1667,349733.65527842735
1668,382239.55547793023
1669,319375.09413783485
1670,356647.3436188943
1671,273045.25897048705
1672,334791.6756949983
1673,228430.2617707626
1674,228303.45006101386
1675,210112.75502073896
1676,209236.57185622086
1677,206397.2905216922
1678,367295.45388135803
1679,337069.3142903989
1680,340642.9730056708
1681,302682.91905188654
1682,332636.5857991716
1683,217322.59745796164
1684,184980.60751128258
1685,185202.10806040524
1686,189369.6727921887
1687,197617.694549189
1688,209664.21184363484
1689,183560.56250510455
1690,194261.8032255777
1691,218687.88893614523
1692,212358.85109788182
1693,192392.79640363494
1694,187481.9271376532
1695,177870.7432469009
1696,238368.58584351826
1697,178374.4617353087
1698,285498.3419361315
1699,272719.07039059314
1700,305662.23357202683
1701,258450.71786775184
1702,225804.10806382386
1703,207198.6111539324
1704,244381.85501911654
1705,297049.1751372214
1706,375761.1894620375
1707,210122.47676571732
1708,201587.60862395924
1709,252683.72242824515
1710,251591.2665349521
1711,284995.87257167377
1712,235881.35639817797
1713,229447.03282484255
1714,212779.91455614934
1715,218983.9221174121
1716,192765.03236338217
1717,188868.3609260533
1718,135648.497835709
1719,200394.15361960235
1720,209391.39760129788
1721,164403.26323442554
1722,131863.70476297007
1723,154782.92413890746
1724,207210.07591669037
1725,236493.7547885314
1726,206004.63508837763
1727,177842.77093429814
1728,193981.67254627036
1729,195488.01771443238
1730,117459.19667797604
1731,119224.70524399239
1732,124468.98216857556
1733,129252.95534232062
1734,130753.62926265034
1735,146821.04717840833
1736,132828.6589332926
1737,216305.1933626468
1738,275404.68267331336
1739,167747.6410600401
1740,210549.30240542645
1741,196883.38407793368
1742,170283.13204809756
1743,168331.53642942596
1744,271694.26131142373
1745,193295.8420256633
1746,175556.67532916667
1747,201127.1335968929
1748,180073.77527813995
1749,176300.72250482693
1750,127525.61471986069
1751,256013.49066270492
1752,121557.66629118047
1753,132795.0509141795
1754,179206.05192313087
1755,184417.51082007
1756,127883.20770178027
1757,126479.25443018923
1758,153210.08115108643
1759,148502.15952566307
1760,143494.21204331925
1761,137162.31568292415
1762,156507.20297554578
1763,167103.83774946927
1764,134474.7230731167
1765,135152.47848940044
1766,138399.02525891946
1767,143804.1576296297
1768,137875.6627684634
1769,151931.449227172
1770,133496.12462183926
1771,129067.01217214929
1772,138274.8499004085
1773,135048.74786902394
1774,132001.95402298443
1775,138526.05860029836
1776,128987.79601050311
1777,135862.46434650986
1778,138243.0233643712
1779,113250.15827036212
1780,161850.55998654032
1781,127634.69483897055
1782,112656.35767004197
1783,131729.22334738547
1784,120549.05158765166
1785,118248.77508748192
1786,123268.9935111576
1787,180561.90683578583
1788,84887.59532528374
1789,94855.03006215568
1790,113473.4751465464
1791,155459.0690344365
1792,132539.9683387569
1793,139052.8285286113
1794,134693.86380073318
1795,134601.47795936378
1796,160788.72378561995
1797,117404.68887521382
1798,143305.45833753052
1799,131528.5463325852
1800,134839.24328521662
1801,126412.51836923798
1802,126662.13858623774
1803,142934.32445768802
1804,164371.3358859027
1805,140385.27346809962
1806,107215.09463332385
1807,103140.17690610749
1808,124891.27763736102
1809,106461.02281215898
1810,134551.8324183796
1811,107937.64433358032
1812,86442.90518368638
1813,116423.98805096575
1814,113473.71858131686
1815,95117.29800656438
1816,117418.12941677526
1817,121800.69539071317
1818,111769.53090635096
1819,156400.27125706855
1820,89658.28626218028
1821,124819.49458768341
1822,130242.30050650214
1823,76093.28635753827
1824,111034.01686109183
1825,143788.29950178432
1826,114662.47299151456
1827,119915.92240274616
1828,114995.18056912522
1829,106908.59419316008
1830,112738.06347630636
1831,109200.21654345906
1832,96495.20471360542
1833,128006.97118348391
1834,141112.72304336203
1835,107478.52230148099
1836,112132.97045663581
1837,107820.56200970718
1838,128299.16547690917
1839,116830.9955062213
1840,130496.0648411311
1841,153631.3799018397
1842,128977.62855420013
1843,145706.0433337283
1844,159455.00085511236
1845,145579.50445803595
1846,152627.4770895439
1847,150422.55462963018
1848,76547.38611551208
1849,102025.63986417557
1850,128212.81742831574
1851,140579.0351200534
1852,128658.9312732481
1853,171909.82937794278
1854,179047.5932584977
1855,193427.09999677184
1856,229912.29351901525
1857,135918.95674228182
1858,119471.25787081184
1859,114822.3085890204
1860,150586.4717701693
1861,117110.2407688408
1862,239667.84995412006
1863,225414.59942280484
1864,225414.6463750202
1865,420797.23705298617
1866,309802.53450768196
1867,193170.27341863108
1868,262343.4935621895
1869,210121.88710594113
1870,213455.3447970265
1871,258643.92039194715
1872,196184.30246201414
1873,225253.1454055831
1874,148651.0295015694
1875,178035.55985073483
1876,221316.54746623535
1877,218165.34404119564
1878,215027.43869892223
1879,135911.57033445453
1880,140279.23495601953
1881,206422.81580556717
1882,218528.37669543456
1883,191109.85493243116
1884,192044.51751622534
1885,207326.30029897726
1886,276279.7490772915
1887,211399.82611552556
1888,207127.89931045746
1889,205408.45296511165
1890,125524.52428962982
1891,148065.8890314452
1892,119664.81375658906
1893,131976.01325372522
1894,125589.23873098163
1895,141836.39705271996
1896,127549.261699952
1897,130109.94247941732
1898,161324.36595349052
1899,146982.30688656223
1900,173808.65696387278
1901,146435.048149675
1902,128830.94976919553
1903,158398.9056895429
1904,143211.23138097266
1905,171937.66767176244
1906,134855.3800450334
1907,130604.95281269353
1908,124268.0006288934
1909,141076.35063828362
1910,139741.57677004742
1911,175035.75829427983
1912,245734.8654511899
1913,142432.93817442792
1914,112411.32449343591
1915,352559.9567073179
1916,96886.4422819942
1917,235457.7974774165
1918,144967.64242173135
1919,147548.26718483717
1920,122989.05259073307
1921,348586.25928819744
1922,321215.7433373794
1923,215680.18319302078
1924,236535.46069043782
1925,184479.7191228142
1926,343720.89912927104
1927,144730.85794174965
1928,156099.2485530732
1929,122937.01130448902
1930,147286.97784607625
1931,145872.88332715494
1932,130284.27765610383
1933,251613.46652611144
1934,181673.85873322428
1935,196975.2475923248
1936,182006.87399364437
1937,185122.76209826302
1938,179877.3930586718
1939,236017.77545282507
1940,195812.82928603515
1941,180732.64826638097
1942,184669.16282107623
1943,204844.589699795
1944,348348.5295520171
1945,377205.8456814942
1946,145556.92913417632
1947,311260.0595424457
1948,164724.67055662558
1949,204009.88076718093
1950,168704.71351366912
1951,194497.64586540847
1952,171000.51593655982
1953,167749.4145396647
1954,181658.60732643184
1955,126261.06266509302
1956,250321.82353727546
1957,141805.39558439303
1958,261263.05390012884
1959,139724.91035049115
1960,133697.656300593
1961,123985.56552763972
1962,101799.62866125714
1963,105641.2146658026
1964,102051.01055643625
1965,141114.15126989814
1966,136377.82457677627
1967,291202.5446316488
1968,349190.8178636775
1969,386998.86930727755
1970,331791.2714121699
1971,388675.7683127772
1972,358731.8625420262
1973,295864.45071673975
1974,315170.26727880334
1975,353423.5377504148
1976,267220.17259682645
1977,297906.7226429146
1978,304083.8459427583
1979,327621.8817123147
1980,214796.8828338054
1981,306539.10941380274
1982,228224.5613774019
1983,235594.43668790764
1984,168057.24977940173
1985,191833.86377598628
1986,170645.31322323575
1987,205229.22813959216
1988,186827.00285271328
1989,197947.63287314356
1990,209868.18827056274
1991,216516.48059356975
1992,251678.9017331266
1993,183413.17424562963
1994,204128.60666622495
1995,176715.48586746393
1996,236234.01565792522
1997,287924.48012722895
1998,253188.16034049593
1999,237820.3536984483
2000,258090.59429715393
2001,291605.3744884935
2002,241940.62567033537
2003,245254.5739919746
2004,304891.85803264286
2005,285774.6293762413
2006,213877.61627987438
2007,228318.21081500512
2008,224812.82981956488
2009,208179.99543442397
2010,198500.34292586133
2011,146575.87805674327
2012,193315.88721832272
2013,218923.33446796815
2014,203134.6854296572
2015,224907.81571258258
2016,211227.2425890537
2017,203375.49282825005
2018,144216.8880214976
2019,125677.99768296663
2020,127803.5780835538
2021,133932.85997024097
2022,160961.57977095412
2023,130952.87277750953
2024,260114.9242468382
2025,309967.1127240767
2026,174532.65282196755
2027,154928.5219970205
2028,158740.70170284918
2029,170943.78236147983
2030,262957.6494595917
2031,183718.45451524842
2032,249853.9806670132
2033,180828.15342002964
2034,176056.00263291097
2035,230843.6383551315
2036,169415.28408363572
2037,169245.85493251076
2038,180219.89909684777
2039,265734.6345433574
2040,247039.76827082035
2041,232043.19924820756
2042,208752.28640321599
2043,150058.01776327426
2044,138434.79208278432
2045,154657.57668631437
2046,123890.94114860953
2047,146040.9411016461
2048,123289.2700126177
2049,123345.13848426084
2050,168991.59816537582
2051,106661.72927440461
2052,119403.90668683837
2053,139783.91787574955
2054,134914.87117590863
2055,133661.45658069468
2056,139747.91991490076
2057,143630.51569446077
2058,223053.6801648692
2059,144738.23472066695
2060,130122.28731919167
2061,143817.4748344727
2062,141673.89257031548
2063,129243.61468754863
2064,133974.9203653049
2065,122535.93835985036
2066,161345.15635097752
2067,100327.62822937609
2068,134088.8941655288
2069,97822.70386864686
2070,125759.69648866715
2071,128786.4081103028
2072,136337.9670711735
2073,142167.60144860964
2074,139044.93384828212
2075,139766.64121260564
2076,123096.6038900144
2077,139482.82609810104
2078,127373.78174735911
2079,124029.68890706223
2080,129908.49508045337
2081,128290.26105743028
2082,102029.26997248814
2083,130682.13386097352
2084,126820.64526927624
2085,130463.23582490429
2086,115821.73351002761
2087,120242.91536882421
2088,97663.75154034258
2089,111035.63014586979
2090,107872.20332053141
2091,107956.05577045784
2092,114179.79840995271
2093,110061.6618681883
2094,96581.75953660422
2095,122919.73525896581
2096,105837.06904628915
2097,106678.429592075
2098,118119.47624440276
2099,100880.92472586475
2100,81557.45557526794
2101,116926.19129778151
2102,116601.44597602582
2103,120742.40423820807
2104,109582.76577378411
2105,123248.8987877551
2106,99875.70555057739
2107,133505.93744912156
2108,120511.45838865332
2109,110856.67032397339
2110,117062.6217921109
2111,116715.48386048403
2112,140000.29932105466
2113,121491.07662352556
2114,132620.75653163748
2115,125852.2739783118
2116,120383.01065173476
2117,134275.92977739702
2118,118294.11045000974
2119,123041.33483831478
2120,129555.9368818035
2121,102667.03506970401
2122,131775.10898623374
2123,100604.60745403083
2124,125703.1392570174
2125,111265.4842926581
2126,131604.13381008003
2127,120473.01407846717
2128,119695.02276184082
2129,107733.66486323952
2130,104017.22918606437
2131,133476.77340568003
2132,108444.97185136488
2133,125760.1637649924
2134,126005.74923958148
2135,104764.86974384676
2136,102686.98595957994
2137,121947.79946557563
2138,133983.70199056587
2139,159702.51224210445
2140,140186.5148220433
2141,161924.1121311427
2142,137204.2262021276
2143,150538.6601728241
2144,129982.14205721823
2145,146273.51645413288
2146,137885.99852403693
2147,147336.778010682
2148,138675.34988797473
2149,138471.48372892727
2150,193803.5549896286
2151,120323.45959767932
2152,104335.14805932899
2153,131410.67839564683
2154,122965.20890448206
2155,131507.80719883635
2156,241573.90366659558
2157,211478.29749096674
2158,216136.97993212927
2159,200053.30271617632
2160,185231.73482640152
2161,238886.45638283232
2162,283103.0920581678
2163,390874.21113315626
2164,225498.30821926502
2165,208276.85943536626
2166,147432.42775271364
2167,217690.28029362528
2168,208065.91989162294
2169,212591.49536714348
2170,210700.5370915028
2171,144449.89061595482
2172,124711.6559449568
2173,147746.92966166823
2174,215817.28298332205
2175,256804.48940543612
2176,288600.5437585586
2177,194752.6200533938
2178,213443.82762328937
2179,143634.8254867913
2180,159419.96481638105
2181,209398.42685563624
2182,219337.31408895756
2183,209419.56208527734
2184,129690.93457539956
2185,152440.2793061752
2186,140107.05842571822
2187,144352.84391229838
2188,150216.70862586753
2189,123098.95056130084
2190,103076.6346254698
2191,84700.77517128522
2192,110907.06450047808
2193,98028.79780858557
2194,97437.55295929912
2195,135340.71922745203
2196,118196.54413496732
2197,125519.59674135972
2198,133312.74658972293
2199,149575.9151467543
2200,189713.06385010644
2201,149651.5855808851
2202,202522.98997025064
2203,160372.05096050707
2204,159067.06856454926
2205,152212.11310197125
2206,163732.88827414293
2207,201241.10162344386
2208,215214.76388280385
2209,156443.9145544138
2210,132225.52629850307
2211,117039.17639866887
2212,120371.67765276445
2213,109283.2151289789
2214,140159.66084271003
2215,111263.90914174267
2216,118254.1883992071
2217,81085.96261329007
2218,96332.72538674343
2219,92961.64510719085
2220,119176.50050705795
2221,352728.20882670657
2222,312330.8839466781
2223,222808.6283637637
2224,189013.46465010673
2225,119203.17255879096
2226,162984.3937980163
2227,160286.65436536045
2228,296662.62479831313
2229,204493.64934799637
2230,181145.4113611125
2231,210779.26425063642
2232,163344.22401104053
2233,187602.47341410664
2234,259872.21471177842
2235,201971.34959986014
2236,208240.60893179022
2237,266011.98822799226
2238,169705.24206724533
2239,121645.30812462402
2240,163319.32915903296
2241,159530.47467014627
2242,118473.44362879013
2243,112490.77532434881
2244,92878.2934638499
2245,96761.06329996335
2246,133785.73581541324
2247,90541.40963792568
2248,125372.99694118474
2249,134328.41866132256
2250,130371.58575987992
2251,114688.7526037526
2252,145564.01021520296
2253,175312.95193322792
2254,177098.45798676385
2255,179676.37323686288
2256,188495.0813522762
2257,179231.41228452147
2258,180065.05182953097
2259,176117.0116941035
2260,132672.31033238812
2261,211550.71853096763
2262,215723.31162363628
2263,366759.78731759323
2264,405121.97531165835
2265,129292.90195531135
2266,292762.0267084245
2267,326391.293981237
2268,353300.00140716706
2269,125767.52755785483
2270,225639.27838444206
2271,194460.22893573076
2272,197447.14523536584
2273,154409.54390921324
2274,170243.7052729956
2275,156295.62133294466
2276,201054.28229299767
2277,178602.12496850645
2278,126464.62949795733
2279,134818.3070199072
2280,124923.14607748167
2281,199372.25833545212
2282,196737.52243373642
2283,101591.07242441409
2284,106049.18966225318
2285,133694.07396985593
2286,127240.62294761883
2287,420288.637867825
2288,251960.09681675717
2289,245695.35542305704
2290,384477.73270455556
2291,348174.8680783218
2292,364943.20276826655
2293,415228.2942791038
2294,300057.1933399006
2295,382383.49507693766
2296,191921.26751306152
2297,395188.5680389032
2298,336235.71949208254
2299,290450.5186448667
2300,324301.48263435205
2301,373823.302015039
2302,216620.78863286373
2303,222326.85319452046
2304,195538.1405756196
2305,211506.1284124962
2306,211435.28173602294
2307,209473.67889234677
2308,213230.15540138297
2309,302718.7412829116
2310,247084.95132424595
2311,205576.21699333924
2312,178219.16041970075
2313,181658.09815836872
2314,199011.5607995825
2315,179819.44187515843
2316,184859.948900908
2317,197395.96518844788
2318,209820.57591688156
2319,182949.9657084056
2320,203861.8244036411
2321,195365.55484085635
2322,197815.9334542618
2323,195547.86523099928
2324,199148.31181616968
2325,201081.05073315583
2326,217590.09838461265
2327,213373.39297621924
2328,207267.45788224123
2329,190358.62735106918
2330,176028.71094679204
2331,291695.7563437922
2332,344277.90146088396
2333,255235.76249725587
2334,262615.6903898122
2335,270632.73520617676
2336,282311.7211874716
2337,222542.5878077776
2338,211642.04156600518
2339,203260.23744100583
2340,383726.9598331045
2341,209208.76517043356
2342,216678.29307046704
2343,230604.61632950342
2344,193663.0924829871
2345,205352.92561266222
2346,213335.93250373192
2347,215173.2906012467
2348,214952.7966637812
2349,203036.22035093006
2350,326032.1133399541
2351,267321.68130531017
2352,209349.22882597244
2353,256049.6228471198
2354,132646.05851115234
2355,149740.52666947243
2356,180870.76590454113
2357,205688.57931966422
2358,195417.32964233568
2359,143458.82348932102
2360,132078.38101104423
2361,124757.96262216405
2362,214336.14222513826
2363,167395.86609193624
2364,163385.4621140585
2365,221438.5919553098
2366,197239.28607045923
2367,197230.8194504359
2368,205255.4588728971
2369,201791.68189999496
2370,173429.0509313774
2371,171091.63027662708
2372,203740.91170046077
2373,232413.22427315477
2374,228713.5017509393
2375,232145.81433483612
2376,220167.2940902508
2377,224725.2186947854
2378,147610.36804153002
2379,169550.67704576583
2380,149145.3901587198
2381,163810.18876795835
2382,156151.22564609483
2383,215093.6940970417
2384,234961.34978992929
2385,144796.27963653332
2386,139394.89656506488
2387,136303.63537794366
2388,99754.54755894993
2389,131596.61581297376
2390,137827.0274942699
2391,139705.94783595705
2392,121405.09837994828
2393,151335.19677716753
2394,144558.4269891786
2395,161813.60479252238
2396,152487.37636912425
2397,151177.5484548386
2398,124613.05028276965
2399,79868.99025854288
2400,94418.0191562747
2401,122441.78769819703
2402,135816.1801192161
2403,126524.1613647959
2404,158877.0480174431
2405,162632.22738591922
2406,139722.55346925373
2407,122752.47852457597
2408,137640.2171719625
2409,138371.47741029784
2410,148184.783413789
2411,132262.42574351118
2412,144213.11473588474
2413,134509.7751767319
2414,131389.13283717755
2415,136268.0064739503
2416,125455.51797614367
2417,136717.63190615055
2418,130797.50762265056
2419,132208.7702653725
2420,131734.93993377505
2421,129169.1191744508
2422,124924.42475207763
2423,98965.3089316642
2424,136875.01421242065
2425,146678.33285767565
2426,118413.95977568513
2427,113461.90702323557
2428,163800.4355879957
2429,129435.71815971624
2430,137952.41954964964
2431,134917.82081515557
2432,152043.3931177813
2433,147801.73515693916
2434,135979.31435282118
2435,140231.80446703525
2436,108537.1767821366
2437,127663.30145531106
2438,135424.29908084671
2439,109131.4786790355
2440,120728.00052716855
2441,96134.498348697
2442,115255.78150746944
2443,117285.79519132459
2444,144530.56411775787
2445,114101.78939197054
2446,117560.01705431635
2447,143584.07491263893
2448,130505.30876739438
2449,117051.35616384119
2450,110761.3574168808
2451,134350.54911747514
2452,124142.1307571448
2453,99203.1691168751
2454,111814.20153674282
2455,124646.48114272291
2456,131060.87505478044
2457,126311.18225475987
2458,162089.4204490841
2459,127375.89034425441
2460,124561.69917467741
2461,133669.36221676678
2462,131942.46862841622
2463,116863.96274064008
2464,121706.59658463247
2465,151437.89831552113
2466,129960.44502904889
2467,144680.86478509745
2468,106576.81447363262
2469,110780.8969483288
2470,137660.40952586598
2471,169582.8554637798
2472,124192.92112300756
2473,114846.14970799588
2474,106520.12600770095
2475,154242.49705049364
2476,131872.1675680458
2477,130897.12214383727
2478,158949.86407444807
2479,125121.80774166853
2480,134405.01733078438
2481,133729.12902181214
2482,134831.76789173216
2483,136736.54482552412
2484,133781.34391038166
2485,134327.32880763832
2486,143867.18396843094
2487,168361.00878353982
2488,136548.3605002055
2489,133299.86372395826
2490,149963.96665206703
2491,102018.64247788125
2492,174393.26511979828
2493,143772.46292152067
2494,119536.70087348581
2495,120797.12815738356
2496,204259.45299336803
2497,135125.16861334187
2498,131300.83665545558
2499,98886.46655822723
2500,141784.55091495454
2501,119326.1361254869
2502,139775.13829643166
2503,109852.28744834087
2504,138085.16359554615
2505,213447.34955645757
2506,218057.37811051743
2507,198241.6129803835
2508,249973.2077514958
2509,216710.21230573682
2510,215916.73689865335
2511,182359.65356126425
2512,192332.81461939323
2513,222094.13461500529
2514,255030.3196375764
2515,151280.13482791255
2516,210456.54301018253
2517,148943.71195467035
2518,151170.70873259704
2519,218556.60880314017
2520,225223.35729819708
2521,192616.9064929503
2522,260567.1676764312
2523,123776.27849583919
2524,149343.8131652896
2525,142109.78611448154
2526,124493.51267525146
2527,126992.74599882156
2528,127445.02373811207
2529,120426.4927799873
2530,135128.25637129735
2531,205899.6219312104
2532,225589.62026698684
2533,210961.40751646372
2534,260474.67122441618
2535,263683.2228798954
2536,236832.02550214398
2537,222837.02143978444
2538,184291.14208874968
2539,202734.39591914235
2540,188127.11227842272
2541,204026.83954936324
2542,190533.61997413432
2543,156361.19044204307
2544,121489.22978119452
2545,130217.13678462595
2546,134009.5959792666
2547,139147.0501949459
2548,119014.50312164724
2549,177517.8483025654
2550,356708.9179145511
2551,144534.13792978582
2552,118869.97245323603
2553,87147.17439457362
2554,100094.74718191891
2555,140998.66359406788
2556,129613.74683304645
2557,130962.25794894552
2558,101159.78852431593
2559,132134.38991411615
2560,168706.97775679195
2561,176110.40342565958
2562,146281.75945565445
2563,150023.42887111002
2564,150713.98876841817
2565,115466.7556420313
2566,159403.86973915368
2567,124499.20266693772
2568,171182.87856937738
2569,188992.4786102206
2570,143071.13960297476
2571,162849.92741412602
2572,134335.83344763692
2573,189958.09666621638
2574,222865.19414589537
2575,112996.55782997886
2576,84132.15482415081
2577,125981.16269442563
2578,105558.21865527862
2579,106430.27009076798
2580,108078.20883399043
2581,102750.48049210722
2582,125448.53819345507
2583,265637.2263133191
2584,146322.62695000076
2585,199468.34674878404
2586,220802.12130818606
2587,164345.33677719196
2588,151508.42664088815
2589,145036.38440179062
2590,170754.08254440743
2591,167947.3375728757
2592,213233.9699589124
2593,230793.73783402494
2594,148010.0371180445
2595,215177.1215450573
2596,250594.48412730364
2597,208333.40150660355
2598,262192.53936262045
2599,359927.1182162557
2600,105540.7917295672
2601,147511.59438561517
2602,92279.98784091708
2603,95690.13684985033
2604,91379.29770718091
2605,92127.86794290021
2606,181940.7556643893
2607,176678.27359696908
2608,165002.74446949066
2609,191495.085083322
2610,100283.80860652786
2611,139273.04075041562
2612,137080.1177995778
2613,129729.83423606027
2614,129432.36341795043
2615,145650.83052244052
2616,142829.00243748547
2617,155765.1133847667
2618,203478.60355279717
2619,153774.45487977713
2620,185678.27623181604
2621,175374.2438272339
2622,178225.57151443156
2623,218626.014323485
2624,240580.23209780996
2625,209246.82869486941
2626,169153.51275274664
2627,130589.76614723902
2628,424877.2663616284
2629,375277.10042805877
2630,360041.5523665055
2631,393412.09456285066
2632,342861.9634370791
2633,297179.846075492
2634,352768.5117182131
2635,176534.79525427762
2636,176574.49543882222
2637,225089.30183899056
2638,212358.51885609122
2639,187937.50199175728
2640,132438.27645577528
2641,124066.88641389446
2642,186800.50008646515
2643,102035.30709609027
2644,110098.53826356871
2645,103280.73592501554
2646,100994.76948795735
2647,105682.55421159868
2648,136686.86888554425
2649,142936.1852419551
2650,141246.2993827846
2651,143310.67140982012
2652,379473.99770470674
2653,227262.30131413895
2654,288164.62052717875
2655,354329.46732429904
2656,291324.7158988083
2657,339499.9548589013
2658,260762.21757567007
2659,224072.31950784067
2660,386309.1426535538
2661,349560.65479857975
2662,316046.18657114834
2663,251830.52487073498
2664,306341.24979426083
2665,304851.31751889765
2666,304550.1354452819
2667,173680.05824655027
2668,178501.2823610006
2669,194085.87501995312
2670,224884.9534708526
2671,183472.089108153
2672,200012.16949714845
2673,191531.8448974796
2674,183054.07440085744
2675,197645.72292861456
2676,185461.7408291952
2677,180803.4725342988
2678,180508.46542704443
2679,291243.4591695904
2680,277162.19229949353
2681,296093.8698005051
2682,268044.13035854686
2683,336552.08729917556
2684,295175.2165975971
2685,286586.6179463602
2686,230095.6148697433
2687,230959.84814867537
2688,219307.63716531557
2689,213306.99457006238
2690,249850.09567102898
2691,215951.54207743012
2692,119773.53215384868
2693,215475.4351466323
2694,138915.43350585035
2695,193550.47645226627
2696,202205.68020396572
2697,186207.36239966116
2698,200381.2122493366
2699,183182.37870487545
2700,180800.1774615689
2701,188335.97483598537
2702,130863.08402782689
2703,113981.38395525097
2704,134605.12836863365
2705,130094.55263190443
2706,133176.4323043897
2707,128067.20237142223
2708,132983.1365291192
2709,108238.20545875508
2710,125898.39999632427
2711,235182.10700675703
2712,300608.45047221315
2713,167698.43642280874
2714,147399.99999999988
2715,170162.18863345735
2716,196188.32888405633
2717,211218.84861226237
2718,216945.94351980317
2719,161733.91711944196
2720,143324.1585659082
2721,136906.745564459
2722,179403.6291032234
2723,146252.61808138143
2724,149611.64326968277
2725,148304.59908514266
2726,137154.25264241532
2727,156862.53526491477
2728,159513.46167810983
2729,170407.75489898902
2730,136342.23134715203
2731,130667.32833327698
2732,125198.93650483467
2733,126559.33036402757
