Id,SalePrice
1902,162662.55
1903,217815.16
1904,160958.16
1905,205116.16
1906,157909.36
1907,195163.81
1908,107779.03
1909,139145.64
1910,123686.97
1911,234777.52
1912,301187.3
1913,148051.77
1914,47020.04
1915,318477.88
1916,62424.312
1917,263313.38
1918,139460.64
1919,160710.44
1920,139733.55
1921,376594.62
1922,344894.78
1923,217375.0
1924,206250.33
1925,212398.23
1926,405000.06
1927,135021.56
1928,170193.28
1929,114152.24
1930,131337.97
1931,139069.5
1932,145011.17
1933,172964.64
1934,178555.77
1935,175043.9
1936,185214.5
1937,191375.28
1938,173887.69
1939,269667.22
1940,176492.34
1941,171822.83
1942,186052.6
1943,208172.89
1944,382555.06
1945,402167.28
1946,152187.72
1947,413761.06
1948,185415.81
1949,246162.83
1950,171568.53
1951,238570.28
1952,203006.22
1953,169415.97
1954,176603.64
1955,132241.02
1956,273266.03
1957,154413.56
1958,330081.53
1959,133021.31
1960,119156.445
1961,128195.945
1962,94972.875
1963,101282.77
1964,112263.555
1965,150459.42
1966,145777.4
1967,288861.38
1968,412611.22
1969,404164.3
1970,484628.4
1971,443323.8
1972,380128.25
1973,272077.9
1974,329797.72
1975,478527.12
1976,269927.6
1977,368266.03
1978,386978.88
1979,354219.75
1980,192903.31
1981,349199.3
1982,222149.31
1983,207068.83
1984,162791.98
1985,213692.88
1986,205436.62
1987,180020.06
1988,180435.31
1989,191146.19
1990,219513.03
1991,224119.61
1992,206002.44
1993,163656.84
1994,227449.78
1995,182704.55
1996,252508.75
1997,322585.6
1998,309358.88
1999,248262.73
2000,310442.94
2001,265143.8
2002,233865.77
2003,241553.58
2004,259679.16
2005,208126.05
2006,233499.39
2007,258379.53
2008,216699.2
2009,199491.56
2010,191630.06
2011,150887.34
2012,174476.23
2013,185436.14
2014,191171.89
2015,205562.84
2016,192985.56
2017,197160.06
2018,128376.4
2019,133479.81
2020,106966.09
2021,108399.484
2022,190704.1
2023,152860.47
2024,248631.89
2025,364673.62
2026,184582.88
2027,152031.05
2028,140838.5
2029,173540.12
2030,283891.44
2031,220545.84
2032,238905.88
2033,262353.84
2034,166377.3
2035,218152.75
2036,191948.5
2037,192806.38
2038,294495.2
2039,229330.12
2040,290009.38
2041,299695.94
2042,202110.28
2043,165537.05
2044,165174.5
2045,193104.31
2046,134107.08
2047,148464.77
2048,142847.81
2049,131803.98
2050,173263.12
2051,107380.86
2052,129131.805
2053,149798.11
2054,78109.79
2055,159122.83
2056,141868.69
2057,120182.78
2058,221222.25
2059,148776.72
2060,164521.28
2061,171353.84
2062,138170.28
2063,113280.75
2064,141780.5
2065,123961.17
2066,168006.05
2067,115566.484
2068,131686.0
2069,80462.88
2070,107692.22
2071,89775.53
2072,132382.2
2073,135283.98
2074,177532.4
2075,144081.52
2076,117921.625
2077,147516.19
2078,133672.42
2079,131814.05
2080,121915.54
2081,129727.25
2082,124595.85
2083,144455.33
2084,112571.25
2085,127007.03
2086,115740.2
2087,118411.73
2088,96244.27
2089,85754.766
2090,122676.8
2091,137217.19
2092,114647.016
2093,126066.84
2094,123387.72
2095,131737.12
2096,77679.89
2097,95282.59
2098,143046.17
2099,55299.7
2100,78274.586
2101,128013.91
2102,120484.02
2103,101506.34
2104,129052.27
2105,131423.55
2106,63926.63
2107,220098.1
2108,117537.52
2109,117363.91
2110,126809.625
2111,133137.69
2112,151439.05
2113,120182.09
2114,110073.16
2115,163674.64
2116,115127.57
2117,157954.4
2118,127630.28
2119,100100.11
2120,127667.414
2121,96458.09
2122,98947.766
2123,88648.49
2124,182792.39
2125,125523.984
2126,174646.2
2127,137360.44
2128,116686.805
2129,106507.81
2130,135981.7
2131,140907.16
2132,106353.44
2133,122044.78
2134,115989.484
2135,94510.53
2136,76023.54
2137,104725.33
2138,133107.98
2139,166670.14
2140,136575.64
2141,135758.44
2142,135200.8
2143,151309.12
2144,122098.22
2145,133519.02
2146,161444.42
2147,146943.33
2148,126543.24
2149,138475.92
2150,221473.88
2151,114930.0
2152,153344.2
2153,137788.55
2154,102209.05
2155,128713.03
2156,250026.7
2157,224316.33
2158,246309.12
2159,210906.17
2160,169758.34
2161,234797.67
2162,420844.78
2163,349075.8
2164,248083.11
2165,187852.44
2166,142052.81
2167,213773.6
2168,199860.98
2169,191091.69
2170,218009.25
2171,159820.28
2172,134263.58
2173,162187.47
2174,235751.03
2175,318204.94
2176,316272.88
2177,241256.6
2178,198127.02
2179,141693.19
2180,181343.75
2181,187433.34
2182,208005.2
2183,187697.36
2184,121001.51
2185,107911.51
2186,138558.5
2187,160624.33
2188,166091.62
2189,203060.25
2190,82217.59
2191,81414.47
2192,99987.72
2193,98283.88
2194,90367.3
2195,114798.0
2196,96119.62
2197,122053.63
2198,147539.27
2199,160845.67
2200,144360.44
2201,147741.75
2202,217909.06
2203,184234.31
2204,188750.69
2205,131075.81
2206,140243.67
2207,211354.78
2208,262267.78
2209,192269.47
2210,115655.02
2211,123647.81
2212,116410.93
2213,102423.625
2214,129767.47
2215,103775.66
2216,153148.66
2217,76235.4
2218,56073.094
2219,59427.71
2220,51126.227
2221,318477.88
2222,265348.44
2223,307477.03
2224,211688.23
2225,113599.14
2226,163379.58
2227,197247.7
2228,268732.97
2229,242708.84
2230,157690.84
2231,209009.78
2232,187288.42
2233,170766.7
2234,227048.84
2235,215011.19
2236,274476.1
2237,329066.3
2238,200640.55
2239,102620.54
2240,157705.44
2241,152629.72
2242,127781.305
2243,118336.09
2244,99627.82
2245,96778.94
2246,144462.08
2247,98691.05
2248,124853.26
2249,121897.52
2250,135169.84
2251,125077.91
2252,165662.12
2253,166483.64
2254,186973.8
2255,180470.25
2256,174901.89
2257,214878.77
2258,173237.03
2259,180580.61
2260,156746.56
2261,196442.92
2262,204020.52
2263,370150.16
2264,389221.06
2265,162313.58
2266,386972.97
2267,364554.7
2268,414644.3
2269,153984.9
2270,177265.44
2271,216575.03
2272,196302.66
2273,164685.8
2274,186032.72
2275,109282.51
2276,183186.97
2277,174689.69
2278,144985.6
2279,140692.72
2280,116944.59
2281,164877.2
2282,179896.16
2283,96058.86
2284,113257.414
2285,142158.25
2286,123754.336
2287,343772.7
2288,275673.1
2289,380677.12
2290,467813.06
2291,329282.0
2292,416762.5
2293,479018.88
2294,460482.97
2295,452143.94
2296,264536.12
2297,325008.4
2298,322344.78
2299,382129.2
2300,359573.25
2301,284698.03
2302,224256.88
2303,262436.2
2304,228121.69
2305,181351.38
2306,175603.69
2307,189547.66
2308,236346.02
2309,286445.66
2310,214734.97
2311,188501.19
2312,166861.31
2313,174887.38
2314,168704.47
2315,177880.5
2316,180133.92
2317,185916.9
2318,177484.5
2319,172727.6
2320,179001.28
2321,251198.3
2322,173559.0
2323,187196.64
2324,156290.84
2325,208519.42
2326,167629.45
2327,211807.17
2328,234125.08
2329,190205.52
2330,181663.81
2331,343359.2
2332,409677.56
2333,321814.0
2334,251971.6
2335,260759.17
2336,306825.56
2337,189828.94
2338,270822.34
2339,216847.84
2340,388915.3
2341,213185.62
2342,239723.84
2343,231702.61
2344,222950.1
2345,227920.53
2346,213338.97
2347,208016.11
2348,228854.5
2349,173669.44
2350,284776.5
2351,264006.6
2352,273837.34
2353,228079.7
2354,132521.9
2355,147179.92
2356,156577.42
2357,190170.33
2358,196423.81
2359,137005.1
2360,125050.83
2361,139074.53
2362,252637.86
2363,145817.73
2364,150474.2
2365,218555.7
2366,198871.55
2367,248918.25
2368,210656.31
2369,227374.73
2370,177459.95
2371,171517.66
2372,188662.88
2373,270164.8
2374,327902.53
2375,267944.28
2376,254962.44
2377,336810.2
2378,150071.94
2379,195884.5
2380,143652.75
2381,160570.72
2382,181957.02
2383,202004.69
2384,245412.27
2385,153973.0
2386,137621.89
2387,137982.38
2388,98755.266
2389,131183.86
2390,156422.95
2391,138905.4
2392,115689.88
2393,162764.34
2394,149130.88
2395,214055.94
2396,141666.42
2397,206373.1
2398,129003.055
2399,50788.96
2400,52386.766
2401,114982.95
2402,140968.05
2403,131948.48
2404,142447.05
2405,165024.61
2406,139771.4
2407,119431.08
2408,149391.66
2409,123753.63
2410,150524.6
2411,121744.516
2412,162988.48
2413,143582.48
2414,144655.64
2415,125365.47
2416,127581.0
2417,121519.94
2418,132202.3
2419,132696.06
2420,128186.04
2421,145672.06
2422,118815.91
2423,134352.6
2424,156975.44
2425,178995.81
2426,121309.086
2427,136564.44
2428,172162.69
2429,113408.41
2430,127455.49
2431,130145.73
2432,143470.8
2433,144912.75
2434,143984.39
2435,148248.72
2436,110162.11
2437,121338.125
2438,129235.54
2439,107338.57
2440,121643.31
2441,84109.18
2442,102683.19
2443,120970.586
2444,119804.11
2445,80350.54
2446,119922.08
2447,170646.56
2448,131366.78
2449,101640.016
2450,148840.88
2451,121324.24
2452,209729.6
2453,87919.78
2454,124222.234
2455,106714.31
2456,133644.89
2457,129448.69
2458,123503.086
2459,104683.49
2460,148465.61
2461,122264.03
2462,136914.58
2463,130979.73
2464,163698.69
2465,134239.77
2466,127066.15
2467,148737.72
2468,81453.84
2469,85017.49
2470,179581.61
2471,217341.22
2472,155663.7
2473,124460.11
2474,93896.03
2475,219778.86
2476,113354.016
2477,134733.81
2478,150394.16
2479,120826.234
2480,151773.05
2481,134549.94
2482,122275.805
2483,123187.72
2484,131686.89
2485,127038.04
2486,161835.66
2487,192745.9
2488,157343.53
2489,155391.81
2490,152541.83
2491,76557.07
2492,176351.36
2493,141627.8
2494,150785.94
2495,82542.14
2496,244429.62
2497,145331.27
2498,112673.28
2499,88324.27
2500,122112.77
2501,134280.1
2502,141803.36
2503,76205.89
2504,171465.31
2505,235811.97
2506,265714.12
2507,301311.7
2508,259413.08
2509,211398.33
2510,226322.89
2511,182402.48
2512,208536.31
2513,213762.78
2514,280175.7
2515,155549.44
2516,163324.58
2517,140491.45
2518,158309.1
2519,232686.45
2520,208852.58
2521,190543.75
2522,222813.0
2523,120372.734
2524,145851.39
2525,143596.86
2526,141069.31
2527,133547.55
2528,128848.13
2529,150560.62
2530,106683.18
2531,251412.8
2532,229236.53
2533,195660.64
2534,229280.05
2535,321546.2
2536,236644.62
2537,251680.05
2538,172553.25
2539,185870.98
2540,171161.44
2541,175769.9
2542,168243.02
2543,126212.05
2544,125717.11
2545,132892.11
2546,131871.25
2547,141284.33
2548,150899.16
2549,173860.83
2550,247138.06
2551,137642.89
2552,130429.64
2553,79925.99
2554,90265.83
2555,117822.81
2556,109193.33
2557,104966.01
2558,147255.31
2559,132603.2
2560,141186.81
2561,157474.44
2562,133761.44
2563,150327.47
2564,188271.05
2565,138507.36
2566,173451.77
2567,140172.53
2568,212457.39
2569,211458.4
2570,115868.31
2571,167020.84
2572,160945.56
2573,230915.75
2574,286508.22
2575,125495.26
2576,123885.414
2577,154658.22
2578,85616.42
2579,58233.754
2580,99223.51
2581,95586.67
2582,96491.68
2583,275393.53
2584,159908.25
2585,183402.84
2586,201374.75
2587,178760.22
2588,151281.86
2589,144004.17
2590,208550.25
2591,208238.03
2592,216848.47
2593,264751.16
2594,172030.73
2595,196643.86
2596,304735.0
2597,183976.56
2598,271136.84
2599,312130.94
2600,133128.94
2601,152462.42
2602,81422.625
2603,93689.766
2604,82980.12
2605,79352.19
2606,147642.02
2607,191882.42
2608,189183.56
2609,168734.23
2610,106034.11
2611,119848.45
2612,156692.75
2613,127321.49
2614,124451.69
2615,157907.56
2616,134497.84
2617,157150.53
2618,202966.94
2619,191073.1
2620,191447.39
2621,186460.06
2622,186457.22
2623,255818.31
2624,322742.22
2625,330892.2
2626,165062.69
2627,170157.08
2628,469985.0
2629,572651.1
2630,410426.8
2631,468064.3
2632,454892.97
2633,402218.7
2634,410380.25
2635,152649.81
2636,183666.8
2637,171400.4
2638,264590.12
2639,194847.28
2640,154056.72
2641,114776.76
2642,195053.66
2643,96735.016
2644,124043.71
2645,98562.0
2646,93972.72
2647,100194.56
2648,141572.3
2649,147762.31
2650,142880.25
2651,159217.86
2652,401107.06
2653,257979.42
2654,244966.6
2655,375438.88
2656,323415.75
2657,348453.16
2658,298472.3
2659,308576.28
2660,382125.16
2661,358574.7
2662,343856.62
2663,269070.72
2664,276559.2
2665,353675.3
2666,312608.16
2667,169860.53
2668,172213.75
2669,178197.84
2670,294332.9
2671,176141.75
2672,191600.1
2673,209555.27
2674,208471.1
2675,174049.95
2676,183968.84
2677,191553.12
2678,268736.8
2679,276649.94
2680,287979.8
2681,413371.0
2682,341100.34
2683,484006.25
2684,323184.8
2685,363749.0
2686,252544.88
2687,317738.25
2688,218988.83
2689,211453.58
2690,445149.38
2691,195754.89
2692,132302.19
2693,185889.78
2694,136120.14
2695,186340.61
2696,176507.5
2697,188335.52
2698,176280.06
2699,171756.47
2700,159712.27
2701,142943.48
2702,125131.71
2703,123307.25
2704,139375.81
2705,122481.8
2706,115467.336
2707,136348.55
2708,133340.75
2709,105127.0
2710,124331.51
2711,271947.94
2712,383103.8
2713,170599.53
2714,151956.69
2715,169472.03
2716,144024.22
2717,176862.53
2718,233109.12
2719,149544.45
2720,166454.6
2721,142727.44
2722,159200.69
2723,137483.48
2724,125751.64
2725,133291.92
2726,146557.05
2727,162350.27
2728,167193.11
2729,155032.86
2730,142886.78
2731,124923.65
2732,124634.59
2733,153754.22
2734,145372.44
2735,143739.77
2736,137445.61
2737,126120.72
2738,128422.195
2739,164124.97
2740,140284.2
2741,152850.27
2742,154791.9
2743,149827.81
2744,152616.62
2745,133676.62
2746,143691.8
2747,154409.89
2748,121611.76
2749,123536.9
2750,136359.34
2751,129101.266
2752,194076.9
2753,153720.2
2754,210159.47
2755,123863.44
2756,88337.414
2757,64400.867
2758,84430.164
2759,152058.45
2760,136788.25
2761,147888.77
2762,145104.97
2763,183510.97
2764,143219.8
2765,275238.1
2766,103866.85
2767,92141.734
2768,121352.94
2769,145053.9
2770,145835.11
2771,111240.12
2772,114234.79
2773,159798.95
2774,131040.695
2775,106802.99
2776,128434.94
2777,136316.83
2778,109140.03
2779,106054.14
2780,90834.74
2781,90743.31
2782,97928.06
2783,90498.64
2784,118341.4
2785,132066.45
2786,62994.133
2787,110759.625
2788,75900.17
2789,174066.72
2790,82022.04
2791,116371.414
2792,42809.895
2793,175705.55
2794,93156.08
2795,122909.6
2796,108840.47
2797,186112.39
2798,100508.09
2799,121310.94
2800,70058.2
2801,106851.19
2802,140935.25
2803,146839.1
2804,133573.53
2805,91063.81
2806,100241.97
2807,162843.53
2808,150751.86
2809,129113.086
2810,126984.016
2811,152208.33
2812,148757.86
2813,153696.61
2814,159116.9
2815,92658.66
2816,227249.88
2817,152701.8
2818,125168.95
2819,157127.45
2820,138416.25
2821,116113.89
2822,176183.25
2823,266697.88
2824,164528.97
2825,156006.7
2826,129610.516
2827,130574.88
2828,209993.98
2829,173637.14
2830,218997.19
2831,172201.44
2832,224968.69
2833,305382.88
2834,205800.38
2835,221123.33
2836,179106.64
2837,146350.77
2838,150642.06
2839,188695.44
2840,206250.92
2841,202620.94
2842,223232.44
2843,149624.34
2844,144779.03
2845,118308.9
2846,202895.31
2847,211695.5
2848,206177.56
2849,203501.69
2850,287916.66
2851,228758.92
2852,229888.52
2853,253274.25
2854,140235.64
2855,193256.48
2856,199585.56
2857,177635.38
2858,192839.66
2859,114585.26
2860,121725.01
2861,133971.95
2862,188883.22
2863,127321.37
2864,229803.9
2865,140285.28
2866,136164.94
2867,91070.07
2868,105960.22
2869,102344.44
2870,124220.1
2871,100927.45
2872,57821.523
2873,95682.26
2874,140365.7
2875,106511.47
2876,158512.44
2877,133910.52
2878,157483.61
2879,140930.53
2880,106961.4
2881,150997.75
2882,173063.97
2883,194671.94
2884,205901.1
2885,191418.0
2886,213756.06
2887,91720.03
2888,132128.44
2889,59041.2
2890,78744.72
2891,139903.56
2892,40514.844
2893,69827.21
2894,41842.2
2895,315842.78
2896,285634.94
2897,189021.25
2898,149842.53
2899,222501.7
2900,160914.4
2901,192218.88
2902,169868.8
2903,324604.16
2904,341225.62
2905,86774.07
2906,198715.33
2907,111873.34
2908,135493.8
2909,140350.05
2910,78233.69
2911,80367.78
2912,156794.55
2913,76899.45
2914,73134.8
2915,75982.516
2916,76743.4
2917,149415.3
2918,119630.34
2919,229087.5
