Id,SalePrice
1556,92240.86187171371
1557,103083.32248876283
1558,104991.18149885826
1559,75633.20330972693
1560,136492.87134564857
1561,131464.84412934261
1562,133089.25941091264
1563,121169.31872658912
1564,152099.3820044663
1565,157590.1104878718
1566,237037.1331207033
1567,82819.0559578718
1568,241054.1067683637
1569,136089.75804443008
1570,139616.37829061536
1571,120925.8151688911
1572,136471.29175315204
1573,223261.21843259083
1574,131958.6635035069
1575,220763.66325205477
1576,233322.13130551303
1577,184849.2616785012
1578,149032.25804275757
1579,141255.55276361987
1580,203753.46158915854
1581,150943.80799858723
1582,125498.64482490676
1583,282612.24149355985
1584,217455.52270283794
1585,136644.44566388504
1586,64127.657407239
1587,102078.83949822173
1588,147672.2185275995
1589,92469.26297331571
1590,134608.3970517758
1591,91258.2721146105
1592,118470.54635180537
1593,124524.35569961245
1594,114489.8841198122
1595,121049.32395576756
1596,233746.7365896286
1597,206093.55678637672
1598,236184.98898741978
1599,170332.75596434542
1600,171768.4941577831
1601,64375.043604044986
1602,122305.66633241558
1603,68428.99650841768
1604,253650.2160584874
1605,249415.60490842807
1606,165573.41234293507
1607,176130.9202742533
1608,225604.51268702367
1609,182305.5645686335
1610,151166.36488548556
1611,147769.19631744368
1612,171328.13307265413
1613,162404.04518413276
1614,120368.59810286667
1615,90799.74764733324
1616,84919.97691268423
1617,92978.19294634894
1618,123794.20806800807
1619,133660.82858828182
1620,170349.8778463964
1621,142253.3963892675
1622,144928.74566444222
1623,267984.2582955905
1624,213262.7739637524
1625,119775.68536958583
1626,177615.2118460412
1627,192742.38558632508
1628,286766.733756025
1629,191089.24385616998
1630,331658.7122248372
1631,239812.1501196308
1632,247182.74443136336
1633,180948.21112282044
1634,185795.94642884555
1635,178866.60764672793
1636,156778.12667058443
1637,188347.55930561863
1638,178800.01129470486
1639,187987.12803766536
1640,245006.64013961068
1641,190722.69520049758
1642,247602.4466666563
1643,212967.4306376596
1644,241107.7593893477
1645,176641.02312774508
1646,162319.8294262898
1647,169356.30683784187
1648,132439.8697533757
1649,135367.994904344
1650,108832.02109622271
1651,122586.63814892338
1652,103479.88271712381
1653,103243.28112131599
1654,147788.14730473835
1655,137337.49496824353
1656,145008.95725439076
1657,150558.01970049719
1658,148363.0290134462
1659,116192.56241243189
1660,152722.60356029964
1661,407453.9582274668
1662,392272.43558537797
1663,370629.4796714097
1664,474751.611778189
1665,311104.9811079709
1666,333580.1449264107
1667,384693.4769424853
1668,350045.8751441549
1669,322582.5917985489
1670,350688.9642957006
1671,262636.774675326
1672,407372.7931723244
1673,288574.4984682247
1674,241093.44250104827
1675,197808.48392697016
1676,193338.7748425335
1677,217613.37742593198
1678,432968.7971290307
1679,386584.21035704954
1680,325513.87729280186
1681,253400.7513341601
1682,323366.36846173415
1683,185006.65732097923
1684,179282.6286598225
1685,179838.0163234318
1686,175946.38412446922
1687,183645.2729629383
1688,193781.85997916292
1689,200486.02540318883
1690,202634.29244838623
1691,194745.26970285008
1692,271668.56327166356
1693,177511.56718454935
1694,184630.27998353617
1695,171774.50166497898
1696,263953.79878603446
1697,170201.08952917848
1698,341108.8832741169
1699,321146.54121623083
1700,252802.97219921704
1701,282116.1741086902
1702,238290.2720135584
1703,239343.42031031358
1704,272217.67223715706
1705,247801.1577427774
1706,391678.2105164832
1707,210642.35082700435
1708,201232.1903222042
1709,265441.06243579235
1710,224536.83842923006
1711,280103.35978049255
1712,248488.10310235852
1713,274280.7499374926
1714,224413.37255231498
1715,212121.3654541272
1716,177787.37571236858
1717,185146.57399475595
1718,139762.29963427593
1719,215830.74130281204
1720,247127.00100768098
1721,168336.83322250613
1722,128230.17934425503
1723,156594.55669403385
1724,202945.66185983224
1725,240257.24179492018
1726,183122.69713630623
1727,152567.59710524266
1728,188517.10160519317
1729,164968.5794507133
1730,146642.58312952248
1731,128831.50748227001
1732,121460.46125606989
1733,110953.74599315244
1734,123510.44384730908
1735,125239.29168418984
1736,105889.4936811025
1737,263992.0406479504
1738,238968.51927765246
1739,226698.60955419534
1740,194665.54034501413
1741,177807.15438992268
1742,173115.84842081572
1743,183632.9108809081
1744,290166.58829877805
1745,226629.42533559824
1746,196843.8634022933
1747,212017.84697708092
1748,199219.60715164748
1749,152130.31681619803
1750,128094.68929802254
1751,241546.2979117596
1752,109976.84061431189
1753,154709.97975979745
1754,192266.94948566158
1755,170544.74714891694
1756,116779.94004419555
1757,114941.57124782464
1758,144550.68434573011
1759,155829.626764447
1760,165347.90609867364
1761,146759.84987932444
1762,176193.70203851437
1763,196461.47909881687
1764,118949.05081585508
1765,167078.72275030945
1766,179068.27591378303
1767,209552.3264050489
1768,131614.87826951785
1769,171015.41671027002
1770,151370.15575544315
1771,127415.0933043409
1772,137766.59690385737
1773,127721.75858704749
1774,148266.1079232462
1775,138903.3107837897
1776,130378.8418437994
1777,109493.05109868542
1778,133867.18061387094
1779,115241.88748448972
1780,185095.79854861868
1781,126030.62493786949
1782,85141.13400325905
1783,143717.99601185342
1784,103382.81485629868
1785,119990.26420548702
1786,138284.338856967
1787,159351.79648185414
1788,60070.103567206555
1789,94159.4582826741
1790,87573.38790947862
1791,182577.31821409028
1792,146015.74045905573
1793,131078.2105302949
1794,149267.258043523
1795,132250.98051742502
1796,131137.98530853642
1797,109827.6067112339
1798,120254.41417903801
1799,106438.6478768836
1800,139229.23489084255
1801,125994.14905439962
1802,146909.75831919513
1803,154419.50469479166
1804,128573.71293135916
1805,134299.76191757078
1806,122078.8029763288
1807,142290.7764062331
1808,127120.3303431919
1809,120367.53599962471
1810,131439.4282428263
1811,90787.07903468522
1812,100882.34059024912
1813,121131.62757711663
1814,95065.01661921607
1815,55981.573485527624
1816,92957.46818615508
1817,113592.27837466841
1818,145186.1362687989
1819,136111.03724624866
1820,60418.59371603251
1821,119574.61104449956
1822,158351.63961053616
1823,49152.27064456771
1824,130168.24026749212
1825,137843.29172928332
1826,110539.31212775421
1827,107283.69972744187
1828,127933.76341639365
1829,133914.67946790368
1830,135929.86212258504
1831,143371.19693370519
1832,84286.35812435916
1833,143620.96704000843
1834,120789.35006230809
1835,119936.5494706781
1836,118640.4837726892
1837,79191.00117481951
1838,127003.31102523903
1839,96518.4900205541
1840,139471.23704596405
1841,132574.68588591408
1842,101536.16072695101
1843,121570.06848926563
1844,151887.36483263274
1845,148038.53515412583
1846,156933.04502011128
1847,173735.67832236007
1848,55689.001137839135
1849,102796.83555750882
1850,119419.2826609293
1851,144737.65719415652
1852,120374.64687581168
1853,122047.41508973205
1854,164386.46704973734
1855,159630.93589019013
1856,228459.928854927
1857,135930.75522395194
1858,132926.08131343892
1859,120741.77135502789
1860,144556.5913372266
1861,120043.51276052278
1862,317951.920741915
1863,293980.04514444165
1864,294077.0149453625
1865,341255.8178013433
1866,336178.69801600126
1867,229120.29656851036
1868,283863.25878858624
1869,202802.01994025975
1870,229720.1124975501
1871,269420.9379044919
1872,180866.92180863657
1873,238278.1536568053
1874,140702.83171877998
1875,200319.88515782382
1876,201347.99222782708
1877,209686.37423058331
1878,205982.00988534605
1879,130695.17443033996
1880,126633.04376383412
1881,240977.377840148
1882,245592.88729379702
1883,190519.79424095462
1884,205795.12868043903
1885,239618.4157331625
1886,288116.57554964756
1887,209474.17299553176
1888,254735.78236584252
1889,175062.738374234
1890,108965.69332491269
1891,137021.83426749698
1892,96843.15144374532
1893,124818.1269679175
1894,121458.684903993
1895,130148.32665206945
1896,125757.96269409721
1897,115722.16137858515
1898,108628.48617732848
1899,168137.32525307496
1900,149761.34871931063
1901,169540.7618271118
1902,161759.80139040804
1903,221811.50283941417
1904,146755.56761909803
1905,198719.91408959377
1906,144089.38944054005
1907,213786.42727169715
1908,109456.31064634286
1909,137843.67930250664
1910,119085.2103896047
1911,233104.0829764559
1912,312814.3075798453
1913,143877.45202696222
1914,55035.98245382386
1915,294936.20217480866
1916,66573.33149281562
1917,253327.81175732813
1918,142336.60851679242
1919,167088.87734413933
1920,160892.46704207564
1921,368756.75951055984
1922,322302.79086013837
1923,231175.82911515018
1924,221636.91972767527
1925,198057.11464276534
1926,360656.0668280551
1927,126727.41689228213
1928,170297.7265074731
1929,112189.41731810932
1930,144006.55336635013
1931,136473.63475668823
1932,145646.7843143905
1933,168620.3055897847
1934,180804.14692641754
1935,173683.36787185815
1936,195651.282770912
1937,191052.1375027819
1938,174566.77587439265
1939,240582.1337686577
1940,190996.2513618214
1941,169721.78363490495
1942,191518.6558894548
1943,222684.76816309715
1944,382197.4294086597
1945,402587.81991609203
1946,148243.48182038046
1947,309826.1148712832
1948,167268.14744565776
1949,241208.87930229414
1950,183500.59326493047
1951,250227.7548500398
1952,210442.1341117394
1953,171016.87640939956
1954,183229.4105006467
1955,133117.87567856687
1956,262152.0869136844
1957,159818.95948101222
1958,287340.44479572884
1959,148369.25452999788
1960,114291.8357265853
1961,125063.21419511855
1962,101911.10857864688
1963,103788.87852094704
1964,107702.85118018967
1965,139304.92257631867
1966,137262.21571846935
1967,289744.246563234
1968,402088.2330764051
1969,385252.86356235255
1970,396184.5199856751
1971,448252.9806618376
1972,372230.0190958683
1973,282716.0424092932
1974,337319.42784783535
1975,476906.99360354507
1976,274750.8733295198
1977,344267.63678304886
1978,341176.8773989169
1979,327671.2041548919
1980,209539.71423251956
1981,333498.9786713218
1982,222538.37804279293
1983,215312.40708655928
1984,173448.82698592584
1985,217098.90701754834
1986,205807.9408157593
1987,188905.59386571418
1988,176416.55377720212
1989,196764.41786984305
1990,209726.96676199563
1991,217834.8985819175
1992,215973.42659073917
1993,172071.82003692666
1994,223204.36137985563
1995,185282.68240490614
1996,257354.39602788287
1997,329967.3026401011
1998,303253.50768726185
1999,285842.10373220505
2000,301643.59521097766
2001,282800.07669786643
2002,238613.91754515457
2003,254413.240875461
2004,284447.00997696945
2005,229886.561916365
2006,227540.01048879646
2007,254358.44785174655
2008,208128.70167675463
2009,204692.7666321398
2010,200566.46943829808
2011,150984.20453936828
2012,177108.29878135916
2013,180042.2593117517
2014,188053.6124265992
2015,217176.34814736468
2016,192806.69360437407
2017,197274.60073807844
2018,120757.79916879004
2019,128397.75719510834
2020,101208.69112679473
2021,104099.4599691289
2022,188851.63994319382
2023,152671.887379371
2024,272648.8388134646
2025,359055.59000142344
2026,178884.11348853243
2027,161236.36519479554
2028,152207.61393545175
2029,164430.6055060838
2030,269920.3433172794
2031,233183.09285675993
2032,257353.59663578117
2033,255265.0357646338
2034,175510.21347178763
2035,220154.94203818345
2036,204046.31729173218
2037,208634.38743332587
2038,324427.966733519
2039,238064.47493609422
2040,315049.0162365583
2041,277551.1175247698
2042,208521.67504340046
2043,168503.1050049055
2044,175680.26295348114
2045,208794.03615192857
2046,144131.31693605136
2047,141673.74236243134
2048,144032.41187592468
2049,147516.3107320298
2050,179321.72797679572
2051,101015.42223163159
2052,121183.14953101592
2053,147770.700114703
2054,87796.51127002135
2055,149613.34086988025
2056,154346.3935777053
2057,115636.09007173349
2058,209934.81278995314
2059,137255.17471951523
2060,162254.68174929384
2061,169886.5839587475
2062,128878.44711022706
2063,120187.33431082281
2064,133508.02452275527
2065,117736.65033684565
2066,173794.40343689453
2067,124909.56833612859
2068,147921.23964436725
2069,81047.68900417305
2070,106399.29405267214
2071,93299.26583666289
2072,140886.9211500207
2073,130668.05407938662
2074,187418.69517307333
2075,155792.64059304039
2076,109474.54392908383
2077,148572.6371854401
2078,126609.97555603487
2079,139208.05942598835
2080,112732.7802068236
2081,131230.11432369176
2082,117226.44538356969
2083,151065.3143668584
2084,100608.9889458381
2085,114873.70004071009
2086,115354.90688026776
2087,125942.02713096936
2088,102627.89471217828
2089,85833.58571971917
2090,124494.54575114201
2091,111314.84310861149
2092,121892.05950373947
2093,113589.54904104293
2094,120324.72377217482
2095,145259.15084708718
2096,85073.28232428215
2097,96747.78279072058
2098,148624.08306307258
2099,49196.63980467079
2100,89636.68764759188
2101,119730.80855417006
2102,127262.79986516862
2103,108681.0323099691
2104,150513.83218209518
2105,124639.74703506974
2106,70283.29046973726
2107,187625.87517670327
2108,117576.67500369404
2109,113359.0000333766
2110,126992.10323994752
2111,127863.78199621968
2112,142952.15773792253
2113,127055.12629553085
2114,123291.56549579093
2115,167529.13973858656
2116,113798.47409198667
2117,150927.99741600102
2118,138574.0570023746
2119,109283.9881768079
2120,118493.75539560088
2121,94106.65231098543
2122,111557.80559393839
2123,84959.18935625564
2124,163349.43642154473
2125,130420.3088859119
2126,174434.54187673473
2127,155201.25193423356
2128,120880.94857445231
2129,93782.1249286478
2130,132990.14096167654
2131,138432.4786031718
2132,110281.75783043564
2133,126561.96545948401
2134,124818.1419291781
2135,94675.94225099626
2136,81495.57583634935
2137,102625.27538182624
2138,128656.47366116467
2139,162356.87190251044
2140,138035.49805264102
2141,162467.61818179995
2142,130652.0390076516
2143,150403.65781945747
2144,123308.06749296731
2145,131561.05320435102
2146,157128.27450329732
2147,155079.81974606807
2148,134082.1052462492
2149,142505.2729692072
2150,233517.50707470803
2151,123620.39915035786
2152,172707.83694273967
2153,145047.06309382973
2154,94480.64188806518
2155,138448.47894155188
2156,240222.87997137784
2157,224425.81802803947
2158,245431.6213274124
2159,221817.63189392252
2160,187745.93575402343
2161,237801.861430027
2162,335459.5085157031
2163,332634.2489809099
2164,259990.1366235781
2165,205470.72358527675
2166,148501.04786316276
2167,219014.41527150242
2168,190538.26165178308
2169,200519.18193844872
2170,221707.9259518618
2171,158098.764423079
2172,131177.5315130981
2173,167165.76564039808
2174,219440.0140375218
2175,292211.73826356546
2176,311891.9326853982
2177,233948.6726275837
2178,220853.65776891683
2179,136174.90646691225
2180,210842.3511078506
2181,202815.57861224026
2182,221291.25555672692
2183,199256.55615258066
2184,114201.95294534459
2185,134268.0720869892
2186,137593.0479373077
2187,157248.88814696
2188,154863.14081911542
2189,256592.06049751214
2190,72670.05313431709
2191,77850.28875004858
2192,83118.3699079811
2193,112916.71398084644
2194,93203.46840509427
2195,102038.19408348786
2196,98931.45255193711
2197,119090.49753989361
2198,146507.72001782036
2199,172389.45078775997
2200,144182.96276943162
2201,162829.0641711055
2202,221211.635743749
2203,155972.07510374032
2204,182931.76159696805
2205,126311.39933828579
2206,127532.93328611276
2207,213073.43986515983
2208,258169.73002003148
2209,241323.04688327835
2210,120821.05344076564
2211,120235.51403335361
2212,121605.38322202109
2213,100860.65958165505
2214,135932.0797338992
2215,103495.31262083878
2216,149341.60895685013
2217,59433.84910635595
2218,66888.97484954164
2219,66964.07732179642
2220,61129.60435780123
2221,294933.80383101356
2222,267691.7168371079
2223,284249.0907135972
2224,215478.67635126767
2225,125923.87323449834
2226,176188.38200716156
2227,185950.43999390196
2228,270640.6698546624
2229,252187.70541687697
2230,152579.68165910916
2231,213100.08457590546
2232,179540.59098123247
2233,187272.7908685055
2234,247204.39725760472
2235,218804.27244825932
2236,253854.44988104972
2237,296825.9195701138
2238,205037.87620162586
2239,110067.1540634653
2240,153641.6515484005
2241,150562.01616412855
2242,118621.81834534318
2243,125826.63331204608
2244,105200.8709829044
2245,100720.16416173516
2246,146576.12469685246
2247,111484.74893258169
2248,114498.70852113575
2249,117260.6623823402
2250,127342.89443611998
2251,134337.60414344064
2252,178001.88128537987
2253,155927.40518099154
2254,189585.13923670934
2255,183056.5912403497
2256,181409.08275525543
2257,206008.6772749653
2258,162709.96621149138
2259,175840.15561417383
2260,153293.23350453892
2261,199286.96757528363
2262,213118.52800227905
2263,378789.0495966544
2264,432189.6669045951
2265,176778.76984782578
2266,317667.826612475
2267,347642.4841459519
2268,419176.9230498685
2269,157709.7125479264
2270,205874.3431420796
2271,206369.7766228829
2272,206568.928303699
2273,164385.90417652013
2274,191851.907832412
2275,154676.26549839438
2276,186685.09041002538
2277,177112.66833791722
2278,150867.13267083565
2279,139078.80451621913
2280,112788.51459281088
2281,166781.44459141465
2282,184873.16316993494
2283,110911.59859183748
2284,120290.73172195538
2285,130818.0404784651
2286,120089.43030504469
2287,373175.30772453686
2288,275956.16278036457
2289,347343.878214024
2290,432391.09380719403
2291,338016.42189326504
2292,432539.94879535097
2293,448011.3983801302
2294,403388.5134777853
2295,470310.7220880416
2296,272743.36147180933
2297,355820.1233619931
2298,354348.4190106727
2299,340343.64882346033
2300,331201.28684490174
2301,325826.73223346594
2302,252601.96036220054
2303,255830.59468352236
2304,249819.2953722903
2305,195948.22987176914
2306,191026.48831274133
2307,203206.2167979842
2308,231585.1145695069
2309,291910.6015726162
2310,219726.09607072923
2311,201064.10519529445
2312,175961.83497656565
2313,172167.07622228336
2314,176878.45879127388
2315,181922.3115293408
2316,205014.589311789
2317,195442.49844538126
2318,180460.35339504425
2319,185850.845501781
2320,178086.144070531
2321,239918.02613398572
2322,182915.3286084697
2323,205223.96204156973
2324,195891.67006770393
2325,214229.1016052329
2326,184670.49256349582
2327,202634.9904732888
2328,222106.26515182102
2329,194572.46638235525
2330,181446.50678068973
2331,335841.49093285576
2332,408143.20414595556
2333,320693.00132469716
2334,260688.5015208825
2335,286204.4086832341
2336,300519.88332011545
2337,189170.0524331262
2338,257767.85816241053
2339,232746.9506162815
2340,387822.70615968655
2341,209734.11532581822
2342,242662.129508239
2343,230898.3853233026
2344,225312.71774206142
2345,233657.92074491826
2346,220273.894402085
2347,196421.14970399803
2348,247680.8392083505
2349,181881.26940941927
2350,324025.3978405687
2351,254976.44378319074
2352,255934.60556360096
2353,227133.7813308206
2354,140540.46345460857
2355,149870.6735830542
2356,152135.007109795
2357,188645.37270535348
2358,204125.13070708804
2359,136861.0557478346
2360,120506.73907565534
2361,134654.36940159524
2362,241813.35248847085
2363,148584.14956262553
2364,156986.7575716192
2365,218769.7089299158
2366,192333.98590988328
2367,220040.3994132204
2368,207472.1211917451
2369,209829.2341531188
2370,164395.1197504164
2371,166209.10843520545
2372,193417.7591241149
2373,274323.431632694
2374,293060.1374963545
2375,239549.0148480681
2376,257647.85723682106
2377,326555.6060459166
2378,147331.77099578243
2379,190585.18232176625
2380,146773.1765388737
2381,165741.27751594677
2382,197808.65405982579
2383,198483.8646790902
2384,239625.0476246531
2385,158435.4573002181
2386,138187.85949515793
2387,141757.42484197367
2388,107106.24526602362
2389,119350.30747120002
2390,155870.01540734404
2391,135870.9414238509
2392,106257.36698072011
2393,167341.23893549584
2394,149322.71378764746
2395,203988.90708148637
2396,150883.03662588674
2397,210151.13371071813
2398,128435.36800992471
2399,70585.84681700547
2400,69816.0237477614
2401,116007.66623876474
2402,131951.17623763825
2403,150303.0406047256
2404,155411.85725621754
2405,160044.15814208682
2406,137010.1250990334
2407,122570.71555989218
2408,138903.9865925083
2409,121207.6992024389
2410,170585.9701496267
2411,116731.30092522607
2412,155265.44624341826
2413,133136.54922465983
2414,152875.33237223027
2415,135477.9982471776
2416,129826.467418
2417,123807.56070010329
2418,130504.18554395199
2419,131914.68533986257
2420,124408.4256169891
2421,131790.68226154198
2422,109848.47445643516
2423,119683.3327158516
2424,172971.57311370596
2425,185769.90916091023
2426,126503.6129259793
2427,128952.34962114104
2428,188766.55317765143
2429,107425.67619546983
2430,129268.91793575691
2431,116963.72315661142
2432,148099.57732307937
2433,135161.99036642176
2434,140400.95750261002
2435,153954.7531689638
2436,102063.81630460446
2437,106006.43985863304
2438,125313.04623991941
2439,99993.47293638374
2440,124943.42754097829
2441,94282.00220359908
2442,99744.61263519057
2443,118355.32745923467
2444,132063.33207126416
2445,89843.94850949223
2446,123614.58251673952
2447,167506.71077210695
2448,127840.66172351106
2449,110238.1945694589
2450,157429.22268871788
2451,117380.63975803643
2452,188288.71674005053
2453,89481.39074806843
2454,114414.81423458742
2455,111071.49662394158
2456,131342.73324848665
2457,137558.4928614399
2458,136957.92219232296
2459,102000.83842718214
2460,148742.27214691235
2461,125689.06679712258
2462,131421.9933247811
2463,131335.28419149332
2464,165644.6871580341
2465,136593.4882400884
2466,120788.71262974455
2467,132898.18744590465
2468,92718.80369727022
2469,93765.91135524842
2470,191142.38964445406
2471,197014.30582278117
2472,163399.27935263747
2473,109774.77475799999
2474,83756.4896456252
2475,204200.61833777663
2476,116851.42014091811
2477,128433.59789145345
2478,154672.04612846326
2479,117539.07248210027
2480,153564.32373425283
2481,129871.36545114453
2482,122627.7233696072
2483,114502.10252537683
2484,129094.20302821061
2485,119746.27895007616
2486,157556.17669446196
2487,175406.1283078924
2488,161871.8577587473
2489,165802.92579029594
2490,146770.88185112446
2491,82071.15863276269
2492,187092.416054848
2493,160976.5250842835
2494,147610.2328877429
2495,86239.56165718118
2496,218240.6473675313
2497,149194.34605618226
2498,107640.5299912442
2499,84895.2381439503
2500,112918.41310280592
2501,134394.15209331215
2502,136853.96514799242
2503,90385.67334551972
2504,165860.90943135455
2505,232144.69092014252
2506,246977.86432532413
2507,276436.32004981634
2508,248376.44292772902
2509,229250.0698399667
2510,225282.13239247407
2511,176294.86392281798
2512,213992.65632016992
2513,217236.26888717603
2514,262694.5438837957
2515,149036.1924822998
2516,178714.417483503
2517,138908.82990034926
2518,159021.91604639305
2519,242800.5772258025
2520,222818.00650575198
2521,190964.48606935333
2522,224050.74115126889
2523,120332.22573618781
2524,141409.28531825964
2525,139847.65204003142
2526,142358.92738361497
2527,131882.33179572326
2528,125976.02786074918
2529,143272.30218841138
2530,120544.35503598828
2531,242085.61297628746
2532,225219.92482028657
2533,195636.33663255372
2534,243844.65716049916
2535,282779.4850574508
2536,229001.62951960688
2537,251512.33830201902
2538,185145.04894441235
2539,192521.09002309013
2540,179256.01587707113
2541,183884.75111464568
2542,165094.6120722189
2543,120498.32503648863
2544,113431.96934390959
2545,135589.02008078195
2546,115182.27123100666
2547,132143.54591393902
2548,143250.76074453822
2549,151178.8199322436
2550,628186.1430320698
2551,142306.6471318644
2552,127412.51118562932
2553,79161.19406313763
2554,87919.34134955452
2555,113750.38906348299
2556,94459.13821007745
2557,105539.37043631391
2558,132762.25650221677
2559,147200.91818087013
2560,160464.10902135257
2561,149938.63755591837
2562,131921.7766485011
2563,147326.40475783157
2564,198324.96283757698
2565,129474.16781912952
2566,168199.72367803048
2567,140245.54385324486
2568,208011.80705043452
2569,221720.88147857896
2570,117936.49948255435
2571,188918.84127414736
2572,155770.7058394094
2573,235168.66023563748
2574,296955.6809086647
2575,126977.03223580109
2576,118150.50301881458
2577,156213.55754988332
2578,80142.16038168658
2579,64681.20309040743
2580,88077.13659994453
2581,91227.88327914997
2582,98188.10871723332
2583,258907.56328890202
2584,172106.6289714706
2585,187352.93592911665
2586,212026.3364708532
2587,201453.2645494477
2588,135586.72214583942
2589,150982.24345021578
2590,190819.79746330844
2591,212970.37175193915
2592,210749.81782595447
2593,242631.26386870747
2594,182425.2298515082
2595,212909.23734460297
2596,279992.4494350729
2597,183698.50592868845
2598,281498.76443754276
2599,337583.7825159744
2600,142663.6633694987
2601,146667.58731150892
2602,91519.75610367884
2603,96090.9372714585
2604,90373.14600493191
2605,93767.72990793898
2606,142862.04400801996
2607,197163.20061831313
2608,182542.91882504686
2609,155648.24592884272
2610,101668.32753892537
2611,127443.61839328984
2612,154434.2027720675
2613,122283.61810608601
2614,120775.81896196947
2615,156995.16059286013
2616,137706.7243056255
2617,176458.5956141833
2618,195446.90752774198
2619,195312.95795907394
2620,185878.50296059708
2621,174825.0956855783
2622,178362.19825178076
2623,239997.14213384627
2624,292459.4257077593
2625,284727.7210105065
2626,160006.07682916598
2627,171188.38390711197
2628,476522.3705649869
2629,503024.9549309477
2630,394333.9395451761
2631,467092.839154125
2632,408913.96015053464
2633,312582.16020235093
2634,422195.6456832481
2635,160912.86227899278
2636,178322.23125454513
2637,183782.87664816153
2638,251124.21006819585
2639,194444.1944316062
2640,152680.08263437435
2641,111770.65083321602
2642,187693.67876862572
2643,108767.9399088415
2644,112356.5407662252
2645,108020.85733573392
2646,100223.27551463692
2647,107658.27763016577
2648,136772.5834977788
2649,150860.72001763436
2650,129721.18214540789
2651,144576.81446970828
2652,386330.1875652971
2653,254248.06273633978
2654,254238.38535067084
2655,382685.2325702663
2656,333833.68335797766
2657,351855.3653045359
2658,311383.03241606767
2659,310567.96110913594
2660,368975.8527447424
2661,349780.21014941134
2662,375998.5771678599
2663,287806.4443904978
2664,285436.9136065611
2665,326867.9274394735
2666,283663.65508474055
2667,170632.23148262955
2668,179244.9542219387
2669,182640.68145621615
2670,273660.86285906326
2671,190310.53808184818
2672,194970.61564653117
2673,195093.86615620015
2674,190705.90817661982
2675,177194.47210584444
2676,198782.87225293153
2677,198317.17565426833
2678,244091.4444644401
2679,280593.08271852013
2680,294522.90291870513
2681,398956.7975222124
2682,317908.47587914084
2683,489639.68007551675
2684,327720.5200314794
2685,327738.57869021007
2686,237737.43978336614
2687,289424.4437795597
2688,214390.21332284872
2689,214292.17336689102
2690,382357.37649291434
2691,187560.9200144091
2692,149560.99505035934
2693,202066.64319882554
2694,141523.20265120824
2695,195069.6795807334
2696,188064.39137080443
2697,183111.33342852324
2698,195972.76389506873
2699,169478.34176784375
2700,155253.270660243
2701,159471.04149799835
2702,124791.0645449021
2703,128431.82624681194
2704,138490.99951267397
2705,115189.04546092552
2706,111482.87461252377
2707,123405.32685547251
2708,127765.04128053926
2709,100390.5900157716
2710,122638.96889217016
2711,257822.68118094644
2712,380790.9592975443
2713,166550.22069829516
2714,152691.41813659098
2715,168352.70379372762
2716,148092.68451515763
2717,187464.60078772632
2718,216771.95454984222
2719,147327.9436696843
2720,165097.91232973535
2721,132188.94518130014
2722,157884.35753561056
2723,141148.83433912127
2724,122560.3933488189
2725,130287.81082148716
2726,139508.61053284447
2727,165352.67782180352
2728,189143.55945822824
2729,146377.01079818065
2730,140722.6937981933
2731,123755.47568283847
2732,129881.38561097204
2733,153376.1867679435
2734,134279.47840854595
