Id,SalePrice
2504,165954.5763821365
2505,232095.84620891602
2506,246978.90457641202
2507,276359.39771051495
2508,248359.88189409507
2509,229304.32519704616
2510,225367.26199262033
2511,176380.75034855067
2512,213883.84061883856
2513,217197.5029328968
2514,262482.9246224503
2515,149046.63746090344
2516,178745.80384102854
2517,138865.22066762394
2518,159022.2803004322
2519,242793.31057457585
2520,222756.62904463283
2521,190965.72711610748
2522,224052.79892949612
2523,120316.24815917759
2524,141475.49473877353
2525,139918.30251037268
2526,142407.69661918213
2527,131900.97460643857
2528,126042.59294208925
2529,143266.8605084688
2530,120581.16764824597
2531,241968.5484663422
2532,225183.5646436215
2533,195621.09638184396
2534,243857.84574506816
2535,282790.13655820617
2536,229095.41626778845
2537,251526.6570446816
2538,185129.06943755632
2539,192583.6683464654
2540,179248.74996480715
2541,183907.89619726368
2542,165049.3682717162
2543,120392.99750507486
2544,113338.64513555692
2545,135574.20509988072
2546,115193.54270722068
2547,132196.14470940342
2548,143198.3301307331
2549,151130.72314669396
2550,626241.7498248086
2551,142327.76205886726
2552,127370.64440931697
2553,79154.10731451461
2554,87930.79075698447
2555,113867.52946917785
2556,94465.95131139152
2557,105491.47726214983
2558,132753.48017713692
2559,147069.12920707607
2560,160553.7347049803
2561,149936.13466421008
2562,131847.43174395448
2563,147160.53203967836
2564,198311.83278646602
2565,129597.07189012594
2566,168217.71323767898
2567,140170.8193262241
2568,208007.50503235875
2569,221739.3370580485
2570,117945.53329284056
2571,188725.61497747735
2572,155736.90377328848
2573,234933.65114473292
2574,296616.66785194655
2575,126873.84974416044
2576,117946.65432105665
2577,155957.53255187348
2578,80131.43369031633
2579,64688.939505734474
2580,88249.16118992845
2581,91476.67255187192
2582,98515.67290744405
2583,258679.59498207076
2584,172107.89836470585
2585,187395.58642411727
2586,211983.48141840947
2587,201432.11613614648
2588,135618.17741354578
2589,150989.17465499905
2590,190742.7845193465
2591,212828.65951359368
2592,210649.89011574414
2593,242225.1414052124
2594,182542.6293724529
2595,212969.12479663896
2596,279894.50330960116
2597,183669.9180824116
2598,281434.245509153
2599,337326.10388689535
2600,142623.0738323523
2601,146659.26820381585
2602,91517.68295211787
2603,96103.96811143709
2604,90385.9153529388
2605,93770.9782874342
2606,142872.98010896044
2607,197085.86246295733
2608,182535.15510048944
2609,155576.55186644153
2610,101736.45483596917
2611,127266.12294365483
2612,154464.23081191158
2613,122302.5497734606
2614,120781.88501248321
2615,157027.45791986008
2616,137736.0909020753
2617,176378.8180833711
2618,195388.30267949577
2619,195247.08499854596
2620,185872.02298548643
2621,174739.76265766253
2622,178275.00571617196
2623,240006.680349478
2624,292818.0146785747
2625,284960.6518376395
2626,160071.29506310873
2627,171227.43603039015
2628,476279.0210690103
2629,502263.2522805631
2630,394130.37888430094
2631,467188.67372766364
2632,408652.58511859324
2633,312421.44041208015
2634,421880.15039484284
2635,160898.10488966265
2636,178269.14411774333
2637,183757.56992877243
2638,250762.72067321607
2639,194540.20595559388
2640,152791.27888753984
2641,111790.88555157869
2642,187616.17928069504
2643,108795.91539963742
2644,112477.60026505239
2645,108053.68499330392
2646,100277.91539066796
2647,107658.22926176779
2648,136820.18284538315
2649,150759.12759649273
2650,129758.60556745621
2651,144659.48992165306
2652,386392.8099361516
2653,254290.62769449202
2654,254169.76332319726
2655,382446.0350040098
2656,333811.6711016879
2657,352082.7731505242
2658,311080.84455562267
2659,310338.819802228
2660,369186.47103141766
2661,349587.12460403267
2662,375805.34852539125
2663,288396.6476724896
2664,285305.7443181908
2665,326629.21350837976
2666,283536.77322109457
2667,170625.07365641798
2668,179230.19544891577
2669,182594.5049402442
2670,273495.3758790189
2671,190325.0199572948
2672,194936.09140838584
2673,195027.21932623046
2674,190787.752510459
2675,177202.82023901283
2676,198874.13116111877
2677,198325.51752682027
2678,243916.8481024505
2679,280658.00660367304
2680,294543.00855553447
2681,398596.39166691864
2682,317823.0802713242
2683,489320.0781568702
2684,327618.7809889923
2685,327664.5729823401
2686,237791.90802289697
2687,289430.3027793772
2688,214300.40468024203
2689,214335.70435254634
2690,382768.84306293906
2691,187536.13189265493
2692,149581.5276249293
2693,201999.71289951622
2694,141495.64076059635
2695,195142.25442149647
2696,188114.2770247817
2697,183038.69063627569
2698,195939.44348837493
2699,169418.79737343107
2700,155269.35035933918
2701,159492.67529442196
2702,124821.63524211259
2703,128690.45829320118
2704,138485.11438147846
2705,115189.59457076839
2706,111495.09270763927
2707,123405.86575317231
2708,127805.74374867497
2709,100424.49062746056
2710,122666.95789835535
2711,258028.44121995784
2712,380617.84479091247
2713,166643.0499872932
2714,152770.18635820432
2715,168271.13438189618
2716,148148.4001054897
2717,187499.9716468573
2718,216815.57906661124
2719,147317.40629124534
2720,165154.73143309227
2721,132174.05047556845
2722,157747.60826769174
2723,141163.21470904752
2724,122548.59575409147
2725,130286.98826521885
2726,139465.7865330114
2727,165329.63927381093
2728,189196.37609418776
2729,146356.19702301038
2730,140686.42384186503
2731,123856.67946194467
2732,129890.0532195427
2733,153382.12771928482
2734,134195.1513802097
