Id,SalePrice
2006,233824.77138696687
2007,252518.7037905947
2008,216765.6536232109
2009,182897.57831955963
2010,204871.67705832666
2011,149028.2085228293
2012,180107.79019767954
2013,176730.8197755305
2014,174469.92027716243
2015,207655.35371423123
2016,179894.95082603046
2017,205105.4484971229
2018,124842.5609251007
2019,135044.21667301806
2020,114240.91140177168
2021,110966.9675212529
2022,176432.0152691144
2023,145171.22976634724
2024,221039.59514542067
2025,341524.77415225306
2026,185304.37117762395
2027,149934.23042774838
2028,151600.16172976082
2029,164277.98117034842
2030,276471.71491395356
2031,233002.53808737147
2032,237079.31807791666
2033,262912.16501061886
2034,165250.8182884743
2035,216636.19438274947
2036,208110.73489392296
2037,208110.73489392296
2038,247488.80583772893
2039,243482.87869900474
2040,322401.2776627105
2041,284100.22234472504
2042,195909.24872922772
2043,165344.81005183834
2044,177138.0644506492
2045,240408.17425808558
2046,142849.22341159996
2047,144349.9728922584
2048,136705.76976776766
2049,142159.64577185002
2050,198130.07438894684
2051,104544.46817552298
2052,136775.0643004964
2053,150976.43076228295
2054,97435.35728937027
2055,152338.94831936315
2056,131870.92835346045
2057,120123.11889698065
2058,216204.96497746214
2059,128820.73404293413
2060,158652.17146732705
2061,172850.10603317787
2062,133691.43211823088
2063,120914.22171077602
2064,139452.19894469535
2065,116463.55070542631
2066,153359.2980157222
2067,110185.22748375809
2068,143230.6709129193
2069,81822.11575876661
2070,115099.82717669453
2071,94754.95810575767
2072,121144.47804542155
2073,144252.34701977146
2074,192601.2819823188
2075,142296.4223129963
2076,128568.55414381789
2077,146933.39841141802
2078,125019.79046965814
2079,141855.5089871291
2080,124590.90485695376
2081,116482.76849572874
2082,122340.31705071195
2083,133003.135380099
2084,117313.16228779838
2085,125312.31585121265
2086,112122.94334289017
2087,120947.83328641551
2088,89269.1824265432
2089,84957.3867451951
2090,122902.03380640039
2091,115139.95585782046
2092,119292.09580609032
2093,110118.26768456408
2094,138123.3237262319
2095,148755.61097345108
2096,80752.66448560324
2097,89444.76293934183
2098,131916.50455320915
2099,64709.03319125868
2100,68201.75243534916
2101,123940.62707580504
2102,131623.13143642666
2103,107519.18013197444
2104,125284.93689402632
2105,113350.40349188403
2106,73711.0573068905
2107,228518.47020543687
2108,131535.04628642573
2109,109320.40308834138
2110,126164.85865333998
2111,158434.15481216292
2112,136708.6796536996
2113,109385.79398584721
2114,106745.13373545225
2115,143906.2934496382
2116,120186.9820335496
2117,145127.27414171127
2118,132726.06060542702
2119,104376.01097819729
2120,115510.15301363247
2121,98026.31655193321
2122,113289.09372237009
2123,84967.3580183268
2124,161899.3340478676
2125,119574.64781684005
2126,143932.38375395164
2127,150205.2460793642
2128,124199.97303530676
2129,113280.39713412378
2130,127239.06048472958
2131,142290.22139831528
2132,117840.50044921951
2133,123135.5659840125
2134,139182.05050877162
2135,105311.49913962405
2136,71031.5775577626
2137,119942.48890034099
2138,131433.88620545866
2139,155994.68741508186
2140,140288.9460797584
2141,152332.48976971247
2142,127652.61034638353
2143,135510.39733096908
2144,117137.77253241652
2145,140633.2748310728
2146,168429.84003429866
2147,129923.49262132517
2148,129180.33047020694
2149,139535.54097912033
2150,243411.9720955339
2151,132794.84885100165
2152,171600.88446246018
2153,165678.69930444233
2154,109487.9494864209
2155,129756.40131818895
2156,224073.09238184016
2157,233957.75763676222
2158,244367.47815185782
2159,182347.8149751395
2160,182727.35387721093
2161,248738.80633048314
2162,387396.0821950593
2163,357861.3148878835
2164,277873.31596932816
2165,187884.2740564196
2166,145983.98601728844
2167,217016.6762804109
2168,184128.56669593515
2169,194982.13999481034
2170,219549.78319497884
2171,138960.1994945295
2172,139549.61856737107
2173,143658.7218621816
2174,209611.16548880254
2175,303848.0633428818
2176,321765.6224276391
2177,233195.3591010123
2178,227757.96621391253
2179,142021.63082269556
2180,183165.98687524645
2181,198778.99394218565
2182,220832.52632713638
2183,190854.81221758813
2184,125544.7607665701
2185,110589.55247024985
2186,150402.86004731766
2187,159633.89311352026
2188,159410.06437732503
2189,170235.51191702418
2190,76138.92393136253
2191,77680.06394380738
2192,91671.15037940808
2193,110993.84492349856
2194,106107.62918179843
2195,109256.26990266606
2196,94316.36773850693
2197,106078.36597501898
2198,169325.89565868123
2199,186033.95950813615
2200,147044.78206549474
2201,139685.6868212583
2202,227693.47575519656
2203,147438.42165166663
2204,157496.79654884327
2205,111772.47323656411
2206,119086.99007763746
2207,233164.9194118719
2208,269563.55636868713
2209,198057.1936340914
2210,139224.0164571881
2211,118954.49155213355
2212,107837.59468156408
2213,108614.47839796139
2214,111671.13095159768
2215,98780.66628618556
2216,144175.32331485406
2217,76899.13021736829
2218,60927.728365934476
2219,62154.39593114382
2220,82884.56232676789
2221,276020.4868702112
2222,242882.86141605274
2223,251407.42971870888
2224,227882.1681198512
2225,132278.27640904638
2226,162498.39257034298
2227,191944.15501624942
2228,270934.20729629614
2229,254976.49296302744
2230,141049.5797593064
2231,223017.85892239338
2232,181114.52390927065
2233,189892.55171264865
2234,246635.56952360139
2235,191366.59379077697
2236,278186.7740978224
2237,322521.6310734351
2238,213309.19733894223
2239,117876.16195743417
2240,164055.69029164498
2241,147730.67727729818
2242,130624.55414150604
2243,118486.02372928814
2244,97206.03560998317
2245,105547.2766466802
2246,147460.28828069323
2247,106038.2309280202
2248,128778.71937529286
2249,123260.74405851733
2250,129585.27409485959
2251,116848.68578239964
2252,176219.62031397616
2253,160684.02274015266
2254,184679.9324869138
2255,173267.6050302021
2256,179988.26916532003
2257,206670.90291084582
2258,176413.7748893001
2259,171776.0761187157
2260,170250.9301248691
2261,208788.5592075921
2262,216602.92947435533
2263,361065.7235201551
2264,446907.13136118493
2265,164520.58072667796
2266,284569.74330647045
2267,336321.43825403025
2268,397985.43976244034
2269,154276.55696976368
2270,200627.72150637227
2271,238162.3459550993
2272,203152.963578938
2273,166456.20293572464
2274,181374.83331555972
2275,172335.36771168362
2276,202658.15473062173
2277,182315.01330868594
2278,135985.59595098897
2279,123379.22050994285
2280,121223.3979646316
2281,159770.6952474535
2282,185833.8014156141
2283,102845.334138456
2284,106832.41014947121
2285,164354.44034470635
2286,127746.31136678168
2287,367984.25921127386
2288,267840.46821773093
2289,362186.8207912887
2290,445495.0543683797
2291,331432.66584733105
2292,448417.5872079505
2293,440382.45883994305
2294,399328.92885924585
2295,427445.6971146688
2296,288466.1014087189
2297,316250.3693365288
2298,341587.69095923344
2299,348538.48451900505
2300,331304.97985354194
2301,312560.0638277097
2302,226233.3136604573
2303,253143.46614559487
2304,237258.92650309694
2305,162806.9984265419
2306,161960.80562359423
2307,178701.09770365537
2308,231893.9481969672
2309,273763.51469363633
2310,221796.08616117245
2311,194686.25221592502
2312,166213.28099538415
2313,184845.3639316798
2314,179346.32157703626
2315,174802.2772753185
2316,193490.55791818217
2317,178827.30954734152
2318,165315.6534190745
2319,178391.21507696708
2320,186536.7202903966
2321,250988.56071985431
2322,177791.31410049862
2323,186279.52327528733
2324,187350.54359387467
2325,213816.8568251835
2326,180279.40981712216
2327,210815.45885412564
2328,229583.52807919055
2329,184210.9034241729
2330,175846.43222396605
2331,326621.3839990031
2332,364520.6229719864
2333,314606.42538064247
2334,249119.86597089533
2335,284817.1337489564
2336,297232.56380033784
2337,203528.71050305438
2338,288386.36907483224
2339,187605.9091510758
2340,391463.2235675502
2341,227030.4861361833
2342,239939.34647276817
2343,226711.0830212023
2344,205555.7536538906
2345,232011.86688285726
2346,222564.58271322493
2347,199883.67584788016
2348,247798.15880651647
2349,158908.329152768
2350,322214.5994375673
2351,260815.25879824313
2352,267355.08360336354
2353,227004.3557758259
2354,134524.53812783753
2355,169108.9735221581
2356,151451.91566830644
2357,192103.32667363164
2358,174773.26790263865
2359,128915.65557794007
2360,123066.3630763814
2361,142209.41862245995
2362,272027.7432510051
2363,135361.49287586668
2364,165954.11028449674
2365,233828.09511708427
2366,221809.62557690803
2367,247001.08294227143
2368,211837.94579745847
2369,221629.93510750655
2370,166561.7178640545
2371,165471.08402003345
2372,191035.61928699136
2373,267734.687396816
2374,290129.2536531082
2375,268448.4599908497
2376,253296.36838049142
2377,325891.23566114716
2378,144891.47586495982
2379,182041.72575233178
2380,142604.38897912312
2381,161083.07235936334
2382,207018.3226264989
2383,211714.12619780155
2384,248993.3505724303
2385,177795.93895556795
2386,134311.52816263444
2387,130625.42517026376
2388,94096.5560576776
2389,132692.75183130955
2390,139510.55334895258
2391,140593.38734703063
2392,126156.67357089306
2393,177488.9755043786
2394,156158.77360340254
2395,219684.04888136487
2396,136240.55134887167
2397,210213.6132521996
2398,129923.43476919587
2399,54840.72662035322
2400,68072.22101119076
2401,117935.6385936929
2402,138430.79929704976
2403,136071.6500626358
2404,148892.88532048822
2405,162006.12080934725
2406,135161.54168060675
2407,131883.36123728004
2408,144016.9396111013
2409,126006.98718611157
2410,157838.72693335247
2411,126024.74446270714
2412,152461.51041807912
2413,135664.0279828507
2414,134979.53559985213
2415,135093.41421059682
2416,131065.9417744239
2417,132401.71090430146
2418,132909.97536527706
2419,120935.63002064485
2420,125461.19215437408
2421,139977.97072672268
2422,119932.5070850314
2423,115774.4062105129
2424,150688.7621303188
2425,175066.4135797925
2426,132510.1145334306
2427,140879.5331084486
2428,168655.09853653374
2429,123417.5523484605
2430,131094.96625798376
2431,110466.45823613394
2432,141332.50395216857
2433,140232.0788776988
2434,138260.48128603658
2435,138328.367892694
2436,109496.27803071126
2437,114233.80563328977
2438,126159.94546236686
2439,106874.67727836696
2440,121240.08792431944
2441,98178.39209626743
2442,106695.08214717134
2443,120377.50711371232
2444,135982.59358092037
2445,69784.35122853874
2446,131971.01983352817
2447,191688.32653585053
2448,126992.02159720405
2449,114384.78796736429
2450,143514.08633614233
2451,127328.83801779673
2452,207289.20825041542
2453,95072.24654939582
2454,119860.13533757851
2455,108972.37584851522
2456,132086.92233702555
2457,132016.73782192255
2458,127643.29131181532
2459,109694.14361273497
2460,149540.56841030932
2461,120544.4612325978
2462,126423.9061356272
2463,123732.66308371584
2464,149811.50306387583
2465,148076.6430153272
2466,107009.22923973727
2467,149008.2187738575
2468,80443.27470914269
2469,79768.96934483366
2470,163617.4556201988
2471,202896.75674225684
2472,170211.43458577443
2473,113736.21722119843
2474,94024.07519225751
2475,234443.2929891634
2476,99762.48985774064
2477,127983.63740965907
2478,150369.93019146752
2479,103803.57327423584
2480,161771.35772558363
2481,117343.4896350826
2482,131967.10516261973
2483,119501.8927156805
2484,125850.5766273555
2485,134834.9032769896
2486,145961.06249485066
2487,156848.43514396637
2488,163960.69785553328
2489,155058.67276339416
2490,154075.2276389251
2491,88140.60687749744
2492,167333.92900730576
2493,155236.5167180071
2494,149838.7467289052
2495,78345.8156243779
2496,192791.2618605548
2497,146210.9369976003
2498,115055.31018334645
2499,89583.18712944404
2500,125012.72080914219
2501,138553.68294061394
2502,136627.618265011
2503,91930.23460108199
2504,183551.94451891683
2505,213256.6058477581
2506,261530.50374082307
2507,280406.1844952514
2508,261530.50374082307
2509,214934.09839169908
2510,236634.61143631174
2511,178416.8458837533
2512,205617.5304663381
2513,213060.42008891268
2514,225072.82930453273
2515,134499.95512909666
2516,166209.51465298745
2517,142573.16116816117
2518,144427.2295299872
2519,228294.56977182694
2520,218915.40722005238
2521,194780.79451905645
2522,214751.26695080558
2523,123189.32153524067
2524,140522.774239333
2525,154254.36593702293
2526,129143.25554389818
2527,110886.02296127393
2528,129462.23187223206
2529,120334.61339139646
2530,115034.51698971337
2531,246724.74937668443
2532,222651.28629574084
2533,199936.49596775524
2534,247823.59325608943
2535,311480.9705991622
2536,229257.47458836663
2537,266044.04656275886
2538,177379.54964853986
2539,194734.9401220004
2540,167533.01089035254
2541,176732.1577221015
2542,155653.42677672033
2543,124142.43986321751
2544,132813.50510348182
2545,143667.6503855195
2546,140739.51311627362
2547,144431.0844241621
2548,151648.23901859223
2549,160321.82395742234
2550,263453.32724198926
2551,137400.4634146731
2552,129350.44222688054
2553,71136.86507351874
2554,112090.41205839624
2555,133241.031982883
2556,108505.74369590209
2557,101039.74424581308
2558,158291.8475691775
2559,119737.9086278074
2560,138668.14918537595
2561,156229.8939767499
2562,121971.47588655348
2563,147949.79823071475
2564,220011.05879474853
2565,156221.54217149792
2566,134775.3559523257
2567,140667.49189127513
2568,186699.07945848026
2569,209394.25148259924
2570,134333.18615750608
2571,157631.66945763916
2572,180870.60898132715
2573,239438.0777544084
2574,209485.3976267933
2575,127666.82701610085
2576,124293.28371769573
2577,131510.50215719535
2578,92130.86433300578
2579,71625.52601138747
2580,100789.10690161708
2581,104459.09189635645
2582,84917.00927903889
2583,264980.1343874765
2584,161917.042456264
2585,175167.55182851249
2586,225204.46362247708
2587,200992.79521296214
2588,167106.4261636567
2589,146434.74107257428
2590,213291.29935103346
2591,172426.29817083443
2592,204545.87592076097
2593,258582.51783256474
2594,195817.50281750775
2595,221421.27526236608
2596,314070.0683602175
2597,171272.6794671067
2598,262046.47720995877
2599,341619.73275660886
2600,130415.42942614589
2601,146368.44153566583
2602,84970.20671145234
2603,96233.40125053246
2604,85382.1457668719
2605,81207.99582167515
2606,150621.97990665725
2607,197885.94383169452
2608,193910.49538629717
2609,156543.9403582834
2610,121840.27982407056
2611,115909.48296327065
2612,146809.99662300042
2613,136395.08518970996
2614,125422.27590093989
2615,157322.6932023123
2616,150090.3080289776
2617,157236.87392568594
2618,243235.25448968678
2619,202338.27467884764
2620,185373.9895402629
2621,181969.97351222843
2622,186169.8146105091
2623,246442.444355735
2624,283920.95997859904
2625,281751.64998520387
2626,168534.13791536447
2627,187135.02868326847
2628,456092.7034586973
2629,547505.2185349835
2630,384396.94658924104
2631,461472.605214566
2632,428511.1337011665
2633,280209.0431504354
2634,397305.96324005845
2635,154097.40380137984
2636,198235.4906085753
2637,189628.39664113199
2638,243646.9238538556
2639,180449.5461874968
2640,158415.7528127661
2641,108695.72819965542
2642,178619.07412018933
2643,112481.58516282417
2644,131896.40263442
2645,104448.38825374149
2646,99326.62236745478
2647,103506.57244224755
2648,140911.45236716772
2649,133476.27792825393
2650,163309.4794746283
2651,140953.80186164472
2652,385432.1166334146
2653,258465.4387201568
2654,229648.6872756225
2655,403857.7199314905
2656,354241.1220629519
2657,301110.8899325009
2658,280433.69735524163
2659,301030.4254426127
2660,336221.3568022604
2661,361310.1154202968
2662,373919.2915516161
2663,287367.4160143311
2664,264913.15337361326
2665,338952.7508409074
2666,287021.25827887456
2667,177882.49522148978
2668,178317.7544751044
2669,162123.62608392397
2670,285063.1427163284
2671,178914.78652385293
2672,190979.58357432697
2673,193996.57770294507
2674,191988.76679093548
2675,184176.47775978275
2676,193516.74355042685
2677,182273.90500275674
2678,240712.08685031533
2679,283692.8679603149
2680,287729.95187898976
2681,382829.05487935396
2682,302393.3239869003
2683,574686.0677015522
2684,317709.55643724086
2685,327062.4198281226
2686,258487.36225284473
2687,315384.4707397908
2688,222932.16993071738
2689,221204.5960474019
2690,448173.496307848
2691,174772.29277778036
2692,139432.85422545217
2693,187616.66543767994
2694,140037.81309904606
2695,194488.28443728233
2696,180327.4532985213
2697,171412.58533052518
2698,178326.23045804419
2699,162739.3805042444
2700,156471.15127070082
2701,154885.86929572723
2702,113823.48075108242
2703,132730.72911347428
2704,134818.59525041934
2705,122133.01090918541
2706,125642.46372992254
2707,133053.76719803654
2708,137633.24674709584
2709,110246.14482065808
2710,126391.96863381162
2711,284606.8635550401
2712,344473.389245813
2713,184553.43095865584
2714,151758.45799877075
2715,163474.86345095158
2716,151231.29966001853
2717,198769.49810641573
2718,239287.79368490688
2719,156514.47605652158
2720,191448.12165484973
2721,134707.4890362395
2722,148796.34720313753
2723,151931.92153852002
2724,130246.81532962075
2725,135197.00415741815
2726,147285.6837448736
2727,160680.76763374583
2728,160957.13236319605
2729,140352.09896840117
2730,148043.85667069242
2731,128979.02493476299
2732,136705.29401676013
2733,153127.91919566272
2734,152907.39327925423
