Id,SalePrice
1848,81984.85488950423
1849,112801.55469941559
1850,121114.22898312779
1851,131962.6794067934
1852,127248.73520218057
1853,143638.51741296717
1854,153405.41816120897
1855,148797.84718884167
1856,220342.90552632842
1857,129337.5376413775
1858,175216.78222000966
1859,137038.25159867384
1860,154469.16729379122
1861,135925.23860736698
1862,316171.9572302237
1863,313206.2686640359
1864,313234.15913628094
1865,245331.08113650756
1866,259382.1643014297
1867,217446.1976386243
1868,274376.22310914064
1869,192761.06242569134
1870,195388.23525224277
1871,218045.75813241443
1872,176555.59368101723
1873,217614.77444126765
1874,149274.88466680874
1875,198781.5592531194
1876,204252.43597270723
1877,204984.83588381048
1878,207802.59729569685
1879,131967.83820872786
1880,128264.56465378644
1881,228313.67022075146
1882,256480.88881017666
1883,196533.79832624062
1884,218623.38227002916
1885,214558.70042343636
1886,261356.19363819726
1887,195613.127406329
1888,227117.14326408005
1889,175217.2107905575
1890,132141.6541558818
1891,150470.05546038647
1892,110059.25514093347
1893,131019.24370423524
1894,173340.59950747396
1895,151345.99643147909
1896,115682.77888398487
1897,114159.34552196284
1898,112576.92395182293
1899,120767.41745016309
1900,112352.73608848434
1901,129126.66274964043
1902,152870.4993013998
1903,178966.34213055667
1904,122008.28464304168
1905,166529.84927134903
1906,160922.75551582625
1907,181199.96534625886
1908,128668.97817804254
1909,141185.9100115967
1910,135924.7556966814
1911,205942.5656665718
1912,289114.76626624196
1913,161468.61634666452
1914,81428.73350341532
1915,235506.936901087
1916,80255.1503416325
1917,237175.2945143213
1918,134782.59707234617
1919,155130.30835321225
1920,201349.96700348466
1921,309034.0756408601
1922,242377.8431768023
1923,227924.7650290869
1924,208527.76019092064
1925,226249.86333256544
1926,300533.9565185658
1927,132629.28845732
1928,170184.24746255038
1929,117682.13496814996
1930,144417.13102922708
1931,138437.15835967107
1932,154712.54479836405
1933,155021.20092327232
1934,184265.4771094632
1935,173010.6774818181
1936,188974.2231420204
1937,193163.5892745827
1938,186766.82574853668
1939,216623.67746347163
1940,169210.11998190358
1941,188153.9366539236
1942,186005.07059880818
1943,171538.88670716784
1944,293538.4006063139
1945,277746.7125492243
1946,159048.01859334015
1947,247421.62291888965
1948,160650.82451137796
1949,211006.39468385297
1950,166806.51311441173
1951,261499.0600420314
1952,230968.62985804846
1953,158465.65333107128
1954,198882.02838143066
1955,133322.2556319728
1956,282593.9740125459
1957,170744.48073755106
1958,274638.561785515
1959,168643.07067542124
1960,123504.43680758307
1961,118353.3857051539
1962,119503.5783893478
1963,127416.54486771996
1964,135093.95095274822
1965,147096.25462958787
1966,134998.8229745188
1967,238747.3125771792
1968,403094.8458646574
1969,296334.2617713639
1970,376411.5796128557
1971,358398.63764693646
1972,296292.4126427777
1973,239394.96780338875
1974,274867.9240535327
1975,391043.12716795714
1976,236695.76299580757
1977,343530.30051622697
1978,358971.6015036674
1979,272377.3159850714
1980,198368.74765657642
1981,276136.82131502015
1982,195239.01369421618
1983,195603.5444822203
1984,185865.87091067736
1985,205490.23516375083
1986,212556.8480125321
1987,182663.12522025264
1988,181839.48073356997
1989,199394.28157761888
1990,223378.73003541393
1991,205279.73452839523
1992,226869.18845553405
1993,174397.1634636561
1994,253704.76964959718
1995,186212.99514751308
1996,269319.2052445869
1997,274141.1304725749
1998,283171.0591683983
1999,233375.46385154812
2000,288019.6962589855
2001,252802.2580218473
2002,224042.3000709585
2003,242708.59454803256
2004,231231.99941093387
2005,208531.31568560298
2006,204824.92635951395
2007,244536.19536030924
2008,191465.34034940845
2009,199561.76845287747
2010,201804.76182851646
2011,179644.70121718547
2012,176003.01089521713
2013,176476.7980027798
2014,190256.23247127084
2015,190993.60773626267
2016,189758.46247507873
2017,189777.9969690715
2018,123953.38035796855
2019,129868.47091730977
2020,118020.92577780609
2021,112150.40868131194
2022,175610.79167657683
2023,161639.8914817252
2024,281000.3048427866
2025,363017.7503949455
2026,178827.6754904642
2027,156310.28618077142
2028,171848.2798711958
2029,177021.06054021366
2030,229692.53565228352
2031,194057.76003685308
2032,198176.23815053864
2033,215868.06794271406
2034,166744.99892717457
2035,208829.9686257502
2036,197211.03071776778
2037,199043.49039865422
2038,246549.41924765683
2039,175764.2493308412
2040,311586.10010849696
2041,213845.86097466265
2042,212380.04741539725
2043,160110.92107391736
2044,189459.46747958392
2045,177858.66377750642
2046,173277.08387542976
2047,140121.48247635638
2048,137530.08666730186
2049,183851.5606192011
2050,157801.40529331926
2051,97820.6346742219
2052,127955.23810997757
2053,150988.62953442227
2054,90358.38446488968
2055,154063.05472890072
2056,139304.78740174696
2057,119500.36837282877
2058,208449.96544546663
2059,130888.42573013401
2060,167515.38613703978
2061,174694.49480294838
2062,124136.87564297242
2063,104442.03084531183
2064,124958.45161437072
2065,112802.40402038154
2066,164247.64691163925
2067,140278.00265476387
2068,184695.95665284657
2069,89118.14206309122
2070,104280.61066046008
2071,106986.93835662007
2072,116989.25708897473
2073,130768.60044037524
2074,162536.45650741042
2075,143250.0968928734
2076,104791.64024220344
2077,137193.22593491588
2078,122257.37789535725
2079,120861.65488694851
2080,112114.22805055058
2081,122350.50574922186
2082,185245.40038435446
2083,140356.40737010373
2084,103889.01893065948
2085,129087.493163259
2086,148984.39473602438
2087,139955.0297908431
2088,123709.8313964309
2089,89455.97108469508
2090,127819.93959892052
2091,132079.9203091477
2092,149678.2047921291
2093,128261.56146881818
2094,117086.53203351221
2095,123465.38465916037
2096,85094.96789787852
2097,99886.61412311325
2098,128940.23126247743
2099,80654.60855720608
2100,142970.38248244082
2101,136528.3970506665
2102,114396.36338530437
2103,97485.97467167224
2104,166670.43360328837
2105,129907.66813198799
2106,98950.20305932965
2107,189823.49559331703
2108,119477.67305754503
2109,136463.67135924747
2110,125429.7865089009
2111,136073.32988117888
2112,137785.11001405082
2113,127598.0297483156
2114,110679.73101556777
2115,151170.67584921382
2116,114776.24307943616
2117,147714.91004630533
2118,114731.23059243987
2119,102212.59001324925
2120,113131.75650960323
2121,106341.42723600387
2122,103520.4872097719
2123,97321.64726446423
2124,152614.52100443596
2125,142317.79410770675
2126,145103.03019593624
2127,159365.9529713919
2128,115159.71870479442
2129,91333.70898069858
2130,132078.13994217967
2131,149967.94970426342
2132,116967.76060223939
2133,118246.97383245688
2134,105873.96833536788
2135,92469.57065490025
2136,103563.47628021167
2137,129227.84803395228
2138,126647.38660260243
2139,144878.6641377659
2140,143963.7660663822
2141,130103.06373766821
2142,134711.42719871082
2143,151247.05824309142
2144,112818.04721266628
2145,137483.03234412216
2146,128673.18540480388
2147,161915.7524532976
2148,120934.14567485634
2149,123220.22638826558
2150,188556.20701376293
2151,106668.1652973585
2152,175076.19623200953
2153,157942.15746366626
2154,121931.06258408379
2155,141975.09887306596
2156,299208.028693382
2157,229778.39998151275
2158,227706.17124911485
2159,209288.56240604987
2160,173195.49775474356
2161,235498.80036939093
2162,343330.4694779293
2163,266465.3338154272
2164,206158.5202206411
2165,173337.71781938762
2166,152015.95672889287
2167,200725.9200904549
2168,197317.92930526682
2169,187627.14100243204
2170,211640.1162310157
2171,148197.10102160793
2172,139062.6492513478
2173,176139.4468647568
2174,251085.85781336925
2175,243257.2267302513
2176,256775.17053142938
2177,257134.73540424416
2178,203772.6039521016
2179,150159.1106675532
2180,247064.74496522127
2181,202628.94796812738
2182,224315.7846710649
2183,196108.5055852246
2184,136676.21706633767
2185,130099.08953853659
2186,141731.05781177603
2187,147132.86945258445
2188,152491.10887125737
2189,348763.13209975994
2190,101848.76254350782
2191,102606.70412990467
2192,104243.47515639363
2193,120411.15588054761
2194,109860.52345601766
2195,113410.5747994047
2196,111393.69113986524
2197,130487.34068795212
2198,124506.92947001007
2199,148641.9801928678
2200,107153.96080341068
2201,126484.98232723035
2202,136414.8819919946
2203,121725.39625571643
2204,169205.15469703457
2205,121033.23257986587
2206,120865.98334187809
2207,135043.90700461145
2208,191035.5292031425
2209,197848.93832588175
2210,127206.22635485622
2211,111876.64869597355
2212,123080.69708320338
2213,106903.51830007136
2214,147029.8331598392
2215,105582.14146274577
2216,171723.767474611
2217,87374.21744381581
2218,89861.92542468972
2219,100351.4513011708
2220,88488.0330682654
2221,235770.66725694502
2222,229384.41456082536
2223,281725.1731517026
2224,209439.3112642938
2225,150487.15776571078
2226,229428.93869920372
2227,189223.24708148127
2228,220769.9858445627
2229,211385.9056417948
2230,169268.51259031045
2231,195513.3545867893
2232,200631.9168141802
2233,177667.97025493055
2234,211537.25209041702
2235,227481.45353491235
2236,249875.18188902145
2237,291393.7685235768
2238,185919.69658128417
2239,170055.0804251589
2240,169369.56873592146
2241,140015.7107246407
2242,133081.43227275554
2243,144111.5696925247
2244,130324.28375093508
2245,114669.41809682114
2246,140750.09068696832
2247,135531.10469808316
2248,131320.61736746796
2249,133874.8521077937
2250,131280.3793509605
2251,133797.72236016678
2252,182104.38877836632
2253,154079.91115104017
2254,178704.51177449492
2255,203041.55608921498
2256,171009.83075268005
2257,247923.0661763642
2258,162917.02920880922
2259,190757.8659149852
2260,140603.237920632
2261,155818.31226705655
2262,170465.07301857753
2263,292541.67324394966
2264,418411.6160270529
2265,177119.94044397044
2266,227427.50618263538
2267,371081.9141037843
2268,290489.1880627736
2269,162913.55366941195
2270,174106.14797349734
2271,193975.5489301007
2272,197082.67500633313
2273,161205.69280384044
2274,183198.8428397451
2275,158808.72130253105
2276,168812.27078542707
2277,180162.9001097849
2278,162543.0040116656
2279,135827.52573790622
2280,119749.15040934738
2281,188837.87953274677
2282,185362.61723207805
2283,129703.7352394571
2284,132269.00859135846
2285,138543.18058916478
2286,123122.64831096923
2287,269004.12864161405
2288,243254.64024745938
2289,308090.95603175915
2290,381634.2174539068
2291,296053.14126160205
2292,304813.7240247606
2293,404923.50527450873
2294,372130.3966606696
2295,377410.7088847052
2296,279233.8460091115
2297,243821.2281458465
2298,270875.2431047573
2299,393368.0032913242
2300,292938.23483989725
2301,224915.53799579368
2302,231806.9111818287
2303,247485.71913489106
2304,228059.42725924985
2305,192725.67483878785
2306,192726.60247105098
2307,204449.10861515286
2308,222699.1565936606
2309,233569.9821706831
2310,192806.67898922454
2311,202179.5098669611
2312,190884.912589451
2313,187604.51000754946
2314,180052.8442566238
2315,183834.4511272838
2316,196558.65794485155
2317,195428.22157673677
2318,186215.01406608423
2319,181880.4198140824
2320,184120.37814526027
2321,213497.540158797
2322,187249.62622555654
2323,166585.43131710734
2324,164273.62050376716
2325,217106.17131259962
2326,166327.99808349658
2327,211908.58849075137
2328,224859.56371882732
2329,193141.53007381537
2330,206658.69451352014
2331,325179.95246004703
2332,364541.344773034
2333,302554.0223881354
2334,263105.20798876596
2335,236359.5504275299
2336,299269.6361146511
2337,198672.72358577215
2338,228594.62255516122
2339,226283.13357193363
2340,298884.74873940327
2341,218955.7248790996
2342,221760.27226893583
2343,219435.2210048977
2344,234513.20946596382
2345,226675.92717676176
2346,194263.53322239016
2347,193977.6970112966
2348,215291.7455443248
2349,187718.15094434933
2350,228321.0361774157
2351,223708.9570469857
2352,245668.53085066655
2353,290506.537251314
2354,169565.20783813632
2355,172516.04430069134
2356,168850.43646731038
2357,210097.3783425707
2358,200041.24473120543
2359,146512.9181517894
2360,128950.15852784432
2361,132121.34244885374
2362,269176.3537351732
2363,137676.29492825022
2364,160217.32657845272
2365,197698.94816714677
2366,172326.1040578322
2367,214998.598749628
2368,193498.8746936353
2369,217254.3891339891
2370,175913.3871312472
2371,180000.19549603818
2372,192152.07747657574
2373,228969.0190099815
2374,261308.73106091353
2375,194741.59200987619
2376,293760.9939857182
2377,327626.15289915644
2378,132723.6338599012
2379,221577.19563492286
2380,133206.5364912413
2381,152207.97398617317
2382,179334.33375144342
2383,213462.52971670884
2384,235318.0738924729
2385,136197.58936602046
2386,128659.74384325674
2387,140716.26066561454
2388,112074.8881491077
2389,117171.84040371681
2390,130131.86648978255
2391,121709.44376462436
2392,112465.47392648952
2393,140046.53859444393
2394,131592.22841403456
2395,200533.3945081275
2396,147543.36453307845
2397,191454.83189754334
2398,122516.1654679123
2399,91296.19223636638
2400,85688.21991531944
2401,121561.06824905153
2402,125986.4982025211
2403,170037.34402458803
2404,137532.38691043714
2405,140892.95919535114
2406,127332.7134470259
2407,116730.93094327964
2408,130334.22941405507
2409,129820.0491034385
2410,172312.28413291948
2411,112480.81977976047
2412,156753.5161807111
2413,130235.33112715933
2414,139596.76375357565
2415,163230.8444627254
2416,110885.61825908504
2417,116250.75015882241
2418,131022.74824803839
2419,143604.8117403489
2420,112293.48545887569
2421,153758.85476435415
2422,111974.20513243909
2423,133965.3383719109
2424,175307.10786276835
2425,254964.0538854622
2426,131238.6533234174
2427,122546.51370785917
2428,181890.662336552
2429,114015.26618358593
2430,123009.80696524266
2431,119605.68727359969
2432,136842.62525652882
2433,128616.01246024932
2434,135662.09733530012
2435,146038.63105249882
2436,97534.26120612302
2437,112663.62287175164
2438,116113.39878575542
2439,107048.77502138875
2440,110260.04590674155
2441,102033.10801346975
2442,109365.57924480716
2443,109629.0987129617
2444,112415.1025637294
2445,90352.53933004988
2446,126237.93567675931
2447,139737.0497022274
2448,123136.75480306246
2449,101721.44977843153
2450,138474.86483785266
2451,128580.57680840966
2452,159639.39741276944
2453,96375.93711234689
2454,126154.71789015442
2455,113261.12041653394
2456,127993.98578855564
2457,127944.7058375005
2458,107167.58372748934
2459,100362.99416752957
2460,124491.64837460621
2461,113379.29412839541
2462,139041.431565367
2463,108210.93453870558
2464,180788.66980141905
2465,109880.24206991223
2466,109706.71179514512
2467,122248.69121088272
2468,92411.25836244662
2469,100098.75650622783
2470,191095.01433727407
2471,191469.45170601114
2472,153880.35682852057
2473,125208.33375778553
2474,110500.04854087887
2475,201958.31155892037
2476,121681.37182822234
2477,122290.18514948207
2478,166896.67924364144
2479,124219.63789032637
2480,138854.71871516277
2481,133273.33386113984
2482,126403.81702770782
2483,119082.93695657242
2484,127346.00540752312
2485,122223.08714131359
2486,158982.12749365898
2487,215440.60045510632
2488,129017.85759574619
2489,146222.87705690795
2490,151212.25668612486
2491,92241.28540558349
2492,177827.8779494379
2493,135219.1793658998
2494,151049.11509468185
2495,112599.99104940567
2496,238050.48481318538
2497,152585.95805942637
2498,108384.94857728433
2499,107948.51447344881
2500,142655.48694705288
2501,135719.39209115462
2502,153680.36788714366
2503,112851.03007704866
2504,197317.3787480784
2505,211486.62812203952
2506,245009.24426404602
2507,306883.7348552628
2508,245107.53619140093
2509,226047.76772351214
2510,217722.76370050872
2511,184406.6903445469
2512,212406.79070669782
2513,201277.83921417757
2514,199049.78568135484
2515,151737.70166147006
2516,165447.3167947696
2517,153932.93455293018
2518,170031.97060370474
2519,216337.3258797519
2520,199890.2353662485
2521,192069.2511841269
2522,216533.29909234022
2523,123231.93624930031
2524,137999.86037461588
2525,134062.47032000707
2526,135787.41865095284
2527,127855.78871631584
2528,123103.62349699342
2529,132554.58407732873
2530,128986.18439189783
2531,236745.83719347883
2532,217068.44579195027
2533,213722.5916226121
2534,220230.61520358463
2535,304380.61061175534
2536,228967.5453945913
2537,200077.99368605885
2538,180262.68420939153
2539,178818.7277419541
2540,191680.73591726914
2541,183346.97259636788
2542,183246.20735971845
2543,131665.2305970937
2544,127523.56366070657
2545,115616.05989140118
2546,133641.26551733114
2547,137887.9249479462
2548,174259.3106376967
2549,174057.49262477327
2550,2043512.082267153
2551,150081.44187009576
2552,132923.25333744608
2553,103287.98992321908
2554,125206.99016343859
2555,102681.87625614824
2556,101596.56601128477
2557,110858.31468759844
2558,194459.3328800215
2559,125913.73080462296
2560,127017.70821361907
2561,110742.0235110989
2562,112105.64299151492
2563,127157.00121278208
2564,152342.33183904053
2565,107176.60584743813
2566,156568.17420801212
2567,115625.74076253298
2568,175570.3481523865
2569,168663.49553614605
2570,127038.09725900975
2571,227106.35862052217
2572,145380.23750450433
2573,205369.7517012996
2574,249970.83669466773
2575,109694.06613088674
2576,144647.4190033
2577,157112.52492666017
2578,90585.24065178055
2579,84269.28360794843
2580,151664.8866751355
2581,131593.17435333531
2582,121845.48571800096
2583,236460.0079689112
2584,153750.4499838291
2585,204454.39758515084
2586,197611.24222054405
2587,192637.48292641318
2588,129311.21833284009
2589,135323.20231350185
2590,198241.38364637486
2591,235986.1915058635
2592,237411.43642254864
2593,224105.3185207125
2594,167322.352561408
2595,191237.0533321994
2596,292076.58261310094
2597,199334.967372766
2598,282154.3125467377
2599,266851.3148231971
2600,167987.91998851462
2601,146087.73392048478
2602,119427.73378060566
2603,116279.14071523889
2604,120322.78180609044
2605,122622.8570971465
2606,138542.16342200807
2607,207378.65919534094
2608,222011.99071504618
2609,146666.96788083174
2610,116476.22154841457
2611,176525.01562002598
2612,155768.19366160786
2613,133310.11654359088
2614,133874.97874853484
2615,139734.41130793735
2616,120583.65429579094
2617,181111.90757703234
2618,180226.04069825006
2619,211562.47765359425
2620,189094.6033652054
2621,182755.28985683806
2622,201032.37248216168
2623,241753.4456019465
2624,301380.98510410666
2625,341777.45812817564
2626,163007.76957389904
2627,159702.4697697222
2628,358633.0585031857
2629,460238.10877027566
2630,291956.5993015767
2631,388491.41855083895
2632,362547.3029626905
2633,246100.02419838027
2634,306263.6488783765
2635,146291.14081217922
2636,194296.08091589747
2637,152458.22727985142
2638,252979.66375987357
2639,187761.17886140387
2640,148594.36982321535
2641,120031.29870209872
2642,205551.03789549612
2643,125956.04881536162
2644,141002.84067686019
2645,119976.64247977997
2646,117639.35125556179
2647,132805.44971904447
2648,134893.03892790698
2649,145188.46521468175
2650,134012.53692987692
2651,148158.27862873828
2652,333660.7276922006
2653,229640.59171632814
2654,245225.22566641192
2655,290740.4655869228
2656,270502.37935659074
2657,283157.91384025855
2658,274830.1032170254
2659,272268.3577960051
2660,295665.6177437871
2661,268146.64894354466
2662,268815.45005755866
2663,249118.9367877306
2664,228161.43623407747
2665,255754.23180989406
2666,251458.88046474403
2667,177718.5976455539
2668,181007.14983823174
2669,195530.9898629754
2670,271655.67329865735
2671,183752.72633611114
2672,191054.64359168417
2673,203416.07996830705
2674,208788.67906483967
2675,172565.76343346882
2676,193073.77133408445
2677,208907.45402592767
2678,276821.7305721346
2679,229415.79578284358
2680,252538.5954726992
2681,371201.7991994003
2682,321820.96091790806
2683,523535.0903090964
2684,289323.15521134256
2685,333803.22735753644
2686,242546.72046684497
2687,238152.21736209924
2688,217957.72551604948
2689,186215.96094896668
2690,353948.70361644553
2691,198242.98996083727
2692,171511.4197343127
2693,206861.35800860354
2694,172986.5504025876
2695,206110.9160238985
2696,191892.3488219302
2697,206765.295228559
2698,194371.46803573126
2699,179305.42590701533
2700,163174.84723607675
2701,154408.50325171725
2702,120579.29567184125
2703,140946.73610701822
2704,147208.40129565433
2705,122116.97033078654
2706,120441.95424632954
2707,121239.87989169438
2708,125934.10422672085
2709,116317.9101271612
2710,121440.59460836857
2711,312197.42842347897
2712,331260.84172883246
2713,169686.73339342963
2714,155716.80969482596
2715,182304.6247870575
2716,145754.76375039842
2717,180722.38538928205
2718,212852.35471381876
2719,149919.391996898
2720,153796.7166807939
2721,129185.58895711084
2722,165683.18511554005
2723,142396.01594169604
2724,120213.67904252507
2725,132285.77903620308
2726,137014.23250545238
2727,179612.3997855718
2728,153232.06265396654
2729,135272.16767918292
2730,138187.59247094
2731,99565.43087599335
2732,114201.8033759201
2733,164264.64418943867
