Id,SalePrice
1915,328032.7526311873
1916,67767.66539445017
1917,261765.86127966072
1918,133027.44929109642
1919,161142.21940516288
1920,154688.9821730617
1921,388743.8044011831
1922,331005.17887820635
1923,195605.60313481925
1924,237192.14465514236
1925,227469.87027287937
1926,367420.1520291851
1927,140539.81433760384
1928,162051.98794207786
1929,118762.29121296117
1930,132350.93351576844
1931,135864.17894804984
1932,134309.092080122
1933,169997.23988377964
1934,175560.44740980136
1935,174804.36251942697
1936,185352.0833179244
1937,189665.68985389947
1938,161576.90066850345
1939,276304.94722540653
1940,196096.92926659415
1941,176934.39994715626
1942,196084.26149817454
1943,207882.197093427
1944,314390.9139169677
1945,366087.22820903605
1946,163534.82261531136
1947,325023.0149366496
1948,172856.7498269791
1949,246269.09372003458
1950,174266.68064571827
1951,257525.2135910182
1952,249502.08575904113
1953,164668.8176528478
1954,207945.87747735897
1955,129064.46325821288
1956,260057.18833248926
1957,160266.30687354595
1958,297477.1893481674
1959,137014.7360718799
1960,115372.68776175592
1961,125166.21751329569
1962,90118.91655714423
1963,94803.62804097727
1964,114237.00972534633
1965,153952.7566985178
1966,154176.42515286087
1967,291136.6889121761
1968,390568.2634533874
1969,374296.4274535279
1970,427014.34384427615
1971,420811.94612522796
1972,342284.8455224219
1973,264706.37528569787
1974,314045.2230344425
1975,439432.14110023406
1976,267197.07207373896
1977,364017.6500636521
1978,370674.97318562237
1979,349642.06978324073
1980,196063.1131880722
1981,343203.9580520523
1982,230924.0870197859
1983,221298.03693431913
1984,168888.35291723485
1985,204869.93504624494
1986,207921.21798334096
1987,184594.3324874717
1988,177563.84406605843
1989,187656.250450521
1990,220293.0279896891
1991,215074.1436042203
1992,222828.11827086445
1993,174073.22932763185
1994,241780.17277421083
1995,183687.35039723874
1996,258257.1614815724
1997,320633.9326763641
1998,324238.18444733677
1999,251409.87911916943
2000,298213.2353103523
2001,261322.6200460876
2002,238491.20670641714
2003,246152.64779029935
2004,262503.77048391016
2005,220153.78067952464
2006,222162.96940481092
2007,251793.09159636832
2008,214364.4237117289
2009,195860.32353852954
2010,190340.87745770166
2011,140957.64605650379
2012,180668.96993209305
2013,181751.4648484527
2014,191781.70026287937
2015,195028.91414540997
2016,188614.73228001434
2017,204428.5391438214
2018,131403.199228957
2019,128863.30795629155
2020,117596.08488418986
2021,115648.23600330183
2022,177241.95157352032
2023,156150.58439432812
2024,211538.57877454453
2025,337707.6197537771
2026,184010.9987381521
2027,151692.79647758062
2028,150327.9584736791
2029,167787.00991857675
2030,272698.0531895486
2031,231501.4981384761
2032,260683.00337902142
2033,256268.5388832356
2034,165700.0909460052
2035,205996.60272598648
2036,185557.94286695792
2037,186624.38618558622
2038,272686.3008574884
2039,211783.17121011706
2040,410948.38034277107
2041,252475.89657267788
2042,213459.14987606203
2043,167228.23926545327
2044,171545.92240820563
2045,231535.16683490062
2046,132988.9215249308
2047,145277.794523082
2048,133474.64702385984
2049,137295.07661334082
2050,164877.69258118374
2051,107240.94408090082
2052,129609.76502458476
2053,145011.77329608862
2054,79944.258492427
2055,160533.72563838732
2056,136464.0677218015
2057,125982.01391747384
2058,210211.25153185613
2059,142329.75614058567
2060,156477.8847026004
2061,162155.90626154625
2062,137864.8035634941
2063,115424.38750591376
2064,135613.78804862566
2065,120194.72267972151
2066,176115.16326385335
2067,138804.34197520008
2068,135871.51473256727
2069,84654.90812921728
2070,105434.37010116306
2071,88572.02629854777
2072,137441.38552148838
2073,137101.1820584481
2074,180271.26449226122
2075,141435.57187699713
2076,120814.9956050042
2077,143626.97307539626
2078,130940.77655549951
2079,133352.65749255265
2080,117955.38053725331
2081,123311.39604201271
2082,130690.72659495559
2083,142102.94128780352
2084,111826.07314311594
2085,133435.5787203021
2086,107664.4703075146
2087,124059.41005120988
2088,109608.34752496528
2089,94031.83092608015
2090,128576.11616289643
2091,120229.7132912316
2092,124995.32372678764
2093,133131.48625746448
2094,148898.5926971211
2095,146072.0931072265
2096,84988.87387752318
2097,96138.29818576449
2098,144845.4454186076
2099,59547.32236349086
2100,113155.53370089279
2101,118911.91268820758
2102,146230.77705977368
2103,101003.86090834501
2104,134599.7002888471
2105,126596.7838949831
2106,73522.74967770133
2107,254609.46912572393
2108,121552.96012221153
2109,112468.46300051406
2110,122010.17493005164
2111,153779.02981939068
2112,139203.4279477718
2113,113698.78750499642
2114,106812.91962208819
2115,138522.98117835357
2116,110880.49720288796
2117,141011.62650154025
2118,118836.2672959199
2119,112409.83321597226
2120,110136.43639789656
2121,108796.01880248284
2122,97546.03320205858
2123,92686.63251882727
2124,206412.88763063966
2125,128253.27366050454
2126,151631.25685980858
2127,144036.30405291685
2128,122709.59562309684
2129,100260.32371201768
2130,134871.56041817495
2131,150483.21720995443
2132,112097.10650354784
2133,114525.94989397118
2134,117373.89387516632
2135,95219.99624959813
2136,84120.81699523272
2137,113383.02934049457
2138,134137.48778038105
2139,155100.22103840226
2140,132432.57859217052
2141,134487.77712207902
2142,141851.0466199455
2143,143325.2357566084
2144,115237.66880312636
2145,136483.02769079068
2146,145239.46572080508
2147,152884.5804500964
2148,124004.42660786078
2149,131936.22003673998
2150,245468.47115126543
2151,142961.67294969948
2152,153988.60913905993
2153,147789.26352914257
2154,110752.70756429188
2155,133471.88964555354
2156,211526.4307497919
2157,237625.89158016723
2158,233641.71820337977
2159,216775.04852324515
2160,172823.87288859452
2161,242197.80283231966
2162,416076.0595412418
2163,345485.24770592107
2164,252635.8541970708
2165,174746.61923465156
2166,143329.15478633807
2167,197167.61673505834
2168,210310.32345242647
2169,194895.43892565253
2170,218820.59424547883
2171,138975.6407781005
2172,142348.3796642618
2173,165049.46116233096
2174,242591.41096199807
2175,291136.76192483713
2176,302114.7243760785
2177,259844.06019624672
2178,215639.51762896028
2179,147578.2418265351
2180,161245.17687769872
2181,194823.19841145937
2182,224997.23521560372
2183,194783.4503002194
2184,134956.8682975889
2185,131149.41985634796
2186,139992.93637548795
2187,150290.86671018988
2188,158967.35390071242
2189,176653.59584843763
2190,81844.76024608304
2191,88802.93088909765
2192,86943.57871793571
2193,99146.30281895876
2194,102612.58627440997
2195,111578.19199411102
2196,106918.73689311219
2197,111254.94190482407
2198,156380.96721617348
2199,154308.87991717344
2200,135403.1774038001
2201,135876.82961680988
2202,189951.4524473041
2203,166373.87037764076
2204,171285.09561594494
2205,124099.1169394504
2206,118617.09415566965
2207,194518.0881106327
2208,224556.57239987914
2209,172750.26925719465
2210,111854.36667365179
2211,113287.17284127159
2212,109704.52788726069
2213,108718.26349419271
2214,140471.99792952064
2215,103648.82912919986
2216,149834.47915062826
2217,63202.903954727546
2218,81949.87988649355
2219,65428.71792812366
2220,73297.12082440528
2221,329201.8581794724
2222,251994.20914251648
2223,290290.3620717398
2224,213632.14441166958
2225,136613.19441242612
2226,170181.52590685387
2227,198034.2041113487
2228,275146.96010354
2229,228456.89944009882
2230,165182.65278620477
2231,213796.2978326161
2232,176806.56014907663
2233,174032.09600646887
2234,250149.95483303952
2235,196719.61332089192
2236,261544.37686533493
2237,333457.6349214809
2238,195063.01113549893
2239,120055.18058103624
2240,161934.8888944424
2241,146109.3051781162
2242,135716.31525046183
2243,131877.56585221505
2244,92238.61968513348
2245,92902.22796030498
2246,144823.76749729132
2247,101158.57887227923
2248,126701.45185774051
2249,128646.71370368749
2250,135547.64330895463
2251,131868.49183678487
2252,168692.60579941105
2253,159988.32181124884
2254,180696.73387492768
2255,185013.14998143096
2256,181755.26844123568
2257,196882.35182093305
2258,172286.98471122317
2259,183492.3061200648
2260,146766.98273314832
2261,191981.53332601083
2262,204431.1448944757
2263,318563.5901520959
2264,437574.69869797357
2265,161275.42995304352
2266,295740.10526958975
2267,318422.00900820596
2268,383336.82545531634
2269,158694.71610687548
2270,178649.72518607412
2271,241998.55475735263
2272,201215.16579941672
2273,166642.7529978808
2274,175483.16237098194
2275,165687.9146881548
2276,159089.65869595666
2277,173114.15321976974
2278,149596.54319713791
2279,124334.78689761547
2280,116604.54820023522
2281,175433.6959384377
2282,174008.6764754424
2283,89944.23420781792
2284,112285.92757179445
2285,149661.1069817765
2286,126516.61025150103
2287,347811.79891204776
2288,273668.1542000684
2289,367072.01715975907
2290,437310.0191223308
2291,313177.8928101788
2292,394438.38248813467
2293,439813.0762106064
2294,414205.46237828094
2295,441881.7054192063
2296,269385.8046192771
2297,310641.5677383059
2298,323960.231473236
2299,372842.064115526
2300,318573.6072491317
2301,280265.1313486056
2302,231495.4282371858
2303,263998.85993982945
2304,242375.9517094874
2305,175429.63536393602
2306,176984.02423745985
2307,187775.15492162673
2308,218874.1924472665
2309,283243.0201008557
2310,222532.8429318787
2311,191551.82885461714
2312,160377.43869614718
2313,174338.07863546134
2314,175448.9063345354
2315,171732.0642651253
2316,178161.32070447845
2317,181368.50630721374
2318,172638.45591071903
2319,176329.62305445407
2320,176901.06315566972
2321,238968.91439751163
2322,172115.61647259042
2323,179864.18973639025
2324,168335.6324739634
2325,225946.67653998145
2326,168298.61746237957
2327,215654.67765449735
2328,222094.13852539772
2329,183292.28459018408
2330,179133.6213889519
2331,338704.4743986849
2332,428257.76303715206
2333,309032.29361135414
2334,263623.87030218
2335,271509.57448046235
2336,304175.4880139419
2337,196992.5367094626
2338,264390.6741221969
2339,240271.26321550974
2340,372812.92147080135
2341,222512.86458805646
2342,246907.61553450226
2343,218835.7300970845
2344,243876.1769214403
2345,233476.80480724078
2346,212527.2699873565
2347,197031.774526886
2348,221452.9243528161
2349,147973.23113131907
2350,274832.84056283993
2351,265127.53216619545
2352,248922.82684313747
2353,200235.64385651553
2354,126145.28820594201
2355,166431.90076449062
2356,153404.21617354726
2357,202406.3722613149
2358,201196.7852414328
2359,127292.09737904128
2360,125549.71085487057
2361,135058.310678514
2362,264349.2852905026
2363,140256.19984725228
2364,146628.13709109256
2365,211460.34344486025
2366,195897.69848382293
2367,249486.70535703452
2368,200488.6487811627
2369,233448.06752141716
2370,166502.83489075868
2371,168117.5331906468
2372,169201.9704609178
2373,256964.9531596083
2374,275017.5139813397
2375,255334.50194768864
2376,253829.2071426909
2377,310404.1576800169
2378,145361.7165232333
2379,187287.15082400033
2380,143835.06813929492
2381,157928.14558836434
2382,180809.0009538446
2383,220660.9699245626
2384,247837.70781800165
2385,149972.0389917307
2386,138680.7352387438
2387,135192.70822471377
2388,101412.71284234188
2389,128734.87591280307
2390,143775.46120852057
2391,132096.63045659094
2392,114297.86024656893
2393,165438.5295344745
2394,145694.0843771544
2395,190402.18413288484
2396,152390.26092535254
2397,190186.12664369054
2398,122081.4375735991
2399,57581.76414605849
2400,56427.819708799216
2401,116259.14557448681
2402,136246.25123838146
2403,131021.28185846422
2404,149645.02916338877
2405,160557.6473307734
2406,132111.67528574134
2407,126434.30958909323
2408,135779.97991240272
2409,134964.6760139226
2410,155446.17918619732
2411,121355.38579198203
2412,153205.11272929327
2413,141331.16601847822
2414,134784.4726610257
2415,127848.45339791063
2416,124192.497117533
2417,129387.39366009753
2418,126035.86264158956
2419,135093.8729307002
2420,122291.28281573593
2421,146879.7367374242
2422,122692.55991950582
2423,125746.4641100208
2424,155069.65260881436
2425,172167.25909111273
2426,117342.79595537209
2427,137052.09064975518
2428,169960.1433936273
2429,115527.62121091495
2430,127430.36690291102
2431,126571.55791586323
2432,134029.2375024448
2433,141717.1728008161
2434,144144.36407798596
2435,148500.76903420457
2436,104840.70598564894
2437,114530.8775810928
2438,117533.68421998582
2439,112465.06365669591
2440,121243.31805436425
2441,94538.88344234906
2442,105042.36927176538
2443,114967.29602288612
2444,126844.22593735054
2445,85415.68963943595
2446,121401.35957799788
2447,172003.27154175402
2448,138904.4700832768
2449,108717.39331236381
2450,143695.59979768327
2451,124701.00672274105
2452,203749.71949874455
2453,95875.26980085869
2454,118838.09266964585
2455,97859.49622174918
2456,131423.1565972318
2457,114191.2441648239
2458,112733.3544563503
2459,111629.37900635292
2460,146560.28543663563
2461,115364.20556968327
2462,131955.62807403546
2463,115789.09348903819
2464,140366.98197882768
2465,123798.8311839992
2466,117801.37286141861
2467,161285.95931324022
2468,91521.67948427581
2469,97157.22248239789
2470,177455.40460113843
2471,215167.90022161382
2472,170093.07812564416
2473,118713.28439951799
2474,108801.48187500767
2475,225640.05200282007
2476,109688.18646341663
2477,131568.04892959335
2478,161305.61404979345
2479,122277.79978582027
2480,141370.91613878662
2481,135818.32783764368
2482,129524.62202638005
2483,116755.18890160661
2484,127256.25751203336
2485,125575.44201803708
2486,154265.2227335779
2487,191721.32375294244
2488,160542.8987173516
2489,143544.94909886873
2490,155145.66569903318
2491,88555.59776937065
2492,181927.48081898835
2493,139741.52051023234
2494,153320.56692997366
2495,98586.01683734605
2496,223373.32193652878
2497,140769.4775896929
2498,114135.94165982361
2499,92264.17604423345
2500,130418.0436489759
2501,133847.97714093138
2502,135841.23669706142
2503,95440.78382005228
2504,180220.61262722485
2505,219707.43851469943
2506,252633.25845912448
2507,316608.6626596753
2508,254635.73792117005
2509,221037.80010143758
2510,226322.80907842642
2511,188984.26766224328
2512,214176.39778736385
2513,213533.65406446662
2514,231560.82627528885
2515,149167.0751695432
2516,160827.57403487584
2517,134865.80491678338
2518,146567.61133101772
2519,232066.4214849556
2520,209218.45815664524
2521,193282.55335415807
2522,227563.91665516206
2523,129485.58209116095
2524,143960.70484980464
2525,139952.89676014587
2526,139991.42621828505
2527,127856.14473520339
2528,125427.61183638069
2529,127950.29003323782
2530,102441.9657631691
2531,224302.55193950178
2532,229673.08956999303
2533,196285.86003479717
2534,248322.62865879398
2535,297100.8505434317
2536,227280.4517112919
2537,224170.95510908373
2538,183839.3238389237
2539,190452.26538338215
2540,171027.4211709669
2541,182170.4964006098
2542,172134.00736579095
2543,128624.61574880895
2544,130093.00916630581
2545,134207.3944420939
2546,146326.08392777477
2547,132203.99854200621
2548,161234.37142742868
2549,165219.49328384473
2550,317765.16585747915
2551,144781.53094901895
2552,126803.72112837984
2553,87497.25919679628
2554,110463.72300506191
2555,108879.8736928317
2556,96073.94508860254
2557,114497.30825675282
2558,154891.7999014283
2559,137387.3934395253
2560,128601.21249620053
2561,149553.88417364558
2562,132730.54108425957
2563,142628.29202213534
2564,174579.8579574268
2565,126491.63684013521
2566,150192.48435586062
2567,129831.7947957273
2568,182074.16182985035
2569,184059.37110180996
2570,111099.16729758745
2571,154967.51964150247
2572,179632.79829504152
2573,241161.92835925924
2574,265708.4690203032
2575,126406.88595178726
2576,126983.00300808452
2577,144976.63741594518
2578,94674.18375759883
2579,78575.64442643273
2580,125548.41362132026
2581,125223.42974802759
2582,109409.7048574462
2583,284936.2341296184
2584,161351.38301388326
2585,173375.52961463004
2586,195478.6077274392
2587,196919.64961237743
2588,153601.47232510473
2589,144328.90381923813
2590,227772.41344248055
2591,212473.13539109332
2592,228451.43014009856
2593,257307.89804833962
2594,171635.56690785906
2595,211355.5734717098
2596,325031.9223286982
2597,178989.0913282409
2598,276237.3961474186
2599,326224.54145112785
2600,149816.77510614195
2601,137729.3250244096
2602,85790.87899979953
2603,92851.19357287788
2604,84043.17791883287
2605,84474.10887081655
2606,143349.05995032925
2607,173729.8246816918
2608,192269.29248457018
2609,163299.12261681774
2610,111430.03112698004
2611,143249.9891162319
2612,150174.95111753792
2613,129132.80116653504
2614,126380.26644645179
2615,150844.3093023827
2616,136581.20148157323
2617,157298.83285060286
2618,166291.1025510839
2619,239387.1288754511
2620,183355.42875971377
2621,188766.5864500688
2622,189734.67748794617
2623,256658.5698788687
2624,283511.0348462621
2625,304671.69529202615
2626,162350.3200813793
2627,181203.22498685122
2628,416204.79793627886
2629,493703.8374614606
2630,350486.32204548497
2631,475002.5438134204
2632,408368.60874261754
2633,318095.9916922062
2634,383314.8085484238
2635,152727.93676035292
2636,195683.06098630297
2637,151920.2505317299
2638,254488.56137709075
2639,181972.80925797837
2640,152364.58900946943
2641,116282.49243847758
2642,182079.6857514129
2643,100275.98232716881
2644,128258.29937564685
2645,93179.93488820804
2646,93149.21817451544
2647,97152.37049856297
2648,133181.86875233223
2649,141085.41577932733
2650,156201.2232469768
2651,155761.31221218727
2652,413350.8903260735
2653,248607.9525652791
2654,252357.7051848626
2655,348751.6827772742
2656,320591.5549138476
2657,315938.92346288735
2658,281584.1996595382
2659,299276.98418398155
2660,320434.5874322653
2661,338891.19548779033
2662,323993.2058669814
2663,275704.0247639021
2664,283027.27392804186
2665,330049.6749540102
2666,291636.9559850558
2667,169029.3471861568
2668,179169.00753329298
2669,176639.12606681653
2670,291788.50299432717
2671,181063.66565489414
2672,182821.98352300754
2673,204526.4003849277
2674,203731.7564057908
2675,168855.1116303893
2676,187795.68230291703
2677,193999.5999436408
2678,264314.79213609087
2679,272607.7428927755
2680,279805.7861367124
2681,420471.5776724653
2682,324584.920484255
2683,509014.08375510684
2684,318856.6373796831
2685,354666.9147628573
2686,262371.41633425537
2687,299630.6719339286
2688,235331.4739356301
2689,207481.0363250781
2690,444868.66890909366
2691,191705.04178838053
2692,133996.56126647594
2693,189232.04163602914
2694,130855.83834370709
2695,192527.6401646149
2696,190808.01493634688
2697,195346.23374720343
2698,195332.8743221069
2699,174808.94677315117
2700,167633.8350365145
2701,152216.9398156359
2702,131473.0770700318
2703,139503.33469781728
2704,140558.33930039956
2705,128005.87177073945
2706,122632.66040607274
2707,132528.08772429166
2708,135757.6991295846
2709,106622.01297342191
2710,117635.50532066215
2711,271250.1120903257
2712,365647.4377649833
2713,176723.40573968398
2714,150305.2676511819
2715,169171.6952497455
2716,168216.3162756595
2717,178885.67951075488
2718,242468.30050943448
2719,157120.46702832522
2720,166574.98012406775
2721,140500.39570823286
2722,162763.17793349992
2723,143519.25675095827
2724,126925.74766666011
2725,138837.87121415118
2726,140430.38865222633
2727,159621.55278244452
2728,168395.62893472583
2729,156288.84147412376
2730,144734.348776689
2731,115329.32764440274
2732,120255.90183899066
2733,155160.5751559151
