Id,SalePrice
1556,106053.15945663626
1557,119735.3205205854
1558,88631.41520336005
1559,115845.78969407687
1560,137710.52644877307
1561,135908.691389328
1562,128688.22399566983
1563,126054.14535888244
1564,159636.5319243125
1565,155557.48761875305
1566,203252.71820089276
1567,79197.39557281358
1568,221813.99547143187
1569,131875.10878088797
1570,121841.97610502521
1571,124445.80416106591
1572,144310.84791258242
1573,239021.21716801295
1574,133497.74439322986
1575,202006.7158647554
1576,204217.2541556838
1577,202643.99225683685
1578,158745.93499358144
1579,134242.72664767003
1580,190163.68186572054
1581,142662.98211972378
1582,126171.91180651552
1583,311696.84099119715
1584,239665.4176893786
1585,139804.65465770956
1586,70959.66404320777
1587,103679.83927852237
1588,148547.72968378523
1589,101990.80130379507
1590,133146.65821296105
1591,107160.13110047382
1592,120411.98907752574
1593,117331.2780776329
1594,132489.40581486843
1595,133585.54351529048
1596,242526.09018961858
1597,161867.40708565203
1598,183905.2072618369
1599,182227.23934632674
1600,184910.95438753365
1601,76410.16096791213
1602,101785.97670950065
1603,83639.2330783189
1604,277254.13442101906
1605,253956.47983354764
1606,167977.8952069449
1607,168725.73144707995
1608,216773.52126600707
1609,195980.52627299464
1610,162705.43141106825
1611,155956.68929488445
1612,168657.25917950307
1613,163733.05504993472
1614,120259.38689035946
1615,84464.3854982047
1616,82623.10389534976
1617,84534.60775650741
1618,125692.61064930455
1619,137527.5316372319
1620,158778.65130059145
1621,136251.76092529847
1622,148087.92914074296
1623,270315.35999825795
1624,205104.04042904612
1625,122823.16717323661
1626,171874.0306713219
1627,181233.28010266638
1628,277626.0310665059
1629,178626.79268163836
1630,310981.52860117686
1631,235326.93927595209
1632,260831.62551289055
1633,172816.67683853948
1634,183155.0623828501
1635,176330.53596987025
1636,161201.03663602684
1637,177467.0137972664
1638,213501.24086582527
1639,184938.66934721477
1640,252018.29040644664
1641,180865.6206915633
1642,218080.87119691304
1643,223899.00401456782
1644,224267.55042851562
1645,174490.11714961956
1646,156688.09635179074
1647,161563.31990796293
1648,146003.73899172532
1649,138919.79466740866
1650,121625.29634749435
1651,122963.57699136049
1652,94906.53470529815
1653,94392.77313341123
1654,154862.676264703
1655,157813.4767970355
1656,150836.76763724416
1657,153037.82979257815
1658,153180.55668924053
1659,144618.23441139847
1660,141756.5231604082
1661,444310.4139530459
1662,391929.5064571062
1663,374261.2038900555
1664,436302.4953204522
1665,319741.87112701766
1666,300248.97218459327
1667,348657.193274633
1668,342490.18122487963
1669,309040.08001900295
1670,336812.5860917255
1671,249458.263713819
1672,453855.78842026903
1673,295552.4398873261
1674,248470.35023720696
1675,185402.17583955434
1676,187774.6377157005
1677,213033.30074200116
1678,454265.44464557
1679,375903.3786225752
1680,327464.52052119374
1681,258144.80857893146
1682,304920.04001953366
1683,187245.0226719111
1684,171921.9142935357
1685,173455.42823828937
1686,169700.61819027722
1687,169937.01572129928
1688,184240.58289926982
1689,187589.8778490419
1690,185984.548143157
1691,177399.08466453286
1692,279893.98227746267
1693,170386.9021245584
1694,181058.04203486076
1695,171423.45783397474
1696,267416.5780566585
1697,170136.78125955624
1698,341699.4402259813
1699,338997.97319332825
1700,241472.313697386
1701,266272.5007526949
1702,250851.02628441728
1703,252245.60176962032
1704,273862.2840328948
1705,242306.79627899686
1706,431817.497396586
1707,218862.45843573945
1708,216397.19928412884
1709,277006.477071042
1710,219757.73101835925
1711,261169.3837041229
1712,233735.99424388658
1713,243846.63163277428
1714,222045.71721442143
1715,199349.09265282855
1716,170198.43688968496
1717,169725.5796000402
1718,136430.2156485864
1719,205261.11476238252
1720,240606.29651253298
1721,166804.15504822956
1722,129252.80659955472
1723,155274.64473015146
1724,210755.0697252567
1725,224817.6278666681
1726,190723.84788851032
1727,171079.54587201503
1728,189947.06830235466
1729,166018.271472507
1730,156998.52575826284
1731,127161.54633351146
1732,130268.13224236037
1733,120677.97280405724
1734,129707.84812421947
1735,129724.35305420581
1736,116394.80172481391
1737,348388.27140084683
1738,215328.050519499
1739,271803.99763807515
1740,186530.71192044654
1741,174454.1857369379
1742,170813.72417118642
1743,175696.65180106816
1744,291970.8635608092
1745,254416.59509657914
1746,249830.66765690004
1747,211374.80489648355
1748,208647.70487658033
1749,158933.25150359128
1750,144892.26550024084
1751,231816.9309476666
1752,114339.04351844004
1753,145553.5024059206
1754,220143.1699803532
1755,162791.75056237812
1756,118597.30448515162
1757,118325.42410216793
1758,143605.90545277193
1759,154118.55627444916
1760,158955.75983291777
1761,148552.9430060949
1762,171098.70752429665
1763,173422.65089920926
1764,123339.84465615597
1765,157921.94201112565
1766,165090.66433998442
1767,190665.31867219295
1768,140580.5187645191
1769,167378.88267109176
1770,139290.634573521
1771,134157.79462594868
1772,141894.12197670992
1773,141716.3574731161
1774,137222.48479006035
1775,133724.17117439775
1776,116814.1138977082
1777,115299.92749680385
1778,133180.0706017923
1779,116427.35388361823
1780,176407.51129021254
1781,132568.61018819248
1782,96579.93723742341
1783,128262.71478271777
1784,88025.18063039324
1785,111368.07314762767
1786,151279.58712263755
1787,158219.4765116416
1788,59584.41904466747
1789,90686.85210826468
1790,83664.74495336076
1791,175908.22177482527
1792,150239.30830893788
1793,139894.78759340802
1794,141360.15234812017
1795,135331.20828279352
1796,121329.9134202985
1797,110055.81384587106
1798,129845.80379932358
1799,109537.92152062918
1800,126452.94805410874
1801,130105.78151700058
1802,157942.44819644786
1803,152987.78662344
1804,138766.9165788351
1805,135909.4814934551
1806,117363.10431751105
1807,138512.54055945974
1808,117211.77336682889
1809,123415.19109695342
1810,143521.70063601603
1811,109615.60506751119
1812,120403.51919873507
1813,119662.62852035486
1814,96841.18721672086
1815,56604.34754961358
1816,97838.94105660151
1817,125240.01325990327
1818,125635.06403452149
1819,115892.063987498
1820,81045.8109114673
1821,119626.51393559283
1822,145216.1334356529
1823,57134.03393114681
1824,134112.71664441525
1825,128553.84022493064
1826,102217.75293869819
1827,110809.7988890888
1828,131370.92082216687
1829,105186.50489468023
1830,140769.77820071328
1831,169387.17402104277
1832,119279.16272629834
1833,135050.78301707734
1834,129264.46496833308
1835,180226.60329330858
1836,124904.88553380838
1837,90658.62942625015
1838,130255.97675169511
1839,82508.02822510959
1840,159735.4351466622
1841,144866.59853180702
1842,92949.16572092511
1843,136225.09837255452
1844,128294.50114277515
1845,139125.55905002082
1846,153510.31945089082
1847,155229.92011436608
1848,66090.41700220898
1849,120194.92731861089
1850,131248.85110346842
1851,139520.70381511634
1852,127135.75219376666
1853,134447.19988810038
1854,174731.55712088698
1855,150680.8065349716
1856,233373.55421936605
1857,154028.75509539637
1858,139257.228948858
1859,120730.15851418102
1860,152291.4570459058
1861,120935.07443645384
1862,276791.6531816333
1863,272087.2319526288
1864,272087.2319526288
1865,332910.16814162437
1866,335620.34273261495
1867,241864.30363234557
1868,279194.5205872945
1869,187591.80891055788
1870,233800.53318680203
1871,259478.0169394836
1872,170846.31494613763
1873,235369.70578922646
1874,134947.29543613372
1875,199641.4969543173
1876,193142.07037898205
1877,196195.57885896807
1878,209812.8072570748
1879,133126.56580784637
1880,133098.6964752946
1881,231812.31815524137
1882,259527.02035521567
1883,196689.6601583556
1884,218762.24874447135
1885,244005.81896479323
1886,283224.0500710121
1887,193027.66858169748
1888,264160.113990499
1889,165420.7914106796
1890,130630.63654876499
1891,140643.3381144314
1892,113544.50488360795
1893,134708.89276691948
1894,133780.7287673294
1895,144120.14909365017
1896,122970.56923930057
1897,119736.78166647897
1898,106484.17302846338
1899,134608.57570848457
1900,154089.92476998956
1901,157588.8963904628
1902,150256.45334516032
1903,224422.99169276128
1904,135298.32924885926
1905,179996.53408874964
1906,141998.04099248533
1907,196321.6144413116
1908,111418.68796734011
1909,129048.93201124757
1910,124877.6925944981
1911,199384.3770051138
1912,258909.59780086653
1913,134507.19778980102
1914,55250.94759164058
1915,321362.6748241171
1916,68823.77340008314
1917,263094.3052060354
1918,134482.5042477898
1919,158740.04548714196
1920,154399.59681898847
1921,393077.8492707896
1922,329043.2919972002
1923,198231.30209044408
1924,235781.96319703344
1925,228027.0724793367
1926,373267.12496469927
1927,140182.46144268068
1928,159193.57130855162
1929,118470.82848352625
1930,128291.65689204102
1931,136963.28907729234
1932,138298.79936998442
1933,164336.53136299245
1934,175827.39575075812
1935,176227.41129555154
1936,188087.43346960185
1937,188037.84599890787
1938,165070.09516648672
1939,274218.04150441237
1940,196513.169439285
1941,178102.99225577345
1942,199382.60202747257
1943,202136.0029985431
1944,312984.12075167533
1945,365659.0005741583
1946,167144.7393979523
1947,318800.82378299953
1948,170870.99505772753
1949,249878.7195744734
1950,173896.39151711517
1951,254189.98309692956
1952,243862.71256688333
1953,164568.0117131063
1954,208780.00590541368
1955,129902.98700290629
1956,262102.1887550938
1957,167176.74263042206
1958,299136.91285283066
1959,138588.58690723282
1960,117128.63410010196
1961,125112.07579219234
1962,90730.58805505735
1963,94778.03252852205
1964,114147.72788431757
1965,152506.7267671281
1966,155136.22467005378
1967,290011.73635342024
1968,388580.81976688444
1969,375343.5907632392
1970,420077.59220572095
1971,418573.12887980964
1972,346331.7024524077
1973,269365.1414933986
1974,315400.5499191887
1975,448140.4667172588
1976,267956.3446854683
1977,363233.92323668714
1978,371800.8676309037
1979,351832.0490765455
1980,196772.8374343134
1981,344706.9692224849
1982,233337.4476634863
1983,222278.4910623996
1984,169051.35788562795
1985,201978.5302574567
1986,207058.68606468232
1987,182585.0995106813
1988,178487.6955601011
1989,190580.93758635933
1990,221538.444204142
1991,213855.9260013351
1992,220890.31337096135
1993,175445.15450559274
1994,245114.27161176398
1995,183231.3055144992
1996,259628.06834325922
1997,324400.06415077794
1998,330315.25949494273
1999,253335.02720515782
2000,299288.5147016534
2001,261011.7489958241
2002,234292.4140070907
2003,250161.70279249418
2004,261721.09747068028
2005,226653.22053011888
2006,222046.40525675833
2007,251115.60244730554
2008,211080.77832359122
2009,196355.0412498999
2010,191535.2533100497
2011,141791.1913109804
2012,180521.86386319768
2013,182834.42036770025
2014,190028.18106586067
2015,196234.801427752
2016,190763.28908182876
2017,204368.5831611877
2018,130055.07903072212
2019,129887.29251772052
2020,118898.57134789313
2021,116289.14035831278
2022,175972.17785622974
2023,154335.24691363997
2024,215454.4316922856
2025,346915.0056577822
2026,183979.70611234487
2027,148846.49111314243
2028,149547.46334303386
2029,166617.15671608396
2030,279033.6216579598
2031,235575.96723969528
2032,255317.69181331882
2033,256899.94149283308
2034,164355.20927289137
2035,205014.67536548554
2036,183433.91778433305
2037,185270.95560775872
2038,280957.61866938596
2039,209306.121003292
2040,398806.8478900474
2041,256049.5572761592
2042,213860.91880807612
2043,167111.91887777374
2044,170774.12272949461
2045,227221.96393983735
2046,138159.8693410151
2047,146750.70924135527
2048,134228.5967859498
2049,138810.71944633726
2050,170437.0331881011
2051,108650.0639323714
2052,136591.488736389
2053,143722.88984978865
2054,79229.87896139179
2055,154717.6803082882
2056,133152.9413577119
2057,128457.92578116318
2058,214247.5269748452
2059,143584.46695612348
2060,151840.1261091135
2061,169065.4676868245
2062,137426.20204574594
2063,115134.05087668155
2064,135603.52078677216
2065,118473.1777446474
2066,180496.98551103187
2067,129154.92983522917
2068,139494.5074766793
2069,84803.21273840808
2070,105483.4984560329
2071,91189.67571712207
2072,143498.61821704402
2073,135395.14149966932
2074,181220.29980781698
2075,142996.56235582428
2076,118607.85577997706
2077,144642.86125701325
2078,130333.86725845911
2079,134754.55080889596
2080,121085.45178722545
2081,125274.6173676397
2082,136482.77309316967
2083,143392.0227790954
2084,112824.4916778841
2085,135781.10255063136
2086,110117.38324013542
2087,126700.76033243733
2088,109382.21186953434
2089,93930.27839631037
2090,126902.30806523975
2091,123245.80246609551
2092,128664.04870379077
2093,126465.17085347087
2094,148159.85402382715
2095,146889.92999006715
2096,87851.63676235701
2097,95929.2560701324
2098,146618.43341796464
2099,58064.201601790235
2100,114939.74900763619
2101,119229.20406158234
2102,148329.56866350648
2103,101565.35275511503
2104,126822.75084429514
2105,122713.12699981815
2106,75623.8508900796
2107,249743.95718677054
2108,119768.58849066748
2109,118328.79491738186
2110,118960.70700088213
2111,155168.59815904428
2112,134369.16319265886
2113,111115.59853838779
2114,107426.51722639879
2115,136608.70098013576
2116,111830.88859938341
2117,137571.3330522321
2118,118920.18001288315
2119,111153.88632147852
2120,104730.41803051265
2121,107915.36061392116
2122,96699.84229802896
2123,92746.17231833862
2124,195095.6443811271
2125,126699.00112466443
2126,164161.12365146837
2127,143913.50368684932
2128,122683.15943854356
2129,100091.19081072895
2130,131147.67468032317
2131,154370.1962308369
2132,108383.96741094242
2133,112132.25713261397
2134,118490.75276501676
2135,96518.62305910762
2136,88676.2795389283
2137,116045.32942751629
2138,134784.54268698275
2139,154175.06413379728
2140,133415.41693319083
2141,129863.47054771835
2142,144117.55399408948
2143,145924.0035495562
2144,114484.01704617095
2145,136419.73384870557
2146,139450.91290135885
2147,153454.31025157188
2148,121455.43288176299
2149,131825.65957806364
2150,246890.53970372406
2151,144366.56819542623
2152,155661.29406188734
2153,147914.72792427122
2154,108059.2766634663
2155,130816.90397812884
2156,212325.01651319143
2157,239723.9474415077
2158,233592.95440238732
2159,213789.07207286888
2160,173115.81821037777
2161,247531.7590866781
2162,417980.86572585476
2163,348903.5571153803
2164,255570.0568533494
2165,178860.66837244033
2166,143984.25697007432
2167,195366.85008053714
2168,210646.16750902234
2169,195852.09771740198
2170,219111.16200953312
2171,142270.77606771604
2172,140820.85131340564
2173,159495.82504380174
2174,241104.9904890268
2175,300578.3003445074
2176,293283.1707445348
2177,256023.7084708866
2178,213935.8835414373
2179,146703.47875759663
2180,160670.29756538806
2181,195729.81880924787
2182,224905.86169659664
2183,193561.56421921845
2184,137210.3608633527
2185,118501.969972963
2186,137495.09404869913
2187,148611.4636312983
2188,158092.2840674539
2189,183474.7354760766
2190,82633.51143040108
2191,90147.98703122413
2192,91694.39753928926
2193,92437.70617111752
2194,101316.33477471647
2195,110043.50290843716
2196,110890.93210477079
2197,114999.51953023497
2198,158477.96989570558
2199,153275.1735976484
2200,130863.65850879042
2201,141357.9228922346
2202,195077.6013661758
2203,172404.61037085738
2204,169159.39506740976
2205,125205.30998766953
2206,120086.83239182933
2207,194852.5358145336
2208,226341.8501065414
2209,175652.25575689075
2210,111553.3835821939
2211,115730.36620957131
2212,112255.36813104653
2213,102688.7687703449
2214,133316.34161789718
2215,100650.847705196
2216,143678.2133288883
2217,64973.09884341652
2218,83624.37626918829
2219,64744.66077852142
2220,73182.15578046502
2221,322346.13610413054
2222,254435.1629976939
2223,278242.7403573741
2224,213447.22837632537
2225,137178.2671581599
2226,173681.24402562657
2227,196556.39967264916
2228,276202.4039870581
2229,228265.60290281824
2230,162942.25004128215
2231,212505.42940096598
2232,179884.71162678156
2233,172182.09943651728
2234,247761.20683155063
2235,197082.76802763395
2236,263904.263634537
2237,326941.0069969371
2238,199476.19034180464
2239,116986.79483783207
2240,163495.25336294985
2241,143204.33764623798
2242,135655.91158221927
2243,127344.40047340818
2244,90391.96325339285
2245,89874.06561688919
2246,145443.49226349292
2247,100829.9607561572
2248,128250.06719320199
2249,128529.5377086902
2250,135674.78332172122
2251,133851.48431867518
2252,171827.6780953747
2253,160151.99136340336
2254,181828.66715931048
2255,187457.93527374824
2256,181484.87696958063
2257,194437.67888794708
2258,173825.39417605192
2259,182535.30815547088
2260,147070.6338675574
2261,187351.9239650812
2262,204159.63722110895
2263,322907.1500061064
2264,422839.4790081253
2265,164487.04533126185
2266,293585.7529968603
2267,316367.0563443018
2268,371812.5509120595
2269,163673.91474766363
2270,180757.48396987468
2271,242694.6015094766
2272,199875.08867811755
2273,165102.74097529842
2274,174691.46465772588
2275,159750.1751933862
2276,163842.9268350856
2277,174900.68874955058
2278,150959.76066444887
2279,126769.02716493426
2280,115521.6019709199
2281,176719.16925685163
2282,173454.53230653986
2283,92038.94607326732
2284,112964.84925110423
2285,151715.59121257358
2286,127135.79771284321
2287,344791.28448189073
2288,272374.7367618187
2289,362944.2620657755
2290,432755.57044221624
2291,315136.2336651188
2292,395692.8881825741
2293,450745.3843584297
2294,399503.44362929853
2295,433601.05152528425
2296,270501.9403009104
2297,310852.54894987104
2298,332253.41724834684
2299,378126.94689903466
2300,318621.44919809897
2301,281312.2652606388
2302,228939.6653350562
2303,263093.85104704817
2304,245010.95854909366
2305,178562.33502228104
2306,178984.0092810001
2307,188433.55200480082
2308,221525.1494210104
2309,283036.01131822926
2310,226196.11820540295
2311,192043.29528992542
2312,173939.76876319648
2313,173907.5940443038
2314,172123.9026916467
2315,172132.06268331746
2316,187781.23184038402
2317,179817.6972739225
2318,172609.77890060924
2319,176839.8159095761
2320,176796.1806854228
2321,238893.50173893233
2322,171753.0074764075
2323,178515.80535747192
2324,166518.36715390388
2325,227730.3657449888
2326,169898.4182286374
2327,215158.77539164317
2328,222255.33709124883
2329,185475.38559876045
2330,179364.20548671414
2331,345366.3638139963
2332,419902.5084647597
2333,308285.47723423823
2334,263596.75736243016
2335,271982.10696926335
2336,301474.97260955593
2337,195786.2019788239
2338,266690.11838677054
2339,242884.57780725433
2340,373101.9140912845
2341,219368.53667821543
2342,248001.58565171363
2343,220672.44325469935
2344,237978.57574271876
2345,237851.4411643531
2346,210913.12263724318
2347,194875.41379913033
2348,220800.9305901069
2349,155051.6953339745
2350,273823.0334365559
2351,268270.82732557127
2352,242596.4044486347
2353,204286.9896584702
2354,129333.01052548033
2355,166301.7788438052
2356,151963.44703721095
2357,203047.42264811974
2358,201162.91577248153
2359,128992.76795403517
2360,126589.26160125459
2361,135252.54570489336
2362,269403.3403447571
2363,140927.67371656466
2364,146625.85817384685
2365,221923.97692709838
2366,195496.95716640085
2367,246779.82842799946
2368,201233.70947097597
2369,229898.7480738453
2370,165227.30864224106
2371,167948.8603875221
2372,167712.18151731475
2373,260979.25120374296
2374,277061.6982478496
2375,256425.8272373411
2376,255638.92912460119
2377,313171.8140628783
2378,145629.0532488028
2379,189672.66671189363
2380,141563.46127676318
2381,158767.55457099457
2382,181219.04146372926
2383,218581.6295376918
2384,249688.7077580987
2385,150221.42054638301
2386,140887.76043458979
2387,136617.85593356882
2388,101408.19839677482
2389,128477.98678400372
2390,143241.62021398623
2391,132110.58771939285
2392,115645.38929224006
2393,163149.587556346
2394,144327.05441046198
2395,191892.66613948435
2396,151134.72838611196
2397,188700.17418575857
2398,124818.65381624535
2399,56096.212474607804
2400,56203.41472882147
2401,113702.33292406212
2402,136715.91957012477
2403,133375.47260189828
2404,147246.54134601442
2405,159899.18128706593
2406,133717.48492141557
2407,126946.81482160767
2408,135156.73539012545
2409,134554.7047059658
2410,161271.55005761792
2411,121671.58399767849
2412,152020.1153003744
2413,139317.52610056518
2414,134300.1041341198
2415,130495.50493445095
2416,123049.85235187376
2417,131193.77788806532
2418,129767.09761581584
2419,135999.25343490366
2420,124220.2698665341
2421,140960.0560351591
2422,121454.55519560335
2423,125006.43581530094
2424,151401.81141971998
2425,165978.29792670812
2426,119353.15953817916
2427,138933.30023163487
2428,173465.87824722027
2429,115651.0402655868
2430,126354.88180064419
2431,126531.73892635951
2432,136797.04918206992
2433,141332.63360718495
2434,144353.09747048095
2435,150064.24053577057
2436,105650.60858434803
2437,113762.29268339803
2438,116011.51697737648
2439,111984.28012708764
2440,123138.74825944217
2441,95475.2488409442
2442,104657.48424665256
2443,116511.22395927696
2444,126297.52729929498
2445,88627.20433074722
2446,124619.71147765136
2447,175791.37592009915
2448,134804.73386235887
2449,108419.62183716752
2450,145673.09285079982
2451,125290.03695438193
2452,205365.92848113095
2453,96775.51911254738
2454,118908.16305032921
2455,99031.60784946044
2456,129985.3719131906
2457,117104.54309174424
2458,113543.56681919997
2459,110323.97713219529
2460,146121.2548123826
2461,120850.94095540952
2462,133013.38340439508
2463,118060.47017726893
2464,143108.0425246392
2465,130944.90921996807
2466,116595.25699035691
2467,164515.723150247
2468,93949.57327554286
2469,99074.07452135065
2470,183478.27985467215
2471,206321.21086996276
2472,169596.27592259663
2473,115842.60700569092
2474,107781.17356635115
2475,226446.62291550904
2476,110865.82567020511
2477,130550.88203226741
2478,158430.19565930666
2479,122879.17289941617
2480,139161.4694371776
2481,139314.54578124586
2482,128669.9534114191
2483,116810.02692816782
2484,125280.73766456092
2485,127011.08714416993
2486,158249.12382970122
2487,178803.36708142306
2488,161033.06392515328
2489,143678.33564501928
2490,154763.63287345352
2491,87909.42652297692
2492,182036.44613565668
2493,135332.8550970919
2494,152945.67989590953
2495,100246.43252541225
2496,226116.5868192347
2497,143640.6987143119
2498,113395.49147962866
2499,93309.42417754352
2500,130078.19272529145
2501,132805.8687849643
2502,141361.12238328718
2503,96983.36051253753
2504,190860.76387408687
2505,219546.04926976285
2506,254299.5112171943
2507,320300.9488370074
2508,254158.46729062847
2509,221047.53721436593
2510,230331.5472104792
2511,188459.28078681137
2512,216820.19020857193
2513,212425.78132281336
2514,236565.11916294997
2515,148061.79901797025
2516,157731.34293222174
2517,133191.03833136355
2518,147487.07854510768
2519,230742.6733570138
2520,209043.43705450755
2521,194577.60139439226
2522,226351.26232361112
2523,129715.48871254412
2524,141279.32561219332
2525,141929.21985746574
2526,139435.08144431427
2527,130399.03286422834
2528,126329.39656717685
2529,123534.80537517868
2530,106183.66597518235
2531,222427.48867371242
2532,229941.87977602505
2533,198725.64974583362
2534,252840.56939095558
2535,296599.9201143079
2536,228594.77622288922
2537,225123.02951222454
2538,184907.25372415737
2539,189180.36847930934
2540,171276.37605615283
2541,183456.65750152367
2542,166730.25336067379
2543,127686.93389818312
2544,127103.04943387781
2545,133749.16707678698
2546,145355.09197848802
2547,132617.4768511928
2548,149367.70113592327
2549,161514.53623500167
2550,293239.97757126426
2551,143084.63954218113
2552,126499.78606226596
2553,88626.84692326578
2554,110584.64853652295
2555,106216.339930004
2556,100221.73782776302
2557,113689.47232352552
2558,143412.8367465538
2559,136327.39393081
2560,124967.9982398629
2561,147861.28985027503
2562,130935.36092074936
2563,144783.22789795196
2564,170773.14781806292
2565,127944.94398229319
2566,139706.9578627164
2567,131935.36815536217
2568,177439.337069089
2569,182704.80322740055
2570,111709.71708940213
2571,168761.38535969896
2572,178613.07657681569
2573,240617.95492738186
2574,265560.7960443822
2575,118255.92987487213
2576,130464.17321680854
2577,150910.07623015207
2578,95111.0537301113
2579,78538.98602505653
2580,131304.27017205994
2581,125834.65583667392
2582,109961.9576190332
2583,287835.4513117317
2584,159936.202006182
2585,172531.47954842728
2586,195323.64670120692
2587,196745.85699430996
2588,154033.5597645104
2589,142807.49641076988
2590,224193.8637962921
2591,216855.72714216783
2592,227509.96323556846
2593,256433.35323367373
2594,173999.10589978867
2595,212817.9609389273
2596,319230.184715696
2597,180067.7554626355
2598,273711.8309384133
2599,329592.7425716735
2600,146870.44894252683
2601,139982.00260279514
2602,84629.90631531549
2603,89782.92830156916
2604,83219.88457805454
2605,83411.92970800959
2606,143376.1885073507
2607,175041.9451284368
2608,190484.7158354662
2609,162398.16868853176
2610,111694.6415912064
2611,144235.76347960668
2612,153064.5085519102
2613,129341.7493685811
2614,128140.77345292033
2615,151337.53607541174
2616,136811.87034957306
2617,160246.12562408365
2618,169251.65058068463
2619,233363.11924257217
2620,184773.0446511893
2621,185160.439423195
2622,190319.45963324045
2623,255662.24471310433
2624,277002.6508165516
2625,305225.5526075596
2626,163298.6630394222
2627,182681.7746857534
2628,427164.0395517986
2629,505465.8462972031
2630,350569.32538837485
2631,469937.9289793209
2632,423921.42706521566
2633,314483.68061327987
2634,383761.4239702126
2635,150004.15093665462
2636,197430.86949422793
2637,153993.9439223364
2638,256627.23750964628
2639,179310.53443450227
2640,153506.92662436867
2641,116350.49409522649
2642,182467.833788963
2643,101898.20850016199
2644,129971.85525160875
2645,92430.59663604929
2646,93067.94595669417
2647,97080.28683571747
2648,133545.71184091523
2649,139487.4761857761
2650,153904.35267784446
2651,153081.17993154522
2652,420288.37648641714
2653,245130.03479971073
2654,255436.12133485128
2655,348194.8302656244
2656,324602.5024783011
2657,315142.107917899
2658,280194.1188131528
2659,305524.5547049793
2660,323932.88627054525
2661,334882.0993407453
2662,322945.3800654464
2663,275110.0428243095
2664,281007.26150438964
2665,331593.66981248057
2666,295967.4962800601
2667,169078.6414187897
2668,179319.91694396394
2669,173791.73273974695
2670,289889.1100135477
2671,180192.46912057744
2672,183542.5056960723
2673,205166.3340155278
2674,202544.98723472343
2675,169402.57118743492
2676,187955.1446810355
2677,191608.25286813936
2678,263561.89402765717
2679,273920.8903406732
2680,280629.43677080993
2681,417716.0559317231
2682,329668.5821326282
2683,520562.5736248025
2684,316408.27143749874
2685,353637.9759079508
2686,261797.8051548081
2687,295306.15453256195
2688,238563.157555703
2689,206663.03236165817
2690,441619.1040265239
2691,190893.79587999824
2692,135134.9848685966
2693,191857.5879125513
2694,132629.609622023
2695,193154.6615570768
2696,190008.28617151774
2697,195905.98504022107
2698,195312.54099344165
2699,175793.37888864323
2700,166520.4806804678
2701,152262.69800541468
2702,130731.86725341213
2703,128557.29148947648
2704,139893.79198530415
2705,126350.9247549773
2706,120068.0101124894
2707,131376.83447922746
2708,135323.76853081398
2709,104584.19824694701
2710,121123.86972303691
2711,273871.77698970394
2712,362560.2965557559
2713,176567.44960051109
2714,149197.92872752208
2715,171286.34846989583
2716,166545.71271906502
2717,181787.50737320338
2718,244806.72241101426
2719,157206.16963237987
2720,165705.76005377126
2721,142908.90359463933
2722,158611.19526705213
2723,144262.2329711552
2724,126300.75815787878
2725,140050.75215100127
2726,144770.35242549537
2727,156856.81005245826
2728,168739.69473932643
2729,155082.47831436
2730,145685.81755564234
2731,115739.78054927499
2732,119550.04184601064
2733,155420.5145900144
2734,152075.57807893975
