Id,SalePrice
1627,193956.83141605122
1628,263124.7411432978
1629,165301.12642372143
1630,298137.9134832497
1631,241993.21431445662
1632,246247.15668026748
1633,170091.1040284012
1634,186648.7079177032
1635,175793.92632835737
1636,155116.91850068365
1637,208360.13595812913
1638,173389.91536485674
1639,177513.34192338874
1640,219758.2678805109
1641,158547.8788926201
1642,250105.86804516916
1643,224157.014997578
1644,246758.905763136
1645,201201.8530120005
1646,174294.65010493796
1647,162290.106652938
1648,128668.80245280659
1649,144898.02973259412
1650,114062.89039246745
1651,120636.91885839708
1652,98086.12403452564
1653,101128.19381904525
1654,138760.06006915483
1655,127361.29391279505
1656,146056.97674643938
1657,147935.80712623533
1658,148892.26147992437
1659,116864.41359591919
1660,148128.25511202667
1661,509933.106922917
1662,384841.968784509
1663,372917.24356455076
1664,660112.8060885172
1665,314748.7946262964
1666,306724.7115274711
1667,434732.9467569952
1668,343081.5097575184
1669,324677.2408792509
1670,359230.29121868784
1671,259903.3734131505
1672,400426.7703094889
1673,298043.1943482975
1674,239953.2292706783
1675,193625.62258470242
1676,192507.43159073862
1677,227324.16281026456
1678,442710.6833288122
1679,399254.80874747114
1680,318144.7928315663
1681,252782.32085030855
1682,340476.03617386334
1683,181755.0909333078
1684,171760.08833977295
1685,172647.14535372393
1686,177956.9341844588
1687,164790.68610268974
1688,189483.07112690608
1689,190577.60217568063
1690,198223.81846679118
1691,196037.8254015352
1692,264712.6464634191
1693,156477.86431563811
1694,186132.7812604662
1695,160879.95668248268
1696,270329.5263413949
1697,166700.64319165074
1698,344934.1586297342
1699,309740.11186775134
1700,263998.80663670925
1701,274568.02247792814
1702,244259.30880260523
1703,256631.92815493094
1704,263463.70266883745
1705,246142.58344615423
1706,206324.4083023981
1707,216514.2133697721
1708,203016.12074146495
1709,268827.4106916015
1710,222068.02436477345
1711,298439.43720589305
1712,246928.95559056543
1713,277900.2936316913
1714,222299.44614136903
1715,213847.01404098707
1716,185980.168375071
1717,183061.18724779447
1718,137848.09790116508
1719,210240.1794109053
1720,231092.87694152317
1721,155263.0086080983
1722,120614.76992771326
1723,153511.33933409303
1724,198123.3852135511
1725,238282.83153205624
1726,183561.8946997825
1727,157605.39247418218
1728,169220.69843454479
1729,179434.0296375855
1730,157043.42707451372
1731,122934.26113327188
1732,138099.63625321575
1733,107119.68821899772
1734,132482.16985383077
1735,118745.4460602869
1736,110080.51923162478
1737,289586.63176646514
1738,284695.2680557744
1739,200900.0408212073
1740,198999.10684659536
1741,177670.38428543485
1742,172036.7565728866
1743,178685.7343749684
1744,334008.13746296975
1745,205769.23577624507
1746,148415.08160623728
1747,212760.92425248824
1748,214485.32362653152
1749,136486.86656182536
1750,118400.22559711713
1751,239102.76736212888
1752,114210.86084322719
1753,148179.43244029125
1754,199203.62346006124
1755,168388.85130376197
1756,136293.07925994118
1757,127069.28339997548
1758,138769.7365766079
1759,156544.32624896613
1760,165430.39203771675
1761,151593.29604757286
1762,166234.59061091644
1763,192434.26270927332
1764,121225.73975297359
1765,124331.02627360413
1766,200732.13541038768
1767,222595.1125656274
1768,137904.27631616782
1769,177211.1739125344
1770,159922.8167663668
1771,119765.50262269915
1772,128684.32198327013
1773,124377.51213581419
1774,142991.42199999938
1775,149873.0389518728
1776,128004.07683356035
1777,113761.14767188876
1778,136909.1670226982
1779,130383.27022262821
1780,167551.92540172077
1781,125872.49607443842
1782,88831.53481325685
1783,147796.0485925365
1784,100309.26590043175
1785,135562.80814100368
1786,129200.92446535279
1787,147730.9580630786
1788,63128.12618234498
1789,101719.20917262354
1790,85552.83176024279
1791,184607.93168859914
1792,156508.6153042345
1793,142744.563023589
1794,155199.84176172118
1795,138851.54550510476
1796,99208.92788913733
1797,112000.89546053443
1798,124017.2177651063
1799,111835.3358752814
1800,117195.63719536754
1801,124770.35313534588
1802,120227.88261587622
1803,137652.88930212177
1804,140540.18771727305
1805,133593.2525953787
1806,118506.7295129335
1807,131898.7398007208
1808,103341.9726729154
1809,116107.47093650821
1810,130845.31562942971
1811,100611.66168013582
1812,99033.79721505864
1813,123188.65173092033
1814,112050.82959565174
1815,65291.77855848368
1816,110171.33626666649
1817,104117.48884045501
1818,135483.97741429368
1819,124886.61899385623
1820,46200.70868882078
1821,98593.11560288405
1822,153782.8676472237
1823,34722.81700763001
1824,116438.67571295839
1825,102882.65402904109
1826,104728.72873628131
1827,101123.68277776957
1828,136970.69668129302
1829,128979.61244846018
1830,139901.5304496525
1831,127828.7988882309
1832,59414.356846470066
1833,128314.32273197528
1834,110638.41511145027
1835,127283.62893929132
1836,118184.14979669033
1837,94551.59298651363
1838,130769.32803108172
1839,107455.59100812368
1840,152456.82647119265
1841,131314.4046791354
1842,93048.00253857
1843,136374.47912904882
1844,130101.13297900418
1845,148232.32919822738
1846,180038.9969514573
1847,148549.65629742568
1848,62898.876378776135
1849,97307.4365974997
1850,118011.30206104985
1851,147719.80038624044
1852,131871.0031494229
1853,118477.53483643124
1854,175405.62364685183
1855,140278.3034581967
1856,236907.972371787
1857,120737.69159273508
1858,130533.84923778841
1859,112593.46796273651
1860,154919.086726269
1861,112572.3012386641
1862,394104.97428175004
1863,362979.6789259362
1864,363182.0252242508
1865,323676.82270970906
1866,322771.76897566376
1867,216814.27370283412
1868,276934.3837612751
1869,193364.93002272752
1870,227233.77011416678
1871,269674.23727745336
1872,181464.99582821265
1873,280482.962640811
1874,155899.46556199595
1875,206850.71917354385
1876,208602.43547829895
1877,205556.15978183795
1878,207542.16584093828
1879,137962.8236294381
1880,127097.91632919028
1881,234550.5060190576
1882,235597.3037846673
1883,180254.00080338962
1884,198634.21437228736
1885,213467.91567195716
1886,273453.43273357314
1887,216190.82177591056
1888,257475.3326503114
1889,180430.1721300616
1890,107797.96391009173
1891,111618.8794841751
1892,96291.04875631296
1893,127395.7927119538
1894,126748.96551994795
1895,125828.06907551608
1896,121508.10119195281
1897,140794.3341381324
1898,115238.59483020363
1899,159672.96652128524
1900,159748.6888531315
1901,206073.9026357243
1902,157747.9839615285
1903,218651.02522707285
1904,148617.3755509016
1905,214566.4112729816
1906,127886.88569016452
1907,235613.00628229757
1908,109881.28787381732
1909,128102.24071690971
1910,118770.11933169488
1911,227893.53915839014
1912,351899.8976442825
1913,134058.23684769552
1914,52291.426929124864
1915,321549.36263974285
1916,70635.07947533244
1917,229541.92060831957
1918,138963.34810510997
1919,164496.40243872203
1920,148231.85288125023
1921,361022.55308720295
1922,322100.9519397598
1923,213594.33326911612
1924,276320.3422668519
1925,180696.56806114924
1926,347270.66083969036
1927,133392.46572492417
1928,160473.23763240024
1929,121117.00294093223
1930,100459.62495053714
1931,131740.25918487713
1932,133330.6566599391
1933,180919.0658091563
1934,182033.23836432263
1935,173636.0535852223
1936,193820.64739980153
1937,191532.11688116784
1938,166553.46519280048
1939,259432.41896508518
1940,194637.14938618324
1941,171988.23464143055
1942,163384.35732406288
1943,243376.41238702417
1944,437705.53443461505
1945,420927.0231658406
1946,124317.76924663618
1947,185035.6523242035
1948,187639.7410061566
1949,242944.27808749684
1950,183650.2750721444
1951,218834.8489962549
1952,200705.58051180549
1953,180011.8146371611
1954,176385.25859918934
1955,138808.05216631526
1956,321327.9218409637
1957,150077.7837777874
1958,245508.19496139494
1959,146412.71707565413
1960,112537.65213770201
1961,127216.7930259109
1962,96216.4433143354
1963,102624.48901120701
1964,102296.78729043466
1965,142967.69101918951
1966,138299.39826035395
1967,314637.71121530025
1968,402584.0860482241
1969,381446.2628427023
1970,420982.6711156934
1971,547246.7954199621
1972,391709.82572203514
1973,284508.79798405897
1974,351976.21246123355
1975,556114.1219875168
1976,276611.8539699344
1977,360676.3036087836
1978,362247.0921376113
1979,321691.1246737352
1980,233640.50347422762
1981,336203.52430092613
1982,224255.82328324046
1983,214637.25880957034
1984,164280.49554767128
1985,233678.06208372966
1986,209724.86190549232
1987,188927.34933722322
1988,172689.9299903334
1989,187170.1066140041
1990,196539.52493047225
1991,237084.1280692823
1992,203766.39328924572
1993,167199.63183399505
1994,198754.31040713328
1995,184771.30601017538
1996,258823.43711015309
1997,347887.5867073296
1998,296151.1728037201
1999,297396.83464816865
2000,327051.41778983694
2001,289351.58334876643
2002,236790.13980935432
2003,267881.4641509498
2004,289733.93605355214
2005,233562.0767907018
2006,231524.95242836347
2007,254177.15723594825
2008,226835.49338565074
2009,205941.66900223563
2010,192243.92303203908
2011,137863.73528858958
2012,180396.3585654296
2013,179599.978822947
2014,186133.29717313242
2015,214982.76491015093
2016,191768.07759709767
2017,193151.49140649472
2018,116618.31384664406
2019,140915.75535050576
2020,93689.06692420645
2021,99739.21582615425
2022,217407.31506505294
2023,147169.56568339045
2024,250864.71923749495
2025,354763.12589838426
2026,169893.12221919524
2027,165078.9134966363
2028,142552.3121899583
2029,165653.16619759754
2030,263770.55595122225
2031,230728.2708652021
2032,251549.24058089897
2033,245759.40179354238
2034,182476.11541674845
2035,237693.3430835525
2036,200343.74125097302
2037,238226.5441549126
2038,293898.770079735
2039,228064.13018448293
2040,269953.6374858515
2041,588677.3751925954
2042,212566.40402259276
2043,184910.70457683955
2044,163798.46276420975
2045,204918.76613625995
2046,171022.57500183632
2047,142302.00703785248
2048,139265.5528367948
2049,145504.62289751665
2050,163278.372289368
2051,99732.0662307503
2052,129740.84654702962
2053,149351.38244122468
2054,106289.49307231279
2055,147259.86933488978
2056,124576.44076926848
2057,110993.66295526661
2058,214235.05071154863
2059,134778.55279548472
2060,156467.42926087178
2061,168598.99648913642
2062,128566.84021226768
2063,128098.66915315768
2064,140375.70197941954
2065,122870.58276510105
2066,147183.67514552973
2067,89407.49276715422
2068,150731.01555029472
2069,84955.99867193175
2070,119594.3855687365
2071,102259.96101981706
2072,135626.53476001945
2073,133738.47590990327
2074,183657.08329115107
2075,155143.7194715932
2076,120732.17802289293
2077,167175.88948244232
2078,124610.91104913439
2079,137198.16866092943
2080,122541.1396015774
2081,128570.55161996615
2082,116950.47240968802
2083,138895.59057306102
2084,114530.63213006593
2085,126168.8120298114
2086,77392.97666752813
2087,117648.39065809044
2088,84003.34966091234
2089,88020.1428162179
2090,115916.36704201462
2091,138503.5798062682
2092,112892.46318722087
2093,97061.87419627677
2094,108687.24791018336
2095,172811.9376416346
2096,79067.80360071326
2097,104457.37707545827
2098,164324.51186576684
2099,60400.42023831175
2100,54141.7641811094
2101,124800.45778186631
2102,115836.32074058578
2103,98533.1909961203
2104,107453.5244274832
2105,118702.59171447619
2106,92994.26304345542
2107,185999.69097784802
2108,123114.24840824741
2109,103479.11660474593
2110,113918.29539808027
2111,114943.44762333811
2112,130327.06214703993
2113,113256.84601376044
2114,131659.17062148993
2115,159498.792059489
2116,115493.29446294361
2117,144141.67560267414
2118,129926.01547519953
2119,121410.52399384338
2120,106756.84269832696
2121,490289.3405715581
2122,129927.73350078888
2123,88696.87285234536
2124,155673.27621031695
2125,119916.2706802594
2126,140502.56681086417
2127,171541.72746603587
2128,114340.43580254262
2129,87662.11723397452
2130,140922.59384561106
2131,143823.55786488228
2132,116451.63877805957
2133,129274.58575377583
2134,134445.20607980044
2135,102667.3017201162
2136,86010.08151377473
2137,102578.37245989197
2138,136041.5689315305
2139,151982.08736713085
2140,135908.13075448555
2141,153807.45623994476
2142,131654.94841160366
2143,139529.90610108824
2144,140511.1375005192
2145,148799.11502342552
2146,187539.81358549255
2147,134344.3931995923
2148,127296.44960832605
2149,145304.10242989927
2150,251300.41747557325
2151,119136.78211879946
2152,166630.26018316596
2153,153563.14714044533
2154,96721.84855493603
2155,132904.8598576639
2156,235986.30636039755
2157,229242.74381781358
2158,231935.3215521478
2159,209131.241953795
2160,195024.56220433227
2161,225466.10042543634
2162,347758.64198989596
2163,382896.148215647
2164,259149.78869064146
2165,200206.65371509214
2166,163750.2298005661
2167,223323.1165417056
2168,216232.00221964438
2169,191121.0163895787
2170,208982.06430814185
2171,151460.1744244438
2172,132039.5401037559
2173,171238.8949000442
2174,216002.15186369276
2175,302803.50608900713
2176,313376.879239908
2177,223480.78814754495
2178,213598.0403619349
2179,137718.6439153057
2180,204386.69874667376
2181,195864.01872924567
2182,230725.13861124177
2183,191913.34671427228
2184,116418.13302811664
2185,105525.22247040004
2186,278777.6003356437
2187,149982.67706319914
2188,150906.6499971912
2189,190549.4234021146
2190,79840.9993936549
2191,71376.36185474099
2192,78766.68932482613
2193,114139.23493759488
2194,115960.30422938884
2195,106255.14281255683
2196,93084.86813564089
2197,116029.48511628987
2198,164403.63539895444
2199,213724.0737344439
2200,154268.48536784732
2201,154981.40331698413
2202,231370.0800401357
2203,137317.12661745417
2204,186949.31302403
2205,127089.98026102038
2206,147853.88876538514
2207,220845.17926832283
2208,282269.4895810456
2209,279744.65937180474
2210,122599.79449027707
2211,118313.57611813031
2212,128029.9603925258
2213,117215.81327093489
2214,126996.63532779171
2215,94337.03054973185
2216,149186.63982286063
2217,90217.39544849849
2218,95832.64527027158
2219,76325.7717740504
2220,77597.86987811502
2221,322275.07067728706
2222,294721.8227398077
2223,280610.4893378926
2224,203816.346111276
2225,122977.44575034003
2226,165641.6764096822
2227,176585.06825823488
2228,268939.1735130857
2229,256569.45214767577
2230,146858.01946285318
2231,218091.88605081916
2232,182750.90579198496
2233,183848.86219052778
2234,254497.6579684232
2235,209372.5078568974
2236,242397.4797903723
2237,292432.4100550272
2238,213791.86233370003
2239,89970.67246756027
2240,151750.34195499538
2241,159509.75156424256
2242,123688.94233156566
2243,121434.55353417857
2244,105665.67836917925
2245,106879.96426119967
2246,142320.04611904445
2247,117023.2741793384
2248,124330.97632617477
2249,115088.35973255867
2250,128858.52197534745
2251,103488.65563718099
2252,178658.84989960102
2253,150459.11816141367
2254,168667.2638804297
2255,179101.92835951434
2256,162682.75813627386
2257,200577.40708408304
2258,161110.28038393302
2259,174784.8387956851
2260,157152.18319421125
2261,216171.4385771252
2262,217189.64175356974
2263,425813.3812658014
2264,631408.5888618646
2265,149860.73135867852
2266,328931.13833788456
2267,338593.5681780126
2268,644395.4579890756
2269,157858.11693890564
2270,210041.90999585722
2271,203232.55936292157
2272,199791.36460679912
2273,158976.35513444216
2274,183630.82334274016
2275,173841.11429417026
2276,206002.35144114686
2277,191710.19564650944
2278,137404.80118768004
2279,133948.0147614369
2280,124254.01586381147
2281,161215.75768679375
2282,187648.8016273478
2283,109448.4936336321
2284,120309.42541082669
2285,141441.31843061146
2286,122685.98021684922
2287,379034.0298613169
2288,290934.8563886415
2289,350411.7533384618
2290,470106.64290832967
2291,349464.8006418877
2292,457442.3301845429
2293,451552.93844475335
2294,423022.7025036435
2295,494553.8832585537
2296,290270.691898374
2297,370441.35486550484
2298,385789.9786959931
2299,345887.21528741857
2300,343642.72178997425
2301,356225.9398120583
2302,248756.66263556737
2303,248677.1967550366
2304,271515.0066427518
2305,190307.29822868196
2306,181969.49845662783
2307,201358.30925669993
2308,233327.61849975435
2309,292697.6471639152
2310,224827.09613991814
2311,197283.01781519255
2312,173538.01340530306
2313,168871.9499798482
2314,174754.6892512605
2315,181200.65155607887
2316,198272.7401918911
2317,192278.65606161382
2318,180078.1773831254
2319,185667.2783334184
2320,181205.21254202918
2321,235506.0404624845
2322,188090.54793076718
2323,196865.98033763195
2324,183755.77434004523
2325,211180.61254393705
2326,176902.6209635079
2327,191778.89837382862
2328,207054.92220594193
2329,196947.69537653757
2330,183802.8304363679
2331,359855.6044705559
2332,384647.3379952163
2333,318489.21936212253
2334,265655.0412275505
2335,314418.84974115633
2336,292884.8058235388
2337,198857.5221198672
2338,263868.71310830594
2339,218619.72309637204
2340,370592.020835485
2341,225793.0580786433
2342,230177.68812312995
2343,223747.3833834781
2344,206303.4957535334
2345,236337.8831504592
2346,226007.82479994962
2347,205359.2880346583
2348,246246.08763482457
2349,167790.9725842565
2350,341695.590842298
2351,262226.0846800843
2352,256360.0038858368
2353,251864.73998344396
2354,143206.5831661374
2355,143713.15128152198
2356,144131.58281877774
2357,181121.36162628513
2358,196234.57022797238
2359,140143.92940617062
2360,112386.6790068035
2361,150432.0886771914
2362,262331.47564134444
2363,133431.25598019938
2364,147342.25165760034
2365,203467.82357503485
2366,201308.0477615825
2367,213506.13263145648
2368,211384.05288959993
2369,207873.12067900997
2370,168883.30157031206
2371,160655.12403882644
2372,198872.86372515862
2373,290036.01749804616
2374,316987.2453087232
2375,227655.12968206647
2376,267844.1421510857
2377,282756.4137126347
2378,160722.58145489517
2379,193356.0170995752
2380,152560.0359448988
2381,173924.43731796351
2382,194540.58941518693
2383,198374.74418877
2384,238609.9182812301
2385,167247.75739401893
2386,136629.82222677473
2387,127893.58846779578
2388,100697.82532559878
2389,123819.77547736015
2390,156069.9035624671
2391,149344.88999435696
2392,122572.74489462833
2393,192538.7442871206
2394,154454.53885865395
2395,202111.62196988548
2396,135413.52702616548
2397,221377.64655198762
2398,129674.08940553441
2399,70307.6954493108
2400,69463.41047571857
2401,141260.97378430737
2402,138069.7724091618
2403,150118.2863656376
2404,158599.88708968254
2405,161630.4597753804
2406,140694.40984241033
2407,122156.96552087413
2408,141960.06629884543
2409,116386.6563040704
2410,156952.38063698608
2411,117665.60585450694
2412,147849.55632816543
2413,130655.63979396614
2414,149769.51366848228
2415,138433.73915855223
2416,130318.22663810941
2417,136202.59118944654
2418,139299.79617986854
2419,129142.95143590268
2420,129477.76262393025
2421,154396.7159705858
2422,105031.99508085412
2423,112237.8414236673
2424,147639.39566026683
2425,163022.60531310807
2426,136796.02210748676
2427,125781.71808777837
2428,187705.1823134984
2429,121886.11707539948
2430,131463.73637523872
2431,106261.91269874731
2432,149643.83902209072
2433,144829.63895588246
2434,135491.6548357293
2435,143081.334755194
2436,116392.38909547836
2437,109214.51250622582
2438,122076.1726366024
2439,100292.03700063619
2440,127744.69036991327
2441,90404.85549257734
2442,91010.12672948904
2443,133155.89072656105
2444,148284.46820238896
2445,87150.10046942749
2446,144361.22881603794
2447,167306.51997832773
2448,121726.73383896924
2449,109381.31509693897
2450,154633.92160661865
2451,108450.14307483872
2452,176417.52412589965
2453,95860.53167054738
2454,116803.1328947628
2455,120315.6571933692
2456,126951.87105006583
2457,145975.99414969003
2458,145301.8388374559
2459,112525.24308175626
2460,153730.39117887078
2461,132711.03430272863
2462,130429.52952928438
2463,129085.16364422027
2464,163578.81722725104
2465,144562.366084816
2466,117141.18794640138
2467,129770.04948094625
2468,92543.06869869484
2469,90637.4020035772
2470,194187.77852252751
2471,204219.91642185504
2472,156373.2690306935
2473,124129.1275154091
2474,76433.76979839001
2475,198176.76350867646
2476,110544.8973658408
2477,123054.73234196733
2478,151369.69694680447
2479,108304.22768509139
2480,165205.30698879663
2481,119501.93408973573
2482,109586.72823312454
2483,109030.4035969078
2484,121110.05731562944
2485,134763.6169486511
2486,159920.6384372091
2487,129022.49045028082
2488,165464.96170821475
2489,144833.9181966376
2490,149466.37547665095
2491,86771.81629692836
2492,197198.40916766002
2493,130611.92214625883
2494,134274.6473736515
2495,70831.7016050933
2496,235439.48515777913
2497,150137.3296325071
2498,114169.34535601392
2499,86300.44562143393
2500,114123.49530665879
2501,135342.1452036576
2502,134680.9393367542
2503,101043.41221825645
2504,233928.19109299945
2505,230640.76195190358
2506,241344.45842634892
2507,261762.56534518476
2508,241219.7897827386
2509,218779.10616400492
2510,216233.13282699834
2511,167707.60285513173
2512,201223.90010460018
2513,225361.44664550858
2514,251810.28542570892
2515,154149.34038717602
2516,188924.33420799437
2517,152636.29487062918
2518,161359.32975072644
2519,241233.60514010422
2520,221291.63999955604
2521,183855.1934598599
2522,226854.24319765047
2523,118330.2806872493
2524,144432.5343073216
2525,299198.72125171113
2526,143934.26610268917
2527,123379.56962570646
2528,144515.03545004156
2529,115350.51845218503
2530,108912.8504672322
2531,248964.93581517678
2532,217677.17442351207
2533,189204.7742163639
2534,234220.96305818242
2535,285284.4595616874
2536,249552.4621387558
2537,263818.33501170925
2538,183159.43100198774
2539,181291.75944971314
2540,181928.81027208024
2541,181421.22157412302
2542,162494.64032967325
2543,104484.60045846905
2544,116382.33597285018
2545,142352.74969189864
2546,125343.10601711713
2547,128698.56202022932
2548,145205.27313345764
2549,156631.20846591535
2550,538629.7026888416
2551,127253.55577237939
2552,125308.72679684157
2553,70029.17806481809
2554,93921.3813579125
2555,127463.33214401003
2556,98416.06317972613
2557,104642.65986993456
2558,149732.3340383291
2559,146159.60613431595
2560,151737.4109813861
2561,147252.99980670388
2562,141743.85878087938
2563,145255.86221212702
2564,222202.43442320407
2565,159286.50484448968
2566,170227.12647520073
2567,154715.82987265373
2568,205402.19934492448
2569,261337.77295080828
2570,117380.18616053188
2571,199772.35036609086
2572,153809.92764805045
2573,247257.89551051517
2574,209477.6708934089
2575,140529.45234663773
2576,135026.38550095927
2577,143513.63312816145
2578,82230.24776454587
2579,63123.20539054382
2580,68882.0449813289
2581,85194.3840639642
2582,99635.17172007823
2583,288289.20575488557
2584,176775.56059692975
2585,188541.53247757186
2586,208026.9636941329
2587,191972.17046167242
2588,139195.96504670792
2589,143650.6113248207
2590,188565.68972825364
2591,185796.92712530826
2592,197697.9007948756
2593,247307.28657560665
2594,188483.39042376677
2595,201107.69367029177
2596,269244.57907738053
2597,186268.584766698
2598,284381.2986057379
2599,483103.43559068214
2600,135441.1015184313
2601,127455.80814891218
2602,80787.49721252867
2603,99245.24711313992
2604,88097.84800391782
2605,83831.39037927207
2606,134149.09788969034
2607,205728.65883050393
2608,165261.72848354996
2609,173024.62971373225
2610,103694.49596831694
2611,134461.30891037895
2612,155256.48245563774
2613,129641.57356078755
2614,122538.50652613943
2615,155275.4583403419
2616,152496.31318225217
2617,166176.93824035965
2618,214581.50342284056
2619,192983.68877644266
2620,193132.09487743676
2621,174266.48197984623
2622,173953.76835525077
2623,233039.02158260762
2624,313269.0336874762
2625,300614.93983448675
2626,181809.82633131015
2627,167677.27285117735
2628,520640.2469998309
2629,564098.7977060826
2630,414717.93746117956
2631,539592.1991404393
2632,466883.3243395783
2633,322100.4402069225
2634,475454.1500004208
2635,136454.83967531504
2636,186907.1493618514
2637,170748.15308813966
2638,240975.92239796784
2639,187481.27459080837
2640,154893.69670799645
2641,106516.32759037366
2642,182724.87357734147
2643,107512.46401926108
2644,124937.70894034358
2645,112668.88679446376
2646,95022.220299746
2647,102532.56349552888
2648,140443.4198665184
2649,141665.50162047675
2650,128861.11402875502
2651,149654.5720231544
2652,419041.9590501549
2653,258812.60419377804
2654,274739.41073830135
2655,419842.0108860034
2656,352461.02813343436
2657,377166.48308508657
2658,325618.74245577416
2659,307386.4268592731
2660,405509.24430685386
2661,356970.5888780637
2662,385154.9238184522
2663,322652.72207030485
2664,286103.7003837001
2665,337232.54734474886
2666,284008.6946083803
2667,172612.2642656007
2668,174972.42846667283
2669,182414.62406718777
2670,261998.67292112362
2671,185264.1402113445
2672,196154.46917190118
2673,195275.31713171455
2674,193055.00296500762
2675,184083.32782787576
2676,191025.9270052435
2677,186782.91823225934
2678,207372.16422441392
2679,290280.40396433545
2680,303321.0487116661
2681,395871.7255864515
2682,308431.2490556182
2683,511413.6000366848
2684,316250.3875126731
2685,316419.6676975331
2686,246731.45404837935
2687,299184.39290073357
2688,216262.59817645256
2689,219570.36569267497
2690,433485.1549542703
2691,191155.89180980192
2692,148904.39942149827
2693,207654.36197369525
2694,135817.58000316453
2695,194515.7489294465
2696,185868.8824555519
2697,181554.06047637333
2698,184316.21943773664
2699,168018.10074241133
2700,156416.09283410115
2701,148462.72696995788
2702,112241.30386965207
2703,122866.2606284641
2704,135238.21510463842
2705,109131.2650138253
2706,107825.14818101579
2707,118407.77795340256
2708,136940.09675131665
2709,100891.6243950311
2710,128312.1913222246
2711,290240.0816178967
2712,405505.75820594595
2713,162637.27519573184
2714,157933.42965434934
2715,169153.0523446376
2716,151002.37765496926
2717,191099.98867443955
2718,217367.6452594936
2719,176426.62797575493
2720,178061.9345974088
2721,135114.9802064267
2722,155258.94328235704
2723,140926.20399235812
2724,126747.91519383257
2725,128123.69089676793
2726,151141.04268794163
2727,175534.82535400233
2728,177632.085837915
2729,154365.5807235181
2730,151250.01703550294
2731,143411.6972549513
2732,138389.57609941054
2733,155499.30185431434
