Id,SalePrice
1835,124509.6607526234
1836,115498.317949781
1837,70760.91358953508
1838,122831.4391821436
1839,81909.44205559118
1840,151245.7975906204
1841,138012.52460524123
1842,92965.55621111266
1843,125958.75717135733
1844,128024.7237980824
1845,145437.9833261038
1846,160925.09918945885
1847,160682.60590129666
1848,54820.85051527263
1849,111071.49895821411
1850,126894.05791143476
1851,142982.90151728023
1852,127467.13636799344
1853,131869.63949566236
1854,171717.88872706285
1855,145832.0592875425
1856,220954.383159436
1857,138787.98412700818
1858,137889.51364222038
1859,120901.80548679653
1860,150373.05010081624
1861,120901.80548679653
1862,320980.3016899654
1863,308889.8597573626
1864,308889.8597573626
1865,369820.0799852661
1866,355646.79446644656
1867,239975.1149234926
1868,288554.23983841756
1869,203381.31495441598
1870,235422.47968419973
1871,264577.3680188782
1872,173053.70549221628
1873,239526.67232798305
1874,139285.30009277404
1875,197334.85454709275
1876,198935.38190739977
1877,203392.45690522276
1878,206190.29888325505
1879,131585.48460701344
1880,132589.6218548526
1881,232219.58032742687
1882,254957.36295031288
1883,189251.82164417687
1884,208968.14169495908
1885,233348.61154995157
1886,292694.1555495238
1887,201922.90645105825
1888,252315.30572866133
1889,159130.46704876993
1890,120230.88933102002
1891,137436.6454323725
1892,110822.8354131083
1893,131375.04710836813
1894,116197.81609055515
1895,129665.01014647583
1896,122586.56407841673
1897,115713.03468111774
1898,107172.93619160831
1899,156589.96031050972
1900,137328.99766156965
1901,187138.76179214317
1902,158878.69721396966
1903,228971.73826261732
1904,152867.2220692236
1905,197912.44891481366
1906,172274.93532925806
1907,188122.88030337406
1908,108796.52696234932
1909,141617.59152018858
1910,121390.5244803568
1911,235681.0141172685
1912,336905.99037949654
1913,155566.8483867256
1914,63190.166661903204
1915,330360.87504788337
1916,54306.39249964128
1917,254915.05602077043
1918,141863.2253192513
1919,158156.76344354058
1920,154233.43105189488
1921,417378.38362596475
1922,341487.7207238004
1923,205858.22069058838
1924,217782.3498442047
1925,211914.48764321627
1926,378810.8713718371
1927,132016.96020509256
1928,157627.78931417663
1929,114239.6145892478
1930,129982.30531428027
1931,140002.5257607301
1932,146085.7140482606
1933,175408.2171413476
1934,179332.26138527732
1935,170657.89356980482
1936,184898.83356427227
1937,189116.11476641975
1938,174232.52322926256
1939,266580.9605496194
1940,180966.61871276106
1941,171240.54828507852
1942,185649.80632125319
1943,222999.79233540516
1944,378488.02877780946
1945,401498.1359831389
1946,152542.7765820465
1947,324611.5232295892
1948,178087.44416057138
1949,254370.65492977813
1950,168951.15807170776
1951,248750.04916644256
1952,183248.26629863685
1953,177338.73900978538
1954,175334.33105123535
1955,131532.09635075563
1956,267264.3418510783
1957,158673.4115829525
1958,331141.2430629123
1959,141432.10292952013
1960,121768.91125341896
1961,127739.51405702811
1962,93384.44123707179
1963,97681.18727185507
1964,111120.19616697707
1965,149441.1584431316
1966,146762.26363386036
1967,277508.4546851784
1968,421725.9356913482
1969,403744.93977709976
1970,421319.2589565297
1971,404551.55045416334
1972,379182.78404330695
1973,270935.52265860623
1974,328026.54285258235
1975,507999.068898163
1976,261362.90288017262
1977,325361.5853735479
1978,375579.37969779584
1979,355556.9273389967
1980,192699.415755337
1981,334802.27249155607
1982,221974.95657515165
1983,206447.274809765
1984,161964.31265789078
1985,222066.8821121547
1986,205670.01969159185
1987,184806.15211545455
1988,183505.00277441525
1989,190096.75188033935
1990,215157.54846733087
1991,228449.74426537196
1992,211092.90274065692
1993,159812.58891334815
1994,229535.40122001286
1995,181588.69084910484
1996,238198.918820251
1997,323199.8185849098
1998,324946.6897590884
1999,249381.2300857527
2000,317008.64114495285
2001,265144.72729874944
2002,231783.8949071311
2003,257294.66576239164
2004,267257.6337614748
2005,206786.02952269424
2006,235038.04939373792
2007,250349.80781708003
2008,217395.79051602352
2009,198652.58765570092
2010,189582.9401975231
2011,148884.58830149303
2012,174224.59298562247
2013,184326.1097441563
2014,188368.14126130348
2015,208463.86488036733
2016,196384.69237036502
2017,192461.76007234943
2018,125767.95262124838
2019,130699.9976689176
2020,106802.71693681976
2021,110085.15276400538
2022,182224.3034203014
2023,153496.8690297999
2024,244105.15872457784
2025,372314.8900180628
2026,171405.94289397352
2027,149724.49037174092
2028,152531.5447156852
2029,171062.90442837076
2030,269452.4316644216
2031,222078.88577173557
2032,240376.20159400988
2033,261090.42102089323
2034,167161.96868671643
2035,214711.87718338476
2036,197537.1968712326
2037,202755.65174038202
2038,281259.76135444804
2039,240509.94492560485
2040,346464.86152038124
2041,283295.4638564779
2042,202941.75213046296
2043,163903.0371441401
2044,163701.90621796288
2045,196667.57239977072
2046,132109.36513217975
2047,143240.09386681212
2048,140640.18737561707
2049,134544.42639306176
2050,171956.93089110957
2051,105584.13607021078
2052,123391.93765702755
2053,152061.6657829139
2054,82638.89303065799
2055,142996.9460015379
2056,146283.82412915654
2057,124654.25566129739
2058,223139.52148087585
2059,145205.46916109216
2060,155903.71329644663
2061,168451.77309468522
2062,139862.60208811337
2063,112429.31577448193
2064,145454.27465485252
2065,122700.23116653734
2066,174113.09057812317
2067,130333.40370741751
2068,131747.04661145937
2069,77349.73768486739
2070,101800.69656690427
2071,84956.68341882393
2072,136936.22287493534
2073,140101.84643485217
2074,174905.57093000587
2075,151050.07677229546
2076,117614.11086404037
2077,148398.2964672645
2078,135446.80512722765
2079,133151.9015608741
2080,121248.78665022907
2081,130306.51053423497
2082,116817.66505417397
2083,147810.69760652157
2084,113715.66736673753
2085,128740.53911229041
2086,117010.52591683566
2087,124071.36443750052
2088,96731.22210496738
2089,89759.7580876617
2090,117863.74567899457
2091,132313.51312701358
2092,127471.58550237573
2093,109097.00467973603
2094,118270.15309177616
2095,140288.28897809377
2096,75295.92309138205
2097,88106.57881431785
2098,141443.2055906256
2099,50341.254965903405
2100,90791.7254357277
2101,133601.56498672755
2102,123220.40013625227
2103,101446.90512816867
2104,132251.35307691773
2105,126640.4253651038
2106,54137.27311176314
2107,212072.20607803875
2108,115900.16684770242
2109,118539.44032157477
2110,123098.27829459097
2111,132747.87160124304
2112,147237.70386801707
2113,115632.54067643674
2114,114452.22769421292
2115,157754.74759742836
2116,115489.0495171825
2117,151239.92104393346
2118,124651.79186722217
2119,105399.69112127274
2120,121108.89113981593
2121,99614.18670002367
2122,104983.81708731367
2123,84616.02364954165
2124,165718.1220933324
2125,132177.72324043253
2126,184016.0444388565
2127,144380.6228789721
2128,126582.97568186128
2129,101325.31521768821
2130,140923.32695373983
2131,142292.61434611352
2132,107718.1033571532
2133,126107.28601037963
2134,123604.76723442576
2135,101435.10019353147
2136,78620.56195983302
2137,102605.05440440794
2138,128045.18609419093
2139,173113.82214975441
2140,129785.01062038976
2141,133216.8980983302
2142,134268.54815801978
2143,151320.9393210187
2144,119176.45317717128
2145,130427.31948522884
2146,149919.9899936487
2147,149405.97081025207
2148,115375.97413888767
2149,141904.44086347823
2150,241007.07882070073
2151,127624.73080014109
2152,168902.9525637991
2153,134258.1704809944
2154,108060.59403596686
2155,133956.8649467489
2156,248438.83700634597
2157,221777.24499361156
2158,246558.46927628713
2159,209087.41259351769
2160,172090.8862558649
2161,233577.98793752067
2162,386436.01846540254
2163,312195.9292889978
2164,265727.00313436
2165,191320.91539691886
2166,141753.5503396267
2167,220207.46375297324
2168,197082.12781385903
2169,191614.13989996276
2170,224800.90473971248
2171,150057.56503214655
2172,131398.76676256122
2173,153903.56809676497
2174,228591.84912805952
2175,329907.38936992
2176,317639.7333276134
2177,243912.75922015242
2178,199900.21724703207
2179,138479.32091067013
2180,193305.75076641497
2181,191300.7322259327
2182,211280.99775429157
2183,190280.03926195326
2184,120958.05090416565
2185,114889.64072242563
2186,136072.28560555316
2187,157471.24253904418
2188,155074.64099397877
2189,206310.7238444893
2190,81590.89703036548
2191,85737.79249671222
2192,88130.2841573734
2193,99640.26936830646
2194,105289.41795530982
2195,118106.35266663249
2196,94040.92555623382
2197,111694.86970567459
2198,150650.9886655489
2199,176965.08063039245
2200,139999.84965317138
2201,146603.4176727449
2202,230675.60583309436
2203,178461.12881200065
2204,181555.63039335533
2205,126073.0362688158
2206,126615.53149602932
2207,228200.1557741577
2208,259042.06426229584
2209,234803.70552719248
2210,115410.99629877954
2211,125863.81999691567
2212,119536.51442819441
2213,102628.10613105571
2214,133352.39771160114
2215,104376.7078521417
2216,141683.31234052213
2217,50903.70886967763
2218,75018.90289912793
2219,67277.3817826292
2220,70630.2483006437
2221,330360.87504788337
2222,272127.4193155115
2223,295471.0171195778
2224,200877.1054042558
2225,127026.68731967415
2226,175888.5352928496
2227,197105.0389124552
2228,264364.37815975706
2229,237876.99554685436
2230,158695.12202566996
2231,223987.78969772023
2232,186616.1267273684
2233,164866.73279378278
2234,234292.8906359989
2235,218153.7188094944
2236,263565.2500601048
2237,289709.1744838616
2238,197705.29147840975
2239,111325.85416602321
2240,156754.8977211295
2241,143442.6556401537
2242,130238.81504656748
2243,120860.50810326074
2244,96195.40325202276
2245,92002.63827014816
2246,142540.11764178606
2247,103484.71327593402
2248,127166.02458054079
2249,126965.09563311219
2250,130712.09601773862
2251,112829.41884127985
2252,169990.30506737964
2253,156567.76514416217
2254,188142.74906587682
2255,189434.50673271785
2256,179667.68057447497
2257,225462.70064146077
2258,168280.59595044045
2259,181556.09818485135
2260,137007.6797587047
2261,199057.44386615494
2262,214428.90638556803
2263,383554.4867695956
2264,462743.692934666
2265,170658.59859891515
2266,314352.54967672203
2267,380792.1823570981
2268,390975.28934428946
2269,146433.7695571696
2270,176174.04514028056
2271,215464.55726997566
2272,187384.6704269913
2273,163623.49398905307
2274,181853.59160394047
2275,151617.9131240727
2276,183172.166042448
2277,178298.04788375273
2278,153982.45625878128
2279,143337.38194147588
2280,114041.01816284735
2281,162931.09432557676
2282,174008.54773172468
2283,94896.51868401821
2284,122282.19599266975
2285,147160.23769480208
2286,122631.49668543093
2287,343802.25801571074
2288,266329.24048368965
2289,397941.5927108777
2290,427156.2287827624
2291,324509.5966678428
2292,449680.63855582755
2293,471457.21472945786
2294,447118.6145357053
2295,448224.5040718434
2296,281303.35967852705
2297,310913.70510956214
2298,307852.5824660674
2299,397986.9303678075
2300,349309.3389442047
2301,283907.5268303528
2302,227278.99193306293
2303,263744.89677823894
2304,235809.2203403849
2305,186108.69942035255
2306,178709.60798496995
2307,189357.2012620804
2308,237478.95203347038
2309,280910.8820291366
2310,214986.61669934835
2311,183247.473790441
2312,182588.5915731752
2313,178890.1713453962
2314,161337.62267535398
2315,182229.93470254279
2316,187388.26460815722
2317,177016.98101845753
2318,181708.3737046511
2319,175877.80940468307
2320,178802.3674176952
2321,243806.5729440394
2322,176102.95004208476
2323,191591.21612628037
2324,172779.32090099953
2325,209543.25568860487
2326,161218.17404082668
2327,215662.9742520401
2328,232240.06452326477
2329,192802.00049133622
2330,181890.71914295046
2331,357960.0707961138
2332,417325.8949290437
2333,320957.3447099124
2334,260065.60284008656
2335,258167.3558858175
2336,300092.4918900971
2337,199627.74469938115
2338,259777.53103766064
2339,230369.72177029634
2340,377636.072124362
2341,225124.3566095387
2342,245279.97849964706
2343,236996.75303440192
2344,239322.79299987658
2345,227238.94465966686
2346,220757.65744634898
2347,211219.27503270513
2348,236623.07646364672
2349,184843.0393808848
2350,286150.77096326335
2351,266315.07318101154
2352,268599.646446096
2353,229503.5551666702
2354,132339.86152845863
2355,150704.88612949033
2356,156450.8756595531
2357,190472.57328159892
2358,190446.7341988954
2359,134330.5681694856
2360,129685.39797401355
2361,141556.97785089625
2362,251468.50209320788
2363,155897.4666307534
2364,156154.85713647373
2365,205539.09246512275
2366,202239.40891873257
2367,242132.13030823332
2368,205765.86972136865
2369,223806.8606474099
2370,179356.60569988587
2371,171008.91353652385
2372,193014.48428233442
2373,278487.4618991008
2374,303036.4143870804
2375,250607.57552914214
2376,253185.1711327179
2377,342480.69301993755
2378,148663.35444968706
2379,184892.80026094796
2380,138971.0577281395
2381,157205.71013013227
2382,178281.09903240157
2383,198728.2921419567
2384,236998.18651164186
2385,154580.7786390639
2386,137114.22350369315
2387,138317.38304331026
2388,97300.2711750784
2389,132814.49186631455
2390,159299.47740368167
2391,140864.54763278563
2392,114672.1795769305
2393,157344.40367663285
2394,153084.402019052
2395,206653.6555887307
2396,144036.09480524767
2397,215507.86627826624
2398,121036.13766893372
2399,52439.698015987844
2400,50805.56793044324
2401,110181.9429339081
2402,137793.3940595259
2403,134426.18105294858
2404,143384.62746731553
2405,166878.58837175372
2406,139381.99539467145
2407,129055.80243496347
2408,146288.2855524716
2409,131979.30824501652
2410,167970.09619783587
2411,120351.78903885758
2412,156800.9293214211
2413,140061.1038624752
2414,145080.844434716
2415,129207.90083041451
2416,130278.31770454756
2417,128348.90290152782
2418,131243.48244357636
2419,137375.70091381928
2420,127170.0333797834
2421,136114.8567197286
2422,115296.943347494
2423,129401.2155049594
2424,159522.47097809962
2425,188246.3372375923
2426,113182.55754722377
2427,140417.55814350944
2428,169751.59724065708
2429,112666.20542169004
2430,129076.92567895327
2431,130071.01924402299
2432,146477.35086466352
2433,143239.86767393906
2434,135073.06642311325
2435,146653.75928012392
2436,108541.36895803096
2437,119139.24367519468
2438,127568.04790097421
2439,108227.7128725961
2440,121053.00524433657
2441,89160.29243941205
2442,100838.04231880653
2443,113780.09583888375
2444,127620.66678650264
2445,81077.07264887715
2446,126674.70680651139
2447,170656.02317160243
2448,129188.24374157062
2449,102628.41753996858
2450,141221.13894115682
2451,121981.31452230843
2452,191703.93023237778
2453,91979.82609245901
2454,126333.15404853936
2455,108772.86810220672
2456,138787.56027069356
2457,128201.10047390312
2458,124862.79695100487
2459,114223.07388756338
2460,148107.92482316337
2461,125041.00415835617
2462,133906.71355021966
2463,130903.67624485678
2464,168887.0005211612
2465,138911.8121366545
2466,120082.14816842643
2467,127589.58991153524
2468,78085.45544034553
2469,79575.850983126
2470,180208.48483512356
2471,209401.954370291
2472,155427.5613108503
2473,115045.615476189
2474,87535.37089574784
2475,199440.66901716846
2476,117076.76130268983
2477,134992.23515664166
2478,152208.06902952754
2479,111758.99542834247
2480,146804.8731176887
2481,133106.42007187847
2482,125528.72584276712
2483,119079.87592668296
2484,128920.86006306707
2485,124832.21254324644
2486,159027.85186621314
2487,172943.9814306315
2488,161760.5170051149
2489,143368.5656477259
2490,150875.69102089427
2491,73745.0912104714
2492,180363.20282974007
2493,130853.66205719695
2494,162559.54600129812
2495,78223.87091151356
2496,253911.878576434
2497,145677.52417496726
2498,114873.95680784469
2499,91340.04227513823
2500,124993.99324275469
2501,139437.17770137603
2502,138735.3474905435
2503,77369.3293178775
2504,177087.99125538403
2505,225036.56499824015
2506,259865.24152446244
2507,304427.4727727978
2508,260894.2606620997
2509,211450.78769960726
2510,229234.2145767073
2511,178812.22429939173
2512,203325.56988303302
2513,210993.09866147104
2514,268931.52660530736
2515,150706.90133307574
2516,165742.25443686362
2517,143043.89605390676
2518,157169.54977608193
2519,233615.1301688746
2520,214785.05119612132
2521,189045.01559203552
2522,221904.64166751687
2523,122373.06239604331
2524,147006.6799540098
2525,146472.05207005
2526,139241.4728078166
2527,128753.27644086673
2528,131391.6665495272
2529,148276.8972983461
2530,109246.82023304708
2531,252922.18166117344
2532,227345.07798967767
2533,190977.9136302792
2534,243322.45853139038
2535,322045.16789919534
2536,246404.91292182344
2537,257277.5964890028
2538,174452.2954635253
2539,182823.86873117206
2540,166060.85973491424
2541,177953.45044193114
2542,168518.31339862448
2543,121182.79176330272
2544,122212.76100635383
2545,132457.85475045268
2546,113993.52307259262
2547,134335.6933985432
2548,145016.65726833063
2549,159666.35923821924
2550,297112.0853876697
2551,138616.5980551642
2552,128522.4198737389
2553,87381.3322970078
2554,89248.16595942155
2555,109752.92498220882
2556,101295.65834913995
2557,105962.3891147858
2558,130105.07863033115
2559,139717.02407774274
2560,138082.83638466155
2561,159151.83075115707
2562,136226.16815262527
2563,141623.14832291403
2564,190777.63279666883
2565,163715.9804676711
2566,171688.31043358883
2567,132761.29731954483
2568,209241.65210450476
2569,222024.25460626467
2570,114498.692382849
2571,169602.424360711
2572,152713.21989035833
2573,236784.33073352202
2574,278200.36827204056
2575,124969.06762525963
2576,131385.68003539383
2577,177365.89626319698
2578,89632.3005081994
2579,71282.45279670805
2580,129697.19837936666
2581,110565.48611076831
2582,119001.97097317812
2583,271238.08034282137
2584,147500.27235719754
2585,172786.22859796428
2586,194439.5401047513
2587,182991.24368351002
2588,153065.43282415438
2589,147067.48941012818
2590,206565.79515889206
2591,206244.45112929074
2592,216550.64240785467
2593,260268.66803178127
2594,164585.2845119328
2595,200358.58016920235
2596,296686.7865592282
2597,180024.68202099172
2598,282730.45961381803
2599,285368.3927420592
2600,114027.09544615744
2601,139920.3125113518
2602,82820.52958974097
2603,95073.2946128101
2604,80993.25317529376
2605,84558.72478255545
2606,148233.80708009735
2607,182069.8129385847
2608,201340.57550370498
2609,160885.49710320096
2610,108380.81743199576
2611,127309.58852578947
2612,151692.83392847335
2613,127956.82851452562
2614,129831.8306724645
2615,153735.1620417189
2616,137909.18251492493
2617,164066.17406784452
2618,195396.78969325422
2619,186025.06455173058
2620,194485.64056825446
2621,180216.86799952714
2622,181689.81429150575
2623,255187.25254229657
2624,328283.1573837956
2625,343843.9492911523
2626,163380.4878557839
2627,174153.50775808262
2628,496748.9186426475
2629,526276.422804707
2630,404891.8755383792
2631,468985.19881967653
2632,471275.87958357995
2633,322083.2593580366
2634,404119.39118781383
2635,150982.6121667541
2636,176098.91517670974
2637,177750.9568105468
2638,259090.57056091
2639,188636.113472727
2640,152372.11361922737
2641,115170.06328738808
2642,199044.51283290904
2643,93947.08815174158
2644,118971.5553761033
2645,97955.49327595832
2646,94110.56905034509
2647,95801.48967302327
2648,137040.2630474382
2649,130603.69712554966
2650,142749.00278884976
2651,153941.23565766207
2652,407421.6294460619
2653,247131.07902189725
2654,244260.0270649175
2655,370097.2544233026
2656,320999.4261725984
2657,337357.24381383014
2658,280683.0505915325
2659,312502.43106346385
2660,363254.0105551718
2661,348659.4216430492
2662,356326.936399227
2663,272032.48250364617
2664,275524.469427082
2665,350584.4294155563
2666,302078.9769195398
2667,170536.76799755293
2668,177834.19582777767
2669,170803.7420458166
2670,287182.8759048689
2671,183127.91112398572
2672,193166.42056450917
2673,203759.83829997046
2674,196717.6176937115
2675,181986.33912727976
2676,188343.91005044832
2677,187886.81768074154
2678,270878.2063717091
2679,281712.32883696276
2680,277186.08638535393
2681,426062.126255943
2682,336320.8538837312
2683,529048.5310919022
2684,323016.64893879456
2685,362581.384631632
2686,234727.30426005943
2687,313393.38018444274
2688,213952.09647585632
2689,209864.6290676032
2690,393334.9558404686
2691,189956.30912497823
2692,136193.76495849193
2693,187293.81383782878
2694,129080.20609809335
2695,190830.72470001964
2696,184146.83150573232
2697,191922.74587396072
2698,193387.64106879983
2699,166220.18247580272
2700,156361.19260268653
2701,156839.4930316959
2702,128874.74870376101
2703,123866.32599014217
2704,143274.78034672406
2705,122151.43446094565
2706,122091.35236347857
2707,134573.69629953205
2708,134398.6669551351
2709,108183.92830256683
2710,121861.17747086796
2711,240838.2071949428
2712,397853.6789215627
2713,172507.4675407354
2714,150411.8139697217
2715,174175.54090205676
2716,140112.54376359322
2717,176857.5790606333
2718,218480.75004606287
2719,157246.1344579031
2720,161118.6056303114
2721,145744.61701868862
2722,150267.13027877436
2723,134105.90975086577
2724,128549.70228120373
2725,138264.44560956245
2726,148423.32379732866
2727,182598.58828182452
2728,173008.49829246887
2729,137134.90726169376
2730,143606.62669045146
2731,124573.25016054396
2732,124563.94259368116
2733,154917.14953075763
2734,135318.21653497755
2735,141220.56347520184
