Id,SalePrice
1727,152735.40655932078
1728,190887.8837252452
1729,181024.11995397077
1730,151252.90480308927
1731,126322.93227708849
1732,139117.94184973385
1733,108606.55664342422
1734,126032.60833629267
1735,130696.27625513656
1736,110098.8860362328
1737,297012.67097395746
1738,280766.6371505867
1739,194817.70323996167
1740,181667.18580157985
1741,169797.05978961525
1742,168684.13364182482
1743,185626.11903637127
1744,345170.97637882986
1745,197066.26566430944
1746,174086.42531528603
1747,215944.3040040917
1748,208504.26396340335
1749,138035.45672734443
1750,115208.26889305057
1751,248286.62704546773
1752,114981.26239911604
1753,138319.35002427187
1754,195152.23764400266
1755,168346.2664071545
1756,132840.12407681753
1757,130005.91523801339
1758,140074.68214595484
1759,160120.3918399555
1760,166366.16039702727
1761,147602.01142292426
1762,171980.91939754187
1763,184443.12398659938
1764,121852.8273663287
1765,139061.5157257726
1766,201181.09831889096
1767,214888.35696276597
1768,136019.4799262944
1769,182245.87936175
1770,172128.7579440811
1771,119186.6713389527
1772,124240.21265004625
1773,127031.01770255707
1774,136618.06318044796
1775,152065.63625574956
1776,132162.59695695995
1777,116936.29420358865
1778,136803.97836469908
1779,118781.03436171327
1780,176240.12710013217
1781,122974.04521916738
1782,88934.6678292241
1783,149159.4884250867
1784,106018.0049675359
1785,131430.96917946095
1786,129006.35476934
1787,169013.9168967548
1788,67518.06360328791
1789,105960.59138076592
1790,88551.61392569152
1791,187199.97423827258
1792,147792.69895776676
1793,141775.30805612874
1794,157986.15718924586
1795,138088.28037138618
1796,126881.74895809255
1797,115990.70168087963
1798,124674.3537664433
1799,121018.18138398358
1800,127459.18863964724
1801,126378.95473021918
1802,130112.80511030309
1803,139328.2755097427
1804,144383.0094319102
1805,138402.9160535285
1806,119325.32807731486
1807,139911.75932655533
1808,127378.7227684948
1809,122178.07543614374
1810,133032.24257810615
1811,89556.27171863076
1812,95162.74044283124
1813,123013.5368057133
1814,105503.52324078474
1815,53444.549169173086
1816,113149.14616671545
1817,105769.11541583194
1818,137401.63861323323
1819,127926.62035809502
1820,61382.65683676219
1821,109143.99138291964
1822,159192.59817977622
1823,51206.160074031824
1824,123756.18531471399
1825,124005.9823065027
1826,109851.70714287387
1827,98714.01150635789
1828,137430.60298090903
1829,135900.37235337603
1830,135564.635840042
1831,129338.60082423472
1832,70751.9563370896
1833,130784.41047053934
1834,112788.21706350183
1835,117696.49912771673
1836,107298.2265053076
1837,91336.786926864
1838,126484.81641560489
1839,107975.93510535853
1840,157825.5608336467
1841,133396.77773227665
1842,107869.21010411327
1843,131322.48810797345
1844,147803.98413534003
1845,155255.21008238988
1846,170290.12708338152
1847,149786.62032582486
1848,58364.012819256284
1849,95132.43555810419
1850,115283.12558850949
1851,148184.73318829198
1852,130736.18096280478
1853,124640.79660747552
1854,169313.03784752463
1855,148732.58237575187
1856,235864.62653466235
1857,115629.20807912534
1858,125665.23681322043
1859,112254.73834962505
1860,148879.06767544185
1861,112236.62355033115
1862,427515.164774902
1863,391447.60901206796
1864,391634.91513287136
1865,318991.82251194207
1866,329719.96693698136
1867,226506.78218385944
1868,278374.6759227482
1869,198460.7653293919
1870,236051.72995607785
1871,280862.0288355582
1872,191656.42042483483
1873,267060.41848035884
1874,151919.89471425605
1875,198078.03306740877
1876,202569.98658346932
1877,205798.3648137224
1878,210761.15161732593
1879,136531.71105607226
1880,127199.4179022251
1881,237203.94748797614
1882,239228.29025621226
1883,183503.38737200815
1884,197077.48701195023
1885,232929.67184263415
1886,277260.25928453746
1887,220426.58452147248
1888,265456.830041427
1889,189983.8777424005
1890,112350.04329807725
1891,121328.55629705607
1892,97741.23942727345
1893,123811.64829291718
1894,126663.64697563408
1895,120251.43245299745
1896,125682.95454061506
1897,128613.8092984391
1898,116730.22479559376
1899,166007.99009806948
1900,170987.366739135
1901,192504.43860031076
1902,143493.25136253756
1903,233887.45538640686
1904,143066.12075316889
1905,205749.63880087726
1906,151269.42424124852
1907,202750.6975792481
1908,109809.97819393124
1909,133598.48885082535
1910,120218.57987435132
1911,219224.7348108354
1912,332747.86047566123
1913,132014.75169529978
1914,71487.39119852078
1915,305565.1690609054
1916,60848.21775136186
1917,241272.12945367573
1918,141924.02953723443
1919,172592.80398878746
1920,137323.06008378824
1921,353282.2362301368
1922,324030.8479290513
1923,215046.65709833294
1924,269791.5699775367
1925,181564.67117671852
1926,339875.5008136446
1927,132486.25467259248
1928,155362.3406922936
1929,122231.88869495629
1930,113760.01584954922
1931,133570.9639138045
1932,131943.84587798803
1933,191585.3005549626
1934,174979.98387619527
1935,176269.93559840496
1936,189521.7198118409
1937,185478.90913552316
1938,161374.98309323384
1939,235984.87276597312
1940,193326.6364635484
1941,165424.8495888905
1942,175771.8571719163
1943,236414.50257717678
1944,431187.81304046744
1945,400748.0621046704
1946,126473.63325968846
1947,286085.87889653165
1948,179554.3858980258
1949,251950.23817822395
1950,191416.01365203486
1951,222615.99733632262
1952,206026.3784848047
1953,187389.29807802814
1954,183180.7266683305
1955,135685.0529166137
1956,324956.3579809609
1957,144741.92045134614
1958,277634.0034183465
1959,151945.29910844422
1960,110437.55704946877
1961,135634.90891595377
1962,98291.59562750658
1963,104756.85618864722
1964,102396.20495221321
1965,141986.67897873235
1966,137014.25542835018
1967,310708.68946639146
1968,404352.9287711365
1969,375185.0428827234
1970,400780.18574723584
1971,515626.7499063315
1972,378766.87103562744
1973,292881.0478864348
1974,350305.60607259104
1975,444805.7914353315
1976,275561.49051645416
1977,346184.0089866873
1978,337737.2119700718
1979,310655.9322924407
1980,207592.45792581173
1981,325302.64898056956
1982,228690.85095161002
1983,218183.9878264049
1984,162821.87808150222
1985,231539.01347644738
1986,204337.2222691565
1987,187545.40988558036
1988,176702.21668424085
1989,191034.10624263022
1990,201763.01036286668
1991,230832.84934114025
1992,202065.14093282796
1993,181589.18214217506
1994,200426.90391886432
1995,182833.18549341089
1996,258872.96136727152
1997,343783.6103246894
1998,286628.65554298717
1999,299053.33417728206
2000,324917.33995913813
2001,310132.4766323529
2002,246207.99737089287
2003,266137.40976864606
2004,305471.85947670764
2005,243073.58183550698
2006,229581.4495389142
2007,251053.25320195468
2008,218337.99811198126
2009,210685.93942347608
2010,195175.85583740598
2011,141367.83523250883
2012,186115.48590344493
2013,184901.59933378035
2014,185058.19852672928
2015,220622.92498288487
2016,193093.87995638192
2017,196084.47522681695
2018,128472.30257105146
2019,140026.8327723032
2020,100084.6175670962
2021,106337.52041813041
2022,201184.45375898757
2023,147460.70614606905
2024,263254.2145432406
2025,356128.6311517078
2026,166175.99810570112
2027,169306.03184413823
2028,143662.50449192803
2029,160280.25972065152
2030,262947.538671056
2031,231133.60562839097
2032,254468.89100837568
2033,246740.80480821748
2034,183649.11276898347
2035,225160.01741156247
2036,199036.43085120732
2037,216648.51169565215
2038,304421.87908854027
2039,243969.51088844135
2040,278304.3942663939
2041,346105.4193034359
2042,206366.1974461266
2043,174657.72959718615
2044,156172.84291635378
2045,213245.74588507524
2046,154845.3310747911
2047,141726.15714011248
2048,147090.3918711916
2049,145185.92447907384
2050,171315.76185994776
2051,99839.64124147533
2052,128415.41561578223
2053,145810.160973075
2054,98272.88988324757
2055,145356.96039694987
2056,141883.90144082005
2057,114475.73374803884
2058,213578.70449854055
2059,138712.6314305221
2060,152623.52680585222
2061,161304.9553731795
2062,125845.84239273661
2063,131883.74034207466
2064,140215.60925721447
2065,130597.17585688275
2066,158247.52886699286
2067,101192.16892881918
2068,143868.0646381382
2069,81839.28974050462
2070,122054.15722640042
2071,106104.3847243088
2072,138410.6519136629
2073,134340.77293897263
2074,181265.20138682806
2075,152212.86979475286
2076,123216.185642817
2077,159544.97015563725
2078,123995.6132593144
2079,144810.64469883335
2080,117163.19462780532
2081,129525.71268427577
2082,113344.99361524457
2083,139742.39604789036
2084,113935.88552775553
2085,113205.05600563835
2086,97748.54922213091
2087,112613.49662034088
2088,86288.77967467612
2089,91961.41075846621
2090,121669.33191992577
2091,116496.58823680738
2092,111903.78598526362
2093,92066.2855433847
2094,110522.99603367771
2095,168914.113931412
2096,91387.41648582871
2097,107264.8247604218
2098,151873.05441067021
2099,64246.69917655259
2100,69704.43185689408
2101,110474.50594677117
2102,120402.08911037727
2103,109552.53924710624
2104,124651.8952252662
2105,122103.90380092313
2106,70461.14890155698
2107,171337.96986991793
2108,115997.73204255084
2109,98809.11019365922
2110,106655.73962968613
2111,125740.02994379662
2112,130196.77305208323
2113,115323.27479759303
2114,122178.60520866512
2115,156591.04600260916
2116,114986.98198253897
2117,142607.35046884383
2118,135018.84904057396
2119,115118.64463793077
2120,115189.54320126835
2121,126985.63193383727
2122,124204.81661491426
2123,82565.95725860207
2124,165788.84496807956
2125,117130.0281537606
2126,149095.20574928826
2127,165472.00200867635
2128,120924.56430044932
2129,87643.27263323298
2130,132493.4300478454
2131,136740.86322373527
2132,108793.0185146284
2133,122967.44186443811
2134,132371.85939481252
2135,101713.48792177075
2136,79348.30220325604
2137,101074.20324635756
2138,131878.9284250261
2139,148634.6360917013
2140,133176.9753341236
2141,164758.84984483453
2142,129101.9399095562
2143,138389.51473583994
2144,127187.61967848215
2145,144323.54526863305
2146,180294.63330436058
2147,140544.20557126356
2148,141056.18832549494
2149,159889.51703100742
2150,258468.44021276038
2151,127863.11103516498
2152,153483.9008784205
2153,146833.55455829005
2154,98347.71689629342
2155,140055.20033769935
2156,209453.48143971438
2157,226853.1002025897
2158,244567.74597513283
2159,217695.7714808075
2160,208068.65236922714
2161,229340.22024551962
2162,338031.0234816093
2163,365599.0106513618
2164,265104.8505459011
2165,205298.81606903518
2166,161928.94395928647
2167,225948.65523333853
2168,198180.03799256342
2169,200369.3666213117
2170,208046.5361192233
2171,154393.10046673936
2172,131134.8173424464
2173,176160.5286451769
2174,205319.87117151864
2175,301880.9415715476
2176,321931.5965094793
2177,220395.48751357466
2178,223188.51038363046
2179,139187.4304501768
2180,190813.69528595585
2181,194704.89532370103
2182,223549.47606158693
2183,194868.0079655859
2184,114387.0130242898
2185,121700.88576408448
2186,146116.2275804722
2187,155651.9722629105
2188,159366.74515404826
2189,211713.8715135624
2190,70022.59494722128
2191,72356.92930479675
2192,88034.23612398322
2193,116603.72917659022
2194,109577.65499117198
2195,99636.00928981884
2196,93228.37976530934
2197,114216.15518301878
2198,157477.14934977467
2199,217686.34351910566
2200,148785.02591484948
2201,151968.65267371634
2202,241869.7139919723
2203,142212.67263512674
2204,178643.38655468824
2205,119026.58774656929
2206,141595.3157536626
2207,232954.30696170416
2208,278373.51315235265
2209,249083.4205125592
2210,124987.29284223677
2211,119018.98296019659
2212,122812.15586693387
2213,111149.30916533306
2214,125240.1433063333
2215,98103.20268219103
2216,130542.16180707286
2217,62726.66590699847
2218,74272.41350575979
2219,71764.3096592978
2220,82883.33062819135
2221,306327.65528116503
2222,278373.4974042326
2223,286001.017563021
2224,212724.84318015375
2225,116960.04220592615
2226,156419.26507249064
2227,180896.21635001485
2228,277245.2396848251
2229,265918.0074256059
2230,153705.4050282944
2231,223548.1399398382
2232,171096.60867927934
2233,195263.28497279732
2234,266682.60445880087
2235,207475.66631275724
2236,241471.9307875526
2237,293894.1269297045
2238,217328.0804965935
2239,91140.47961183907
2240,153858.50897394435
2241,157122.1146140236
2242,122998.08842640171
2243,131801.6844872062
2244,104052.87499463181
2245,104698.67640266991
2246,140270.93168874882
2247,122022.79736771298
2248,122623.9409650959
2249,116412.15095567638
2250,130118.33105408559
2251,109086.58742829924
2252,173579.25648020412
2253,160951.32433364703
2254,181427.27370648945
2255,174867.05947497243
2256,172012.0317813831
2257,202362.98057360676
2258,162276.95080220862
2259,169688.03999288002
2260,152841.7779001711
2261,215329.5520640782
2262,207651.77701312414
2263,416712.44667858817
2264,534914.9287567537
2265,159025.0424569395
2266,317650.24200074124
2267,300843.4786247463
2268,452044.100426927
2269,157656.02886472121
2270,225823.06235782208
2271,204081.80058625404
2272,211153.68625777742
2273,166926.52582489146
2274,182986.27727121493
2275,157706.57378230616
2276,200300.75908685103
2277,180280.6082708435
2278,139120.03811659812
2279,136261.41864268886
2280,115196.47511402942
2281,159499.3852388307
2282,181882.11953294105
2283,112208.98574958814
2284,120233.11306937436
2285,138045.1410500586
2286,122866.65485297734
2287,378340.1348512213
2288,285082.89739493834
2289,340776.99879799027
2290,429971.57564643695
2291,345680.45009144477
2292,460180.75512124866
2293,433093.65645455464
2294,408187.7805370913
2295,473499.66426800715
2296,264535.4926874238
2297,376613.2449156457
2298,380467.9917725326
2299,332056.80701344577
2300,336061.9798707644
2301,370439.4254896245
2302,245583.99190374932
2303,241830.78551464117
2304,255397.18922942365
2305,183161.79739094916
2306,176108.08079999255
2307,198637.14356970845
2308,228250.00910881883
2309,292070.33954060636
2310,228637.03377811873
2311,194558.65656091738
2312,176459.75348456285
2313,176278.97625545133
2314,180135.50734801003
2315,185583.89656878522
2316,203857.97646383793
2317,185714.10410865923
2318,181225.596803423
2319,189012.98887261958
2320,180249.08652428864
2321,239795.96090233163
2322,188021.468597722
2323,203962.2955094359
2324,207067.23548101244
2325,210734.9623199707
2326,195894.85614551653
2327,196913.65803210344
2328,214621.4377099382
2329,191057.7526460915
2330,176704.78084888775
2331,347335.68645153975
2332,388780.8589185252
2333,314554.31198051333
2334,262279.43807763985
2335,319747.98570439685
2336,289993.987556207
2337,196547.3156036307
2338,268060.82290078484
2339,227522.4009930145
2340,367847.7762632468
2341,228090.24049354243
2342,235766.4802842947
2343,233002.663756878
2344,209236.05750793533
2345,229461.84885267966
2346,224963.63878790534
2347,199430.05613524484
2348,247113.5783401388
2349,189027.7000771659
2350,341441.84499053296
2351,247872.43377813863
2352,248279.06454974998
2353,238039.87782306733
2354,138070.86089374477
2355,146687.36024061035
2356,147633.78527103137
2357,178980.07377043366
2358,198601.54762524622
2359,138260.0620313705
2360,115821.57470031157
2361,147128.5223270804
2362,242089.09196272455
2363,141836.977519735
2364,158626.82436801185
2365,206868.49578923231
2366,202104.0349017561
2367,205602.84015137845
2368,212392.12057801202
2369,200538.80983417283
2370,165464.24740508918
2371,161342.7183319069
2372,192891.5751928438
2373,290531.7157616783
2374,305458.1889156245
2375,234032.87795117652
2376,264697.04764861416
2377,274469.80389722553
2378,163837.2220400522
2379,178299.24052238988
2380,148082.36147374145
2381,174097.76727650355
2382,204394.19550673477
2383,192311.7082148817
2384,237837.67188278478
2385,174047.69551797613
2386,138628.0213269877
2387,133477.35330122948
2388,102688.21664414226
2389,130300.98253184228
2390,159712.81681040424
2391,152213.42061941777
2392,122580.22526184224
2393,190984.40319858282
2394,155371.52657143163
2395,209557.3394374717
2396,137677.71571773553
2397,212439.319004566
2398,136067.29659288298
2399,69664.05896997904
2400,74207.80035750926
2401,127918.49997144932
2402,135046.53084281753
2403,149234.7931750909
2404,158085.04117616772
2405,156885.6060878699
2406,146096.3709995513
2407,123122.89281522158
2408,152768.45287268548
2409,117705.52937706208
2410,156942.00315329252
2411,117266.56342743192
2412,145818.80220239333
2413,128018.60681885188
2414,161856.00460964657
2415,136444.0470488498
2416,134560.00605023184
2417,139807.50065537624
2418,141939.98902914044
2419,119085.86734441506
2420,133642.98972372347
2421,130269.55067924163
2422,104333.95230605941
2423,110560.05159353801
2424,147934.92393835614
2425,174338.73916210246
2426,134035.4809045928
2427,128717.05242256206
2428,198203.94152923464
2429,120167.24736004273
2430,133879.85424649742
2431,110532.66910879499
2432,152236.7926819037
2433,144644.28456196538
2434,133974.1652681918
2435,143158.95647163264
2436,110569.8799547296
2437,106034.85275932179
2438,122265.0649617829
2439,99634.48854609834
2440,127014.22296133221
2441,94613.79486669233
2442,93445.3247968686
2443,134840.8661098559
2444,145381.6446800714
2445,91991.17825852748
2446,138306.80295607756
2447,179299.052034671
2448,124567.85187629786
2449,114386.76180263788
2450,159290.3873515325
2451,116699.86722486951
2452,185530.79247615783
2453,85628.9371043357
2454,107784.18064061111
2455,124872.89130075429
2456,125311.13206827968
2457,144313.55960245794
2458,146712.71817699805
2459,109349.09634264035
2460,154073.9645120845
2461,132378.95534471193
2462,126023.28709753146
2463,127733.41625995655
2464,153671.5158444394
2465,142938.51535182798
2466,122756.32711717174
2467,132808.2399350271
2468,94134.57549673304
2469,82497.16558159757
2470,190053.69678484226
2471,199832.2449474673
2472,143452.97266628486
2473,116621.7807502456
2474,78211.3124166506
2475,186520.4642913339
2476,111977.19388087826
2477,123813.74788032856
2478,139623.41654993297
2479,106337.16482241693
2480,161840.9585907319
2481,121508.08172025043
2482,121612.51910019168
2483,113258.07044780308
2484,121946.13060086865
2485,135578.43560044843
2486,146045.39753950603
2487,146082.7718591007
2488,175155.4865372685
2489,151239.16042469724
2490,145765.88382345132
2491,94285.75613623964
2492,208176.51042431194
2493,160498.86191056526
2494,146540.4547297149
2495,79863.807748653
2496,255856.07263657096
2497,145673.23421761036
2498,112651.37650491764
2499,85353.93937090712
2500,116117.2578309921
2501,129440.46682986464
2502,133161.71155447766
2503,99266.108617207
2504,183090.9394613481
2505,236444.69186304498
2506,242981.47609082726
2507,252065.46569571208
2508,242995.21190586957
2509,219457.05780940823
2510,221261.5540449468
2511,168305.70392642915
2512,204817.27998875693
2513,234586.78096000114
2514,238122.6260950732
2515,148402.42806404436
2516,196054.1494152503
2517,148927.71964553703
2518,158250.97506335977
2519,246265.2511981887
2520,227882.4517362602
2521,187518.0198070206
2522,228054.9833547354
2523,119098.84803168284
2524,143080.83318587582
2525,158660.048711875
2526,143819.00594326356
2527,128020.62080999909
2528,142355.63021874093
2529,149564.60660975697
2530,124063.3449306518
2531,244108.88658199945
2532,220284.01216179773
2533,191883.83033778903
2534,245589.1356529072
2535,274841.12329841894
2536,238515.17745381454
2537,257866.19287522734
2538,189633.5258896515
2539,186924.4117432402
2540,182084.62155020845
2541,190954.7408760516
2542,164223.9123552395
2543,108419.18452596886
2544,112107.7815291854
2545,144788.8762088311
2546,124066.29691872592
2547,125516.03526125495
2548,145808.43826829662
2549,157904.89006659755
2550,432113.0295716959
2551,131730.97059060392
2552,122693.9536237985
2553,68083.43554679136
2554,98270.9479385761
2555,132668.3622171528
2556,101273.61961385842
2557,106402.02363148148
2558,145077.90984548815
2559,136093.4248701173
2560,157611.70759190974
2561,156320.9345635619
2562,140063.01967621344
2563,142061.97177319316
2564,229939.906731491
2565,142522.80235838227
2566,156458.64800072752
2567,156645.62468660923
2568,202876.57063065824
2569,250477.80813856452
2570,118747.5847687774
2571,177800.31487576396
2572,144935.22306580318
2573,231111.4448804269
2574,236009.75290919424
2575,136679.14269785534
2576,111073.99348385693
2577,136815.45599736486
2578,79848.98996975503
2579,58310.32639231851
2580,79718.36349697608
2581,98753.68529843468
2582,109777.76699093275
2583,270310.92775732564
2584,163372.26830616125
2585,192172.42098871624
2586,209106.33569491238
2587,195873.10225110917
2588,142820.32192693924
2589,145895.92404225245
2590,188260.7602570737
2591,210342.83380015343
2592,190986.48167676816
2593,238943.0265194479
2594,192975.76550739125
2595,209957.4604155032
2596,271838.14183936117
2597,183566.29025571982
2598,293407.84915064526
2599,354840.45051999233
2600,111704.77201329963
2601,136077.7465691182
2602,82858.51052122457
2603,97626.66136465085
2604,89476.33839753595
2605,83808.36488200897
2606,140160.9404026253
2607,207365.56866876967
2608,182791.5114253322
2609,182713.43182898057
2610,106036.48747885987
2611,105255.67175095093
2612,162457.4095157546
2613,132735.55607258203
2614,126183.69621959545
2615,157812.39370914566
2616,157028.30863410616
2617,156118.92052026198
2618,218849.52028400393
2619,183046.78770520815
2620,189887.98352174961
2621,171921.33468642883
2622,169006.90716668978
2623,235123.22955643758
2624,290932.434257631
2625,256791.96106961305
2626,179525.03909068144
2627,163229.97885609302
2628,506896.8363689903
2629,549333.5454874684
2630,418946.3603893005
2631,481824.23099896556
2632,446379.064866858
2633,310659.89363704144
2634,460911.4110385602
2635,150727.11142907807
2636,183725.50784509387
2637,178034.20276779184
2638,245275.89134173692
2639,196102.07806189056
2640,157040.00344380407
2641,108428.62350562806
2642,173952.7581464246
2643,110434.14493249747
2644,121231.76553436439
2645,116281.22183169326
2646,98514.61885596346
2647,105348.08055835322
2648,145453.66264515335
2649,147500.75558142914
2650,127709.68325350093
2651,145963.63652116334
2652,398703.05685667135
2653,253203.6525546196
2654,268246.83128768444
2655,410264.75568603096
2656,359647.6911019201
2657,360427.0920845111
2658,314650.1319863193
2659,313277.3429876541
2660,390583.37145683146
2661,351088.51228145836
2662,382850.9532236983
2663,304974.6226671993
2664,286277.557021999
2665,335633.37473385024
2666,283692.6952201432
2667,180364.24073658872
2668,182844.91502791186
2669,177914.3751278008
2670,264368.8367250423
2671,190431.5533127261
2672,197853.56405429484
2673,192490.07212569736
2674,187880.29672044894
2675,184479.3083383113
2676,198487.66420149175
2677,179286.41653050855
2678,227791.21472571767
2679,304670.36319159385
2680,299746.1301967125
2681,391855.8335352003
2682,318847.99375771574
2683,512427.67609405477
2684,327394.7105162962
2685,307763.219990648
2686,249342.30456107555
2687,314294.79168930236
2688,212843.73277248492
2689,216576.8663245945
2690,391653.17180860054
2691,184441.07434723788
2692,144676.03007259808
2693,205841.4516941007
2694,137362.62451404115
2695,194979.05093205368
2696,190799.01615530322
2697,174478.68344639818
2698,188632.15295034854
2699,165827.38545519568
2700,158070.15530702658
2701,165641.36661688855
2702,118981.2649679913
2703,121332.26345875137
2704,135304.48699223468
2705,112283.31786897218
2706,117620.50800786096
2707,125497.03482512124
2708,133950.5952323907
2709,101740.80052833115
2710,126957.01841343084
2711,240029.2582669544
2712,386139.1965952512
2713,159851.56671329687
2714,165129.62724137495
2715,164803.25321430803
2716,160532.9514128543
2717,201318.10899611723
2718,213609.19813491686
2719,160529.52095810024
2720,187408.91215325223
2721,132640.0198964409
2722,154620.7118471197
2723,146137.27319386235
2724,128057.64592061684
2725,130355.89761111338
2726,143751.29688227808
2727,178223.79315815243
2728,192016.04512336466
2729,152584.10510749472
2730,144239.213703211
2731,152391.09476175092
2732,142263.1559019973
2733,148654.40998544017
2734,132915.24609129922
2735,129086.54932202089
