Id,SalePrice
1616,84712.10625374346
1617,87234.23630014734
1618,123369.21225132082
1619,142749.90206854715
1620,153547.2533812089
1621,140743.16195322206
1622,138610.6766070224
1623,264201.8884986303
1624,196686.6746298569
1625,129318.43855605529
1626,183898.1596086636
1627,178823.3024371293
1628,283326.0298844871
1629,174301.53686277138
1630,290143.3273030824
1631,235786.783131086
1632,260086.10733643683
1633,176269.15738532148
1634,183356.1465567284
1635,180727.55164941016
1636,169823.09325044748
1637,183933.59913076527
1638,212884.66935258306
1639,180411.44919638723
1640,246693.06340629785
1641,172226.8744648194
1642,208831.17992990417
1643,211931.06304938486
1644,223686.74236296996
1645,184447.5033810091
1646,174315.71607042023
1647,175418.85340760963
1648,139591.74581392598
1649,143129.3895680009
1650,121086.21278571371
1651,119860.11410688436
1652,93525.3071629561
1653,96763.03594071041
1654,149430.70402893182
1655,166788.23911571136
1656,145512.4469150237
1657,150730.0438685229
1658,146579.77815325616
1659,163771.45139763717
1660,151133.90216529835
1661,423145.0384861912
1662,377329.5186506624
1663,382470.86657582945
1664,460260.55263045704
1665,325559.4700657275
1666,301918.6407958256
1667,337277.9310661317
1668,342286.3515153646
1669,322145.4422622771
1670,352349.49605634046
1671,248803.9282025935
1672,444710.2044647556
1673,288798.6736375706
1674,268870.8387460861
1675,184393.73919264064
1676,179915.44200452726
1677,208116.01758077944
1678,474300.1731835759
1679,359639.7347679318
1680,314271.28230043524
1681,264475.0399803319
1682,306658.05559973506
1683,191254.81942594406
1684,175095.3056496546
1685,174257.53824616616
1686,170935.15168170532
1687,172665.44394031906
1688,189735.46460963757
1689,191712.2775070478
1690,188546.9250779755
1691,183748.52330338926
1692,280442.1526300783
1693,172054.92415585223
1694,182804.15521493327
1695,169784.9875941627
1696,275261.9385451292
1697,171492.37645052964
1698,305387.72352416406
1699,330773.87584408396
1700,239026.50034100816
1701,267106.68277010403
1702,250068.37072761919
1703,255753.12032832124
1704,274316.61186289805
1705,265155.17287783447
1706,406072.3796694664
1707,218695.58091543778
1708,216626.32650448222
1709,304853.3061748594
1710,226408.41448565575
1711,280908.84435332345
1712,243141.87273575334
1713,252266.77237686017
1714,225235.2628647192
1715,198515.19205235608
1716,185503.1327839431
1717,178654.050532836
1718,131071.5445697344
1719,204726.33254901992
1720,243019.6861672341
1721,196034.4557186879
1722,128039.73770247053
1723,158710.72301190207
1724,207885.9109709793
1725,227841.29548909652
1726,188703.78066884895
1727,168841.9906706462
1728,196088.8248328041
1729,167091.6482577319
1730,153240.56710325164
1731,130675.07454790206
1732,135510.27313135326
1733,124788.3989108359
1734,135761.5822094789
1735,131919.05824621467
1736,121406.73922998352
1737,354894.15242679574
1738,211531.8072552538
1739,224005.29908815288
1740,180309.37839899186
1741,159613.72060953782
1742,173454.01448878885
1743,173200.33099057304
1744,306996.07363377535
1745,253053.91855661286
1746,213577.2063755175
1747,203861.0222594855
1748,211366.49140245875
1749,161364.15629204523
1750,138710.72625485004
1751,221612.81569069816
1752,118451.93025928899
1753,142730.96349973226
1754,218893.61337176443
1755,178387.36574310937
1756,123782.13437726554
1757,125325.37916255985
1758,137377.606299393
1759,159404.3937239802
1760,162888.31735304053
1761,143755.21723978818
1762,175876.28430541116
1763,162763.1296327214
1764,124644.28830128445
1765,145230.12151908915
1766,181087.9217200036
1767,209048.5862952129
1768,141883.08059504323
1769,198706.38846825663
1770,144311.28521310358
1771,135760.2248833721
1772,143982.1805855371
1773,148775.98340368515
1774,135546.12272737466
1775,134726.98948992125
1776,122491.35281161648
1777,121442.87787132405
1778,130987.4804861336
1779,109906.60255327572
1780,184786.059120072
1781,138277.12234841753
1782,102440.01084494393
1783,135873.05156527724
1784,92107.55551766131
1785,124436.03811997718
1786,129458.16390079196
1787,161529.12540815637
1788,63647.35888245719
1789,111940.55940452394
1790,86333.70699006681
1791,177170.4633990886
1792,154671.40958409727
1793,145122.5832014208
1794,139629.92567300578
1795,141399.03778457383
1796,110533.512579813
1797,119475.53013236195
1798,131839.8608814681
1799,118606.22210675114
1800,111066.96989985084
1801,124431.50391552446
1802,131635.1112074068
1803,151254.46274180975
1804,142816.99354540292
1805,139090.94878234688
1806,114074.301580022
1807,138646.38180101776
1808,119567.53564993189
1809,120715.44222139585
1810,127860.10514217484
1811,86407.68015021716
1812,119125.14490996358
1813,115857.25473037643
1814,102343.24098875288
1815,58786.08336743819
1816,99163.06223570216
1817,112794.34439599706
1818,138335.04151355854
1819,112668.03260525111
1820,81071.29862980123
1821,110427.23523243266
1822,134816.72991124974
1823,60195.40475913493
1824,125902.08791267424
1825,122350.8944985488
1826,93437.99781623417
1827,106677.94073276577
1828,128899.2458503704
1829,114664.85361572134
1830,139497.4193949115
1831,151026.6159082974
1832,106803.01740225469
1833,138181.112268326
1834,108384.80268621612
1835,170883.46524743072
1836,125798.67866341841
1837,99346.84141876192
1838,134823.17300323403
1839,87202.39119254294
1840,164257.0910152074
1841,145567.1625248691
1842,99651.78852789504
1843,136969.2446813991
1844,141955.02021789495
1845,134600.53345888088
1846,173656.43503829816
1847,132067.4727204159
1848,61922.169189147055
1849,111187.02689465882
1850,131334.91080492403
1851,153680.59339291346
1852,132809.45816809702
1853,130193.79702848657
1854,193419.94338909097
1855,160587.55913800577
1856,218625.5033271927
1857,145413.96376192203
1858,139233.45847986915
1859,119602.56483500251
1860,148624.03243057727
1861,119218.08945050785
1862,278307.05160193617
1863,249781.43871054356
1864,250592.26446974758
1865,353479.12031133694
1866,344159.55827259464
1867,246392.6350338871
1868,266261.48455930775
1869,188022.48730174245
1870,258855.71531445096
1871,259035.35310502377
1872,175281.71770214595
1873,238694.14188274546
1874,134958.51105267438
1875,206408.04542028817
1876,193097.34723867106
1877,201920.82753303886
1878,202933.29474845022
1879,127840.79388561028
1880,138062.9316216901
1881,238157.6446978403
1882,275917.23615128035
1883,205288.08434179527
1884,216773.32659315452
1885,255330.22795173738
1886,279053.18904522335
1887,195884.51904861786
1888,260759.88496022383
1889,172552.5361281481
1890,126227.24677358379
1891,136866.99619769296
1892,111089.69754121949
1893,136584.66942403457
1894,133641.7195080747
1895,143854.60573213027
1896,123714.37045305404
1897,117554.49236439053
1898,108567.49106541369
1899,145428.14480738557
1900,160216.1803185715
1901,160119.85234706895
1902,143695.878516886
1903,209220.15633986762
1904,145358.10284245491
1905,198653.08750536025
1906,136979.98996330082
1907,185817.68228659983
1908,126365.53646218093
1909,132316.48934948305
1910,131428.7380863065
1911,190948.4237731868
1912,269598.5834510354
1913,121663.02101356079
1914,68921.7174983308
1915,306596.27280877146
1916,64216.18552629239
1917,261863.4838338631
1918,134366.8399884884
1919,159860.16318446898
1920,156903.4371167526
1921,407884.0814364503
1922,370891.6894482393
1923,186227.76465846066
1924,251718.35227316304
1925,217218.46216500466
1926,365453.1335158662
1927,137932.1309248372
1928,161625.88598700453
1929,125742.56288444964
1930,114509.53552994179
1931,139387.7190616577
1932,142017.92106851566
1933,165544.0995615126
1934,175695.72390063174
1935,177305.41786427528
1936,183473.84639876647
1937,184978.45731712718
1938,172584.4896129816
1939,263717.49242888874
1940,195080.99798129068
1941,176813.78509879744
1942,193597.2346562884
1943,212731.8390949141
1944,312146.4843523666
1945,373717.58440048207
1946,173557.82908836927
1947,308181.1738824408
1948,187199.50808473994
1949,244613.72131057334
1950,193620.84959345707
1951,253094.34840403215
1952,237345.65354602644
1953,183663.10634931808
1954,195263.30190379708
1955,134734.1464875241
1956,269920.01344837516
1957,172528.56214660584
1958,315618.9972820096
1959,144841.83884186266
1960,116959.89673160447
1961,127658.13013468371
1962,92772.80255333768
1963,104851.43161612246
1964,110331.03747196413
1965,141131.49784684565
1966,172053.56648662966
1967,296158.3706250234
1968,377497.7067026596
1969,383350.4641294791
1970,388494.83998708194
1971,385379.05270716443
1972,359034.9892657467
1973,265854.4307466704
1974,309463.30264005734
1975,459762.0206884745
1976,300783.9048309341
1977,324245.1703993832
1978,329362.776617929
1979,357785.958204897
1980,208912.64172128812
1981,358044.8920976772
1982,232212.38911395508
1983,221096.69144281882
1984,163752.57979237527
1985,212503.55290085927
1986,200381.81571050198
1987,188205.82521283344
1988,178645.7403849183
1989,192487.26699137635
1990,221180.87180298998
1991,214812.6643361506
1992,213843.49335557537
1993,176967.88493477055
1994,229598.23593542667
1995,184320.0109380175
1996,258960.54514595555
1997,335995.587616192
1998,326552.52367514477
1999,247874.04243317235
2000,294388.4510864086
2001,271571.1644509252
2002,247631.61009385486
2003,251886.62515126838
2004,272664.3940379695
2005,237045.9673065656
2006,226009.23396789772
2007,257286.63672958862
2008,215455.84790697848
2009,199094.9120748887
2010,197972.28015570153
2011,132129.76546071595
2012,193398.28908287978
2013,190528.33051021968
2014,187510.45643661264
2015,207740.80650493345
2016,192402.63199182827
2017,209854.69230912998
2018,134053.97265768272
2019,130980.35014400491
2020,121222.20731295834
2021,113965.38119396643
2022,186859.8807158319
2023,149916.85478448903
2024,209198.49203723524
2025,317971.9693471331
2026,189127.9714892733
2027,167961.95941075168
2028,149623.5922067467
2029,171011.72272834313
2030,280009.9379889882
2031,254727.55386896964
2032,267172.62713941326
2033,257715.35489052386
2034,167570.44829322133
2035,205194.06654950528
2036,187358.00426591278
2037,188085.59747826104
2038,245621.12512459082
2039,236934.26534224267
2040,377290.9568051059
2041,295770.91331679706
2042,202331.7544779896
2043,169261.0482857979
2044,166709.25937505838
2045,250761.89239378995
2046,141036.16305260372
2047,146438.8528657638
2048,134584.61288288483
2049,138403.61827633448
2050,191737.1993596156
2051,105529.53036167828
2052,142381.63151687427
2053,143223.26030852995
2054,91584.54748855883
2055,153565.32285042864
2056,121330.84209933877
2057,129173.60964741383
2058,218144.38973098656
2059,140950.06446372566
2060,149763.46272752446
2061,166657.17322580755
2062,137575.0235731538
2063,127584.39795729595
2064,140376.41562180672
2065,128057.19832761222
2066,182928.80175688743
2067,109522.48854295089
2068,141487.90083467742
2069,90348.83429752657
2070,109408.11570708617
2071,93239.64647313004
2072,130073.65940337046
2073,150357.48627094744
2074,202506.3479393552
2075,145996.31715926706
2076,126510.21637405531
2077,148075.9243421573
2078,130717.50702135886
2079,146673.3306670279
2080,123003.50553848296
2081,121188.02757403755
2082,130440.2542887496
2083,124952.95416181137
2084,117374.11895063809
2085,134918.43411155234
2086,97774.42372188297
2087,122854.00461690435
2088,106495.79206518631
2089,97950.46751674062
2090,125682.63576126525
2091,115555.81072132132
2092,108891.79725935707
2093,121960.27109079779
2094,153871.45656649268
2095,145683.6371343291
2096,94239.51564276422
2097,101146.70370198251
2098,136548.28180544238
2099,63442.17370019986
2100,81578.71710831145
2101,108627.35335422553
2102,142139.77617992935
2103,101828.45900542807
2104,126248.95359548673
2105,106564.29538891939
2106,80621.0114871636
2107,235527.23230945127
2108,123374.04087898883
2109,109505.67864776748
2110,122600.44756570864
2111,158716.1174511006
2112,133059.20370079044
2113,99214.35371303288
2114,99448.59447374093
2115,133162.91380896216
2116,120616.58979566963
2117,134032.20553136515
2118,120146.64903409158
2119,117692.68940627495
2120,108502.5031438185
2121,107346.21916951583
2122,104445.21961257709
2123,95514.72026331373
2124,149700.39822064707
2125,124266.2631016845
2126,150643.58507049206
2127,139817.18727889107
2128,125290.668938481
2129,114875.60828934186
2130,133884.1640737929
2131,150957.03392056076
2132,126401.65348441963
2133,119561.18485130213
2134,122451.74676001834
2135,108474.94146631609
2136,72119.3961247708
2137,121012.72395730484
2138,138010.72638442222
2139,158461.00548745508
2140,133167.61207497984
2141,145998.3790886225
2142,139684.95713958936
2143,137994.18566253493
2144,132083.55228341237
2145,134126.50316373896
2146,171572.53226902266
2147,151776.17095892286
2148,117934.75480809173
2149,137946.26475658597
2150,252357.857808227
2151,153399.6590386166
2152,150125.82660609714
2153,150139.520570344
2154,106394.59667104436
2155,122272.44179329091
2156,212189.9369296297
2157,241656.78600616736
2158,228789.59157542087
2159,180047.46733847487
2160,175353.797640112
2161,251642.68830524402
2162,411372.63330949156
2163,376467.7569388491
2164,279423.2418303312
2165,178881.807444081
2166,144882.89111626966
2167,200690.8382843662
2168,213895.40347892937
2169,201417.39125482785
2170,215348.73029175692
2171,139890.37831569603
2172,147139.1174342458
2173,146167.2116925316
2174,218199.42607104548
2175,311832.3658325911
2176,302768.9035794647
2177,252374.9667668257
2178,225336.1895259525
2179,142260.9189014778
2180,166508.86312927556
2181,201988.80032707794
2182,228270.36236916416
2183,196470.69741932876
2184,137362.5627461043
2185,132430.618824712
2186,136883.53615994795
2187,155908.78285055095
2188,146787.5601482558
2189,170799.16231104443
2190,80092.62744632093
2191,85622.24682661502
2192,98982.61628569844
2193,107596.25682484248
2194,101306.4093687323
2195,108842.34122682862
2196,96071.24019011605
2197,113852.51304395082
2198,160691.27217014
2199,164669.1560290611
2200,129654.46063177999
2201,146171.73573248409
2202,198076.36340743979
2203,155505.94264561852
2204,153716.52529982588
2205,122073.0520744235
2206,136928.43954424927
2207,198793.52514246095
2208,226825.40203513618
2209,184034.40067441663
2210,128049.76476592274
2211,114626.53756079795
2212,112174.76744768873
2213,109676.28542235831
2214,105900.40530127876
2215,99371.09350857213
2216,142683.25310415003
2217,69184.77589818735
2218,73439.15176183429
2219,63623.1248261214
2220,79328.36197447943
2221,311200.0715997235
2222,241518.66472331647
2223,273848.62068095704
2224,217534.4276383773
2225,144179.95788182886
2226,160249.45140856
2227,194760.4070778367
2228,283715.7905117978
2229,230784.42378257107
2230,163983.0490734308
2231,217959.06918924124
2232,181655.45676934614
2233,187788.94690728915
2234,256772.53063703456
2235,196145.64281124016
2236,260260.17627386085
2237,336846.16413971403
2238,197294.0864457847
2239,118341.96673702018
2240,160155.99981568422
2241,142459.28434742795
2242,138329.52990248436
2243,107087.46694069152
2244,88813.90576316984
2245,93387.35376035498
2246,140982.4003249214
2247,104867.03535142622
2248,125697.0824945133
2249,124200.53696842503
2250,141372.66378839186
2251,117402.11942795728
2252,176469.53098966548
2253,165583.9237752881
2254,174584.62446118798
2255,184336.2594409901
2256,182774.73396343022
2257,198455.23232247122
2258,177567.95492130803
2259,179353.25561068056
2260,177479.84123348608
2261,199081.23831998964
2262,208328.2620893055
2263,321221.2364290055
2264,461635.62385468977
2265,148738.18823605604
2266,292260.65840547346
2267,298099.1028400212
2268,386818.032065411
2269,166985.088650484
2270,197672.17670344643
2271,242357.33150283704
2272,199589.81080128212
2273,177314.26700279527
2274,184361.80411214608
2275,181991.655971222
2276,191434.831085136
2277,175875.19056836702
2278,137241.55374270273
2279,120665.32540377542
2280,117708.36213633146
2281,170163.44249736815
2282,178521.15919563934
2283,98948.22683798446
2284,107966.32955321045
2285,171698.21990137556
2286,129416.57753618761
2287,372435.48863551713
2288,276507.7602536487
2289,329374.7249873093
2290,410479.9684384002
2291,313916.08422522125
2292,408480.7700980804
2293,453551.51473141985
2294,361222.017144091
2295,464000.1937606197
2296,249449.84626810072
2297,315233.2951700122
2298,378408.9548862397
2299,317125.5449466118
2300,307421.41521283536
2301,299966.47658483114
2302,229419.53596578632
2303,246902.78711601126
2304,237022.03555844404
2305,155324.302929216
2306,156905.6328259963
2307,183558.6835354389
2308,219901.80984044095
2309,289668.1079320734
2310,225291.5301786742
2311,193688.20267322494
2312,169160.50916830893
2313,174595.53405360007
2314,186731.36712462272
2315,173185.50578068415
2316,198824.4340123644
2317,188463.62575797935
2318,174863.08472060048
2319,178098.88339582607
2320,180278.30322976166
2321,243779.0821432058
2322,171850.7119060608
2323,197380.34717515178
2324,165069.58343731274
2325,227584.56114822417
2326,172356.00320523512
2327,211513.08800422342
2328,226299.15208126477
2329,180370.13611966095
2330,180070.87996478903
2331,320211.2504265133
2332,351092.55207053607
2333,294895.69244145014
2334,254524.92246087245
2335,273455.90852780466
2336,281188.6314108892
2337,204602.81140206737
2338,281113.1580496021
2339,239786.46829020776
2340,399178.7783889693
2341,227439.04810805383
2342,249697.88242547796
2343,216966.20908216486
2344,231225.387745745
2345,223999.4890157753
2346,221528.5120467607
2347,200472.03044268052
2348,230767.18937443465
2349,167278.6369603232
2350,284709.2259604971
2351,267101.1622412208
2352,240574.98529931804
2353,204656.55378931446
2354,128258.16441238407
2355,173213.03727406744
2356,152976.7819055908
2357,196692.41348933603
2358,198619.43119975773
2359,123369.23490131885
2360,122825.74075238584
2361,141191.04373593413
2362,264821.87236157997
2363,142633.92689148293
2364,160503.5081532026
2365,215296.0998602942
2366,195313.00450854292
2367,232095.73877314603
2368,197774.7489364704
2369,230818.7927702801
2370,170232.12365339033
2371,173542.0651724135
2372,176324.28184889228
2373,248336.97353911228
2374,260028.20661689635
2375,269956.9563106814
2376,244208.77131480674
2377,303812.13197699067
2378,150631.18082588667
2379,198309.85740816532
2380,144033.83463058743
2381,162911.0084509065
2382,184569.96482448827
2383,223735.9944082399
2384,260385.9199001701
2385,180622.48835796845
2386,140470.69031970488
2387,125223.10528766781
2388,96096.57248215999
2389,131361.67035428033
2390,151111.36218951386
2391,143570.14592427464
2392,117415.5450403926
2393,167164.66878737652
2394,160111.96483314832
2395,200982.8468066085
2396,148466.5383057336
2397,196220.23660561678
2398,136249.2679437529
2399,62435.46031104128
2400,70351.96718231749
2401,114546.97517013765
2402,139995.12736719332
2403,132461.04422345862
2404,157497.3265279536
2405,161548.75310023752
2406,130786.61411275995
2407,128938.81805649253
2408,142801.3996820266
2409,141062.85969792053
2410,156659.57026974543
2411,122493.24202733322
2412,148385.25500193768
2413,142168.1481787229
2414,134932.1990725428
2415,132030.51956479176
2416,135375.17124084133
2417,136431.58376920174
2418,128703.30357423241
2419,127647.95778324435
2420,127571.47324351403
2421,142110.8154888397
2422,121304.42519234866
2423,115267.53090980527
2424,145992.31678660616
2425,152721.45758701663
2426,117640.61342898561
2427,141332.59018377162
2428,176822.87583422058
2429,119767.79251963932
2430,128752.2779606647
2431,100867.66131847615
2432,134708.80813116094
2433,144516.2452549708
2434,143268.66980417125
2435,151870.8724857465
2436,105667.63235956492
2437,112997.25819740896
2438,113647.91805922874
2439,117589.02007382113
2440,124936.52470985238
2441,107839.07598359052
2442,107785.16996508368
2443,127917.60946310186
2444,135574.2107326666
2445,77306.25074121902
2446,118560.30615719504
2447,188309.6298636668
2448,133760.9129670543
2449,115685.62429029128
2450,145148.1052941697
2451,124110.73501644745
2452,208155.2891102665
2453,95160.31868065802
2454,109031.91764705519
2455,107075.46428538699
2456,124899.75116792445
2457,116290.4310270433
2458,111513.87401982414
2459,115370.10673084937
2460,139512.57778722825
2461,105331.17571861012
2462,121858.35811973547
2463,117468.2599637289
2464,152504.21419202955
2465,137105.14526293433
2466,116307.25728084629
2467,161461.86179490775
2468,90993.91769986835
2469,90056.53447044859
2470,172766.2710826071
2471,196377.96203943476
2472,141146.5813494744
2473,107921.60799796722
2474,88787.85668035052
2475,240222.44514595997
2476,103920.16953138803
2477,130510.64750162815
2478,147916.2742233835
2479,113868.96257927021
2480,158482.53891672136
2481,131245.75288804818
2482,132133.68494252657
2483,117112.2409601742
2484,130982.39512594888
2485,128638.68335089937
2486,150417.9880446993
2487,171384.87675991846
2488,160450.40413582057
2489,148213.02475881926
2490,157527.15267473375
2491,96508.52398130482
2492,176036.33285522525
2493,159060.3360490631
2494,160474.72582964224
2495,92796.13784563914
2496,214681.4261376263
2497,143282.78431834208
2498,118238.44808638416
2499,94301.33266885208
2500,130676.35947332696
2501,140261.83039873958
2502,132704.64420360027
2503,98844.38024897268
2504,192838.2200871135
2505,216952.33820175275
2506,258103.77891102203
2507,276106.05062253785
2508,257653.75325279305
2509,223820.13841110002
2510,233792.5807444896
2511,186332.85251136345
2512,217619.42532692334
2513,214529.21934520497
2514,247114.38250366613
2515,150061.51945794336
2516,182326.05264558282
2517,133856.22536370906
2518,139415.19552082717
2519,225708.21592099633
2520,210171.5236548822
2521,198224.76960583267
2522,212977.60392508633
2523,133160.6600250292
2524,151881.14913238824
2525,153494.91619282632
2526,137129.40908369172
2527,117789.61978098497
2528,134732.14792341983
2529,125772.42169632598
2530,109203.87262108881
2531,233697.59235135553
2532,222365.26775399587
2533,204789.13189528868
2534,266840.1209812566
2535,256824.82837494556
2536,212568.95472070074
2537,251740.66021042253
2538,186873.2272615526
2539,187788.62591293541
2540,172454.9751676972
2541,186505.75828945905
2542,166107.59913342874
2543,127872.37946797397
2544,125439.88786048873
2545,152856.42593401403
2546,142757.31316058073
2547,137809.1268188857
2548,149463.94286984412
2549,162821.47395765144
2550,308311.76314348035
2551,136960.2701946597
2552,123540.05940093807
2553,84628.89006398313
2554,132271.48971968738
2555,116403.77054682291
2556,108147.59517530455
2557,115155.15123107037
2558,141571.4549454729
2559,130817.03214609055
2560,118940.45634192103
2561,152509.0220749634
2562,112295.54627121105
2563,144630.82868929266
2564,183635.28732692052
2565,142460.95288393204
2566,122233.16271872394
2567,129670.47652683312
2568,184027.2772185428
2569,197327.6792496882
2570,127011.19222862033
2571,150669.00759387878
2572,188206.33213485332
2573,253433.30754572054
2574,195376.35661472665
2575,121280.65325303713
2576,130156.16187847768
2577,139877.6209687166
2578,103629.82130496405
2579,74396.22477378888
2580,126385.27419180782
2581,117059.63079719493
2582,102859.11956693773
2583,281414.06724476337
2584,170793.99166534026
2585,179117.58833935647
2586,212856.4443968548
2587,192724.65010871598
2588,177791.4092807123
2589,149799.66374418646
2590,220163.52891112457
2591,198687.13567280542
2592,224031.81232165563
2593,261843.21191463934
2594,182674.45372827444
2595,220579.0358268139
2596,332505.52999885223
2597,180965.47686921395
2598,264009.18679373886
2599,361585.3347671829
2600,110949.88710020283
2601,144229.18022526545
2602,85705.82293962399
2603,90811.30299806508
2604,87836.69930844416
2605,84082.30212007104
2606,149192.11711604812
2607,190402.9317108043
2608,175506.84788415517
2609,151074.42814173264
2610,115374.67288819785
2611,115891.66664047274
2612,146942.20511670847
2613,133187.48729859563
2614,122404.3793879452
2615,164618.15313288014
2616,146777.02158058845
2617,161919.36398125312
2618,186011.37576758835
2619,235833.52126751473
2620,186573.30130667408
2621,187835.0074356348
2622,190144.5221689279
2623,256070.12166943826
2624,257876.23023212104
2625,280237.9979240664
2626,172939.34473673155
2627,189095.53380803447
2628,429483.4787383132
2629,510883.0388367142
2630,357780.31249101873
2631,430804.6332941231
2632,421636.84313452174
2633,311167.111453059
2634,391133.45819982747
2635,153185.81490428688
2636,211293.4326520636
2637,183572.18104763166
2638,245922.83535173323
2639,168372.78374732507
2640,163889.05059872213
2641,108847.41114993906
2642,186028.99258094956
2643,120344.08367727604
2644,133704.00609572808
2645,97707.95408848338
2646,91792.62410165739
2647,103536.36102448055
2648,137601.663886203
2649,115869.29614167789
2650,166816.22664665803
2651,146797.48993677806
2652,413367.8233867081
2653,254814.42846979096
2654,244969.054870306
2655,350032.9051041959
2656,357088.6636606408
2657,306739.8070841131
2658,272709.20924229926
2659,298113.48806980206
2660,305472.6510332402
2661,365021.9209999916
2662,335506.4502533129
2663,268650.73668460065
2664,287456.6023204186
2665,337040.21863751713
2666,293563.7753190789
2667,169647.66000837815
2668,181984.85108485888
2669,179267.71322395053
2670,281506.87277769233
2671,186613.60673604783
2672,179482.18821341603
2673,194312.46846121064
2674,189507.82069186476
2675,176556.96306842694
2676,185597.68707837642
2677,188848.72961637826
2678,249355.1961482778
2679,277245.1834096386
2680,285937.8798327665
2681,370698.5169546936
2682,313795.09015954804
2683,455792.18961039087
2684,319184.4525294288
2685,329458.0355235097
2686,243961.72993748952
2687,317460.9787382413
2688,238984.05613596184
2689,216289.07592995744
2690,424386.3506261446
2691,189955.69060481852
2692,129052.02035684488
2693,198911.95707551797
2694,128593.08296410568
2695,194878.47745444937
2696,191505.01271006349
2697,197799.5296222231
2698,199787.72715717877
2699,176482.26335699676
2700,168773.52013253496
2701,160283.73060970596
2702,131764.05496933946
2703,131368.52561144455
2704,137678.1785430947
2705,127438.9602443329
2706,123049.66915269056
2707,137533.78640547488
2708,136134.7436101617
2709,113418.03038262417
2710,125025.05730534862
2711,253920.1787086872
2712,334117.25928666466
2713,185661.6852241162
2714,151079.70119164773
2715,171660.30878935265
2716,169656.4954354111
2717,181001.4133349529
2718,250945.76304413416
2719,159707.29033188525
2720,172665.17909493408
2721,146549.9155957455
2722,152567.26524908212
2723,159602.08864290782
2724,124719.00774195536
2725,139197.12201505515
2726,140917.0901321208
2727,150452.50953349372
2728,157479.1482465456
2729,153421.81583505173
2730,145131.06528880913
2731,124104.16622626266
2732,125914.95528494612
2733,152480.2258791998
2734,152643.97216987165
