Id,SalePrice
1605,213217.4007733577
1606,165114.60934580333
1607,231984.48181899355
1608,201480.95592556155
1609,184087.33821195108
1610,170448.18837508038
1611,144297.80696718546
1612,200508.84065948235
1613,196794.66178349004
1614,127629.59739032378
1615,122324.431625161
1616,118028.76511789154
1617,119538.69034040908
1618,130366.96103709596
1619,138292.14093337418
1620,248922.5107993558
1621,149592.89528055815
1622,153504.00734846204
1623,231274.94670177184
1624,211193.1661869073
1625,110064.18708708257
1626,175128.78080043863
1627,193819.98220345128
1628,257554.2479964839
1629,170138.53604172295
1630,353653.2858429295
1631,200455.5336211894
1632,219107.88946664377
1633,162211.9774639419
1634,188299.72235055486
1635,168071.35656799373
1636,163027.53308327723
1637,193226.65556755182
1638,202706.01282878325
1639,200829.92843235243
1640,272209.8793805754
1641,191926.80467788753
1642,209989.21227826382
1643,211981.09493874508
1644,214134.5282644055
1645,186888.03896869533
1646,141799.70166859878
1647,147049.56213079466
1648,140016.60535181922
1649,133295.4081758738
1650,121942.56356803443
1651,136049.9114695635
1652,120011.33817028973
1653,118374.08335020722
1654,154288.9587025055
1655,133197.6511420446
1656,149165.810640315
1657,156287.57274771764
1658,153941.8872530071
1659,122088.11550948769
1660,144708.76121206742
1661,386574.10040165944
1662,320430.09497060324
1663,308024.6004215765
1664,448264.38587188115
1665,265684.5010051931
1666,257724.49111259176
1667,327422.567406083
1668,257762.02920514488
1669,223441.91636024415
1670,269018.098450495
1671,259019.08883578438
1672,377091.0089810682
1673,273655.5953540849
1674,240627.54374838487
1675,203483.74898491448
1676,194488.24466817157
1677,206768.50881593785
1678,406741.35428128473
1679,333335.1161269197
1680,281599.1956485238
1681,223766.9808484548
1682,251930.33986968768
1683,201371.29492723252
1684,180525.67266952046
1685,180993.05757190747
1686,180594.51853425815
1687,164089.43803533283
1688,199836.46997163698
1689,199621.79941480115
1690,178782.93124446756
1691,169555.09429688044
1692,220098.7689883891
1693,160840.79204044578
1694,177106.1996746405
1695,158667.32134470058
1696,273621.50522608147
1697,158251.19247572
1698,324488.5478258592
1699,290121.33259725757
1700,238586.88051682975
1701,253920.2859643575
1702,248866.98509232726
1703,243473.07389299362
1704,242795.7975290595
1705,217457.7591157618
1706,372821.3316139064
1707,208290.81142490375
1708,209852.1019664628
1709,229281.68442697334
1710,206789.28765610667
1711,216744.1010005613
1712,264136.6856521302
1713,238461.51931889675
1714,220516.27206483943
1715,189704.56459270453
1716,182677.76568430066
1717,177622.0472013767
1718,171692.43143833507
1719,209865.28995779055
1720,222799.51814521922
1721,178470.7798213077
1722,169816.9579450558
1723,168990.09743887186
1724,210049.47330455115
1725,223313.07657880054
1726,182043.38166013022
1727,173076.95488175782
1728,174907.33727936444
1729,154673.89019302273
1730,155235.94145593076
1731,119809.38174744253
1732,112721.5899703035
1733,114647.86031232536
1734,128487.01448329553
1735,126595.02165977724
1736,115249.22713005956
1737,262330.94043249934
1738,222045.56811088964
1739,340028.73818943376
1740,246131.06524529372
1741,185963.06202367542
1742,181496.9210483641
1743,170054.33117340208
1744,246112.21740219262
1745,215839.16101163562
1746,206874.40827550486
1747,194110.54422725632
1748,246921.22703694185
1749,161166.21455588753
1750,144695.11729999675
1751,237433.47637597396
1752,115257.50700818887
1753,175290.79619016312
1754,200423.27121607336
1755,160175.25783634462
1756,112129.77654335643
1757,109795.56579704439
1758,136832.08353875997
1759,156706.28626017712
1760,165349.26738352477
1761,146033.57573607724
1762,174765.75181521274
1763,158566.70243052853
1764,113543.98678522906
1765,182128.3668401534
1766,154480.59957887488
1767,197350.3962072535
1768,134153.7777049769
1769,145475.2414302506
1770,135403.64572096075
1771,129851.53819723382
1772,149390.47238029994
1773,131042.98365091124
1774,200761.50081035437
1775,119343.71632872608
1776,111106.79383969717
1777,98100.55616849917
1778,133675.2873768696
1779,108946.54807330428
1780,145969.07009905766
1781,127768.52096178134
1782,104619.6634372926
1783,139232.5097753328
1784,99033.01256098045
1785,106804.24718306986
1786,152126.88351518824
1787,134423.6613615476
1788,83661.45609432049
1789,90990.30261423886
1790,88564.43635353977
1791,237815.1370302238
1792,154051.51372627344
1793,128184.44313462346
1794,131572.59705208405
1795,125962.85935738066
1796,108075.96756454319
1797,112257.11899916592
1798,119906.98584769337
1799,97781.98686404197
1800,116450.67654174114
1801,146348.7803887476
1802,144225.49254431072
1803,161884.84456224617
1804,131086.60386707087
1805,124231.02464755344
1806,135850.95648432014
1807,134966.35004988586
1808,111583.26170855439
1809,121302.75957835185
1810,122932.87007539348
1811,119760.58351724777
1812,111170.7395968058
1813,126073.16565089217
1814,93015.1593185821
1815,78011.83262114927
1816,88151.39747430637
1817,109558.22398101297
1818,132767.14627862643
1819,119545.02254413615
1820,84025.74874714659
1821,112163.69274744739
1822,128956.41444867659
1823,76523.28672137839
1824,125269.28260908446
1825,131670.07927212794
1826,100813.23248223381
1827,116147.08467723874
1828,133823.16777470283
1829,106493.92078837563
1830,130271.4428550302
1831,149262.81217784368
1832,149768.8557494143
1833,135633.8126383259
1834,120279.60931255286
1835,150507.5778106362
1836,134236.81185745468
1837,94519.84490968632
1838,112546.79061279903
1839,104768.15716832518
1840,162472.74325510065
1841,145791.49137004832
1842,101816.92273086909
1843,132300.00418199282
1844,123100.60124830014
1845,151089.12052089462
1846,131162.901084729
1847,180418.97538651316
1848,81985.10411026838
1849,112801.56180565295
1850,121115.04310895709
1851,131963.95560217896
1852,127250.09589386525
1853,143638.36332830653
1854,153404.6985713333
1855,148796.7658580765
1856,220342.76523605408
1857,129337.05400871037
1858,175215.82871350553
1859,137037.08895457126
1860,154469.24134589627
1861,135924.08784007066
1862,316170.93031205976
1863,313205.3603305563
1864,313233.24969239824
1865,245329.27588679
1866,259381.09957027208
1867,217444.80074814992
1868,274375.6168199024
1869,192759.29874960118
1870,195386.66298930038
1871,218044.3654713708
1872,176553.53457135928
1873,217614.92817173648
1874,149273.8211873876
1875,198780.38749258925
1876,204251.4932923101
1877,204983.61369730358
1878,207801.49819810127
1879,131967.58816728037
1880,128264.28289467566
1881,228312.7543080629
1882,256479.7904310902
1883,196532.10480809226
1884,218622.06544563745
1885,214557.62105301543
1886,261355.63219717957
1887,195612.09759820672
1888,227115.34180190248
1889,175215.14443125395
1890,132142.38361144322
1891,150468.02037499484
1892,110059.78738189039
1893,131020.4410368947
1894,173342.17207198098
1895,151347.1627740251
1896,115683.90092714204
1897,114160.54768165159
1898,112578.48346441686
1899,120767.29572539686
1900,112353.10185307243
1901,129127.97432821256
1902,152872.0639210816
1903,178968.39579650573
1904,122009.22532325298
1905,166531.55942360783
1906,160922.09591878776
1907,181202.18873668576
1908,128668.85665956028
1909,141185.3024764753
1910,135924.54667602517
1911,205942.54379517573
1912,289114.33095611614
1913,161469.55032611353
1914,81429.47994844729
1915,235505.51695419019
1916,80255.76443710172
1917,237174.24510141174
1918,134782.72092435605
1919,155130.5306767127
1920,201349.25268001834
1921,309033.3011384568
1922,242376.22189329934
1923,227923.32084693408
1924,208528.6797517238
1925,226248.2818965833
1926,300533.15287588816
1927,132629.78627010417
1928,170183.45424841795
1929,117682.2237113876
1930,144415.8021197117
1931,138436.24578203706
1932,154711.54842645722
1933,155021.99879096955
1934,184264.08740008678
1935,173009.73320766003
1936,188973.05920969584
1937,193162.57597782183
1938,186765.59005115338
1939,216622.61840637482
1940,169209.47685799567
1941,188152.47593875846
1942,186004.1664272427
1943,171538.44075911824
1944,293536.6583050151
1945,277745.93615774676
1946,159049.5150790844
1947,247420.23325497092
1948,160652.1101300548
1949,211006.19283288383
1950,166806.477331739
1951,261500.75529411263
1952,230970.1723192822
1953,158466.0317316345
1954,198881.5355284615
1955,133322.40317269095
1956,282595.048303147
1957,170744.84719395934
1958,274638.714209752
1959,168643.32574339627
1960,123504.63205605326
1961,118353.415898234
1962,119503.68385861695
1963,127417.14804654747
1964,135094.2039403102
1965,147096.30065221048
1966,134998.83417577457
1967,238746.11145826158
1968,403095.45207991404
1969,296333.87898932246
1970,376411.40986005985
1971,358398.07270696724
1972,296291.28525154846
1973,239392.8515064566
1974,274866.8633903391
1975,391044.01573370205
1976,236694.91457560862
1977,343529.9696286579
1978,358971.01127304876
1979,272375.82670689677
1980,198366.98744487602
1981,276135.8904260307
1982,195237.27162600867
1983,195601.8154660784
1984,185864.12049525336
1985,205489.01177957715
1986,212555.3253877061
1987,182661.27854808475
1988,181837.65519384138
1989,199392.68859806264
1990,223377.1725866893
1991,205278.14420181047
1992,226868.1004074777
1993,174395.61773012872
1994,253703.38103612172
1995,186211.62086981925
1996,269319.5668781023
1997,274140.8350877031
1998,283171.0083617825
1999,233374.3119107093
2000,288019.7923047172
2001,252802.53964120147
2002,224040.4279864987
2003,242706.93914262566
2004,231230.42259109067
2005,208529.4075105884
2006,204823.44033870695
2007,244535.02493448454
2008,191464.10257132183
2009,199560.16223371876
2010,201803.15880491456
2011,179643.00079139072
2012,176001.06430262484
2013,176475.65431265804
2014,190255.5906682312
2015,190992.7035482094
2016,189756.85137856414
2017,189777.41595697164
2018,123954.10398356411
2019,129867.6492258384
2020,118021.09335138123
2021,112150.77926128838
2022,175611.56159393693
2023,161640.13810985832
2024,281000.984215033
2025,363019.364434945
2026,178826.19049967208
2027,156308.76301569474
2028,171846.42665928276
2029,177019.7507353196
2030,229692.08132955752
2031,194056.9452677269
2032,198175.19711553055
2033,215867.55289211197
2034,166743.5906172548
2035,208828.4517958948
2036,197210.14921637473
2037,199042.55079463316
2038,246547.84430855658
2039,175763.3684994703
2040,311587.94631532126
2041,213845.14395924902
2042,212378.8346794431
2043,160111.51585472134
2044,189460.60470692886
2045,177859.73456642186
2046,173278.18853706456
2047,140121.82917276357
2048,137529.3780170938
2049,183852.8133169767
2050,157801.56935190014
2051,97820.66486498178
2052,127955.88747112462
2053,150988.3332670118
2054,90359.08454536856
2055,154064.20501997124
2056,139304.03024887753
2057,119501.51601435643
2058,208450.2346199055
2059,130889.58532456163
2060,167515.06395007734
2061,174696.6729744856
2062,124137.65989199745
2063,104442.678766055
2064,124959.52870031369
2065,112803.25632301738
2066,164248.79843222897
2067,140277.17891030415
2068,184697.83191880028
2069,89118.37906509062
2070,104281.84851850799
2071,106986.62556357919
2072,116990.5738311262
2073,130769.09627159617
2074,162536.68966610293
2075,143250.0240737203
2076,104792.44801742477
2077,137194.63400882558
2078,122257.91659421426
2079,120862.80524004117
2080,112115.00878963672
2081,122351.39524093263
2082,185247.0492341461
2083,140356.90211751556
2084,103889.67650967579
2085,129088.08188615699
2086,148982.10888889784
2087,139954.26714665064
2088,123710.15449583007
2089,89456.72139701855
2090,127819.84912030137
2091,132080.29479560722
2092,149678.60206756933
2093,128263.28166718109
2094,117086.36627158477
2095,123466.6216974903
2096,85095.8578830219
2097,99887.2230318694
2098,128941.51296395296
2099,80655.14897339563
2100,142969.54639339345
2101,136528.77538595657
2102,114397.60149260868
2103,97485.7982046093
2104,166672.26581665178
2105,129908.00204738691
2106,98951.34129180336
2107,189825.72231369407
2108,119478.36671177488
2109,136462.7034308583
2110,125430.48156009012
2111,136074.6799642784
2112,137786.78221023915
2113,127597.38445176028
2114,110680.05481318478
2115,151170.92266327236
2116,114776.07730449828
2117,147715.02349334487
2118,114732.32326800824
2119,102213.79200338585
2120,113131.72214765391
2121,106342.46262909274
2122,103522.15485448361
2123,97320.96303123355
2124,152616.29119870637
2125,142320.04403361838
2126,145103.31284377913
2127,159367.31355323622
2128,115161.6521580798
2129,91334.61979991835
2130,132079.60217482684
2131,149967.79781249666
2132,116968.44693206428
2133,118247.38556734195
2134,105875.1669729071
2135,92469.57266473232
2136,103564.64879350514
2137,129227.76578955799
2138,126647.89420246195
2139,144878.60386241475
2140,143962.98830130263
2141,130102.79790756744
2142,134712.15135700698
2143,151246.77102733764
2144,112819.5791937267
2145,137482.3678240464
2146,128674.20516220863
2147,161916.88115727852
2148,120934.43674068022
2149,123220.42946310552
2150,188556.39731421781
2151,106669.11241797885
2152,175075.92782452132
2153,157943.8160347522
2154,121930.89490491583
2155,141974.81249509563
2156,299206.6848714479
2157,229778.63146659287
2158,227705.2169110593
2159,209286.8919677531
2160,173193.43123098637
2161,235497.2730252595
2162,343329.154703737
2163,266464.0546153375
2164,206157.96062157358
2165,173338.78645526653
2166,152015.01373678038
2167,200725.4077453395
2168,197316.70440399024
2169,187625.6685841869
2170,211638.67479002677
2171,148197.05351348536
2172,139062.7208048529
2173,176138.11986697922
2174,251084.56510250724
2175,243256.32267153717
2176,256774.15346897818
2177,257132.85015524423
2178,203771.21205499265
2179,150157.67315695202
2180,247064.2258701903
2181,202627.2823202399
2182,224313.9265367543
2183,196106.58051924675
2184,136676.96344184244
2185,130098.87004660102
2186,141731.09747116014
2187,147133.06388166698
2188,152489.98025255522
2189,348759.58921261213
2190,101848.83666512364
2191,102606.79601417697
2192,104244.18141467632
2193,120410.50755126143
2194,109859.71508130305
2195,113411.5534719072
2196,111394.07788548748
2197,130487.09881645191
2198,124508.67508946286
2199,148644.19304514295
2200,107155.10884580293
2201,126485.52977910146
2202,136415.05752595744
2203,121727.24683057015
2204,169205.15770365615
2205,121034.53165281854
2206,120867.3511607402
2207,135045.2213257305
2208,191035.115716536
2209,197851.00715384015
2210,127206.02880657277
2211,111876.55364797663
2212,123080.11078995741
2213,106904.65661831807
2214,147030.4051518147
2215,105581.97227912158
2216,171725.2476707208
2217,87374.33908724174
2218,89863.12416669077
2219,100351.28164536026
2220,88489.03674385679
2221,235769.25751165664
2222,229383.2124437996
2223,281724.59669948736
2224,209438.42551908857
2225,150486.3335116039
2226,229429.55846496497
2227,189223.37692121297
2228,220768.16440712585
2229,211384.0559454437
2230,169266.16748909297
2231,195511.121692716
2232,200631.7912624058
2233,177667.86324405164
2234,211536.22429663065
2235,227480.6004044795
2236,249874.26705844494
2237,291393.70628444775
2238,185918.53377261836
2239,170053.142783722
2240,169368.7772585519
2241,140016.5804807084
2242,133081.6313363463
2243,144111.43934034032
2244,130323.42722355534
2245,114669.43697161418
2246,140750.43859738295
2247,135530.15208448755
2248,131320.42297667137
2249,133873.57895459177
2250,131279.72618720555
2251,133799.0027385624
2252,182105.4422843461
2253,154078.1953674661
2254,178703.3347139528
2255,203040.40770892697
2256,171008.52018234585
2257,247921.5716464331
2258,162916.09347558275
2259,190757.35337674426
2260,140604.1580881336
2261,155817.9158034934
2262,170464.5330906748
2263,292539.7888304048
2264,418410.8075467162
2265,177119.0698810373
2266,227426.24803122983
2267,371082.93115213106
2268,290487.75042047177
2269,162913.1363458966
2270,174105.31259021506
2271,193975.4109757596
2272,197083.25185156328
2273,161205.7561123566
2274,183198.7418314152
2275,158809.50336815277
2276,168813.1016689369
2277,180163.47178935277
2278,162542.632948766
2279,135826.73034690905
2280,119749.70249558991
2281,188836.8038354927
2282,185361.52588719083
2283,129704.10829489674
2284,132269.20648529826
2285,138543.27185929782
2286,123123.01973398482
2287,269002.9065638967
2288,243253.21350561237
2289,308089.8376705817
2290,381633.73238946754
2291,296051.0498337419
2292,304812.8637231728
2293,404923.1190848793
2294,372129.751919223
2295,377410.8058677838
2296,279232.80731672083
2297,243819.4655860921
2298,270874.4295840846
2299,393367.6207746718
2300,292937.88647252094
2301,224913.90974400338
2302,231805.44473642317
2303,247484.48452524195
2304,228057.3200633876
2305,192724.26301207277
2306,192725.19060330067
2307,204447.7821661063
2308,222697.88660192429
2309,233568.95872401705
2310,192804.99616664357
2311,202178.402485837
2312,190882.7053367674
2313,187602.56351035245
2314,180050.75405380916
2315,183832.48917575157
2316,196556.39370306488
2317,195426.5114271981
2318,186213.00348588754
2319,181878.40686638196
2320,184118.36276385182
2321,213496.15306599665
2322,187247.89022038085
2323,166583.42878918885
2324,164271.4854691292
2325,217104.37431517747
2326,166325.95737490285
2327,211906.7174926114
2328,224858.18372785646
2329,193139.9448672226
2330,206657.85797738718
2331,325179.99303002656
2332,364541.1265144233
2333,302553.48146833584
2334,263104.21918164083
2335,236358.95458471662
2336,299269.84915121755
2337,198671.2346981081
2338,228593.2751102216
2339,226281.75070312366
2340,298883.89150166186
2341,218954.4443222825
2342,221758.8958898345
2343,219433.83256791614
2344,234511.47843553053
2345,226673.93235853562
2346,194261.89026043157
2347,193976.26655340398
2348,215289.98320920469
2349,187715.824267614
2350,228319.34761755334
2351,223707.68959137023
2352,245667.20670376887
2353,290505.6312956203
2354,169563.58101030893
2355,172514.26716279096
2356,168848.67520667863
2357,210095.6497811716
2358,200040.24000149127
2359,146512.90136736608
2360,128950.1657424887
2361,132121.8725905465
2362,269176.0756705731
2363,137676.55671562205
2364,160216.67768616305
2365,197697.65096501473
2366,172324.37802407227
2367,214997.0568598109
2368,193497.6461539929
2369,217252.858619524
2370,175912.07978623267
2371,179998.81569870096
2372,192151.38901307143
2373,228967.12234653483
2374,261307.5832493624
2375,194740.66078591277
2376,293762.9842908625
2377,327628.33549605095
2378,132724.0430262396
2379,221578.95116433996
2380,133206.91423093562
2381,152209.03601780158
2382,179334.0976658275
2383,213462.37615448827
2384,235317.95264818758
2385,136198.27980025383
2386,128660.60844642512
2387,140715.8816713793
2388,112074.54383432181
2389,117172.64431622067
2390,130132.41773903527
2391,121710.19592129701
2392,112465.96468432067
2393,140047.16589739683
2394,131592.9414083206
2395,200533.01984326157
2396,147544.10702209518
2397,191454.81337170844
2398,122516.16386644733
2399,91296.95729713287
2400,85688.81520810955
2401,121560.56070807208
2402,125987.4799322822
2403,170038.19708639625
2404,137532.844518082
2405,140893.92403776053
2406,127332.1117548929
2407,116731.72903368522
2408,130335.05343006454
2409,129820.82326085775
2410,172313.25969021386
2411,112481.4968860843
2412,156754.48124902084
2413,130236.34945096917
2414,139595.88810968705
2415,163232.449222612
2416,110886.51638828964
2417,116251.65598884903
2418,131022.18940313705
2419,143606.10076402852
2420,112294.2842672524
2421,153760.3331461491
2422,111975.50246721353
2423,133965.88289490348
2424,175305.23212045518
2425,254963.8503247044
2426,131239.00322043858
2427,122547.06840670857
2428,181890.76067876487
2429,114015.76555767126
2430,123010.068517958
2431,119606.9108334106
2432,136841.90224462043
2433,128616.87551070613
2434,135662.95350284493
2435,146039.65786377608
2436,97534.12541202031
2437,112664.09315341398
2438,116114.01583923934
2439,107049.12954420014
2440,110261.31968131072
2441,102034.5621704091
2442,109365.8644907251
2443,109630.18053862479
2444,112415.2501286316
2445,90353.7219873238
2446,126239.9623346008
2447,139737.20141484658
2448,123138.10951887077
2449,101723.01311090746
2450,138475.82767757884
2451,128580.30021751678
2452,159641.06591476628
2453,96375.96347049516
2454,126153.41734384786
2455,113261.19347889887
2456,127995.21236356841
2457,127944.42459722118
2458,107168.56534535665
2459,100363.95107494519
2460,124493.21237536067
2461,113380.2568333737
2462,139041.83874540517
2463,108212.14799753606
2464,180789.80828850035
2465,109881.65971305734
2466,109707.88026180604
2467,122248.80767983347
2468,92412.46914540848
2469,100100.26221967638
2470,191096.0676497147
2471,191469.28477067067
2472,153882.71686792967
2473,125209.07001697594
2474,110501.62574255609
2475,201960.0788304665
2476,121681.75225232367
2477,122290.92917678609
2478,166897.09124858127
2479,124220.0095948518
2480,138853.86834235972
2481,133274.11214981298
2482,126403.32635893647
2483,119083.13701292904
2484,127346.59320624414
2485,122223.59315898932
2486,158981.60260454583
2487,215442.8896969009
2488,129017.49379519357
2489,146222.44372667745
2490,151211.8875872053
2491,92241.56393454067
2492,177827.58643314565
2493,135217.98303031054
2494,151050.1980068561
2495,112600.54440709257
2496,238050.41995260256
2497,152587.69716104792
2498,108385.51529237587
2499,107947.47511264689
2500,142655.3300849579
2501,135720.7545674368
2502,153680.14390916223
2503,112852.46506309778
2504,197317.28098610527
2505,211485.39218960036
2506,245008.04925376983
2507,306882.3408485643
2508,245106.29114578274
2509,226046.31546972715
2510,217721.2497233364
2511,184405.05428016034
2512,212405.13955714955
2513,201277.6610135726
2514,199050.4002148582
2515,151736.49635747672
2516,165445.7109931613
2517,153932.11998484
2518,170030.99783849527
2519,216336.37345790677
2520,199888.9456879414
2521,192067.7172328246
2522,216532.3164827206
2523,123231.78244415503
2524,137999.9628567285
2525,134062.30477465971
2526,135787.26545930424
2527,127855.44512888826
2528,123103.59357341634
2529,132553.83867351786
2530,128985.11437312374
2531,236745.37208090108
2532,217066.8148495545
2533,213721.66897268587
2534,220230.31254823323
2535,304380.1665242351
2536,228966.07830407494
2537,200077.08923351087
2538,180260.54968615272
2539,178817.0781705963
2540,191678.80321265743
2541,183345.023025788
2542,183244.21092557756
2543,131666.0526804947
2544,127524.12778599841
2545,115617.35870841725
2546,133642.16977121218
2547,137888.068384227
2548,174258.2162762205
2549,174055.63702133868
2550,2043560.1842317733
2551,150079.4819387367
2552,132922.77820767296
2553,103288.11221226864
2554,125208.39319464103
2555,102681.80121112251
2556,101597.13167979641
2557,110859.18544320886
2558,194464.4908567042
2559,125915.3784241193
2560,127017.65749921183
2561,110741.87897532003
2562,112107.05138220773
2563,127157.1539677328
2564,152343.0130524647
2565,107176.97386009936
2566,156568.00179837397
2567,115626.84140337117
2568,175571.9858535977
2569,168664.08271689792
2570,127037.86196493424
2571,227105.45918830036
2572,145379.6978809692
2573,205371.4843285488
2574,249968.75019749685
2575,109695.0935568447
2576,144647.3438714663
2577,157112.84761836717
2578,90586.2754556731
2579,84269.36511595352
2580,151665.31784355285
2581,131594.15168217308
2582,121845.18087960621
2583,236458.6314326546
2584,153750.16907351813
2585,204453.31684490904
2586,197609.94464472323
2587,192636.89686163302
2588,129311.44264806705
2589,135323.3845675972
2590,198241.7310582148
2591,235986.07998778264
2592,237409.77185164735
2593,224103.60462844043
2594,167322.20810512366
2595,191236.0043518971
2596,292076.77979434526
2597,199334.1268979253
2598,282152.580931404
2599,266849.93908358953
2600,167988.87950473055
2601,146086.61223618744
2602,119427.70012831909
2603,116279.44792722726
2604,120323.04416027754
2605,122622.63792529477
2606,138542.3772143726
2607,207381.17206373755
2608,222012.04240207732
2609,146667.04148344026
2610,116476.35276044901
2611,176526.35840878374
2612,155767.13662134268
2613,133309.87644335782
2614,133874.505178559
2615,139735.87152676473
2616,120584.53338780146
2617,181113.75776686717
2618,180228.54386687308
2619,211564.57144235313
2620,189093.89973455644
2621,182754.07801009953
2622,201031.70435545788
2623,241751.72012906027
2624,301379.8216129283
2625,341777.6534623869
2626,163006.84171653818
2627,159702.24244622202
2628,358631.933635013
2629,460237.4520420855
2630,291954.9320135201
2631,388490.9647454702
2632,362546.73623591417
2633,246098.90626329454
2634,306263.2776966758
2635,146291.05244056112
2636,194297.04690141935
2637,152458.87106758528
2638,252978.13630156225
2639,187760.10140088896
2640,148595.09075705367
2641,120031.40047698049
2642,205549.99476953453
2643,125956.21338501402
2644,141003.11355155113
2645,119976.75868252262
2646,117639.50576026374
2647,132806.10114141647
2648,134893.17501632628
2649,145188.44082092735
2650,134012.58262901497
2651,148158.3329873738
2652,333658.6536845555
2653,229638.84403344506
2654,245223.52541960918
2655,290740.1485388259
2656,270501.0430112824
2657,283156.9873334048
2658,274828.8725477285
2659,272266.4858785397
2660,295663.95121593087
2661,268145.65970817383
2662,268814.71695192327
2663,249117.7802427493
2664,228160.38591797222
2665,255753.67608035525
2666,251458.21568648348
2667,177716.5053710608
2668,181005.03683593438
2669,195529.11534890154
2670,271653.9632399351
2671,183750.76609825957
2672,191052.88295687997
2673,203414.78889726318
2674,208787.16275554727
2675,172564.08548411133
2676,193071.96263286495
2677,208905.7276945856
2678,276820.1875809029
2679,229414.9006695322
2680,252537.32071061665
2681,371202.61944341555
2682,321821.99321593717
2683,523540.679457101
2684,289323.46790914855
2685,333804.46349128307
2686,242545.1505454259
2687,238151.02542384705
2688,217956.000470543
2689,186214.173164066
2690,353948.07015805633
2691,198241.01340081939
2692,171509.70517701376
2693,206859.8446116709
2694,172984.65176968498
2695,206109.44025645248
2696,191890.64094032356
2697,206764.51401452196
2698,194371.00559387245
2699,179304.81793435803
2700,163174.15802209062
2701,154407.31210350152
2702,120579.81544170341
2703,140945.7429863861
2704,147207.6190159263
2705,122117.33112536422
2706,120442.43635162155
2707,121240.64948350607
2708,125934.46160494284
2709,116318.26467714472
2710,121440.88989602572
2711,312201.10646115674
2712,331262.27054389246
2713,169685.5068276756
2714,155715.11697751735
2715,182303.4226836816
2716,145753.11791249286
2717,180721.61135327636
2718,212851.65333192312
2719,149920.1460017492
2720,153797.55142101852
2721,129185.87145050595
2722,165684.05280170374
2723,142395.24315099773
2724,120213.96239181975
2725,132286.5516392983
2726,137014.88566049104
2727,179611.914645932
2728,153232.9397878159
2729,135272.6673386386
2730,138188.48417340498
2731,99566.58669586627
2732,114202.97932889279
2733,164264.61316669284
2734,157338.19959993247
