Id,SalePrice
1782,116302.68652272051
1783,123256.70296602605
1784,120865.25083534676
1785,117898.51654804511
1786,127705.13194817286
1787,163120.7727029019
1788,86060.33161436675
1789,95340.15587062991
1790,109250.81446728045
1791,164711.56527454936
1792,129777.38786514902
1793,142397.5293659439
1794,135376.59304533023
1795,132819.73665488418
1796,167004.39279263996
1797,119796.66478692471
1798,143951.58111547926
1799,130156.70779036393
1800,140587.69416917834
1801,125573.73904609289
1802,124605.1892784897
1803,144548.1014402934
1804,170656.7956527244
1805,135367.60309900742
1806,113285.22730162201
1807,101839.35717980699
1808,127101.67166442302
1809,102679.3242237342
1810,141395.13835666073
1811,97997.27593034127
1812,76907.69564273627
1813,116621.22304419815
1814,109093.95635846199
1815,104334.71994787584
1816,115168.07733980271
1817,122977.56113667009
1818,119904.3545243167
1819,184597.90330697972
1820,88564.63955242831
1821,124892.04604663522
1822,133670.3590693609
1823,79063.75615155933
1824,117773.82611325823
1825,140229.62976558506
1826,127218.08367138321
1827,110006.22605168242
1828,111526.86589124775
1829,97472.29131078802
1830,105035.58705324937
1831,114443.28423122766
1832,98544.57623662506
1833,136617.43623026897
1834,135170.00346647686
1835,107686.96750199588
1836,123601.16733742965
1837,110540.52586677272
1838,125660.50469594944
1839,121479.64917843124
1840,136560.3949804616
1841,147403.47522046042
1842,128469.20098707688
1843,138539.37320211568
1844,153136.00430579387
1845,150067.76162941923
1846,147812.16088014375
1847,138296.16226537334
1848,76244.33771405031
1849,112258.5026328832
1850,126978.90315273909
1851,153675.1353921087
1852,131170.3399560738
1853,183523.23687526362
1854,172663.00973543973
1855,227048.68974609236
1856,225205.89818532005
1857,131150.52065986692
1858,117296.7032707006
1859,114508.55232961426
1860,147920.1816316178
1861,114508.15760128964
1862,236106.26425933433
1863,263479.467856047
1864,263479.5321670743
1865,431827.24569611606
1866,344225.0148446097
1867,196911.33368286592
1868,287780.1161238996
1869,222932.9761756506
1870,224474.47727724363
1871,303432.2762513498
1872,192440.09337062878
1873,228365.4805296814
1874,142140.6248428164
1875,175423.98433494993
1876,219953.93806090104
1877,218742.49202664348
1878,219660.69347161532
1879,147192.83152170942
1880,127323.59235839547
1881,213747.4320203428
1882,225742.2674203291
1883,195179.54501264592
1884,189836.40755880767
1885,220031.33653228008
1886,283720.0839613648
1887,228639.35724340592
1888,224804.8811173696
1889,203933.9658731427
1890,129389.6298995189
1891,141271.7785336206
1892,119607.29976870539
1893,134584.50088577246
1894,116532.74436814248
1895,133006.96161735087
1896,132758.28185729287
1897,131654.50267750715
1898,160101.4358972203
1899,161423.6674535267
1900,175125.91590529928
1901,130505.25557098768
1902,139237.97289715763
1903,165254.29985203105
1904,144928.75577853544
1905,185172.78181814915
1906,135871.89978175424
1907,130239.92246838294
1908,129508.65301912584
1909,136896.59851447426
1910,140684.28783614427
1911,184439.83427799545
1912,256511.4448131833
1913,129505.77855401432
1914,112785.14236932035
1915,350330.2120103121
1916,99427.11850780829
1917,236719.11802931884
1918,140358.44114275015
1919,157426.57902288178
1920,120415.03390515666
1921,344720.5803839666
1922,331865.4462121861
1923,205746.33298356994
1924,254300.07003397247
1925,187832.18199305827
1926,343454.0423360852
1927,151229.85719038974
1928,152925.4531311305
1929,114555.0348463043
1930,145857.02676731936
1931,143795.11420345775
1932,130000.97854901916
1933,212365.44718902564
1934,182115.63756012055
1935,178064.4172652998
1936,181666.35040360125
1937,180758.94037646358
1938,181497.2557049283
1939,256169.93144827583
1940,194412.45900048077
1941,183685.1172174504
1942,180045.8932485769
1943,209387.9416220758
1944,371297.4489674285
1945,355600.90053691785
1946,145697.10963576485
1947,311350.04336236336
1948,162826.8602536623
1949,218291.0114487709
1950,167499.9633216433
1951,201709.60411460607
1952,158910.62484053455
1953,157088.37573236212
1954,173091.50222451164
1955,111867.58982531849
1956,253850.60929911834
1957,152458.46842016833
1958,251288.80874992267
1959,124006.17817972713
1960,125879.6507358469
1961,126184.70434994198
1962,99000.22972039126
1963,111198.20236045742
1964,104001.23014375416
1965,143905.013809011
1966,139365.98503535136
1967,305494.7731916985
1968,364172.0732071471
1969,370116.7765503124
1970,315116.515720035
1971,368135.3584647039
1972,375140.8616358463
1973,311092.03023290075
1974,346091.4177923642
1975,362084.3623634672
1976,250843.21770418013
1977,311097.93696580216
1978,328075.73231284646
1979,307903.92321132333
1980,210485.9072268731
1981,307825.0406249644
1982,239712.50692732097
1983,236903.65225438954
1984,175099.61644499644
1985,208899.52206929884
1986,172135.13742140975
1987,195302.48464168148
1988,182016.88337312912
1989,203451.18653534987
1990,206162.9840482085
1991,208797.1887107442
1992,246587.30586932183
1993,175059.56835971636
1994,196610.45658689112
1995,177839.75004137357
1996,268136.501693379
1997,278886.9382366459
1998,269552.116550156
1999,249133.2494764269
2000,256081.4477396426
2001,308225.0323086686
2002,233026.52782221333
2003,251859.30451613164
2004,294784.1546926056
2005,268532.90141362476
2006,193931.50634887247
2007,215260.63634027712
2008,212189.34742675774
2009,206453.73855434754
2010,191787.95257674658
2011,131042.11193610883
2012,185847.44837569035
2013,214331.26751773048
2014,197153.38448753773
2015,238670.01730568788
2016,208161.03238455683
2017,193047.22598885265
2018,141819.24877439733
2019,120795.81099968712
2020,123910.15338354545
2021,128847.46338405788
2022,168130.04539370534
2023,135228.47020826585
2024,245316.72301076027
2025,299353.9069437142
2026,181084.80695920374
2027,152182.97020104973
2028,159299.4995556362
2029,173536.18076472927
2030,275381.1524893129
2031,210367.3129850217
2032,240390.37407711038
2033,204229.16362103066
2034,171500.31423334024
2035,207740.66660630004
2036,171636.17610767184
2037,171141.4852817522
2038,186942.2967464546
2039,259773.09831889716
2040,258896.69373261282
2041,202102.70622346792
2042,217007.22390936554
2043,150414.7903239808
2044,146425.06698423426
2045,148221.0141867341
2046,132997.85852528852
2047,135502.05535642977
2048,125064.11707786561
2049,120546.54888978123
2050,164655.9556208155
2051,105140.42868253172
2052,135558.71954594678
2053,143408.4876886677
2054,135206.02458914372
2055,148236.19936638974
2056,144103.03157569934
2057,144706.2271003882
2058,241663.90651652793
2059,149483.45002799676
2060,127685.66849269532
2061,150107.3391349138
2062,145108.86706168557
2063,133724.87609290806
2064,127874.29634960757
2065,120925.8155953264
2066,150085.52275709753
2067,102088.68832129653
2068,134531.57414326363
2069,97345.9775383962
2070,134897.61509959493
2071,120347.43975719363
2072,141573.7056147783
2073,158470.47756421784
2074,163794.53875017015
2075,138514.4515205336
2076,118467.60116579624
2077,136108.02454412793
2078,123060.39033708684
2079,114534.01711820209
2080,129353.98324251923
2081,131953.66371723442
2082,99175.05954291776
2083,125882.58965998236
2084,123950.34043264153
2085,131989.98111575318
2086,128167.81289153377
2087,111900.14944456668
2088,98746.4689065589
2089,106962.45408657168
2090,98629.75283681766
2091,104070.48141292486
2092,112744.06337664479
2093,95437.98708171953
2094,111654.27460839572
2095,129108.09863415227
2096,106302.76773604102
2097,113676.26554703817
2098,109858.12506847734
2099,103764.44408346363
2100,87062.5379232844
2101,121580.3070405483
2102,111522.84577945877
2103,121770.06312152495
2104,108519.18091284207
2105,117602.98037123228
2106,104367.37980816608
2107,127760.27394319259
2108,131362.73645242734
2109,110365.40478402472
2110,110583.43148439615
2111,120136.78657436812
2112,132957.1467777075
2113,141751.9255133402
2114,140046.72651298522
2115,124173.5942689286
2116,123903.14116755105
2117,142182.65600670947
2118,115134.25060887246
2119,130702.21889287344
2120,132243.68802240834
2121,98159.78649015373
2122,129658.89902562786
2123,97676.5891508009
2124,125593.48651358808
2125,109077.70779852572
2126,134836.5792200298
2127,128608.61086209037
2128,118922.91224992626
2129,115481.02422755377
2130,104023.7095000477
2131,126269.48119202018
2132,106033.83339862671
2133,119468.46654929142
2134,130973.26536988295
2135,102556.4866445981
2136,104158.7213846449
2137,123447.2540697894
2138,138261.05130797517
2139,160551.96869742285
2140,140055.2764104008
2141,165531.28816614844
2142,136259.36372968246
2143,144366.0966913476
2144,133025.2571350243
2145,133764.6077971967
2146,140763.5693358839
2147,176947.9588543991
2148,152725.91329510135
2149,142739.14025467154
2150,179436.25991114028
2151,126202.68275240347
2152,103122.73417074597
2153,131599.33568930926
2154,122363.93700547477
2155,140289.10719470438
2156,233834.3110553743
2157,214339.73761232325
2158,230966.70190106312
2159,200891.55609488004
2160,181036.9766914589
2161,244783.25659404363
2162,294110.17708457867
2163,422357.61308943224
2164,206342.1568519097
2165,214606.91033212963
2166,142069.76409679346
2167,223821.65150630233
2168,210246.80125802118
2169,209634.35572156968
2170,209269.14717096512
2171,146552.23030039246
2172,135172.0485472708
2173,150501.91550435306
2174,213879.4525165874
2175,252635.02650101195
2176,281189.30193076906
2177,196639.2370005518
2178,218187.15651984228
2179,144420.51273375994
2180,169154.74701391795
2181,206587.19473486877
2182,218517.96198725855
2183,209409.79848975068
2184,129555.52071053915
2185,155093.00789076852
2186,137735.33167625839
2187,133571.2336099407
2188,172843.44610568212
2189,114851.43371187942
2190,90743.25586763612
2191,92565.1532337614
2192,110195.39337482178
2193,100305.01583988761
2194,94872.8252245928
2195,136531.42905462426
2196,118428.40294971736
2197,131846.4179570674
2198,137933.90030580322
2199,145749.52552470122
2200,187063.93666270538
2201,149913.9161476146
2202,191557.3236857375
2203,182657.82728661946
2204,150199.61884682247
2205,181400.62867211032
2206,152758.3276351932
2207,236938.6965490597
2208,195827.72391641344
2209,164174.14932666044
2210,138957.64731851898
2211,117850.76511681969
2212,118589.77080220985
2213,108204.29836555835
2214,143157.43443011868
2215,99996.15865049831
2216,122428.75267383514
2217,79182.15648474598
2218,103601.44373195054
2219,77788.40736179678
2220,125634.97242233627
2221,350331.92548571544
2222,305316.63100109133
2223,221674.48370627884
2224,186800.92779086542
2225,117955.6379535242
2226,172997.70206568157
2227,193627.38130154775
2228,315705.02343068796
2229,222279.62941113318
2230,168038.95659213883
2231,198982.0948345565
2232,170535.0705089605
2233,194543.02650308807
2234,251425.4556841594
2235,198950.64063211306
2236,211628.57195770319
2237,257389.0239586392
2238,169251.48896922526
2239,114143.82924500859
2240,160289.47035357787
2241,159516.66982802408
2242,110302.80693213659
2243,117825.43970042224
2244,91544.47284037506
2245,96811.41970559882
2246,131678.4756385755
2247,87493.31187357094
2248,131490.38398220064
2249,133823.6640545896
2250,125349.89107999636
2251,96133.81950515386
2252,136587.34045868274
2253,172665.37059436002
2254,178839.76097952138
2255,182951.17097459867
2256,184729.20154856303
2257,178679.33446347347
2258,178239.38765259442
2259,179744.08720742416
2260,144185.3433775213
2261,221082.2566432847
2262,210997.0694455682
2263,391400.7015857165
2264,448541.0637066781
2265,125967.61721453606
2266,296999.0876345801
2267,337422.49636803876
2268,354244.6145662711
2269,126001.45114991297
2270,229124.88833562826
2271,187412.23615334864
2272,195803.1081402987
2273,184398.1688043981
2274,162179.57950011425
2275,162900.56031775917
2276,205355.58036628878
2277,196509.1214091489
2278,128622.01833633572
2279,123476.92030904633
2280,126805.32866630773
2281,188040.09168573495
2282,189376.52098457256
2283,98493.38479520203
2284,108488.29266577089
2285,132453.92426908028
2286,125729.70050969004
2287,417127.1005337059
2288,241009.60131930976
2289,226767.0623148349
2290,421349.8758395705
2291,379717.9966029877
2292,387563.58987027814
2293,461013.7567995855
2294,315918.7732050085
2295,384662.98754716147
2296,176772.89030908357
2297,430404.20797130815
2298,346001.33592140174
2299,306059.2812958192
2300,299481.53559317463
2301,378350.38307226205
2302,217994.35653120448
2303,225891.01859346736
2304,189443.46806781294
2305,206021.74330760346
2306,204162.87454897768
2307,198465.08105604118
2308,212985.15456720875
2309,288995.9201747705
2310,255896.33370145495
2311,214836.7365575704
2312,182569.398626549
2313,175071.79632326862
2314,193489.53104132923
2315,184425.65361922287
2316,179622.13559227894
2317,202028.58817765705
2318,201384.69621935682
2319,190742.94948445086
2320,203435.18764913734
2321,206867.6783689801
2322,179386.2411143491
2323,200694.92676289554
2324,203004.11404318662
2325,204974.0884619872
2326,228146.9321895399
2327,211216.78298269954
2328,200710.42579449923
2329,185883.26861492242
2330,173529.21287246217
2331,300650.15548518
2332,309613.1671290725
2333,230559.04717473927
2334,283321.9693789009
2335,272910.56749081856
2336,269392.4472190928
2337,228452.41487825598
2338,208392.87703244897
2339,183542.4127120271
2340,358367.8689110332
2341,225963.60773114674
2342,218456.00325000644
2343,234077.2878583772
2344,191146.68112385756
2345,214055.12850529223
2346,212216.15405511935
2347,209366.1446279584
2348,213641.41839058624
2349,192441.97913259797
2350,388088.1116535525
2351,265153.5935647126
2352,202663.46932262398
2353,276349.72814846836
2354,125428.36542787474
2355,135571.54692747118
2356,170314.01454473028
2357,200349.87546548393
2358,186300.84297651378
2359,128440.98117869328
2360,134562.9569958206
2361,125926.62110030514
2362,217576.92560352501
2363,143576.71559538966
2364,175663.61672736565
2365,201084.1170531336
2366,210270.8062201845
2367,211856.77552562914
2368,213865.29544984506
2369,213469.8806928483
2370,174931.2810111768
2371,173583.35593923752
2372,222975.451147805
2373,252546.6875301627
2374,235006.424341301
2375,249826.8270448275
2376,231056.00820920093
2377,217102.0728466101
2378,147321.95501294112
2379,166493.5418879062
2380,146510.4781452018
2381,153694.9595539284
2382,152651.99335142094
2383,203017.8686634827
2384,239156.47494309113
2385,156926.59139797557
2386,128288.8819141674
2387,129360.7743459495
2388,96538.69280417889
2389,134316.0880279414
2390,140215.9474080489
2391,140708.16193366228
2392,120544.41050903071
2393,143760.07285567862
2394,136284.00660646067
2395,157703.00194005982
2396,159555.47463019937
2397,153436.96752408452
2398,128173.4753140426
2399,74682.36445054134
2400,109987.90526092704
2401,107055.90615890987
2402,129696.763382959
2403,131280.51677506173
2404,153074.39375817595
2405,152310.25070810388
2406,133150.22911197026
2407,128707.14352624664
2408,136775.48218901214
2409,131975.9332688183
2410,149455.98235421372
2411,136505.04562632463
2412,133030.13495757282
2413,147033.78223375502
2414,126811.13515563296
2415,139778.5141772696
2416,123314.40223248837
2417,138735.28450138148
2418,127005.82230523496
2419,140232.4522012407
2420,122065.28513928576
2421,125158.842496505
2422,123790.1930158872
2423,87877.14586036242
2424,131523.5257709419
2425,142505.23732861184
2426,123027.94212444611
2427,114746.35159797955
2428,148993.69279857923
2429,108421.68607798142
2430,134877.97707146264
2431,132468.25581503642
2432,153578.46187440754
2433,147595.35215199488
2434,137351.52458926174
2435,136036.91400423762
2436,103589.33010126329
2437,125889.16703237643
2438,133863.63464073715
2439,107834.51616046745
2440,123275.46963523689
2441,88556.8074144914
2442,115670.70461866612
2443,123165.57267552798
2444,130796.57326908293
2445,111392.62170072598
2446,128840.78179979234
2447,132788.8028220067
2448,151388.80561758784
2449,127662.98196142136
2450,120158.41764249574
2451,138185.9093191699
2452,116515.11912045647
2453,95307.10384831371
2454,107878.72229986478
2455,126466.69085558385
2456,130538.90297536537
2457,131192.3132062156
2458,174867.9330343105
2459,123428.03583617494
2460,133639.1200311384
2461,143244.5553716488
2462,129247.67971742361
2463,121906.07978572688
2464,121152.12388599128
2465,150203.90888187784
2466,119896.6823249312
2467,141826.22587424555
2468,103129.46679733173
2469,108076.20235324395
2470,160333.56223756025
2471,161780.1528821924
2472,131587.16659383237
2473,104357.04354153339
2474,109604.5127429418
2475,162122.00522057782
2476,135561.21471280104
2477,134068.36690827692
2478,163385.7068050907
2479,123248.78906329903
2480,135915.14419338835
2481,131921.67095665704
2482,134723.53489832254
2483,124790.23822378564
2484,118414.23758672159
2485,137840.18191871105
2486,147727.29088216944
2487,161292.0185839928
2488,129762.91373932609
2489,136820.36291416766
2490,153571.37867597872
2491,101096.59606698003
2492,192795.39129246748
2493,139237.7138801261
2494,107142.21543381631
2495,120291.96065434346
2496,222922.90711456144
2497,136235.49735571543
2498,125323.16833164777
2499,103325.02488908212
2500,140608.46874776855
2501,110303.0518447189
2502,130168.14437378968
2503,115896.6189590158
2504,143714.6911059216
2505,213782.43222021067
2506,223111.13070567042
2507,196853.9729850426
2508,262769.00299295393
2509,218276.0472315279
2510,211765.91585657338
2511,185192.0362628667
2512,198926.8798803952
2513,210494.89543566102
2514,250374.04879443694
2515,142658.403001761
2516,210897.31642867837
2517,142815.58284180102
2518,143699.23809883927
2519,217591.61901179224
2520,228291.38012172517
2521,190560.18113166516
2522,268802.7503536342
2523,123510.37302040163
2524,155229.87312132955
2525,130911.89366180489
2526,132255.60317738462
2527,124319.23436214654
2528,124833.63233337243
2529,120848.20786680454
2530,134307.44227379988
2531,216875.46148377645
2532,232856.48307096242
2533,203958.00961121178
2534,246642.29339230357
2535,273831.2038321628
2536,236587.26107452947
2537,235012.75818431674
2538,186914.0161226666
2539,203781.23015538603
2540,176852.9178033661
2541,212714.64911961736
2542,192022.27709188216
2543,151111.7480958492
2544,113745.62562883359
2545,131334.58831112893
2546,127543.46937212473
2547,134614.3094847839
2548,115851.56225732295
2549,168764.6299633584
2550,337923.2778176173
2551,140678.27696056603
2552,122924.94117839872
2553,90784.20435148323
2554,99936.25553641617
2555,150344.3234370976
2556,131752.81898809297
2557,137032.18960874729
2558,99613.64856114844
2559,134507.99675382787
2560,164500.5839263405
2561,196566.75043210696
2562,159133.37842672173
2563,158674.13006056187
2564,150943.45590788906
2565,108566.40237890245
2566,171104.67952350856
2567,117752.46051297686
2568,148335.48071559716
2569,201952.5505306014
2570,145452.02702714418
2571,156057.110002203
2572,117461.41965227042
2573,175649.65301987308
2574,249285.29761635966
2575,115357.50977204187
2576,63436.1644195801
2577,128556.30901460064
2578,101628.12574788567
2579,105811.44443316953
2580,99588.11902679427
2581,117386.9991396784
2582,125556.17974043917
2583,286180.62040205376
2584,154886.39914935426
2585,185556.24933484403
2586,204045.97621582137
2587,155077.84754362667
2588,161681.38905703605
2589,147206.71752869245
2590,193622.0745351493
2591,168566.93386497913
2592,199544.8174256371
2593,244099.49286744522
2594,136366.65873236765
2595,216174.37355282693
2596,263765.3681566294
2597,205187.69060703187
2598,278765.56803165935
2599,366277.6161708287
2600,97380.63189852302
2601,155416.50665232967
2602,88101.92399182406
2603,90235.09068682962
2604,90316.51073715443
2605,87719.76335140248
2606,186972.10519532036
2607,180631.13002466474
2608,183742.66117494748
2609,178629.46577894155
2610,102582.89445464766
2611,135245.9232975804
2612,138532.55699869336
2613,123685.2923146872
2614,133740.5010312825
2615,145063.9943704523
2616,138028.59481652363
2617,148781.9191310659
2618,178737.00078227624
2619,142459.89924072693
2620,188230.34219169844
2621,178734.51825085562
2622,181067.019899084
2623,222915.5744754128
2624,235613.76417019457
2625,184799.2842496753
2626,169467.73383692457
2627,144527.4168756626
2628,440475.15096103866
2629,437881.42521547375
2630,346222.60443028784
2631,447136.6176466864
2632,376375.35240935104
2633,302209.77507726965
2634,380798.7957259439
2635,181957.27951285004
2636,180778.74785891557
2637,253559.45943685053
2638,205951.01525433967
2639,186376.52065997344
2640,127991.87144870301
2641,117224.03861466545
2642,191047.18335004183
2643,103432.07472711756
2644,115592.21341671929
2645,104597.32794737924
2646,98599.3717451944
2647,107408.28595575431
2648,135655.13243952236
2649,148314.49288009797
2650,143052.6362947351
2651,140818.26623753362
2652,393201.1428953544
2653,236868.89269331706
2654,290539.36660989217
2655,367869.5960477479
2656,305668.738473558
2657,322672.24483446334
2658,314341.25888570485
2659,232139.0977308951
2660,426717.4702316994
2661,408358.77313496417
2662,312838.3944554828
2663,241479.74638646384
2664,307907.6430733784
2665,306374.1116439084
2666,306977.7839869942
2667,176477.43343786866
2668,178061.50915199172
2669,182384.93667402762
2670,239320.97405109263
2671,186115.58070632216
2672,193257.9726829849
2673,201362.3662166129
2674,179318.0718903291
2675,188385.5281180872
2676,188840.55976814817
2677,180904.61286252856
2678,184991.77677244553
2679,311355.74963489035
2680,297410.933317519
2681,297428.76384564035
2682,265466.90807424946
2683,372897.7150601809
2684,299228.3856961383
2685,295479.7540695106
2686,264719.6756658129
2687,257109.1545995365
2688,212793.2121444198
2689,212148.80625414132
2690,268075.3514177042
2691,209603.45707221952
2692,116645.4293931929
2693,231103.63185251935
2694,128398.64252377159
2695,194519.9689254195
2696,189413.8286863889
2697,186133.00889620456
2698,188601.0781798578
2699,174672.51534337195
2700,174399.5767988761
2701,182308.1580178336
2702,124512.9511967296
2703,110217.16836009792
2704,133521.1366338518
2705,131675.50825162482
2706,133386.54506727477
2707,125657.72719002096
2708,131840.2868060308
2709,106639.8219532813
2710,119589.77492684383
2711,245837.48505344492
2712,300593.45473555685
2713,167128.88022650487
2714,147399.99999999988
2715,173165.85788084584
2716,202543.16950402164
2717,240482.63337869057
2718,236270.76534011262
2719,158572.19882494214
2720,138513.31676907817
2721,143143.35772740343
2722,165225.47368707322
2723,133012.1101433236
2724,143506.82035231384
2725,131489.80306044684
2726,136819.80590946143
2727,171654.09276476165
2728,156362.5253279375
2729,157699.46676064824
2730,133458.0927325888
2731,135506.11640956343
2732,128403.41995227122
2733,132101.08448162486
