Id,SalePrice
1588,148869.7009984948
1589,102278.14098460317
1590,132069.1465853719
1591,103713.1276503042
1592,120032.73914226005
1593,153644.11277928873
1594,127480.38392656833
1595,118377.51638966167
1596,263270.29356992745
1597,189754.92621532903
1598,217638.5974681818
1599,187333.69478255723
1600,192391.47885729396
1601,66385.95057192998
1602,98958.14382006707
1603,98084.20538579466
1604,263230.59930666874
1605,257496.8458915099
1606,190756.73494351664
1607,164996.96239354767
1608,224914.53355944733
1609,181209.12803152646
1610,146321.1556260688
1611,146321.92541022663
1612,148633.7561337912
1613,151843.3635203122
1614,132247.2636488971
1615,93803.69382310673
1616,76418.60888266451
1617,92873.88615444096
1618,126194.14869315787
1619,146882.56671420243
1620,172051.24147330955
1621,134505.23855123593
1622,145197.0699949432
1623,283710.9095903491
1624,194557.06797795088
1625,123549.2076594535
1626,177910.17669680904
1627,181925.69955959995
1628,284244.4839266889
1629,174064.88602961384
1630,330698.94557633455
1631,235103.9670130737
1632,252137.18541639816
1633,178090.516617158
1634,182452.26071994437
1635,180601.15608797068
1636,157910.71102783602
1637,191643.59488936822
1638,195881.3604931015
1639,175177.19137115765
1640,247242.52777130224
1641,158297.46719904518
1642,229645.97393714526
1643,214211.922743606
1644,236513.4845338291
1645,177629.9748834335
1646,169693.71864351848
1647,157156.44970357287
1648,134964.471741169
1649,140674.19357632086
1650,114568.83117264921
1651,116452.74568241619
1652,96720.04932844685
1653,101285.43429435848
1654,144339.66022434726
1655,149941.1207676537
1656,144394.8939857913
1657,147612.63120697706
1658,145721.9267250574
1659,134118.35742523192
1660,145901.16701200197
1661,418669.2206884187
1662,404683.7829538109
1663,393494.7560958203
1664,417961.7233591111
1665,310265.04716942366
1666,304965.04384180286
1667,341955.0454856497
1668,364662.8913675313
1669,308627.61152032774
1670,378288.3076833702
1671,247428.85658531595
1672,428446.41322252987
1673,308202.5072496365
1674,249203.33407748956
1675,181813.42113442757
1676,190771.98862381023
1677,224156.67392935907
1678,408769.9514631651
1679,368662.8513814582
1680,354035.86423756066
1681,240734.70693770674
1682,292205.6618579605
1683,172967.5360445559
1684,172117.03284207996
1685,173271.8317725976
1686,174434.05365358136
1687,172208.4055558825
1688,189385.85979893396
1689,194841.12079192133
1690,189110.31563873967
1691,187074.8918783278
1692,284625.45876411273
1693,169490.92780394884
1694,184769.73118484806
1695,162923.52630880696
1696,269506.2280290639
1697,169664.1422308472
1698,352622.49113989895
1699,319392.1091896306
1700,256802.7974628212
1701,249652.31130132187
1702,233068.31846436142
1703,248578.72482051046
1704,271046.6311277563
1705,228966.0290697317
1706,372488.7318913273
1707,208316.8737637762
1708,207870.7214015772
1709,311188.9676337796
1710,217635.0672573469
1711,276534.4335690592
1712,269402.6812844117
1713,258926.25358894406
1714,232711.28358764603
1715,217021.52799847425
1716,191333.82992673648
1717,183774.06972245063
1718,133388.1804149739
1719,194612.70026772216
1720,247667.38463063262
1721,176043.48622364964
1722,131085.3866488638
1723,162619.79518320743
1724,206814.01699269802
1725,239946.4865974778
1726,194289.45870985885
1727,148136.68704664428
1728,180975.56521515528
1729,167984.26053223416
1730,173835.89465261495
1731,126963.26497566888
1732,123047.10763116187
1733,114302.42839297967
1734,132593.09328309773
1735,133453.3416734701
1736,123182.95532447885
1737,337555.2133968076
1738,221252.00848233994
1739,259176.42644360493
1740,217502.01444367704
1741,183402.85416968283
1742,174420.78882340298
1743,171333.02293193695
1744,313226.78271114326
1745,255923.89357950425
1746,151602.6275766563
1747,205934.7559631408
1748,231834.9913117268
1749,145661.14528290555
1750,115602.2917732742
1751,251019.8269458116
1752,123112.86128792337
1753,140188.15294134335
1754,176533.26751050167
1755,172495.87645404937
1756,132150.28483389763
1757,126390.02375290338
1758,138472.5261024802
1759,162265.51015141336
1760,161571.7754803347
1761,135223.36067874444
1762,188737.74179112268
1763,175684.0349450991
1764,127688.67984146615
1765,164546.37542377162
1766,183370.0984002715
1767,222478.99752756266
1768,147350.44932187532
1769,190455.8780612298
1770,151908.07634138814
1771,120321.50040442905
1772,134550.13865356048
1773,135244.34689774245
1774,127485.1503238137
1775,139873.6148363033
1776,118651.99835901626
1777,120079.26915252447
1778,134641.37688093708
1779,110061.49900049821
1780,178683.94051190518
1781,130031.3666747675
1782,96979.39116886245
1783,155084.00024154253
1784,101594.47547843472
1785,124604.366502042
1786,139660.03302375978
1787,165500.6825754908
1788,55682.43492714066
1789,95152.35062592402
1790,78164.12408038182
1791,185308.6851124983
1792,150607.8992120174
1793,138448.8638086188
1794,157339.3258434895
1795,138276.8434669145
1796,119417.71271687321
1797,112537.2567788799
1798,124653.94459716973
1799,125324.50990751306
1800,116663.37203077703
1801,142516.07930286927
1802,124075.96963520185
1803,143091.44770116257
1804,147762.8869862056
1805,135458.78128207126
1806,122081.80317630677
1807,131776.32198969516
1808,129804.21535725707
1809,122022.90706249277
1810,142592.5512426667
1811,84013.12410228269
1812,100929.89244148607
1813,133136.28289560258
1814,102876.91180874458
1815,49964.20194651272
1816,96994.24711773152
1817,105626.33916060402
1818,153715.40023211227
1819,114097.2506851782
1820,63832.00596826889
1821,108709.58277890271
1822,127033.76403616801
1823,44963.24843750596
1824,123432.46105850434
1825,125857.59435451381
1826,99026.07442653908
1827,102697.19829996667
1828,157972.297265632
1829,107937.43850310442
1830,145332.09289090024
1831,138941.98952457227
1832,80206.47586704807
1833,117444.22642111809
1834,107018.03254089862
1835,132005.58383723785
1836,116710.09123155748
1837,83200.00287207423
1838,130697.35839787686
1839,88361.08678302889
1840,145425.22816125347
1841,134232.105562913
1842,84196.42763544415
1843,129060.6441769099
1844,143548.1943872396
1845,151516.7158466964
1846,163248.88078614214
1847,141257.91928012844
1848,55837.20935384885
1849,110172.77252133863
1850,121164.4551949635
1851,152165.4186284439
1852,132924.87292178857
1853,120835.52508482506
1854,183977.40193604762
1855,146846.8546760893
1856,226527.0094760085
1857,159950.47291086675
1858,135977.06757752394
1859,116031.80068416521
1860,152506.64741619377
1861,115259.04568745446
1862,269682.35606643866
1863,261350.62844584632
1864,261350.62844584632
1865,348691.95962076477
1866,360714.382093258
1867,240505.1212013763
1868,279492.0530695203
1869,196983.26350999734
1870,239645.4078020691
1871,262803.32528055075
1872,184513.23023226982
1873,265626.2642599007
1874,139402.26850907243
1875,211451.45164600358
1876,198342.5042859891
1877,198946.55912112372
1878,216001.11344853792
1879,124438.05501930088
1880,132989.48490018304
1881,227666.45683022885
1882,264973.2846906292
1883,189558.80850028433
1884,202657.97087747566
1885,245851.4576430051
1886,286640.33897603303
1887,199651.30422491053
1888,258537.5073732788
1889,183155.1577791237
1890,130321.12051027661
1891,134397.74923900756
1892,107593.25014758436
1893,132124.59837586043
1894,124342.69970020528
1895,127698.37000870433
1896,125474.14202554533
1897,113612.1729453764
1898,111916.61680377871
1899,158956.16327582003
1900,153929.03033158026
1901,180285.264875468
1902,131099.48158396242
1903,239883.5372173766
1904,145450.03422432803
1905,208252.21559265017
1906,187978.43443694428
1907,187474.7535579601
1908,128813.63669916455
1909,139503.8315194627
1910,127057.86504380248
1911,220524.35330726643
1912,307556.7373085879
1913,132461.68384886137
1914,75523.69899432866
1915,327041.7883064359
1916,56445.96248816738
1917,261068.1864340722
1918,141864.99508174526
1919,170362.55587242573
1920,142109.87381638977
1921,411568.3253392434
1922,355902.0696246247
1923,200216.0283609055
1924,259205.15195580325
1925,173334.69838696596
1926,386667.37726646283
1927,132338.1429254738
1928,153538.67758293534
1929,132422.0719377152
1930,122289.14822430955
1931,144202.66081801022
1932,133953.22903769158
1933,181940.24879595963
1934,174731.5258356633
1935,177102.63023657657
1936,175242.49612363754
1937,190300.78997000057
1938,162837.4061423131
1939,275898.5615591202
1940,198514.38898627477
1941,170026.65945711487
1942,178572.3211532158
1943,235885.28624441393
1944,395383.4832032769
1945,409700.9660806588
1946,156040.42866699517
1947,302641.7119847575
1948,182338.27625668063
1949,256801.41345993392
1950,187992.53565303242
1951,237287.40721068907
1952,202156.19576178258
1953,186252.55817085778
1954,172380.5815970059
1955,132033.25431268977
1956,301449.20780127496
1957,154674.6798892964
1958,320797.9400864603
1959,144549.64513761818
1960,118839.58452912979
1961,123574.44823567462
1962,98925.07298295188
1963,106180.21640054583
1964,104368.69492667998
1965,145940.79069009263
1966,150622.1175603384
1967,293462.61457295885
1968,423885.66634564445
1969,399667.405165217
1970,399903.0117005141
1971,424368.3782119092
1972,356858.23328991566
1973,272608.3539077823
1974,311667.2781247667
1975,498590.79785433627
1976,265644.72948737175
1977,330637.476739346
1978,336241.1709173309
1979,375567.82462010067
1980,201787.32266517973
1981,365985.48999655916
1982,230875.7871758086
1983,217156.95613580974
1984,160093.5012538725
1985,215085.94952781923
1986,201619.04145681462
1987,178660.045561077
1988,177502.7941570019
1989,191758.50474735547
1990,213476.94113070672
1991,238900.68785664457
1992,218115.15676194476
1993,169606.91011598683
1994,226830.12911474687
1995,183057.45918079192
1996,225677.44478535256
1997,316272.2450003787
1998,302537.457894162
1999,254589.7650614571
2000,324350.81357745035
2001,279598.5208298507
2002,237359.49448461906
2003,249509.19510273894
2004,277688.09500476345
2005,217704.17416055195
2006,245318.8330942304
2007,246849.9363072881
2008,231612.1355125562
2009,196237.20668028307
2010,191509.471442689
2011,144173.64587715146
2012,183433.4873862295
2013,181993.0331097954
2014,176184.33414091112
2015,200290.2231367131
2016,189129.57902829433
2017,207039.44157196768
2018,124204.54906337733
2019,132893.35872223592
2020,114253.47314055584
2021,105144.07721518692
2022,173304.248901667
2023,151921.12429218384
2024,233219.27928108932
2025,332768.1900011214
2026,181104.6909730711
2027,157903.72233595944
2028,147063.90154641028
2029,170677.24066936233
2030,272494.0768551971
2031,236141.1765251296
2032,241845.5673712154
2033,258389.13396046276
2034,168266.36085050492
2035,220009.03326003233
2036,198752.76996356697
2037,205338.16718124168
2038,250799.2326477279
2039,246697.3979826893
2040,308378.0667633947
2041,283529.15390438226
2042,201465.68829409225
2043,169106.49722139182
2044,173373.06964188922
2045,232911.94346225882
2046,139997.8040673376
2047,146799.711506983
2048,135257.6454579657
2049,136736.4742005295
2050,182008.18111942266
2051,106291.11837232628
2052,134721.44884396245
2053,150957.52052669332
2054,94997.25719396172
2055,145664.32875239482
2056,131298.31123246113
2057,120505.60281437938
2058,233316.23878547107
2059,129488.2277499001
2060,159086.13617955358
2061,168890.698543627
2062,137288.4265979757
2063,121775.19439438017
2064,145601.4797350993
2065,120590.80853146565
2066,155187.47329868894
2067,105249.8349143134
2068,138443.1756524989
2069,78071.90695752257
2070,120297.40675072666
2071,89796.85680817976
2072,122673.78984273781
2073,142428.69626878644
2074,181966.85078856943
2075,143624.8380581887
2076,123120.73691131618
2077,159077.3637221735
2078,126683.19744692744
2079,144643.09903465034
2080,123873.45624016006
2081,117304.99420704713
2082,118754.79818448263
2083,137748.9059055779
2084,115556.26072739702
2085,126549.1015324442
2086,101331.01164296738
2087,112932.35069757563
2088,90997.83031128088
2089,80731.26234989613
2090,122424.55586037508
2091,127102.51641692886
2092,127594.68431524734
2093,101513.51168677413
2094,118307.48950432916
2095,150265.9271930581
2096,73299.36876710874
2097,100949.65462758322
2098,129529.09746118721
2099,58011.133038701446
2100,70139.83792269976
2101,118661.84698259714
2102,118657.00678644664
2103,109125.72456702148
2104,117695.33262475634
2105,113431.40867820565
2106,64828.74041881678
2107,212622.0784291766
2108,124927.47924017411
2109,106312.76447780509
2110,122277.37806096289
2111,149872.12124122182
2112,139994.81848191796
2113,111307.02872178925
2114,110586.58478644374
2115,150988.6416954445
2116,126771.08885651642
2117,147002.082238529
2118,135370.22256188435
2119,114209.1579696623
2120,114531.74687867612
2121,106070.13384245435
2122,116860.22021186004
2123,79581.6321717118
2124,150561.25508873962
2125,128995.86903921477
2126,145794.34822849397
2127,145747.68257099012
2128,123638.57547241262
2129,98138.72388153314
2130,126238.343006511
2131,141542.07039165637
2132,112820.85610491139
2133,120344.24000630323
2134,127292.96221998954
2135,91759.01127781157
2136,69412.98199758485
2137,107373.00148411123
2138,130313.21615769328
2139,152429.51206785516
2140,134761.3365555436
2141,148451.4353885847
2142,130058.67848844461
2143,140275.2056492
2144,114831.72648079142
2145,134573.05116177173
2146,161571.05493737967
2147,120553.7280954967
2148,127118.6699273421
2149,139200.0317483074
2150,248496.1472627774
2151,117827.17475090484
2152,169400.06607557047
2153,153735.86913109175
2154,111403.87482339337
2155,131848.6235855858
2156,243953.6460337647
2157,233344.87234040472
2158,236734.1636127548
2159,177512.9570588054
2160,175169.83025925027
2161,239154.488921529
2162,406802.40716357896
2163,335682.2321142557
2164,264326.546978836
2165,183254.64177225216
2166,147076.62455862665
2167,215398.59266549113
2168,194339.97270011343
2169,196607.76724708173
2170,217034.21433912753
2171,140402.49064438176
2172,139648.32431457183
2173,135623.90648770027
2174,212652.3024339182
2175,312020.9047214328
2176,323508.5951262819
2177,241697.77654174465
2178,209964.46684729203
2179,139235.9157821338
2180,184707.2695631003
2181,192444.86041036237
2182,211734.6994757165
2183,192608.38316988066
2184,123012.16807332468
2185,121403.10368498164
2186,145635.82857308167
2187,160411.53941329496
2188,154505.15994256607
2189,172286.62504031963
2190,72461.16048505477
2191,76478.46628258891
2192,93456.28357594175
2193,111151.1064038837
2194,106572.51590253331
2195,103285.69344309118
2196,90023.08445512159
2197,116021.04165984325
2198,163782.8310237952
2199,190796.4516258803
2200,146668.83784538077
2201,143618.67824293545
2202,246311.02961514934
2203,143591.8047130775
2204,169679.96123355324
2205,113503.06434726989
2206,132543.01887220272
2207,224881.757257874
2208,265014.3722352581
2209,229962.27719197932
2210,134968.9570765991
2211,113842.96167995172
2212,108948.60248372065
2213,106142.33172741967
2214,111322.4853170309
2215,90676.2206806097
2216,144994.42310754594
2217,77488.39514233172
2218,75229.07140163082
2219,63834.69566195421
2220,94449.68458447116
2221,326309.76881555835
2222,259568.33362264445
2223,265412.2610665539
2224,216455.05324317515
2225,127649.74729342964
2226,168055.94696860024
2227,187664.4154436093
2228,265367.2389335858
2229,230734.82790018927
2230,151251.36765571756
2231,224987.8967515855
2232,176359.65166365806
2233,172779.89208657065
2234,240824.06876644678
2235,200972.79037606152
2236,250206.25184388994
2237,269802.4929166321
2238,199738.70839198458
2239,116044.90446779091
2240,164114.48848181972
2241,149325.41377972192
2242,128807.09254380607
2243,117693.53692932277
2244,98493.2751312193
2245,100392.75366219674
2246,137551.42175911902
2247,111745.04690469467
2248,126818.92751965253
2249,120866.1523018964
2250,128189.72732837395
2251,96049.73264109086
2252,173784.85278438067
2253,162311.4618620334
2254,185781.26012963284
2255,187924.46127158002
2256,174351.885008641
2257,220743.02250537445
2258,164903.1648685544
2259,174622.32789490424
2260,161729.27909180216
2261,204090.47011657912
2262,215844.19359460165
2263,397249.01115507924
2264,452971.7669711846
2265,145012.27882344328
2266,304706.82427722437
2267,334116.47885778325
2268,388429.86660228285
2269,154788.58209974554
2270,197111.1934241125
2271,220994.0297825053
2272,194491.38306163147
2273,169360.22193611952
2274,181816.30993207212
2275,164112.65095784218
2276,200341.50479141215
2277,179354.39553197788
2278,139691.0653773364
2279,122157.19763758166
2280,119451.50439716429
2281,164002.36054137058
2282,187346.08459468282
2283,102335.60539813401
2284,110110.7412766028
2285,151379.33767324363
2286,127067.52545434616
2287,373616.8389610813
2288,264241.5495169704
2289,387882.22794285446
2290,446322.13740027504
2291,319116.45804415736
2292,485515.5555848963
2293,462531.152641071
2294,400821.8569384533
2295,443040.58505365375
2296,247526.38321627805
2297,305511.5413594113
2298,340327.42396052484
2299,375974.03995561786
2300,331932.8560707228
2301,313573.9420653567
2302,225532.78770833998
2303,258623.34509052275
2304,225570.75666177488
2305,170941.88390737312
2306,167048.17953265016
2307,194701.98585954512
2308,236385.67636113171
2309,293881.2248850494
2310,229637.54277514925
2311,192774.48792808998
2312,173733.79230837803
2313,180334.36046651687
2314,176371.59598988667
2315,178209.13710684067
2316,190712.752328417
2317,177331.8322022598
2318,177406.50128783396
2319,177813.8851648777
2320,183515.96921819245
2321,250935.44988272828
2322,170821.98342795257
2323,190402.60881518625
2324,182850.93233808005
2325,207063.31634638918
2326,174135.48184407223
2327,207147.38240250983
2328,235695.40785232146
2329,188864.61893168744
2330,180831.51730830222
2331,346030.9552840141
2332,402902.60898790974
2333,310721.39625743526
2334,266092.92733796337
2335,276947.0367497365
2336,305532.3695527122
2337,207220.40343903867
2338,262994.57802701887
2339,228349.57944156442
2340,384075.42304676963
2341,234063.92096344917
2342,246096.7977369449
2343,237445.95104603877
2344,222776.08912036935
2345,231790.54969525553
2346,224221.32685364777
2347,207360.8151636686
2348,244737.5782172961
2349,172592.5509532306
2350,308124.8012009053
2351,263592.2739244932
2352,264500.75250488194
2353,263745.96687113465
2354,138056.1511375346
2355,158881.2512518802
2356,154408.49619095356
2357,182774.8378608332
2358,188367.12330799887
2359,125531.31857938552
2360,122931.52274113352
2361,144852.7935025013
2362,265117.3899271913
2363,151317.61295374465
2364,176323.1493515779
2365,218624.2665100257
2366,217946.46616843366
2367,246079.64865203045
2368,219646.9810472614
2369,228422.87970817168
2370,172842.85928681432
2371,167427.54218201534
2372,200364.11088331806
2373,277745.3849474398
2374,305488.68517458386
2375,261452.1903441404
2376,267683.2773004521
2377,341299.9224681602
2378,145061.42970139958
2379,179852.2380856231
2380,141455.51840968762
2381,160972.44453195165
2382,196581.18276769773
2383,210361.9495394159
2384,250314.19922183605
2385,177363.64460034328
2386,132486.27158725818
2387,132800.43196902776
2388,91856.46070856997
2389,129822.84006062435
2390,147710.60739220548
2391,141879.05771271925
2392,120410.24163200826
2393,174898.03802082027
2394,158883.19737840176
2395,221806.10340572745
2396,137594.8762635507
2397,236128.33589165218
2398,129368.25077295414
2399,50341.86685119477
2400,64754.59604456592
2401,117176.79294560074
2402,138532.23501637453
2403,131667.33365550396
2404,149759.49154608825
2405,169610.9500173977
2406,140962.35983876177
2407,131554.0528888576
2408,152117.98454438648
2409,122982.82343443575
2410,154402.82358682522
2411,123985.0250403984
2412,156755.67170259287
2413,135449.08092910936
2414,138585.0625850127
2415,134616.03443111104
2416,130009.63891192911
2417,133477.99230066355
2418,137633.56073131892
2419,137687.026013302
2420,125481.47792665922
2421,139258.9093555997
2422,107652.87332325641
2423,119309.6100133147
2424,149591.40133035425
2425,164249.97703150508
2426,128829.41537851648
2427,148657.58389473488
2428,165675.14399570157
2429,125938.40513847923
2430,131616.7699349432
2431,107924.46929017548
2432,142942.70793615977
2433,142625.66099661292
2434,136085.41822868888
2435,135802.21790795968
2436,110112.72127804093
2437,114251.79613833944
2438,119721.30977114936
2439,104317.9629937088
2440,118255.17646486669
2441,89756.23941543158
2442,105112.4619956594
2443,129837.97722484269
2444,147282.82572440858
2445,78117.48505278671
2446,141239.09782317074
2447,179591.45000917107
2448,122509.24647927556
2449,116877.4824493362
2450,144479.43803855826
2451,123266.36652882094
2452,206493.2615860176
2453,94518.94069100708
2454,117083.25373138192
2455,106464.08194143874
2456,139639.32385035325
2457,147849.2203119801
2458,122102.9919223497
2459,120233.1082961763
2460,157285.05632720017
2461,124500.90372495765
2462,136688.66599983684
2463,131592.07797837828
2464,182351.98286675455
2465,144103.99228084157
2466,109175.10964587126
2467,140794.90530990146
2468,73244.17386359166
2469,77485.18774858103
2470,163640.5418364957
2471,203853.16636864177
2472,166146.45823184558
2473,110446.45983784492
2474,82324.52384090418
2475,224613.23197211442
2476,102642.40511621376
2477,125508.70952004286
2478,151152.87723377583
2479,98538.33726067722
2480,167399.17552285406
2481,114822.27396853245
2482,130148.76244290585
2483,114691.59936462973
2484,128367.52636042867
2485,133808.92343663308
2486,149026.33831792336
2487,144161.96105465252
2488,169268.95556284743
2489,146788.8770103337
2490,156427.49256698793
2491,88535.44470568124
2492,167299.45827686903
2493,146466.2529936383
2494,140260.24100755973
2495,70769.33444498123
2496,219298.84356609825
2497,144050.97602193497
2498,113522.05242315802
2499,88463.45282671053
2500,120411.92172794083
2501,142095.1817110678
2502,145170.24550647562
2503,90106.60230539321
2504,184399.7751179821
2505,216268.7756005429
2506,264980.5456122168
2507,291794.8297509242
2508,263984.7470989008
2509,216266.69312486085
2510,235765.53048850945
2511,174314.85467174716
2512,206984.8587941788
2513,221181.7111305314
2514,224488.70188595448
2515,139966.91650867413
2516,181687.30613494976
2517,149216.9834967995
2518,150559.5229586285
2519,236841.26153564872
2520,225583.6484918518
2521,186729.38942673354
2522,222782.19392032997
2523,117273.7732779041
2524,143519.67185146932
2525,162151.88023567267
2526,128633.58524177127
2527,106967.16892312474
2528,128291.98115950383
2529,123703.12126633467
2530,119298.92283369951
2531,254806.67879705675
2532,221734.746614252
2533,200560.37157186843
2534,228685.89169715406
2535,311408.321036847
2536,226381.09467593528
2537,269798.2874560845
2538,177325.92737197364
2539,186681.24305049225
2540,169063.16108906126
2541,176372.90397927898
2542,166382.68923186115
2543,121283.18648674065
2544,133102.82936788502
2545,145725.1687211772
2546,128369.09911297665
2547,139171.69614149144
2548,161202.2191451893
2549,160285.2044682205
2550,295847.0629767354
2551,136045.17447463603
2552,133108.85311859328
2553,69975.48802334472
2554,114326.01105523162
2555,131989.5625838657
2556,105751.01299437287
2557,119012.26684516878
2558,159423.27297163405
2559,124480.51740071447
2560,136146.2077751823
2561,140041.58765139402
2562,122126.91761579885
2563,145971.94900464607
2564,245487.08607027977
2565,167585.86153997935
2566,147611.58025843726
2567,134882.36343728172
2568,214175.729102014
2569,227656.83428813826
2570,137976.6745816212
2571,169431.38556592964
2572,168991.74467546708
2573,219134.07132360776
2574,199485.9019712247
2575,129812.37650978843
2576,126143.084041166
2577,147813.77371194473
2578,87835.25075418338
2579,78516.75794976566
2580,123739.97413528163
2581,113565.77765433863
2582,114978.34774889678
2583,278881.6453778127
2584,158554.3822697137
2585,176255.41311798303
2586,226288.84864587104
2587,190396.73819476806
2588,160756.47685010484
2589,150672.58004926835
2590,219194.59513679775
2591,206327.55785332638
2592,209420.02722313482
2593,263227.2873685829
2594,191733.59490203313
2595,212524.118971541
2596,296395.3830240223
2597,176265.7698157234
2598,292065.9772901127
2599,309880.6085742101
2600,102625.03613893062
2601,146549.11926927313
2602,82730.40863261705
2603,92998.86034934575
2604,86780.33086639515
2605,77917.84396069808
2606,146429.81855756583
2607,194981.23664823035
2608,206636.9110406498
2609,163321.34403565308
2610,120619.48347074554
2611,113872.85555481733
2612,150502.3195661827
2613,136391.2003464364
2614,131026.49405438533
2615,160756.7065186028
2616,144407.17108642223
2617,163185.3296047068
2618,234503.5829342216
2619,184408.31735104823
2620,192849.83382943177
2621,185060.34232401647
2622,188339.8966588219
2623,239890.9655433467
2624,299108.10830862046
2625,316954.13716698834
2626,168762.3649591916
2627,175356.5252141839
2628,493176.20899048995
2629,487715.70452274673
2630,410846.03717473085
2631,478460.5137481127
2632,397522.3492721876
2633,306349.842352217
2634,381317.0206699092
2635,157423.2658648045
2636,185164.53492375038
2637,196612.23135235312
2638,257618.61097262325
2639,194711.11397756854
2640,164252.7443803433
2641,109759.05161999782
2642,183704.22494864595
2643,107535.07196444376
2644,131700.9146610206
2645,103667.05730827172
2646,95194.84161194492
2647,100866.29902020945
2648,134906.5639226591
2649,124209.5438619744
2650,149208.06281559833
2651,145713.1664864993
2652,380446.66823893343
2653,248534.830324457
2654,234536.624472603
2655,421580.0052070236
2656,329424.3250295151
2657,316070.1684014588
2658,278675.05764810287
2659,307994.05980359967
2660,341674.90159471607
2661,359427.5059608174
2662,380871.0405937286
2663,292101.88192698394
2664,288520.9152484528
2665,367130.65606444486
2666,311225.879625099
2667,169611.46194566655
2668,173577.17275384138
2669,169730.42603744124
2670,284734.83279739716
2671,180055.2681467443
2672,188584.77511197605
2673,196997.65236692433
2674,193364.78194861862
2675,180523.05545265117
2676,188331.55127875085
2677,186959.3222332836
2678,251524.08045604025
2679,275353.13852821366
2680,293890.73462508153
2681,428352.13624527724
2682,314875.3812061913
2683,513378.74787293427
2684,318632.68995158334
2685,299412.64581221755
2686,231560.58309004057
2687,326748.4903557535
2688,213955.41064347012
2689,222374.4009631007
2690,392612.09601120156
2691,184961.69270750976
2692,141914.22869857828
2693,189974.27531794476
2694,135725.33059559757
2695,190397.54686899623
2696,177926.38337617659
2697,189147.22238862552
2698,190771.56121035723
2699,165432.29543421505
2700,157978.9488816899
2701,158042.32268228795
2702,116659.96172918187
2703,129480.68353833478
2704,136297.52791838662
2705,121854.76648333675
2706,135351.46797975563
2707,134755.76167120656
2708,133055.32031865063
2709,113672.75539149044
2710,126267.63306338737
2711,256196.4220844334
2712,334863.59614408447
2713,181988.96634072447
2714,155175.1535852477
2715,168476.96119313187
2716,143721.58429594486
2717,176800.08756672326
2718,220556.59631013445
2719,159563.02678790982
2720,191750.51926935633
2721,138275.58906976026
2722,153429.88096711878
2723,155744.84771489017
2724,132809.9026692341
2725,139569.10716917983
2726,149692.11406287283
2727,176528.94014504488
2728,164787.51812743826
2729,141372.91044163486
2730,148697.63709740998
2731,141811.23688853305
2732,134363.64001160918
2733,151556.60001039758
2734,156309.82118567667
