Id,Ridge,Random Forest,Gradient Boosting,SVR
1503,300152.3938519439,316679.4675144257,343051.4116716406,220043.2638904635
1504,248748.47898547695,227296.50208192112,246574.33309847984,206458.81513473392
1505,224826.01676547702,216371.30787929462,240163.3967046444,205668.42968355745
1506,177743.78502276278,170641.08379758438,181670.01748788508,155659.25402086845
1507,219888.82820796047,208897.8502189707,236193.2733748325,193656.44776829626
1508,210296.16600256707,179806.46594088755,176986.71863371515,170562.5359675746
1509,163715.05917956104,158484.45797670315,153534.4178653962,161284.95455970406
1510,146938.12869955116,152705.72972277174,148244.21396585897,154013.72219884113
1511,158174.5522627681,149854.4598859554,142897.44697768174,151260.20941887834
1512,167796.24013863463,155171.62348239,164475.32604355155,155863.8867892259
1513,139419.29812393,147548.37160180483,142458.39671130356,152543.07094428534
1514,155717.7824988339,133091.571266944,144343.8423750621,153276.2628064862
1515,168488.5163660007,157681.83553510284,166151.91393703775,152794.01797030357
1516,165762.4810844955,172860.97832765407,149884.3698913353,136405.74580814617
1517,157704.1121838867,152572.09748851942,165610.5003219498,153935.83369962964
1518,129356.00972309985,130673.89260207136,130231.69637713111,142370.71959965938
1519,196472.51259957877,222225.2940390999,218943.8112181311,209024.77868953164
1520,125143.79522822633,136255.41159487327,130912.19412309806,144277.87865964472
1521,124170.05563750237,141247.35892415603,130530.3082346983,145027.0908135328
1522,175724.60438631312,157158.39267616294,171635.8940479923,146037.61188650734
1523,107681.14234282439,117908.89248859971,110548.56225407652,140836.83183613195
1524,115637.49477453352,129338.87535761077,122557.71042471414,135161.21319121384
1525,123923.18600754798,126088.95871119501,127370.31696758897,138756.80234613662
1526,111030.68283815606,127255.76621311433,118790.54688066104,141357.28360646192
1527,103698.98553337425,100297.19094000969,105394.23467718047,122597.48206978154
1528,132917.72151063257,126420.37249089815,126993.48907071409,135021.35441207615
1529,153567.676566643,143285.48406081274,148316.3460534778,144243.82166388675
1530,196754.3289819389,162509.99583588546,182549.6861365065,151968.87299787972
1531,113718.70915406398,110432.65991841242,90304.13871733553,94378.0151490311
1532,101077.18286899109,104986.21274064128,100604.06230145038,121171.56553206808
1533,137610.3651297888,141676.97636987155,143024.68744852065,140942.62337118998
1534,125370.07507316858,116304.75000741094,110833.0894051542,123345.74943104702
1535,131714.07226257795,139565.87428048748,146614.91148334727,135024.40904280677
1536,105473.15173545224,114033.44500294844,117559.48397276028,117513.05410417185
1537,60263.34338822348,82736.271681018,74131.23360584941,108842.93868261152
1538,154165.91249601677,185722.663158872,177696.58620909412,101504.96660866699
1539,192028.16017245816,185158.35679013806,187207.43337984118,111538.97457667362
1540,78643.00179577769,109226.86195396581,83611.33328620189,116567.38162450383
1541,140429.96933921523,127890.65822045706,140297.72308372232,121618.3880921003
1542,123554.76705541027,123233.24976224077,128312.91553933873,135009.59843799993
1543,156888.01747899293,189489.58379704002,214059.270824078,111899.36090250398
1544,94723.18598814533,90465.12064376991,80652.81149067923,110848.40028397398
1545,123152.2089840288,97293.31973235303,114788.90638396365,124494.5555264994
1546,154761.9278251811,127268.61446517304,138336.5569768738,134839.18923078218
1547,143707.9031589936,122834.79752427539,138925.42814965118,129309.74419121443
1548,136998.4377841384,128899.84249129696,142456.51625746454,134386.3670577781
1549,128945.48487704754,126005.78886128371,126198.68057740739,134474.96942760466
1550,143008.50380395734,140921.57774740545,143057.8324451148,116734.90578106487
1551,108495.62634337856,120391.947958201,112059.92522329252,108807.39508501938
1552,128773.99967910786,119336.0249136902,148018.63760368983,104834.78627968523
1553,139478.32249937596,138234.97592635217,142802.25378629024,119080.34347730152
1554,111446.86881483595,115471.92555679384,113033.0842032118,108006.70524928736
1555,151114.65945178326,154433.37034672787,157418.0009468286,145911.2301267633
1556,99756.74122911335,92768.27852553013,89727.18561926359,105203.65581782423
1557,97370.47284054592,120219.515035081,101822.08266450197,118433.51577969154
1558,117391.71712108034,96092.75340168478,98728.05932419978,125355.56376601287
1559,64382.427239539626,80628.10364425034,65621.59856997566,113520.79425372551
1560,137309.15762476868,137718.38083869603,130489.8678821423,101759.76671854357
1561,109540.48695957787,120511.3666782588,115334.70151596867,158011.7040270666
1562,136394.04442304152,128712.37217637128,130064.38672147461,152155.07988055152
1563,122089.6453749021,125841.58304891037,125436.06096600398,154350.3734639165
1564,147602.76283226802,152050.58222782647,150301.2349808246,166116.92879313277
1565,160395.85961496265,148162.58241701152,153940.4829086226,158101.10949879087
1566,228713.82331362163,254628.5043269522,227902.69341115083,167369.00044399907
1567,84285.05395620891,91086.1822059191,77271.79658827638,116555.26167780452
1568,256329.55427946048,214362.18859665125,238760.73525673532,174778.8245010959
1569,122971.96130155455,119497.87579081894,133360.10838674626,123391.12098300426
1570,148022.47694706352,125165.81023614781,148714.80916868392,146536.0389105475
1571,101344.72206944248,113437.92458399144,117006.21027737092,130037.8352199252
1572,126927.47331451873,141254.8560816054,142836.9781769147,138624.45987660572
1573,207650.68876404475,234442.27032476358,246523.20611099494,215474.37854330018
1574,117348.76592497808,132318.88422052003,112661.32983665669,149942.3934660974
1575,233775.86234357962,219127.50936458987,228010.64163507888,184231.2800678328
1576,254526.48738998015,204512.03799039236,218057.75859049876,199945.26035106287
1577,179710.67491012783,202407.70500432432,205311.29082005555,217967.52566791567
1578,161153.68289720916,155082.86149592578,150876.6534505668,105877.93563684812
1579,142739.36037880668,144068.05579947954,136501.86167340848,193174.38512955047
1580,197531.7868171127,192773.06523539632,195457.31764513577,198517.53165053145
1581,161017.82958048125,142172.90765279598,153832.55235380394,167621.8223256823
1582,130817.43844790831,131935.51461188684,130570.10360194842,159749.7154773368
1583,273923.7140257454,303955.37348376075,309498.4749037204,210074.07012953388
1584,210753.50486447147,239345.53253255246,219818.49609798472,200669.50981316826
1585,139716.5981805117,140645.58685074994,139786.72604717355,205825.51349986705
1586,73456.1783679278,76132.75334151948,74835.72506818095,126485.84138296086
1587,108518.30483546559,100268.11356838868,101805.38234035522,137890.69946364203
1588,143110.04977259334,148780.53022598525,155183.60684095396,154842.42036245292
1589,95227.4210547939,98057.74041943764,101834.0095682759,135626.9362664814
1590,125072.31412684498,135225.7762197865,132413.18406688338,162086.51469945651
1591,88102.93082286353,110455.7319657706,103220.60601643362,147800.79616089692
1592,103451.77523731612,119346.22159668911,107871.99686986345,124645.8178716127
1593,148460.01505185093,139384.61868635533,139069.0256417641,123283.82046421325
1594,120587.15913449152,113025.22693836552,117167.49030552735,157209.80965811716
1595,108615.70029029419,117735.63476125964,114030.63177230663,130996.24315926821
1596,209829.3696339451,237840.3079047938,275525.9901420488,129584.6630488847
1597,200763.27213972292,161222.6193869455,186712.55928141414,137397.3478240112
1598,240778.21721113496,203579.87883145353,197296.93260199297,194226.73338279835
1599,174006.2183353327,197497.5476728073,185839.1751924034,184552.55788835732
1600,171768.8215976327,192347.48673152016,190357.40116706042,184658.9839905387
1601,67895.57177143346,70677.90568130194,69704.94186083844,125682.14256636657
1602,115311.36832110358,97149.29642452841,105972.96330807917,116708.1198705672
1603,76767.10186143234,87214.78923275619,88803.29937019316,88963.3584822206
1604,259798.25909371627,268341.15151335177,257522.62073998165,212140.83487726108
1605,248471.41212030512,266698.13704818045,268898.6597093482,201453.3438270922
1606,163370.71932370734,170467.40792263806,187008.46685328064,167446.89753758867
1607,175575.6590263398,156307.69517639012,162114.4188590029,163601.22401012667
1608,241112.36077614888,220335.07826045025,234820.7805393837,217438.98408664955
1609,179312.9529284846,197725.05878765124,188068.64511394274,214773.51861603418
1610,147746.54899977896,161564.25432133948,141385.96545818675,211982.31679777976
1611,134084.0364512204,158566.0478838496,144077.61272120057,149878.0846839954
1612,162777.57390677018,170098.72017537613,152215.70948826347,203905.5827626378
1613,157217.94271381045,168819.8320538092,160158.37615141933,198691.87280316063
1614,125741.91256719688,116035.22585493285,128977.07036328947,161156.09038367876
1615,93420.2553092487,86930.26687416417,86682.34521873304,162202.43253459453
1616,77293.02789874177,85624.15769741058,74529.70515688695,160040.28385174816
1617,91459.79920073552,86651.54588115032,91338.41717805169,159840.85013280078
1618,130827.6044128056,124493.73488402675,127391.57328415962,156734.5968395485
1619,151212.8398814992,147790.32366325904,143406.77427443356,175174.3142465537
1620,149791.57775481234,153874.88746194815,152018.21698706562,179062.67849359498
1621,133046.66508728976,139383.7822686751,130341.41921337151,187734.4624997536
1622,150644.0032766808,140412.35770664396,156415.0377042987,158446.54346662207
1623,278825.77464394656,274405.0972759159,270050.0907587242,193430.53775104025
1624,208799.8520801381,196377.35159709764,213230.7689567035,194238.78930927013
1625,124461.77536278615,126086.57567281452,125056.96780452492,139781.41340610743
1626,182133.3054695612,185683.8832388958,171151.0841569692,165137.5020005175
1627,188742.7289264077,178157.68797871194,184056.697622299,199419.35665249813
1628,273186.636041578,282501.2871873669,285467.5027823296,213684.42508971583
1629,179820.30788434818,175978.57535936416,171513.18192078307,198748.5144845707
1630,265589.2361248148,286580.16473630804,292117.0533041605,209263.1018823166
1631,227939.98771782895,241567.34737044433,223466.9130939447,198405.5505448283
1632,228784.06124267282,257946.51075708418,239973.5975010662,193917.86474839487
1633,189459.77053172764,177246.59989699413,176623.4041758165,199345.00162172609
1634,183857.6904626484,182455.2079846308,179879.87398653058,200211.3541719015
1635,180330.26217938645,181130.18730651028,188040.50791613347,193484.44310307183
1636,155333.80049376714,169711.63008615302,160790.84243708104,190172.1124166106
1637,193749.40056133672,188898.15768961684,198305.201128883,171734.42461028497
1638,178913.60760375115,210877.67806202805,200401.55775407105,174438.74557393574
1639,175760.2545923181,182257.03513334683,173687.30170920482,170602.39868716223
1640,224062.80011062472,246015.18128052077,259287.37166901745,177398.5171689422
1641,161982.42744411255,170694.98789790695,157448.427160574,167744.81717035596
1642,253532.45277086474,207357.34768808616,229293.5149072548,208354.1828353815
1643,215866.22853944974,212819.0368331075,217546.5108141665,203959.088588311
1644,251274.17762292735,222370.22739931624,238783.50573338018,209393.73044845933
1645,188195.5634871634,184666.05885317532,183302.06396631963,164881.80687830434
1646,181882.34646134972,176268.13411252885,171314.95098911464,162763.0579130388
1647,169960.7902099053,173561.82981530667,164249.50573201626,163657.40840389646
1648,123794.66074468265,138107.89844280272,130684.13048360705,156159.81058339146
1649,147245.12380007366,143419.8137873736,141737.81593673554,158478.12990316525
1650,115306.69450030645,121116.88698273918,120088.9402949772,167388.04656695228
1651,119932.58670346411,120052.91102486952,120907.89145101456,162750.60192530602
1652,101170.98875026387,93337.78133403111,99063.34793573493,163009.2871462252
1653,105560.71569815716,96068.72631643486,101782.6696149551,161765.60547482135
1654,136335.10959892767,148488.8879438554,144302.23032070874,167088.47416742583
1655,131645.90481389643,166755.34139700793,150141.45971944602,163285.11172816428
1656,143067.15278624705,143080.06513450277,141916.711420195,167945.06419755658
1657,143034.13530679754,150525.78669400045,148347.24436508378,169443.9270779342
1658,148325.187465846,146110.6711873552,141213.8319958706,169497.64389853127
1659,115414.63805615518,164316.45469075209,143990.3824774202,165287.3244359835
1660,155544.19562450892,150347.2790598972,141695.07559699222,154171.21991832886
1661,454149.9518646492,419543.33946857636,412219.37836008356,222305.036664013
1662,373310.1221880629,373643.86245826434,423030.8064348312,221368.3610712372
1663,364546.9971476606,375526.46038241975,398781.92090595135,219498.91048497127
1664,444090.68630967545,459018.4916843571,437635.2418115949,218252.62099885228
1665,309115.585815673,322533.2147875747,309270.1910207149,219378.3692785504
1666,341454.85425440903,296749.99549814,306227.2333081823,211923.23423250543
1667,386827.293399037,331139.602686606,303036.04963055596,220628.43633684271
1668,360684.61040124716,339484.45224441163,342934.30794532096,219137.86587260113
1669,337901.9725052735,321826.48261512036,316765.9229275472,214628.36797015707
1670,359062.48283140216,364642.9778555493,356563.33102328784,218601.1716898622
1671,255240.91761241772,251371.400165496,249310.09476132377,210062.72727832996
1672,384390.0004427278,454437.820937737,413404.2965848139,210149.80305886894
1673,301331.11832135526,287310.93422806624,302867.2971317169,213468.39853326458
1674,239048.1973084542,265195.9871559099,252944.00425282068,215217.98018171592
1675,190888.96146010736,183256.38659134792,181457.61749875202,211708.0487274027
1676,187828.88885994212,180353.02234545464,187520.51955594198,210956.33081979072
1677,221569.93131757714,207559.6190697966,212705.05041086895,215687.35531504045
1678,423193.5529485532,496814.47687888006,441060.7841732782,213381.59497743144
1679,389522.45321154135,352569.7943621422,367624.0101737399,210807.35476645356
1680,306899.388432864,312178.82211653487,326858.2877216738,218793.1278823695
1681,254163.5654214907,264784.0069511713,217473.3346355038,218183.97336308006
1682,345231.5129007012,301667.94703454786,309380.63575919677,209413.80924941995
1683,177647.5416136137,195686.64739227397,175833.62714712438,208639.2893087083
1684,185684.64568028256,174930.3181540386,174435.30476632016,211523.4765616433
1685,180040.58953914992,172860.53258426645,174169.33797397203,212229.12081044473
1686,180680.40835557436,174003.19389522853,177433.5312678193,210344.07316655375
1687,181976.54719968414,173829.55120771023,173031.73751235488,209837.74564365583
1688,191718.332246759,189787.32478215237,190667.29726543586,214206.25170200077
1689,197951.94653329437,190720.761682448,194874.02892512848,212054.28681499537
1690,208571.13544986406,187824.49074269627,187571.53526393312,208749.83264385568
1691,209043.8385992317,184343.4064284519,184551.1745839753,209732.90659855452
1692,280874.75435260544,285680.8679307971,279955.5437735966,208198.8316303446
1693,181525.0376816785,171312.23947744828,172212.19868503083,207929.50215569808
1694,186663.58925515006,181422.4845263956,183554.64134161817,202894.498780865
1695,174192.9458956054,168716.80860026527,164055.9256553276,199245.01936746095
1696,257951.91274983954,271820.75963905087,282816.5018201192,204781.8037060692
1697,177991.6295093197,171128.63372580512,168690.346736498,199755.59893857117
1698,333223.2093639276,308695.7440370577,359770.2857880379,208885.11215271056
1699,316203.22538177617,322131.6660578735,322770.98765077983,196059.75334984175
1700,260357.11969309,238662.8801931411,239968.8573316757,200860.6708871246
1701,271836.14081103244,266320.16105396725,270906.3179441797,197879.53768008915
1702,228633.18960046204,246797.62402494843,240094.85363247103,218356.73898646032
1703,247177.41216034195,248563.2915147318,238708.44747887435,218594.31452811827
1704,268336.4154273596,281153.8691757426,267856.2672310799,214856.7458221515
1705,262269.66998557583,263790.98116174917,229096.26203774687,215267.49803728116
1706,326624.245048949,411706.93784304545,381134.7856810512,214704.78874475305
1707,209903.50998427416,213036.51252568772,214552.44157020014,214126.87687577915
1708,198371.4779833332,215841.7212510251,207792.31827117054,214988.70405415643
1709,271072.3716920606,308390.20038982923,299597.9583972409,217621.36664514014
1710,219016.8766975611,229972.8847099273,213441.83176035463,213148.39575704068
1711,309864.0137065708,281189.4507474527,275847.62771060644,218323.19771349197
1712,236587.38646672378,247892.3129005441,240428.4861562293,218125.47407150682
1713,268661.23490449565,243450.81955869764,259018.15399483728,211863.25624065427
1714,216772.2243865677,224949.3964528971,241390.34323848502,206871.6623571891
1715,214774.33687027343,196846.73334980925,218833.73930892386,207945.07148053712
1716,183658.34523448095,178678.88451881352,184913.52950782856,211598.7633224386
1717,187627.4669320458,174519.19617775182,184655.84864690035,209495.49257820277
1718,133685.9572418716,128134.65907402035,134600.53138956343,193892.24413569598
1719,211850.63411420042,202775.8850276008,198479.4200988301,211220.80338727802
1720,236123.1971878674,242460.63144317782,243442.46632851116,210502.00513405935
1721,165608.28719582723,192824.99738870753,183083.83086851786,208283.90719513947
1722,121195.93086541211,123949.18399457516,134482.0663700065,193419.72313219815
1723,158519.393051742,161636.15219992126,163917.82328411387,203884.30999995378
1724,193249.63732570817,204407.0815134929,188250.98813796777,215123.7094771079
1725,244978.0077690286,226089.70691924525,235730.8784244293,200052.67206522747
1726,190883.42325799674,191445.6453182021,186825.62553584832,191957.98229280883
1727,152735.40655932078,173651.33130031868,148505.8777276246,183472.85898064874
1728,190887.8837252452,195094.69464724464,166288.59951589946,195347.56743835728
1729,181024.11995397077,162922.03179653728,167969.37177997397,183088.24373784594
1730,151252.90480308927,155153.19332122421,171256.65818965886,171846.54709193713
1731,126322.93227708849,129015.9227928715,128032.41984432342,149595.59520646711
1732,139117.94184973385,136711.29795254348,132950.18652207233,153452.48674127614
1733,108606.55664342422,123945.5683495448,116238.19764021927,145664.4421790642
1734,126032.60833629267,137601.80380531293,108030.58182374726,150345.91100565527
1735,130696.27625513656,131348.0230576694,130787.00328930421,147922.15966723225
1736,110098.8860362328,120538.16300385098,124249.41586163055,147356.4922955707
1737,297012.67097395746,356765.1855695732,356996.90183263953,173725.2246781744
1738,280766.6371505867,210298.65258550993,230714.4473767613,193616.81144815718
1739,194817.70323996167,223052.6747364199,248752.17588487343,210878.29079016793
1740,181667.18580157985,180675.41815357152,221524.834157608,215305.0910428401
1741,169797.05978961525,157786.7954183662,181834.53131635836,215041.5212567391
1742,168684.13364182482,171594.33622353507,171621.0721608822,204677.92696269488
1743,185626.11903637127,172246.81972621937,168861.83890554012,203553.5112851238
1744,345170.97637882986,307811.86788207083,301886.8697474233,171604.23942502541
1745,197066.26566430944,254186.07399732072,248338.04796459348,173123.20254585706
1746,174086.42531528603,219746.93724700276,176387.1502841899,169818.56099312945
1747,215944.3040040917,202487.5961492253,210121.69497555558,166998.67345328184
1748,208504.26396340335,209224.17601760192,229851.3788585218,159476.37048121062
1749,138035.45672734443,161462.63813099742,153071.09734957138,157959.00220205355
1750,115208.26889305057,138475.43768788033,120320.81513131628,156123.41022261613
1751,248286.62704546773,223538.80644790048,239636.70003013342,174859.60687248423
1752,114981.26239911604,118013.50322223548,121666.09313253078,151568.39128660952
1753,138319.35002427187,138876.75605169014,141590.44504629384,153671.7779533058
1754,195152.23764400266,220589.56285750188,197002.28049954833,168069.7225005803
1755,168346.2664071545,179102.10370953544,167726.39992248517,160304.55320559032
1756,132840.12407681753,124683.23804747543,133954.3652199167,152891.09754048515
1757,130005.91523801339,125615.97818618096,128357.00380420915,143114.99799426342
1758,140074.68214595484,139572.87733137718,138889.72270830636,150219.76744146264
1759,160120.3918399555,164249.53525387013,158472.80012931523,142257.61751478954
1760,166366.16039702727,162509.65657908973,165536.1818445108,149134.24185309833
1761,147602.01142292426,145433.2789047707,139082.59051406564,151781.5245960659
1762,171980.91939754187,171829.64944424553,202094.87886146197,153937.56408114222
1763,184443.12398659938,163399.55194891396,184013.77425941234,148321.1238737644
1764,121852.8273663287,125927.90130637915,128976.36977168599,138948.56512252009
1765,139061.5157257726,145168.39256061442,147577.7824129621,153464.1070336686
1766,201181.09831889096,180524.0440768735,184776.93533539132,147888.49346683917
1767,214888.35696276597,212293.81515491562,216884.72218285632,155627.5558561171
1768,136019.4799262944,143593.83705500193,146498.36702085752,142035.47937166627
1769,182245.87936175,194262.5476317068,193048.85827532667,146789.11440151845
1770,172128.7579440811,143636.0429703627,152698.59988262347,144397.60523273874
1771,119186.6713389527,133091.32207475422,125253.16770214331,140811.71147529225
1772,124240.21265004625,145748.8854574723,138976.86716653197,139403.14528505842
1773,127031.01770255707,149564.76282541914,136209.741228732,141282.85340281716
1774,136618.06318044796,133657.4699083402,136100.80528616946,144013.23389283483
1775,152065.63625574956,135054.13840520597,140894.19754901808,138584.48421812625
1776,132162.59695695995,119193.0044003397,117977.88121167754,134849.46851079803
1777,116936.29420358865,121269.61231217923,116441.23938132724,128036.81256060174
1778,136803.97836469908,132986.09050866924,131872.8902596656,135224.29642878857
1779,118781.03436171327,114350.98020900309,112331.39461478306,137864.5497485587
1780,176240.12710013217,184788.59915583755,175931.0254898669,134856.93352759327
1781,122974.04521916738,139084.45544482872,130480.44550603766,134094.09906142324
1782,88934.6678292241,102985.28287347141,98055.85729554656,141827.26059161447
1783,149159.4884250867,131653.97224609982,148738.39869086797,125898.61278682268
1784,106018.0049675359,93574.88428225962,103162.95827204014,101052.26768722072
1785,131430.96917946095,123111.80173832236,128035.77011646102,126740.90932530559
1786,129006.35476934,129767.8505202199,151005.3346229369,111225.9558631758
1787,169013.9168967548,159773.9302154091,162751.58994431686,124625.38181627165
1788,67518.06360328791,65870.13693730895,62552.700746526425,134067.23297634124
1789,105960.59138076592,110133.5751781714,99886.51684165128,120603.6338169478
1790,88551.61392569152,83550.29654066674,82026.85495293963,98245.83034627038
1791,187199.97423827258,175310.5355903147,189417.3589795727,159945.17907626586
1792,147792.69895776676,154904.52688221913,151243.22135590497,149859.1096438643
1793,141775.30805612874,142799.92176460917,139082.20140481007,152531.78418705604
1794,157986.15718924586,140733.04793608026,154393.5675093509,151355.5093017427
1795,138088.28037138618,142115.0230093873,139885.95589539935,142009.3636185098
1796,126881.74895809255,110144.10199956787,119420.09519527893,144051.42044645007
1797,115990.70168087963,124184.27756539606,107424.64459936677,148346.0131124369
1798,124674.3537664433,130356.41186722158,126287.14460158593,141328.28995168183
1799,121018.18138398358,118145.8257161259,125259.6240370503,136161.03673609512
1800,127459.18863964724,108238.04902165347,117636.0764319798,142614.1422034642
1801,126378.95473021918,123440.26938130548,137311.3084745082,135268.33827605585
1802,130112.80511030309,137208.210675963,131185.86151934235,147398.47772921002
1803,139328.2755097427,151864.14984470012,146575.28811572632,153759.9570254593
1804,144383.0094319102,144927.5517110532,142670.60538836222,168900.020959695
1805,138402.9160535285,138386.4903212351,136472.5925290715,147420.7969333913
1806,119325.32807731486,114410.26715157155,120834.95675553866,117698.58393170936
1807,139911.75932655533,132915.42147111445,133713.87274027138,103214.91822006596
1808,127378.7227684948,118562.76677970757,123125.14816678426,110891.44047735355
1809,122178.07543614374,114354.85663492138,122628.55979842796,115796.8236800951
1810,133032.24257810615,128909.30464249298,131940.53341079305,126013.74315782644
1811,89556.27171863076,90307.28765562185,84933.26678201892,122279.51562744513
1812,95162.74044283124,117780.12935822704,110768.95751149105,116346.91233196249
1813,123013.5368057133,116655.68706202124,127106.7296224968,135310.30406127806
1814,105503.52324078474,100844.44301266322,109160.71821741144,106152.86832401564
1815,53444.549169173086,61644.07067898957,46723.485870841396,128276.80028175488
1816,113149.14616671545,98119.66445656044,96425.59749330781,118000.18107504243
1817,105769.11541583194,115009.95902290562,111171.7546887325,114517.52855233592
1818,137401.63861323323,136642.55615856062,145169.9311478489,100229.72060246753
1819,127926.62035809502,111122.81491018482,120337.56258298678,106527.85488617278
1820,61382.65683676219,80249.73939073003,55567.13772284833,114030.89714724873
1821,109143.99138291964,111666.24961462634,106235.43427198273,106574.11651768847
1822,159192.59817977622,131898.32044922485,135604.78259576097,109739.93790272814
1823,51206.160074031824,61573.09090020486,48630.62292232663,107906.0830377819
1824,123756.18531471399,128282.75842245616,119462.60557358233,110589.2758151587
1825,124005.9823065027,119116.02549816782,139519.2886534207,124240.8625954115
1826,109851.70714287387,91606.98363458077,95845.3123613148,112128.64075151863
1827,98714.01150635789,106218.80147990398,102600.26283710766,110599.8630256101
1828,137430.60298090903,129066.79313346396,148242.74422818742,124143.5345406191
1829,135900.37235337603,119952.31514874568,110392.08619912507,124934.12501349993
1830,135564.635840042,144409.79709995457,144366.23801184344,107543.82679456435
1831,129338.60082423472,150949.4656238481,147926.9883992538,105233.10666513279
1832,70751.9563370896,110422.69805773266,80813.91839606303,124222.04613687094
1833,130784.41047053934,141553.9089808598,123811.1537251514,114089.6235433863
1834,112788.21706350183,104565.8675665056,110246.71183796145,104619.93649930322
1835,117696.49912771673,180679.31957635446,152326.75349183916,113656.94961004141
1836,107298.2265053076,128209.38656286924,110979.42444422544,113757.24054356391
1837,91336.786926864,101407.98363919699,92469.8993594003,122524.43779683881
1838,126484.81641560489,138638.2823101372,135636.06457503486,103871.19626050841
1839,107975.93510535853,86202.49444577227,86927.87405320125,129141.43544477179
1840,157825.5608336467,162178.01502719996,167362.93353732914,175103.11388209535
1841,133396.77773227665,144140.16343615053,150739.4294954895,158884.35154989344
1842,107869.21010411327,99313.92064415562,87949.30339384617,119073.52622184115
1843,131322.48810797345,137580.89167576624,128255.98444082752,160823.25880919513
1844,147803.98413534003,141659.06081174663,145588.0453632571,166966.32983859556
1845,155255.21008238988,130707.60468732913,139354.07271047033,149487.59445773414
1846,170290.12708338152,174196.4228595267,159780.8986385131,146030.86556094585
1847,149786.62032582486,133712.05201608408,132898.205019802,143476.89503542928
1848,58364.012819256284,62994.758804202305,55312.850231954595,137251.39038760873
1849,95132.43555810419,111207.26860529001,101819.92317550516,145049.00034821144
1850,115283.12558850949,130405.71635183261,125948.24656760221,138841.3609741182
1851,148184.73318829198,153512.00832138245,153626.2380795509,132752.25537069057
1852,130736.18096280478,135273.18454343663,136046.33758835852,138656.1416748383
1853,124640.79660747552,126406.83994721793,129585.52605617521,176231.77810385844
1854,169313.03784752463,189473.41780759627,184445.5900242887,185551.65662733238
1855,148732.58237575187,164501.49484393845,150857.6986665627,174571.51317788052
1856,235864.62653466235,215268.53055075364,226133.86353028892,195092.8314516611
1857,115629.20807912534,140040.0807166176,150551.50996817177,83473.55493817407
1858,125665.23681322043,139719.57386776802,132138.01115540953,169468.89767259883
1859,112254.73834962505,119170.99618388341,117333.36984873567,165465.21555039016
