Id,SalePrice
1623,274380.653458308
1624,213799.24773569038
1625,120007.39969808805
1626,176374.82879491997
1627,194729.64222739724
1628,280517.54700080067
1629,191494.04037343274
1630,322414.0809275115
1631,237485.07212036202
1632,245289.77632892123
1633,184455.42372814624
1634,188323.72125998308
1635,176325.58579257719
1636,155653.93169560638
1637,187050.4859288616
1638,179246.00701584877
1639,181479.68688132314
1640,242906.06739846984
1641,187172.36882709333
1642,255079.11639411486
1643,220599.01788634894
1644,254818.2456681144
1645,175876.74802373716
1646,166600.20076582904
1647,168374.261948055
1648,131275.59936348588
1649,139450.60207804485
1650,110057.43850990017
1651,122410.99399475419
1652,102270.2049642633
1653,103046.91223100158
1654,147335.21064418028
1655,134236.45056256995
1656,146293.24423782932
1657,152469.03125929582
1658,152565.85221255198
1659,116187.7120022757
1660,152813.0001759748
1661,423410.0359444227
1662,385047.51839086815
1663,364832.5467356541
1664,460264.66021989414
1665,306344.41017847165
1666,329043.0608515525
1667,367626.6867973393
1668,353113.818492088
1669,324008.34028079204
1670,350767.6340134205
1671,268275.2454791631
1672,411173.0201450047
1673,293778.88513926987
1674,239645.7048480414
1675,199248.1107066415
1676,191752.9359419191
1677,219432.69879516517
1678,442966.2609697883
1679,395804.81436067726
1680,321513.91472377145
1681,253302.37443400762
1682,332237.0677705052
1683,185624.16428739624
1684,182651.21921726465
1685,177574.1416209718
1686,177154.38025801154
1687,178645.81820802798
1688,193322.7447683998
1689,197824.9775486658
1690,204131.18804887272
1691,195292.7068255647
1692,270663.5171799349
1693,180603.22357281286
1694,185819.73156125165
1695,172445.46597974093
1696,272961.9457933094
1697,170260.64521936633
1698,343297.3908812266
1699,319395.558840401
1700,254409.75977725786
1701,279403.4450641285
1702,234901.3169279681
1703,242213.7510966553
1704,270184.31369000854
1705,252295.04662670675
1706,350796.3712414539
1707,213637.58187221072
1708,203962.5242807928
1709,264615.43070200196
1710,225978.33060519944
1711,289985.20029666944
1712,254846.11188726607
1713,277059.2786244685
1714,228720.47201509494
1715,213104.746915509
1716,179407.61307269146
1717,188729.67663894728
1718,139644.57790834183
1719,215342.23839270088
1720,231303.0369771499
1721,163007.8607454814
1722,125455.58070146847
1723,154360.72035013046
1724,200370.16765676744
1725,240575.15370057122
1726,179907.40140833904
1727,156743.97108021262
1728,179326.9242303824
1729,166363.69365840196
1730,134979.39906367558
1731,124509.12803007953
1732,125376.7947424512
1733,108218.74369384759
1734,122777.17291660345
1735,124126.12172923294
1736,104841.05980403203
1737,264113.7071228973
1738,251613.91221295454
1739,216470.69611061606
1740,198120.15744895922
1741,180193.0650734782
1742,172596.408316663
1743,183554.8444477163
1744,318210.2778641039
1745,221688.6147668629
1746,194436.96316777705
1747,215098.5187894411
1748,198128.5793484773
1749,149290.2629833181
1750,122335.02978745663
1751,238853.12878605933
1752,110039.49157069316
1753,152093.96359136511
1754,190782.41517862974
1755,172434.8189598908
1756,118717.60866555508
1757,118015.78553328727
1758,145080.94568981283
1759,160353.68649435297
1760,163174.70978005772
1761,142302.22475226116
1762,173313.71123036923
1763,196188.300901759
1764,124421.80400944283
1765,158029.00914440106
1766,184168.41818755644
1767,205422.18728282227
1768,132968.95364708503
1769,170998.94949128633
1770,156188.11818913606
1771,121125.05253951055
1772,136805.19424183253
1773,125452.08792576127
1774,146131.89557781903
1775,144364.3636975345
1776,128694.72977010615
1777,112607.1495119314
1778,136660.8124793714
1779,123487.0541811926
1780,178964.20994522932
1781,126242.61205941756
1782,86071.33039465852
1783,143645.0672895967
1784,106563.56230679162
1785,118203.84879732002
1786,132394.42482242934
1787,156890.7240497764
1788,59088.04807665869
1789,92618.55710091381
1790,93111.37746596057
1791,183231.3515687466
1792,142912.43609812518
1793,129489.40014273935
1794,152466.57261105438
1795,135504.6563703092
1796,127755.81052219745
1797,105824.15472927429
1798,121736.1195430082
1799,109437.13899850259
1800,138451.2812896379
1801,126134.5325483024
1802,132965.80284245554
1803,153019.36972690994
1804,131777.30272180255
1805,133705.19532101648
1806,119333.13721780933
1807,139078.9289279574
1808,127310.84513441662
1809,121686.63008181361
1810,132271.0990096157
1811,87584.66536681794
1812,97544.12857979507
1813,124206.7458994533
1814,101394.88848720017
1815,55586.034755287576
1816,95180.146957236
1817,115526.52678919084
1818,144706.4012606482
1819,128396.22419772785
1820,64297.147906219
1821,110973.20593501457
1822,159985.90651709167
1823,54404.031356332445
1824,129146.83459388737
1825,136871.82954902164
1826,113523.56905523626
1827,110272.58816981225
1828,125258.83312965803
1829,131840.4422039309
1830,137313.24525781954
1831,142870.24275876244
1832,78815.77798219564
1833,139552.1407086261
1834,122067.94284603465
1835,112682.07221297294
1836,113816.46202593534
1837,78172.70937645533
1838,130514.44914471077
1839,97880.0479171184
1840,144184.39195665164
1841,132230.89995234172
1842,103462.28379100842
1843,121992.07507497756
1844,152761.63347531745
1845,150660.24065814618
1846,157303.35677364876
1847,181108.40020618722
1848,57912.92655132047
1849,99672.31046966881
1850,119614.48225328008
1851,143489.51390709635
1852,127117.06654701581
1853,127970.08659083898
1854,166424.32204478965
1855,160269.5831357537
1856,236198.91432776285
1857,132740.5725085845
1858,126979.07071285298
1859,116655.99351235753
1860,145529.1977599942
1861,116119.25565807239
1862,327929.1385827465
1863,302022.7180372099
1864,302126.49651902704
1865,336554.0080441797
1866,330673.1307745174
1867,223687.84003620865
1868,277692.1858618596
1869,201138.37348667212
1870,227106.84597509255
1871,269608.16882647824
1872,180774.10248323012
1873,257569.60251319417
1874,140415.72462623447
1875,198584.55609944282
1876,201401.07491885746
1877,208406.74218700436
1878,198802.07374467875
1879,131889.27807665954
1880,122915.74914737316
1881,239501.89428709005
1882,241866.4388379297
1883,185678.3764008137
1884,201671.79822773015
1885,231271.4042855711
1886,283100.6376551
1887,210374.70953809324
1888,251538.78023430431
1889,175626.20017581404
1890,108465.69033952913
1891,132077.40066477266
1892,98263.84488345409
1893,127378.56426070235
1894,125393.470533949
1895,130751.81391394828
1896,126517.32732500808
1897,118142.40111139463
1898,110746.28780705613
1899,167023.33832481934
1900,145817.95255652472
1901,176976.64380847962
1902,159602.5609160788
1903,223745.4082128513
1904,143442.46616178565
1905,189611.47465642611
1906,133159.37697327574
1907,200919.45609164363
1908,108064.80300807938
1909,138575.68251625742
1910,118080.851656289
1911,235978.67102677503
1912,312182.56149298797
1913,135278.74485276605
1914,60151.97330567773
1915,302323.6776201796
1916,61711.62720022238
1917,241263.54871169798
1918,142106.71739478526
1919,162632.85843735532
1920,150960.75074356646
1921,371710.355251435
1922,321329.70568245923
1923,234416.21309310317
1924,239145.21556411072
1925,196503.72956063136
1926,352421.1434823999
1927,126626.63575232626
1928,169774.44113407936
1929,111746.2559025776
1930,137681.0554173478
1931,132166.74712744416
1932,136232.5171936435
1933,176069.16014809237
1934,178882.62843087086
1935,174337.99594030646
1936,195389.4508572818
1937,191665.3786752768
1938,172889.45698637684
1939,245884.72526308234
1940,189570.8408188917
1941,165989.98902163917
1942,183874.1509950137
1943,228883.38871604434
1944,395868.8406937383
1945,405081.7014391553
1946,141382.66381551742
1947,279188.4734695288
1948,168023.74135285456
1949,249639.47618330485
1950,181693.90415500812
1951,243758.69294821646
1952,207150.31499319538
1953,171443.2747673142
1954,182235.93059959364
1955,132030.27064966742
1956,271921.94518950436
1957,154973.1939101495
1958,278589.6224081268
1959,147432.68966291015
1960,110578.25435423717
1961,131959.18203439927
1962,98977.80583047363
1963,101336.70413072772
1964,107970.85437726422
1965,143026.50893374401
1966,134840.4517527846
1967,293936.20506318315
1968,404391.8553141454
1969,380947.8330595081
1970,407047.61149257806
1971,467383.08579374163
1972,378020.27972269425
1973,287418.7550976097
1974,341887.1018312429
1975,462895.03844416054
1976,278127.367161216
1977,350442.93028296396
1978,353985.1054750692
1979,325106.1416097658
1980,202896.17726347246
1981,328984.2339500078
1982,225735.43599897966
1983,217873.3591754826
1984,167390.44137288933
1985,216913.82728117733
1986,208728.05216514613
1987,184369.22022287018
1988,176745.99227240548
1989,193746.7127549987
1990,205704.78075791046
1991,221199.65812949557
1992,212834.93446006262
1993,172089.77315916424
1994,217301.01686293294
1995,184674.38964769949
1996,258984.76389242153
1997,336657.83738569415
1998,294302.7901994314
1999,295343.1781054402
2000,301394.6322467316
2001,287666.03559486906
2002,245780.10566526538
2003,261050.49797367278
2004,287022.4406569273
2005,235333.39926200514
2006,229964.00419231498
2007,253837.1609174866
2008,212341.44202447816
2009,209928.40749066227
2010,194547.42866691432
2011,147020.85558408438
2012,179636.0045019634
2013,179912.73886459658
2014,187144.2744952887
2015,221114.8843130549
2016,192111.48501131008
2017,195807.27926767466
2018,123804.04937513258
2019,130728.43272215078
2020,98284.95632367823
2021,105364.83785513669
2022,198207.08427371318
2023,154789.399092013
2024,268830.9185062401
2025,364659.32235222845
2026,180655.71931854167
2027,163831.58309279068
2028,149259.44259018204
2029,163914.43241041244
2030,267513.400425947
2031,233892.8667988188
2032,258296.64773504421
2033,254330.72264935964
2034,175801.61628957995
2035,223999.72810198617
2036,206089.7268688065
2037,219044.22884080675
2038,323272.4057446524
2039,244306.64884013007
2040,326088.5991348175
2041,296799.75381603785
2042,209865.7280462159
2043,169086.89563729157
2044,164794.45669415506
2045,206534.50288919092
2046,151537.61410307235
2047,137091.0111525052
2048,144007.96488802717
2049,148100.8361196218
2050,176409.6763707467
2051,101361.71053533118
2052,121533.94946135339
2053,148337.73599113894
2054,85956.77356791917
2055,148384.0968535673
2056,152091.73429454354
2057,113884.28598406474
2058,213623.23406526062
2059,139475.22634357214
2060,160551.91691236096
2061,162617.97571215386
2062,129811.16281191725
2063,122026.10470033334
2064,138397.45416986756
2065,123749.66668181591
2066,171875.57664552817
2067,120612.07863942179
2068,147833.39580401458
2069,78468.95100236949
2070,107124.75833179386
2071,95015.20484388457
2072,139630.66479562642
2073,129422.86910447152
2074,182668.30559539067
2075,151664.81999277364
2076,110241.73788256844
2077,153907.48119021216
2078,125968.97185128849
2079,136956.71868863615
2080,114960.30572235334
2081,130538.16405223489
2082,116172.50244966184
2083,153124.3066659925
2084,102442.29622138882
2085,115239.81167628878
2086,108121.51016370369
2087,120797.44409454739
2088,95771.41920313839
2089,91179.85060405078
2090,121879.13207987671
2091,114663.71483072135
2092,120857.187965183
2093,102104.95661934771
2094,115702.49963235653
2095,151084.996405965
2096,89158.11318844717
2097,95345.47682693884
2098,148186.41053234227
2099,52136.52633403297
2100,83577.95300816343
2101,116171.29547425518
2102,117868.72870202309
2103,112126.43760037507
2104,145799.7287089559
2105,124295.73070231598
2106,71009.73343457824
2107,185768.53988556698
2108,116659.75536266118
2109,112964.46549183424
2110,114854.58623339393
2111,124948.09093107855
2112,143348.3023000804
2113,130991.75055208476
2114,123615.50946844013
2115,171498.57827837724
2116,115320.43953682859
2117,147883.6447432597
2118,140127.46182867122
2119,114335.00691307275
2120,115700.37726153083
2121,102446.68064801468
2122,113186.40501231294
2123,89434.96790862663
2124,168173.219625942
2125,125637.05388993601
2126,179020.933109925
2127,163292.9487413344
2128,115304.35345766036
2129,85452.4458882965
2130,128013.99542692125
2131,130423.85041105754
2132,104770.96909701417
2133,126659.50890828637
2134,117423.58726024756
2135,93262.34141529423
2136,80124.2534758792
2137,104272.39217891888
2138,132536.6840368883
2139,156214.10735226143
2140,137400.47486213487
2141,153593.56874016018
2142,132956.4660591884
2143,152576.23369611762
2144,120185.52869318766
2145,134689.54829531966
2146,158013.2628759794
2147,152936.20132207565
2148,130905.50814056241
2149,138805.10335122555
2150,244923.46202263405
2151,122348.88903544085
2152,164433.244830707
2153,143193.203782581
2154,94307.03466378537
2155,133973.80690894354
2156,215819.63151408793
2157,225236.00230372912
2158,251241.19738121337
2159,225288.51497228883
2160,188684.91283423034
2161,232574.72452818145
2162,335237.4896945619
2163,335295.8481077032
2164,261995.70426618625
2165,212261.04355193372
2166,149586.81215752245
2167,218388.93983616232
2168,191570.0734096344
2169,197730.96600705333
2170,217131.22792174187
2171,155692.13578593722
2172,130393.30234000222
2173,176990.49015749103
2174,219195.03604108607
2175,301178.6969411377
2176,316275.29242046486
2177,237877.08538407396
2178,216269.08692467253
2179,136291.75328575587
2180,210614.49660045706
2181,200838.27883407177
2182,219685.83108497772
2183,197216.29087604387
2184,111971.20148914494
2185,130932.62460942377
2186,134347.27142748877
2187,154575.99827022737
2188,152520.09105190737
2189,252052.70612317297
2190,71207.28804907821
2191,72264.77517169857
2192,85579.62018586631
2193,108143.52240066516
2194,99963.4885843264
2195,104369.61818085314
2196,97311.04855364337
2197,122579.99766821084
2198,151634.3920752706
2199,175584.18224198814
2200,137398.84602604707
2201,153503.5195270445
2202,224121.2180296352
2203,152765.85560456585
2204,190574.3662977176
2205,127963.02362597757
2206,127865.22239253792
2207,208520.52219804996
2208,257808.84491884007
2209,247174.0713603494
2210,121799.20785731598
2211,121114.49055887981
2212,123127.62405099656
2213,102036.59438944611
2214,128931.76392602413
2215,102152.47878314005
2216,143976.30969959713
2217,53999.89598649407
2218,74177.94324618744
2219,72315.73802880132
2220,63221.993221385994
2221,302295.437906365
2222,274769.09192975925
2223,284055.0798189228
2224,210295.49991648184
2225,122847.72528936394
2226,170946.2168544617
2227,187440.8340046739
2228,274290.94779628766
2229,253076.59662020457
2230,152524.11492673657
2231,213199.14598377628
2232,179803.8236019879
2233,191841.88545004802
2234,250468.69895699865
2235,218386.15863220283
2236,251042.10909846012
2237,295616.5135508903
2238,210846.65734267136
2239,98698.9909236198
2240,152431.21746093713
2241,156521.81115371585
2242,118669.65193338995
2243,125121.43978272888
2244,104823.18668912178
2245,96974.13428440923
2246,146860.43367490303
2247,109090.64965802185
2248,114200.80656635828
2249,116696.494233453
2250,126186.9001646275
2251,124403.3131448687
2252,175692.3194982782
2253,159691.6592381877
2254,185564.79650803743
2255,181034.00421025368
2256,172870.62143172076
2257,200242.5246480318
2258,162705.51575239506
2259,174387.4527920019
2260,136249.3152533227
2261,202966.4450886947
2262,212128.7223531579
2263,388352.19964012667
2264,464401.5858740933
2265,169002.56959071278
2266,315097.9666060248
2267,342546.98790458986
2268,416795.43698983634
2269,154626.08014219487
2270,203312.3232528841
2271,205444.21419902233
2272,207720.92833779118
2273,161092.86224314725
2274,189672.17690011094
2275,152526.1268633112
2276,184935.45537335184
2277,178365.3742685087
2278,149694.29942286754
2279,143991.27212549516
2280,106022.53018927664
2281,165494.10176358768
2282,185081.4873211472
2283,110423.95030858318
2284,122406.89406490972
2285,129546.47551111766
2286,120487.88028909877
2287,367564.47426091315
2288,276901.9990524551
2289,355433.3547740282
2290,440622.2787648887
2291,342994.0109600733
2292,428950.84302891936
2293,446008.80411892454
2294,415391.9829380163
2295,476912.81431127974
2296,280600.34889108094
2297,355027.92093053285
2298,367455.641660942
2299,350484.73934021126
2300,327793.76047089184
2301,331413.8324327398
2302,252970.76796317386
2303,253864.5774174612
2304,260567.1142918639
2305,193988.86170861288
2306,187945.53334954666
2307,204704.11367983586
2308,236700.75794045412
2309,290517.003849692
2310,224558.72449891342
2311,198932.69080894743
2312,176219.5268655537
2313,171621.53651326202
2314,172513.55560437543
2315,180224.93796925913
2316,197918.56450920395
2317,194038.1596944365
2318,177165.02805229777
2319,183645.56034606823
2320,177842.33046315977
2321,240339.61753659963
2322,184006.2556680662
2323,204168.15615787578
2324,193732.92995772365
2325,212592.3918123062
2326,187698.0709939706
2327,199659.253358616
2328,217710.74361011738
2329,194245.24525562645
2330,180529.15083860417
2331,342501.18914492853
2332,401535.40948393836
2333,321355.286481618
2334,260059.88181045145
2335,291300.77656082256
2336,298866.6976866598
2337,187659.86854394298
2338,256566.31020502732
2339,226343.8515189942
2340,376585.2861251666
2341,214448.21672090943
2342,241204.4372792653
2343,234718.713118236
2344,212099.48586504953
2345,238904.09952362362
2346,223999.77133654454
2347,199456.73101192428
2348,248876.4679443975
2349,188017.80022120336
2350,321231.71261028474
2351,256846.7438276872
2352,253802.00534169527
2353,232534.24238407143
2354,142194.12764611497
2355,151109.17345299985
2356,148669.86321736488
2357,187203.6036975392
2358,207011.2936206543
2359,133801.0532533924
2360,117463.89387799683
2361,135909.65460634537
2362,243381.60279799107
2363,145601.8516267832
2364,152852.94293357932
2365,214715.2593466544
2366,196829.72964945523
2367,220845.83727027976
2368,214396.91335595105
2369,215106.12007570633
2370,166194.95554975135
2371,163852.60456103727
2372,192770.64428880648
2373,277766.0383126809
2374,305493.2018617859
2375,241249.68643551547
2376,284321.65890453977
2377,320513.0353422229
2378,156028.69881586204
2379,188147.46696918365
2380,146148.15532167695
2381,165805.0778597971
2382,196051.01504345436
2383,193594.0267133385
2384,234340.9459337296
2385,161774.59494752678
2386,134985.07618099923
2387,137224.90418818328
2388,103381.14195590539
2389,124696.16053653212
2390,164216.86723937228
2391,139820.33771004857
2392,109786.2750375423
2393,173045.8745764671
2394,150711.675570481
2395,199847.50730381487
2396,145876.3627425885
2397,213604.20672494906
2398,123355.23800227525
2399,67755.17091340346
2400,68943.0392630796
2401,119537.70594278067
2402,132604.1411491541
2403,151551.22746003888
2404,155688.88726344772
2405,156960.16366849592
2406,137965.22467771103
2407,120945.05959688502
2408,136927.96701396434
2409,118808.75316251496
2410,165056.32628321697
2411,117089.96216071557
2412,153950.00209687755
2413,133448.95314080812
2414,159483.02779971817
2415,137346.59599080504
2416,130190.24880208366
2417,131540.65486584348
2418,137962.50208473383
2419,131867.96323450404
2420,126706.63683279179
2421,131589.92945752523
2422,108656.61506120105
2423,120701.42089163119
2424,159278.70418645378
2425,169981.5323665142
2426,128600.49047362735
2427,123716.18964128366
2428,192924.97936556838
2429,108613.58002988798
2430,129817.47352513789
2431,116308.99118897339
2432,149269.5106676564
2433,134849.52947194054
2434,136394.12135458275
2435,148609.93028169003
2436,109004.9933531849
2437,106930.35983785593
2438,126414.19402222434
2439,97646.19945650434
2440,123682.68633591998
2441,90205.91091801036
2442,99832.1519513294
2443,121390.34937965043
2444,125944.1639625269
2445,90017.03152003809
2446,128280.31170988125
2447,166923.59163317233
2448,125792.85576705236
2449,106759.30963458592
2450,155953.21255504515
2451,114031.73893507333
2452,189117.72513474728
2453,89453.93034011012
2454,114918.12318265486
2455,111229.87408550679
2456,130216.30925449108
2457,144145.20062158568
2458,140339.98920182948
2459,106479.92835025262
2460,149799.30618804749
2461,128779.31328793369
2462,133096.57068035658
2463,135700.89076457548
2464,166534.18393397337
2465,130041.45314596371
2466,126072.71712053608
2467,124789.2179373366
2468,97872.81507068721
2469,96656.91791581406
2470,188708.26067740435
2471,190310.22684976156
2472,150119.9389313104
2473,111674.61756177663
2474,79476.6144719225
2475,195736.38296760654
2476,119764.66430647891
2477,132387.12617209888
2478,156569.36773281224
2479,116329.5142812847
2480,148469.84776171518
2481,126372.78541690565
2482,122708.90796953156
2483,112378.17439648786
2484,123701.67951062121
2485,126548.72433873116
2486,163556.68941289035
2487,174701.11647358077
2488,160154.52437789543
2489,164603.69308862468
2490,146445.35048187122
2491,81004.78649940292
2492,199113.30980433256
2493,165086.1264712521
2494,145137.84791291188
2495,81827.00119469824
2496,226162.05756282422
2497,146477.04016043938
2498,112979.89949353632
2499,85702.22307549925
2500,118637.78600100525
2501,137293.4224554893
2502,134772.70106061766
2503,94205.95034561862
2504,163741.2827165282
2505,239763.80289689673
2506,242671.81737777326
2507,271548.7985520695
2508,243774.53373200545
2509,226759.47318121485
2510,223795.81013259172
2511,174045.32330982847
2512,207872.45234971552
2513,216725.8102828371
2514,262565.5612948577
2515,154260.20406432974
2516,178978.17621566093
2517,143178.49220922744
2518,163094.7605832754
2519,247244.70715129643
2520,224897.56911066416
2521,188027.4199265752
2522,224007.49662588292
2523,113807.14242969395
2524,145121.71447868986
2525,141264.3335209184
2526,147074.84666353356
2527,130328.74283007653
2528,129439.67515551571
2529,153899.70850204863
2530,121029.91921430522
2531,238727.4000963865
2532,222567.6735014356
2533,192063.23838163656
2534,243647.35330560768
2535,281985.8309613113
2536,223202.19193350401
2537,258677.63828109094
2538,184132.72911393383
2539,186205.3482203058
2540,180817.07307689704
2541,182955.7415821511
2542,163966.15194145247
2543,118658.45017178832
2544,112530.9629794755
2545,134850.1927580695
2546,117191.48887435798
2547,125379.64861167438
2548,144824.97652083792
2549,154859.36359715942
2550,585214.5011981978
2551,139806.9249786153
2552,126923.70850682136
2553,74475.53462812226
2554,87215.67800898108
2555,118946.74211895448
2556,95899.15598457279
2557,101216.59155662647
2558,128613.06473714994
2559,147709.69819602004
2560,161674.14351177015
2561,149727.20325508312
2562,134962.276191375
2563,142170.47540535056
2564,206769.2294577861
2565,136010.05850317772
2566,175175.70813350688
2567,139887.62115711515
2568,199387.87108171685
2569,227289.611532529
2570,118649.92974159104
2571,192208.5148650961
2572,155950.18149856513
2573,233425.51860129248
2574,301779.84550548845
2575,125541.9387374912
2576,108625.24742377133
2577,146450.55016106405
2578,74129.53244586976
2579,58546.92359101771
2580,90683.54034028105
2581,98774.53945948524
2582,102557.11460125519
2583,266276.0599513818
2584,164825.93858994704
2585,187376.81461353623
2586,207589.7981354568
2587,196996.908032807
2588,137179.59907740165
2589,149258.3252448368
2590,186650.249516133
2591,211916.09074649672
2592,208133.33039181505
2593,230602.57929960408
2594,180652.64037633786
2595,210294.47044737433
2596,277511.67467981053
2597,186596.01539192867
2598,287859.59288356855
2599,332007.51775614364
2600,130774.92565046236
2601,144516.78986285545
2602,87973.54344175858
2603,93315.31430670028
2604,88950.41624901412
2605,90732.21840628887
2606,141634.38884843045
2607,196207.81232308055
2608,174273.05350679194
2609,154486.04784308336
2610,101226.46866052455
2611,119370.63595733601
2612,154436.2685997812
2613,120902.18702134503
2614,120740.40265406808
2615,157511.36585939437
2616,139529.96858851216
2617,175491.00325698373
2618,193334.22759195234
2619,195482.43087370004
2620,183962.735651905
2621,172422.42779602372
2622,173622.90445683268
2623,237502.75042440667
2624,301762.3107728821
2625,289748.35454207857
2626,161142.08605727422
2627,168729.5386690686
2628,510134.331869771
2629,519630.91861318366
2630,410738.3643429602
2631,484881.0418676466
2632,422816.474300105
2633,312012.3777326889
2634,423455.20849285426
2635,156598.12821928746
2636,178425.72162914823
2637,181071.6121704386
2638,257978.9926115808
2639,191542.677339317
2640,150219.12994617928
2641,112005.90695768216
2642,183152.53979141964
2643,110146.37320302735
2644,114249.44311168286
2645,108707.23642124044
2646,100544.936332964
2647,106989.50307896484
2648,137152.65472247155
2649,149509.87924070784
2650,122243.01451022697
2651,147446.8609079287
2652,410128.3464475492
2653,254449.3600588502
2654,264384.3002721726
2655,392924.24014639837
2656,343503.1003734646
2657,364318.8209468509
2658,312575.340034413
2659,313085.04944582435
2660,386544.4797124764
2661,345712.670361551
2662,375650.1503025652
2663,306537.5044695969
2664,284001.67480871
2665,327022.09961549536
2666,285454.1749295221
2667,174128.80073142587
2668,180365.31637474048
2669,179980.0315136321
2670,268206.20655171905
2671,187786.04332965222
2672,196620.08681866823
2673,193016.20120833936
2674,194087.66224381927
2675,180875.10088344564
2676,195631.31761936613
2677,197187.28452220096
2678,233983.11931607506
2679,286984.50922248815
2680,299273.2214518433
2681,394219.7391065333
2682,321517.49223746173
2683,497644.62105023087
2684,322448.5674007667
2685,324323.51985587383
2686,248152.01253385254
2687,304241.5985113784
2688,216423.742687358
2689,216512.03040042255
2690,408191.5752796888
2691,188466.39849333907
2692,149263.07701138838
2693,202529.2884525785
2694,138524.39968899701
2695,194198.62397533114
2696,186576.80252655002
2697,180082.8717339287
2698,187028.6442004192
2699,169564.03139141737
2700,156851.51364110768
2701,154904.96290389364
2702,121045.69201463628
2703,126648.37200925668
2704,139484.51997527486
2705,115903.70278945181
2706,106970.99699929106
2707,119220.32162963749
2708,129665.86357029493
2709,100036.21635504413
2710,122844.25499265632
2711,260916.12702860558
2712,385797.604291323
2713,167558.1891575153
2714,150268.50294353638
2715,167287.0143698807
2716,146566.6408164526
2717,191504.50745746493
2718,217613.27433226627
2719,152051.8396382015
2720,168810.34208353967
2721,134867.7217109797
2722,152333.5299831405
2723,137523.6618630361
2724,126893.70217997128
2725,130022.91444876997
2726,138293.93644973094
2727,168819.3601727867
2728,194246.8213727112
2729,144929.77285887455
2730,142071.40180158376
2731,125270.7185421989
2732,130896.61645706197
2733,150092.85524034183
2734,129783.25938574297
2735,137050.81085155235
