Id,SalePrice
1686,176632.15610461502
1687,165874.9605381746
1688,179234.96677409907
1689,190978.3283892272
1690,197297.0757764337
1691,178137.3979266132
1692,285141.2445779138
1693,167658.516328873
1694,189846.8725410883
1695,166426.3932029031
1696,285639.5492008325
1697,166426.3932029031
1698,355106.31750377594
1699,330121.89456253545
1700,246712.33205004007
1701,268778.1662596553
1702,251139.9502875362
1703,242710.78837970534
1704,271867.9204078758
1705,226058.7171653235
1706,389830.5543462979
1707,214151.90502531256
1708,201350.6800645902
1709,281573.275537352
1710,209554.59209392162
1711,258848.2155752166
1712,261855.16971613298
1713,266459.8460479272
1714,231871.49058010633
1715,209332.9637354972
1716,177977.68362985126
1717,185250.00855763647
1718,136772.4994708525
1719,195501.0548382916
1720,251084.93492175033
1721,171414.08748982375
1722,128785.15270860193
1723,155671.4733816648
1724,206472.38567129424
1725,241971.86651724757
1726,182194.18310049616
1727,160233.66142943138
1728,180875.18461662641
1729,161680.16439681483
1730,148773.064636768
1731,132122.31053318086
1732,128497.96158769199
1733,116960.96486114275
1734,128446.16965889244
1735,135277.87932590966
1736,118102.56742181559
1737,289446.26523168286
1738,205201.56452904726
1739,296437.09674452565
1740,232921.17030127125
1741,193457.3698527395
1742,174225.71071250644
1743,172260.6708744383
1744,293845.5935572335
1745,234095.73083412778
1746,200395.68084825278
1747,211326.16143350952
1748,210297.08317686818
1749,153735.6669494072
1750,132177.1642368997
1751,230281.47195181227
1752,117877.95151799245
1753,148256.79252665944
1754,193950.77465246845
1755,168086.56356384768
1756,122155.70760291346
1757,118590.67057316244
1758,132476.90257377652
1759,154984.26953156345
1760,169325.4862535735
1761,145196.30615220996
1762,169835.7019160541
1763,180474.6947120764
1764,127221.06049046644
1765,126879.10596401723
1766,170875.1002245634
1767,208768.39588985807
1768,139724.35081581934
1769,175022.0998644361
1770,140491.99289150475
1771,133173.44776665774
1772,138338.8618877988
1773,139104.4735594868
1774,139551.11444379517
1775,137591.20810104287
1776,121248.60377275123
1777,106290.2492228398
1778,133574.48860644447
1779,114534.3549793303
1780,183869.32213134208
1781,128907.21182275093
1782,87704.92607176406
1783,136543.4245819155
1784,96800.05668248938
1785,120005.2837732034
1786,141480.74540268717
1787,162791.14856950913
1788,49474.017177129324
1789,93531.08580142792
1790,88332.05676164699
1791,178660.32697095998
1792,144597.96367826045
1793,134977.58526629396
1794,140338.65149514982
1795,132755.4460590897
1796,113844.59395010964
1797,102636.28954531124
1798,128419.63747969916
1799,113530.79274837034
1800,127444.01833264573
1801,130229.3749731908
1802,139833.4625628415
1803,156863.26172332122
1804,136190.5799116388
1805,134606.885153796
1806,119080.40699746084
1807,131139.21557632257
1808,120206.1846191629
1809,116111.48998625207
1810,145898.05768201197
1811,94953.6494214974
1812,108457.20566559957
1813,110968.86989994452
1814,95751.9663962882
1815,55861.78256488945
1816,95547.30919528018
1817,121138.90240061162
1818,140885.75195222843
1819,134463.0090380017
1820,63833.80435133468
1821,114478.03319158027
1822,153312.65274115928
1823,42085.88243381711
1824,132100.70261106585
1825,125694.04811318542
1826,107953.66358681272
1827,110996.53437674083
1828,129045.65292337183
1829,121637.03948646775
1830,138486.6633142973
1831,163743.27918386506
1832,87126.4337172794
1833,133084.6880820899
1834,120743.72579163253
1835,152042.56325108052
1836,119436.91514143358
1837,81851.8889816478
1838,124691.3114274042
1839,82748.85084818602
1840,163356.15178010982
1841,138211.14467617634
1842,86495.05226304344
1843,127575.9577442649
1844,125477.97046996151
1845,143004.24936671433
1846,165634.15838919883
1847,158867.9339946477
1848,53076.58422597186
1849,109289.5851168953
1850,131267.52207919874
1851,152939.58781804508
1852,135622.5125122433
1853,135592.221743393
1854,175567.56206957664
1855,145366.6534039815
1856,223570.74303400633
1857,136303.0376040643
1858,134769.73958558458
1859,127216.01972849076
1860,145987.22117064137
1861,127216.01972849076
1862,340212.0108687603
1863,335079.88799151505
1864,335079.88799151505
1865,354746.728654361
1866,353387.39894512075
1867,233789.3961239821
1868,286441.2918154027
1869,201309.12087424492
1870,230241.69157325884
1871,266938.9081463259
1872,173238.24207489617
1873,232498.9920838602
1874,140367.59948639912
1875,196072.21241171577
1876,196514.52740024088
1877,197302.14671661606
1878,212937.20094109507
1879,133164.08798099388
1880,134737.91421375293
1881,232273.65552628704
1882,253709.869994345
1883,189643.03437126355
1884,205356.28652921686
1885,246834.121971112
1886,294133.68452974997
1887,197853.9088178475
1888,260007.70971554177
1889,163174.54353730916
1890,122944.99999271792
1891,132370.56598814955
1892,111861.22102691064
1893,121139.10787852075
1894,126722.12266344021
1895,133640.05850310886
1896,124307.60253509266
1897,116028.11181346264
1898,113385.31689060279
1899,154433.27278094523
1900,142549.53202992835
1901,182263.71986283056
1902,159171.77508514584
1903,225013.33331489694
1904,158375.93631012633
1905,206473.96839208412
1906,136003.6786775823
1907,204630.15236209944
1908,108048.39615820005
1909,137518.54255313703
1910,125569.89050818761
1911,224102.59504885884
1912,343441.1738156237
1913,158653.5426910971
1914,48442.13032571862
1915,295828.0921384597
1916,69830.84226023288
1917,272543.7019923668
1918,138765.78186868617
1919,158457.27263102378
1920,146489.4358765519
1921,403801.27823441126
1922,324064.41065120377
1923,207545.41255187913
1924,231019.79227614214
1925,213205.79316289801
1926,394459.4465446734
1927,132282.11293943037
1928,167438.58149063223
1929,110595.43022169064
1930,131541.60160744246
1931,139874.94128742913
1932,139675.09756424345
1933,178783.32281831914
1934,180402.7298944026
1935,171408.17610622226
1936,185162.35575345464
1937,191714.28912677435
1938,172909.02394844167
1939,258275.88310841718
1940,183038.73669344623
1941,177329.51806131972
1942,189000.72179098183
1943,206694.42168689045
1944,357317.9304488448
1945,383089.1618015129
1946,160993.96540854525
1947,344504.9475934853
1948,195551.252657781
1949,233616.4981230559
1950,169185.99320294475
1951,259745.92338901112
1952,215295.2574679278
1953,173665.83496419308
1954,190370.9428129901
1955,131061.60565334218
1956,281257.3643805351
1957,166060.75474671953
1958,324565.5186598774
1959,142621.06012758645
1960,119884.55414757352
1961,127365.20568022851
1962,93780.8672577367
1963,100888.72103067445
1964,107560.12656765593
1965,146652.17500920896
1966,132121.59687836954
1967,283588.16441353806
1968,403547.8828628166
1969,397725.6133177375
1970,452130.2374133442
1971,424480.23215471196
1972,394002.2962235776
1973,272689.56743876886
1974,335109.3399931111
1975,456041.28688046767
1976,267157.5296765533
1977,340549.21327850875
1978,385983.7441294417
1979,349740.54987612925
1980,186430.3511726952
1981,350461.8686629585
1982,219551.44715290974
1983,209427.23459555133
1984,165244.40636100608
1985,213888.0282541524
1986,200496.54317853053
1987,179676.53606508384
1988,180775.84003404688
1989,187064.10106405333
1990,217923.95803335105
1991,218299.04128938587
1992,208761.31822879438
1993,165186.76046245414
1994,231785.1332309519
1995,180659.77080386167
1996,243778.1240708687
1997,327498.01080586476
1998,313785.40194564767
1999,250951.1254931342
2000,311089.2991952202
2001,262305.073238805
2002,233630.27563596723
2003,248402.3379744433
2004,261430.14163460725
2005,215578.01017851976
2006,224691.76298127498
2007,242328.3747312991
2008,222582.6403970664
2009,195701.36725266802
2010,189897.16665725742
2011,148277.4966549231
2012,177741.79084437413
2013,181813.70350738504
2014,184773.90138673675
2015,204762.06003330025
2016,192641.9504074728
2017,192125.66599892997
2018,126475.93015387772
2019,132901.46845767245
2020,109798.3220453512
2021,114767.02055981863
2022,199311.71830017673
2023,153323.25832159683
2024,234408.9020189882
2025,362597.46661371243
2026,185204.2102191021
2027,150022.64581216424
2028,150745.63668696405
2029,173448.44450859274
2030,281566.6590339221
2031,217438.5185794577
2032,237143.67014738798
2033,254730.75420872445
2034,167715.41100019793
2035,208159.09169994266
2036,200534.4741076585
2037,200707.5088779808
2038,296408.71966124396
2039,239059.53970959372
2040,356795.44834615756
2041,285498.79945880733
2042,197299.3028635313
2043,163662.571245921
2044,173594.58805562288
2045,212679.0118221827
2046,142370.14773207146
2047,147243.2917981785
2048,144217.58129512303
2049,137794.3363855993
2050,175606.54341910162
2051,104891.40084855634
2052,132954.9275802427
2053,149830.19590492576
2054,78698.14821174467
2055,151911.88082463032
2056,133444.7546587134
2057,125407.13973187834
2058,216678.71125575085
2059,141247.64112743776
2060,154848.43351227586
2061,183622.13293741553
2062,136585.77882741016
2063,113436.33686958779
2064,140353.91648198746
2065,119336.34673223025
2066,166745.32835927262
2067,112650.69436130952
2068,135401.24133018282
2069,81266.99282727357
2070,105706.4785700078
2071,87289.15986187132
2072,135510.0563770564
2073,138888.42711411498
2074,182849.73682558857
2075,147401.88093753377
2076,119304.73357283104
2077,144128.1713961466
2078,132778.15989257558
2079,127817.55374440782
2080,117345.97134479714
2081,131259.0482927055
2082,112701.7060075099
2083,150796.0010426691
2084,115116.00576328572
2085,123496.27824986457
2086,112898.7012005462
2087,124241.0502425737
2088,94688.41433167418
2089,88598.17494974863
2090,121494.24744495649
2091,119567.89257136498
2092,118702.25709476217
2093,113222.32320091217
2094,125136.06776411395
2095,134071.5279270462
2096,79589.23013965442
2097,94635.40794564394
2098,137571.34877318869
2099,53976.225750118574
2100,72167.98997755899
2101,134102.06683441813
2102,125655.63615815852
2103,103167.48467307414
2104,130640.02803800837
2105,125310.44403391723
2106,65365.87904832597
2107,226868.1609613551
2108,122996.42997894422
2109,118089.28719512538
2110,125851.88364469133
2111,142036.03808067463
2112,139727.57035766568
2113,115275.94880021736
2114,111730.67475743782
2115,156480.1710996356
2116,116380.58316154433
2117,145741.89703893673
2118,121997.46736171162
2119,105548.16902002855
2120,112177.91866153883
2121,96798.8110520058
2122,106910.77433497315
2123,90412.09535980468
2124,167473.4169477851
2125,130720.25233299755
2126,175095.15709996317
2127,139744.40506805794
2128,120375.97747590244
2129,96362.81546257336
2130,133614.79906543216
2131,143494.10663549666
2132,112799.28098539052
2133,124817.10680333654
2134,123600.78926769893
2135,102058.79783725734
2136,75351.96009737595
2137,106781.6112938141
2138,133505.01806036732
2139,163469.00769213767
2140,134940.2255014348
2141,123444.13608805038
2142,134204.1821889705
2143,149983.98629482905
2144,131146.77023568196
2145,135885.44863908927
2146,161511.7952636107
2147,136967.49047905428
2148,112680.85267893065
2149,139093.23698279215
2150,233164.91024985933
2151,127552.9589003845
2152,172964.9413146973
2153,150228.3377590876
2154,108341.24422766964
2155,129297.83900264282
2156,264364.5468535596
2157,225064.11855392365
2158,239603.44216882356
2159,214065.5916027997
2160,166937.05756170148
2161,243462.52824192212
2162,411843.9525481272
2163,338477.70320862834
2164,259356.25617434643
2165,183545.1568938663
2166,144739.35838704015
2167,216259.74878374225
2168,191940.1573779527
2169,197767.60620743316
2170,219123.70332679467
2171,147635.776827615
2172,138790.70267994353
2173,161918.71518790792
2174,228627.77448426688
2175,318233.1796611542
2176,305985.40460559016
2177,247544.72039615642
2178,205948.60265292315
2179,143634.982451494
2180,194953.89310606156
2181,192012.7651965302
2182,217341.66150785697
2183,190497.33905941516
2184,127595.82738140532
2185,110569.93718662471
2186,140079.1436331069
2187,158611.42117662635
2188,166562.91856875113
2189,220614.91983577705
2190,80429.9395731314
2191,80621.939852858
2192,93712.33414619217
2193,104520.4919325832
2194,104782.9620380477
2195,116199.15304209296
2196,94834.32546762757
2197,117288.04283687142
2198,156730.09797045446
2199,178828.168775215
2200,138794.61236269498
2201,144138.58357246712
2202,212221.9325799738
2203,181251.56089745188
2204,166551.9726055768
2205,137322.3930961014
2206,127832.25414930054
2207,215267.557218559
2208,265765.2911787222
2209,204432.67685241433
2210,115492.0033934296
2211,120145.11511566372
2212,107803.05009553085
2213,100078.52400671478
2214,119753.8832597171
2215,100435.95350691561
2216,136835.0017837621
2217,64433.28108044942
2218,58453.84218590959
2219,57113.00586135884
2220,52596.2927704091
2221,295828.0921384597
2222,248874.88263484353
2223,314369.6126616576
2224,216292.3007818615
2225,121164.26717805467
2226,170952.4065279937
2227,195180.04704101878
2228,275034.0215492065
2229,242354.89914834534
2230,158258.13080905785
2231,221673.05838966437
2232,190906.7823447577
2233,173137.48203879956
2234,232298.36075002456
2235,208873.01799821807
2236,273334.45649208705
2237,322015.49815195636
2238,202279.69214182155
2239,107844.8684043165
2240,160998.57260117022
2241,135310.0050587622
2242,127767.88104099204
2243,116732.74565623284
2244,97721.04919100953
2245,95585.1677866155
2246,146140.76065208638
2247,104670.03884802593
2248,124493.63503611367
2249,126173.770687301
2250,136392.2960629503
2251,121023.57624347096
2252,173610.61648974248
2253,159714.40795034252
2254,184660.52094131242
2255,186993.4836829991
2256,180853.98085245525
2257,206209.15272768526
2258,173711.66454265406
2259,182535.08769797807
2260,156368.76321922266
2261,199117.98312191424
2262,209001.56082165422
2263,359293.3940833643
2264,418957.01819558424
2265,174280.666761044
2266,342243.45671890076
2267,366138.79153196164
2268,410228.0793048552
2269,154985.85974942392
2270,182470.4224476019
2271,221121.4396296927
2272,197110.75314997174
2273,159413.12858106202
2274,177805.3182432538
2275,130260.9616710296
2276,188855.31345500203
2277,179787.25584681277
2278,149023.48443376273
2279,137209.39135354708
2280,121119.1268004288
2281,162580.28856943618
2282,177216.89916190656
2283,96431.16102485004
2284,114922.83529286718
2285,138907.471033373
2286,122296.62355779068
2287,344879.61861203285
2288,269046.5163527291
2289,370489.99770567345
2290,443229.02982782235
2291,328224.4223832992
2292,417826.58141217043
2293,451670.0994386424
2294,438757.7194324087
2295,432076.67509114253
2296,289289.4221541889
2297,323254.5036710806
2298,316299.4172164896
2299,373968.0738591175
2300,345863.4750888588
2301,287244.061414304
2302,230566.5408739004
2303,266593.105093949
2304,241363.53089504893
2305,175764.11829034757
2306,173413.3594601634
2307,184597.1998666816
2308,234866.9779502983
2309,283163.87395545695
2310,210651.48057945108
2311,189201.0199804118
2312,179239.1688460521
2313,177943.57649776142
2314,167333.39489389068
2315,180793.6139405008
2316,188200.7415630493
2317,174892.06756849616
2318,178943.68451508024
2319,175246.4862591602
2320,180000.04565259928
2321,244156.44793373303
2322,175619.54523059988
2323,184882.80775136297
2324,170053.13887114247
2325,210499.8559400758
2326,165180.5551032304
2327,212485.1176939253
2328,233367.73955101936
2329,193654.50488481327
2330,183965.8193779549
2331,339243.2808616671
2332,418333.1499944091
2333,332588.57097568
2334,263668.322331921
2335,270449.022813843
2336,311751.43919052475
2337,194248.40331552568
2338,265493.33375129197
2339,213423.0514685762
2340,360685.78756644414
2341,220203.87455968146
2342,242751.88512801751
2343,230656.00797526247
2344,220295.22735095117
2345,233815.78553577655
2346,213500.4342721113
2347,202170.04539474816
2348,229288.98730949883
2349,174879.4150309597
2350,286616.36334751017
2351,255808.12501424752
2352,243937.00344415187
2353,223108.84147031128
2354,134815.64100608762
2355,154553.83797391955
2356,155445.77886480364
2357,191259.8006698963
2358,189496.02395458147
2359,136310.15600312335
2360,123611.73006659551
2361,140007.45393010718
2362,261617.9839962125
2363,143338.5738980948
2364,159477.42208524467
2365,206476.85012932337
2366,206057.0894087055
2367,246202.34619567476
2368,209219.18663021753
2369,225811.62195243736
2370,178436.50616808876
2371,171197.66418620152
2372,191956.13272178842
2373,273248.4262666593
2374,311129.9225460696
2375,271245.414427054
2376,258686.11691822126
2377,356498.6893581712
2378,142057.32980529862
2379,182058.15924540904
2380,136769.3213778582
2381,155392.1800708066
2382,190884.61949515986
2383,210511.7483272014
2384,243597.96179414543
2385,152374.55454362172
2386,137039.84643347416
2387,139159.3061159677
2388,94004.73884856838
2389,126908.81418922487
2390,157210.39279657078
2391,140234.1828724048
2392,114462.87387797442
2393,164699.12367334543
2394,152200.2381958833
2395,197650.64801094338
2396,145600.5169861304
2397,210442.3797607504
2398,128885.89826620776
2399,51458.409571975324
2400,50616.89683209166
2401,119291.04509792768
2402,135218.7069463398
2403,141192.72987721997
2404,139180.33442231105
2405,161345.6159755421
2406,138738.4870730329
2407,125372.88046475702
2408,147223.10087053932
2409,125412.89761506533
2410,165052.06755365725
2411,121185.49700533281
2412,155013.92208236357
2413,138160.61934415816
2414,142918.83718963191
2415,136379.04075657472
2416,125510.01290049641
2417,128713.68174994353
2418,131180.2654529974
2419,136402.11394871844
2420,124038.80902152577
2421,140492.4106481751
2422,118611.5654976333
2423,124729.43616565454
2424,163242.80702122758
2425,193981.47738334414
2426,113253.53726225409
2427,136552.37125662298
2428,176998.4598538393
2429,116912.29741637863
2430,124762.06765074693
2431,127251.59345165985
2432,148680.38739200047
2433,143141.88757691675
2434,139823.71312943386
2435,146430.39430321852
2436,105850.23721298404
2437,119303.4597142166
2438,130092.67266181737
2439,108192.22289029759
2440,124867.26954870985
2441,88864.86191399037
2442,99442.7179950032
2443,120209.59013795608
2444,130093.9903656327
2445,84228.17651896081
2446,121450.50805057796
2447,182588.87390519108
2448,134249.6960369921
2449,104936.73632801446
2450,144667.17633614704
2451,121966.20292639597
2452,191778.3897972269
2453,92461.9226679431
2454,117547.23691721362
2455,96470.80148610017
2456,123562.63462546113
2457,121261.33303702156
2458,126296.34086773552
2459,105973.01661091964
2460,152090.73104486507
2461,118709.6219593666
2462,132579.01312359778
2463,131573.46556162531
2464,161834.6393217148
2465,135248.29307834143
2466,122514.38573879577
2467,140933.62542161482
2468,85982.06111735161
2469,93859.38347417756
2470,168947.4634806011
2471,207260.90409038684
2472,159161.09006744824
2473,109217.6446727194
2474,88130.83538826583
2475,217535.75123233584
2476,108740.22265896802
2477,132159.45356367846
2478,160483.70897615066
2479,120249.60771592733
2480,150674.84426469085
2481,135775.4620638
2482,123544.94185093847
2483,119418.31078937883
2484,126620.87102959242
2485,123313.4271148642
2486,161819.76136512193
2487,188055.67966102928
2488,162148.18165765094
2489,154743.45285060743
2490,158226.68493660336
2491,74826.00533722682
2492,177890.47262758337
2493,139964.1143740954
2494,155609.57098175556
2495,79919.50747473791
2496,233354.28298951278
2497,153436.4565657081
2498,114575.98988659467
2499,94487.34807121601
2500,126595.44805360213
2501,129456.85838732636
2502,138217.84409504355
2503,85411.22399598933
2504,179231.44946910412
2505,233538.00342045634
2506,256833.50966360455
2507,294559.36178285454
2508,257788.45252709396
2509,217471.1858893815
2510,233273.68337863742
2511,180322.83672905
2512,201458.06946633186
2513,207546.1682655326
2514,260291.51581555424
2515,152104.00484068526
2516,158405.9882120314
2517,138650.33143658002
2518,153824.24772799047
2519,225501.6781626325
2520,211286.66259166348
2521,189487.75522692315
2522,221201.80942210666
2523,128734.75973164705
2524,145407.37087844397
2525,143624.07583659946
2526,141133.56250303378
2527,132354.2979500437
2528,130516.42049910297
2529,141398.38070331654
2530,109879.18473417232
2531,249355.41021278937
2532,226090.16620076037
2533,194963.2812750049
2534,247006.9104478596
2535,319329.83971918846
2536,241801.15661670564
2537,238043.03114183538
2538,174959.6764691588
2539,187833.37209684856
2540,167364.5642584547
2541,178510.7092272217
2542,168339.39656654498
2543,127772.47983989195
2544,124692.72795778801
2545,143013.97698648513
2546,126954.22747640384
2547,138204.04656075916
2548,145363.39133639168
2549,159681.2530224536
2550,243714.7500450149
2551,134589.30907825386
2552,131228.02231209312
2553,81461.22966360419
2554,93934.20377176467
2555,114965.97479214768
2556,104192.07495531064
2557,109580.7681201355
2558,152530.80500335724
2559,135855.9181092346
2560,143114.6111117925
2561,153593.74353929894
2562,132046.18318415157
2563,143340.42853127408
2564,188191.1045832558
2565,145045.5747403448
2566,161275.10864510224
2567,139610.03545614544
2568,199905.6544495374
2569,207271.21080464002
2570,115954.94993995911
2571,177461.9302257412
2572,168706.81207031032
2573,232453.95165462795
2574,287115.40419971605
2575,125436.77984565415
2576,120568.92719910225
2577,155745.4480630006
2578,83770.99469081179
2579,62568.20202328064
2580,98480.48283144797
2581,96986.00627027545
2582,90301.11471944128
2583,262914.69932576944
2584,154942.5696567374
2585,176544.7961017171
2586,202460.0213612351
2587,191196.04300926352
2588,152822.52954055835
2589,144346.81061355447
2590,209640.50852830498
2591,209597.54173188575
2592,212457.53504149607
2593,262198.7769529606
2594,181280.97962153604
2595,208480.24965682562
2596,307461.78465280635
2597,185386.27570561448
2598,276128.8161529007
2599,316041.7718410935
2600,129902.42463995653
2601,152606.71742107312
2602,82310.94741380708
2603,90909.71353709893
2604,79697.76506252795
2605,81986.99951381864
2606,146393.09790686608
2607,193738.85707545592
2608,186893.9570581815
2609,160650.07435438505
2610,106292.9321494442
2611,117117.12007117805
2612,153012.7068114496
2613,130711.81988180289
2614,129873.19221730302
2615,154985.62005409805
2616,136144.84777999867
2617,157417.92933345513
2618,202498.66683689796
2619,200303.926715347
2620,193255.83651967937
2621,184373.24126910247
2622,181732.86457599857
2623,256409.48505621727
2624,305807.6616658703
2625,332639.2000246547
2626,164510.0406337192
2627,173704.272712657
2628,485140.9385254101
2629,590764.8882498839
2630,404788.4780235877
2631,465100.37658422475
2632,451404.94515463646
2633,341992.9481037493
2634,417651.4423786554
2635,144686.64403945024
2636,184896.47031361886
2637,175611.89113616437
2638,262702.5507294921
2639,186708.80678985035
2640,148096.78326563787
2641,113519.06823940473
2642,188005.9873991665
2643,97904.35755635021
2644,117735.45542150165
2645,97385.78114248319
2646,96302.22977039209
2647,100984.69597906036
2648,142595.93060057802
2649,139655.44583532124
2650,144442.54864073583
2651,157683.69891365292
2652,411765.67972434376
2653,254436.37465328237
2654,237973.17437112692
2655,371394.2095676275
2656,327276.80841326696
2657,347175.9944869546
2658,287462.1626771201
2659,332066.8326211992
2660,358640.87113485433
2661,343640.51699638483
2662,335591.84673406795
2663,273833.4741660737
2664,274443.86262616934
2665,343436.82626614807
2666,303284.46549887356
2667,171736.63957948517
2668,182164.76610111055
2669,167062.71253278985
2670,282825.4154945488
2671,183172.90593153134
2672,189727.6921126039
2673,198068.77674808935
2674,189234.83041553167
2675,182334.29672624415
2676,186492.80813212943
2677,189716.85872319035
2678,258020.10681939684
2679,284644.97861783655
2680,284439.93418416585
2681,411994.2113263738
2682,338789.0377836418
2683,536736.0440117088
2684,332230.5574652315
2685,346702.3199542593
2686,247933.43355905137
2687,312384.2971432471
2688,223189.6543092908
2689,209419.30031038742
2690,438346.76572296384
2691,185387.8209463162
2692,141249.26565150297
2693,186514.3346244679
2694,132569.29957636452
2695,186917.57314064496
2696,185174.71848224453
2697,182967.10977821876
2698,195323.30707742053
2699,174547.30368335382
2700,161570.3552728991
2701,149704.6276338537
2702,125993.30900355538
2703,123512.93889273368
2704,141589.93934680184
2705,122668.06202644974
2706,118789.20506660022
2707,130900.44323978762
2708,134821.29306122859
2709,105654.08567310998
2710,121691.69297935322
2711,263569.75524107
2712,372513.39819168893
2713,175123.61283003964
2714,150313.86558079635
2715,170729.0837256777
2716,142213.95345906005
2717,177728.9504834935
2718,237849.44187442813
2719,151616.20450708884
2720,165283.66590982277
2721,142458.23440339003
2722,154444.02547486502
2723,142857.6455016364
2724,123003.95239964123
2725,136436.01721968793
2726,145584.33658175947
2727,171803.4538735575
2728,174173.35139341594
2729,157039.41927986406
2730,137002.08783250148
2731,119749.50002336311
2732,123135.1901803791
2733,161512.1875392599
2734,138958.90639402485
