Id,SalePrice
2494,158050.6753557755
2495,94803.90352767232
2496,208591.05708109325
2497,153942.00466732527
2498,97613.30403851188
2499,93496.25233900826
2500,105508.7481077866
2501,119717.72984739202
2502,137539.1867021997
2503,85302.54036915759
2504,167676.59144062322
2505,224982.62474650986
2506,254429.15211107477
2507,279788.08263774985
2508,254429.15211107477
2509,235515.37916981452
2510,246614.5113805095
2511,166764.61171829895
2512,203367.83032648836
2513,215843.58728781051
2514,241653.33559500397
2515,131563.9122068044
2516,156612.08424959303
2517,124951.70415015823
2518,131373.92086681622
2519,215843.58728781051
2520,207255.83277190512
2521,198776.5291677885
2522,216599.20885262
2523,123560.80148656486
2524,125240.53729753965
2525,121852.55343349862
2526,123560.80148656486
2527,116225.27650969797
2528,117329.75457379439
2529,123829.72560672958
2530,103670.72118428301
2531,234636.65445054503
2532,221917.33506155867
2533,203367.83032648836
2534,246614.5113805095
2535,271724.8276915764
2536,233518.9746720278
2537,187158.79084134393
2538,196561.12632489385
2539,171030.93652919398
2540,158050.6753557755
2541,197283.2826234535
2542,156340.41331623495
2543,123634.64205411522
2544,105508.7481077866
2545,130472.67825582567
2546,128114.11245710058
2547,132070.0304360587
2548,148266.82398145707
2549,145681.29505312775
2550,295822.3833220915
2551,152308.74638328832
2552,114316.92196221079
2553,90760.38990442904
2554,92371.46905578795
2555,117789.8495258977
2556,93122.39461846153
2557,103670.72118428301
2558,139167.65044652563
2559,137569.7192348661
2560,118594.13357649675
2561,152404.3101017471
2562,136722.17267142216
2563,145778.6955928277
2564,188399.40362155286
2565,121163.33578995943
2566,151591.21943062457
2567,120915.95191157445
2568,176355.97301953327
2569,180735.05314836671
2570,136625.6382484922
2571,152721.79536419627
2572,161832.66697967844
2573,223282.67155611204
2574,252291.50966979295
2575,124951.70415015823
2576,135451.0789587372
2577,152747.16332181593
2578,95302.41485802882
2579,85926.91850588407
2580,132384.2043651403
2581,120915.95191157445
2582,103987.87767653522
2583,253457.4568895327
2584,152045.79270498667
2585,149450.99153942807
2586,174303.22254649433
2587,215978.14530291577
2588,123327.10993172279
2589,143353.76083943518
2590,228405.75979640504
2591,193601.7404349633
2592,218924.90597267426
2593,253737.08992109742
2594,159214.09686792045
2595,174303.22254649433
2596,278061.2593857358
2597,175125.2036237098
2598,236159.75744307516
2599,295137.3150615162
2600,147138.78862329508
2601,147760.1731379099
2602,95302.41485802882
2603,100589.20308448319
2604,95302.41485802882
2605,95204.54632070143
2606,139978.47020007364
2607,151317.17853166393
2608,171697.92474066504
2609,156340.41331623495
2610,103067.95769201471
2611,148206.7596727502
2612,136261.08360134112
2613,120915.95191157445
2614,103363.91277897972
2615,137114.6351524785
2616,124040.14778809245
2617,160570.7244994354
2618,154042.39546796854
2619,221680.08541634752
2620,175125.2036237098
2621,173994.18815072524
2622,175187.81946973904
2623,237511.55850082703
2624,272352.2305613522
2625,270820.68329774955
2626,147760.1731379099
2627,153436.14892135828
2628,377918.92186796677
2629,444819.16474157514
2630,341032.98695287335
2631,391726.3260163428
2632,369022.65870454645
2633,265867.17565155687
2634,361579.4880764485
2635,146122.42903839215
2636,188624.85434385994
2637,150884.57994599105
2638,221744.246107654
2639,176069.95894021922
2640,127760.05264374721
2641,103427.78741070781
2642,201864.14416344836
2643,121852.55343349862
2644,121852.55343349862
2645,112141.82139534141
2646,108915.70647881256
2647,113169.62096604754
2648,139167.65044652563
2649,121110.18596376445
2650,137114.6351524785
2651,167176.18212418747
2652,391726.3260163428
2653,255279.16632642536
2654,233518.9746720278
2655,331300.14549372596
2656,343682.1465871376
2657,286692.3044532489
2658,251217.97098696377
2659,271653.8951458848
2660,296690.7750724846
2661,288226.0410112499
2662,295137.3150615162
2663,280438.5762221946
2664,270820.68329774955
2665,286605.51414837845
2666,265218.14185718045
2667,175125.2036237098
2668,197283.2826234535
2669,156979.79705821932
2670,271798.71421009616
2671,197453.6690050515
2672,171885.94436841487
2673,223003.9542705438
2674,224120.57726968505
2675,167298.83676140863
2676,199594.20384742535
2677,179344.06181017088
2678,236159.75744307516
2679,270711.00552966754
2680,275862.66209840315
2681,369022.65870454645
2682,275862.66209840315
2683,444819.16474157514
2684,282551.8887856549
2685,290262.44789155375
2686,237459.64620301677
2687,265867.17565155687
2688,239015.27319164583
2689,176580.5856107049
2690,377918.92186796677
2691,175187.81946973904
2692,126007.03105481614
2693,166764.61171829895
2694,131872.8337740414
2695,201129.17233699097
2696,198900.83750657685
2697,175125.2036237098
2698,189106.63131105807
2699,160605.33654962853
2700,153027.044551239
2701,154302.7368909729
2702,126007.03105481614
2703,151923.9525937609
2704,130128.68843124846
2705,108915.70647881256
2706,100992.84625140643
2707,126007.03105481614
2708,111069.98740503767
2709,94764.41931521546
2710,111760.82688798087
2711,249661.290900015
2712,287209.71722254466
2713,163684.0213862925
2714,163684.0213862925
2715,173994.18815072524
2716,163684.0213862925
2717,190666.7211474047
2718,239044.8782033871
2719,141478.3744594821
2720,145658.33665183303
2721,130924.14382307068
2722,156952.43295264893
2723,142417.63945212399
2724,123625.92294355878
2725,123829.72560672958
2726,123327.10993172279
2727,183667.25303073248
2728,168992.08569931757
2729,153137.78019853853
2730,123634.64205411522
2731,120915.95191157445
2732,101216.46355757925
2733,155466.21044029953
