Id,SalePrice
1765,145622.47
1766,187159.5
1767,220612.75
1768,145591.66
1769,193343.31
1770,154955.4
1771,120906.69
1772,141193.4
1773,132717.06
1774,134210.97
1775,139111.67
1776,120497.695
1777,117552.1
1778,134055.53
1779,113242.19
1780,185154.47
1781,129910.734
1782,99304.35
1783,145751.69
1784,104008.9
1785,132040.64
1786,140260.92
1787,168852.22
1788,62455.22
1789,98957.766
1790,80213.875
1791,180080.67
1792,150643.92
1793,126774.32
1794,153261.89
1795,135695.78
1796,120748.36
1797,113156.36
1798,125113.695
1799,122398.195
1800,120703.92
1801,136996.61
1802,124626.27
1803,146786.73
1804,143334.44
1805,132791.25
1806,120259.37
1807,128942.29
1808,125334.39
1809,115901.14
1810,128141.43
1811,85626.55
1812,102371.08
1813,129848.8
1814,107324.65
1815,48352.55
1816,96799.16
1817,104020.7
1818,141574.05
1819,115283.48
1820,52728.207
1821,112867.41
1822,131347.11
1823,41180.047
1824,122524.68
1825,135761.55
1826,95837.78
1827,104409.2
1828,147227.8
1829,113783.57
1830,140105.44
1831,148073.78
1832,85273.44
1833,118513.97
1834,109483.84
1835,131536.39
1836,120713.94
1837,96439.98
1838,143377.78
1839,86421.42
1840,169232.36
1841,142349.0
1842,87723.8
1843,124346.69
1844,147252.1
1845,137621.62
1846,162387.73
1847,135184.55
1848,58339.426
1849,104041.53
1850,124720.68
1851,155980.81
1852,136749.9
1853,127377.84
1854,180989.4
1855,147495.94
1856,224372.39
1857,139329.03
1858,135515.12
1859,118629.086
1860,157978.95
1861,118629.086
1862,317613.4
1863,295059.97
1864,295059.97
1865,352898.34
1866,358123.6
1867,243327.66
1868,276354.88
1869,197370.02
1870,226190.4
1871,267438.28
1872,180247.34
1873,264495.25
1874,139857.55
1875,207112.28
1876,199299.5
1877,198952.36
1878,192356.78
1879,128480.016
1880,133248.33
1881,225260.22
1882,257684.86
1883,191078.39
1884,205774.28
1885,253645.3
1886,292100.06
1887,195953.06
1888,262332.56
1889,181014.25
1890,129239.85
1891,131014.08
1892,110265.64
1893,135775.66
1894,126921.06
1895,129258.836
1896,124185.99
1897,119462.98
1898,110271.01
1899,154869.58
1900,162351.81
1901,183077.81
1902,135603.94
1903,230298.19
1904,154266.23
1905,204428.75
1906,156229.0
1907,185600.33
1908,129184.03
1909,137524.67
1910,126986.44
1911,218575.5
1912,301488.2
1913,132765.81
1914,58185.01
1915,324240.3
1916,65573.766
1917,263358.06
1918,137023.78
1919,166467.12
1920,130970.48
1921,426929.47
1922,334755.6
1923,206532.19
1924,264964.6
1925,184754.77
1926,386897.3
1927,134898.12
1928,156068.02
1929,129076.16
1930,126359.94
1931,138710.53
1932,131188.38
1933,178634.97
1934,172330.56
1935,179483.33
1936,171781.38
1937,185105.03
1938,168271.58
1939,262733.44
1940,185778.3
1941,174114.88
1942,180577.69
1943,213138.05
1944,385050.97
1945,409653.72
1946,169139.42
1947,327056.5
1948,197655.95
1949,249595.02
1950,190698.28
1951,250302.97
1952,223468.88
1953,179796.16
1954,170488.28
1955,127552.77
1956,320480.8
1957,159835.98
1958,327641.84
1959,138301.84
1960,120907.15
1961,126224.56
1962,96105.96
1963,104192.06
1964,106466.79
1965,140467.34
1966,149171.97
1967,314786.38
1968,378769.06
1969,421506.75
1970,423115.72
1971,438245.44
1972,367209.72
1973,272045.72
1974,311916.38
1975,526762.06
1976,278189.72
1977,339822.38
1978,334422.16
1979,370553.5
1980,199424.4
1981,366272.38
1982,219911.78
1983,204028.89
1984,162238.36
1985,219316.34
1986,203565.34
1987,177355.22
1988,176919.38
1989,190240.16
1990,209843.25
1991,228259.0
1992,212199.61
1993,168773.02
1994,228575.3
1995,181548.98
1996,235874.5
1997,333802.1
1998,299886.34
1999,259615.03
2000,310452.4
2001,273668.2
2002,243813.83
2003,255683.67
2004,268392.6
2005,221587.12
2006,239674.02
2007,240044.36
2008,233368.27
2009,200751.38
2010,196313.31
2011,132968.92
2012,175326.4
2013,183384.66
2014,180031.39
2015,202379.53
2016,192562.9
2017,205325.38
2018,127023.016
2019,135494.31
2020,116166.5
2021,108999.7
2022,179906.78
2023,150640.9
2024,243646.0
2025,337049.56
2026,185900.77
2027,155316.7
2028,152336.56
2029,171961.34
2030,274662.25
2031,237257.47
2032,250189.38
2033,262835.44
2034,176949.42
2035,214100.64
2036,193424.28
2037,197686.12
2038,247413.03
2039,239840.7
2040,316156.2
2041,303080.06
2042,205228.86
2043,171734.36
2044,171300.73
2045,230171.72
2046,136318.77
2047,147322.73
2048,138505.12
2049,133337.44
2050,184135.77
2051,107703.72
2052,138478.31
2053,152239.69
2054,100018.805
2055,154461.3
2056,131293.0
2057,119151.1
2058,222555.61
2059,134096.97
2060,160223.03
2061,172276.34
2062,133337.56
2063,122339.03
2064,139968.42
2065,114987.445
2066,153281.19
2067,88694.914
2068,134489.0
2069,81207.89
2070,120760.69
2071,91759.31
2072,117909.37
2073,141255.1
2074,194022.86
2075,140116.0
2076,124752.8
2077,155241.77
2078,127359.99
2079,144469.8
2080,124667.766
2081,119799.2
2082,139874.34
2083,133712.08
2084,116267.914
2085,126989.71
2086,101895.85
2087,115303.81
2088,87306.33
2089,79762.58
2090,118601.83
2091,126226.49
2092,125108.445
2093,103661.61
2094,119069.766
2095,149498.4
2096,81206.73
2097,100594.586
2098,126585.61
2099,63519.82
2100,59952.793
2101,120630.96
2102,123923.23
2103,102703.07
2104,119493.4
2105,112457.83
2106,72581.914
2107,231368.08
2108,127565.79
2109,109512.14
2110,123644.16
2111,144891.47
2112,139302.84
2113,107572.22
2114,109299.29
2115,149421.56
2116,127464.734
2117,146951.03
2118,131303.39
2119,109976.31
2120,119147.35
2121,104974.414
2122,120684.47
2123,85520.125
2124,160237.84
2125,127993.4
2126,141239.6
2127,154638.16
2128,123230.37
2129,104029.73
2130,130883.58
2131,153297.27
2132,122140.375
2133,123174.914
2134,136532.8
2135,101108.766
2136,77482.78
2137,107892.67
2138,132914.28
2139,158778.72
2140,139867.28
2141,150310.27
2142,130657.97
2143,144874.61
2144,112971.11
2145,139955.34
2146,168828.39
2147,126256.47
2148,130270.15
2149,142984.94
2150,241515.11
2151,120330.84
2152,180700.69
2153,166290.53
2154,106941.2
2155,123595.23
2156,250647.67
2157,236469.34
2158,234459.12
2159,179655.27
2160,178010.16
2161,245291.77
2162,400918.88
2163,364502.2
2164,265699.66
2165,183246.55
2166,146263.4
2167,214268.55
2168,193879.33
2169,192340.45
2170,223882.48
2171,142695.05
2172,134505.16
2173,148647.25
2174,213620.94
2175,311100.3
2176,315795.2
2177,241136.3
2178,210490.23
2179,138745.33
2180,188567.53
2181,193519.47
2182,213809.06
2183,187630.06
2184,125891.44
2185,110596.016
2186,147336.23
2187,158224.58
2188,156957.17
2189,170594.48
2190,80232.39
2191,73531.9
2192,93640.01
2193,109536.375
2194,105725.33
2195,111186.766
2196,94221.29
2197,109454.4
2198,161340.83
2199,181826.56
2200,142038.72
2201,136416.83
2202,241903.98
2203,147010.61
2204,163142.9
2205,113638.58
2206,136684.58
2207,233291.72
2208,281385.22
2209,223554.34
2210,140555.38
2211,119695.164
2212,109989.63
2213,113234.41
2214,114166.39
2215,96525.64
2216,152427.67
2217,92340.73
2218,58921.78
2219,58342.93
2220,71785.914
2221,330996.94
2222,266167.34
2223,268194.56
2224,218144.64
2225,124127.14
2226,170385.06
2227,183346.53
2228,268292.53
2229,243763.84
2230,156084.98
2231,211646.25
2232,178075.88
2233,173638.3
2234,241730.11
2235,210203.78
2236,276148.84
2237,318167.0
2238,203002.94
2239,109565.94
2240,161317.6
2241,157696.56
2242,121290.69
2243,119024.586
2244,91042.54
2245,99717.94
2246,143297.95
2247,107219.69
2248,128501.34
2249,120350.47
2250,129415.36
2251,113426.91
2252,179000.6
2253,163192.1
2254,186499.9
2255,182756.12
2256,183127.22
2257,212016.75
2258,169722.42
2259,176360.27
2260,166068.81
2261,194776.86
2262,205520.11
2263,381013.1
2264,410921.88
2265,163554.34
2266,327790.28
2267,355164.2
2268,399961.5
2269,153293.02
2270,198026.7
2271,223168.58
2272,195350.75
2273,162211.44
2274,182443.55
2275,155960.89
2276,189184.11
2277,182181.7
2278,137139.48
2279,124950.695
2280,123129.46
2281,167100.98
2282,188927.72
2283,100397.734
2284,104767.984
2285,154826.45
2286,127019.99
2287,365181.75
2288,265177.2
2289,367888.0
2290,475042.3
2291,343286.2
2292,460274.44
2293,452047.38
2294,400910.1
2295,462185.62
2296,275431.88
2297,312778.44
2298,345929.78
2299,343036.16
2300,346970.22
2301,310428.75
2302,226640.19
2303,254917.94
2304,229188.45
2305,172476.08
2306,168843.2
2307,193255.0
2308,236524.83
2309,290265.3
2310,221100.56
2311,192761.89
2312,169790.9
2313,178912.02
2314,179775.75
2315,178404.11
2316,196101.5
2317,177356.25
2318,174805.0
2319,180862.58
2320,189768.12
2321,250270.28
2322,170633.38
2323,189452.22
2324,171572.47
2325,214302.47
2326,172014.33
2327,207876.11
2328,227599.06
2329,189299.44
2330,176113.88
2331,341154.34
2332,387558.0
2333,314167.97
2334,253290.67
2335,278278.1
2336,304845.75
2337,209388.86
2338,276167.28
2339,176766.92
2340,375736.5
2341,216642.6
2342,237700.92
2343,231347.56
2344,208084.38
2345,226688.17
2346,217005.08
2347,203634.08
2348,240808.58
2349,179265.39
2350,312991.78
2351,261701.88
2352,255088.42
2353,236120.28
2354,130932.14
2355,156810.25
2356,152062.22
2357,191340.06
2358,183419.11
2359,126328.98
2360,122954.03
2361,142856.94
2362,266015.06
2363,139577.45
2364,162640.83
2365,225777.47
2366,220390.47
2367,250746.66
2368,222919.9
2369,230891.97
2370,173617.44
2371,173155.92
2372,198243.06
2373,276244.47
2374,303399.34
2375,259604.38
2376,255220.06
2377,333095.5
2378,146542.66
2379,192466.52
2380,146463.72
2381,156843.0
2382,203570.2
2383,206011.48
2384,257270.61
2385,183483.14
2386,132831.4
2387,131885.72
2388,87049.67
2389,129129.22
2390,146048.62
2391,140045.86
2392,121526.89
2393,171799.89
2394,153427.28
2395,219511.98
2396,138205.86
2397,218274.28
2398,131314.67
2399,55834.453
2400,68558.62
2401,113855.53
2402,138884.73
2403,134077.78
2404,147778.1
2405,169757.22
2406,135297.92
2407,125786.305
2408,150663.75
2409,122108.234
2410,159986.36
2411,122950.164
2412,153203.72
2413,135269.28
2414,138663.84
2415,130924.27
2416,129331.95
2417,132310.77
2418,137098.81
2419,141009.6
2420,126568.23
2421,135361.8
2422,116415.26
2423,116600.04
2424,155889.22
2425,173632.0
2426,128381.664
2427,143231.4
2428,173069.9
2429,122396.09
2430,132214.14
2431,105961.125
2432,144255.03
2433,142491.2
2434,139033.42
2435,143072.36
2436,107310.22
2437,114952.36
2438,114858.01
2439,103300.61
2440,124352.734
2441,83687.99
2442,99650.25
2443,125218.38
2444,140209.84
2445,80467.26
2446,139002.4
2447,184969.5
2448,120365.39
2449,116428.695
2450,143693.72
2451,118995.53
2452,211909.81
2453,91701.41
2454,118378.195
2455,105128.0
2456,137835.47
2457,144289.0
2458,124899.7
2459,114364.18
2460,151532.53
2461,128626.4
2462,137941.98
2463,129882.24
2464,164578.4
2465,146665.55
2466,106498.266
2467,134204.05
2468,75970.78
2469,74459.87
2470,161678.77
2471,214617.23
2472,173580.34
2473,121543.93
2474,89637.71
2475,236008.84
2476,102588.93
2477,126258.516
2478,150274.58
2479,105824.89
2480,169636.81
2481,122760.234
2482,129451.9
2483,119325.54
2484,126381.99
2485,135942.16
2486,149383.25
2487,147785.56
2488,159725.06
2489,155636.23
2490,152707.33
2491,96139.42
2492,170757.1
2493,148193.88
2494,147169.11
2495,73645.1
2496,211657.95
2497,146437.45
2498,112924.69
2499,93325.92
2500,122636.44
2501,134582.78
2502,141666.02
2503,91701.58
2504,175256.88
2505,217111.89
2506,259504.88
2507,295590.88
2508,258544.44
2509,209681.4
2510,226804.72
2511,175083.47
2512,207775.62
2513,216551.28
2514,231819.08
2515,141957.33
2516,173383.3
2517,146405.34
2518,149959.19
2519,229653.83
2520,214674.56
2521,188436.31
2522,217454.42
2523,119259.1
2524,142792.92
2525,157877.28
2526,128992.35
2527,116396.61
2528,129026.68
2529,120886.164
2530,114636.625
2531,248746.92
2532,219885.36
2533,198636.89
2534,221788.61
2535,306033.3
2536,220601.6
2537,266667.1
2538,179491.89
2539,185754.56
2540,171703.9
2541,174479.4
2542,163579.77
2543,122204.695
2544,132533.28
2545,139944.53
2546,136260.4
2547,143671.52
2548,153004.12
2549,163064.36
2550,248821.89
2551,133735.16
2552,128437.266
2553,67059.4
2554,116168.38
2555,130994.336
2556,108168.78
2557,116244.19
2558,153089.08
2559,121954.73
2560,138257.4
2561,147048.33
2562,124864.57
2563,153567.38
2564,247887.52
2565,157586.67
2566,144333.6
2567,131925.22
2568,221971.22
2569,217941.69
2570,135556.88
2571,164215.92
2572,162526.4
2573,228572.69
2574,199847.84
2575,128806.484
2576,116382.95
2577,138646.39
2578,90557.87
2579,67539.29
2580,100132.0
2581,109379.79
2582,99369.25
2583,285037.1
2584,151885.25
2585,177109.47
2586,219549.88
2587,194421.1
2588,162686.75
2589,147637.38
2590,214207.88
2591,194765.72
2592,210969.55
2593,264143.6
2594,194594.72
2595,204003.2
2596,302465.03
2597,177322.6
2598,277210.9
2599,322308.5
2600,147606.55
2601,153081.48
2602,79637.77
2603,97109.09
2604,87683.91
2605,75404.01
2606,148208.56
2607,196848.19
2608,188289.72
2609,167041.23
2610,117697.03
2611,100499.84
2612,151273.06
2613,133446.45
2614,126935.22
2615,157323.28
2616,148924.22
2617,168372.55
2618,240667.39
2619,195352.25
2620,190667.19
2621,182862.83
2622,185712.58
2623,232884.48
2624,280555.9
2625,305643.06
2626,173538.64
2627,177355.9
2628,506001.25
2629,559437.94
2630,400889.84
2631,460274.0
2632,426303.3
2633,321106.75
2634,408651.3
2635,156696.94
2636,195999.61
2637,184195.48
2638,258572.3
2639,186613.77
2640,158020.55
2641,110896.92
2642,188758.61
2643,108002.516
2644,127783.86
2645,104464.29
2646,94631.484
2647,104097.81
2648,137792.22
2649,133576.72
2650,155572.12
2651,145289.97
2652,403056.94
2653,253403.52
2654,234253.5
2655,417633.47
2656,347173.78
2657,307402.56
2658,287930.38
2659,301724.62
2660,347007.28
2661,373479.38
2662,374504.44
2663,290445.6
2664,285047.7
2665,349507.84
2666,302275.6
2667,172702.72
2668,176346.47
2669,173708.84
2670,277590.0
2671,179337.55
2672,187550.1
2673,195452.69
2674,192069.9
2675,185373.55
2676,187961.94
2677,186937.95
2678,243988.52
2679,272865.5
2680,289432.47
2681,422252.66
2682,309316.4
2683,492793.8
2684,319229.88
2685,321992.7
2686,240994.9
2687,314685.8
2688,217734.98
2689,214414.1
2690,459097.34
2691,186089.14
2692,137288.8
2693,189501.19
2694,134596.9
2695,190408.42
2696,177162.17
2697,184197.77
2698,181848.25
2699,169300.48
2700,158494.0
2701,136801.03
2702,116274.125
2703,115872.625
2704,130925.27
2705,121492.59
2706,127280.7
2707,133584.88
2708,134832.53
2709,110284.68
2710,124090.09
2711,311002.12
2712,351296.66
2713,183454.97
2714,151278.69
2715,166758.06
2716,150981.78
2717,185301.78
2718,233633.94
2719,155594.23
2720,182501.84
2721,137785.66
2722,158124.25
2723,151682.03
2724,130615.86
2725,135726.47
2726,145430.39
2727,162588.56
2728,162851.61
2729,128859.68
2730,146964.62
2731,133795.38
2732,136794.11
2733,153011.28
2734,163395.94
2735,131263.33
2736,150487.98
2737,123918.85
2738,132078.55
2739,170315.7
2740,145918.86
2741,140497.75
2742,161316.98
2743,144990.7
2744,156717.56
2745,138380.75
2746,136448.45
2747,141323.14
2748,126739.14
2749,128161.836
2750,137620.31
2751,135401.7
2752,183470.19
2753,141277.19
2754,212021.81
2755,130259.71
2756,98751.875
2757,69315.85
2758,89912.02
2759,164012.78
2760,141076.7
2761,140774.98
2762,131199.62
2763,184038.86
2764,144797.39
2765,245149.58
2766,126909.56
2767,84591.195
2768,139232.45
2769,126155.24
2770,154154.75
2771,117182.28
2772,116947.61
2773,149913.72
2774,144627.78
2775,107229.4
2776,136713.52
2777,147363.06
2778,132290.7
2779,113030.49
2780,97645.87
2781,101418.28
2782,92540.94
2783,111524.05
2784,129138.7
2785,131589.47
2786,74574.0
2787,123543.02
2788,75065.42
2789,184866.16
2790,101712.164
2791,121457.14
2792,52008.586
2793,144438.53
2794,109305.02
2795,134177.05
2796,103741.125
2797,193258.5
2798,109723.0
2799,117083.75
2800,63050.387
2801,117581.7
2802,130811.33
2803,164145.47
2804,127264.07
2805,95647.05
2806,78995.34
2807,161875.02
2808,156837.62
2809,143925.1
2810,131586.33
2811,151190.84
2812,156659.58
2813,151835.88
2814,153894.9
2815,105016.27
2816,256533.4
2817,149344.36
2818,138177.27
2819,146160.1
2820,136764.11
2821,109857.234
2822,190990.22
2823,278445.06
2824,178419.42
2825,139200.98
2826,135739.14
2827,126169.56
2828,204537.75
2829,174768.0
2830,213629.7
2831,176687.03
2832,221529.66
2833,307345.7
2834,209035.5
2835,225831.53
2836,185410.67
2837,162535.86
2838,146777.77
2839,188320.61
2840,203212.9
2841,205452.89
2842,222525.69
2843,141434.38
2844,148693.03
2845,123859.9
2846,207369.02
2847,209986.38
2848,213955.72
2849,203415.53
2850,300199.38
2851,225874.39
2852,228762.4
2853,243674.81
2854,138512.78
2855,199395.12
2856,197243.19
2857,178710.62
2858,197979.31
2859,112779.39
2860,124669.91
2861,111133.97
2862,187152.19
2863,118967.39
2864,233687.86
2865,136333.33
2866,136235.72
2867,97644.66
2868,109298.56
2869,117541.23
2870,124015.68
2871,82454.42
2872,47536.39
2873,94874.29
2874,136765.69
2875,111051.125
2876,171374.27
2877,140826.69
2878,196230.78
2879,143178.28
2880,97976.92
2881,156981.42
2882,149526.92
2883,182152.0
2884,232001.11
2885,196243.88
2886,244562.06
2887,97374.42
2888,137049.27
2889,58232.863
2890,92299.61
2891,134422.83
2892,42213.35
2893,75282.36
2894,52635.76
2895,325054.28
2896,287546.5
2897,215977.5
2898,152541.25
2899,221688.8
2900,165975.08
2901,217445.1
2902,178773.02
2903,312912.1
2904,347733.12
2905,78493.914
2906,209150.36
2907,114804.68
2908,134567.64
2909,146767.56
2910,82146.586
2911,76187.58
2912,145477.56
2913,78050.37
2914,80375.6
2915,86664.91
2916,76399.96
2917,172674.56
2918,114715.586
2919,233099.56
