Id,SalePrice
1610,148529.3155377972
1611,135732.79592470813
1612,162597.27332223943
1613,159171.75259246348
1614,128045.47919834027
1615,95199.54533157768
1616,77727.78083240087
1617,94252.5220294242
1618,125998.47968397652
1619,153423.0170596482
1620,148003.98239424385
1621,137472.72465649695
1622,150705.66678631376
1623,269648.213511908
1624,214928.33768117428
1625,125306.73671889627
1626,184330.90503470317
1627,187531.28558733824
1628,275457.65103382437
1629,180780.97494671622
1630,263883.8482607432
1631,227748.04057613306
1632,230033.52060761277
1633,190206.91968290776
1634,182221.29686296347
1635,180783.8161229911
1636,156048.48856199186
1637,189313.1412797134
1638,185085.23839601973
1639,180753.3021774625
1640,226253.28573770894
1641,162589.3355734494
1642,244656.28424613742
1643,211086.3617028871
1644,240415.79393071297
1645,185465.60391473942
1646,181503.53746743107
1647,173156.7610198345
1648,124407.52135318863
1649,144718.10833808803
1650,116319.68492268611
1651,121091.89693643611
1652,101472.15638849238
1653,105512.24921805384
1654,138294.91063742485
1655,135458.0214950474
1656,143610.64688867115
1657,142891.4245766104
1658,148196.286496505
1659,117737.74488873672
1660,154778.9475645707
1661,446722.4182717723
1662,372048.9542020684
1663,361069.06493355916
1664,439513.9665171325
1665,310750.8781731373
1666,351603.1231306168
1667,408282.27528836596
1668,364550.6110554589
1669,336324.0555328101
1670,357843.7303981341
1671,250238.39256968343
1672,377584.40265531035
1673,300639.82131253136
1674,239495.3681528127
1675,190691.57074879855
1676,187779.1829458498
1677,221929.54194099968
1678,404598.12570351694
1679,378765.99053966755
1680,309097.21011734655
1681,258456.4356038463
1682,338259.2583765758
1683,177038.3969426233
1684,187565.05984660378
1685,182701.99558986086
1686,176207.4804324461
1687,193687.49077296804
1688,193652.56673559482
1689,203373.28198424232
1690,211457.3606237752
1691,212079.17537584002
1692,282016.94227419636
1693,185114.45034183032
1694,187382.99158064314
1695,174911.88317996112
1696,248506.96734036304
1697,180830.33532266418
1698,335372.733735525
1699,314135.9696459723
1700,259547.62421495622
1701,276018.72562904475
1702,226892.028213772
1703,243187.43061551562
1704,265437.5449249823
1705,259618.07005388595
1706,353434.2378967395
1707,206866.98392310026
1708,196274.7844014904
1709,271937.80408312747
1710,215460.58310456434
1711,304275.786341639
1712,230537.25439947852
1713,264766.6477098666
1714,210694.89013571118
1715,212841.58225614484
1716,181683.69591952133
1717,184581.7111393559
1718,130657.15025628339
1719,208834.35392456834
1720,244824.65039845827
1721,173918.7167068908
1722,123428.83888966097
1723,163796.34500801974
1724,193221.6327838772
1725,239049.79046354385
1726,190925.95702432762
1727,146839.91331969947
1728,199839.06531580325
1729,182134.9091786379
1730,153038.53693722832
1731,130604.79525126834
1732,138581.40325469966
1733,111224.89954309688
1734,131334.18618056257
1735,135319.43143394802
1736,111825.99408572291
1737,297455.12441959704
1738,274196.7069921004
1739,198522.00896829704
1740,176739.04302945652
1741,165858.55944696724
1742,168009.40769072744
1743,188540.3789239243
1744,315282.8314480301
1745,197711.66050478024
1746,176722.17069034616
1747,213621.0862536747
1748,204745.84702792735
1749,142211.78213600363
1750,118433.4453180882
1751,254768.3500268227
1752,114741.31847440207
1753,137546.818409445
1754,197991.8025353364
1755,172952.36239412244
1756,131330.57083408738
1757,128809.95976810019
1758,139055.3826585618
1759,159101.06393781866
1760,166217.96775215073
1761,152644.91198508244
1762,169731.6873194494
1763,183163.58734481182
1764,117714.3707067788
1765,140690.255195306
1766,199101.7021630991
1767,217883.14326445837
1768,135007.19394321713
1769,183447.26494430832
1770,173238.21249903095
1771,124826.20873740592
1772,119748.40987385804
1773,129410.77601721446
1774,133133.56783556187
1775,146881.79278257967
1776,130677.76201113124
1777,116842.15741242062
1778,133869.0341126601
1779,109519.25760881923
1780,183736.17742899875
1781,122059.04996188774
1782,87809.07645784123
1783,149806.61831001085
1784,105155.58843653508
1785,131577.8852572651
1786,127466.27006295945
1787,174404.92419048247
1788,70219.77338870912
1789,109450.7914145566
1790,84329.58930242952
1791,181974.57104549755
1792,150340.09016412357
1793,144752.87855578598
1794,159319.58521931057
1795,133940.01212108025
1796,132301.29399213145
1797,124314.74439219853
1798,123797.72761634637
1799,120680.62595900682
1800,127869.65482608219
1801,126281.4491952927
1802,140495.0118036067
1803,138945.66570639005
1804,143336.15578640977
1805,139914.35598195187
1806,121588.01669489947
1807,142189.79513757172
1808,132065.52138437665
1809,121112.64395067572
1810,131694.60359358808
1811,89982.70763966785
1812,94973.48719691564
1813,120283.71703248732
1814,101146.35581783373
1815,54016.47423776721
1816,114942.77597305745
1817,104523.74246735292
1818,135996.81698175566
1819,129536.89311844276
1820,57779.33658099161
1821,117410.52668742945
1822,156977.4121366436
1823,49683.6990593956
1824,120682.38476284087
1825,128684.98477528547
1826,107495.37990176048
1827,93617.94719566884
1828,134583.8242446137
1829,140224.33711953988
1830,135565.04858458057
1831,133155.69863618095
1832,71379.41946760901
1833,131611.726388296
1834,110018.05634724397
1835,125777.71882828444
1836,108472.34927597776
1837,93538.69199231829
1838,126228.3890190981
1839,109460.16000124076
1840,152577.7681049874
1841,132973.7212580478
1842,107179.54673573423
1843,133752.07303135237
1844,148490.56091528686
1845,153531.00791413747
1846,170052.58814905724
1847,142994.30121359316
1848,57745.22150400105
1849,99913.46653879255
1850,112616.16316335234
1851,148588.47965179197
1852,122952.82513724873
1853,122222.82685283168
1854,167222.21926237244
1855,151363.9657265448
1856,229329.46514128457
1857,118665.07318354113
1858,122002.83036021604
1859,110142.2204037894
1860,143520.61226033623
1861,110123.67916955678
1862,416381.1091325276
1863,383743.5441224635
1864,383935.0937544501
1865,318511.3274994528
1866,336946.5113837373
1867,232509.15739362448
1868,282021.3652809629
1869,199730.77188678546
1870,240861.8577368882
1871,282730.57805278414
1872,194794.64518194256
1873,246386.79402631507
1874,152578.83433102217
1875,199364.9948333908
1876,201706.18512909548
1877,208277.18837043014
1878,221443.2565901494
1879,133485.4063777594
1880,131020.13491770133
1881,237385.917514213
1882,242117.6826491717
1883,186832.42938278883
1884,199135.81111231467
1885,243026.82612668187
1886,279468.27658266167
1887,220342.0224539233
1888,269301.49650776625
1889,190316.51409899662
1890,113862.44594600907
1891,126652.69092428237
1892,95520.05636737314
1893,120889.2573982471
1894,120570.81793451929
1895,117329.93398628548
1896,127867.75050975858
1897,121051.46321231725
1898,116838.98398794433
1899,167151.7404570345
1900,175905.48515927044
1901,187485.00716398907
1902,142765.4183294175
1903,229436.0401600635
1904,148916.6834579858
1905,212984.21159625115
1906,171802.96252685858
1907,198385.08951199756
1908,110299.11486004038
1909,132159.470377497
1910,119023.45238313735
1911,217234.66548132943
1912,337004.5138072639
1913,139428.513108631
1914,68809.90243432573
1915,291215.20841691084
1916,67973.68160383476
1917,247749.3085579785
1918,145610.84836047931
1919,183831.834267463
1920,142219.56390639715
1921,347666.4575127129
1922,326507.5559227256
1923,209578.67049670138
1924,258742.5274437847
1925,184639.5834804483
1926,340762.77935848595
1927,133707.86179523062
1928,156621.02450137684
1929,127430.08325090678
1930,117513.658730089
1931,142535.8689851454
1932,138548.00852830196
1933,182766.51532899827
1934,176448.55331365232
1935,174744.00004758738
1936,189989.8943722324
1937,186544.65025695198
1938,162091.60541529197
1939,228751.38879843603
1940,202989.20612076882
1941,170766.52599404944
1942,182675.8804258287
1943,233787.34967886345
1944,428773.0515952603
1945,401617.3397829079
1946,132999.84832471373
1947,319810.11671676533
1948,183689.02069272575
1949,247103.5132420944
1950,202901.11100295797
1951,226185.68269393002
1952,200597.8580127706
1953,188808.43465057662
1954,188611.08667882832
1955,135787.71353463363
1956,316910.82449346257
1957,147075.56844294918
1958,295389.08816162375
1959,150282.7761132688
1960,113905.29312022783
1961,131659.02982797645
1962,99473.5125495262
1963,106309.94296662137
1964,102627.16174672756
1965,141564.31838580646
1966,141642.8753935347
1967,306474.75024199486
1968,393919.97341113735
1969,373488.4997744082
1970,394730.21710456465
1971,490905.5173941413
1972,372525.83969695977
1973,287594.3263943194
1974,345222.30906274286
1975,428467.7600505736
1976,273666.8082192386
1977,340048.7977459772
1978,328553.65323072753
1979,314359.5812382026
1980,213157.9326474215
1981,327196.78755904955
1982,229441.12445687203
1983,218705.52261907206
1984,165011.902378828
1985,224889.20684004814
1986,196094.31726838538
1987,187487.61811213085
1988,178483.05577615803
1989,192593.08611235052
1990,203022.78850123874
1991,231812.82052248024
1992,202354.9848392874
1993,184520.62910718174
1994,202495.89462447856
1995,182566.1846877762
1996,254493.98460739077
1997,350364.26152535615
1998,286213.6742077723
1999,295015.82420369936
2000,325598.7813264095
2001,298983.3864490887
2002,243441.81567031582
2003,265846.65605598525
2004,302664.8619529975
2005,239985.99450367896
2006,227894.51963880495
2007,249942.05351300462
2008,212817.59412398588
2009,204417.38279696752
2010,199299.9896204839
2011,143507.506109595
2012,185692.20320933624
2013,183139.37331581552
2014,185061.0024277131
2015,214911.2165585233
2016,191494.85068544312
2017,193815.73445717304
2018,127521.23344726299
2019,140007.6317367428
2020,105796.75708680166
2021,106218.07759503197
2022,190888.70434256733
2023,145134.19495845117
2024,268566.2637287927
2025,355434.68754081184
2026,165336.44247276173
2027,169885.2013504838
2028,147322.8724085205
2029,158781.7316596894
2030,261493.7951572459
2031,229467.10165789627
2032,253039.86855559173
2033,247582.3889208052
2034,183481.11587197296
2035,219748.66615332087
2036,201565.72415843385
2037,209783.54655062797
2038,307078.6413830236
2039,242426.90680308957
2040,276368.29886728234
2041,323563.00251254364
2042,203570.57434616733
2043,175408.38563492618
2044,166012.2715452751
2045,216048.70830058097
2046,143977.62539593983
2047,144730.2237429872
2048,148599.4635161665
2049,142177.93101766505
2050,173871.22271266486
2051,98053.58604626941
2052,127543.61431176847
2053,145021.4791032093
2054,97632.83745913123
2055,149197.34781776508
2056,143065.99178081978
2057,116127.77343042716
2058,214058.38258777856
2059,135696.9393826608
2060,152271.2247540445
2061,164210.3044091189
2062,123360.99175576205
2063,129806.31607680948
2064,136576.34580745976
2065,125388.49965104
2066,158665.11066792376
2067,109438.28592134899
2068,138644.06671712745
2069,83298.76964737223
2070,123946.06245698937
2071,106278.57655127806
2072,143155.08147150144
2073,139590.73570395022
2074,184129.661703807
2075,154621.09498341178
2076,124987.01865919658
2077,153036.79561327453
2078,123154.34805815908
2079,150117.97307343804
2080,117028.38098627122
2081,129654.62055531555
2082,111517.85064822475
2083,137290.0454809701
2084,111397.71344552147
2085,110210.05649481999
2086,108078.18697682381
2087,118115.13625396226
2088,87478.03144221613
2089,89347.54329801002
2090,121687.7404322058
2091,111959.7836838863
2092,113378.00317075894
2093,100822.64091560317
2094,111737.10179514554
2095,169680.9188832157
2096,89334.51949690092
2097,108678.77499790532
2098,151550.1811380416
2099,64704.914565578525
2100,75501.26981223369
2101,113423.42283273797
2102,126851.05354987849
2103,108557.18635772588
2104,127837.89034217554
2105,121031.22891384077
2106,69632.5352474249
2107,170027.56934637547
2108,117958.10536346151
2109,96851.67708007392
2110,115184.35448250952
2111,129426.51133673183
2112,127400.81300329891
2113,111659.19202992809
2114,120876.65629592056
2115,149718.42514813947
2116,114070.53524617139
2117,140991.82561181913
2118,132193.4832593737
2119,111931.33388625913
2120,114405.8758117386
2121,103222.90347182706
2122,119033.1758039211
2123,80387.06135527007
2124,163110.37272915835
2125,120684.62262320338
2126,144496.21776379217
2127,161831.62812530945
2128,123257.10377881386
2129,98472.38344103201
2130,136415.09669447874
2131,143954.04100179175
2132,114843.34421515487
2133,122446.22557519385
2134,144628.14304354548
2135,107671.46222722744
2136,79583.46063600571
2137,101439.37561165311
2138,134162.0202127167
2139,154430.9460806712
2140,134863.43414643605
2141,175031.5763322998
2142,126589.14707466472
2143,136217.77935309976
2144,130174.23775818777
2145,142427.57634055163
2146,174426.69394852477
2147,144387.94354529885
2148,146656.25924979782
2149,168108.3372682711
2150,246658.50250051165
2151,129463.05805306161
2152,156225.93219741868
2153,143728.69948662168
2154,99653.55398669957
2155,146075.7587484125
2156,216177.15242352465
2157,223570.58807472547
2158,237041.16080601717
2159,214168.41858525045
2160,211200.39942344092
2161,233976.64696522002
2162,332876.6698762387
2163,364054.0695977126
2164,265949.5883006909
2165,197388.72217458265
2166,161882.2219205961
2167,225176.17725656173
2168,193612.20276760258
2169,204240.50807477353
2170,210317.4648105306
2171,156707.53367991972
2172,134378.81036182397
2173,171286.75817327388
2174,205141.08999432815
2175,300910.98466688173
2176,315573.5198732782
2177,215187.5928266956
2178,227521.21990024002
2179,140430.29513007123
2180,186039.1021629439
2181,195948.87453078933
2182,223381.9222537898
2183,196254.4956900272
2184,116948.64806230592
2185,131742.70500458757
2186,143992.90100382984
2187,157674.81096072285
2188,157680.98847610128
2189,213436.4969510923
2190,72056.1793062667
2191,74213.6097109833
2192,87776.98508135394
2193,121159.44080647026
2194,105684.95130289478
2195,95901.96285347626
2196,91499.7342683418
2197,110954.96947488528
2198,154807.28435059707
2199,207943.37676225725
2200,152172.67553961
2201,156305.07544204168
2202,246095.23619586191
2203,142864.630001477
2204,178402.6457997251
2205,118090.99256012608
2206,147085.9063647949
2207,242569.8274691348
2208,283641.7574540988
2209,242455.64466907037
2210,122639.06909195964
2211,117942.1861301481
2212,123277.41560606459
2213,109876.33629638405
2214,135908.80826870183
2215,98933.90933992455
2216,131730.5709958315
2217,67807.01400644302
2218,68704.79075281863
2219,67241.17818127121
2220,87346.68722979604
2221,292045.0829822487
2222,267926.17706893425
2223,291876.30511028867
2224,220026.0344349916
2225,117664.86650601774
2226,155998.49496580858
2227,181437.55640732948
2228,279171.9471580314
2229,267270.85495577374
2230,153444.7224814546
2231,226569.48917594046
2232,171662.5796372288
2233,192849.09149205458
2234,266708.11564041715
2235,206708.9076623934
2236,243403.78951751644
2237,294522.07151444367
2238,216479.06631193627
2239,97956.26207662122
2240,158098.19807594156
2241,154395.59389336352
2242,123151.10589469352
2243,135042.27741902517
2244,104988.81377363614
2245,104848.34806919182
2246,138861.2960175718
2247,127361.041713673
2248,123667.92593278986
2249,117904.4188648538
2250,133379.5691793826
2251,116337.59465920426
2252,173839.11919066848
2253,161019.89688612608
2254,183074.64001596175
2255,176025.51261849466
2256,178039.63039700885
2257,203185.48689176282
2258,163383.83814074117
2259,168240.47476510005
2260,166769.92063294322
2261,218125.74199647727
2262,207069.76177016692
2263,417098.1786281798
2264,505462.5335938512
2265,167717.89474945088
2266,325041.4487028308
2267,295106.09563103423
2268,456911.51337619784
2269,162770.79769482423
2270,230952.10104400574
2271,202134.96925661617
2272,209623.1763479368
2273,172347.13312305266
2274,182919.07312829222
2275,157216.1588487383
2276,198722.28608784184
2277,177000.10503470938
2278,140016.50356601688
2279,131081.16500899024
2280,117405.98532764651
2281,161107.31131032592
2282,182406.55554356804
2283,112075.65774604073
2284,118693.62025841157
2285,140916.1002373567
2286,122716.21100970739
2287,377872.63370434684
2288,281007.3925664626
2289,328231.1540769136
2290,419667.1282376301
2291,338948.667563039
2292,464255.08711419953
2293,421860.72753064183
2294,391220.59437820985
2295,456201.6718000197
2296,260538.72639944905
2297,374711.1146502547
2298,368096.8331243328
2299,322816.9689889061
2300,334440.4646122368
2301,367967.968293525
2302,246049.29981384968
2303,240793.0748028486
2304,250990.76244423
2305,180739.2561219099
2306,174252.54609170154
2307,198244.0737681159
2308,225397.99619222188
2309,295769.2157644806
2310,228657.7733015168
2311,195768.9066210037
2312,181233.86212177505
2313,178051.67028251433
2314,182463.8013143476
2315,187845.748889993
2316,205689.06394708354
2317,183932.71084443195
2318,182653.49661053126
2319,191447.09174613957
2320,181566.58375584584
2321,232864.15288218125
2322,181215.8731136445
2323,207318.9811143144
2324,217294.54994204984
2325,211758.0491114878
2326,197335.04413421295
2327,196623.39385259233
2328,215096.14557220883
2329,190648.47444757883
2330,177700.32537245032
2331,348117.7255028771
2332,390377.9089563942
2333,315627.7575593268
2334,260346.7880903391
2335,318642.71867285075
2336,291265.67886187666
2337,198279.57369783102
2338,270588.637294006
2339,236473.2645801804
2340,365887.6570789993
2341,230016.50298937212
2342,235313.57245832286
2343,228152.0093468296
2344,220233.89045659392
2345,227760.69105036446
2346,222776.72335878236
2347,196630.9064342965
2348,245618.98713298189
2349,179995.61505080113
2350,351420.2986281318
2351,241735.5499035269
2352,245411.09167845198
2353,231474.52858405316
2354,134867.39651308005
2355,143768.58579896652
2356,151121.66423814613
2357,178865.5423062988
2358,193990.11845157435
2359,138659.48578456682
2360,116819.20775841514
2361,148094.05851261909
2362,236622.466236461
2363,145652.7741442711
2364,163613.61830516122
2365,210802.36975506946
2366,200641.60403798558
2367,204398.60487793572
2368,208650.3177958367
2369,198978.34325158788
2370,163285.01508241473
2371,161240.12791520232
2372,192453.32670884067
2373,288248.18987854535
2374,292344.26965183497
2375,232197.94460276052
2376,238758.9305130363
2377,270275.8197132892
2378,161944.42369100545
2379,182288.6133530463
2380,151091.79980157677
2381,173893.43249184467
2382,209843.58403384336
2383,194349.41732648577
2384,241901.1010303642
2385,177881.10891619878
2386,141967.33030492018
2387,134011.3823723477
2388,103387.27030045752
2389,127459.48875544511
2390,151535.86829289148
2391,150810.28374558274
2392,119627.2606790088
2393,189218.94397366332
2394,156462.6748983995
2395,208940.7373912508
2396,139338.32581590925
2397,207172.5110780603
2398,144402.28809378666
2399,73579.17484790966
2400,76120.79594591162
2401,124131.34557451219
2402,133365.38762071528
2403,143977.9004780264
2404,160144.59693208753
2405,160979.57891968833
2406,142780.42105167086
2407,126555.36472652557
2408,156615.60517208904
2409,117473.75297482905
2410,160238.55147466713
2411,117003.53524689814
2412,145730.34594902085
2413,125592.57697604244
2414,157650.14961743058
2415,131358.69776776055
2416,136239.16916598784
2417,134646.0303025348
2418,137338.33511837554
2419,118406.97539014353
2420,131597.14992904733
2421,126179.50921540444
2422,107258.2556046926
2423,110268.85380696488
2424,149935.33250577093
2425,183272.1207683994
2426,135696.20076701525
2427,129348.52276077012
2428,195024.2984654062
2429,120556.32078928543
2430,136566.21675805526
2431,113196.01085814358
2432,151461.68963546486
2433,144978.67657931097
2434,138425.79827852573
2435,144508.10410921025
2436,106066.03837443258
2437,104178.98172655902
2438,126161.07917292684
2439,101700.16757309626
2440,128336.39476648961
2441,98762.4408544017
2442,92066.6781514386
2443,133471.18718945052
2444,146428.767074036
2445,96407.19345177957
2446,135828.45961223755
2447,184413.72481293592
2448,126636.24702004882
2449,117640.62344812843
2450,162055.2049858357
2451,118029.34113852117
2452,178989.72141367465
2453,86272.97349923875
2454,107017.08190889968
2455,128398.99255275542
2456,126404.05375843077
2457,140537.889567293
2458,143754.2371939691
2459,106853.75682005112
2460,149805.36716629818
2461,130429.31322792057
2462,123065.3235464416
2463,121387.23068493723
2464,150533.23932291885
2465,146331.00814811714
2466,125683.21799920479
2467,140305.47709541928
2468,95781.24992891285
2469,81305.62922883258
2470,196006.19466784352
2471,203821.8508342091
2472,144276.75946452335
2473,118185.05116218855
2474,85726.90231691534
2475,191861.69301615912
2476,108826.70047965033
2477,125604.21877827757
2478,139213.1053591291
2479,106503.74082151026
2480,172208.21776168235
2481,123582.66312778587
2482,127020.33236982138
2483,115899.81101617258
2484,125728.01190699093
2485,131884.43984468735
2486,137779.40916686095
2487,155529.75814490838
2488,176438.3768598274
2489,150693.1666156304
2490,147786.3537967233
2491,99370.10988009631
2492,196719.67334652692
2493,163584.37325888974
2494,153083.4316213933
2495,84989.9702932294
2496,247439.05354691987
2497,145353.49402303353
2498,108753.68477974602
2499,84214.79931391373
2500,112854.32322773203
2501,126621.41801259862
2502,136284.0682609454
2503,97667.09928986515
2504,186338.35808920214
2505,228771.06041498194
2506,246178.0722015081
2507,251533.43522024847
2508,247467.24263162544
2509,224207.75845128208
2510,224023.6188239918
2511,170828.80163458205
2512,208254.8164178143
2513,231036.3285732897
2514,228970.64400398365
2515,142872.2425680414
2516,199886.20145101566
2517,145855.79375934243
2518,154880.80291287016
2519,240337.80494253244
2520,228386.16573711182
2521,190881.53487564987
2522,228513.75843472718
2523,127182.78244821948
2524,145419.6144814564
2525,155583.84834918068
2526,138564.9696498176
2527,129256.86196575814
2528,141492.54958959765
2529,142810.96945726208
2530,127523.89744847143
2531,244284.80506310536
2532,221451.66535706876
2533,195582.56914596207
2534,242830.9282676772
2535,275725.25455311075
2536,253310.17787259034
2537,244274.8028690642
2538,193539.82689649338
2539,192509.21191317524
2540,181863.486656594
2541,194324.6166041232
2542,166288.39233850155
2543,113095.04482150552
2544,109738.96953788097
2545,146018.34575244752
2546,121408.10097258935
2547,134980.02549085554
2548,137687.0268996517
2549,154823.39546395052
2550,432979.0136410209
2551,134412.06706773434
2552,125773.90444706645
2553,70535.59368825084
2554,98212.66988129259
2555,132513.51705986235
2556,101012.71849789639
2557,115557.45456918715
2558,147953.25084857122
2559,132066.53300226983
2560,160036.11016197808
2561,155582.43351865257
2562,138931.1342118251
2563,142462.73173835425
2564,220893.98634842472
2565,142408.20245753013
2566,151827.2673897901
2567,158368.71182691582
2568,211094.93596310355
2569,248414.1767811636
2570,117505.40570827347
2571,171945.4243523818
2572,143570.09097882698
2573,235120.76164781002
2574,238361.0803915266
2575,136759.0061297595
2576,107841.45013867973
2577,139759.94902700212
2578,86200.62332215477
2579,65522.36376456784
2580,76963.20945903524
2581,91880.2989764909
2582,102853.29936347215
2583,260271.02788438628
2584,175114.17820589355
2585,194060.6951604979
2586,209948.2362351552
2587,197902.33421046514
2588,146508.23109439565
2589,152264.13346357862
2590,191769.0439121168
2591,212283.26437779504
2592,193020.03529331816
2593,247849.74574637352
2594,193967.41729085727
2595,213927.31014396113
2596,268579.1459039075
2597,181766.55145283934
2598,291742.84811380436
2599,363104.10891097644
2600,118532.04050367404
2601,142759.6006141245
2602,84253.25046390659
2603,96060.58040900524
2604,90499.92941607055
2605,85161.24863106833
2606,144533.57840942102
2607,211282.1529386
2608,196955.05275022998
2609,185766.40269577366
2610,110655.53530869792
2611,108392.13939023981
2612,163532.75008838356
2613,136102.2802343716
2614,126905.14004865897
2615,157758.6640379104
2616,157971.19797647142
2617,155238.70923629706
2618,222894.86635722002
2619,181267.9593047318
2620,191144.2522623235
2621,170816.85941790135
2622,169242.50146439782
2623,237064.46172405232
2624,290020.96519660286
2625,255348.88243622438
2626,179222.17679434374
2627,170402.9058196639
2628,494209.7623447795
2629,538301.8645170742
2630,411444.15898617526
2631,475676.1142026291
2632,447324.391316905
2633,316379.0428497852
2634,474190.18418360304
2635,161028.88268773092
2636,183512.2346400054
2637,187388.80361856072
2638,235355.25740483773
2639,198426.4216511133
2640,163047.06239967875
2641,107864.52591241039
2642,176338.38913448455
2643,110167.38226500666
2644,121024.00055336508
2645,115930.5461268647
2646,97958.87461175723
2647,105005.91556326009
2648,148107.59373031647
2649,145757.4625932678
2650,134877.38193208608
2651,144937.37284392162
2652,387456.2614879197
2653,249588.63236400537
2654,258666.4293441436
2655,398114.8729156288
2656,355016.5836548947
2657,354759.86960549
2658,307645.73174409714
2659,308987.652250729
2660,380549.05444293615
2661,348883.97149461304
2662,377965.7575723907
2663,298399.840187155
2664,288324.39997937065
2665,335022.5923831749
2666,283009.4604821609
2667,180695.2388730193
2668,185569.65198796045
2669,177928.85786573173
2670,264225.4352323508
2671,194699.93334371183
2672,192290.3028081212
2673,185142.37250521992
2674,179120.87562455423
2675,178642.16531116478
2676,202161.7315210184
2677,177948.34280298493
2678,240800.96126194685
2679,304573.7858973644
2680,296576.45239484153
2681,394299.5158714496
2682,317396.6590371577
2683,511283.1694190745
2684,332617.80646480224
2685,304813.46327863284
2686,241489.53463233335
2687,306322.092619153
2688,212105.4476704615
2689,214330.7634482042
2690,387186.1245359578
2691,181349.12836537746
2692,142077.44434307108
2693,204017.71406349682
2694,139934.09905718022
2695,195694.9379200891
2696,192468.1167272454
2697,173985.1189057544
2698,195902.742307523
2699,163666.6769601667
2700,156556.6102314158
2701,172909.63987862077
2702,124838.38520145182
2703,126593.26172995075
2704,133611.05099976898
2705,112364.92912339882
2706,124417.48989965698
2707,132095.83570300534
2708,132439.54086321348
2709,102863.61399391503
2710,130348.89318763427
2711,248798.8493131854
2712,378411.9939087436
2713,158855.18921205756
2714,168713.6358588047
2715,162878.82543732578
2716,165208.90450799436
2717,197499.14373024026
2718,209390.94748494454
2719,161340.9135748129
2720,188690.32286703377
2721,129904.61671736094
2722,154404.8257404538
2723,151231.2462390081
2724,129244.01882346682
2725,129750.22340994661
2726,142351.5536943528
2727,183538.379338986
2728,186262.8286246874
2729,153839.30975780817
2730,141468.32530980938
2731,154479.57488928575
2732,142952.99442801758
2733,152523.96032882063
2734,136377.0563220763
