Id,SalePrice
1562,134870.8740935586
1563,124081.0025064705
1564,158015.9031319351
1565,158441.1022386124
1566,237689.27715552817
1567,80646.68559736812
1568,251782.15423865864
1569,131844.66799862697
1570,133634.92668181023
1571,106012.41615895642
1572,134424.29936688597
1573,233191.5399108149
1574,131878.74552254452
1575,238695.43497195377
1576,238893.60398612937
1577,178138.01127348313
1578,142884.9034896548
1579,143520.51096312783
1580,195198.15534740238
1581,150394.05945965412
1582,123388.76762286208
1583,280443.90247358277
1584,214937.0780726822
1585,136216.66139249966
1586,74753.95484142868
1587,116229.47082434157
1588,149049.12385653096
1589,96383.86985610728
1590,126617.36627173671
1591,91774.83972466283
1592,113921.31024735185
1593,136430.8503557747
1594,128301.92663098616
1595,109153.49530250987
1596,212082.15802490315
1597,208524.53070356473
1598,222780.61179629035
1599,165050.86164382554
1600,156248.8320260004
1601,68509.53226180706
1602,117881.84850608616
1603,74985.10447900377
1604,262957.9985188111
1605,234368.86668011273
1606,155204.1941838804
1607,175308.20706181717
1608,223051.55706928624
1609,184015.48119806903
1610,158781.71695777305
1611,138294.502287969
1612,175378.4989634657
1613,169418.56486574176
1614,126684.44476505082
1615,89533.75643081169
1616,78811.8922762976
1617,90450.19714091698
1618,135446.16116771902
1619,139727.94236316707
1620,161840.8258233568
1621,134683.76380209377
1622,143458.6133826553
1623,258760.52247534797
1624,212035.99036062934
1625,111389.85254576828
1626,167031.68709831522
1627,194814.210875253
1628,272713.3664193388
1629,178069.42647846267
1630,322832.8815288354
1631,230543.96247797273
1632,241006.50006325435
1633,174435.93940562327
1634,183700.91523572867
1635,168788.88424065488
1636,151943.27960601286
1637,202445.92142797017
1638,176793.48507909974
1639,181232.9212543424
1640,237994.18915516805
1641,181892.95784131307
1642,257836.694775444
1643,217246.46871615606
1644,244245.7255868481
1645,198975.79313142085
1646,165695.03882490133
1647,158605.7122546858
1648,129080.2433184439
1649,142890.3198652309
1650,113555.27468013781
1651,120484.46579312334
1652,97105.7393887181
1653,98053.0591839873
1654,142815.74376711756
1655,121104.22224018574
1656,138669.4769930426
1657,145752.24505934978
1658,149303.25005486116
1659,112108.58975401643
1660,157322.33670160922
1661,458629.80442503945
1662,381601.4339793144
1663,366947.72260104195
1664,505149.6330472275
1665,306106.5086502942
1666,323766.1752198851
1667,401070.79327082157
1668,354102.8029486608
1669,318807.7961375546
1670,358032.5123428224
1671,267991.6336425977
1672,402142.8354292891
1673,292166.23018568446
1674,233394.37402108
1675,197276.2080189413
1676,190037.41817845008
1677,217773.02449735694
1678,454834.2454231238
1679,401538.72389527655
1680,317281.87870114035
1681,248598.57443326115
1682,330885.8896471902
1683,183972.38189179945
1684,177620.19712611946
1685,173729.05037334422
1686,166922.45266103442
1687,167001.3301370003
1688,190885.68742393097
1689,186640.4394601913
1690,197907.80091375337
1691,188604.09307677572
1692,256263.50271836165
1693,166359.86664365284
1694,181823.92741981448
1695,165308.59653464143
1696,272627.7723412825
1697,169499.42893125204
1698,344267.9504590053
1699,325687.379442791
1700,265159.14329319814
1701,270993.30515119986
1702,234495.9236845093
1703,241174.69434666823
1704,264661.4320038337
1705,246176.85194107992
1706,374359.11591371975
1707,213220.5649243546
1708,200621.14283462754
1709,254524.19159342663
1710,217732.3403053902
1711,285564.26106417633
1712,250727.0965632307
1713,276282.10794630053
1714,222823.97340574153
1715,205592.26363011464
1716,181996.07681330614
1717,180383.7321620459
1718,138285.27539344592
1719,215668.3251530208
1720,235018.10132737635
1721,160036.74281486552
1722,126803.33996360375
1723,158920.56794865744
1724,200664.9190520085
1725,231508.2470440551
1726,185065.9642388174
1727,150460.19320372483
1728,171680.40380632243
1729,165778.18241268376
1730,144852.37814280554
1731,116961.3743288098
1732,131799.0521876853
1733,111174.35937332048
1734,127965.38577003097
1735,126182.33380784479
1736,107402.28744089641
1737,285538.6046682875
1738,269079.5676290129
1739,220770.71829486344
1740,217112.8616175654
1741,195118.3014619249
1742,168486.67307728587
1743,176095.30442247196
1744,389070.17461201106
1745,214010.4850604494
1746,184992.23121247327
1747,219919.86231799173
1748,207442.81535209308
1749,138066.12397290953
1750,118341.42742622945
1751,253168.07580766952
1752,113209.05788208998
1753,150388.9306872919
1754,193859.62961670745
1755,162151.49242066743
1756,131186.94663457706
1757,124692.00622494804
1758,145644.65675043076
1759,160509.31198617304
1760,167772.03483557233
1761,149685.53080565395
1762,166088.35927960122
1763,196887.97769904393
1764,115972.75288368444
1765,146489.10278487703
1766,194043.57194385707
1767,212207.14883129447
1768,137341.81111856655
1769,167158.4331969452
1770,154250.9482584512
1771,125520.50992456598
1772,121097.37810399412
1773,127827.00529641562
1774,149571.4760189721
1775,142297.11299627437
1776,129876.61449865386
1777,107094.39740636651
1778,137657.94060028772
1779,124767.59222858322
1780,168048.95267941535
1781,125427.19188070728
1782,88916.02237558295
1783,143370.38851317178
1784,114615.58831772233
1785,129076.58692193548
1786,126611.31623516831
1787,165747.61703011085
1788,62554.52237763871
1789,97292.14247688271
1790,86630.1129754335
1791,181088.38455071038
1792,153314.80036066077
1793,117859.3151219372
1794,154951.84292211646
1795,135138.06136540134
1796,137601.56931013512
1797,115039.59359960388
1798,125076.52026969237
1799,113686.23424711564
1800,132939.93982997152
1801,121772.32889370821
1802,127106.47315304665
1803,145572.90002616905
1804,136522.38184803104
1805,132365.16137172244
1806,124604.66268581439
1807,131215.09642660644
1808,122920.4946874261
1809,130022.70102307871
1810,134986.81943588037
1811,85309.60227899597
1812,91014.15046343114
1813,132450.22951148957
1814,102243.11786494098
1815,58764.701780425494
1816,103010.4890344342
1817,109660.9471378716
1818,143657.15998780503
1819,126371.35971361907
1820,57767.03732178196
1821,107882.77036340101
1822,151061.7115017887
1823,49599.74448773328
1824,126292.8411766037
1825,143298.67635898408
1826,112663.2132892996
1827,103820.33671290541
1828,130216.13609102789
1829,126331.85718842912
1830,142030.83040739928
1831,138272.5099467742
1832,68156.131952352
1833,135004.26491754194
1834,122269.00768822414
1835,108537.69871344848
1836,118149.8674689393
1837,89232.63952690383
1838,130313.27768060692
1839,96338.16315538119
1840,149149.56365745605
1841,143957.50556949514
1842,104955.63660837832
1843,137072.57841047112
1844,148472.77086156697
1845,146423.32890744117
1846,161452.43000104162
1847,176660.2197421784
1848,54916.33222930432
1849,113086.30568813789
1850,116915.2280022435
1851,149693.79800471023
1852,133762.84680643576
1853,125705.51460849037
1854,159690.71809772067
1855,158960.55145894963
1856,227971.83830602784
1857,136515.71112022144
1858,130387.25560984494
1859,115113.27329189349
1860,152985.73544910955
1861,114343.31910529843
1862,328644.0708475848
1863,306642.4208429309
1864,306725.52715593553
1865,354625.93755515973
1866,327443.4321542886
1867,216514.01157597022
1868,274246.7604875243
1869,202269.6597863176
1870,219050.46892009556
1871,263148.53693119896
1872,179563.1882511101
1873,242045.90091226593
1874,158106.21858429187
1875,203096.98666253133
1876,202598.25739321002
1877,205506.56713570273
1878,210596.69616819543
1879,126276.10049650622
1880,129060.54832030417
1881,243427.6470914814
1882,233874.69531713385
1883,179820.04781856103
1884,197402.80686211493
1885,219754.45752246678
1886,278497.5728079741
1887,221075.55040023764
1888,262663.32333306724
1889,178068.1493785148
1890,110663.74443615966
1891,127965.02371856786
1892,91305.33565121316
1893,122727.1301862329
1894,126978.85370859942
1895,133708.91176327626
1896,130927.16692437843
1897,126164.93004167051
1898,107659.96374501093
1899,168126.2208402711
1900,149436.66211111858
1901,174783.14975850683
1902,156894.81393248617
1903,220420.2472124929
1904,151757.70489003413
1905,196262.76874575083
1906,131653.83239460824
1907,200969.50705877622
1908,105422.1434780883
1909,128357.72047818037
1910,111829.4422987692
1911,222411.54425166847
1912,339199.2849849664
1913,126963.0274760721
1914,57879.3465788619
1915,309045.91084336187
1916,64249.714964259416
1917,238362.12001478273
1918,138360.40661241979
1919,170866.52800709236
1920,157468.083852695
1921,379515.81578030833
1922,326491.71401916695
1923,249393.78081892658
1924,239268.11385798172
1925,197764.35551110597
1926,368357.04493469594
1927,130247.23344741705
1928,172483.22308720817
1929,120789.5361256371
1930,131816.69442531918
1931,139843.97473277972
1932,135310.8505556272
1933,209725.8609313488
1934,182453.45857240784
1935,171193.5415155445
1936,199008.6719236253
1937,184187.5620662283
1938,165044.63147727982
1939,242379.68003656424
1940,190984.88983769156
1941,170929.45840639912
1942,164036.6761450422
1943,221938.73044768453
1944,404358.08868087124
1945,409791.3576645192
1946,125840.30976787495
1947,295564.6349131254
1948,164704.44812771186
1949,269518.3813433855
1950,177701.0157841924
1951,224077.01272715826
1952,192093.70811963003
1953,172381.4982868103
1954,179179.264521611
1955,135549.03748931302
1956,312548.71440901625
1957,148968.69717796877
1958,260080.598545932
1959,145071.45055189254
1960,114700.4747307068
1961,126450.8722177237
1962,93144.1135672812
1963,101977.49982254731
1964,104806.96437297296
1965,140984.95427703307
1966,127828.40178677985
1967,303702.07346829894
1968,433204.7881504443
1969,384708.4417028198
1970,421667.5800892203
1971,530918.878173409
1972,392104.6967574422
1973,279738.86769468174
1974,347585.5570289033
1975,589428.4354041531
1976,273664.21806945076
1977,349537.4028322181
1978,361984.9810464815
1979,315482.8676238756
1980,212077.2092786275
1981,334112.0181730892
1982,218093.22086358
1983,204558.7599637166
1984,164084.36901335593
1985,231038.6377506827
1986,204901.97758299214
1987,187832.0529470644
1988,176154.6867343105
1989,190569.53029522294
1990,203570.13645649602
1991,229539.9325158642
1992,210390.40724733993
1993,168083.8177984018
1994,211187.5587300874
1995,183356.95916819916
1996,255917.25556316398
1997,332759.88960411155
1998,301826.3009041858
1999,304373.42281279486
2000,312700.7006697076
2001,307831.3563030367
2002,236145.9175920827
2003,261614.4108832973
2004,289484.8553664
2005,232412.01105020742
2006,218726.14625871906
2007,244079.250845396
2008,228607.30465923052
2009,204828.4667179989
2010,188607.39668922414
2011,144299.243976347
2012,176957.92444798764
2013,178893.5688674763
2014,180927.25188310837
2015,213190.95661363882
2016,191720.41278115468
2017,186205.58498193003
2018,124314.28420319218
2019,139867.95735029512
2020,100135.71186737239
2021,107112.94017275207
2022,191730.2318861248
2023,148502.42404623659
2024,286710.461341716
2025,364490.1331226741
2026,175441.78677452615
2027,167182.36556375097
2028,155057.26915730175
2029,164402.8458546093
2030,253164.85856065218
2031,220201.10019128225
2032,243365.6375345145
2033,237965.4269853744
2034,172360.61228717846
2035,224181.35781141897
2036,201306.32977417205
2037,219886.17773591686
2038,358914.57997163886
2039,247136.68784055358
2040,300153.3919869134
2041,344585.1937402228
2042,206269.7735009235
2043,170938.813530629
2044,171526.38568356875
2045,214721.2126045758
2046,160693.68284360087
2047,138524.1794055294
2048,141382.70447560708
2049,145261.73991391962
2050,167155.6277027908
2051,101547.18839467145
2052,126125.30551495038
2053,146102.48113746734
2054,93927.15602779598
2055,146471.7012932657
2056,145586.97166900715
2057,110575.54701106026
2058,209534.09394025724
2059,135918.20427210242
2060,172608.54268513445
2061,161238.9768548915
2062,125151.3581892072
2063,117908.31041515218
2064,138466.83397346898
2065,119398.87015202365
2066,166816.52008639253
2067,106456.59698144923
2068,147748.4879324413
2069,83104.67184457755
2070,118077.97226990448
2071,103011.52786154757
2072,142801.27676745405
2073,122899.63075429229
2074,179138.54458998563
2075,143193.65908690728
2076,112500.54303231694
2077,161633.78267242532
2078,121089.37521069753
2079,133637.72044733266
2080,115653.47038247663
2081,121760.68918126229
2082,124767.60428252027
2083,145742.56118891633
2084,104911.79244218075
2085,122450.91497980659
2086,108686.80392031217
2087,118472.23403380618
2088,86225.00112011252
2089,82714.8566048715
2090,121369.46963683372
2091,116669.40890488666
2092,120230.36904746562
2093,105103.81235759001
2094,106034.09080731889
2095,162319.8837006473
2096,89917.14762204082
2097,93748.55685556156
2098,159553.3419980818
2099,56814.47076403837
2100,69270.41639082672
2101,119477.96754521184
2102,118601.36661955826
2103,113559.52079683449
2104,130797.62099746305
2105,127171.41870628997
2106,69693.78138066395
2107,179538.7216576647
2108,113819.46717289068
2109,111968.48773404895
2110,122229.43553330003
2111,128677.73530549314
2112,138476.89242054583
2113,128251.50174956012
2114,124717.35717026079
2115,167824.86302850716
2116,118257.94564527545
2117,145390.69511103717
2118,134972.49883202155
2119,118169.95819887589
2120,105049.04274791632
2121,115847.25644137996
2122,121030.07506844534
2123,86512.91033049807
2124,149456.11555345618
2125,122089.8828506776
2126,165220.50433915603
2127,173669.33788194484
2128,122711.50006748346
2129,88611.08677365916
2130,132639.460330598
2131,129689.20290952406
2132,108633.77058349916
2133,122274.18260580573
2134,121946.22385418174
2135,102300.15754220463
2136,83379.82099886826
2137,106987.90838450548
2138,135813.1492865592
2139,141987.18955887982
2140,139762.9979279747
2141,168745.71935139317
2142,127454.88359140068
2143,150277.63968480116
2144,122763.87111788082
2145,145248.96262608247
2146,173099.9508262853
2147,153884.9164296388
2148,124617.6592301015
2149,145244.14417572608
2150,245164.15858361477
2151,120219.49320626416
2152,170841.57556182775
2153,155487.08851048595
2154,99559.46942464175
2155,134692.66814128344
2156,242036.53286673885
2157,224329.34655776765
2158,247362.84404578138
2159,218504.22243501036
2160,191331.4462389618
2161,227129.06721750266
2162,378711.04935723706
2163,354927.6886658188
2164,257880.64561602494
2165,225811.64883883196
2166,164585.52135011886
2167,220433.37112992085
2168,196821.05174457238
2169,192043.7752135833
2170,210580.9753937847
2171,160007.1528000217
2172,128640.63878732303
2173,186548.25906826044
2174,218300.6432015763
2175,291299.60197864124
2176,317179.1657017567
2177,237671.32991097495
2178,210296.95548071526
2179,134955.74054990648
2180,209000.75595744478
2181,191280.40607866022
2182,222578.9916512783
2183,188861.34768229525
2184,120699.53302735431
2185,136363.45401952488
2186,144462.31890065267
2187,143841.21978833267
2188,149028.83500979145
2189,255914.51313341336
2190,88549.47268264662
2191,72084.45693620798
2192,87943.62188373996
2193,112224.53025733339
2194,99562.31734873829
2195,100426.62398523689
2196,101791.28642222626
2197,126072.71729945575
2198,162120.09071837473
2199,188316.18571789423
2200,145956.40889290324
2201,139825.83808496656
2202,217790.70070332152
2203,131987.99636057313
2204,181146.83162479135
2205,121662.47315107624
2206,135270.8228317176
2207,217277.93121809268
2208,263903.7162596886
2209,248884.4806066691
2210,118732.64737133657
2211,117300.62761417574
2212,121491.83474021833
2213,107532.57297150954
2214,134260.61340045842
2215,102852.6899331
2216,141481.138575241
2217,64505.39521014536
2218,77627.72357152936
2219,72769.73912859091
2220,61945.28112394141
2221,311036.0712990778
2222,289534.2668075753
2223,283629.0433396108
2224,205029.74005843932
2225,121611.22228355533
2226,173300.74351715008
2227,188422.8270280792
2228,275989.6752928417
2229,255719.20956611703
2230,154784.31892791763
2231,212004.82223330715
2232,183979.1037441491
2233,190756.96443602606
2234,249482.3907202166
2235,219844.0476965081
2236,245603.89221520844
2237,298261.02964480955
2238,210784.36772729576
2239,105285.28659903443
2240,149902.25825586836
2241,161787.04681865041
2242,119675.00803811313
2243,132012.91737579566
2244,98989.84969863173
2245,99931.02693830384
2246,141785.87981329396
2247,110845.08449975563
2248,119231.60446215887
2249,116419.29574250827
2250,126110.25867126555
2251,110977.17349679995
2252,178238.7764312983
2253,154450.02768471476
2254,172048.43142197022
2255,178680.48037206457
2256,161857.7153844871
2257,199865.6728231028
2258,152910.50825357495
2259,169620.62799614068
2260,138034.360450218
2261,204526.80834013718
2262,211117.4392203503
2263,409905.5639958271
2264,512948.1522513543
2265,177579.55498520788
2266,315803.7837308396
2267,363430.8765747042
2268,499928.94212971465
2269,154991.97900542564
2270,199568.61281752546
2271,207143.69249234145
2272,192282.14610183192
2273,156592.2399180588
2274,183150.36705854427
2275,162538.70033668957
2276,187384.73869250919
2277,181797.50404024252
2278,143758.58975028974
2279,143217.6141869818
2280,107690.57125067696
2281,160743.9265488435
2282,180332.21223765393
2283,108216.67767874939
2284,119315.74825142312
2285,133291.7456913364
2286,123559.11452494707
2287,382401.71933614695
2288,283388.2382603523
2289,370947.0102024746
2290,472786.83552711015
2291,355493.8475319557
2292,460812.102112921
2293,482274.23652530217
2294,426280.07336555974
2295,496499.45055331016
2296,289604.9956674888
2297,379211.2059296025
2298,364882.4438181419
2299,361307.6251331845
2300,327655.38221759227
2301,338697.55960079684
2302,252307.51569964987
2303,244486.12128201488
2304,265260.66874723614
2305,192692.80381179854
2306,184505.1738546876
2307,201695.32788899812
2308,227754.7057684373
2309,281776.7766945785
2310,215739.84053833442
2311,202114.52914117533
2312,175378.1852308731
2313,170372.18625830693
2314,170765.17183252613
2315,182560.76573830022
2316,192080.32548130048
2317,189985.15173613554
2318,178360.79228947678
2319,182372.4248538845
2320,179973.3366931131
2321,237119.90927552895
2322,186159.19386629955
2323,201053.89485742562
2324,193963.2435901399
2325,210389.5204790777
2326,180449.79642766688
2327,196286.73759482265
2328,215796.88218235536
2329,191388.77950783639
2330,179973.03672188893
2331,351786.512200022
2332,393901.4965275017
2333,318209.1038092654
2334,263599.2081999724
2335,302963.6064682407
2336,300967.948696638
2337,195413.64432211345
2338,259274.0304433618
2339,221539.9751458061
2340,387274.22983712144
2341,216095.08738671785
2342,229570.2632656585
2343,236925.05578575947
2344,211023.95910332253
2345,235586.14288916145
2346,212957.86103029017
2347,199142.71043904216
2348,243086.45330222746
2349,195035.74727447654
2350,320625.5638108267
2351,262852.7587078189
2352,245670.6286147211
2353,236608.6284540709
2354,145279.70261726232
2355,148453.2653273045
2356,155150.24574959947
2357,185997.43155506818
2358,206736.0224778059
2359,130166.25191556333
2360,112975.220149215
2361,147737.65679359352
2362,254753.00747588856
2363,137146.14082254496
2364,153371.89371983538
2365,203147.46669843636
2366,200084.37029481962
2367,218389.2615500958
2368,225034.08399604552
2369,219212.3947809221
2370,168111.78524729089
2371,157306.32624817672
2372,209676.40437451698
2373,310552.18297541037
2374,325017.1959146308
2375,262506.2108675431
2376,276910.5418768049
2377,324458.44927763916
2378,156168.58793266525
2379,195697.8725906479
2380,155707.58909295595
2381,174436.4216210249
2382,213696.9482449144
2383,198054.66375132307
2384,237501.20501417443
2385,159513.43599788297
2386,134868.38776440907
2387,134035.99339656686
2388,96709.00999460205
2389,119142.92529688019
2390,157527.18470388383
2391,151939.98725388088
2392,118529.65487877707
2393,170325.87710301584
2394,143704.9153964591
2395,201945.03705027336
2396,128831.70993391411
2397,212133.96654029694
2398,123753.95374381411
2399,63490.08660910345
2400,66753.2577414161
2401,140776.55281575004
2402,140265.25272934051
2403,149518.01051565152
2404,154337.9234779554
2405,153748.13248652592
2406,137903.39640285273
2407,121214.43129970423
2408,144461.00414431194
2409,117434.17865932886
2410,165821.36628013634
2411,112125.24254185933
2412,157223.81586731004
2413,127142.95042036218
2414,175321.68149361692
2415,138370.40405786675
2416,126918.16940825575
2417,128155.56213465305
2418,138705.18415585416
2419,121564.55958890612
2420,124109.44539389558
2421,146842.47279841668
2422,105936.31109744366
2423,115624.87648573857
2424,143836.9352502773
2425,169536.43288307433
2426,131489.35343793072
2427,125200.35631437827
2428,181634.13074594643
2429,112700.9580036803
2430,129283.63550331493
2431,105474.68887312066
2432,154029.8670470428
2433,149228.36427203487
2434,142318.21029173376
2435,149630.83014802382
2436,113930.755553357
2437,109912.74715277276
2438,124920.87726478957
2439,99297.38538338304
2440,120042.09780202022
2441,80769.29432812212
2442,97992.59933837802
2443,136148.51640051353
2444,127877.13926041634
2445,84794.26623049894
2446,141213.0489713132
2447,174772.79131567973
2448,126233.16070988576
2449,112494.26582134192
2450,154331.32680121902
2451,113886.6942118729
2452,185246.36157043226
2453,94990.2692028627
2454,122619.32978629725
2455,119423.76190182242
2456,133708.11950350984
2457,148478.13164454055
2458,144037.32413954972
2459,109918.38285779537
2460,141367.36504555616
2461,131200.35299243566
2462,138429.08019867627
2463,129788.58393741335
2464,163055.29586110282
2465,145544.51277259114
2466,122397.75661984002
2467,117433.55581785814
2468,96292.84561467661
2469,90025.50360548132
2470,196704.0314082795
2471,223734.30229035087
2472,144244.75011281428
2473,121310.29039335153
2474,78366.93206892612
2475,197055.73089524056
2476,116759.42579316068
2477,130718.75828448088
2478,153730.93910327126
2479,105730.2906938076
2480,158162.98491238235
2481,120871.28299147476
2482,122351.10537751387
2483,113308.47569736137
2484,121616.16290080521
2485,131834.29442781373
2486,156700.67858032678
2487,177164.54785220308
2488,163746.0675742623
2489,158617.98045818496
2490,151407.5909221998
2491,84076.68435465085
2492,222343.35287846066
2493,169666.06568049348
2494,152486.10599569083
2495,89184.04729104647
2496,242426.43308451294
2497,149505.13101082863
2498,111280.98664464196
2499,84035.61066078303
2500,131971.6205797135
2501,137640.65537528583
2502,137908.27670095745
2503,98836.59481376418
2504,180593.7416375453
2505,239505.5760342043
2506,245137.14148389807
2507,271585.3131948113
2508,242693.93635912085
2509,215460.0372684208
2510,217551.94601552622
2511,171318.98831010814
2512,206694.024294374
2513,229396.1637595765
2514,298348.3373478946
2515,157411.8225189262
2516,178269.33351672278
2517,159891.92242293025
2518,165574.07007387
2519,250629.83803047307
2520,223368.860498382
2521,183719.7766661652
2522,224275.6815360808
2523,117819.58954631869
2524,138906.3455109221
2525,148693.517764438
2526,144478.65242206698
2527,119123.38115873208
2528,130011.60271243915
2529,148870.74413651248
2530,133119.92672499313
2531,256778.75846057202
2532,221306.6289392049
2533,191233.15368192008
2534,247593.07333059114
2535,277375.8481500626
2536,238783.34050793792
2537,253925.83053028677
2538,183970.96908497554
2539,182983.8726272642
2540,186157.49869312433
2541,178407.0527484378
2542,164694.39818057697
2543,120325.59641470671
2544,120468.5974626375
2545,144204.48569859445
2546,121374.48671977033
2547,131670.31687925174
2548,153445.18590429873
2549,160912.55960782222
2550,616922.0900294414
2551,140899.74583526244
2552,127609.04411865356
2553,74728.06349404587
2554,92102.03759900035
2555,118642.50266503866
2556,99798.34801213625
2557,106794.58621613806
2558,146874.30136670108
2559,147927.88696864
2560,154329.38850174897
2561,144647.90656185715
2562,144388.62863174893
2563,143419.11766292067
2564,206027.3663481573
2565,152776.40941696888
2566,172359.2025914066
2567,145772.4649303142
2568,189326.4300815813
2569,242538.8264568445
2570,111877.17821083782
2571,200884.8840243121
2572,142796.16968484607
2573,223673.39359799336
2574,342899.45192065847
2575,127595.88196088385
2576,112311.9909482342
2577,142921.46955787877
2578,83021.74242985147
2579,60571.11821320859
2580,85618.18723253453
2581,97667.34991216967
2582,113752.58885930896
2583,278188.7682104867
2584,178094.90298113466
2585,194861.25150177907
2586,216778.94158202774
2587,192797.74550134593
2588,134302.47895864068
2589,151974.51937491866
2590,190800.6549373733
2591,238928.98474165122
2592,210493.04514914827
2593,240199.2541044708
2594,181009.43118628455
2595,207235.71602401615
2596,281591.4329483097
2597,196622.29398844318
2598,295807.0177489578
2599,385884.0992962612
2600,149803.50765163338
2601,134062.1905710763
2602,81269.11258862747
2603,90484.87654432833
2604,89884.97266788724
2605,83766.8915606472
2606,142933.72759410387
2607,194707.76235825132
2608,185194.49113880473
2609,178385.15574542742
2610,104184.7907383457
2611,133796.9205950408
2612,163635.51428444733
2613,123203.77929785746
2614,119984.26922855031
2615,149775.11568045308
2616,148334.57560601184
2617,177193.12066575108
2618,188996.7569069953
2619,188766.9766688801
2620,184879.19953256086
2621,171261.45574025836
2622,171022.83920333206
2623,227840.9688114496
2624,309904.57441589853
2625,293962.5620333311
2626,169168.15711885472
2627,158456.8233796436
2628,573827.718882901
2629,546869.6693650201
2630,419916.72707486013
2631,504958.1724319588
2632,440550.2541788494
2633,311825.06048661284
2634,463305.83265716
2635,146718.8603104269
2636,165978.9139253766
2637,179908.43196603615
2638,258627.22371344495
2639,183472.26292865945
2640,146738.05560778023
2641,103428.83549456511
2642,179527.51670687113
2643,106894.61829283819
2644,115194.8282327055
2645,111276.9348099276
2646,95696.34780731275
2647,104409.97471947563
2648,149455.95455813408
2649,150536.80613346802
2650,124348.9322094783
2651,138888.95147511185
2652,414133.5971295436
2653,256551.76828224942
2654,277242.8762811566
2655,435365.9685849459
2656,346316.1762237613
2657,372014.9069300755
2658,324632.7754944525
2659,312738.8202629248
2660,397838.4823685233
2661,359078.4626692287
2662,384104.0778107459
2663,306516.2533707948
2664,276923.602219646
2665,339163.81554407266
2666,280031.5177933241
2667,177215.52186386427
2668,177705.620961832
2669,183995.16688493633
2670,264362.4899901467
2671,186396.49097328793
2672,195755.59385123214
2673,193617.31559095532
2674,193398.48298236262
2675,178874.78505620873
2676,190739.26478827052
2677,197889.2450379116
2678,213224.52662205187
2679,296228.0895987613
2680,297937.7932451943
2681,392386.0263227875
2682,322699.37006552966
2683,541378.9148717858
2684,332364.42215707747
2685,318471.296577692
2686,261024.13509518115
2687,306434.18206350587
2688,216636.40802705096
2689,207196.51363029436
2690,414725.6507237038
2691,190470.98484804132
2692,146057.94206250476
2693,205237.9527498898
2694,141796.7569008242
2695,194257.16247068904
2696,184853.86611878427
2697,184406.8023832604
2698,200697.32488688314
2699,162272.82995052618
2700,151743.74538756488
2701,152999.59523257962
2702,116322.57634466501
2703,131120.1336277909
2704,141358.85965031583
2705,113900.81670344777
2706,110089.15152818644
2707,121531.59892644735
2708,130950.86960275298
2709,102050.75603293048
2710,132744.89869814593
2711,305602.3608749407
2712,396530.29301665735
2713,170107.75837667394
2714,146523.06472330185
2715,169614.97234186626
2716,144068.51308796825
2717,218843.94532766638
2718,222627.6481584685
2719,161227.1996521789
2720,175618.19982327777
2721,129420.18040589715
2722,152209.5545693261
2723,134670.2504311457
2724,128812.98799051192
2725,126885.04683178428
2726,142571.28121693435
2727,187722.48059331003
2728,191020.88642809752
2729,151969.01380378284
2730,146953.9741816864
2731,130692.09671545714
2732,143342.0150006209
2733,150805.37537924017
2734,129519.44058996488
