Id,SalePrice
1886,265531.80684794957
1887,216168.33963904378
1888,265531.80684794957
1889,161630.32872101717
1890,115480.4337976318
1891,147129.7694129225
1892,97122.00184892761
1893,123343.5468929218
1894,141060.2480566542
1895,153946.43374760146
1896,104358.30572329074
1897,102611.5882748864
1898,112730.14014185761
1899,132711.8825590587
1900,128672.3776897256
1901,157903.40428605364
1902,116380.70300781693
1903,202235.4256040469
1904,115480.4337976318
1905,173332.0644068557
1906,148338.58656206523
1907,173994.18815072585
1908,125873.20184737848
1909,150889.87156051616
1910,138280.15926446975
1911,170227.92722027306
1912,245756.12474532425
1913,140298.98247042214
1914,59053.654727965004
1915,262904.89817154454
1916,84261.13973426798
1917,260086.02959432337
1918,120418.46243392403
1919,144565.01273103338
1920,161980.1292633436
1921,366599.11223141034
1922,306633.4967390609
1923,185280.30297395267
1924,232880.4050916534
1925,209538.0319256745
1926,364250.0028608312
1927,112063.4645695512
1928,138280.15926446975
1929,103008.94115093749
1930,128066.37056283662
1931,131099.99970860194
1932,126968.89409690583
1933,153946.43374760146
1934,167875.32800094812
1935,169057.47124819667
1936,173994.18815072585
1937,179601.35699353673
1938,150889.87156051616
1939,251968.68602611026
1940,175821.9904652673
1941,170227.92722027306
1942,185280.30297395267
1943,186128.36224693037
1944,305825.48028089455
1945,328538.9672588721
1946,168322.6620569112
1947,277675.01708110835
1948,169057.47124819667
1949,241705.21131807263
1950,158669.11684065196
1951,248812.43509413328
1952,223240.05227351218
1953,149267.34140808973
1954,199409.5119125794
1955,117425.93237459571
1956,267477.75952185335
1957,162561.82970312022
1958,288136.1644388885
1959,140298.98247042214
1960,104925.6977343428
1961,116726.92505299379
1962,112126.12381277051
1963,112126.12381277051
1964,103008.94115093749
1965,153946.43374760146
1966,144913.1303658326
1967,277675.01708110835
1968,340687.84530836187
1969,340691.31791661336
1970,389386.96496476926
1971,382081.3679143772
1972,357223.0659851773
1973,266312.4753500844
1974,288136.1644388885
1975,386260.3555945825
1976,264758.5133419234
1977,319914.62237681483
1978,306633.4967390609
1979,305276.6110698264
1980,178621.06677176128
1981,302032.5826936617
1982,186998.04179019493
1983,182440.9261033045
1984,195154.48442934448
1985,232435.41504660406
1986,232880.4050916534
1987,174335.79370241915
1988,181200.54895999888
1989,201727.66864928606
1990,210153.7148239974
1991,179753.04052362428
1992,208338.31934274043
1993,185620.317088508
1994,223240.05227351218
1995,190068.1649446992
1996,231357.3693074283
1997,340687.84530836187
1998,289368.2108211913
1999,225309.2264383734
2000,269453.2332036138
2001,231182.31610924337
2002,247074.42205171776
2003,236396.72604764477
2004,248286.03274394525
2005,241802.01914355456
2006,185108.27015418565
2007,248104.6776976798
2008,178901.722441357
2009,194998.06088666973
2010,202549.21020866022
2011,147617.67632854034
2012,173773.68622248195
2013,190068.1649446992
2014,191870.1744723178
2015,205921.95960893694
2016,194182.5178566971
2017,205921.95960893694
2018,112485.7758559796
2019,110579.57656364093
2020,92385.35571542992
2021,98115.17878168568
2022,168322.6620569112
2023,150605.23384509387
2024,201727.66864928606
2025,288755.24137154024
2026,175106.7957379198
2027,156841.96029294486
2028,163933.679641036
2029,179601.35699353673
2030,273519.91405287
2031,186128.36224693037
2032,262904.89817154454
2033,273519.91405287
2034,173773.68622248195
2035,198202.79709276615
2036,218664.72048889077
2037,218664.72048889077
2038,253214.43611189476
2039,186128.36224693037
2040,340691.31791661336
2041,265531.80684794957
2042,200064.1898656146
2043,161980.1292633436
2044,169057.47124819667
2045,216168.33963904378
2046,147410.84828518063
2047,141297.87251618764
2048,126923.97757338668
2049,146325.42928553262
2050,189729.38415664018
2051,100396.99644655612
2052,123724.39669676375
2053,126940.51083736474
2054,84182.51230820402
2055,150827.69105253395
2056,124117.35127534998
2057,106116.79964776657
2058,191870.1744723178
2059,117968.33465481311
2060,153301.01665230995
2061,173994.18815072585
2062,117781.75935384286
2063,106116.79964776657
2064,117968.33465481311
2065,96278.61724939555
2066,164718.30867689924
2067,150827.69105253395
2068,153946.43374760146
2069,86225.67329387758
2070,98993.92742160642
2071,86225.67329387758
2072,140298.98247042214
2073,120418.46243392403
2074,144417.93832385968
2075,127509.93408166991
2076,108743.3800065179
2077,123494.7184474451
2078,107705.67987924269
2079,126968.89409690583
2080,118161.33192633264
2081,120418.46243392403
2082,136169.2290061094
2083,146325.42928553262
2084,96278.61724939555
2085,103008.94115093749
2086,127401.20737115257
2087,113036.32141873187
2088,95443.26435278179
2089,93580.72856419231
2090,144565.01273103338
2091,130818.83864084531
2092,137444.91982604304
2093,135451.07895873647
2094,131602.43653635637
2095,149397.39210639615
2096,85063.00675332916
2097,98993.92742160642
2098,148338.58656206523
2099,56144.280695930654
2100,135107.42735111114
2101,134518.42967182593
2102,149397.39210639615
2103,100396.99644655612
2104,140298.98247042214
2105,140298.98247042214
2106,83435.3381161312
2107,209292.4321308586
2108,112063.4645695512
2109,100396.99644655612
2110,117968.33465481311
2111,159620.7740422489
2112,143480.783678256
2113,107705.67987924269
2114,117968.33465481311
2115,162490.42167493937
2116,106116.79964776657
2117,149267.34140808973
2118,123343.5468929218
2119,111124.8968872285
2120,107832.11280696548
2121,94336.40403997924
2122,93580.72856419231
2123,86225.67329387758
2124,164718.30867689924
2125,142945.56803306114
2126,160056.62319485025
2127,153946.43374760146
2128,144468.79834702617
2129,115480.4337976318
2130,144172.3904966977
2131,163008.36811789504
2132,105817.52311564388
2133,128066.37056283662
2134,124117.35127534998
2135,105817.52311564388
2136,88781.39393228054
2137,96344.99099621346
2138,128066.37056283662
2139,137278.0619730816
2140,123724.39669676375
2141,137278.0619730816
2142,112485.7758559796
2143,135812.56370594524
2144,126923.97757338668
2145,112485.7758559796
2146,132711.8825590587
2147,153301.01665230995
2148,126923.97757338668
2149,120418.46243392403
2150,232880.4050916534
2151,120418.46243392403
2152,163008.36811789504
2153,156314.77861623073
2154,93580.72856419231
2155,123724.39669676375
2156,201727.66864928606
2157,231182.31610924337
2158,227716.0272791544
2159,209538.0319256745
2160,173045.17862479837
2161,248286.03274394525
2162,346531.4623723262
2163,292705.13471063506
2164,264758.5133419234
2165,170227.92722027306
2166,137420.70813500433
2167,229155.1882973705
2168,190068.1649446992
2169,204799.58543232473
2170,213064.6162344872
2171,135812.56370594524
2172,121191.95004552483
2173,156314.77861623073
2174,220297.74341563258
2175,288136.1644388885
2176,274645.4106308996
2177,220637.4030237835
2178,208338.31934274043
2179,152770.27189565977
2180,204799.58543232473
2181,220297.74341563258
2182,232435.41504660406
2183,175821.9904652673
2184,112126.12381277051
2185,123731.85192764121
2186,128816.64854539982
2187,135812.56370594524
2188,138891.63370912353
2189,168704.05083263136
2190,89513.27535339046
2191,92385.35571542992
2192,83405.64305792906
2193,101920.11791231323
2194,107705.67987924269
2195,97543.02568754078
2196,95443.26435278179
2197,105149.25477249685
2198,166099.39926968707
2199,165735.25952653872
2200,125393.98113570901
2201,138035.41824001487
2202,208338.31934274043
2203,150889.87156051616
2204,158936.26824851875
2205,101362.07834578035
2206,105817.52311564388
2207,167247.05663906567
2208,216168.33963904378
2209,167247.05663906567
2210,135812.56370594524
2211,120418.46243392403
2212,117968.33465481311
2213,97703.32145609584
2214,144468.79834702617
2215,96454.40821830292
2216,139708.17483214417
2217,81049.4210809325
2218,85859.76493604358
2219,61364.834011109495
2220,67776.26608164608
2221,262904.89817154454
2222,232880.4050916534
2223,277046.55551490467
2224,205921.95960893694
2225,148338.58656206523
2226,165735.25952653872
2227,216168.33963904378
2228,267477.75952185335
2229,228036.8867323558
2230,150889.87156051616
2231,205358.68115139048
2232,186128.36224693037
2233,154653.41510931167
2234,248993.42562368407
2235,206292.33518879506
2236,259510.69442506958
2237,282170.7558502457
2238,173045.17862479837
2239,108820.40358825572
2240,150889.87156051616
2241,126968.89409690583
2242,123724.39669676375
2243,141060.2480566542
2244,98810.05641839388
2245,98810.05641839388
2246,126050.56513592518
2247,116726.92505299379
2248,105817.52311564388
2249,101372.1416494747
2250,113239.3148806677
2251,132977.92231924858
2252,168879.1822792424
2253,151281.89299376923
2254,172461.76138562884
2255,173332.0644068557
2256,194998.06088666973
2257,173994.18815072585
2258,163933.679641036
2259,170227.92722027306
2260,136259.5689073074
2261,167813.76770580973
2262,186998.04179019493
2263,310205.69500623056
2264,340691.31791661336
2265,158495.45268387842
2266,277046.55551490467
2267,277046.55551490467
2268,353922.8148294079
2269,147129.7694129225
2270,195154.48442934448
2271,232880.4050916534
2272,202549.21020866022
2273,143074.4517086184
2274,155862.8498699468
2275,134514.5796482046
2276,149397.39210639615
2277,163008.36811789504
2278,143489.10422324968
2279,108743.3800065179
2280,104703.58034895998
2281,159038.53619064664
2282,162450.33218143982
2283,115480.4337976318
2284,120418.46243392403
2285,144172.3904966977
2286,112126.12381277051
2287,314444.40721675876
2288,248286.03274394525
2289,294286.065175996
2290,384594.5283889993
2291,302032.5826936617
2292,382081.3679143772
2293,386260.3555945825
2294,387180.02376035403
2295,376897.68918922305
2296,262487.63754543476
2297,269453.2332036138
2298,306633.4967390609
2299,340687.84530836187
2300,291829.2737922584
2301,265465.0050378568
2302,239453.84173349087
2303,252909.9157300466
2304,233237.08810060887
2305,159731.08683050933
2306,159731.08683050933
2307,161630.32872101717
2308,248104.6776976798
2309,277046.55551490467
2310,182440.9261033045
2311,182365.4005539898
2312,173994.18815072585
2313,179601.35699353673
2314,189729.38415664018
2315,181200.54895999888
2316,186933.21215620637
2317,157903.40428605364
2318,175359.70110537377
2319,190068.1649446992
2320,174335.79370241915
2321,264568.0498045325
2322,174335.79370241915
2323,178901.722441357
2324,173773.68622248195
2325,215045.74881728308
2326,167813.76770580973
2327,209005.4211303549
2328,219838.21603466122
2329,186128.36224693037
2330,170227.92722027306
2331,306633.4967390609
2332,340687.84530836187
2333,282199.46481365344
2334,231357.3693074283
2335,243100.57370111407
2336,275269.67916474934
2337,175198.37570253634
2338,265477.23957120767
2339,248104.6776976798
2340,340691.31791661336
2341,216168.33963904378
2342,252909.9157300466
2343,230270.15896061572
2344,220637.4030237835
2345,233237.08810060887
2346,185108.27015418565
2347,175106.7957379198
2348,216168.33963904378
2349,146325.42928553262
2350,265531.80684794957
2351,243754.70288012194
2352,248286.03274394525
2353,205921.95960893694
2354,127996.90743433704
2355,161630.32872101717
2356,139148.66148362806
2357,209538.0319256745
2358,185280.30297395267
2359,123494.7184474451
2360,113036.32141873187
2361,126923.97757338668
2362,233571.35424864537
2363,127649.86117650894
2364,152128.4576877072
2365,186998.04179019493
2366,186128.36224693037
2367,251968.68602611026
2368,175821.9904652673
2369,231357.3693074283
2370,185280.30297395267
2371,190068.1649446992
2372,173773.68622248195
2373,233571.35424864537
2374,246098.14615915914
2375,241802.01914355456
2376,245756.12474532425
2377,269453.2332036138
2378,131099.99970860194
2379,167875.32800094812
2380,138920.5483419656
2381,143364.57642283075
2382,198202.79709276615
2383,213783.63876902583
2384,231297.0088694428
2385,137278.0619730816
2386,124117.35127534998
2387,126050.56513592518
2388,105149.25477249685
2389,117968.33465481311
2390,131099.99970860194
2391,112063.4645695512
2392,99819.77268471185
2393,138280.15926446975
2394,126923.97757338668
2395,168953.15716399436
2396,125085.409815095
2397,187748.2886983218
2398,111692.01315106597
2399,59313.665794915716
2400,56494.76014776754
2401,103008.94115093749
2402,117781.75935384286
2403,142945.56803306114
2404,123971.3029608526
2405,137278.0619730816
2406,124117.35127534998
2407,108977.66556542667
2408,127996.90743433704
2409,105817.52311564388
2410,165735.25952653872
2411,108820.40358825572
2412,123731.85192764121
2413,117968.33465481311
2414,117968.33465481311
2415,142945.56803306114
2416,120418.46243392403
2417,115480.4337976318
2418,112063.4645695512
2419,140298.98247042214
2420,109836.67868530509
2421,150442.06575391884
2422,99819.77268471185
2423,135451.07895873647
2424,162450.33218143982
2425,160056.62319485025
2426,126050.56513592518
2427,139420.65158371333
2428,166099.39926968707
2429,101372.1416494747
2430,120418.46243392403
2431,108977.66556542667
2432,123343.5468929218
2433,110579.57656364093
2434,123343.5468929218
2435,123724.39669676375
2436,99819.77268471185
2437,100351.40662671773
2438,109836.67868530509
2439,103876.79833186639
2440,125873.20184737848
2441,91388.36759351456
2442,98115.17878168568
2443,103876.79833186639
2444,115480.4337976318
2445,89130.0655766901
2446,134270.99336265662
2447,190445.61534255033
2448,150827.69105253395
2449,104480.28755220298
2450,159038.53619064664
2451,107705.67987924269
2452,207275.86019866006
2453,94336.40403997924
2454,111692.01315106597
2455,100351.40662671773
2456,130536.2643616625
2457,103008.94115093749
2458,117781.75935384286
2459,95396.32874958901
2460,138035.41824001487
2461,112730.14014185761
2462,135451.07895873647
2463,123971.3029608526
2464,159038.53619064664
2465,126940.51083736474
2466,102790.50287331518
2467,139148.66148362806
2468,91241.37548390432
2469,91388.36759351456
2470,168322.6620569112
2471,202235.4256040469
2472,163933.679641036
2473,112730.14014185761
2474,125085.409815095
2475,203329.15325911442
2476,101362.07834578035
2477,116380.70300781693
2478,161556.2439389676
2479,113036.32141873187
2480,123724.39669676375
2481,113036.32141873187
2482,126923.97757338668
2483,102611.5882748864
2484,117968.33465481311
2485,110579.57656364093
2486,126923.97757338668
2487,167247.05663906567
2488,131602.43653635637
2489,136259.5689073074
2490,125422.90870286956
2491,89130.0655766901
2492,173332.0644068557
2493,130536.2643616625
2494,158894.51677821108
2495,92385.35571542992
2496,206292.33518879506
2497,150827.69105253395
2498,96344.99099621346
2499,92781.6022279289
2500,111692.01315106597
2501,120418.46243392403
2502,139324.91552510302
2503,87524.07916223496
2504,168879.1822792424
2505,218664.72048889077
2506,248286.03274394525
2507,275269.67916474934
2508,248286.03274394525
2509,231947.62430353364
2510,248104.6776976798
2511,173773.68622248195
2512,200665.3447944145
2513,209032.1703674908
2514,232880.4050916534
2515,130536.2643616625
2516,157790.21607092174
2517,126940.51083736474
2518,134312.02934799832
2519,209538.0319256745
2520,208338.31934274043
2521,198202.79709276615
2522,213064.6162344872
2523,113239.3148806677
2524,123971.3029608526
2525,116380.70300781693
2526,121191.95004552483
2527,113239.3148806677
2528,111124.8968872285
2529,123731.85192764121
2530,108820.40358825572
2531,230855.01584117505
2532,215045.74881728308
2533,200665.3447944145
2534,241802.01914355456
2535,282707.28790594044
2536,228036.8867323558
2537,187390.4854313526
2538,190445.61534255033
2539,175821.9904652673
2540,159038.53619064664
2541,195154.48442934448
2542,157903.40428605364
2543,113036.32141873187
2544,111692.01315106597
2545,126923.97757338668
2546,127401.20737115257
2547,130698.2562337537
2548,150442.06575391884
2549,144417.93832385968
2550,306633.4967390609
2551,154262.97863712782
2552,112485.7758559796
2553,92385.35571542992
2554,92781.6022279289
2555,117968.33465481311
2556,95125.3638287056
2557,107832.11280696548
2558,141060.2480566542
2559,135451.07895873647
2560,123724.39669676375
2561,154323.7355450158
2562,139324.91552510302
2563,144913.1303658326
2564,186998.04179019493
2565,121191.95004552483
2566,154247.90834102017
2567,112063.4645695512
2568,172963.1838911029
2569,181200.54895999888
2570,137278.0619730816
2571,162561.82970312022
2572,163598.75774474983
2573,218664.72048889077
2574,246617.17296662997
2575,126923.97757338668
2576,135208.4384124813
2577,153265.1961419299
2578,95342.73236756449
2579,84663.12595532753
2580,131975.8116721591
2581,124117.35127534998
2582,107705.67987924269
2583,253315.5229487295
2584,154262.97863712782
2585,153301.01665230995
2586,182440.9261033045
2587,229155.1882973705
2588,124012.05777690519
2589,138891.63370912353
2590,229155.1882973705
2591,194182.5178566971
2592,213783.63876902583
2593,254156.4756162959
2594,159620.7740422489
2595,175821.9904652673
2596,275269.67916474934
2597,175359.70110537377
2598,231947.62430353364
2599,302032.5826936617
2600,150889.87156051616
2601,144417.93832385968
2602,96454.40821830292
2603,98810.05641839388
2604,95945.65152956807
2605,95342.73236756449
2606,131099.99970860194
2607,147617.67632854034
2608,168704.05083263136
2609,153265.1961419299
2610,101372.1416494747
2611,144087.9208401304
2612,135812.56370594524
2613,113239.3148806677
2614,108820.40358825572
2615,132711.8825590587
2616,124012.05777690519
2617,162490.42167493937
2618,156841.96029294486
2619,213064.6162344872
2620,172963.1838911029
2621,173332.0644068557
2622,170227.92722027306
2623,231357.3693074283
2624,275269.67916474934
2625,269453.2332036138
2626,149397.39210639615
2627,158495.45268387842
2628,386260.3555945825
2629,462862.4769568328
2630,340691.31791661336
2631,393264.7677176141
2632,387180.02376035403
2633,265531.80684794957
2634,376897.68918922305
2635,144913.1303658326
2636,164718.30867689924
2637,151281.89299376923
2638,210792.22032901327
2639,168322.6620569112
2640,127401.20737115257
2641,107832.11280696548
2642,202549.21020866022
2643,124117.35127534998
2644,124117.35127534998
2645,112485.7758559796
2646,111124.8968872285
2647,113036.32141873187
2648,138280.15926446975
2649,123971.3029608526
2650,135812.56370594524
2651,159620.7740422489
2652,399650.55868389754
2653,262487.63754543476
2654,230270.15896061572
2655,319914.62237681483
2656,340691.31791661336
2657,290306.65278976277
2658,246617.17296662997
2659,265465.0050378568
2660,306066.8733257992
2661,291829.2737922584
2662,305276.6110698264
2663,288136.1644388885
2664,277046.55551490467
2665,291829.2737922584
2666,264758.5133419234
2667,172963.1838911029
2668,194998.06088666973
2669,152128.4576877072
2670,264366.57338072406
2671,194998.06088666973
2672,178901.722441357
2673,219789.2771912614
2674,220297.74341563258
2675,173773.68622248195
2676,200064.1898656146
2677,172963.1838911029
2678,231357.3693074283
2679,265465.0050378568
2680,272713.70786881656
2681,376897.68918922305
2682,266312.4753500844
2683,459117.7391790357
2684,275269.67916474934
2685,291829.2737922584
2686,231297.0088694428
2687,271459.1534490131
2688,233237.08810060887
2689,178901.722441357
2690,357402.77753693855
2691,173994.18815072585
2692,126968.89409690583
2693,175821.9904652673
2694,128672.3776897256
2695,200064.1898656146
2696,198202.79709276615
2697,168953.15716399436
2698,184874.60510447298
2699,159731.08683050933
2700,149919.6539442151
2701,149397.39210639615
2702,121191.95004552483
2703,153946.43374760146
2704,127996.90743433704
2705,106116.79964776657
2706,102611.5882748864
2707,117968.33465481311
2708,108820.40358825572
2709,91710.85102551283
2710,105817.52311564388
2711,246617.17296662997
2712,289137.2006775319
2713,173773.68622248195
2714,163630.66659014038
2715,186998.04179019493
2716,163630.66659014038
2717,195154.48442934448
2718,231357.3693074283
2719,135812.56370594524
2720,144172.3904966977
2721,127401.20737115257
2722,146325.42928553262
2723,137278.0619730816
2724,115480.4337976318
2725,123343.5468929218
2726,123494.7184474451
2727,173332.0644068557
2728,162561.82970312022
2729,150605.23384509387
2730,123343.5468929218
2731,118161.33192633264
2732,100396.99644655612
2733,161980.1292633436
