Id,SalePrice
1684,174252.14998301354
1685,174592.61245232934
1686,172663.2672555835
1687,166980.32026932028
1688,190491.90288053738
1689,192204.18967310467
1690,200442.29241478018
1691,190895.4185511463
1692,259796.44352623427
1693,169834.009158026
1694,184172.95957678952
1695,164875.9604412281
1696,267501.9814926036
1697,165120.77123626624
1698,345718.8864022781
1699,322012.95821854175
1700,260929.23249180827
1701,279102.8226618625
1702,233993.42589770915
1703,238846.21213713085
1704,267045.44079282996
1705,256553.51955997347
1706,380908.9082049334
1707,215171.3550287727
1708,198711.59980802756
1709,249163.61424254155
1710,219559.97402492363
1711,287101.96359520586
1712,255348.81880523489
1713,273453.9523101775
1714,225053.8207391738
1715,207138.41072774108
1716,170238.08974385803
1717,178400.73454534184
1718,135881.10823528576
1719,215432.96157394096
1720,223568.42948410113
1721,150932.64562037704
1722,121473.03938321269
1723,151133.1709870038
1724,194714.45914814324
1725,230071.2082478919
1726,173493.7491896324
1727,151946.92125882057
1728,166062.60695034504
1729,163572.53399019362
1730,127327.05633796658
1731,125564.81204549885
1732,127711.25485624404
1733,105875.09116212171
1734,130277.90275442222
1735,121312.1140229056
1736,106078.97403359294
1737,267614.5719906844
1738,258239.10087502724
1739,212474.20293265308
1740,206329.91422914248
1741,183007.3961749258
1742,171600.317604371
1743,179471.01848640718
1744,361902.2933192882
1745,220293.20564752788
1746,197758.15962157008
1747,214743.5482501088
1748,197375.39343568386
1749,146852.43455935756
1750,123650.56043120299
1751,236587.7960148017
1752,109841.76369838098
1753,156224.78978285455
1754,198309.7554001104
1755,172813.61474988412
1756,125322.27298875524
1757,118197.23777264265
1758,145661.86047996578
1759,159159.12460933754
1760,161330.60741375544
1761,145929.9355869018
1762,170193.99312596946
1763,209595.69969813086
1764,128980.38871613784
1765,148950.45617376236
1766,178243.12732060236
1767,199189.93255431578
1768,132860.92258240626
1769,162803.91418459383
1770,150213.16199437864
1771,128487.6799036682
1772,132768.9566022114
1773,131241.4212232219
1774,153722.21931475995
1775,142752.4663669932
1776,124016.76476836749
1777,109509.32487373892
1778,136925.26467720265
1779,125888.47513262389
1780,166027.8269228725
1781,127384.21219887094
1782,89174.42720916936
1783,141740.7205819391
1784,107882.65134462526
1785,120678.27079371999
1786,125595.05486027549
1787,147343.9188314
1788,64468.57939874573
1789,91873.50372434317
1790,93574.53575907976
1791,181007.64739875955
1792,139434.85212966366
1793,122752.65992963394
1794,148737.35061157966
1795,138743.5540081294
1796,124594.0765558884
1797,108139.2329917482
1798,126539.63879129117
1799,109900.16232266363
1800,141947.11396648875
1801,120873.20368038035
1802,125501.71088944719
1803,154483.8278372553
1804,135869.7461101539
1805,130802.67036794273
1806,120573.41992964604
1807,136813.0331549543
1808,122880.30072140176
1809,120930.76605954372
1810,133781.41600288256
1811,81566.18428059487
1812,95751.63748135432
1813,132912.4300064397
1814,101778.99373514438
1815,59370.540446062376
1816,95778.20976921186
1817,118003.49419794107
1818,153604.99749738042
1819,133754.5896214038
1820,62961.88842092053
1821,103884.15644512666
1822,151016.69466356444
1823,55054.451209266575
1824,129457.37235192842
1825,138456.355381695
1826,123118.8391713481
1827,111031.04385650938
1828,121009.71838917055
1829,128447.69975765089
1830,136770.3452179518
1831,140051.35129661424
1832,75759.91934883929
1833,138267.20047019058
1834,126031.11239229288
1835,113594.32836117914
1836,114792.03863523333
1837,82268.33916613503
1838,131774.42299508373
1839,95534.52807657138
1840,149023.00729195765
1841,144598.14750064997
1842,108974.51036154563
1843,130901.73771455389
1844,147568.3967988628
1845,151548.60799249215
1846,161252.600434911
1847,190630.84697682428
1848,57792.78580958954
1849,103073.57165539988
1850,122774.5120130405
1851,149716.66224418316
1852,137707.6346545416
1853,134451.42101381219
1854,160237.83355282238
1855,161380.17622981675
1856,230548.21782312583
1857,134088.60694458717
1858,120983.07739786443
1859,113312.7532166352
1860,142663.2931780184
1861,112797.10505749294
1862,312396.8339112162
1863,289521.85950435273
1864,289605.39940786734
1865,353509.2766953761
1866,337281.80690495373
1867,211427.3381105672
1868,276503.13901341613
1869,195374.2090703273
1870,218534.31990609298
1871,268336.5628077735
1872,180840.49266090008
1873,245847.94564511714
1874,142476.74663744337
1875,206189.45826343037
1876,203305.68394827633
1877,202601.67806514553
1878,200669.0530864449
1879,131314.20267624842
1880,122091.89413628445
1881,234576.13563826596
1882,235441.3651842579
1883,180737.32274329284
1884,196682.4118208689
1885,222043.11326116777
1886,282572.4165573312
1887,206881.57213895174
1888,241271.7068521079
1889,176638.06965442584
1890,114156.66302625484
1891,136076.1293587892
1892,93121.89576890343
1893,131369.27324186475
1894,128868.96794561199
1895,137019.5300122369
1896,130754.6989727614
1897,112915.44261201275
1898,112897.55056609202
1899,167343.80648789086
1900,139478.46275007483
1901,175860.9051534747
1902,164065.17984349985
1903,228328.73623559857
1904,162804.69111867895
1905,197263.72945406177
1906,125793.95712348963
1907,202046.50976538387
1908,107392.52085498914
1909,136173.7150155126
1910,116458.509061592
1911,247240.9770096306
1912,339185.2377108861
1913,132095.4654777678
1914,55097.10337041691
1915,328348.52436723886
1916,66057.81626983572
1917,229304.71446072112
1918,142982.01744301082
1919,161734.06781331106
1920,154043.89318549723
1921,385553.6503777632
1922,326395.00624746573
1923,236497.53314815607
1924,256439.8193230047
1925,200027.39522477955
1926,361771.4098450154
1927,128990.0673337967
1928,175925.62316704312
1929,113584.32685612392
1930,137384.13547731374
1931,134969.09201592245
1932,137436.55523459328
1933,186989.0670901806
1934,178561.738000808
1935,173789.4334568637
1936,199893.17302262064
1937,193482.9634122896
1938,170786.19611614593
1939,242883.18216213197
1940,182600.42785251804
1941,170874.7751446662
1942,176026.9260614777
1943,223110.04877514654
1944,419501.05804422445
1945,416640.6466530488
1946,141599.13692512937
1947,292759.8042947693
1948,159357.90452854152
1949,261279.68925179032
1950,169781.6446579815
1951,235059.02112969564
1952,190590.46701872937
1953,178521.9654992181
1954,182565.370928075
1955,130922.16588524035
1956,273962.47047368245
1957,153996.5279636805
1958,261039.10617617136
1959,146231.6980250072
1960,114221.93192171027
1961,131192.95132701556
1962,95115.80496346907
1963,98415.64049483946
1964,108181.1641564632
1965,139692.6693685272
1966,128844.20919976571
1967,299415.9095607856
1968,423864.7937012971
1969,391927.9764522254
1970,424501.2718944333
1971,484862.20954673423
1972,379489.6201228843
1973,288073.051182069
1974,348349.00205043855
1975,450692.9829860714
1976,272078.15862703655
1977,351605.7244341802
1978,360144.1716615019
1979,326732.58906744444
1980,215140.56975859439
1981,331508.22109045857
1982,218082.77225140334
1983,208501.873533178
1984,167855.1072345385
1985,219676.68466453473
1986,204389.8054693214
1987,183072.3725580542
1988,175863.12079093693
1989,189312.61611985002
1990,202689.42429133665
1991,224664.00483853213
1992,207955.54596584517
1993,164765.32682996558
1994,205278.98523126775
1995,182016.32785572653
1996,270640.00197427673
1997,343949.4212373341
1998,294781.84240313014
1999,303364.15607819956
2000,299870.0886381473
2001,299824.43494583684
2002,242016.04026009623
2003,263057.05706102593
2004,298335.9885043182
2005,234824.68823913124
2006,224322.3978395911
2007,243604.70928407225
2008,216289.3424943918
2009,209195.7061292068
2010,186739.24370950277
2011,142693.75653328534
2012,174099.22215823695
2013,174906.48224976013
2014,182447.01234675437
2015,216341.7990164728
2016,188708.11210441642
2017,190879.07685752586
2018,126603.48129478777
2019,131225.39223321524
2020,94218.81813576202
2021,105611.48996120541
2022,203997.59524462334
2023,151558.14432661646
2024,278502.0332540354
2025,378686.38829319424
2026,173766.37248334885
2027,160191.0869939891
2028,146486.25114487406
2029,165612.0289046552
2030,261294.28833012818
2031,222089.53837212862
2032,248775.00057792265
2033,245671.9403909647
2034,169486.54130889333
2035,224477.92765966887
2036,199011.1107286749
2037,215973.52663185142
2038,323981.3635289169
2039,248012.71070507358
2040,342069.78038796654
2041,315449.70179202256
2042,203163.6121955807
2043,168504.69511019427
2044,164139.98769654895
2045,202977.10014276538
2046,153943.28243301692
2047,134926.11004760285
2048,137175.85110050018
2049,146207.59470551388
2050,169988.56260375693
2051,98059.21777768266
2052,125504.20403100297
2053,148236.85368576657
2054,86779.70400815926
2055,147803.11363039585
2056,150545.7807777549
2057,114137.43410465652
2058,213304.49694109662
2059,139142.694249576
2060,157975.03749642443
2061,157538.98135668493
2062,129612.60855264105
2063,123377.49507254794
2064,134626.48395905076
2065,124280.85541868141
2066,172304.93833139294
2067,114595.79280928541
2068,146523.4655494953
2069,75251.25790220177
2070,106009.56289451843
2071,95635.18650830547
2072,135678.1390757476
2073,129199.64697544684
2074,175796.22967155633
2075,152533.04274831965
2076,106825.25285521665
2077,166551.68267563483
2078,129105.82561477623
2079,134028.8402145539
2080,116954.10038305144
2081,127239.20644136397
2082,126679.7294898918
2083,152000.71906935427
2084,101944.33070461513
2085,122243.29580747087
2086,112558.33842791151
2087,115613.7661323323
2088,86840.58935458818
2089,91763.93647282798
2090,122031.66511093706
2091,122637.44903927752
2092,124594.38735424458
2093,103978.19429441052
2094,110648.05598786572
2095,147432.83615331416
2096,90350.12988556027
2097,90112.91044205091
2098,154571.79307447723
2099,54835.95096870746
2100,79156.69978232226
2101,118207.14074502056
2102,114967.97962487533
2103,111252.56477803171
2104,134728.55976732125
2105,123223.66260197827
2106,73205.47521068445
2107,190060.10427195148
2108,115846.49535264836
2109,111430.35224016539
2110,117212.75846184973
2111,125270.85662198975
2112,151447.71191097205
2113,135621.53598617393
2114,124048.14026801471
2115,171578.07635251945
2116,109925.29920746801
2117,145317.60674399277
2118,141125.57598597667
2119,117422.98625224049
2120,109092.94252479955
2121,103953.68658794143
2122,117896.31655300019
2123,94383.22487156079
2124,165954.14884849673
2125,123359.19212521298
2126,179272.54090762517
2127,166714.5763375897
2128,113056.32134654172
2129,85653.00550380498
2130,135782.02942411532
2131,138053.56443681548
2132,104303.6117748245
2133,127820.29750663914
2134,126084.80123548294
2135,99498.17296724381
2136,81846.5016642474
2137,104944.2866279084
2138,140932.9813182315
2139,152051.94646262666
2140,138067.02098883738
2141,150203.94170133708
2142,137390.60928521032
2143,154002.36325080463
2144,114957.30776362511
2145,138490.79103239835
2146,158474.7231466106
2147,164303.62932020155
2148,131224.08196328793
2149,136513.7522784319
2150,242987.0324808388
2151,124721.58393824425
2152,165324.42747981267
2153,149539.16269451205
2154,94320.39713490455
2155,128623.10581736396
2156,220286.83172226662
2157,215422.14209878468
2158,247691.83303094754
2159,218254.0599318124
2160,189870.6570641587
2161,222805.11042474516
2162,339979.05074522627
2163,351510.309812228
2164,259640.23088834854
2165,226425.2540728375
2166,151216.0187928268
2167,220516.08201379376
2168,195957.04809679117
2169,194463.74931575195
2170,212284.7290066576
2171,154558.31115342528
2172,128476.31147883767
2173,183002.79866971934
2174,216482.67223795096
2175,291753.17830934556
2176,318760.5819468775
2177,236911.38827634783
2178,210429.96436063192
2179,136779.20180703755
2180,217679.78935153998
2181,198040.2364825988
2182,215845.60616353923
2183,192045.9170512873
2184,119215.70620704647
2185,141639.57865188038
2186,136043.55078112832
2187,150895.78507444664
2188,151085.95467859134
2189,255940.1927210248
2190,76457.68644838716
2191,65907.96196378965
2192,85880.77975257995
2193,110071.3716865359
2194,98526.68100939141
2195,109206.15371100864
2196,102841.19683742721
2197,125103.97484961647
2198,151070.32733059535
2199,183178.40790347464
2200,146695.66456015495
2201,148735.4251615418
2202,229066.95254370308
2203,152102.8836056097
2204,189561.6607184773
2205,128552.74173535514
2206,130538.395441286
2207,193990.97635110348
2208,268425.5993167223
2209,263815.18846183066
2210,120927.34146643494
2211,121659.6658143957
2212,125393.90766497448
2213,105947.0947283477
2214,143454.34065046313
2215,105090.30908366296
2216,149998.9383840829
2217,51474.02407743297
2218,76388.45469234942
2219,70505.66396321815
2220,62679.14343526178
2221,328493.29786979326
2222,292734.65153289825
2223,282070.6839808289
2224,205493.4881311404
2225,124728.02567980395
2226,173710.07611198298
2227,189586.09729863
2228,277694.88687248767
2229,253903.50001793285
2230,156328.38506105304
2231,214601.06976618012
2232,180592.022066832
2233,188905.87414241873
2234,251261.89928583946
2235,223257.1304615654
2236,242958.2213050842
2237,293045.9206327481
2238,213150.61889629276
2239,98616.52791823584
2240,154316.19602442966
2241,163013.95205391775
2242,115087.57529140131
2243,121471.54592128929
2244,103286.91913409455
2245,100936.53714380387
2246,148971.38428700942
2247,102265.34038546609
2248,116724.81721402779
2249,119546.80216221626
2250,126079.16116840014
2251,137299.93386478498
2252,173221.87565176384
2253,154578.99858466
2254,178180.93053234188
2255,180674.48884622168
2256,166271.9581399766
2257,197110.8897173681
2258,156360.7984630352
2259,171946.20732668584
2260,122480.32651702645
2261,204967.9811568013
2262,207799.86083339519
2263,412715.2802360828
2264,479635.26673792285
2265,176661.56762757787
2266,319241.9376110693
2267,350095.8872165111
2268,478289.6387948933
2269,157322.75241549665
2270,195307.34632291828
2271,203095.08306803374
2272,210965.03604705655
2273,160270.50829473656
2274,188155.56271967376
2275,153750.52504077394
2276,188199.13841039257
2277,178540.56212751754
2278,144616.91339177062
2279,144398.9362140115
2280,100658.54575360531
2281,160490.2444865302
2282,180284.555249942
2283,107655.21959876188
2284,124903.48337561655
2285,127882.41547350341
2286,120102.74712595352
2287,388222.15347852267
2288,275467.61698843
2289,358676.858528548
2290,466141.06723956787
2291,356491.41934725316
2292,429678.16368033143
2293,475437.87131696247
2294,422492.2607483334
2295,485998.96840332355
2296,281272.9043175237
2297,382255.5174959102
2298,362694.544993476
2299,354366.7964755648
2300,323113.468828431
2301,345374.97404378885
2302,246743.5072110988
2303,245239.30443989852
2304,258691.8190159597
2305,196858.83164257064
2306,186103.11392320448
2307,204458.72541720234
2308,228906.85057338385
2309,286697.96576736507
2310,221970.5477684727
2311,199968.36476920784
2312,174372.11076131082
2313,166184.49789709706
2314,171256.96992002393
2315,180342.74815205508
2316,196521.28389811865
2317,193997.19892508624
2318,179291.73698047732
2319,182267.21167555457
2320,167118.4301981542
2321,240456.08236581
2322,183175.219100025
2323,205657.3515967789
2324,194697.9674182086
2325,205670.30844414397
2326,180125.7298287021
2327,192111.53833403834
2328,213013.22334055565
2329,191694.80646732938
2330,177473.04503527863
2331,350869.46725725546
2332,406668.3340417971
2333,319262.4719325759
2334,264488.83466571046
2335,295781.81813629577
2336,299333.19018230087
2337,190684.58213577926
2338,257426.63239652614
2339,232716.98117061518
2340,387384.09414407995
2341,216252.10411822004
2342,237725.57669885101
2343,235676.15624466393
2344,214697.5738959912
2345,234696.60162435795
2346,218538.6464018508
2347,197385.7813136417
2348,247517.38269233692
2349,196442.2416473445
2350,321869.6492972141
2351,261534.65965114193
2352,243360.16618542845
2353,232629.93641732525
2354,141929.63313284714
2355,143780.2435619364
2356,143262.85353644335
2357,179962.46313255074
2358,205523.4015130661
2359,131118.08661198756
2360,114526.14111418153
2361,136095.78272234247
2362,253680.8839687198
2363,144836.8295416229
2364,143028.19314146054
2365,204321.20669095215
2366,197297.21821545385
2367,217690.17220928718
2368,215849.42964483242
2369,212067.65753009418
2370,165444.39036855736
2371,161272.94428077212
2372,191822.99254977627
2373,270358.3115109987
2374,299170.04472761776
2375,250978.6465561951
2376,294102.4835357119
2377,326249.4676480598
2378,151023.92110390702
2379,201780.5544909469
2380,148655.31065334557
2381,164495.6132834597
2382,194653.8511632295
2383,190982.63850381557
2384,232354.360736615
2385,161235.5943541961
2386,139941.8708800839
2387,135120.46116185785
2388,98832.92707418911
2389,127344.82740607212
2390,158861.1147775362
2391,138340.066824932
2392,110385.01606849584
2393,168331.56983876656
2394,150849.99633554794
2395,192797.3751693507
2396,136257.17437126688
2397,203137.75314412732
2398,115056.1366093621
2399,66304.38397547706
2400,70529.84270331546
2401,127851.71871274346
2402,136090.0002550837
2403,147694.62098367844
2404,154370.26491945703
2405,152268.2248509518
2406,132868.60951806215
2407,114680.6387754389
2408,134134.0646201178
2409,113033.18683009784
2410,162843.79193965773
2411,119614.24365727522
2412,158667.00401853843
2413,132840.8077988051
2414,168901.6717326344
2415,141056.64793056663
2416,128691.57074520318
2417,128953.7575178009
2418,139100.72771968791
2419,131546.94121098917
2420,126328.04962945855
2421,134878.30724701993
2422,110147.63119024421
2423,119375.88191611148
2424,143525.08142251044
2425,163543.52497792477
2426,127575.58921250135
2427,116026.78549095601
2428,192742.47267629535
2429,112363.04817100884
2430,130584.91755349487
2431,111548.84586385585
2432,152968.04924386833
2433,138218.80348255415
2434,145883.9918320994
2435,150960.33526850992
2436,116840.78112249993
2437,110277.56872390625
2438,132797.83305307716
2439,94598.87580801596
2440,118627.27997680416
2441,80176.26865605063
2442,97489.1115041518
2443,124247.84646709531
2444,121035.25866032964
2445,87083.62088866383
2446,129399.01886215076
2447,155378.1731673689
2448,120461.95544820362
2449,105448.68784424543
2450,151388.47173968022
2451,112522.80309067428
2452,187439.0037134926
2453,91111.40039063744
2454,120997.5275403539
2455,109653.74205076964
2456,131257.13588984564
2457,141277.16636219295
2458,144334.00182775498
2459,107943.8056446467
2460,148064.5269208855
2461,135380.48212515976
2462,133394.65326987888
2463,141008.52492213505
2464,165329.97330831442
2465,133705.622501633
2466,128365.42774065863
2467,118963.38298528062
2468,101073.32534850945
2469,96932.88398682102
2470,195979.84537335293
2471,195974.50455175946
2472,140291.38206386348
2473,123176.50225466311
2474,83398.47028783408
2475,195376.2089544759
2476,124226.16220168775
2477,135708.60165597594
2478,154804.5971683728
2479,116090.32473016459
2480,151234.89258038107
2481,129996.2092279216
2482,119585.55435532992
2483,113714.87846811842
2484,122237.35505287255
2485,132463.28698823001
2486,170787.06240843082
2487,185029.215058182
2488,155272.37943553107
2489,159794.0149627066
2490,149445.60430601146
2491,76811.38490595718
2492,198792.50042688247
2493,169444.07019807416
2494,153951.7944416983
2495,87183.56257788232
2496,217131.41306897183
2497,149052.60305121215
2498,115649.18527055328
2499,84863.56220006561
2500,127546.50063800771
2501,141970.37082248845
2502,133758.61962134155
2503,95198.53345952669
2504,170324.95858573372
2505,230711.59249312195
2506,242182.55073594945
2507,265752.35294860206
2508,240738.05594379685
2509,220872.17853904204
2510,215531.36474716535
2511,169188.49150391232
2512,208295.5665966867
2513,206848.26418128473
2514,280545.0288330958
2515,156819.8713242457
2516,179210.53099067352
2517,149149.54930537575
2518,167304.25143965898
2519,251695.42846813585
2520,223168.8269384732
2521,183748.897371573
2522,223128.35400806429
2523,119463.43614524028
2524,145925.50133524075
2525,139494.54036049402
2526,143531.82432653906
2527,128682.30824872301
2528,128940.4067474507
2529,161096.20521598315
2530,124040.92079096187
2531,239183.14544518953
2532,218832.67429655892
2533,190940.19181666334
2534,242085.48537730114
2535,277584.27358455525
2536,234829.55319142548
2537,252396.7904650993
2538,184421.11690933185
2539,180959.89850133323
2540,183487.0680499171
2541,178959.86637431066
2542,166716.98991289706
2543,128244.69534541223
2544,118352.39590671098
2545,136200.1182385314
2546,122054.72284055468
2547,130687.40540946237
2548,146353.38844581836
2549,162955.90532741262
2550,638857.4907063523
2551,144793.02007355416
2552,123893.9923129072
2553,70930.12917868907
2554,89431.7825277737
2555,119599.63834910882
2556,96920.76287725978
2557,104610.4233202642
2558,136695.1615102896
2559,155146.11446119053
2560,163605.49530217904
2561,151396.96755699985
2562,138737.19353851635
2563,144710.27108439332
2564,211246.42537244764
2565,145337.29661151415
2566,181267.99999596225
2567,140245.2051453555
2568,193409.45571961853
2569,227536.67647132985
2570,119056.40121371711
2571,207740.40384631508
2572,154788.30486108357
2573,246383.76601296928
2574,287047.7310988015
2575,128608.69281142503
2576,105494.86241862646
2577,138853.43524764242
2578,78919.94232078033
2579,60511.561222973054
2580,84799.89148101423
2581,98212.33246692756
2582,99599.52472176652
2583,278743.6257014167
2584,180232.70626667637
2585,188927.037673556
2586,196899.54610562936
2587,189945.75520135355
2588,137792.63593414717
2589,154601.11652338182
2590,187410.19390860884
2591,217986.89188554604
2592,208357.37597015145
2593,228636.7041156795
2594,176937.42829568507
2595,207342.29885275796
2596,277156.863085351
2597,190239.71370376798
2598,298987.9644191819
2599,370016.80487201095
2600,136250.5468365204
2601,142427.6934182955
2602,85665.67486760931
2603,93924.04974793286
2604,86999.58010095134
2605,91788.40337204545
2606,145202.07409415534
2607,201061.68269400482
2608,176495.22566244972
2609,158245.2193635575
2610,97971.28970640854
2611,141588.86241890324
2612,152897.74951626308
2613,119624.46180337263
2614,118489.0254391754
2615,155060.37206301765
2616,141008.58114418422
2617,174606.5152195419
2618,204582.108887553
2619,195611.73766106303
2620,184084.7985490351
2621,172590.2711283107
2622,171294.02669728943
2623,223431.86642448453
2624,298576.5317080791
2625,289829.9386333344
2626,158936.32101302958
2627,164132.0625309685
2628,584130.0874523562
2629,548265.1610934663
2630,426644.64740943565
2631,513035.7809185218
2632,444912.3503284568
2633,312209.8049681741
2634,436622.07853847917
2635,151066.1804093179
2636,174503.99090315544
2637,183678.44789436224
2638,256162.80719314775
2639,184534.66472141678
2640,151790.83437822908
2641,110128.68470807899
2642,178913.4801786699
2643,106595.6725449525
2644,112784.19317815355
2645,106509.10594782526
2646,98186.81073724234
2647,106244.93671093081
2648,144419.07629640566
2649,144577.34722059558
2650,120182.16589416629
2651,147191.65780415956
2652,419787.02080876974
2653,243207.65055677295
2654,271787.4424984216
2655,394810.0659019591
2656,354661.52327829425
2657,376589.43227176036
2658,321597.05226544465
2659,320844.91369580996
2660,400066.01660375204
2661,350340.83112775825
2662,385181.3032126408
2663,299617.0728652762
2664,280615.3260583306
2665,329833.08502565266
2666,284920.71556080243
2667,173622.2133780861
2668,177050.50502488625
2669,180481.35595761187
2670,265724.24235706753
2671,187592.9363982773
2672,197325.61103027675
2673,191438.10292655547
2674,193667.22370729205
2675,184536.8452432342
2676,189734.4957000772
2677,193802.9559254829
2678,221761.71291413615
2679,289592.12605179055
2680,301859.45278179296
2681,401693.1303840289
2682,320352.2312132254
2683,521630.8684146348
2684,333820.6345013386
2685,319198.86361470044
2686,253924.29349429248
2687,293955.5038601317
2688,216835.01218909415
2689,210518.5343415716
2690,415738.8917360705
2691,185814.80268212323
2692,147393.55881558708
2693,200047.9989936539
2694,135040.3895988916
2695,190446.87732350506
2696,180601.93215761665
2697,177641.47038325167
2698,190047.2132711344
2699,165529.3004864557
2700,153059.22456466075
2701,149764.9770985704
2702,118803.61935451199
2703,125787.97107004508
2704,139139.13919186182
2705,116414.9963898783
2706,108978.18793469416
2707,117970.88006997357
2708,129295.34577591863
2709,98880.0485876991
2710,130686.86647599273
2711,290200.23300359724
2712,389002.49994727934
2713,158288.9602858196
2714,140536.19620415548
2715,168048.8059210084
2716,142667.3769899986
2717,194246.7885122312
2718,204963.51831195696
2719,159133.6552464671
2720,164112.1804143934
2721,133507.21899478976
2722,145943.8739319748
2723,132115.49314946137
2724,132541.53159353268
2725,130833.04937277
2726,138738.60931480723
2727,176011.3134763654
2728,189253.38623721246
2729,151174.03287747223
2730,144621.27188603958
2731,120929.87938597705
2732,136172.59465897034
2733,145087.8537673229
2734,131450.42955465545
