Id,SalePrice
1747,185715.80386806693
1748,173687.89154869074
1749,170768.04989621075
1750,136471.80225834416
1751,234395.05993830724
1752,122940.06042083824
1753,139738.6924289823
1754,177641.68739215622
1755,164877.7998673561
1756,127054.88858826448
1757,127488.74516303783
1758,130207.74798292424
1759,144250.13958140428
1760,155026.43835596865
1761,131728.07772053857
1762,168621.180322344
1763,168643.65079141164
1764,140466.13372042263
1765,149662.3952062221
1766,138588.60845924003
1767,135015.16697532116
1768,142769.09293614698
1769,152488.41597885452
1770,143581.93288272337
1771,131564.46651624297
1772,140543.84391041618
1773,135456.4449169601
1774,107130.98631804284
1775,132033.6815281966
1776,127925.8435205295
1777,133796.7680335793
1778,135480.17827485912
1779,127839.85172980755
1780,126110.89632328591
1781,120901.93251867103
1782,112305.8900550826
1783,126186.43908976289
1784,135752.76067615772
1785,115105.3923160802
1786,126177.44691229222
1787,174942.68041552068
1788,86763.02838770741
1789,98195.89684573765
1790,108542.4981620739
1791,160872.8595243261
1792,128354.40027631162
1793,136668.14499351924
1794,137084.53347032625
1795,128723.32709182786
1796,161954.2084856642
1797,120183.30797730216
1798,155753.937462299
1799,131107.76691325262
1800,141019.01279893555
1801,122624.27432752786
1802,116325.7590758774
1803,141161.85352759383
1804,129432.95427573986
1805,137692.31370265046
1806,116763.1551392973
1807,102262.56041331263
1808,123937.3759858656
1809,116195.17078724789
1810,125573.81093593055
1811,96575.2400738948
1812,105376.86829945783
1813,116582.5270429549
1814,108539.51818252486
1815,99448.56243100637
1816,114756.12432435185
1817,122860.23324602548
1818,112585.93117654236
1819,169645.19954013987
1820,90155.6214818678
1821,125953.95078125018
1822,138689.25402094965
1823,58757.535844050755
1824,116540.87404549112
1825,136809.38533472343
1826,120157.74013318834
1827,121242.92595788544
1828,115478.101986728
1829,111198.08899631634
1830,109970.98902825573
1831,110146.12488709512
1832,117081.85395764158
1833,111783.35072319789
1834,118479.40153052358
1835,115309.66898293915
1836,124605.70471103275
1837,113795.96898162401
1838,122174.56031506392
1839,114487.82812137308
1840,154466.2933857957
1841,150012.436711507
1842,129476.12865591774
1843,150425.10613121602
1844,146773.77442262467
1845,151732.1971838726
1846,151406.70245382204
1847,140966.55770550287
1848,98084.25124370921
1849,102594.56075123319
1850,120577.54714859856
1851,124937.3621504121
1852,134607.99976791677
1853,187918.68054549364
1854,174633.79176184174
1855,225118.77326387295
1856,214750.55625269166
1857,180535.7882514867
1858,126546.57551798999
1859,114217.87122634554
1860,143106.5461963091
1861,114703.74077292616
1862,216600.74627314592
1863,216680.68192550127
1864,216680.7115679255
1865,470979.6492351143
1866,314327.3537978918
1867,193909.417787748
1868,257225.38982671648
1869,211205.701723182
1870,206975.3552437065
1871,282539.17518662784
1872,198427.69817443777
1873,228035.24411108837
1874,132401.84256397965
1875,151689.38793632545
1876,212114.2129577528
1877,212704.2294434493
1878,218049.1971149935
1879,146836.18327055132
1880,113170.84177842019
1881,204125.98162492557
1882,205095.08130073396
1883,195909.901030812
1884,198127.81730671215
1885,226506.88556083426
1886,262730.06004121766
1887,227056.1152503637
1888,213332.2402723282
1889,230773.51653419493
1890,134083.9280359038
1891,143574.92143455692
1892,120677.90343558173
1893,127932.88705794202
1894,125521.39197017586
1895,138635.907623552
1896,127396.60665673707
1897,133592.04447020177
1898,162639.94189592262
1899,141553.80264099207
1900,132118.9420352344
1901,130497.03030913236
1902,130181.9081159558
1903,165272.2562914796
1904,147492.9442053551
1905,146846.80643901406
1906,130284.40521470015
1907,130094.42407568822
1908,106340.68744280278
1909,157400.97390550375
1910,120674.2280745859
1911,179103.81975405
1912,240011.6037640519
1913,135475.04624336233
1914,98440.26313328692
1915,351319.1754797719
1916,78300.41397389647
1917,249408.27717826873
1918,160243.8658584734
1919,157460.28327780252
1920,110944.16870186242
1921,344569.9921994514
1922,357221.39465608256
1923,194661.82910924556
1924,227040.73564760637
1925,189760.3629407775
1926,343582.31959441456
1927,126314.83461309766
1928,136674.52702854964
1929,133047.896924485
1930,145246.2293900332
1931,151756.25836881364
1932,129563.98438837325
1933,226783.58099807
1934,183510.70988934097
1935,190512.35737498908
1936,186707.06918712426
1937,181022.67263350714
1938,192321.6651933929
1939,237217.55790137188
1940,194398.57031258164
1941,185201.6304534739
1942,179229.62347251485
1943,220610.36894636793
1944,371239.9514301475
1945,366371.2221143766
1946,151187.69009356108
1947,310769.8501805619
1948,166485.41229130726
1949,207546.7571069094
1950,154286.5770093876
1951,168447.62504432275
1952,159303.3174153038
1953,158918.37163360202
1954,172814.0409911564
1955,110870.40191062816
1956,248856.85319065346
1957,119794.64072314516
1958,244868.6493302125
1959,135664.55400271667
1960,130034.14059336483
1961,128525.19573855017
1962,98798.35284013147
1963,111059.57362481915
1964,100933.01795346168
1965,148884.82118236253
1966,142296.21555635566
1967,340771.0524573185
1968,380667.91644487524
1969,370119.5571787858
1970,330894.8059584991
1971,367993.56439511233
1972,374909.86278849555
1973,310970.4036365022
1974,356527.1632876891
1975,376205.8532520328
1976,253660.9032713606
1977,313800.9175755095
1978,303335.0178486877
1979,297183.8029108959
1980,218837.53975698675
1981,306892.1888239259
1982,238330.10879564343
1983,248671.53403401485
1984,177674.4853212156
1985,208097.79982763107
1986,163882.31300807116
1987,190923.26349346284
1988,180725.56068795154
1989,211987.41079327642
1990,213221.862781629
1991,216676.96566312795
1992,233453.35806740273
1993,172964.32650185708
1994,208087.0131740927
1995,178189.29418278873
1996,267246.93680756894
1997,278877.7058428922
1998,259954.20498238393
1999,255537.6208882903
2000,244275.79776789306
2001,308302.10466400615
2002,224297.42919383675
2003,252057.8317444511
2004,231111.65954095457
2005,262948.821514471
2006,204962.4037929929
2007,216322.94915753463
2008,229366.2650037161
2009,244417.55831253258
2010,198633.95763576927
2011,151067.84007178864
2012,179967.554230189
2013,213273.66726718916
2014,192972.00535432214
2015,235069.44118879244
2016,216137.69088280777
2017,202323.2088027277
2018,137379.07740201967
2019,120836.46829893785
2020,124028.11572715445
2021,122794.32770728147
2022,144567.39066201137
2023,130917.67715818809
2024,235326.74453524686
2025,302128.470087104
2026,181640.44227781697
2027,150470.20106310566
2028,154173.56243723514
2029,173435.94637348285
2030,275208.715101906
2031,179045.34873378876
2032,249822.61387617266
2033,195766.40388964297
2034,170526.44369376494
2035,190941.38100563863
2036,170714.71518171695
2037,170641.49510122396
2038,188667.25793642635
2039,251706.57056082596
2040,239464.09621374533
2041,204967.92140883824
2042,216557.48225135103
2043,150788.87801557416
2044,140007.76036290912
2045,142181.32501541515
2046,127116.68569123125
2047,145030.26304273983
2048,120320.60289311878
2049,126820.3907890491
2050,177553.27675080963
2051,115411.37312201153
2052,140639.720140496
2053,149320.3682549964
2054,141522.40883186483
2055,149126.9111340916
2056,129490.06470558653
2057,138586.52724003408
2058,204747.64767338312
2059,144708.03692499202
2060,132675.9434435474
2061,141530.23265493914
2062,144678.11529651663
2063,129642.14239112388
2064,131157.65615665924
2065,123788.42402749734
2066,126065.96533573157
2067,115192.65354416797
2068,114217.983850004
2069,95291.21874896831
2070,126045.70962797732
2071,103847.08434533671
2072,113501.90001855546
2073,128771.99856312876
2074,141137.4732900846
2075,121448.58097758706
2076,124517.06711953931
2077,137485.30403682453
2078,124470.87641270313
2079,120728.07334889853
2080,132025.643878868
2081,129799.50050311796
2082,125296.43677490613
2083,128739.27866571274
2084,127686.81606566932
2085,130293.5181884921
2086,126182.62568355555
2087,114250.54537536821
2088,85738.57596735495
2089,105666.34261975597
2090,98609.66169391597
2091,110102.02895756796
2092,115795.72154776058
2093,103389.80855555393
2094,129498.78184274907
2095,122751.38930096458
2096,121192.29078908867
2097,124172.20983183791
2098,109877.84704950936
2099,102688.60069567217
2100,94941.71156236553
2101,113942.50256139858
2102,116881.47618555486
2103,119744.54457955588
2104,103844.23160205566
2105,172237.5562252244
2106,92678.19527337934
2107,129570.84106909149
2108,129078.24004910026
2109,115201.01147260157
2110,112224.45576920352
2111,110543.55440152177
2112,150052.06479154222
2113,133216.4370852162
2114,141104.59199908312
2115,127221.38282060655
2116,121387.14001194935
2117,141805.51499570717
2118,104609.15241837359
2119,124233.4548138044
2120,122965.79126580204
2121,123042.1983579075
2122,140062.8381744463
2123,99168.58974446994
2124,127947.21426272186
2125,98854.66665827943
2126,126716.05393683296
2127,123257.76199792656
2128,137594.393851528
2129,119520.9410203283
2130,95908.21879326866
2131,126252.71265819797
2132,106155.01674848158
2133,119319.21129324315
2134,130131.29845919751
2135,106050.32448182086
2136,88273.48972883428
2137,117337.49219702763
2138,138225.08398026935
2139,164001.9836715469
2140,136511.98594672594
2141,163407.71195575915
2142,145308.7741576182
2143,144201.88106415395
2144,123221.27794226502
2145,130127.90730269295
2146,120684.08503515292
2147,157910.34627258158
2148,138440.0137669827
2149,142225.2423322826
2150,162767.99698847177
2151,108735.08007464765
2152,137258.26475980933
2153,132517.33568959494
2154,124691.06895696299
2155,145980.05989444145
2156,256276.53109251682
2157,193759.4723411974
2158,237812.92145704027
2159,229244.09700234438
2160,180541.76619632
2161,243882.19927760068
2162,242644.4609546675
2163,437449.61802049686
2164,208247.63100428678
2165,226347.355776938
2166,137567.9022776737
2167,215046.98944332002
2168,207033.09439769643
2169,212742.93696164803
2170,209527.31408917002
2171,131922.28194072496
2172,124838.68086110297
2173,134273.7936515848
2174,202349.10696208297
2175,259084.39698759562
2176,279624.56569365086
2177,195804.32945846673
2178,215297.34928328925
2179,147589.48484126726
2180,165255.00320790522
2181,206100.65476817318
2182,227676.7546738825
2183,209242.69595448763
2184,128431.9905307743
2185,152403.49288798205
2186,131207.02884689288
2187,134904.66278477918
2188,158432.06928599873
2189,124099.38271468767
2190,102160.99517888334
2191,91177.81822413112
2192,127554.12580698893
2193,134797.9830288989
2194,120195.22507490024
2195,143782.9162655269
2196,126271.791655171
2197,127801.38315973792
2198,127581.6087185684
2199,154753.030202479
2200,186511.97323371528
2201,154889.97655785622
2202,183453.72898618772
2203,163708.14537215568
2204,137444.77983600658
2205,181604.1506833354
2206,169323.16409153317
2207,236980.6288889497
2208,228516.2864005506
2209,151520.15458267584
2210,132615.46602495707
2211,114709.05213577041
2212,115618.39601729944
2213,112558.62647717757
2214,154713.02819787664
2215,112734.12683913669
2216,122862.51167241327
2217,64403.514710669195
2218,102338.45251857708
2219,90662.322875337
2220,125645.15538003773
2221,351606.17541253037
2222,304645.27659356425
2223,221680.6779834491
2224,179410.54526351523
2225,139985.87167969777
2226,165913.7675450507
2227,184683.8062934648
2228,332650.58040386153
2229,233044.93946194742
2230,182754.82900654394
2231,221896.55738060322
2232,144171.5272298746
2233,178893.5175036677
2234,251100.31094643977
2235,237342.63520054257
2236,221144.67559171008
2237,211969.76767470676
2238,181446.56359117894
2239,122862.19081583488
2240,160266.26141151827
2241,150370.07162129035
2242,110417.70650255244
2243,114533.33741560993
2244,84251.72382533751
2245,92189.89619587682
2246,125047.51313356226
2247,89639.31073248025
2248,128700.45989126107
2249,114206.60616306485
2250,121933.44063780385
2251,109627.36180669707
2252,133954.56231205695
2253,171060.30047552905
2254,179035.13870017615
2255,182727.24228446884
2256,185289.08092267413
2257,178647.87031364007
2258,185598.3243986671
2259,175063.82682838372
2260,140313.71164346926
2261,251469.66988344525
2262,211143.15642011486
2263,393960.23776814237
2264,427775.9937535497
2265,125513.13866346735
2266,296464.04174796387
2267,314240.0068025621
2268,352992.6386488366
2269,133801.20526724472
2270,228915.4230155376
2271,187399.1407962715
2272,185974.28696793588
2273,177637.6504066686
2274,162247.3181062626
2275,153639.6834006288
2276,204999.53439987206
2277,199283.06200896195
2278,130063.90977824603
2279,134958.51909213004
2280,124805.63560553479
2281,203706.08931680358
2282,191576.31904276175
2283,98524.17712793921
2284,108356.54448712719
2285,136279.76886365726
2286,132651.87723049437
2287,432118.40269110544
2288,219355.33060266566
2289,239071.96360223496
2290,394560.1498961988
2291,378178.931207138
2292,386744.34143621003
2293,446075.60668931063
2294,297518.42755000945
2295,385092.67774421384
2296,191435.52155823208
2297,420238.0434858971
2298,368745.83401988883
2299,254200.07651794044
2300,292699.5465779696
2301,378087.0006993731
2302,228442.9765530911
2303,229955.1661458256
2304,196630.83681753473
2305,204029.59738339233
2306,201583.235826249
2307,198486.8986167218
2308,207285.726150117
2309,288124.78106394445
2310,255578.5003729341
2311,192962.28951179568
2312,183956.1797135104
2313,172491.3986500078
2314,194210.41986597746
2315,177470.06420316454
2316,179419.2292196567
2317,220551.82133310672
2318,202478.39602500014
2319,194092.41456392195
2320,195919.09957133426
2321,204901.28661727835
2322,174586.86681855386
2323,196189.56526059867
2324,205825.42969576968
2325,207234.83217334823
2326,240189.90435956587
2327,191278.96845447668
2328,200377.84814345266
2329,179362.63476787158
2330,176243.24999306427
2331,302967.25650669145
2332,362150.89974489174
2333,302077.4452032585
2334,260134.08847683002
2335,273491.13445846044
2336,264307.33995308465
2337,219919.93708336374
2338,203802.32821606423
2339,207124.3408148378
2340,359071.41797408136
2341,234820.18831646506
2342,224378.6147509972
2343,224775.39917691838
2344,195985.89844670042
2345,218179.43565839442
2346,205338.2732880724
2347,211242.4333512739
2348,231744.2574402751
2349,196668.2540714047
2350,388568.0133217026
2351,248077.614346345
2352,214377.21629823503
2353,260349.2845966214
2354,139074.52078193176
2355,172522.36524312696
2356,155740.40414322293
2357,197492.7314724125
2358,190861.22946332625
2359,128624.12076907018
2360,123833.43916639028
2361,132696.12646961363
2362,221603.83402022498
2363,163893.628048188
2364,181748.97685945482
2365,216267.1742043456
2366,198357.68023928016
2367,198356.12200597808
2368,202537.82430911597
2369,212954.1967529658
2370,175014.33875637516
2371,171356.87385754602
2372,224062.01762765076
2373,212155.3023012955
2374,221195.74462825703
2375,248346.1058435997
2376,249206.84272525858
2377,234336.5188842727
2378,135902.23354537477
2379,173356.81298652763
2380,146072.48869680823
2381,153946.80015179553
2382,162905.15729031185
2383,189172.57782931544
2384,226510.90910813998
2385,149728.3245564155
2386,135711.20318851725
2387,134192.21603215695
2388,113192.55475483523
2389,133495.73799523464
2390,140193.03931400387
2391,140572.5556031289
2392,116571.79743881265
2393,157794.39940681407
2394,132789.0331100459
2395,141355.73770360873
2396,154021.8664827603
2397,143870.35008212813
2398,130485.70050491403
2399,81976.26087337309
2400,117934.51409358163
2401,115200.94332452599
2402,144432.3252114806
2403,129743.42717489933
2404,153415.56985896864
2405,151816.08825117556
2406,140787.6272913499
2407,138580.49809921795
2408,140612.6689549184
2409,155657.65683244378
2410,143190.12421207185
2411,134732.4159242894
2412,152566.09038137263
2413,142933.62509333406
2414,129842.41925893608
2415,127340.26165671955
2416,126021.95267055932
2417,134852.0274360003
2418,126583.4598817519
2419,141365.68675933036
2420,135349.26246447166
2421,127070.11452108732
2422,116182.45232372457
2423,90925.14080006929
2424,131747.1103616846
2425,155777.71415194505
2426,124049.84735167895
2427,150652.8183756599
2428,152203.19009249506
2429,111333.23803811127
2430,135424.93700680454
2431,133673.49005746565
2432,162544.53817881813
2433,153535.92224878387
2434,139857.61643298547
2435,135921.35177222922
2436,108179.68506027666
2437,123462.8501983151
2438,127575.01881313293
2439,108003.5006968291
2440,127810.89436002747
2441,76916.61996576164
2442,111761.33890018053
2443,118243.56570346134
2444,126259.83745537173
2445,126834.2038362855
2446,133252.56524184253
2447,133199.04024013743
2448,118165.9431550282
2449,130935.02444497852
2450,121163.90361415812
2451,128200.8659630566
2452,110662.89779361169
2453,105941.27842319843
2454,128824.6419391434
2455,120299.64814222844
2456,125811.16539963793
2457,126817.05809571296
2458,166947.54672633333
2459,122258.76028005776
2460,119969.55767242932
2461,144250.17104870238
2462,126324.76777461484
2463,128716.11747652917
2464,120487.73887434609
2465,164019.37213527077
2466,132433.24198865972
2467,132794.9507188691
2468,115064.58291194815
2469,107140.20935269032
2470,126743.18641927649
2471,164520.0278383626
2472,121869.88684713433
2473,108571.5633671704
2474,114464.40190009272
2475,158242.71629809236
2476,134027.9782951451
2477,132914.3838372286
2478,149113.22296519676
2479,129462.04184966744
2480,130782.49984773775
2481,136664.7074771988
2482,139171.86196402615
2483,136695.81430011563
2484,133017.76886150867
2485,137095.014682275
2486,136615.74300108585
2487,169252.54025644332
2488,136498.7625634903
2489,138415.21845569854
2490,152343.05637741202
2491,99808.14797659201
2492,174275.19620812926
2493,139047.47975720436
2494,123265.15737043993
2495,105696.61364720843
2496,189872.90749693022
2497,127459.02082727334
2498,127605.74667990977
2499,105099.58756746592
2500,141830.686229225
2501,116743.61192474315
2502,129659.83850729128
2503,133043.0985587142
2504,136723.93323005812
2505,214509.6161152854
2506,230724.4119755127
2507,188326.86523006123
2508,261973.79432325644
2509,212621.28414936143
2510,212237.44930240442
2511,193430.46042286558
2512,200734.6577258885
2513,232962.55143290194
2514,250446.471223561
2515,138976.98696077825
2516,212045.38668050623
2517,137564.10503970415
2518,149946.7736474022
2519,240325.63515497075
2520,229195.29855675017
2521,194545.4866906074
2522,265686.57668938074
2523,118242.63159490279
2524,144467.5068975852
2525,132816.54483898423
2526,127491.31268121312
2527,149115.27801538428
2528,120280.35043642217
2529,131078.89492721471
2530,137097.90874976246
2531,218751.638799925
2532,217772.1574546238
2533,201610.87969369855
2534,244008.86836273572
2535,274673.6429393596
2536,237612.28359880456
2537,228313.6155075995
2538,180304.20879748155
2539,201714.85392320005
2540,185602.40818083056
2541,196968.59610758943
2542,192924.91978582487
2543,147663.1478314961
2544,116117.62141766454
2545,123246.85254352233
2546,136019.1859488137
2547,149546.37277922593
2548,134636.50385822591
2549,166916.09655392
2550,336522.5022685329
2551,143033.85202456586
2552,116554.3584900062
2553,102506.60357503255
2554,120273.42178924265
2555,129301.54312005783
2556,128664.75726064536
2557,132637.97230072322
2558,127652.39493903921
2559,130425.72852815507
2560,130240.56021656474
2561,196732.94565198518
2562,173521.00977061567
2563,157852.88217749115
2564,157956.75473067485
2565,123927.01435160075
2566,149452.11673703336
2567,117751.91532267268
2568,156879.13506192286
2569,217967.16477644368
2570,152515.11078158667
2571,167327.5912749962
2572,126619.94435824906
2573,197527.6985870515
2574,206926.45675846253
2575,116232.71776245438
2576,118694.03435298077
2577,132523.838121338
2578,101548.84172625846
2579,129782.90626976125
2580,116758.4378157873
2581,117525.80400213419
2582,132553.95860539825
2583,287983.8385565718
2584,142535.39520530263
2585,196560.2814461015
2586,217517.6250075102
2587,155056.0746960055
2588,150940.51092322438
2589,143125.5926590862
2590,169222.5377665297
2591,158103.52513626113
2592,210899.26680768083
2593,240917.16114123212
2594,134476.4167527199
2595,230031.7265094326
2596,251788.40282835104
2597,211116.8629293549
2598,241418.14950350975
2599,328287.9306731141
2600,111821.25645214302
2601,155187.70661003905
2602,90583.33664639154
2603,89953.09588057522
2604,97096.26543604425
2605,90792.35855179402
2606,164344.77440619975
2607,188592.87307477088
2608,183929.98798774334
2609,197739.9603207365
2610,140148.74636649044
2611,126506.66119959782
2612,130575.91211337237
2613,125773.22467876508
2614,134121.0683036738
2615,153532.01574736182
2616,134940.46955598707
2617,147335.2416927911
2618,179215.1976653727
2619,170569.14706630853
2620,186815.08520547132
2621,175954.25843930765
2622,177217.32996890764
2623,209745.34320766182
2624,212178.52555752237
2625,216195.8043688209
2626,173361.11545199368
2627,140185.57147477166
2628,424880.8248571522
2629,437738.08006663056
2630,345139.56238904665
2631,402846.55470195133
2632,376972.73684792785
2633,280397.0886341711
2634,369066.3653710281
2635,165966.66342273488
2636,183059.89409713936
2637,225348.14749613794
2638,212596.22298932768
2639,198871.87805661038
2640,109896.51093545102
2641,117440.73353057438
2642,192428.9811335944
2643,102695.44592357204
2644,115769.59040307268
2645,104691.85219293015
2646,98657.54863253908
2647,104159.0820256696
2648,135738.61678672014
2649,148137.5617597979
2650,137825.75698914885
2651,140724.40577474987
2652,358827.7427403765
2653,197559.90578409017
2654,308951.2934886736
2655,367697.51210930845
2656,253090.3029135332
2657,318584.4533196143
2658,352762.2000256719
2659,256795.08564194504
2660,420362.2965041476
2661,367786.6369381582
2662,313706.9362702287
2663,239465.70156812837
2664,285852.6939429389
2665,305627.7955122258
2666,308682.291673027
2667,173660.8159131987
2668,173880.21755442055
2669,179339.560899404
2670,227813.12209120634
2671,184420.5122300154
2672,201635.39472709573
2673,205339.79179937136
2674,179054.40677059625
2675,189989.31804683252
2676,193312.00815523294
2677,181122.56086694583
2678,199404.25097024534
2679,278481.8976021167
2680,274217.4951430219
2681,293112.0200776175
2682,265386.3761076701
2683,376533.14101073303
2684,297006.2497971707
2685,277253.4545969544
2686,265469.53697024024
2687,299114.8449231202
2688,206303.03589664662
2689,205303.59878219842
2690,254687.25627752338
2691,222179.64090950464
2692,153105.5933689801
2693,214154.47183790233
2694,155355.59886888135
2695,193750.52276961246
2696,184749.19733657019
2697,177659.1731920497
2698,189569.0486516988
2699,173857.55457044658
2700,173532.63512742778
2701,180659.75988579565
2702,122891.70401125679
2703,112007.73272888208
2704,132427.6087095358
2705,124953.69582196386
2706,116701.38894507263
2707,128330.08225824784
2708,125132.45197925491
2709,109359.02383206495
2710,133569.90471580302
2711,274541.5764867894
2712,304743.4283463081
2713,166161.3219179717
2714,147399.99999999988
2715,171000.062164033
2716,194121.26643979986
2717,229241.7917456429
2718,223793.02172513897
2719,176308.75094014144
2720,144628.74125217617
2721,142107.66547115802
2722,185294.99817694107
2723,149403.65515111026
2724,152392.3465736747
2725,136794.0581379775
2726,134442.18071030863
2727,157414.95418208383
2728,157119.60068629266
2729,165723.85476614954
2730,132001.90746659855
2731,126094.0822963578
2732,119791.47749307449
2733,121388.61274327636
2734,148215.57223694044
2735,139326.38409806372
