Id,SalePrice
1630,309436.32701219537
1631,222350.35511633495
1632,230074.0058971898
1633,172623.4578935622
1634,193256.54415365952
1635,177423.29898091283
1636,155956.60255774052
1637,205986.9941243378
1638,170535.6342357893
1639,180725.54495039053
1640,225313.82706985195
1641,178217.78358349166
1642,260735.1263710993
1643,213432.4435330968
1644,251811.80802560234
1645,209431.27819498256
1646,165043.4180085511
1647,158482.44778605094
1648,130241.24586024683
1649,143338.4758244245
1650,116432.93232031657
1651,120955.6328164207
1652,96106.90061872522
1653,98595.55900324706
1654,137064.35728495932
1655,130127.42652552274
1656,139691.02163046697
1657,140655.94830684783
1658,148045.9916647549
1659,110924.33954594246
1660,156806.9119685004
1661,429801.2110634208
1662,357137.819215529
1663,370089.0818650333
1664,430440.3908405898
1665,306500.34013350913
1666,355434.38602490624
1667,363013.70984821365
1668,374226.48305487446
1669,302136.5520776023
1670,358953.81315624336
1671,260284.0190262598
1672,390884.54754146
1673,286478.1778644365
1674,234781.96619567834
1675,190986.93007819267
1676,192302.75540774324
1677,212322.80951886112
1678,452004.528694186
1679,400829.039188914
1680,325214.5446738964
1681,241690.30043397003
1682,347220.55101703893
1683,185011.69930567127
1684,178716.6315322658
1685,174873.2948197317
1686,166299.0203847739
1687,173735.21809990914
1688,197623.2954657438
1689,193610.47782060984
1690,201708.36722111137
1691,197826.7797190342
1692,265508.2603644623
1693,174672.56158554106
1694,185955.60562239983
1695,164376.57880090695
1696,255407.0583757767
1697,163853.59276877134
1698,339393.3605780308
1699,326592.3797218249
1700,272086.8060048835
1701,260398.09921163178
1702,241140.88800660035
1703,239459.2446149654
1704,266022.3304708447
1705,266248.7383431805
1706,366233.1193655702
1707,213389.55250455532
1708,204156.03875684695
1709,254090.6626661895
1710,218861.39705368603
1711,290493.3976892679
1712,234910.7985476553
1713,269817.24410780723
1714,227454.95638785366
1715,208623.93043872205
1716,180222.18975294946
1717,180261.49086785887
1718,134675.58583303998
1719,223305.61527434248
1720,246088.03792595203
1721,160320.13211746092
1722,126410.0229865008
1723,164470.0398786738
1724,199164.85640272277
1725,235248.78383238782
1726,194113.4305131111
1727,154303.05794588738
1728,176138.62629497395
1729,179156.6256528607
1730,138317.15230112878
1731,117314.519021271
1732,128138.85312955605
1733,110374.59081395867
1734,123009.12127121465
1735,126233.87065743448
1736,110767.32589472593
1737,262123.1547995364
1738,275199.0036726917
1739,226639.84798840486
1740,207257.99921525008
1741,193607.8981356741
1742,171862.32515866653
1743,182524.2611035362
1744,337732.00949722773
1745,215683.22901528634
1746,161591.70526798352
1747,226455.5927768231
1748,216160.4559462046
1749,160819.8381509253
1750,116836.335130444
1751,250975.4060601706
1752,118199.72051867064
1753,143099.44275928603
1754,183978.19671170073
1755,164070.41721839906
1756,127362.63435421712
1757,122814.18232392182
1758,155380.20224557156
1759,153579.42130867904
1760,180584.7039525099
1761,142781.14414887194
1762,181953.8932608961
1763,180633.7156222014
1764,125148.42611624452
1765,142072.098276277
1766,189928.4089619554
1767,190527.22320368793
1768,141681.73577477885
1769,158486.64422934284
1770,163753.86458277705
1771,123823.68244029496
1772,120767.28700260054
1773,129000.71404242108
1774,138688.76709027035
1775,147993.75447907785
1776,132779.7811520006
1777,107801.73604546594
1778,140916.46177563237
1779,122746.6952981832
1780,169487.96081163673
1781,126003.70892623182
1782,93472.94325949534
1783,155731.1717505572
1784,123390.07102248253
1785,117780.09606716484
1786,129001.33733215592
1787,173926.99206805168
1788,74364.09057482683
1789,93308.54789402918
1790,92699.84714953904
1791,180188.2584943251
1792,135316.206230576
1793,119080.55775885069
1794,153428.81858686372
1795,132528.82407496683
1796,139249.68926100348
1797,116651.80644957199
1798,127059.30812733104
1799,117471.71289848664
1800,138276.76828815654
1801,127980.14195362451
1802,124487.29736354611
1803,147669.095688644
1804,140735.58243306165
1805,132761.11870907724
1806,117737.5806694732
1807,126688.60911891828
1808,123367.37131537507
1809,124592.0164049002
1810,143324.4036763291
1811,86053.17208179031
1812,88991.80502362727
1813,123073.06856465343
1814,96709.56975257062
1815,60458.89966526571
1816,100185.27640210187
1817,122554.51863779228
1818,154375.29846658476
1819,134502.94673000227
1820,70194.67562807283
1821,108089.72158760653
1822,159757.42828473976
1823,58607.05226211177
1824,117093.79564693483
1825,136073.6336931936
1826,118299.54578346395
1827,100042.44852493558
1828,122573.57681600605
1829,121706.39293549258
1830,133760.92016639662
1831,129193.69384758476
1832,85360.5725209837
1833,129022.0043533234
1834,124815.69256670139
1835,108106.9208518191
1836,110914.81591168305
1837,101873.8645399196
1838,129418.05659433141
1839,98540.78458195044
1840,153777.91012614683
1841,135219.8589061071
1842,98155.49089239711
1843,129312.24510038616
1844,157974.30935705773
1845,150995.11554862175
1846,161232.7699977741
1847,176310.96746471376
1848,57904.046573235806
1849,107970.82558260733
1850,120575.87839480383
1851,146223.14463076464
1852,127419.87645575345
1853,137211.31709426636
1854,159370.42791279568
1855,151487.7996896127
1856,241336.35726985984
1857,135102.24351862766
1858,127519.7329046158
1859,114029.50462330498
1860,152729.38081916212
1861,110460.64915357507
1862,336557.8119673608
1863,308065.5370493685
1864,308107.1964313244
1865,366140.9898945748
1866,354915.7239117774
1867,215482.04798336703
1868,287760.82407199475
1869,200351.50776129996
1870,226256.3562047643
1871,276712.85418873996
1872,179663.73063927947
1873,244501.69827860102
1874,151738.095096
1875,204126.9688151902
1876,204500.33797609954
1877,208187.2025694445
1878,209776.83577590427
1879,140930.6179720362
1880,133343.54324074413
1881,255110.03595457025
1882,226377.78280027324
1883,184727.6085241051
1884,198970.39708744246
1885,225433.26982910073
1886,279153.4451534011
1887,214921.60872071597
1888,253628.9668728002
1889,187897.57750104868
1890,119138.15636107317
1891,129902.19571547404
1892,97089.78553340968
1893,122571.98331032411
1894,122219.89215627314
1895,128885.94261987264
1896,127513.56009566675
1897,129720.59342941751
1898,119133.68906929278
1899,168112.2404301039
1900,157587.5467321756
1901,182348.0786748311
1902,152748.0967002444
1903,227275.44350637944
1904,151946.82495572596
1905,193525.32829011668
1906,131437.16812583947
1907,181436.46943345224
1908,108974.77718286394
1909,145088.17795708438
1910,119121.0917366166
1911,210121.83265782322
1912,319612.07417288667
1913,145083.7608775964
1914,62843.92108928068
1915,347647.01115187677
1916,66806.41442956895
1917,243696.28990833033
1918,142487.24962971164
1919,170958.24561498847
1920,135378.90166239624
1921,386278.33363229514
1922,336868.8168757453
1923,239120.12708628483
1924,251651.5228135132
1925,194441.71475991688
1926,385901.1112628343
1927,135199.40358024553
1928,168518.13146149766
1929,122292.8798739155
1930,129827.03747405185
1931,143563.7132950956
1932,137128.24459193158
1933,206078.0233612799
1934,181946.2400136317
1935,183036.4605518024
1936,201578.45465736676
1937,186957.80569603835
1938,165575.04859030442
1939,244130.31814474013
1940,184283.2157337886
1941,168169.67474513833
1942,182599.96627786843
1943,209488.66051844665
1944,404792.9703728406
1945,424618.746359042
1946,136387.87273307148
1947,292745.2863684795
1948,159696.6590145331
1949,265612.70700877305
1950,185221.23084526142
1951,241563.48184205018
1952,195395.80825882577
1953,184652.4439968664
1954,181479.46611805755
1955,136990.9379544581
1956,311613.69003448647
1957,139170.40548582503
1958,275784.7269775092
1959,148364.29356496636
1960,117609.51190243314
1961,131433.53259041937
1962,95108.22827333286
1963,101098.35483486598
1964,104673.56205671706
1965,140692.6338397952
1966,123974.09915696834
1967,318117.8032024325
1968,430364.22547588195
1969,395898.8621505597
1970,414664.9587654061
1971,497727.2681066232
1972,378661.2482056082
1973,282519.26500062936
1974,341335.4590531748
1975,459292.2779161699
1976,273508.66417872405
1977,347614.8576923702
1978,354004.67043240916
1979,313476.9803264644
1980,201382.50525208315
1981,339588.90264693485
1982,221271.98774327827
1983,204179.84407613034
1984,159588.46274275595
1985,236848.58087997013
1986,204583.21547473583
1987,188786.6813647555
1988,181297.43181243225
1989,193932.25317624563
1990,208689.12760126079
1991,228314.2417607403
1992,201306.9253229759
1993,177887.75683358347
1994,202076.00025511152
1995,183732.4677944447
1996,258520.0860909457
1997,330569.5433137681
1998,292524.0150066458
1999,312510.0986347912
2000,300788.59572945535
2001,293406.2816044111
2002,239841.4957996528
2003,263267.8887759998
2004,287943.449095266
2005,230392.1566977033
2006,217676.0845008103
2007,235003.7025391188
2008,226071.5960693342
2009,222250.9879324205
2010,191010.39088861254
2011,145701.85602705015
2012,178414.27578561194
2013,187221.66097235808
2014,190746.13823166804
2015,220026.72305679636
2016,202247.75803772756
2017,199636.57794998706
2018,138179.68357122972
2019,137774.54184295252
2020,95933.50497243043
2021,110476.21299075065
2022,191218.05077748108
2023,148139.04346908978
2024,277928.97090467485
2025,371681.2587070117
2026,176449.83800000622
2027,174628.8785606019
2028,155255.69754017502
2029,160019.3107913114
2030,254606.67424746914
2031,220362.06821094285
2032,238174.57972177156
2033,225751.57994045483
2034,172878.36188332635
2035,217333.83005753063
2036,198704.92676011848
2037,203827.17376483994
2038,295574.7351934541
2039,242005.83532921484
2040,295182.75010155916
2041,290534.1947585324
2042,202950.8404944111
2043,170787.62126889618
2044,153268.82921283747
2045,207423.9043981405
2046,146935.64463876619
2047,145727.17405324077
2048,138959.12271895944
2049,135875.48942333597
2050,170613.64210908068
2051,102999.0704068288
2052,119060.83765135426
2053,147334.63279109914
2054,103768.85769611289
2055,141821.69152897663
2056,141647.94619607777
2057,123215.73087942766
2058,209610.0641704077
2059,147391.0037753382
2060,166659.66001673497
2061,160113.2231111003
2062,126981.07023005921
2063,122609.8340317498
2064,138334.39848497623
2065,117543.59849532909
2066,157578.49671002824
2067,116845.50265527096
2068,131405.39908384203
2069,77675.55022902421
2070,111015.02421508639
2071,103118.09576114854
2072,137786.8519014007
2073,131532.73192300464
2074,165793.8344192163
2075,144833.85444187524
2076,112538.59175099817
2077,162113.55125968275
2078,127485.69303775587
2079,138315.2833742624
2080,111950.42536677726
2081,120817.14219904572
2082,116828.86229374072
2083,146824.07295142417
2084,107641.19985529702
2085,117985.39419560568
2086,100276.17272354953
2087,118163.74147106422
2088,88786.01919037598
2089,86527.34318534122
2090,129310.8107793151
2091,108051.63237164264
2092,123571.41827767524
2093,101224.46296243968
2094,110692.91242957038
2095,144257.08786107934
2096,86296.34054710284
2097,97292.67111127601
2098,147551.90130068766
2099,62477.11629097835
2100,75240.5426413862
2101,109551.64406696433
2102,121210.52859576947
2103,110996.98276935061
2104,124952.74603892978
2105,137932.2372937722
2106,74904.87926224012
2107,164094.27438866073
2108,100759.79751212716
2109,100687.10387735689
2110,119395.69655307624
2111,118691.21694696807
2112,136446.14226936834
2113,130616.9887111598
2114,130172.72649504093
2115,165251.7492684279
2116,115258.37637738149
2117,150443.6876894794
2118,134292.51801349077
2119,115425.82787018319
2120,115682.7871675459
2121,102767.22905550529
2122,123740.27091445624
2123,83574.9923683965
2124,151251.16802714378
2125,130309.11016959546
2126,177374.25658143795
2127,152271.63111049272
2128,129535.890813242
2129,90163.9771875417
2130,123052.69252490197
2131,127453.75386704147
2132,105919.49097367834
2133,114792.29832559684
2134,123214.68161010704
2135,97201.69348767743
2136,86308.87378806774
2137,98395.28842631134
2138,136753.8686245533
2139,144589.69470180426
2140,136112.60092711498
2141,161003.5694652575
2142,129846.86996237046
2143,151358.32821358857
2144,110800.76004136459
2145,137697.91255719544
2146,163140.32285573642
2147,156165.30724563956
2148,136264.06070365635
2149,151201.14128393843
2150,243347.67209520773
2151,116237.60563414755
2152,154168.44761125752
2153,153693.4101279392
2154,97204.89707755124
2155,135803.15311681892
2156,245046.4807058472
2157,223054.54055063357
2158,251243.61630663517
2159,213502.82975136305
2160,186385.3287234051
2161,227076.939540649
2162,351717.46821860137
2163,347405.8382936414
2164,257863.48277279537
2165,214259.15110719655
2166,158949.05841716693
2167,225707.36365946336
2168,198021.10009579844
2169,195539.18992971964
2170,209977.66400654684
2171,155309.43231491247
2172,130308.20040122225
2173,184175.48372291768
2174,215355.14718486698
2175,286452.2218250579
2176,328890.15743555466
2177,234618.71165912252
2178,205344.54366328285
2179,139581.11496748807
2180,200232.27358025248
2181,190553.4866631444
2182,224193.68316696555
2183,188447.07804119904
2184,115386.04278298661
2185,137228.23935100867
2186,131290.58361405096
2187,161959.33726511532
2188,155720.62078216404
2189,215936.99825618308
2190,79372.2951956268
2191,74240.22305062681
2192,94734.69508651442
2193,112421.69106460872
2194,102378.46330515709
2195,111674.84838171612
2196,101909.57023241564
2197,126517.21047259356
2198,142856.51932816088
2199,185489.3626648581
2200,152145.35340132704
2201,140436.61859256544
2202,223750.89193662937
2203,150343.51533902244
2204,182851.42969693933
2205,129784.55736374289
2206,136120.16186224748
2207,207494.0433531009
2208,254573.077742169
2209,235498.55070499773
2210,127554.50054217961
2211,106013.23925250216
2212,116927.87530413811
2213,105751.81080211718
2214,135421.03206266713
2215,101614.41329283535
2216,137016.35409528174
2217,61976.746593428106
2218,87473.63001747549
2219,78915.98218872656
2220,82678.90026379658
2221,349901.3208015943
2222,310660.0909580658
2223,291597.60605644924
2224,214789.10736901683
2225,122507.2711457802
2226,170749.0022384856
2227,183665.2004472342
2228,300368.46441805013
2229,241868.4628653139
2230,154534.06909843103
2231,216421.77570712732
2232,175226.94947232818
2233,198011.23242196187
2234,260480.39979897853
2235,234216.6821586255
2236,234833.7107557005
2237,292670.5515490703
2238,212747.924185718
2239,100404.95628421118
2240,155663.4441311745
2241,174083.3797557721
2242,120350.47334304021
2243,129088.15244633802
2244,108415.08432090154
2245,103153.11264843776
2246,141456.52605698933
2247,112493.06406109789
2248,119867.31701421861
2249,121514.20309339573
2250,133102.21742638986
2251,126373.54358259725
2252,169674.14654557584
2253,155877.07419046958
2254,179813.58847347833
2255,176081.28918660237
2256,169609.8405607444
2257,202390.3422691595
2258,157450.4168482612
2259,176857.6119150329
2260,130686.2920255457
2261,193815.22127941204
2262,209821.22707316524
2263,408315.8865193717
2264,460960.1395888881
2265,162327.47863784316
2266,310644.7094649399
2267,345221.5621006498
2268,426851.94127267535
2269,152372.8882066755
2270,207485.53228368078
2271,204359.5966569916
2272,212082.5791021409
2273,171672.48342815714
2274,191457.73134754383
2275,176606.72610113028
2276,200516.21614941757
2277,187927.89551697893
2278,138769.3079007654
2279,137072.3400856246
2280,111287.64146167839
2281,166705.1736099816
2282,176262.2118677268
2283,107055.06407856774
2284,121857.27924765053
2285,126934.10577127096
2286,116929.49579770531
2287,393292.28422084573
2288,279317.8240414693
2289,361065.43015908066
2290,454902.3149061035
2291,342169.25322531845
2292,456611.55907150195
2293,483989.7573194063
2294,432138.0085363758
2295,467365.23832507175
2296,258353.77176005542
2297,388986.40239992784
2298,369244.50475274393
2299,340795.14757531846
2300,327702.3989268053
2301,342119.93606589886
2302,253358.7228058352
2303,235905.10360598972
2304,246424.08798738586
2305,193872.82528516804
2306,181863.20748605722
2307,193900.89232576423
2308,219760.41054584272
2309,288449.30335257784
2310,218698.91101318307
2311,194173.70698042685
2312,172592.56690841852
2313,178510.13652045088
2314,174822.12696625342
2315,180766.56807101486
2316,188724.76586894947
2317,194077.97933738574
2318,181518.27486108613
2319,186181.8084045375
2320,172479.38312778543
2321,243671.7362717935
2322,181859.83023148432
2323,198246.17561153407
2324,193856.18393422343
2325,196596.39057218152
2326,185811.94859040785
2327,203121.69948208611
2328,217037.58461596147
2329,191861.54957606038
2330,178494.70859345637
2331,347858.3671613374
2332,413106.6062674911
2333,307066.92119976407
2334,265334.27079047234
2335,308413.3786303371
2336,299007.2704016674
2337,182225.0945917857
2338,250434.87391679303
2339,221663.265363717
2340,383050.1981983015
2341,207044.05057283858
2342,235033.6568254717
2343,236889.71636755893
2344,213959.13213406454
2345,237200.67704206108
2346,209989.25290892608
2347,193215.99438030523
2348,237621.27025024075
2349,186295.61177885236
2350,327123.1829332066
2351,238898.18831108557
2352,232516.0246323566
2353,243328.69821799936
2354,137587.8201062532
2355,142235.9042432477
2356,156626.3149088701
2357,185367.6848826788
2358,213141.60786687265
2359,129386.1476911217
2360,113729.7506312229
2361,137886.0700952891
2362,224897.2249702636
2363,149173.07745410738
2364,158206.30876898402
2365,202504.98875481132
2366,199677.54429434755
2367,208343.75919838846
2368,215699.52275239833
2369,196797.02853846957
2370,166038.61872735596
2371,164257.43195120653
2372,205163.5599481617
2373,311728.6214053062
2374,335832.0481344954
2375,244247.67089940095
2376,265843.30431162275
2377,303964.4811765966
2378,159695.28943815228
2379,196636.11412187634
2380,148235.65032678045
2381,173263.43999952127
2382,218267.90762854458
2383,197714.27005254
2384,247026.94987837135
2385,170756.7232915386
2386,137587.01031703947
2387,141067.85233908158
2388,98582.95923345424
2389,124756.34517695686
2390,173162.97559762737
2391,156754.50101904926
2392,110105.47131929391
2393,169591.9100881656
2394,148884.39113720437
2395,206730.36185066475
2396,139700.01421333535
2397,191480.02776661722
2398,131291.90973990306
2399,69829.55092489197
2400,80599.36125668685
2401,121365.37470573821
2402,135249.87774198057
2403,139193.0796290237
2404,160860.33740172198
2405,162185.24570891884
2406,139290.1588553119
2407,119541.36732316193
2408,148772.0513540509
2409,119164.00838090178
2410,167276.08576147733
2411,114232.72469258372
2412,153569.5116663781
2413,132267.71958409407
2414,154106.61844126717
2415,132477.426780302
2416,123092.12114296656
2417,133639.40739779203
2418,134728.3387846612
2419,121115.98147422423
2420,132076.30783957348
2421,142339.26938452508
2422,107954.49134495966
2423,115262.12926293025
2424,138607.91432719913
2425,182397.5236631946
2426,139236.3502724489
2427,130085.94756710759
2428,180934.61315069077
2429,115457.69391974999
2430,128882.59445416315
2431,114672.14867814926
2432,163003.09305486712
2433,152684.37488856798
2434,144548.3522485581
2435,155697.8071215122
2436,112304.10666262459
2437,112296.01440251642
2438,131712.7848198905
2439,103468.35453325129
2440,116709.41981127895
2441,83792.23499251333
2442,93561.69836866746
2443,125590.33834154936
2444,140036.26005846172
2445,94190.10751049312
2446,142509.41870215064
2447,190991.82765629824
2448,130309.85518957401
2449,118550.16845573646
2450,149362.7794322837
2451,127598.26574538031
2452,167953.75327562666
2453,88645.63520954522
2454,119305.38180982323
2455,117755.30493795671
2456,122573.68424265402
2457,144299.68800811743
2458,141635.66133752544
2459,113308.8062866999
2460,138512.06002664394
2461,135035.20973050492
2462,136988.48715666344
2463,137013.35341699407
2464,163003.8674782304
2465,144958.95614640383
2466,125681.31290769132
2467,119682.62968114784
2468,91261.2075177658
2469,82705.6801899494
2470,176069.66659229758
2471,204599.36449791252
2472,131076.20013144726
2473,111739.71319345101
2474,92295.32696405557
2475,188727.56764390325
2476,118571.49941164887
2477,122271.29693637544
2478,143574.46616703496
2479,102957.78318338939
2480,156247.50199345316
2481,127066.53398506435
2482,125011.64418589657
2483,119236.74607027766
2484,117974.27894346934
2485,128547.81107426794
2486,153290.2924695415
2487,182417.8500788555
2488,167202.31709726003
2489,150276.4879050205
2490,141891.40184636222
2491,80196.45587460433
2492,214711.55210217563
2493,168745.96479030655
2494,137271.00988196852
2495,83540.54031527712
2496,229367.1453649469
2497,144613.27241720923
2498,117040.5317676636
2499,85680.7959347887
2500,120616.55347532038
2501,129770.80508081168
2502,131901.50098999558
2503,96274.73433949889
2504,165076.36381891093
2505,239701.93240009586
2506,239481.48240372175
2507,263843.70222007483
2508,240390.48218182605
2509,220800.42529429405
2510,218546.79556686946
2511,171862.1780536607
2512,213044.73320899683
2513,224949.9444792815
2514,255232.1917606787
2515,161805.5498741035
2516,188986.5730811495
2517,152335.34761425338
2518,165222.89583448434
2519,251216.15742958695
2520,220121.5674000198
2521,182734.8447021224
2522,229661.43248937983
2523,118028.83356504151
2524,142905.4719014545
2525,149887.37599600546
2526,151252.64396482275
2527,131662.07086026485
2528,133643.98544346885
2529,150269.38432112653
2530,130445.27130848587
2531,248945.67770777037
2532,220801.72439806903
2533,197810.70120002708
2534,229648.99390560974
2535,267895.54036372894
2536,240503.65619060746
2537,246026.91562107124
2538,178796.3001737316
2539,187435.55655447976
2540,176119.7245840284
2541,184050.78143843607
2542,169052.10971618883
2543,124089.56442569802
2544,111229.37548420833
2545,136645.50402720537
2546,120986.70148388066
2547,125871.92128262158
2548,148003.99964344944
2549,166771.328723934
2550,535840.7184265538
2551,146597.82084405675
2552,117350.09849512234
2553,76570.50622841176
2554,87839.89265650947
2555,119845.74651687175
2556,102291.70477890232
2557,108726.81075000786
2558,138298.7271753345
2559,140095.08094257128
2560,156003.35280577396
2561,157038.8197826069
2562,136677.47366494173
2563,140756.7507335892
2564,214159.62516534192
2565,148524.51377073282
2566,183472.69492677515
2567,144301.82553968468
2568,201125.20245971793
2569,247638.5131628819
2570,122290.07112596596
2571,188292.27695310695
2572,129863.4147724226
2573,202000.18783064972
2574,275269.73315783415
2575,134587.8439244735
2576,111221.08514648257
2577,151038.74924734543
2578,87332.69453228364
2579,75450.92361848292
2580,88163.20601677436
2581,102834.39395609856
2582,114701.80146530394
2583,286566.02490544517
2584,170414.86636325473
2585,209917.95689800387
2586,209354.7619766179
2587,191092.2443976595
2588,132085.19734760834
2589,158311.83533939757
2590,187268.86393014353
2591,211350.3602410553
2592,202346.69373023906
2593,239391.3876590031
2594,183350.00199314096
2595,206362.81490346984
2596,274784.4976890439
2597,194508.92499931515
2598,291344.1662248844
2599,346838.7705667849
2600,143673.59294019864
2601,135501.30836828283
2602,85670.7517934946
2603,100208.50135664266
2604,94215.44363910257
2605,88650.69499417064
2606,160556.51630073955
2607,202130.1239495873
2608,182688.2245347082
2609,185044.15404125553
2610,111857.65370181498
2611,118654.30202520099
2612,168741.0302407508
2613,132695.81903374367
2614,127922.07954112247
2615,157839.46437776525
2616,150643.9142250446
2617,178077.6969237873
2618,196659.0929434086
2619,176984.11905111079
2620,187484.53756587932
2621,173921.7015998902
2622,173933.19748774497
2623,228903.9830987765
2624,300845.6243887216
2625,281595.9078545038
2626,176877.45490862132
2627,147951.18599602935
2628,518907.6559549214
2629,538784.8179102861
2630,421324.17451977567
2631,480852.65548160527
2632,420318.65258706524
2633,322015.2844378144
2634,455230.79596066533
2635,163653.08981832795
2636,176012.7278912698
2637,191330.778129491
2638,252293.7087421939
2639,185263.90991969308
2640,150794.13889728935
2641,105497.51691275755
2642,175142.47149520085
2643,104939.8019075964
2644,122608.55492763058
2645,112395.2629745898
2646,99260.48456634913
2647,105621.50911685155
2648,147088.9309786108
2649,157848.6709549303
2650,119979.32563502752
2651,141103.86609945088
2652,370914.3104836693
2653,232257.7478784856
2654,274990.73129951
2655,431496.2183211073
2656,334375.91828487633
2657,340372.7833063062
2658,308016.29167041095
2659,311266.91170865635
2660,394414.99716089224
2661,367958.3104791204
2662,396325.6994134263
2663,293699.5255047262
2664,278526.57053418504
2665,326182.52654195664
2666,282242.7749337225
2667,176957.91603762566
2668,179848.43714192908
2669,173862.34891239498
2670,253625.21657141528
2671,186407.15341586282
2672,193315.32150595274
2673,193099.22334578802
2674,195227.8384598468
2675,181774.56628435344
2676,188784.49596292624
2677,193134.0398791698
2678,222229.85559809447
2679,298020.8135293524
2680,295742.2330700247
2681,380111.07200743136
2682,321725.6085788669
2683,518831.9056447895
2684,332075.9538774768
2685,297111.7070967417
2686,243964.30156948874
2687,303478.79622176563
2688,201134.4040208913
2689,201996.0689070141
2690,369949.23125644086
2691,193803.0209605831
2692,141454.35508965104
2693,205532.3995303972
2694,134972.80827918358
2695,202023.19322824143
2696,190223.56160401058
2697,187702.96785136894
2698,191662.898709718
2699,171503.43466664635
2700,160096.30515400015
2701,164077.07371975665
2702,118298.60978037443
2703,119390.75473093087
2704,136384.65491973583
2705,118899.31374785518
2706,114598.52689958933
2707,119938.71294933524
2708,129964.98310372746
2709,101833.67122767911
2710,127149.9502928298
2711,288033.80059321044
2712,411450.6844661777
2713,167345.26494229469
2714,161473.03625698402
2715,172504.76945667074
2716,148562.131524022
2717,236134.32647297785
2718,221323.47576274845
2719,158340.77355733834
2720,171791.20914004184
2721,134517.251314503
2722,153193.65651513118
2723,140616.2429491641
2724,131995.22655500227
2725,132425.15244081782
2726,147041.65301244054
2727,178923.25959892006
2728,186111.96206853565
2729,155157.70947384386
2730,145158.50191156857
2731,133031.6341887485
2732,134559.26115966323
2733,148953.21095559615
